adm_id,year,yield,prediction,split,repeat,seed
CN021,2010,5.497,5.495854999999996,train,2,1051
CN022,2010,6.204,6.17217055555556,train,2,1051
CN023,2010,5.285,5.304277777777776,train,2,1051
CN031,2010,6.659,6.646401666666654,train,2,1051
CN032,2010,5.412,5.334085000000008,train,2,1051
CN033,2010,4.455,4.481497777777778,train,2,1051
CN034,2010,4.109,4.0919227777777705,train,2,1051
CN035,2010,3.793,3.787921666666667,train,2,1051
CN036,2010,3.679,3.6930588888888884,train,2,1051
CN037,2010,6.381,6.317913333333326,train,2,1051
CN041,2010,5.552,5.53579944444445,train,2,1051
CN042,2010,4.912,4.891801111111114,train,2,1051
CN043,2010,5.76,5.653001111111107,train,2,1051
CN044,2010,4.443,4.423913888888889,train,2,1051
CN045,2010,3.87,3.9012094444444405,train,2,1051
CN046,2010,4.323,4.293309444444444,train,2,1051
CN050,2010,5.433,5.395654444444439,train,2,1051
CN051,2010,4.936,4.930290000000003,train,2,1051
CN052,2010,4.094,4.0624661111111084,train,2,1051
CN053,2010,4.072,4.102369444444442,train,2,1051
CN054,2010,6.54,6.465203333333324,train,2,1051
CN061,2010,4.501,4.47532166666667,train,2,1051
CN062,2010,4.872,4.834510000000007,train,2,1051
CN063,2010,8.702,8.653067777777782,train,2,1051
CN064,2010,7.422,7.462145000000016,train,2,1051
CN065,2010,9.4,9.202554999999997,train,2,1051
CN011,2011,6.43,6.308348888888884,train,2,1051
CN012,2011,5.584,5.544712777777782,train,2,1051
CN013,2011,5.584,5.536971666666669,train,2,1051
CN014,2011,5.19,5.162688333333331,train,2,1051
CN015,2011,6.286,6.2409333333333255,train,2,1051
CN021,2011,6.373,6.373476111111123,train,2,1051
CN022,2011,7.163,7.10594388888889,train,2,1051
CN023,2011,5.652,5.495814999999993,train,2,1051
CN031,2011,6.603,6.5632677777777815,train,2,1051
CN032,2011,5.459,5.41959222222222,train,2,1051
CN033,2011,4.716,4.687482777777778,train,2,1051
CN034,2011,4.428,4.502462222222217,train,2,1051
CN035,2011,3.904,3.8999888888888887,train,2,1051
CN036,2011,4.061,4.048016666666672,train,2,1051
CN037,2011,6.605,6.538063888888886,train,2,1051
CN041,2011,5.612,5.568663888888887,train,2,1051
CN042,2011,5.025,5.01345833333333,train,2,1051
CN043,2011,5.76,5.679552777777778,train,2,1051
CN044,2011,4.56,4.55627666666666,train,2,1051
CN045,2011,4.319,4.310575555555556,train,2,1051
CN046,2011,4.376,4.3163094444444425,train,2,1051
CN050,2011,5.493,5.473797777777778,train,2,1051
CN051,2011,5.147,5.1149411111111185,train,2,1051
CN052,2011,2.765,3.342092222222226,train,2,1051
CN053,2011,3.979,3.9574027777777747,train,2,1051
CN054,2011,6.627,6.476624999999989,train,2,1051
CN061,2011,4.676,4.681941666666663,train,2,1051
CN062,2011,5.202,5.236010555555561,train,2,1051
CN063,2011,7.421,7.4889011111111135,train,2,1051
CN064,2011,7.461,7.47576999999999,train,2,1051
CN065,2011,9.209,9.183821111111103,train,2,1051
CN011,2012,6.331,6.255492777777775,train,2,1051
CN012,2012,5.155,5.162386666666671,train,2,1051
CN013,2012,5.586,5.581381111111113,train,2,1051
CN014,2012,5.415,5.415812777777773,train,2,1051
CN015,2012,6.35,6.333648888888885,train,2,1051
CN021,2012,6.451,6.438501666666672,train,2,1051
CN022,2012,7.682,7.3034927777777785,train,2,1051
CN023,2012,5.383,5.333950555555555,train,2,1051
CN031,2012,6.597,6.506595555555542,train,2,1051
CN032,2012,5.495,5.453428333333336,train,2,1051
CN033,2012,4.701,4.646225555555546,train,2,1051
CN034,2012,5.197,5.063926111111116,train,2,1051
CN035,2012,3.971,3.9373716666666616,train,2,1051
CN036,2012,4.069,4.052951111111123,train,2,1051
CN037,2012,6.609,6.562199444444436,train,2,1051
CN041,2012,5.643,5.646861666666674,train,2,1051
CN042,2012,4.762,4.754916666666669,train,2,1051
CN043,2012,5.775,5.718506111111108,train,2,1051
CN044,2012,4.62,4.622029444444437,train,2,1051
CN045,2012,4.31,4.295631666666664,train,2,1051
CN046,2012,4.121,4.105142222222221,train,2,1051
CN050,2012,5.455,5.4457227777777755,train,2,1051
CN051,2012,5.115,5.092312777777786,train,2,1051
CN052,2012,3.814,3.887314444444444,train,2,1051
CN053,2012,4.535,4.362053888888885,train,2,1051
CN054,2012,6.023,6.00516055555556,train,2,1051
CN061,2012,4.856,4.792122222222224,train,2,1051
CN062,2012,5.542,5.434792222222229,train,2,1051
CN063,2012,7.38,7.444333888888884,train,2,1051
CN064,2012,7.775,7.654968888888889,train,2,1051
CN065,2012,9.344,9.264841111111108,train,2,1051
CN011,2022,6.557,5.878115555555555,test,2,1051
CN012,2022,6.613,5.598825,test,2,1051
CN013,2022,6.061,5.421263888888888,test,2,1051
CN014,2022,5.629,5.325473888888886,test,2,1051
CN015,2022,7.387,6.096924444444444,test,2,1051
CN021,2022,7.104,6.280081666666668,test,2,1051
CN022,2022,7.289,6.70050611111111,test,2,1051
CN023,2022,6.764,5.127382222222229,test,2,1051
CN031,2022,6.344,5.659682777777769,test,2,1051
CN032,2022,5.976,5.187026111111112,test,2,1051
CN033,2022,4.351,4.463732777777773,test,2,1051
CN034,2022,5.398,4.486842222222221,test,2,1051
CN035,2022,4.505,3.688197777777782,test,2,1051
CN036,2022,3.975,3.8527094444444447,test,2,1051
CN037,2022,6.779,5.884130000000001,test,2,1051
CN041,2022,5.898,5.230075555555554,test,2,1051
CN042,2022,4.026,4.730265555555557,test,2,1051
CN043,2022,5.734,4.58197222222222,test,2,1051
CN044,2022,4.807,4.432579999999995,test,2,1051
CN045,2022,4.55,4.179629999999998,test,2,1051
CN046,2013,4.362,4.0476955555555545,test,2,1051
CN050,2022,5.725,4.707800555555554,test,2,1051
CN051,2022,5.64,4.607528888888889,test,2,1051
CN052,2022,4.818,4.350794444444445,test,2,1051
CN053,2022,5.352,4.032806666666668,test,2,1051
CN054,2022,6.221,5.674523888888887,test,2,1051
CN061,2022,5.19,4.6538327777777715,test,2,1051
CN062,2022,6.182,5.016178888888891,test,2,1051
CN063,2022,6.542,7.279010555555552,test,2,1051
CN064,2022,7.567,6.379781111111111,test,2,1051
CN065,2022,9.432,7.522858888888891,test,2,1051
CN011,2003,4.281,4.405553888888884,train,3,2060
CN012,2003,5.189,5.177966666666668,train,3,2060
CN013,2003,4.314,4.376723888888888,train,3,2060
CN014,2003,5.21,5.219441111111107,train,3,2060
CN015,2003,5.585,5.587226111111113,train,3,2060
CN021,2003,6.322,6.2885350000000075,train,3,2060
CN022,2003,6.148,6.143678888888874,train,3,2060
CN023,2003,4.046,4.3107100000000065,train,3,2060
CN032,2003,4.365,4.299596111111108,train,3,2060
CN034,2003,4.154,4.153401666666664,train,3,2060
CN037,2003,5.865,5.865521111111116,train,3,2060
CN041,2003,3.211,3.63684777777778,train,3,2060
CN042,2003,4.91,4.882384444444445,train,3,2060
CN046,2003,3.087,3.331510555555553,train,3,2060
CN051,2003,4.454,4.517463888888895,train,3,2060
CN052,2003,4.661,4.612875555555558,train,3,2060
CN053,2003,3.749,3.743684444444448,train,3,2060
CN054,2003,4.924,4.940613333333339,train,3,2060
CN061,2003,3.935,3.94829944444444,train,3,2060
CN062,2003,4.984,4.977564444444443,train,3,2060
CN064,2003,6.801,6.748180555555542,train,3,2060
CN065,2003,6.782,6.840371666666695,train,3,2060
CN011,2004,4.651,4.708957777777773,train,3,2060
CN012,2004,5.062,5.044168888888895,train,3,2060
CN013,2004,4.4,4.478220555555556,train,3,2060
CN014,2004,5.613,5.512318888888881,train,3,2060
CN015,2004,5.658,5.6401400000000015,train,3,2060
CN021,2004,6.753,6.608322777777788,train,3,2060
CN022,2004,6.238,6.213305,train,3,2060
CN023,2004,4.311,4.304292777777776,train,3,2060
CN031,2004,6.139,6.133237222222217,train,3,2060
CN032,2004,5.566,5.511338888888894,train,3,2060
CN033,2004,4.125,4.166304444444437,train,3,2060
CN034,2004,4.844,4.8125833333333325,train,3,2060
CN035,2004,3.351,3.3672700000000044,train,3,2060
CN036,2004,3.343,3.4089005555555554,train,3,2060
CN037,2004,6.107,6.051357222222229,train,3,2060
CN041,2004,4.339,4.568048333333329,train,3,2060
CN042,2004,5.011,4.992447222222219,train,3,2060
CN043,2004,4.581,4.664833333333337,train,3,2060
CN044,2004,4.065,4.142453888888889,train,3,2060
CN045,2004,3.002,3.3384761111111043,train,3,2060
CN046,2004,3.406,3.4108777777777695,train,3,2060
CN050,2004,4.948,4.9387222222222285,train,3,2060
CN051,2004,4.754,4.712165555555564,train,3,2060
CN052,2004,4.726,4.7146422222222215,train,3,2060
CN053,2004,3.831,3.8370783333333325,train,3,2060
CN054,2004,4.97,5.0424211111111115,train,3,2060
CN061,2004,3.886,4.002786666666659,train,3,2060
CN062,2004,5.024,5.0218933333333355,train,3,2060
CN063,2004,7.405,7.425404444444443,train,3,2060
CN064,2004,6.265,6.440603888888879,train,3,2060
CN065,2004,6.978,6.949081666666689,train,3,2060
CN011,2005,5.228,5.246454444444439,train,3,2060
CN012,2005,5.269,5.2649438888888875,train,3,2060
CN013,2005,4.459,4.593218888888879,train,3,2060
CN014,2005,5.205,5.204863333333335,train,3,2060
CN015,2005,5.904,5.939608333333337,train,3,2060
CN021,2005,6.335,6.346783333333345,train,3,2060
CN022,2005,6.489,6.529164444444447,train,3,2060
CN023,2005,4.697,4.763244999999994,train,3,2060
CN031,2005,6.612,6.5966777777777805,train,3,2060
CN032,2005,4.721,4.748504444444441,train,3,2060
CN033,2005,4.124,4.145080555555555,train,3,2060
CN034,2005,3.953,3.9535566666666666,train,3,2060
CN035,2005,3.369,3.4286533333333296,train,3,2060
CN036,2005,3.786,3.8206383333333367,train,3,2060
CN037,2005,6.353,6.316980555555553,train,3,2060
CN041,2005,5.175,5.154974999999992,train,3,2060
CN042,2005,5.003,4.991921666666664,train,3,2060
CN043,2005,4.832,4.874515555555556,train,3,2060
CN044,2005,4.5,4.435090555555553,train,3,2060
CN045,2005,3.682,3.58892333333333,train,3,2060
CN046,2005,4.182,4.17497166666667,train,3,2060
CN050,2005,5.064,5.07938111111112,train,3,2060
CN051,2005,4.854,4.862873888888892,train,3,2060
CN052,2005,4.785,4.757649444444441,train,3,2060
CN053,2005,3.799,3.8184666666666636,train,3,2060
CN054,2005,4.94,4.962476666666669,train,3,2060
CN061,2005,4.19,4.213162222222218,train,3,2060
CN062,2005,5.126,5.1474394444444425,train,3,2060
CN063,2005,8.165,7.982836666666675,train,3,2060
CN064,2005,6.81,6.838252222222213,train,3,2060
CN065,2005,7.161,7.292167777777789,train,3,2060
CN011,2006,5.368,5.355168333333331,train,3,2060
CN012,2006,5.283,5.300919444444451,train,3,2060
CN013,2006,4.817,4.824545555555547,train,3,2060
CN014,2006,5.284,5.309988888888889,train,3,2060
CN015,2006,5.896,5.889314999999993,train,3,2060
CN021,2006,6.109,6.10517000000001,train,3,2060
CN022,2006,7.072,6.972067222222219,train,3,2060
CN023,2006,4.59,4.632282777777771,train,3,2060
CN031,2006,6.854,6.735557222222204,train,3,2060
CN032,2006,5.208,5.205394999999999,train,3,2060
CN033,2006,4.262,4.263541111111114,train,3,2060
CN034,2006,4.296,4.327766111111108,train,3,2060
CN035,2006,3.337,3.3691194444444506,train,3,2060
CN036,2006,4.129,4.073840000000001,train,3,2060
CN037,2006,6.15,6.150128333333341,train,3,2060
CN041,2006,5.603,5.517623888888885,train,3,2060
CN042,2006,4.718,4.720644444444451,train,3,2060
CN043,2006,5.11,5.0698111111111155,train,3,2060
CN044,2006,4.517,4.526864444444444,train,3,2060
CN045,2006,3.845,3.8435311111111115,train,3,2060
CN046,2006,3.749,3.741422222222216,train,3,2060
CN050,2006,4.552,4.624608888888889,train,3,2060
CN051,2006,4.282,4.3907233333333355,train,3,2060
CN052,2006,4.582,4.577577222222216,train,3,2060
CN053,2006,3.82,3.8257011111111128,train,3,2060
CN054,2006,5.015,5.084917777777776,train,3,2060
CN061,2006,4.037,4.0720538888888855,train,3,2060
CN062,2006,4.222,4.523485000000004,train,3,2060
CN063,2006,7.407,7.441097222222225,train,3,2060
CN064,2006,6.966,6.939099999999997,train,3,2060
CN065,2006,7.161,7.093716111111119,train,3,2060
CN011,2007,5.507,5.504364999999994,train,3,2060
CN012,2007,5.246,5.299556111111112,train,3,2060
CN013,2007,5.092,5.079432222222226,train,3,2060
CN014,2007,5.04,5.002306111111106,train,3,2060
CN015,2007,5.666,5.687299999999999,train,3,2060
CN021,2007,5.843,5.8418261111111125,train,3,2060
CN022,2007,6.169,6.145107222222223,train,3,2060
CN023,2007,3.921,4.142196111111113,train,3,2060
CN031,2007,6.41,6.188541666666662,train,3,2060
CN032,2007,5.042,5.0065566666666745,train,3,2060
CN033,2007,4.229,4.255101666666664,train,3,2060
CN034,2007,3.519,3.721749999999999,train,3,2060
CN035,2007,3.411,3.490973888888895,train,3,2060
CN036,2007,3.662,3.6300105555555584,train,3,2060
CN037,2007,6.189,6.156925555555545,train,3,2060
CN041,2007,5.695,5.6585955555555465,train,3,2060
CN042,2007,4.7,4.68742944444445,train,3,2060
CN043,2007,5.28,5.2085650000000046,train,3,2060
CN044,2007,4.455,4.453981666666666,train,3,2060
CN045,2007,4.162,4.127961111111122,train,3,2060
CN046,2007,3.967,3.9767427777777713,train,3,2060
CN050,2007,5.149,5.12169277777778,train,3,2060
CN051,2007,4.756,4.74187000000001,train,3,2060
CN052,2007,4.538,4.497733888888885,train,3,2060
CN053,2007,3.889,3.909745555555548,train,3,2060
CN054,2007,5.03,5.22974944444444,train,3,2060
CN061,2007,4.28,4.327268333333329,train,3,2060
CN062,2007,4.933,4.942160555555549,train,3,2060
CN063,2007,8.675,8.554081666666647,train,3,2060
CN064,2007,7.117,7.083448333333331,train,3,2060
CN065,2007,7.619,7.853048888888893,train,3,2060
CN011,2008,6.017,5.955748888888892,train,3,2060
CN012,2008,5.275,5.285502222222217,train,3,2060
CN013,2008,5.312,5.292165555555551,train,3,2060
CN014,2008,4.953,4.985065555555544,train,3,2060
CN015,2008,6.005,6.009124999999997,train,3,2060
CN021,2008,6.308,6.303347222222217,train,3,2060
CN022,2008,7.127,7.108428888888902,train,3,2060
CN023,2008,4.976,4.9938611111111015,train,3,2060
CN031,2008,5.882,5.904651111111114,train,3,2060
CN032,2008,5.093,5.103918888888895,train,3,2060
CN033,2008,4.29,4.314006111111106,train,3,2060
CN034,2008,4.065,4.101463333333333,train,3,2060
CN035,2008,3.683,3.6949366666666728,train,3,2060
CN036,2008,3.693,3.7160961111111117,train,3,2060
CN037,2008,6.567,6.528169444444449,train,3,2060
CN041,2008,5.729,5.706042222222218,train,3,2060
CN042,2008,4.814,4.816216111111114,train,3,2060
CN043,2008,5.31,5.262087222222223,train,3,2060
CN044,2008,4.425,4.378073888888882,train,3,2060
CN045,2008,4.229,4.226560555555562,train,3,2060
CN046,2008,4.004,3.995682777777778,train,3,2060
CN050,2008,5.388,5.351757777777779,train,3,2060
CN051,2008,4.812,4.794281111111112,train,3,2060
CN052,2008,4.515,4.436416666666671,train,3,2060
CN053,2008,3.74,3.714932222222231,train,3,2060
CN054,2008,5.572,5.473138333333323,train,3,2060
CN061,2008,4.178,4.2320216666666655,train,3,2060
CN062,2008,4.763,4.878988888888883,train,3,2060
CN063,2008,8.786,8.687746666666671,train,3,2060
CN064,2008,7.191,7.132362777777777,train,3,2060
CN065,2008,8.612,8.27478000000001,train,3,2060
CN011,2009,5.954,5.94693555555555,train,3,2060
CN012,2009,5.349,5.3634911111111085,train,3,2060
CN013,2009,5.127,5.135339999999994,train,3,2060
CN014,2009,4.515,4.6400538888888905,train,3,2060
CN015,2009,5.813,5.789941111111103,train,3,2060
CN021,2009,4.904,5.14728555555555,train,3,2060
CN022,2009,5.956,5.987634444444431,train,3,2060
CN023,2009,4.614,4.643715000000001,train,3,2060
CN031,2009,5.755,5.859207777777772,train,3,2060
CN032,2009,5.406,5.37126277777778,train,3,2060
CN033,2009,4.31,4.399064999999999,train,3,2060
CN034,2009,4.17,4.191905555555551,train,3,2060
CN035,2009,3.846,3.820896111111111,train,3,2060
CN036,2009,3.956,3.935758333333334,train,3,2060
CN037,2009,6.478,6.448553333333336,train,3,2060
CN041,2009,5.646,5.645566111111114,train,3,2060
CN042,2009,4.812,4.791172777777783,train,3,2060
CN043,2009,5.67,5.595183888888883,train,3,2060
CN044,2009,4.481,4.478489444444447,train,3,2060
CN045,2009,4.209,4.187590000000007,train,3,2060
CN046,2009,4.248,4.235621666666657,train,3,2060
CN050,2009,5.314,5.289753333333338,train,3,2060
CN051,2009,4.819,4.817412222222225,train,3,2060
CN052,2009,4.273,4.299387777777778,train,3,2060
CN053,2009,3.75,3.7665266666666652,train,3,2060
CN054,2009,6.343,6.245479999999987,train,3,2060
CN061,2009,4.52,4.540148888888892,train,3,2060
CN062,2009,5.066,5.066777777777782,train,3,2060
CN063,2009,8.19,8.224586666666639,train,3,2060
CN064,2009,7.271,7.206592222222227,train,3,2060
CN065,2009,8.991,8.890031111111107,train,3,2060
CN011,2010,5.62,5.621102222222225,train,3,2060
CN012,2010,5.49,5.560908333333341,train,3,2060
CN013,2010,5.214,5.235439444444438,train,3,2060
CN014,2010,4.95,4.918463333333328,train,3,2060
CN015,2010,6.066,6.074872222222211,train,3,2060
CN021,2010,5.497,5.4873655555555505,train,3,2060
CN022,2010,6.204,6.172400555555568,train,3,2060
CN023,2010,5.285,5.366265555555552,train,3,2060
CN031,2010,6.659,6.6567861111111,train,3,2060
CN032,2010,5.412,5.333944444444451,train,3,2060
CN033,2010,4.455,4.47398833333333,train,3,2060
CN034,2010,4.109,4.083781666666666,train,3,2060
CN035,2010,3.793,3.779045555555552,train,3,2060
CN036,2010,3.679,3.708921666666666,train,3,2060
CN037,2010,6.381,6.339092222222213,train,3,2060
CN041,2010,5.552,5.525940000000005,train,3,2060
CN042,2010,4.912,4.902422777777781,train,3,2060
CN043,2010,5.76,5.6385683333333265,train,3,2060
CN044,2010,4.443,4.422172777777771,train,3,2060
CN045,2010,3.87,3.8966888888888858,train,3,2060
CN046,2010,4.323,4.283923888888891,train,3,2060
CN050,2010,5.433,5.393862777777769,train,3,2060
CN051,2010,4.936,4.941687777777777,train,3,2060
CN052,2010,4.094,4.101506111111108,train,3,2060
CN053,2010,4.072,4.118288888888885,train,3,2060
CN054,2010,6.54,6.4695955555555456,train,3,2060
CN061,2010,4.501,4.469900555555556,train,3,2060
CN062,2010,4.872,4.825643333333342,train,3,2060
CN063,2010,8.702,8.639380000000006,train,3,2060
CN064,2010,7.422,7.426018888888891,train,3,2060
CN065,2010,9.4,9.23711277777777,train,3,2060
CN011,2011,6.43,6.311905,train,3,2060
CN012,2011,5.584,5.54614666666667,train,3,2060
CN013,2011,5.584,5.528438333333335,train,3,2060
CN014,2011,5.19,5.15407055555555,train,3,2060
CN015,2011,6.286,6.213848888888882,train,3,2060
CN021,2011,6.373,6.390732777777793,train,3,2060
CN022,2011,7.163,7.103252222222222,train,3,2060
CN023,2011,5.652,5.518971666666664,train,3,2060
CN031,2011,6.603,6.542450555555564,train,3,2060
CN032,2011,5.459,5.417031666666666,train,3,2060
CN033,2011,4.716,4.717279444444437,train,3,2060
CN034,2011,4.428,4.490657222222221,train,3,2060
CN035,2011,3.904,3.89739388888889,train,3,2060
CN036,2011,4.061,4.0393844444444476,train,3,2060
CN037,2011,6.605,6.555705555555548,train,3,2060
CN041,2011,5.612,5.5665861111111115,train,3,2060
CN042,2011,5.025,5.013507222222221,train,3,2060
CN043,2011,5.76,5.681906111111108,train,3,2060
CN044,2011,4.56,4.547748333333326,train,3,2060
CN045,2011,4.319,4.342484999999997,train,3,2060
CN046,2011,4.376,4.309183333333336,train,3,2060
CN050,2011,5.493,5.456546111111113,train,3,2060
CN051,2011,5.147,5.122259444444451,train,3,2060
CN052,2011,2.765,3.3359261111111196,train,3,2060
CN053,2011,3.979,3.967748888888885,train,3,2060
CN054,2011,6.627,6.482319999999986,train,3,2060
CN061,2011,4.676,4.6999027777777735,train,3,2060
CN062,2011,5.202,5.248581666666669,train,3,2060
CN063,2011,7.421,7.499590000000003,train,3,2060
CN064,2011,7.461,7.473697222222208,train,3,2060
CN065,2011,9.209,9.195518888888877,train,3,2060
CN011,2012,6.331,6.2591338888888854,train,3,2060
CN012,2012,5.155,5.179225000000004,train,3,2060
CN013,2012,5.586,5.573862777777783,train,3,2060
CN014,2012,5.415,5.430048333333329,train,3,2060
CN015,2012,6.35,6.338066666666665,train,3,2060
CN021,2012,6.451,6.432820000000003,train,3,2060
CN022,2012,7.682,7.309747777777776,train,3,2060
CN023,2012,5.383,5.330454444444438,train,3,2060
CN031,2012,6.597,6.516404444444439,train,3,2060
CN032,2012,5.495,5.462985555555559,train,3,2060
CN033,2012,4.701,4.6608966666666625,train,3,2060
CN034,2012,5.197,5.050991111111117,train,3,2060
CN035,2012,3.971,3.941664999999995,train,3,2060
CN036,2012,4.069,4.0638227777777844,train,3,2060
CN037,2012,6.609,6.573633333333327,train,3,2060
CN041,2012,5.643,5.630471111111117,train,3,2060
CN042,2012,4.762,4.762007777777782,train,3,2060
CN043,2012,5.775,5.722838333333328,train,3,2060
CN044,2012,4.62,4.613257222222218,train,3,2060
CN045,2012,4.31,4.285479444444447,train,3,2060
CN046,2012,4.121,4.102271111111106,train,3,2060
CN050,2012,5.455,5.437400555555554,train,3,2060
CN051,2012,5.115,5.092712222222229,train,3,2060
CN052,2012,3.814,3.878623333333334,train,3,2060
CN053,2012,4.535,4.3404655555555545,train,3,2060
CN054,2012,6.023,6.043587222222225,train,3,2060
CN061,2012,4.856,4.782927777777776,train,3,2060
CN062,2012,5.542,5.425439444444451,train,3,2060
CN063,2012,7.38,7.446943888888891,train,3,2060
CN064,2012,7.775,7.638492222222215,train,3,2060
CN065,2012,9.344,9.281528888888886,train,3,2060
CN011,2022,6.557,5.856190555555554,test,3,2060
CN012,2022,6.613,5.513910000000004,test,3,2060
CN013,2022,6.061,5.455352777777776,test,3,2060
CN014,2022,5.629,5.296551666666666,test,3,2060
CN015,2022,7.387,6.076087777777776,test,3,2060
CN021,2022,7.104,6.275680000000004,test,3,2060
CN022,2022,7.289,6.714207222222222,test,3,2060
CN023,2022,6.764,5.048325555555556,test,3,2060
CN031,2022,6.344,5.595007777777774,test,3,2060
CN032,2022,5.976,5.131133333333337,test,3,2060
CN033,2022,4.351,4.4226472222222215,test,3,2060
CN034,2022,5.398,4.526740555555552,test,3,2060
CN035,2022,4.505,3.67144,test,3,2060
CN036,2022,3.975,3.8739711111111093,test,3,2060
CN037,2022,6.779,5.862714999999997,test,3,2060
CN041,2022,5.898,5.2894455555555515,test,3,2060
CN042,2022,4.026,4.754967222222224,test,3,2060
CN043,2022,5.734,4.592097777777779,test,3,2060
CN044,2022,4.807,4.372769999999996,test,3,2060
CN045,2022,4.55,4.172960000000001,test,3,2060
CN046,2013,4.362,4.076472777777773,test,3,2060
CN050,2022,5.725,4.786978888888887,test,3,2060
CN051,2022,5.64,4.6225088888888894,test,3,2060
CN052,2022,4.818,4.391855555555555,test,3,2060
CN053,2022,5.352,4.053562777777776,test,3,2060
CN054,2022,6.221,5.72647666666666,test,3,2060
CN061,2022,5.19,4.551643888888885,test,3,2060
CN062,2022,6.182,4.973694444444444,test,3,2060
CN063,2022,6.542,7.345766111111102,test,3,2060
CN064,2022,7.567,6.460222777777778,test,3,2060
CN065,2022,9.432,7.44054833333334,test,3,2060
CN011,2003,4.281,4.40628444444444,train,4,3069
CN012,2003,5.189,5.1749477777777795,train,4,3069
CN013,2003,4.314,4.377723333333332,train,4,3069
CN014,2003,5.21,5.1998438888888865,train,4,3069
CN015,2003,5.585,5.611718333333332,train,4,3069
CN021,2003,6.322,6.272983333333335,train,4,3069
CN022,2003,6.148,6.139852222222206,train,4,3069
CN023,2003,4.046,4.310002777777782,train,4,3069
CN032,2003,4.365,4.3038033333333345,train,4,3069
CN034,2003,4.154,4.130448333333331,train,4,3069
CN037,2003,5.865,5.854688333333339,train,4,3069
CN041,2003,3.211,3.6431805555555594,train,4,3069
CN042,2003,4.91,4.851824444444448,train,4,3069
CN046,2003,3.087,3.3381199999999995,train,4,3069
CN051,2003,4.454,4.515233888888892,train,4,3069
CN052,2003,4.661,4.623196666666666,train,4,3069
CN053,2003,3.749,3.7408105555555533,train,4,3069
CN054,2003,4.924,4.9511672222222245,train,4,3069
CN061,2003,3.935,3.946197222222217,train,4,3069
CN062,2003,4.984,4.9732138888888935,train,4,3069
CN064,2003,6.801,6.732681666666654,train,4,3069
CN065,2003,6.782,6.86376055555558,train,4,3069
CN011,2004,4.651,4.690492222222218,train,4,3069
CN012,2004,5.062,5.045023888888892,train,4,3069
CN013,2004,4.4,4.484692222222218,train,4,3069
CN014,2004,5.613,5.516102222222219,train,4,3069
CN015,2004,5.658,5.643095555555558,train,4,3069
CN021,2004,6.753,6.604017777777791,train,4,3069
CN022,2004,6.238,6.209832222222223,train,4,3069
CN023,2004,4.311,4.3598022222222195,train,4,3069
CN031,2004,6.139,6.170172777777771,train,4,3069
CN032,2004,5.566,5.517748333333339,train,4,3069
CN033,2004,4.125,4.168601666666656,train,4,3069
CN034,2004,4.844,4.838407777777777,train,4,3069
CN035,2004,3.351,3.3606438888888928,train,4,3069
CN036,2004,3.343,3.4105700000000008,train,4,3069
CN037,2004,6.107,6.042157777777791,train,4,3069
CN041,2004,4.339,4.585396666666669,train,4,3069
CN042,2004,5.011,4.99036111111111,train,4,3069
CN043,2004,4.581,4.667854999999998,train,4,3069
CN044,2004,4.065,4.155733333333332,train,4,3069
CN045,2004,3.002,3.3486238888888855,train,4,3069
CN046,2004,3.406,3.432042777777771,train,4,3069
CN050,2004,4.948,4.929608888888893,train,4,3069
CN051,2004,4.754,4.711585000000006,train,4,3069
CN052,2004,4.726,4.720644444444444,train,4,3069
CN053,2004,3.831,3.8436522222222234,train,4,3069
CN054,2004,4.97,5.054648333333332,train,4,3069
CN061,2004,3.886,4.012546666666659,train,4,3069
CN062,2004,5.024,5.009327777777779,train,4,3069
CN063,2004,7.405,7.40335444444444,train,4,3069
CN064,2004,6.265,6.443969444444434,train,4,3069
CN065,2004,6.978,6.978861111111132,train,4,3069
CN011,2005,5.228,5.235919999999996,train,4,3069
CN012,2005,5.269,5.247426666666666,train,4,3069
CN013,2005,4.459,4.617637222222215,train,4,3069
CN014,2005,5.205,5.221109999999997,train,4,3069
CN015,2005,5.904,5.929810555555558,train,4,3069
CN021,2005,6.335,6.334130555555562,train,4,3069
CN022,2005,6.489,6.5259655555555565,train,4,3069
CN023,2005,4.697,4.780840555555551,train,4,3069
CN031,2005,6.612,6.592150555555553,train,4,3069
CN032,2005,4.721,4.760585555555547,train,4,3069
CN033,2005,4.124,4.1393244444444415,train,4,3069
CN034,2005,3.953,3.9546155555555567,train,4,3069
CN035,2005,3.369,3.430704444444441,train,4,3069
CN036,2005,3.786,3.8368622222222233,train,4,3069
CN037,2005,6.353,6.3139316666666625,train,4,3069
CN041,2005,5.175,5.163424999999995,train,4,3069
CN042,2005,5.003,4.990971666666668,train,4,3069
CN043,2005,4.832,4.874332777777777,train,4,3069
CN044,2005,4.5,4.447776111111109,train,4,3069
CN045,2005,3.682,3.588049444444442,train,4,3069
CN046,2005,4.182,4.175593333333333,train,4,3069
CN050,2005,5.064,5.071146666666672,train,4,3069
CN051,2005,4.854,4.857547222222223,train,4,3069
CN052,2005,4.785,4.755836666666667,train,4,3069
CN053,2005,3.799,3.817614444444443,train,4,3069
CN054,2005,4.94,4.986111111111111,train,4,3069
CN061,2005,4.19,4.227066666666659,train,4,3069
CN062,2005,5.126,5.131656666666664,train,4,3069
CN063,2005,8.165,7.963901666666666,train,4,3069
CN064,2005,6.81,6.856104444444438,train,4,3069
