adm_id,year,yield,prediction,split,repeat,seed
CN053,2003,3.749,4.3217106,train,2,1051
CN054,2003,4.924,5.5421834,train,2,1051
CN061,2003,3.935,4.733472,train,2,1051
CN062,2003,4.984,6.517329,train,2,1051
CN064,2003,6.801,5.959157,train,2,1051
CN065,2003,6.782,7.799113,train,2,1051
CN011,2004,4.651,4.972002,train,2,1051
CN012,2004,5.062,5.2265735,train,2,1051
CN013,2004,4.4,4.7431874,train,2,1051
CN014,2004,5.613,5.36787,train,2,1051
CN015,2004,5.658,5.7390714,train,2,1051
CN021,2004,6.753,5.613626,train,2,1051
CN022,2004,6.238,5.612162,train,2,1051
CN023,2004,4.311,5.3272076,train,2,1051
CN031,2004,6.139,6.203051,train,2,1051
CN032,2004,5.566,5.3385286,train,2,1051
CN033,2004,4.125,5.0113926,train,2,1051
CN034,2004,4.844,5.1199746,train,2,1051
CN035,2004,3.351,3.9652987,train,2,1051
CN036,2004,3.343,4.0509286,train,2,1051
CN037,2004,6.107,5.9015546,train,2,1051
CN041,2004,4.339,5.084429,train,2,1051
CN042,2004,5.011,5.3059916,train,2,1051
CN043,2004,4.581,4.7531223,train,2,1051
CN044,2004,4.065,4.317016,train,2,1051
CN045,2004,3.002,4.168478,train,2,1051
CN046,2004,3.406,3.9501705,train,2,1051
CN050,2004,4.948,5.6040034,train,2,1051
CN051,2004,4.754,4.835077,train,2,1051
CN052,2004,4.726,4.22965,train,2,1051
CN053,2004,3.831,3.8760147,train,2,1051
CN054,2004,4.97,5.480449,train,2,1051
CN061,2004,3.886,4.7900786,train,2,1051
CN062,2004,5.024,6.2575297,train,2,1051
CN063,2004,7.405,8.131446,train,2,1051
CN064,2004,6.265,6.2432814,train,2,1051
CN065,2004,6.978,6.730503,train,2,1051
CN011,2005,5.228,5.9600234,train,2,1051
CN012,2005,5.269,5.7616296,train,2,1051
CN013,2005,4.459,5.553327,train,2,1051
CN014,2005,5.205,5.8991485,train,2,1051
CN015,2005,5.904,6.3878694,train,2,1051
CN021,2005,6.335,6.514112,train,2,1051
CN022,2005,6.489,6.140373,train,2,1051
CN023,2005,4.697,5.665278,train,2,1051
CN031,2005,6.612,6.184015,train,2,1051
CN032,2005,4.721,5.442127,train,2,1051
CN033,2005,4.124,4.7435775,train,2,1051
CN034,2005,3.953,5.094232,train,2,1051
CN035,2005,3.369,4.1793895,train,2,1051
CN036,2005,3.786,4.12775,train,2,1051
CN037,2005,6.353,6.2129607,train,2,1051
CN041,2005,5.175,5.3165874,train,2,1051
CN042,2005,5.003,5.2374744,train,2,1051
CN043,2005,4.832,4.8296523,train,2,1051
CN044,2005,4.5,4.5836763,train,2,1051
CN045,2005,3.682,4.3452744,train,2,1051
CN046,2005,4.182,4.390064,train,2,1051
CN050,2005,5.064,5.563368,train,2,1051
CN051,2005,4.854,4.9653783,train,2,1051
CN052,2005,4.785,4.494694,train,2,1051
CN053,2005,3.799,4.2299123,train,2,1051
CN054,2005,4.94,5.5884285,train,2,1051
CN061,2005,4.19,4.823439,train,2,1051
CN062,2005,5.126,5.907661,train,2,1051
CN063,2005,8.165,7.4070024,train,2,1051
CN064,2005,6.81,6.8206186,train,2,1051
CN065,2005,7.161,8.091237,train,2,1051
CN011,2006,5.368,5.796614,train,2,1051
CN012,2006,5.283,5.838129,train,2,1051
CN013,2006,4.817,5.0701623,train,2,1051
CN014,2006,5.284,5.373524,train,2,1051
CN015,2006,5.896,6.231152,train,2,1051
CN021,2006,6.109,6.439465,train,2,1051
CN022,2006,7.072,6.2691836,train,2,1051
CN023,2006,4.59,6.1107855,train,2,1051
CN031,2006,6.854,6.4775167,train,2,1051
CN032,2006,5.208,5.5304503,train,2,1051
CN033,2006,4.262,5.083428,train,2,1051
CN034,2006,4.296,4.8480334,train,2,1051
CN035,2006,3.337,4.343127,train,2,1051
CN036,2006,4.129,4.1500735,train,2,1051
CN037,2006,6.15,5.92787,train,2,1051
CN041,2006,5.603,5.7464514,train,2,1051
CN042,2006,4.718,4.8649135,train,2,1051
CN043,2006,5.11,4.5720444,train,2,1051
CN044,2006,4.517,4.658048,train,2,1051
CN045,2006,3.845,4.623084,train,2,1051
CN046,2006,3.749,4.6913123,train,2,1051
CN050,2006,4.552,4.94393,train,2,1051
CN051,2006,4.282,4.848469,train,2,1051
CN052,2006,4.582,4.67874,train,2,1051
CN053,2006,3.82,4.3442817,train,2,1051
CN054,2006,5.015,5.362554,train,2,1051
CN061,2006,4.037,4.9329944,train,2,1051
CN062,2006,4.222,5.6457043,train,2,1051
CN063,2006,7.407,7.602233,train,2,1051
CN064,2006,6.966,6.364202,train,2,1051
CN065,2006,7.161,7.8283386,train,2,1051
CN011,2007,5.507,5.4875793,train,2,1051
CN012,2007,5.246,5.81056,train,2,1051
CN013,2007,5.092,5.101514,train,2,1051
CN014,2007,5.04,5.4798284,train,2,1051
CN015,2007,5.666,5.915292,train,2,1051
CN021,2007,5.843,5.6350207,train,2,1051
CN022,2007,6.169,5.559728,train,2,1051
CN023,2007,3.921,5.567496,train,2,1051
CN031,2007,6.41,6.0571656,train,2,1051
CN032,2007,5.042,5.04925,train,2,1051
CN033,2007,4.229,4.631843,train,2,1051
CN034,2007,3.519,4.8548656,train,2,1051
CN035,2007,3.411,4.036144,train,2,1051
CN036,2007,3.662,4.3204937,train,2,1051
CN037,2007,6.189,6.0778246,train,2,1051
CN041,2007,5.695,5.5854936,train,2,1051
CN042,2007,4.7,5.0283346,train,2,1051
CN043,2007,5.28,4.695766,train,2,1051
CN044,2007,4.455,4.5895505,train,2,1051
CN045,2007,4.162,4.898367,train,2,1051
CN046,2007,3.967,4.386906,train,2,1051
CN050,2007,5.149,4.940513,train,2,1051
CN051,2007,4.756,4.86486,train,2,1051
CN052,2007,4.538,4.065916,train,2,1051
CN053,2007,3.889,3.966146,train,2,1051
CN054,2007,5.03,5.862166,train,2,1051
CN061,2007,4.28,5.19456,train,2,1051
CN062,2007,4.933,5.944327,train,2,1051
CN063,2007,8.675,7.7114367,train,2,1051
CN064,2007,7.117,6.6934924,train,2,1051
CN065,2007,7.619,7.3877573,train,2,1051
CN011,2008,6.017,5.618713,train,2,1051
CN012,2008,5.275,5.5259595,train,2,1051
CN013,2008,5.312,5.5653443,train,2,1051
CN014,2008,4.953,6.4180245,train,2,1051
CN015,2008,6.005,6.157101,train,2,1051
CN021,2008,6.308,5.933211,train,2,1051
CN022,2008,7.127,6.0625267,train,2,1051
CN023,2008,4.976,5.400274,train,2,1051
CN031,2008,5.882,5.908629,train,2,1051
CN032,2008,5.093,5.390803,train,2,1051
CN033,2008,4.29,4.962257,train,2,1051
CN034,2008,4.065,5.1595855,train,2,1051
CN035,2008,3.683,3.5881214,train,2,1051
CN036,2008,3.693,4.0512853,train,2,1051
CN037,2008,6.567,6.450937,train,2,1051
CN041,2008,5.729,6.0630813,train,2,1051
CN042,2008,4.814,4.882033,train,2,1051
CN043,2008,5.31,4.659858,train,2,1051
CN044,2008,4.425,4.719543,train,2,1051
CN045,2008,4.229,4.159071,train,2,1051
CN046,2008,4.004,4.511799,train,2,1051
CN050,2008,5.388,5.184005,train,2,1051
CN051,2008,4.812,4.6159325,train,2,1051
CN052,2008,4.515,4.3150625,train,2,1051
CN053,2008,3.74,3.9391112,train,2,1051
CN054,2008,5.572,5.3455253,train,2,1051
CN061,2008,4.178,5.4698453,train,2,1051
CN062,2008,4.763,6.3289375,train,2,1051
CN063,2008,8.786,7.863411,train,2,1051
CN064,2008,7.191,7.3311667,train,2,1051
CN065,2008,8.612,8.493442,train,2,1051
CN011,2009,5.954,5.504211,train,2,1051
CN012,2009,5.349,5.840459,train,2,1051
CN013,2009,5.127,5.3014293,train,2,1051
CN014,2009,4.515,5.3511567,train,2,1051
CN015,2009,5.813,6.1973333,train,2,1051
CN021,2009,4.904,6.171521,train,2,1051
CN022,2009,5.956,5.991431,train,2,1051
CN023,2009,4.614,6.1657324,train,2,1051
CN031,2009,5.755,6.03402,train,2,1051
CN032,2009,5.406,5.2951913,train,2,1051
CN033,2009,4.31,5.2260776,train,2,1051
CN034,2009,4.17,4.7546206,train,2,1051
CN035,2009,3.846,4.0980735,train,2,1051
CN036,2009,3.956,4.273423,train,2,1051
CN037,2009,6.478,6.0623984,train,2,1051
CN041,2009,5.646,5.506086,train,2,1051
CN042,2009,4.812,5.5707326,train,2,1051
CN043,2009,5.67,5.090235,train,2,1051
CN044,2009,4.481,4.7826037,train,2,1051
CN045,2009,4.209,4.677753,train,2,1051
CN046,2009,4.248,4.6383677,train,2,1051
CN050,2009,5.314,5.5062747,train,2,1051
CN051,2009,4.819,5.193491,train,2,1051
CN052,2009,4.273,4.2762275,train,2,1051
CN053,2009,3.75,4.059488,train,2,1051
CN054,2009,6.343,5.8172674,train,2,1051
CN061,2009,4.52,4.883039,train,2,1051
CN062,2009,5.066,5.6891465,train,2,1051
CN063,2009,8.19,7.1388226,train,2,1051
CN064,2009,7.271,6.213281,train,2,1051
CN065,2009,8.991,8.768229,train,2,1051
CN011,2010,5.62,5.9659247,train,2,1051
CN012,2010,5.49,6.1185327,train,2,1051
CN013,2010,5.214,5.9500203,train,2,1051
CN014,2010,4.95,5.5826783,train,2,1051
CN015,2010,6.066,6.0755963,train,2,1051
CN021,2010,5.497,5.895468,train,2,1051
CN022,2010,6.204,5.8843017,train,2,1051
CN023,2010,5.285,5.459095,train,2,1051
CN031,2010,6.659,6.538652,train,2,1051
CN032,2010,5.412,5.3376775,train,2,1051
CN033,2010,4.455,5.23595,train,2,1051
CN034,2010,4.109,5.064224,train,2,1051
CN035,2010,3.793,3.9687028,train,2,1051
CN036,2010,3.679,4.2702155,train,2,1051
CN037,2010,6.381,6.163131,train,2,1051
CN041,2010,5.552,5.6680284,train,2,1051
CN042,2010,4.912,5.477802,train,2,1051
CN043,2010,5.76,4.8077188,train,2,1051
CN044,2010,4.443,4.365315,train,2,1051
CN045,2010,3.87,4.405761,train,2,1051
CN046,2010,4.323,4.3067627,train,2,1051
CN050,2010,5.433,5.5148587,train,2,1051
CN051,2010,4.936,5.1615996,train,2,1051
CN052,2010,4.094,4.464687,train,2,1051
CN053,2010,4.072,4.305224,train,2,1051
CN054,2010,6.54,5.558538,train,2,1051
CN061,2010,4.501,4.7481446,train,2,1051
CN062,2010,4.872,6.2590985,train,2,1051
CN063,2010,8.702,7.5688305,train,2,1051
CN064,2010,7.422,7.2165246,train,2,1051
CN065,2010,9.4,8.352468,train,2,1051
CN011,2011,6.43,5.8760514,train,2,1051
CN012,2011,5.584,6.114633,train,2,1051
CN013,2011,5.584,5.7205253,train,2,1051
CN014,2011,5.19,5.6345654,train,2,1051
CN015,2011,6.286,6.053168,train,2,1051
CN021,2011,6.373,6.4976454,train,2,1051
CN022,2011,7.163,6.2194514,train,2,1051
CN023,2011,5.652,5.65491,train,2,1051
CN031,2011,6.603,6.629808,train,2,1051
CN032,2011,5.459,5.552803,train,2,1051
CN033,2011,4.716,5.0826917,train,2,1051
CN034,2011,4.428,5.440195,train,2,1051
CN035,2011,3.904,4.10218,train,2,1051
CN036,2011,4.061,4.6762958,train,2,1051
CN037,2011,6.605,6.1214395,train,2,1051
CN041,2011,5.612,5.364858,train,2,1051
CN042,2011,5.025,5.3426776,train,2,1051
CN043,2011,5.76,5.227446,train,2,1051
CN044,2011,4.56,4.4480195,train,2,1051
CN045,2011,4.319,4.7291946,train,2,1051
CN046,2011,4.376,4.3834825,train,2,1051
CN050,2011,5.493,5.239199,train,2,1051
CN051,2011,5.147,4.9325504,train,2,1051
CN052,2011,2.765,3.6721034,train,2,1051
CN053,2011,3.979,4.205373,train,2,1051
CN054,2011,6.627,6.256886,train,2,1051
CN061,2011,4.676,5.115915,train,2,1051
CN062,2011,5.202,6.8747687,train,2,1051
CN063,2011,7.421,7.741846,train,2,1051
CN064,2011,7.461,6.856522,train,2,1051
CN065,2011,9.209,9.03786,train,2,1051
CN011,2012,6.331,5.596081,train,2,1051
CN012,2012,5.155,5.7155085,train,2,1051
CN013,2012,5.586,5.403941,train,2,1051
CN014,2012,5.415,5.898579,train,2,1051
CN015,2012,6.35,6.1766133,train,2,1051
CN021,2012,6.451,6.677745,train,2,1051
CN022,2012,7.682,6.270169,train,2,1051
CN023,2012,5.383,5.657825,train,2,1051
CN031,2012,6.597,6.300222,train,2,1051
CN032,2012,5.495,5.1422377,train,2,1051
CN033,2012,4.701,4.875205,train,2,1051
CN034,2012,5.197,5.3027987,train,2,1051
CN035,2012,3.971,3.8635187,train,2,1051
CN036,2012,4.069,4.33676,train,2,1051
CN037,2012,6.609,6.1343026,train,2,1051
CN041,2012,5.643,5.472411,train,2,1051
CN042,2012,4.762,5.831858,train,2,1051
CN043,2012,5.775,5.5240054,train,2,1051
CN044,2012,4.62,4.2865033,train,2,1051
CN045,2012,4.31,4.5351386,train,2,1051
CN046,2012,4.121,4.203145,train,2,1051
CN050,2012,5.455,5.705605,train,2,1051
CN051,2012,5.115,4.9425473,train,2,1051
CN052,2012,3.814,4.315641,train,2,1051
CN053,2012,4.535,4.2401104,train,2,1051
CN054,2012,6.023,5.5602355,train,2,1051
CN061,2012,4.856,5.1321054,train,2,1051
CN062,2012,5.542,6.118773,train,2,1051
CN063,2012,7.38,7.0392327,train,2,1051
CN064,2012,7.775,6.6915107,train,2,1051
CN065,2012,9.344,8.3309965,train,2,1051
CN011,2013,6.567,6.0894327,train,2,1051
CN012,2013,5.329,6.061028,train,2,1051
CN013,2013,5.608,5.4852614,train,2,1051
CN014,2013,5.715,5.542271,train,2,1051
CN015,2013,6.784,6.298504,train,2,1051
CN021,2013,6.961,6.571696,train,2,1051
CN022,2013,7.828,6.198442,train,2,1051
CN023,2013,5.684,6.1574135,train,2,1051
CN031,2013,6.997,6.651546,train,2,1051
CN032,2013,5.076,5.5025754,train,2,1051
CN033,2013,4.221,4.946276,train,2,1051
CN034,2013,5.041,5.214402,train,2,1051
CN035,2013,4.017,4.5129333,train,2,1051
CN036,2013,4.071,4.315289,train,2,1051
CN037,2013,6.333,6.0152717,train,2,1051
CN041,2013,5.535,5.6220503,train,2,1051
CN042,2013,4.721,5.021475,train,2,1051
CN043,2013,5.374,4.7371507,train,2,1051
CN044,2013,4.621,4.575028,train,2,1051
CN045,2013,4.516,4.263305,train,2,1051
CN046,2013,4.362,4.2628675,train,2,1051
CN050,2013,5.52,5.4446387,train,2,1051
CN051,2013,5.458,5.163688,train,2,1051
CN052,2013,3.197,4.258375,train,2,1051
CN053,2013,4.627,4.1049376,train,2,1051
CN054,2013,5.764,5.6628666,train,2,1051
CN061,2013,5.031,5.1028256,train,2,1051
CN062,2013,5.776,5.9748483,train,2,1051
CN063,2013,7.055,7.364739,train,2,1051
CN064,2013,7.871,6.5756955,train,2,1051
CN065,2013,9.971,8.133353,train,2,1051
CN011,2014,5.646,5.3463063,train,2,1051
CN012,2014,5.0,5.610204,train,2,1051
CN013,2014,5.361,5.462294,train,2,1051
CN014,2014,5.595,5.288361,train,2,1051
CN015,2014,6.538,6.039973,train,2,1051
CN021,2014,5.023,5.8200808,train,2,1051
CN022,2014,7.395,6.2704325,train,2,1051
CN023,2014,5.858,5.8801327,train,2,1051
CN031,2014,6.633,6.4152465,train,2,1051
CN032,2014,5.48,5.2975173,train,2,1051
CN033,2014,4.523,5.395924,train,2,1051
CN034,2014,5.46,4.777909,train,2,1051
CN035,2014,4.103,4.4735723,train,2,1051
CN036,2014,3.948,4.4824004,train,2,1051
CN037,2014,6.271,6.109047,train,2,1051
CN041,2014,5.21,5.692124,train,2,1051
CN042,2014,4.571,5.5188727,train,2,1051
CN043,2014,5.457,4.901324,train,2,1051
CN044,2014,4.338,4.6519856,train,2,1051
CN045,2014,4.551,4.951231,train,2,1051
CN050,2014,5.457,5.339904,train,2,1051
CN051,2014,5.444,4.9722476,train,2,1051
CN052,2014,3.215,4.231034,train,2,1051
CN053,2014,4.872,4.1488156,train,2,1051
CN054,2014,5.745,6.089295,train,2,1051
CN061,2014,4.677,5.4031267,train,2,1051
CN062,2014,5.64,7.2905974,train,2,1051
CN063,2014,6.907,8.348596,train,2,1051
CN064,2014,7.76,7.6073356,train,2,1051
CN065,2014,9.952,9.265296,train,2,1051
CN011,2015,6.482,6.289386,train,2,1051
CN012,2015,4.998,6.297974,train,2,1051
CN013,2015,5.193,6.4618278,train,2,1051
CN014,2015,5.145,6.240361,train,2,1051
CN015,2015,6.734,7.212893,train,2,1051
CN021,2015,5.807,6.5782104,train,2,1051
CN022,2015,7.384,6.450092,train,2,1051
CN023,2015,5.815,6.086487,train,2,1051
CN031,2015,6.118,6.2520776,train,2,1051
CN032,2015,5.583,5.9984493,train,2,1051
CN033,2015,4.474,4.968637,train,2,1051
CN034,2015,5.629,5.724343,train,2,1051
CN035,2015,4.17,4.650429,train,2,1051
CN036,2015,3.907,4.603023,train,2,1051
CN037,2015,6.353,6.3736405,train,2,1051
CN041,2015,5.462,5.8039203,train,2,1051
CN042,2015,4.84,5.100203,train,2,1051
CN043,2015,5.421,4.80405,train,2,1051
CN044,2015,4.35,4.6238294,train,2,1051
CN045,2015,4.497,4.7214165,train,2,1051
CN050,2015,5.507,4.763394,train,2,1051
CN051,2015,5.461,4.6359887,train,2,1051
CN052,2015,3.311,4.15797,train,2,1051
CN053,2015,4.925,3.9390638,train,2,1051
CN054,2015,1.854,5.301949,train,2,1051
CN061,2015,4.716,5.6894403,train,2,1051
CN062,2015,5.616,6.731076,train,2,1051
CN063,2015,6.775,6.9585443,train,2,1051
CN064,2015,7.518,6.7835917,train,2,1051
CN065,2015,10.211,8.136802,train,2,1051
CN011,2016,6.621,5.70254,train,2,1051
CN012,2016,5.406,5.733498,train,2,1051
CN013,2016,5.496,5.341383,train,2,1051
CN014,2016,5.471,5.0886993,train,2,1051
CN015,2016,6.669,6.5188107,train,2,1051
CN021,2016,6.488,6.678475,train,2,1051
CN022,2016,7.747,6.9124975,train,2,1051
CN023,2016,5.994,5.9689345,train,2,1051
CN031,2016,6.843,5.7074895,train,2,1051
CN032,2016,5.266,5.952101,train,2,1051
CN033,2016,4.382,4.519195,train,2,1051
CN034,2016,5.273,5.555645,train,2,1051
CN035,2016,4.183,4.3588595,train,2,1051
CN036,2016,4.29,4.2939143,train,2,1051
CN037,2016,6.439,5.421951,train,2,1051
CN041,2016,5.264,5.2419257,train,2,1051
CN042,2016,4.483,5.5322623,train,2,1051
CN043,2016,5.399,4.4576344,train,2,1051
CN044,2016,4.475,4.2680125,train,2,1051
CN045,2016,4.572,4.303327,train,2,1051
CN050,2016,5.569,4.8753877,train,2,1051
CN051,2016,5.67,4.549319,train,2,1051
CN052,2016,4.382,3.5655673,train,2,1051
CN053,2016,4.999,3.9498425,train,2,1051
CN054,2016,5.843,5.4317117,train,2,1051
CN061,2016,4.742,4.830528,train,2,1051
CN062,2016,5.601,5.6907363,train,2,1051
CN063,2016,6.788,7.513259,train,2,1051
CN064,2016,7.038,6.1906695,train,2,1051
CN065,2016,7.46,6.989724,train,2,1051
CN011,2017,6.677,5.4654408,test,2,1051
CN012,2017,5.923,5.543412,test,2,1051
CN013,2017,5.743,5.3894267,test,2,1051
CN014,2017,5.412,5.5638385,test,2,1051
CN015,2017,6.72,5.5852194,test,2,1051
CN021,2017,6.647,5.2241755,test,2,1051
CN022,2017,7.807,5.7356668,test,2,1051
CN023,2017,6.316,6.159573,test,2,1051
CN031,2017,6.925,6.321923,test,2,1051
CN032,2017,5.855,5.1407223,test,2,1051
CN033,2017,4.44,5.0122385,test,2,1051
CN034,2017,5.264,4.7114058,test,2,1051
CN035,2017,4.251,4.2551003,test,2,1051
CN036,2017,4.319,4.1789627,test,2,1051
CN037,2017,6.655,5.731164,test,2,1051
CN041,2017,5.427,5.3737974,test,2,1051
CN042,2017,4.489,4.521501,test,2,1051
CN043,2017,5.445,4.631333,test,2,1051
CN044,2017,4.518,4.379222,test,2,1051
CN045,2017,4.595,4.3318706,test,2,1051
CN050,2017,5.647,5.284198,test,2,1051
CN051,2017,5.73,4.5749035,test,2,1051
CN052,2017,4.384,4.244107,test,2,1051
CN053,2017,5.176,4.1370955,test,2,1051
CN054,2017,6.154,5.88875,test,2,1051
CN061,2017,4.605,5.64203,test,2,1051
CN062,2017,5.54,6.586669,test,2,1051
CN063,2017,6.48,8.311748,test,2,1051
CN064,2017,7.014,6.729227,test,2,1051
CN065,2017,7.575,9.014269,test,2,1051
CN011,2018,6.77,5.1713147,test,2,1051
CN012,2018,5.919,5.1520166,test,2,1051
CN013,2018,5.647,5.084118,test,2,1051
CN014,2018,5.617,5.247302,test,2,1051
CN015,2018,7.215,5.967373,test,2,1051
CN021,2018,6.129,5.929265,test,2,1051
CN022,2018,6.617,6.3409433,test,2,1051
CN023,2018,6.303,6.275625,test,2,1051
CN031,2018,6.93,6.0606403,test,2,1051
CN032,2018,5.816,5.4291935,test,2,1051
CN033,2018,4.183,4.961003,test,2,1051
CN034,2018,5.231,5.3979435,test,2,1051
CN035,2018,4.362,3.8617764,test,2,1051
CN036,2018,4.471,4.2535963,test,2,1051
CN037,2018,6.626,5.49767,test,2,1051
CN041,2018,6.0,5.3278823,test,2,1051
CN042,2018,4.14,5.1495953,test,2,1051
CN043,2018,5.646,4.5817757,test,2,1051
CN044,2018,4.542,4.2403374,test,2,1051
CN045,2018,4.678,4.326789,test,2,1051
CN050,2018,5.682,4.901744,test,2,1051
CN051,2018,5.745,4.729102,test,2,1051
CN052,2018,4.301,3.9247038,test,2,1051
CN053,2018,5.187,4.1202645,test,2,1051
CN054,2018,6.518,5.5244813,test,2,1051
CN061,2018,4.953,5.2820487,test,2,1051
CN062,2018,5.826,5.9994283,test,2,1051
CN063,2018,6.249,6.8083906,test,2,1051
CN064,2018,7.549,6.6267147,test,2,1051
CN065,2018,8.009,6.854698,test,2,1051
CN011,2019,6.782,5.9427,test,2,1051
CN012,2019,6.372,5.670956,test,2,1051
CN013,2019,5.829,5.7782617,test,2,1051
CN014,2019,5.477,5.8506165,test,2,1051
CN015,2019,7.209,5.9335957,test,2,1051
CN021,2019,7.045,5.5830073,test,2,1051
CN022,2019,7.217,5.6478477,test,2,1051
CN023,2019,6.706,5.6438518,test,2,1051
CN031,2019,6.795,5.948836,test,2,1051
CN032,2019,6.169,4.945732,test,2,1051
CN033,2019,4.229,4.814963,test,2,1051
CN034,2019,5.372,4.6469073,test,2,1051
CN035,2019,4.407,4.4020176,test,2,1051
CN036,2019,4.258,4.2038994,test,2,1051
CN037,2019,6.594,5.85512,test,2,1051
CN041,2019,5.912,5.6093535,test,2,1051
CN042,2019,4.223,5.3511615,test,2,1051
CN043,2019,5.698,5.0129666,test,2,1051
CN044,2019,4.627,4.7672267,test,2,1051
CN045,2019,4.503,4.5328135,test,2,1051
CN050,2019,5.693,5.0888133,test,2,1051
CN051,2019,5.76,4.800031,test,2,1051
CN052,2019,4.378,3.9039164,test,2,1051
CN053,2019,5.162,4.185744,test,2,1051
CN054,2019,5.458,5.5034933,test,2,1051
CN061,2019,5.179,5.3973117,test,2,1051
CN062,2019,6.014,6.481813,test,2,1051
CN063,2019,6.762,6.7971845,test,2,1051
CN064,2019,7.688,7.2319236,test,2,1051
CN065,2019,8.608,8.256726,test,2,1051
CN011,2020,6.785,6.0651674,test,2,1051
CN012,2020,6.133,6.143154,test,2,1051
CN013,2020,6.005,6.079241,test,2,1051
CN014,2020,5.625,6.1922398,test,2,1051
CN015,2020,7.173,6.6147633,test,2,1051
CN021,2020,6.646,6.0454917,test,2,1051
CN022,2020,6.936,6.2976637,test,2,1051
CN023,2020,6.654,6.622675,test,2,1051
CN031,2020,6.897,5.38502,test,2,1051
CN032,2020,6.048,5.180732,test,2,1051
CN033,2020,4.094,4.755308,test,2,1051
CN034,2020,5.372,5.0980678,test,2,1051
CN035,2020,4.465,4.932331,test,2,1051
CN036,2020,4.34,5.1866636,test,2,1051
CN037,2020,6.705,5.8157263,test,2,1051
CN041,2020,6.135,5.4242454,test,2,1051
CN042,2020,4.143,4.943144,test,2,1051
CN043,2020,5.808,4.741411,test,2,1051
CN044,2020,4.722,4.54934,test,2,1051
CN045,2020,4.579,4.38415,test,2,1051
CN050,2020,5.695,4.764309,test,2,1051
CN051,2020,5.79,4.8735466,test,2,1051
CN052,2020,4.394,4.4570312,test,2,1051
CN053,2020,5.204,4.626552,test,2,1051
CN054,2020,6.211,5.8615217,test,2,1051
CN061,2020,5.258,5.9411945,test,2,1051
CN062,2020,6.163,6.8362217,test,2,1051
CN063,2020,6.921,7.250558,test,2,1051
CN064,2020,7.718,7.5199957,test,2,1051
CN065,2020,8.833,7.5062017,test,2,1051
CN011,2021,6.789,5.6859713,test,2,1051
CN012,2021,6.371,5.9206195,test,2,1051
CN013,2021,5.984,5.9440203,test,2,1051
CN014,2021,5.515,6.022106,test,2,1051
CN015,2021,7.121,5.9683533,test,2,1051
CN021,2021,7.372,5.4187183,test,2,1051
CN022,2021,7.267,6.1489787,test,2,1051
CN023,2021,6.36,6.3438826,test,2,1051
CN031,2021,6.706,5.9416685,test,2,1051
CN032,2021,5.994,5.491228,test,2,1051
CN033,2021,4.41,5.294088,test,2,1051
CN034,2021,5.408,5.355135,test,2,1051
CN035,2021,4.513,5.1922083,test,2,1051
CN036,2021,4.283,5.1049843,test,2,1051
CN037,2021,6.645,5.87846,test,2,1051
CN041,2021,5.325,5.661645,test,2,1051
CN042,2021,4.242,5.607517,test,2,1051
CN043,2021,5.888,5.558831,test,2,1051
CN044,2021,4.684,4.4799643,test,2,1051
CN045,2021,4.636,5.055971,test,2,1051
CN050,2021,5.736,5.343852,test,2,1051
CN051,2021,5.865,5.372554,test,2,1051
CN052,2021,4.662,4.577574,test,2,1051
CN053,2021,5.282,4.2541976,test,2,1051
CN054,2021,6.197,6.0978208,test,2,1051
CN061,2021,5.088,5.8203135,test,2,1051
CN062,2021,6.113,7.074336,test,2,1051
CN063,2021,6.77,7.454641,test,2,1051
CN064,2021,7.169,7.7061634,test,2,1051
CN065,2021,9.121,8.231258,test,2,1051
CN011,2022,6.557,6.317073,test,2,1051
CN012,2022,6.613,6.2752686,test,2,1051
CN013,2022,6.061,6.1781445,test,2,1051
CN014,2022,5.629,6.4949656,test,2,1051
CN015,2022,7.387,7.064682,test,2,1051
CN021,2022,7.104,6.468364,test,2,1051
CN022,2022,7.289,6.810279,test,2,1051
CN023,2022,6.764,7.0463657,test,2,1051
CN031,2022,6.344,5.2237463,test,2,1051
CN032,2022,5.976,5.134458,test,2,1051
CN033,2022,4.351,4.6723456,test,2,1051
CN034,2022,5.398,4.825446,test,2,1051
CN035,2022,4.505,4.8843884,test,2,1051
CN036,2022,3.975,5.2838197,test,2,1051
CN037,2022,6.779,5.926084,test,2,1051
CN041,2022,5.898,5.6376977,test,2,1051
CN042,2022,4.026,5.0163507,test,2,1051
CN043,2022,5.734,4.5268245,test,2,1051
CN044,2022,4.807,4.229181,test,2,1051
CN045,2022,4.55,4.41934,test,2,1051
CN050,2022,5.725,4.93338,test,2,1051
CN051,2022,5.64,5.178728,test,2,1051
CN052,2022,4.818,4.891721,test,2,1051
CN053,2022,5.352,4.996456,test,2,1051
CN054,2022,6.221,6.2248054,test,2,1051
CN061,2022,5.19,6.1331253,test,2,1051
CN062,2022,6.182,7.4951053,test,2,1051
CN063,2022,6.542,7.600894,test,2,1051
CN064,2022,7.567,7.9867725,test,2,1051
CN065,2022,9.432,8.140765,test,2,1051
CN011,2003,4.281,5.5237575,train,3,2060
CN012,2003,5.189,5.7401023,train,3,2060
CN013,2003,4.314,5.1917577,train,3,2060
CN014,2003,5.21,5.6941624,train,3,2060
CN015,2003,5.585,5.6381116,train,3,2060
CN021,2003,6.322,6.187215,train,3,2060
CN022,2003,6.148,6.159435,train,3,2060
CN023,2003,4.046,5.5349784,train,3,2060
