adm_id,year,yield,prediction,split,repeat,seed
CN053,2003,3.749,5.1207385,train,2,1051
CN054,2003,4.924,5.299875,train,2,1051
CN061,2003,3.935,5.8614945,train,2,1051
CN062,2003,4.984,6.7949305,train,2,1051
CN064,2003,6.801,6.6590586,train,2,1051
CN065,2003,6.782,6.89407,train,2,1051
CN011,2004,4.651,6.1208997,train,2,1051
CN012,2004,5.062,5.9120636,train,2,1051
CN013,2004,4.4,5.9687424,train,2,1051
CN014,2004,5.613,6.223512,train,2,1051
CN015,2004,5.658,6.8919454,train,2,1051
CN021,2004,6.753,6.36242,train,2,1051
CN022,2004,6.238,6.6601253,train,2,1051
CN023,2004,4.311,6.59539,train,2,1051
CN031,2004,6.139,5.0636086,train,2,1051
CN032,2004,5.566,5.192733,train,2,1051
CN033,2004,4.125,4.9399133,train,2,1051
CN034,2004,4.844,5.1252427,train,2,1051
CN035,2004,3.351,4.731117,train,2,1051
CN036,2004,3.343,4.761616,train,2,1051
CN037,2004,6.107,5.5680685,train,2,1051
CN041,2004,4.339,5.3131223,train,2,1051
CN042,2004,5.011,5.0167594,train,2,1051
CN043,2004,4.581,4.8296056,train,2,1051
CN044,2004,4.065,4.78379,train,2,1051
CN045,2004,3.002,4.917955,train,2,1051
CN046,2004,3.406,4.731032,train,2,1051
CN050,2004,4.948,5.024865,train,2,1051
CN051,2004,4.754,5.157843,train,2,1051
CN052,2004,4.726,5.186231,train,2,1051
CN053,2004,3.831,5.0798388,train,2,1051
CN054,2004,4.97,5.4011197,train,2,1051
CN061,2004,3.886,5.710697,train,2,1051
CN062,2004,5.024,6.6661286,train,2,1051
CN063,2004,7.405,6.613263,train,2,1051
CN064,2004,6.265,6.5166144,train,2,1051
CN065,2004,6.978,6.6183577,train,2,1051
CN011,2005,5.228,6.2459784,train,2,1051
CN012,2005,5.269,6.049794,train,2,1051
CN013,2005,4.459,6.1036167,train,2,1051
CN014,2005,5.205,6.3938894,train,2,1051
CN015,2005,5.904,6.9091544,train,2,1051
CN021,2005,6.335,6.5549097,train,2,1051
CN022,2005,6.489,6.5867066,train,2,1051
CN023,2005,4.697,6.2873826,train,2,1051
CN031,2005,6.612,5.0638433,train,2,1051
CN032,2005,4.721,5.138326,train,2,1051
CN033,2005,4.124,4.8860345,train,2,1051
CN034,2005,3.953,5.118076,train,2,1051
CN035,2005,3.369,4.751861,train,2,1051
CN036,2005,3.786,4.701156,train,2,1051
CN037,2005,6.353,5.4934,train,2,1051
CN041,2005,5.175,5.356468,train,2,1051
CN042,2005,5.003,5.0781274,train,2,1051
CN043,2005,4.832,4.8694925,train,2,1051
CN044,2005,4.5,4.807098,train,2,1051
CN045,2005,3.682,4.9007783,train,2,1051
CN046,2005,4.182,4.789332,train,2,1051
CN050,2005,5.064,4.9953876,train,2,1051
CN051,2005,4.854,5.208051,train,2,1051
CN052,2005,4.785,5.1042314,train,2,1051
CN053,2005,3.799,5.0083075,train,2,1051
CN054,2005,4.94,5.2706685,train,2,1051
CN061,2005,4.19,5.71824,train,2,1051
CN062,2005,5.126,6.7795677,train,2,1051
CN063,2005,8.165,6.797216,train,2,1051
CN064,2005,6.81,6.60245,train,2,1051
CN065,2005,7.161,6.7079635,train,2,1051
CN011,2006,5.368,6.308117,train,2,1051
CN012,2006,5.283,6.135647,train,2,1051
CN013,2006,4.817,6.138801,train,2,1051
CN014,2006,5.284,6.3675356,train,2,1051
CN015,2006,5.896,6.8511043,train,2,1051
CN021,2006,6.109,6.5328,train,2,1051
CN022,2006,7.072,6.6879582,train,2,1051
CN023,2006,4.59,6.378396,train,2,1051
CN031,2006,6.854,5.119349,train,2,1051
CN032,2006,5.208,5.2188306,train,2,1051
CN033,2006,4.262,4.919181,train,2,1051
CN034,2006,4.296,5.122268,train,2,1051
CN035,2006,3.337,4.5858965,train,2,1051
CN036,2006,4.129,4.673006,train,2,1051
CN037,2006,6.15,5.6132026,train,2,1051
CN041,2006,5.603,5.305073,train,2,1051
CN042,2006,4.718,5.063276,train,2,1051
CN043,2006,5.11,4.857422,train,2,1051
CN044,2006,4.517,4.762879,train,2,1051
CN045,2006,3.845,4.8927913,train,2,1051
CN046,2006,3.749,4.713156,train,2,1051
CN050,2006,4.552,4.9987903,train,2,1051
CN051,2006,4.282,5.1268706,train,2,1051
CN052,2006,4.582,5.1324334,train,2,1051
CN053,2006,3.82,5.033012,train,2,1051
CN054,2006,5.015,5.202908,train,2,1051
CN061,2006,4.037,5.725384,train,2,1051
CN062,2006,4.222,6.796993,train,2,1051
CN063,2006,7.407,6.702905,train,2,1051
CN064,2006,6.966,6.5647073,train,2,1051
CN065,2006,7.161,6.7102675,train,2,1051
CN011,2007,5.507,6.144031,train,2,1051
CN012,2007,5.246,5.918592,train,2,1051
CN013,2007,5.092,5.8979545,train,2,1051
CN014,2007,5.04,6.2586985,train,2,1051
CN015,2007,5.666,6.8399935,train,2,1051
CN021,2007,5.843,6.3152018,train,2,1051
CN022,2007,6.169,6.586881,train,2,1051
CN023,2007,3.921,6.5980377,train,2,1051
CN031,2007,6.41,5.0486426,train,2,1051
CN032,2007,5.042,5.083066,train,2,1051
CN033,2007,4.229,4.9139457,train,2,1051
CN034,2007,3.519,5.009706,train,2,1051
CN035,2007,3.411,4.7735205,train,2,1051
CN036,2007,3.662,4.7547326,train,2,1051
CN037,2007,6.189,5.4183774,train,2,1051
CN041,2007,5.695,5.1848364,train,2,1051
CN042,2007,4.7,4.941359,train,2,1051
CN043,2007,5.28,4.8616457,train,2,1051
CN044,2007,4.455,4.7691293,train,2,1051
CN045,2007,4.162,4.7750096,train,2,1051
CN046,2007,3.967,4.781098,train,2,1051
CN050,2007,5.149,4.9176803,train,2,1051
CN051,2007,4.756,5.1296625,train,2,1051
CN052,2007,4.538,5.1307735,train,2,1051
CN053,2007,3.889,5.093145,train,2,1051
CN054,2007,5.03,5.6540923,train,2,1051
CN061,2007,4.28,5.6608806,train,2,1051
CN062,2007,4.933,6.6922054,train,2,1051
CN063,2007,8.675,6.7522483,train,2,1051
CN064,2007,7.117,6.55589,train,2,1051
CN065,2007,7.619,6.6422,train,2,1051
CN011,2008,6.017,6.1183825,train,2,1051
CN012,2008,5.275,5.918756,train,2,1051
CN013,2008,5.312,6.0251966,train,2,1051
CN014,2008,4.953,6.370166,train,2,1051
CN015,2008,6.005,6.8744807,train,2,1051
CN021,2008,6.308,6.3418326,train,2,1051
CN022,2008,7.127,6.4902997,train,2,1051
CN023,2008,4.976,6.6762943,train,2,1051
CN031,2008,5.882,5.126198,train,2,1051
CN032,2008,5.093,5.1593804,train,2,1051
CN033,2008,4.29,5.000164,train,2,1051
CN034,2008,4.065,5.0792212,train,2,1051
CN035,2008,3.683,4.5440354,train,2,1051
CN036,2008,3.693,4.7980275,train,2,1051
CN037,2008,6.567,5.548389,train,2,1051
CN041,2008,5.729,5.2973094,train,2,1051
CN042,2008,4.814,5.063379,train,2,1051
CN043,2008,5.31,4.9239993,train,2,1051
CN044,2008,4.425,4.865049,train,2,1051
CN045,2008,4.229,4.8715243,train,2,1051
CN046,2008,4.004,4.736483,train,2,1051
CN050,2008,5.388,5.123093,train,2,1051
CN051,2008,4.812,5.1776032,train,2,1051
CN052,2008,4.515,5.243564,train,2,1051
CN053,2008,3.74,5.0948515,train,2,1051
CN054,2008,5.572,5.542311,train,2,1051
CN061,2008,4.178,5.81105,train,2,1051
CN062,2008,4.763,6.7207065,train,2,1051
CN063,2008,8.786,6.7225103,train,2,1051
CN064,2008,7.191,6.4741573,train,2,1051
CN065,2008,8.612,6.5820937,train,2,1051
CN011,2009,5.954,6.118564,train,2,1051
CN012,2009,5.349,5.8120084,train,2,1051
CN013,2009,5.127,5.9390254,train,2,1051
CN014,2009,4.515,6.380793,train,2,1051
CN015,2009,5.813,6.853598,train,2,1051
CN021,2009,4.904,6.1906877,train,2,1051
CN022,2009,5.956,6.641865,train,2,1051
CN023,2009,4.614,6.4810014,train,2,1051
CN031,2009,5.755,5.0549674,train,2,1051
CN032,2009,5.406,5.1262918,train,2,1051
CN033,2009,4.31,4.8635526,train,2,1051
CN034,2009,4.17,5.0688853,train,2,1051
CN035,2009,3.846,4.696892,train,2,1051
CN036,2009,3.956,4.7160344,train,2,1051
CN037,2009,6.478,5.492475,train,2,1051
CN041,2009,5.646,5.313102,train,2,1051
CN042,2009,4.812,4.9588795,train,2,1051
CN043,2009,5.67,4.879641,train,2,1051
CN044,2009,4.481,4.8065844,train,2,1051
CN045,2009,4.209,4.7961526,train,2,1051
CN046,2009,4.248,4.7296367,train,2,1051
CN050,2009,5.314,4.87506,train,2,1051
CN051,2009,4.819,5.2650857,train,2,1051
CN052,2009,4.273,5.170402,train,2,1051
CN053,2009,3.75,5.0492263,train,2,1051
CN054,2009,6.343,5.49752,train,2,1051
CN061,2009,4.52,5.7328706,train,2,1051
CN062,2009,5.066,6.690579,train,2,1051
CN063,2009,8.19,6.775051,train,2,1051
CN064,2009,7.271,6.450891,train,2,1051
CN065,2009,8.991,6.8076396,train,2,1051
CN011,2010,5.62,6.445227,train,2,1051
CN012,2010,5.49,6.2727923,train,2,1051
CN013,2010,5.214,6.3955755,train,2,1051
CN014,2010,4.95,6.63177,train,2,1051
CN015,2010,6.066,6.711509,train,2,1051
CN021,2010,5.497,6.704785,train,2,1051
CN022,2010,6.204,6.347218,train,2,1051
CN023,2010,5.285,5.9433494,train,2,1051
CN031,2010,6.659,5.1463366,train,2,1051
CN032,2010,5.412,5.20769,train,2,1051
CN033,2010,4.455,4.923001,train,2,1051
CN034,2010,4.109,5.1115985,train,2,1051
CN035,2010,3.793,4.7215466,train,2,1051
CN036,2010,3.679,4.7568593,train,2,1051
CN037,2010,6.381,5.7086363,train,2,1051
CN041,2010,5.552,5.40245,train,2,1051
CN042,2010,4.912,5.0761533,train,2,1051
CN043,2010,5.76,4.8825965,train,2,1051
CN044,2010,4.443,4.529746,train,2,1051
CN045,2010,3.87,4.5451145,train,2,1051
CN046,2010,4.323,4.682096,train,2,1051
CN050,2010,5.433,4.8946395,train,2,1051
CN051,2010,4.936,5.316735,train,2,1051
CN052,2010,4.094,5.1570563,train,2,1051
CN053,2010,4.072,5.077831,train,2,1051
CN054,2010,6.54,5.312652,train,2,1051
CN061,2010,4.501,5.912683,train,2,1051
CN062,2010,4.872,6.840787,train,2,1051
CN063,2010,8.702,6.740735,train,2,1051
CN064,2010,7.422,6.7575517,train,2,1051
CN065,2010,9.4,6.8201013,train,2,1051
CN011,2011,6.43,6.363761,train,2,1051
CN012,2011,5.584,6.17922,train,2,1051
CN013,2011,5.584,6.237759,train,2,1051
CN014,2011,5.19,6.5866237,train,2,1051
CN015,2011,6.286,6.864572,train,2,1051
CN021,2011,6.373,6.499167,train,2,1051
CN022,2011,7.163,6.7436953,train,2,1051
CN023,2011,5.652,6.521496,train,2,1051
CN031,2011,6.603,5.2040095,train,2,1051
CN032,2011,5.459,5.2894745,train,2,1051
CN033,2011,4.716,4.9491878,train,2,1051
CN034,2011,4.428,5.1926622,train,2,1051
CN035,2011,3.904,4.8312984,train,2,1051
CN036,2011,4.061,4.700905,train,2,1051
CN037,2011,6.605,5.6145444,train,2,1051
CN041,2011,5.612,5.3880076,train,2,1051
CN042,2011,5.025,5.10741,train,2,1051
CN043,2011,5.76,4.9513793,train,2,1051
CN044,2011,4.56,4.798903,train,2,1051
CN045,2011,4.319,4.8742266,train,2,1051
CN046,2011,4.376,4.7760177,train,2,1051
CN050,2011,5.493,5.069213,train,2,1051
CN051,2011,5.147,5.2311406,train,2,1051
CN052,2011,2.765,5.394963,train,2,1051
CN053,2011,3.979,5.153919,train,2,1051
CN054,2011,6.627,5.496033,train,2,1051
CN061,2011,4.676,5.8194304,train,2,1051
CN062,2011,5.202,6.772019,train,2,1051
CN063,2011,7.421,6.71402,train,2,1051
CN064,2011,7.461,6.622509,train,2,1051
CN065,2011,9.209,6.7671967,train,2,1051
CN011,2012,6.331,6.281714,train,2,1051
CN012,2012,5.155,6.0421977,train,2,1051
CN013,2012,5.586,6.1226745,train,2,1051
CN014,2012,5.415,6.4085755,train,2,1051
CN015,2012,6.35,6.8982177,train,2,1051
CN021,2012,6.451,6.332215,train,2,1051
CN022,2012,7.682,6.65968,train,2,1051
CN023,2012,5.383,6.628255,train,2,1051
CN031,2012,6.597,5.019835,train,2,1051
CN032,2012,5.495,5.1605973,train,2,1051
CN033,2012,4.701,4.8592277,train,2,1051
CN034,2012,5.197,5.0852866,train,2,1051
CN035,2012,3.971,4.7153754,train,2,1051
CN036,2012,4.069,4.5192223,train,2,1051
CN037,2012,6.609,5.5364666,train,2,1051
CN041,2012,5.643,5.3902235,train,2,1051
CN042,2012,4.762,5.0700264,train,2,1051
CN043,2012,5.775,4.982699,train,2,1051
CN044,2012,4.62,4.6837974,train,2,1051
CN045,2012,4.31,4.667978,train,2,1051
CN046,2012,4.121,4.6408877,train,2,1051
CN050,2012,5.455,5.155733,train,2,1051
CN051,2012,5.115,5.2297807,train,2,1051
CN052,2012,3.814,5.1370764,train,2,1051
CN053,2012,4.535,5.1022744,train,2,1051
CN054,2012,6.023,5.689486,train,2,1051
CN061,2012,4.856,5.822575,train,2,1051
CN062,2012,5.542,6.792966,train,2,1051
CN063,2012,7.38,6.8165455,train,2,1051
CN064,2012,7.775,6.657405,train,2,1051
CN065,2012,9.344,6.6903653,train,2,1051
CN011,2013,6.567,6.419356,train,2,1051
CN012,2013,5.329,6.24923,train,2,1051
CN013,2013,5.608,6.254924,train,2,1051
CN014,2013,5.715,6.43868,train,2,1051
CN015,2013,6.784,6.8334427,train,2,1051
CN021,2013,6.961,6.547335,train,2,1051
CN022,2013,7.828,6.431648,train,2,1051
CN023,2013,5.684,5.8899155,train,2,1051
CN031,2013,6.997,5.0964,train,2,1051
CN032,2013,5.076,5.168591,train,2,1051
CN033,2013,4.221,4.888678,train,2,1051
CN034,2013,5.041,5.096271,train,2,1051
CN035,2013,4.017,4.7927365,train,2,1051
CN036,2013,4.071,4.795502,train,2,1051
CN037,2013,6.333,5.6237483,train,2,1051
CN041,2013,5.535,5.3790526,train,2,1051
CN042,2013,4.721,4.996874,train,2,1051
CN043,2013,5.374,4.8683877,train,2,1051
CN044,2013,4.621,4.6834965,train,2,1051
CN045,2013,4.516,4.7076774,train,2,1051
CN046,2013,4.362,4.647057,train,2,1051
CN050,2013,5.52,4.8976016,train,2,1051
CN051,2013,5.458,5.0957236,train,2,1051
CN052,2013,3.197,5.0594177,train,2,1051
CN053,2013,4.627,5.050202,train,2,1051
CN054,2013,5.764,5.544908,train,2,1051
CN061,2013,5.031,5.809567,train,2,1051
CN062,2013,5.776,6.7164693,train,2,1051
CN063,2013,7.055,6.779787,train,2,1051
CN064,2013,7.871,6.500559,train,2,1051
CN065,2013,9.971,6.7653375,train,2,1051
CN011,2014,5.646,6.1088743,train,2,1051
CN012,2014,5.0,5.8945804,train,2,1051
CN013,2014,5.361,5.8852105,train,2,1051
CN014,2014,5.595,6.3229237,train,2,1051
CN015,2014,6.538,6.840448,train,2,1051
CN021,2014,5.023,6.203346,train,2,1051
CN022,2014,7.395,6.5342536,train,2,1051
CN023,2014,5.858,6.489549,train,2,1051
CN031,2014,6.633,5.0692525,train,2,1051
CN032,2014,5.48,5.0656896,train,2,1051
CN033,2014,4.523,4.8775644,train,2,1051
CN034,2014,5.46,4.9771743,train,2,1051
CN035,2014,4.103,4.747725,train,2,1051
CN036,2014,3.948,4.7523212,train,2,1051
CN037,2014,6.271,5.4750566,train,2,1051
CN041,2014,5.21,5.3483567,train,2,1051
CN042,2014,4.571,5.023491,train,2,1051
CN043,2014,5.457,4.8185716,train,2,1051
CN044,2014,4.338,4.729631,train,2,1051
CN045,2014,4.551,4.520223,train,2,1051
CN050,2014,5.457,4.802852,train,2,1051
CN051,2014,5.444,5.2118707,train,2,1051
CN052,2014,3.215,5.013314,train,2,1051
CN053,2014,4.872,4.993981,train,2,1051
CN054,2014,5.745,5.6743402,train,2,1051
CN061,2014,4.677,5.768417,train,2,1051
CN062,2014,5.64,6.791373,train,2,1051
CN063,2014,6.907,6.7908587,train,2,1051
CN064,2014,7.76,6.6415124,train,2,1051
CN065,2014,9.952,6.805586,train,2,1051
CN011,2015,6.482,6.2864156,train,2,1051
CN012,2015,4.998,5.90337,train,2,1051
CN013,2015,5.193,6.0457854,train,2,1051
CN014,2015,5.145,6.4555945,train,2,1051
CN015,2015,6.734,6.7831936,train,2,1051
CN021,2015,5.807,6.194445,train,2,1051
CN022,2015,7.384,6.515451,train,2,1051
CN023,2015,5.815,6.6282163,train,2,1051
CN031,2015,6.118,4.959684,train,2,1051
CN032,2015,5.583,5.125571,train,2,1051
CN033,2015,4.474,4.8714595,train,2,1051
CN034,2015,5.629,5.0385723,train,2,1051
CN035,2015,4.17,4.654761,train,2,1051
CN036,2015,3.907,4.753511,train,2,1051
CN037,2015,6.353,5.4922285,train,2,1051
CN041,2015,5.462,5.229633,train,2,1051
CN042,2015,4.84,4.988423,train,2,1051
CN043,2015,5.421,4.874252,train,2,1051
CN044,2015,4.35,4.6443405,train,2,1051
CN045,2015,4.497,4.6272445,train,2,1051
CN050,2015,5.507,4.9662004,train,2,1051
CN051,2015,5.461,5.1715045,train,2,1051
CN052,2015,3.311,5.0981784,train,2,1051
CN053,2015,4.925,5.01469,train,2,1051
CN054,2015,1.854,5.729128,train,2,1051
CN061,2015,4.716,5.6883636,train,2,1051
CN062,2015,5.616,6.705244,train,2,1051
CN063,2015,6.775,6.829751,train,2,1051
CN064,2015,7.518,6.6112905,train,2,1051
CN065,2015,10.211,6.6414647,train,2,1051
CN011,2016,6.621,6.1493907,train,2,1051
CN012,2016,5.406,5.9539046,train,2,1051
CN013,2016,5.496,6.0449896,train,2,1051
CN014,2016,5.471,6.43478,train,2,1051
CN015,2016,6.669,6.8514013,train,2,1051
CN021,2016,6.488,6.178766,train,2,1051
CN022,2016,7.747,6.434451,train,2,1051
CN023,2016,5.994,6.558665,train,2,1051
CN031,2016,6.843,5.088529,train,2,1051
CN032,2016,5.266,5.202011,train,2,1051
CN033,2016,4.382,4.931988,train,2,1051
CN034,2016,5.273,5.076547,train,2,1051
CN035,2016,4.183,4.713905,train,2,1051
CN036,2016,4.29,4.658406,train,2,1051
CN037,2016,6.439,5.505083,train,2,1051
CN041,2016,5.264,5.332711,train,2,1051
CN042,2016,4.483,5.006964,train,2,1051
CN043,2016,5.399,4.8587537,train,2,1051
CN044,2016,4.475,4.6896377,train,2,1051
CN045,2016,4.572,4.7135916,train,2,1051
CN050,2016,5.569,4.9692655,train,2,1051
CN051,2016,5.67,5.150269,train,2,1051
CN052,2016,4.382,5.0294237,train,2,1051
CN053,2016,4.999,5.0500455,train,2,1051
CN054,2016,5.843,5.3788457,train,2,1051
CN061,2016,4.742,5.782385,train,2,1051
CN062,2016,5.601,6.753447,train,2,1051
CN063,2016,6.788,6.77103,train,2,1051
CN064,2016,7.038,6.618225,train,2,1051
CN065,2016,7.46,6.6248136,train,2,1051
CN011,2017,6.677,5.8960133,test,2,1051
CN012,2017,5.923,5.9397187,test,2,1051
CN013,2017,5.743,5.6800547,test,2,1051
CN014,2017,5.412,5.527729,test,2,1051
CN015,2017,6.72,6.234664,test,2,1051
CN021,2017,6.647,5.448905,test,2,1051
CN022,2017,7.807,6.5344706,test,2,1051
CN023,2017,6.316,6.7584352,test,2,1051
CN031,2017,6.925,5.479265,test,2,1051
CN032,2017,5.855,5.295871,test,2,1051
CN033,2017,4.44,4.711445,test,2,1051
CN034,2017,5.264,5.251968,test,2,1051
CN035,2017,4.251,3.783946,test,2,1051
CN036,2017,4.319,4.115542,test,2,1051
CN037,2017,6.655,5.667012,test,2,1051
CN041,2017,5.427,5.345193,test,2,1051
CN042,2017,4.489,5.1126313,test,2,1051
CN043,2017,5.445,4.693832,test,2,1051
CN044,2017,4.518,4.1349216,test,2,1051
CN045,2017,4.595,4.2527566,test,2,1051
CN050,2017,5.647,5.0601897,test,2,1051
CN051,2017,5.73,5.4588366,test,2,1051
CN052,2017,4.384,4.7706575,test,2,1051
CN053,2017,5.176,4.683832,test,2,1051
CN054,2017,6.154,5.849658,test,2,1051
CN061,2017,4.605,5.683672,test,2,1051
CN062,2017,5.54,7.019993,test,2,1051
CN063,2017,6.48,7.6663375,test,2,1051
CN064,2017,7.014,7.4513927,test,2,1051
CN065,2017,7.575,8.421443,test,2,1051
CN011,2018,6.77,5.607109,test,2,1051
CN012,2018,5.919,5.4914284,test,2,1051
CN013,2018,5.647,5.5654197,test,2,1051
CN014,2018,5.617,5.576269,test,2,1051
CN015,2018,7.215,6.369511,test,2,1051
CN021,2018,6.129,5.751223,test,2,1051
CN022,2018,6.617,6.2330055,test,2,1051
CN023,2018,6.303,6.080943,test,2,1051
CN031,2018,6.93,5.6527653,test,2,1051
CN032,2018,5.816,5.3337054,test,2,1051
CN033,2018,4.183,5.1013994,test,2,1051
CN034,2018,5.231,5.283198,test,2,1051
CN035,2018,4.362,3.8179877,test,2,1051
CN036,2018,4.471,4.1758623,test,2,1051
CN037,2018,6.626,5.416871,test,2,1051
CN041,2018,6.0,5.248915,test,2,1051
CN042,2018,4.14,5.148839,test,2,1051
CN043,2018,5.646,4.5848475,test,2,1051
CN044,2018,4.542,4.3426156,test,2,1051
CN045,2018,4.678,4.19808,test,2,1051
CN050,2018,5.682,4.638241,test,2,1051
CN051,2018,5.745,4.9990263,test,2,1051
CN052,2018,4.301,4.6699276,test,2,1051
CN053,2018,5.187,4.999731,test,2,1051
CN054,2018,6.518,5.50645,test,2,1051
CN061,2018,4.953,5.595155,test,2,1051
CN062,2018,5.826,6.29858,test,2,1051
CN063,2018,6.249,6.6087723,test,2,1051
CN064,2018,7.549,6.1803293,test,2,1051
CN065,2018,8.009,6.5777445,test,2,1051
CN011,2019,6.782,6.032651,test,2,1051
CN012,2019,6.372,5.8296247,test,2,1051
CN013,2019,5.829,5.908079,test,2,1051
CN014,2019,5.477,6.098182,test,2,1051
CN015,2019,7.209,6.260293,test,2,1051
CN021,2019,7.045,5.9326158,test,2,1051
CN022,2019,7.217,6.083675,test,2,1051
CN023,2019,6.706,6.210592,test,2,1051
CN031,2019,6.795,5.1888595,test,2,1051
CN032,2019,6.169,5.212527,test,2,1051
CN033,2019,4.229,4.74983,test,2,1051
CN034,2019,5.372,5.1554585,test,2,1051
CN035,2019,4.407,4.0444407,test,2,1051
CN036,2019,4.258,4.2820644,test,2,1051
CN037,2019,6.594,5.4957933,test,2,1051
CN041,2019,5.912,5.3086762,test,2,1051
CN042,2019,4.223,5.1779823,test,2,1051
CN043,2019,5.698,4.6068845,test,2,1051
CN044,2019,4.627,4.007192,test,2,1051
CN045,2019,4.503,4.068343,test,2,1051
CN050,2019,5.693,4.7136183,test,2,1051
CN051,2019,5.76,5.0395045,test,2,1051
CN052,2019,4.378,4.832834,test,2,1051
CN053,2019,5.162,5.0023146,test,2,1051
CN054,2019,5.458,6.0587764,test,2,1051
CN061,2019,5.179,5.6806116,test,2,1051
CN062,2019,6.014,6.3188324,test,2,1051
CN063,2019,6.762,6.677693,test,2,1051
CN064,2019,7.688,7.231908,test,2,1051
CN065,2019,8.608,8.243555,test,2,1051
CN011,2020,6.785,5.915125,test,2,1051
CN012,2020,6.133,5.806251,test,2,1051
CN013,2020,6.005,5.8302536,test,2,1051
CN014,2020,5.625,6.1402025,test,2,1051
CN015,2020,7.173,6.3314056,test,2,1051
CN021,2020,6.646,5.9777255,test,2,1051
CN022,2020,6.936,6.1843853,test,2,1051
CN023,2020,6.654,6.298507,test,2,1051
CN031,2020,6.897,5.2434297,test,2,1051
CN032,2020,6.048,5.3515205,test,2,1051
CN033,2020,4.094,4.7670264,test,2,1051
CN034,2020,5.372,5.242743,test,2,1051
CN035,2020,4.465,4.193994,test,2,1051
CN036,2020,4.34,3.8880732,test,2,1051
CN037,2020,6.705,5.5593305,test,2,1051
CN041,2020,6.135,5.4596906,test,2,1051
CN042,2020,4.143,5.1803284,test,2,1051
CN043,2020,5.808,4.5651913,test,2,1051
CN044,2020,4.722,4.1132045,test,2,1051
CN045,2020,4.579,4.2036614,test,2,1051
CN050,2020,5.695,4.9836993,test,2,1051
CN051,2020,5.79,5.1999574,test,2,1051
CN052,2020,4.394,4.992627,test,2,1051
CN053,2020,5.204,5.1737456,test,2,1051
CN054,2020,6.211,5.7946906,test,2,1051
CN061,2020,5.258,5.6192145,test,2,1051
CN062,2020,6.163,6.3281837,test,2,1051
CN063,2020,6.921,6.755351,test,2,1051
CN064,2020,7.718,6.7030196,test,2,1051
CN065,2020,8.833,6.634928,test,2,1051
CN011,2021,6.789,6.1880045,test,2,1051
CN012,2021,6.371,6.059003,test,2,1051
CN013,2021,5.984,5.958886,test,2,1051
CN014,2021,5.515,6.1593103,test,2,1051
CN015,2021,7.121,6.307728,test,2,1051
CN021,2021,7.372,6.014209,test,2,1051
CN022,2021,7.267,6.2347355,test,2,1051
CN023,2021,6.36,6.2843227,test,2,1051
CN031,2021,6.706,5.3397636,test,2,1051
CN032,2021,5.994,5.4850035,test,2,1051
CN033,2021,4.41,5.0465517,test,2,1051
CN034,2021,5.408,5.348442,test,2,1051
CN035,2021,4.513,4.649555,test,2,1051
CN036,2021,4.283,4.668414,test,2,1051
CN037,2021,6.645,5.7085104,test,2,1051
CN041,2021,5.325,5.704077,test,2,1051
CN042,2021,4.242,5.2143497,test,2,1051
CN043,2021,5.888,4.8659935,test,2,1051
CN044,2021,4.684,4.6036005,test,2,1051
CN045,2021,4.636,4.6409664,test,2,1051
CN050,2021,5.736,5.0648594,test,2,1051
CN051,2021,5.865,5.3627224,test,2,1051
CN052,2021,4.662,5.3190174,test,2,1051
CN053,2021,5.282,5.335951,test,2,1051
CN054,2021,6.197,6.339432,test,2,1051
CN061,2021,5.088,5.784872,test,2,1051
CN062,2021,6.113,7.2970085,test,2,1051
CN063,2021,6.77,7.2363396,test,2,1051
CN064,2021,7.169,7.9028454,test,2,1051
CN065,2021,9.121,8.3479395,test,2,1051
CN011,2022,6.557,6.2409406,test,2,1051
CN012,2022,6.613,5.9868793,test,2,1051
CN013,2022,6.061,6.0959806,test,2,1051
CN014,2022,5.629,6.3902116,test,2,1051
CN015,2022,7.387,7.2567954,test,2,1051
CN021,2022,7.104,6.291305,test,2,1051
CN022,2022,7.289,6.8354,test,2,1051
CN023,2022,6.764,6.3018417,test,2,1051
CN031,2022,6.344,5.2326827,test,2,1051
CN032,2022,5.976,5.2835674,test,2,1051
CN033,2022,4.351,4.9716697,test,2,1051
CN034,2022,5.398,5.216502,test,2,1051
CN035,2022,4.505,4.5836763,test,2,1051
CN036,2022,3.975,4.722642,test,2,1051
CN037,2022,6.779,5.6791754,test,2,1051
CN041,2022,5.898,5.4271655,test,2,1051
CN042,2022,4.026,5.14274,test,2,1051
CN043,2022,5.734,5.067287,test,2,1051
CN044,2022,4.807,4.8801246,test,2,1051
CN045,2022,4.55,4.8414717,test,2,1051
CN050,2022,5.725,5.184275,test,2,1051
CN051,2022,5.64,5.326542,test,2,1051
CN052,2022,4.818,5.189444,test,2,1051
CN053,2022,5.352,5.3050966,test,2,1051
CN054,2022,6.221,5.733271,test,2,1051
CN061,2022,5.19,5.820553,test,2,1051
CN062,2022,6.182,7.1277223,test,2,1051
CN063,2022,6.542,7.14097,test,2,1051
CN064,2022,7.567,6.791278,test,2,1051
CN065,2022,9.432,6.9928784,test,2,1051
CN011,2003,4.281,5.839778,train,3,2060
CN012,2003,5.189,5.750407,train,3,2060
CN013,2003,4.314,5.858855,train,3,2060
CN014,2003,5.21,6.0707936,train,3,2060
CN015,2003,5.585,6.8907027,train,3,2060
CN021,2003,6.322,5.9464045,train,3,2060
CN022,2003,6.148,6.3106446,train,3,2060
