adm_id,year,yield,prediction,split,repeat,seed
CN053,2003,3.749,3.8345814,train,2,1051
CN054,2003,4.924,5.031595,train,2,1051
CN061,2003,3.935,4.1056724,train,2,1051
CN062,2003,4.984,5.0596914,train,2,1051
CN064,2003,6.801,6.8297367,train,2,1051
CN065,2003,6.782,6.887236,train,2,1051
CN011,2004,4.651,4.7228923,train,2,1051
CN012,2004,5.062,5.118643,train,2,1051
CN013,2004,4.4,4.6086555,train,2,1051
CN014,2004,5.613,5.3923655,train,2,1051
CN015,2004,5.658,5.724475,train,2,1051
CN021,2004,6.753,6.565891,train,2,1051
CN022,2004,6.238,6.2536087,train,2,1051
CN023,2004,4.311,4.3760767,train,2,1051
CN031,2004,6.139,6.1657224,train,2,1051
CN032,2004,5.566,5.4153557,train,2,1051
CN033,2004,4.125,4.141192,train,2,1051
CN034,2004,4.844,4.8508735,train,2,1051
CN035,2004,3.351,3.476409,train,2,1051
CN036,2004,3.343,3.5311913,train,2,1051
CN037,2004,6.107,6.116978,train,2,1051
CN041,2004,4.339,4.4643393,train,2,1051
CN042,2004,5.011,4.930866,train,2,1051
CN043,2004,4.581,4.569379,train,2,1051
CN044,2004,4.065,4.100492,train,2,1051
CN045,2004,3.002,3.2767808,train,2,1051
CN046,2004,3.406,3.4811325,train,2,1051
CN050,2004,4.948,5.048176,train,2,1051
CN051,2004,4.754,4.7891316,train,2,1051
CN052,2004,4.726,4.6713066,train,2,1051
CN053,2004,3.831,3.882079,train,2,1051
CN054,2004,4.97,5.0725503,train,2,1051
CN061,2004,3.886,3.9993896,train,2,1051
CN062,2004,5.024,5.0272627,train,2,1051
CN063,2004,7.405,7.3994184,train,2,1051
CN064,2004,6.265,6.2701287,train,2,1051
CN065,2004,6.978,6.973513,train,2,1051
CN011,2005,5.228,5.2613554,train,2,1051
CN012,2005,5.269,5.2139626,train,2,1051
CN013,2005,4.459,4.5782804,train,2,1051
CN014,2005,5.205,5.2404957,train,2,1051
CN015,2005,5.904,5.943852,train,2,1051
CN021,2005,6.335,6.487457,train,2,1051
CN022,2005,6.489,6.452023,train,2,1051
CN023,2005,4.697,4.706616,train,2,1051
CN031,2005,6.612,6.4623227,train,2,1051
CN032,2005,4.721,4.7426796,train,2,1051
CN033,2005,4.124,4.2309146,train,2,1051
CN034,2005,3.953,4.0616255,train,2,1051
CN035,2005,3.369,3.4258435,train,2,1051
CN036,2005,3.786,3.8133795,train,2,1051
CN037,2005,6.353,6.286758,train,2,1051
CN041,2005,5.175,5.0890737,train,2,1051
CN042,2005,5.003,4.928089,train,2,1051
CN043,2005,4.832,4.8861547,train,2,1051
CN044,2005,4.5,4.3707056,train,2,1051
CN045,2005,3.682,3.726947,train,2,1051
CN046,2005,4.182,4.180059,train,2,1051
CN050,2005,5.064,5.0938478,train,2,1051
CN051,2005,4.854,4.904902,train,2,1051
CN052,2005,4.785,4.6873145,train,2,1051
CN053,2005,3.799,3.8293247,train,2,1051
CN054,2005,4.94,4.9289627,train,2,1051
CN061,2005,4.19,4.356316,train,2,1051
CN062,2005,5.126,5.1253686,train,2,1051
CN063,2005,8.165,8.100464,train,2,1051
CN064,2005,6.81,6.856721,train,2,1051
CN065,2005,7.161,7.2139864,train,2,1051
CN011,2006,5.368,5.407439,train,2,1051
CN012,2006,5.283,5.335672,train,2,1051
CN013,2006,4.817,4.8954964,train,2,1051
CN014,2006,5.284,5.2378135,train,2,1051
CN015,2006,5.896,5.9178724,train,2,1051
CN021,2006,6.109,6.195612,train,2,1051
CN022,2006,7.072,7.029385,train,2,1051
CN023,2006,4.59,4.625238,train,2,1051
CN031,2006,6.854,6.6961265,train,2,1051
CN032,2006,5.208,5.2464237,train,2,1051
CN033,2006,4.262,4.4226704,train,2,1051
CN034,2006,4.296,4.487892,train,2,1051
CN035,2006,3.337,3.4796596,train,2,1051
CN036,2006,4.129,4.081923,train,2,1051
CN037,2006,6.15,6.051304,train,2,1051
CN041,2006,5.603,5.5129967,train,2,1051
CN042,2006,4.718,4.717056,train,2,1051
CN043,2006,5.11,5.031679,train,2,1051
CN044,2006,4.517,4.447648,train,2,1051
CN045,2006,3.845,3.969587,train,2,1051
CN046,2006,3.749,3.76406,train,2,1051
CN050,2006,4.552,4.7386937,train,2,1051
CN051,2006,4.282,4.529147,train,2,1051
CN052,2006,4.582,4.4754868,train,2,1051
CN053,2006,3.82,3.8580587,train,2,1051
CN054,2006,5.015,5.058298,train,2,1051
CN061,2006,4.037,4.2200055,train,2,1051
CN062,2006,4.222,4.4222164,train,2,1051
CN063,2006,7.407,7.4607363,train,2,1051
CN064,2006,6.966,7.012543,train,2,1051
CN065,2006,7.161,7.2535334,train,2,1051
CN011,2007,5.507,5.368602,train,2,1051
CN012,2007,5.246,5.25818,train,2,1051
CN013,2007,5.092,5.085468,train,2,1051
CN014,2007,5.04,5.0505447,train,2,1051
CN015,2007,5.666,5.701627,train,2,1051
CN021,2007,5.843,5.77082,train,2,1051
CN022,2007,6.169,6.1040635,train,2,1051
CN023,2007,3.921,4.183103,train,2,1051
CN031,2007,6.41,6.254164,train,2,1051
CN032,2007,5.042,5.04811,train,2,1051
CN033,2007,4.229,4.330135,train,2,1051
CN034,2007,3.519,3.8049078,train,2,1051
CN035,2007,3.411,3.479004,train,2,1051
CN036,2007,3.662,3.8040876,train,2,1051
CN037,2007,6.189,6.1506853,train,2,1051
CN041,2007,5.695,5.523881,train,2,1051
CN042,2007,4.7,4.6621757,train,2,1051
CN043,2007,5.28,5.1432495,train,2,1051
CN044,2007,4.455,4.4102845,train,2,1051
CN045,2007,4.162,4.199387,train,2,1051
CN046,2007,3.967,3.984073,train,2,1051
CN050,2007,5.149,5.0608764,train,2,1051
CN051,2007,4.756,4.7255516,train,2,1051
CN052,2007,4.538,4.443586,train,2,1051
CN053,2007,3.889,3.9150739,train,2,1051
CN054,2007,5.03,5.112285,train,2,1051
CN061,2007,4.28,4.457763,train,2,1051
CN062,2007,4.933,5.0192246,train,2,1051
CN063,2007,8.675,8.636634,train,2,1051
CN064,2007,7.117,7.087656,train,2,1051
CN065,2007,7.619,7.6658945,train,2,1051
CN011,2008,6.017,5.9294124,train,2,1051
CN012,2008,5.275,5.309881,train,2,1051
CN013,2008,5.312,5.2588415,train,2,1051
CN014,2008,4.953,5.1742682,train,2,1051
CN015,2008,6.005,5.9735804,train,2,1051
CN021,2008,6.308,6.2987456,train,2,1051
CN022,2008,7.127,7.081394,train,2,1051
CN023,2008,4.976,5.031903,train,2,1051
CN031,2008,5.882,5.9659395,train,2,1051
CN032,2008,5.093,5.040768,train,2,1051
CN033,2008,4.29,4.3751016,train,2,1051
CN034,2008,4.065,4.109645,train,2,1051
CN035,2008,3.683,3.6887438,train,2,1051
CN036,2008,3.693,3.7570167,train,2,1051
CN037,2008,6.567,6.494419,train,2,1051
CN041,2008,5.729,5.675627,train,2,1051
CN042,2008,4.814,4.885301,train,2,1051
CN043,2008,5.31,5.222931,train,2,1051
CN044,2008,4.425,4.3978467,train,2,1051
CN045,2008,4.229,4.272409,train,2,1051
CN046,2008,4.004,4.003807,train,2,1051
CN050,2008,5.388,5.339992,train,2,1051
CN051,2008,4.812,4.8056936,train,2,1051
CN052,2008,4.515,4.4514527,train,2,1051
CN053,2008,3.74,3.8941486,train,2,1051
CN054,2008,5.572,5.4336143,train,2,1051
CN061,2008,4.178,4.358872,train,2,1051
CN062,2008,4.763,4.8960853,train,2,1051
CN063,2008,8.786,8.572411,train,2,1051
CN064,2008,7.191,7.1835966,train,2,1051
CN065,2008,8.612,8.599996,train,2,1051
CN011,2009,5.954,5.8842497,train,2,1051
CN012,2009,5.349,5.277074,train,2,1051
CN013,2009,5.127,5.0516257,train,2,1051
CN014,2009,4.515,4.680004,train,2,1051
CN015,2009,5.813,5.8576684,train,2,1051
CN021,2009,4.904,5.2863035,train,2,1051
CN022,2009,5.956,6.06715,train,2,1051
CN023,2009,4.614,4.66962,train,2,1051
CN031,2009,5.755,5.8234906,train,2,1051
CN032,2009,5.406,5.3306684,train,2,1051
CN033,2009,4.31,4.39682,train,2,1051
CN034,2009,4.17,4.3016114,train,2,1051
CN035,2009,3.846,3.833414,train,2,1051
CN036,2009,3.956,3.8787346,train,2,1051
CN037,2009,6.478,6.4434686,train,2,1051
CN041,2009,5.646,5.5327764,train,2,1051
CN042,2009,4.812,4.7484403,train,2,1051
CN043,2009,5.67,5.6033344,train,2,1051
CN044,2009,4.481,4.451023,train,2,1051
CN045,2009,4.209,4.244459,train,2,1051
CN046,2009,4.248,4.3285985,train,2,1051
CN050,2009,5.314,5.318742,train,2,1051
CN051,2009,4.819,4.796354,train,2,1051
CN052,2009,4.273,4.241262,train,2,1051
CN053,2009,3.75,3.8229012,train,2,1051
CN054,2009,6.343,6.290283,train,2,1051
CN061,2009,4.52,4.522001,train,2,1051
CN062,2009,5.066,5.1343684,train,2,1051
CN063,2009,8.19,8.14066,train,2,1051
CN064,2009,7.271,7.1951404,train,2,1051
CN065,2009,8.991,8.970311,train,2,1051
CN011,2010,5.62,5.5676174,train,2,1051
CN012,2010,5.49,5.469384,train,2,1051
CN013,2010,5.214,5.265363,train,2,1051
CN014,2010,4.95,5.020997,train,2,1051
CN015,2010,6.066,6.0399265,train,2,1051
CN021,2010,5.497,5.5621114,train,2,1051
CN022,2010,6.204,6.123545,train,2,1051
CN023,2010,5.285,5.2608023,train,2,1051
CN031,2010,6.659,6.5623455,train,2,1051
CN032,2010,5.412,5.2196717,train,2,1051
CN033,2010,4.455,4.425964,train,2,1051
CN034,2010,4.109,4.2609825,train,2,1051
CN035,2010,3.793,3.7548616,train,2,1051
CN036,2010,3.679,3.754944,train,2,1051
CN037,2010,6.381,6.2653027,train,2,1051
CN041,2010,5.552,5.491776,train,2,1051
CN042,2010,4.912,4.9000463,train,2,1051
CN043,2010,5.76,5.55883,train,2,1051
CN044,2010,4.443,4.404671,train,2,1051
CN045,2010,3.87,3.9420693,train,2,1051
CN046,2010,4.323,4.28516,train,2,1051
CN050,2010,5.433,5.368566,train,2,1051
CN051,2010,4.936,4.890393,train,2,1051
CN052,2010,4.094,4.1042957,train,2,1051
CN053,2010,4.072,4.1523876,train,2,1051
CN054,2010,6.54,6.4320884,train,2,1051
CN061,2010,4.501,4.6609282,train,2,1051
CN062,2010,4.872,5.0053964,train,2,1051
CN063,2010,8.702,8.624382,train,2,1051
CN064,2010,7.422,7.400018,train,2,1051
CN065,2010,9.4,9.298778,train,2,1051
CN011,2011,6.43,6.2783656,train,2,1051
CN012,2011,5.584,5.5810246,train,2,1051
CN013,2011,5.584,5.505285,train,2,1051
CN014,2011,5.19,5.1703644,train,2,1051
CN015,2011,6.286,6.113201,train,2,1051
CN021,2011,6.373,6.377105,train,2,1051
CN022,2011,7.163,7.0324755,train,2,1051
CN023,2011,5.652,5.558942,train,2,1051
CN031,2011,6.603,6.622809,train,2,1051
CN032,2011,5.459,5.392485,train,2,1051
CN033,2011,4.716,4.7312236,train,2,1051
CN034,2011,4.428,4.5403614,train,2,1051
CN035,2011,3.904,3.9140542,train,2,1051
CN036,2011,4.061,4.08466,train,2,1051
CN037,2011,6.605,6.5606155,train,2,1051
CN041,2011,5.612,5.5252743,train,2,1051
CN042,2011,5.025,5.048234,train,2,1051
CN043,2011,5.76,5.4920564,train,2,1051
CN044,2011,4.56,4.4552693,train,2,1051
CN045,2011,4.319,4.263602,train,2,1051
CN046,2011,4.376,4.298207,train,2,1051
CN050,2011,5.493,5.3907847,train,2,1051
CN051,2011,5.147,5.1300545,train,2,1051
CN052,2011,2.765,2.9829764,train,2,1051
CN053,2011,3.979,4.007857,train,2,1051
CN054,2011,6.627,6.51044,train,2,1051
CN061,2011,4.676,4.69889,train,2,1051
CN062,2011,5.202,5.235213,train,2,1051
CN063,2011,7.421,7.4207535,train,2,1051
CN064,2011,7.461,7.4770694,train,2,1051
CN065,2011,9.209,9.160224,train,2,1051
CN011,2012,6.331,6.285105,train,2,1051
CN012,2012,5.155,5.3182826,train,2,1051
CN013,2012,5.586,5.491365,train,2,1051
CN014,2012,5.415,5.4302616,train,2,1051
CN015,2012,6.35,6.367984,train,2,1051
CN021,2012,6.451,6.4655857,train,2,1051
CN022,2012,7.682,7.424092,train,2,1051
CN023,2012,5.383,5.412345,train,2,1051
CN031,2012,6.597,6.5724154,train,2,1051
CN032,2012,5.495,5.4051027,train,2,1051
CN033,2012,4.701,4.6223893,train,2,1051
CN034,2012,5.197,5.2069325,train,2,1051
CN035,2012,3.971,3.9990935,train,2,1051
CN036,2012,4.069,4.074261,train,2,1051
CN037,2012,6.609,6.531096,train,2,1051
CN041,2012,5.643,5.631555,train,2,1051
CN042,2012,4.762,4.8251147,train,2,1051
CN043,2012,5.775,5.721155,train,2,1051
CN044,2012,4.62,4.496663,train,2,1051
CN045,2012,4.31,4.286066,train,2,1051
CN046,2012,4.121,4.1631994,train,2,1051
CN050,2012,5.455,5.392305,train,2,1051
CN051,2012,5.115,5.102499,train,2,1051
CN052,2012,3.814,3.9572394,train,2,1051
CN053,2012,4.535,4.4016614,train,2,1051
CN054,2012,6.023,5.9302907,train,2,1051
CN061,2012,4.856,4.7454,train,2,1051
CN062,2012,5.542,5.5469174,train,2,1051
CN063,2012,7.38,7.422282,train,2,1051
CN064,2012,7.775,7.7405095,train,2,1051
CN065,2012,9.344,9.348564,train,2,1051
CN011,2013,6.567,6.4003305,train,2,1051
CN012,2013,5.329,5.413851,train,2,1051
CN013,2013,5.608,5.659015,train,2,1051
CN014,2013,5.715,5.684255,train,2,1051
CN015,2013,6.784,6.715354,train,2,1051
CN021,2013,6.961,6.8893294,train,2,1051
CN022,2013,7.828,7.643017,train,2,1051
CN023,2013,5.684,5.7205706,train,2,1051
CN031,2013,6.997,6.863125,train,2,1051
CN032,2013,5.076,5.1631513,train,2,1051
CN033,2013,4.221,4.30057,train,2,1051
CN034,2013,5.041,4.9987583,train,2,1051
CN035,2013,4.017,4.055792,train,2,1051
CN036,2013,4.071,4.055408,train,2,1051
CN037,2013,6.333,6.3723903,train,2,1051
CN041,2013,5.535,5.4889483,train,2,1051
CN042,2013,4.721,4.7289195,train,2,1051
CN043,2013,5.374,5.3042145,train,2,1051
CN044,2013,4.621,4.5304465,train,2,1051
CN045,2013,4.516,4.521367,train,2,1051
CN046,2013,4.362,4.3149624,train,2,1051
CN050,2013,5.52,5.404526,train,2,1051
CN051,2013,5.458,5.3186946,train,2,1051
CN052,2013,3.197,3.3798628,train,2,1051
CN053,2013,4.627,4.528031,train,2,1051
CN054,2013,5.764,5.674409,train,2,1051
CN061,2013,5.031,4.9901037,train,2,1051
CN062,2013,5.776,5.7148156,train,2,1051
CN063,2013,7.055,7.1180954,train,2,1051
CN064,2013,7.871,7.8904023,train,2,1051
CN065,2013,9.971,9.930014,train,2,1051
CN011,2014,5.646,5.6578894,train,2,1051
CN012,2014,5.0,5.0624056,train,2,1051
CN013,2014,5.361,5.3211217,train,2,1051
CN014,2014,5.595,5.4413414,train,2,1051
CN015,2014,6.538,6.4949837,train,2,1051
CN021,2014,5.023,5.2601767,train,2,1051
CN022,2014,7.395,7.3300076,train,2,1051
CN023,2014,5.858,5.911049,train,2,1051
CN031,2014,6.633,6.571595,train,2,1051
CN032,2014,5.48,5.439374,train,2,1051
CN033,2014,4.523,4.6033597,train,2,1051
CN034,2014,5.46,5.3456535,train,2,1051
CN035,2014,4.103,4.066275,train,2,1051
CN036,2014,3.948,4.115707,train,2,1051
CN037,2014,6.271,6.2492714,train,2,1051
CN041,2014,5.21,5.229627,train,2,1051
CN042,2014,4.571,4.7052484,train,2,1051
CN043,2014,5.457,5.4167433,train,2,1051
CN044,2014,4.338,4.3440022,train,2,1051
CN045,2014,4.551,4.595355,train,2,1051
CN050,2014,5.457,5.4761605,train,2,1051
CN051,2014,5.444,5.335455,train,2,1051
CN052,2014,3.215,3.306892,train,2,1051
CN053,2014,4.872,4.7509027,train,2,1051
CN054,2014,5.745,5.7801366,train,2,1051
CN061,2014,4.677,4.6333437,train,2,1051
CN062,2014,5.64,5.717559,train,2,1051
CN063,2014,6.907,6.9175687,train,2,1051
CN064,2014,7.76,7.8200693,train,2,1051
CN065,2014,9.952,9.922533,train,2,1051
CN011,2015,6.482,6.3372116,train,2,1051
CN012,2015,4.998,5.0300546,train,2,1051
CN013,2015,5.193,5.2819347,train,2,1051
CN014,2015,5.145,5.231784,train,2,1051
CN015,2015,6.734,6.66139,train,2,1051
CN021,2015,5.807,5.859162,train,2,1051
CN022,2015,7.384,7.261268,train,2,1051
CN023,2015,5.815,5.8032846,train,2,1051
CN031,2015,6.118,6.1718984,train,2,1051
CN032,2015,5.583,5.5445666,train,2,1051
CN033,2015,4.474,4.4259133,train,2,1051
CN034,2015,5.629,5.478108,train,2,1051
CN035,2015,4.17,4.1370544,train,2,1051
CN036,2015,3.907,3.862574,train,2,1051
CN037,2015,6.353,6.2691994,train,2,1051
CN041,2015,5.462,5.508191,train,2,1051
CN042,2015,4.84,4.8938417,train,2,1051
CN043,2015,5.421,5.316385,train,2,1051
CN044,2015,4.35,4.380567,train,2,1051
CN045,2015,4.497,4.431749,train,2,1051
CN050,2015,5.507,5.4338927,train,2,1051
CN051,2015,5.461,5.4106855,train,2,1051
CN052,2015,3.311,3.3714867,train,2,1051
CN053,2015,4.925,4.889989,train,2,1051
CN054,2015,1.854,2.060937,train,2,1051
CN061,2015,4.716,4.7742357,train,2,1051
CN062,2015,5.616,5.528887,train,2,1051
CN063,2015,6.775,6.809372,train,2,1051
CN064,2015,7.518,7.3666897,train,2,1051
CN065,2015,10.211,10.036087,train,2,1051
CN011,2016,6.621,6.526621,train,2,1051
CN012,2016,5.406,5.402539,train,2,1051
CN013,2016,5.496,5.4788504,train,2,1051
CN014,2016,5.471,5.386351,train,2,1051
CN015,2016,6.669,6.6040454,train,2,1051
CN021,2016,6.488,6.2961016,train,2,1051
CN022,2016,7.747,7.6245666,train,2,1051
CN023,2016,5.994,6.018148,train,2,1051
CN031,2016,6.843,6.706566,train,2,1051
CN032,2016,5.266,5.2863836,train,2,1051
CN033,2016,4.382,4.422821,train,2,1051
CN034,2016,5.273,5.264284,train,2,1051
CN035,2016,4.183,4.149123,train,2,1051
CN036,2016,4.29,4.244017,train,2,1051
CN037,2016,6.439,6.408473,train,2,1051
CN041,2016,5.264,5.2478075,train,2,1051
CN042,2016,4.483,4.615389,train,2,1051
CN043,2016,5.399,5.3385477,train,2,1051
CN044,2016,4.475,4.4406424,train,2,1051
CN045,2016,4.572,4.488849,train,2,1051
CN050,2016,5.569,5.5502067,train,2,1051
CN051,2016,5.67,5.578616,train,2,1051
CN052,2016,4.382,4.298196,train,2,1051
CN053,2016,4.999,4.7677174,train,2,1051
CN054,2016,5.843,5.8950186,train,2,1051
CN061,2016,4.742,4.752198,train,2,1051
CN062,2016,5.601,5.5179524,train,2,1051
CN063,2016,6.788,6.883047,train,2,1051
CN064,2016,7.038,6.793617,train,2,1051
CN065,2016,7.46,7.4439425,train,2,1051
CN011,2017,6.677,5.515424,test,2,1051
CN012,2017,5.923,5.19856,test,2,1051
CN013,2017,5.743,5.300346,test,2,1051
CN014,2017,5.412,5.2757998,test,2,1051
CN015,2017,6.72,5.834015,test,2,1051
CN021,2017,6.647,5.6381545,test,2,1051
CN022,2017,7.807,6.456995,test,2,1051
CN023,2017,6.316,6.324931,test,2,1051
CN031,2017,6.925,6.167386,test,2,1051
CN032,2017,5.855,5.27656,test,2,1051
CN033,2017,4.44,4.574802,test,2,1051
CN034,2017,5.264,5.027642,test,2,1051
CN035,2017,4.251,3.8653154,test,2,1051
CN036,2017,4.319,3.9428744,test,2,1051
CN037,2017,6.655,5.3726892,test,2,1051
CN041,2017,5.427,5.3721137,test,2,1051
CN042,2017,4.489,5.028289,test,2,1051
CN043,2017,5.445,4.425081,test,2,1051
CN044,2017,4.518,4.391769,test,2,1051
CN045,2017,4.595,4.3650928,test,2,1051
CN050,2017,5.647,5.3373675,test,2,1051
CN051,2017,5.73,5.175071,test,2,1051
CN052,2017,4.384,3.732574,test,2,1051
CN053,2017,5.176,3.9800267,test,2,1051
CN054,2017,6.154,5.6779003,test,2,1051
CN061,2017,4.605,5.063896,test,2,1051
CN062,2017,5.54,5.4495015,test,2,1051
CN063,2017,6.48,6.63722,test,2,1051
CN064,2017,7.014,5.635662,test,2,1051
CN065,2017,7.575,8.806752,test,2,1051
CN011,2018,6.77,5.830298,test,2,1051
CN012,2018,5.919,5.4231505,test,2,1051
CN013,2018,5.647,5.2495704,test,2,1051
CN014,2018,5.617,5.194089,test,2,1051
CN015,2018,7.215,6.2766867,test,2,1051
CN021,2018,6.129,6.282866,test,2,1051
CN022,2018,6.617,6.309318,test,2,1051
CN023,2018,6.303,5.680485,test,2,1051
CN031,2018,6.93,6.1814313,test,2,1051
CN032,2018,5.816,5.014648,test,2,1051
CN033,2018,4.183,4.8061533,test,2,1051
CN034,2018,5.231,4.12204,test,2,1051
CN035,2018,4.362,4.458853,test,2,1051
CN036,2018,4.471,4.5114584,test,2,1051
CN037,2018,6.626,6.06707,test,2,1051
CN041,2018,6.0,5.2620726,test,2,1051
CN042,2018,4.14,4.1706,test,2,1051
CN043,2018,5.646,4.699077,test,2,1051
CN044,2018,4.542,4.3799953,test,2,1051
CN045,2018,4.678,4.404198,test,2,1051
CN050,2018,5.682,5.286243,test,2,1051
CN051,2018,5.745,5.320996,test,2,1051
CN052,2018,4.301,4.1100297,test,2,1051
CN053,2018,5.187,4.5309086,test,2,1051
CN054,2018,6.518,5.645712,test,2,1051
CN061,2018,4.953,4.8278656,test,2,1051
CN062,2018,5.826,5.7176275,test,2,1051
CN063,2018,6.249,6.64143,test,2,1051
CN064,2018,7.549,5.495273,test,2,1051
CN065,2018,8.009,7.596491,test,2,1051
CN011,2019,6.782,6.7407727,test,2,1051
CN012,2019,6.372,6.036589,test,2,1051
CN013,2019,5.829,6.159776,test,2,1051
CN014,2019,5.477,5.90229,test,2,1051
CN015,2019,7.209,6.4274707,test,2,1051
CN021,2019,7.045,5.7064557,test,2,1051
CN022,2019,7.217,6.6839066,test,2,1051
CN023,2019,6.706,6.640154,test,2,1051
CN031,2019,6.795,6.262736,test,2,1051
CN032,2019,6.169,5.3308434,test,2,1051
CN033,2019,4.229,4.4012275,test,2,1051
CN034,2019,5.372,4.955172,test,2,1051
CN035,2019,4.407,4.1197066,test,2,1051
CN036,2019,4.258,4.355194,test,2,1051
CN037,2019,6.594,5.8114386,test,2,1051
CN041,2019,5.912,5.377564,test,2,1051
CN042,2019,4.223,4.859082,test,2,1051
CN043,2019,5.698,4.7634125,test,2,1051
CN044,2019,4.627,4.5639224,test,2,1051
CN045,2019,4.503,4.5790052,test,2,1051
CN050,2019,5.693,5.4237123,test,2,1051
CN051,2019,5.76,5.459244,test,2,1051
CN052,2019,4.378,3.9967294,test,2,1051
CN053,2019,5.162,4.5581784,test,2,1051
CN054,2019,5.458,5.0310764,test,2,1051
CN061,2019,5.179,4.932596,test,2,1051
CN062,2019,6.014,5.488021,test,2,1051
CN063,2019,6.762,6.766492,test,2,1051
CN064,2019,7.688,6.486578,test,2,1051
CN065,2019,8.608,8.680019,test,2,1051
CN011,2020,6.785,5.755452,test,2,1051
CN012,2020,6.133,5.5714817,test,2,1051
CN013,2020,6.005,5.5738535,test,2,1051
CN014,2020,5.625,5.5771413,test,2,1051
CN015,2020,7.173,6.2934666,test,2,1051
CN021,2020,6.646,5.862871,test,2,1051
CN022,2020,6.936,6.8214097,test,2,1051
CN023,2020,6.654,6.3493085,test,2,1051
CN031,2020,6.897,6.2364597,test,2,1051
CN032,2020,6.048,5.236503,test,2,1051
CN033,2020,4.094,4.642879,test,2,1051
CN034,2020,5.372,5.0322437,test,2,1051
CN035,2020,4.465,4.1431494,test,2,1051
CN036,2020,4.34,4.249653,test,2,1051
CN037,2020,6.705,5.6132436,test,2,1051
CN041,2020,6.135,5.5703816,test,2,1051
CN042,2020,4.143,4.907299,test,2,1051
CN043,2020,5.808,4.7224703,test,2,1051
CN044,2020,4.722,4.3633294,test,2,1051
CN045,2020,4.579,4.529854,test,2,1051
CN050,2020,5.695,5.285473,test,2,1051
CN051,2020,5.79,5.138566,test,2,1051
CN052,2020,4.394,4.449343,test,2,1051
CN053,2020,5.204,4.3961105,test,2,1051
CN054,2020,6.211,5.280957,test,2,1051
CN061,2020,5.258,5.6263576,test,2,1051
CN062,2020,6.163,5.650772,test,2,1051
CN063,2020,6.921,6.726257,test,2,1051
CN064,2020,7.718,6.749237,test,2,1051
CN065,2020,8.833,7.8434634,test,2,1051
CN011,2021,6.789,6.0622954,test,2,1051
CN012,2021,6.371,5.462048,test,2,1051
CN013,2021,5.984,5.5559998,test,2,1051
CN014,2021,5.515,5.2727013,test,2,1051
CN015,2021,7.121,6.423009,test,2,1051
CN021,2021,7.372,6.0714736,test,2,1051
CN022,2021,7.267,6.895569,test,2,1051
CN023,2021,6.36,6.2004147,test,2,1051
CN031,2021,6.706,4.8236017,test,2,1051
CN032,2021,5.994,5.2951207,test,2,1051
CN033,2021,4.41,5.061933,test,2,1051
CN034,2021,5.408,4.893892,test,2,1051
CN035,2021,4.513,4.521687,test,2,1051
CN036,2021,4.283,4.2027397,test,2,1051
CN037,2021,6.645,5.5809684,test,2,1051
CN041,2021,5.325,5.2597466,test,2,1051
CN042,2021,4.242,4.867753,test,2,1051
CN043,2021,5.888,4.7376566,test,2,1051
CN044,2021,4.684,4.349635,test,2,1051
CN045,2021,4.636,4.446126,test,2,1051
CN050,2021,5.736,5.1530375,test,2,1051
CN051,2021,5.865,5.3621926,test,2,1051
CN052,2021,4.662,4.3605337,test,2,1051
CN053,2021,5.282,4.689618,test,2,1051
CN054,2021,6.197,5.699549,test,2,1051
CN061,2021,5.088,4.671355,test,2,1051
CN062,2021,6.113,5.441014,test,2,1051
CN063,2021,6.77,6.4316783,test,2,1051
CN064,2021,7.169,6.288148,test,2,1051
CN065,2021,9.121,9.492267,test,2,1051
CN011,2022,6.557,6.456065,test,2,1051
CN012,2022,6.613,6.024191,test,2,1051
CN013,2022,6.061,5.890528,test,2,1051
CN014,2022,5.629,5.462332,test,2,1051
CN015,2022,7.387,6.4772387,test,2,1051
CN021,2022,7.104,6.46234,test,2,1051
CN022,2022,7.289,7.0998435,test,2,1051
CN023,2022,6.764,5.718257,test,2,1051
CN031,2022,6.344,5.0602927,test,2,1051
CN032,2022,5.976,5.6071396,test,2,1051
CN033,2022,4.351,5.025139,test,2,1051
CN034,2022,5.398,5.2032685,test,2,1051
CN035,2022,4.505,4.1905384,test,2,1051
CN036,2022,3.975,4.331367,test,2,1051
CN037,2022,6.779,6.3832726,test,2,1051
CN041,2022,5.898,5.511778,test,2,1051
CN042,2022,4.026,5.0391397,test,2,1051
CN043,2022,5.734,4.8668795,test,2,1051
CN044,2022,4.807,4.357002,test,2,1051
CN045,2022,4.55,4.5617013,test,2,1051
CN050,2022,5.725,5.240857,test,2,1051
CN051,2022,5.64,5.45298,test,2,1051
CN052,2022,4.818,4.3737516,test,2,1051
CN053,2022,5.352,4.553399,test,2,1051
CN054,2022,6.221,4.52182,test,2,1051
CN061,2022,5.19,4.8767586,test,2,1051
CN062,2022,6.182,5.868687,test,2,1051
CN063,2022,6.542,6.6509194,test,2,1051
CN064,2022,7.567,7.145711,test,2,1051
CN065,2022,9.432,8.643788,test,2,1051
CN011,2003,4.281,4.457537,train,3,2060
CN012,2003,5.189,5.0954046,train,3,2060
CN013,2003,4.314,4.5175104,train,3,2060
CN014,2003,5.21,5.14854,train,3,2060
CN015,2003,5.585,5.565132,train,3,2060
CN021,2003,6.322,6.179011,train,3,2060
CN022,2003,6.148,6.217794,train,3,2060
CN023,2003,4.046,4.30203,train,3,2060
