adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN014,2015,5.145,6.250237,6.038921,6.1197214,2,1051
CN015,2015,6.734,6.589044,6.582236,6.5753636,2,1051
CN021,2015,5.807,5.9909797,6.1040206,5.828647,2,1051
CN022,2015,7.384,6.22772,6.48386,6.230199,2,1051
CN023,2015,5.815,6.225659,6.5355983,6.3894815,2,1051
CN031,2015,6.118,4.959369,5.2903676,5.3544817,2,1051
CN032,2015,5.583,5.4050364,5.3456845,5.649979,2,1051
CN033,2015,4.474,4.3882127,4.335153,4.9521275,2,1051
CN034,2015,5.629,4.88989,5.0549846,5.2223344,2,1051
CN035,2015,4.17,3.731675,4.3290925,4.3367853,2,1051
CN036,2015,3.907,4.0403447,4.285787,4.6148324,2,1051
CN037,2015,6.353,5.6939836,5.6550436,5.7823877,2,1051
CN041,2015,5.462,5.1583676,5.2982817,5.429023,2,1051
CN042,2015,4.84,4.7370324,4.8780265,5.0875425,2,1051
CN043,2015,5.421,4.33373,4.587506,4.867357,2,1051
CN044,2015,4.35,3.5754678,4.2731714,4.1939955,2,1051
CN045,2015,4.497,3.892928,4.2827864,4.532432,2,1051
CN050,2015,5.507,4.3163877,4.781999,4.8968477,2,1051
CN051,2015,5.461,4.5882564,4.7206144,4.9865103,2,1051
CN052,2015,3.311,4.601643,4.4540706,5.0678854,2,1051
CN053,2015,4.925,4.2424006,4.0704246,4.596589,2,1051
CN054,2015,1.854,6.2655387,6.315597,6.376934,2,1051
CN061,2015,4.716,5.562718,5.936446,5.51217,2,1051
CN062,2015,5.616,6.7650375,7.1048913,6.647269,2,1051
CN063,2015,6.775,7.2683353,7.8312435,7.2022076,2,1051
CN064,2015,7.518,7.124985,6.7371373,7.023706,2,1051
CN065,2015,10.211,7.049761,7.934873,6.861829,2,1051
CN011,2016,6.621,5.7968764,5.685888,6.020526,2,1051
CN012,2016,5.406,5.607531,5.7753425,6.036637,2,1051
CN013,2016,5.496,5.5820045,5.7110467,5.6461363,2,1051
CN014,2016,5.471,5.9439397,5.6199813,6.0144935,2,1051
CN015,2016,6.669,6.13225,6.066689,6.394618,2,1051
CN021,2016,6.488,5.618568,5.764607,5.945429,2,1051
CN022,2016,7.747,5.7708783,6.217985,6.06146,2,1051
CN023,2016,5.994,5.663585,6.2600913,5.8763847,2,1051
CN031,2016,6.843,5.741537,5.396994,5.7764125,2,1051
CN032,2016,5.266,5.4915667,5.371264,5.5848722,2,1051
CN033,2016,4.382,4.792095,5.0528126,4.7429433,2,1051
CN034,2016,5.273,5.2185254,4.9618015,5.22658,2,1051
CN035,2016,4.183,4.2410903,4.718061,4.27648,2,1051
CN036,2016,4.29,4.697787,4.5894213,4.6983275,2,1051
CN037,2016,6.439,5.1988955,5.4313474,5.339285,2,1051
CN041,2016,5.264,5.228493,5.0960736,5.318698,2,1051
CN042,2016,4.483,4.98894,4.760157,4.925564,2,1051
CN043,2016,5.399,4.7859964,4.883723,4.7077117,2,1051
CN044,2016,4.475,4.149045,4.482226,4.177876,2,1051
CN045,2016,4.572,4.3375783,4.496729,4.3736105,2,1051
CN050,2016,5.569,4.9251494,4.8433785,4.792293,2,1051
CN051,2016,5.67,4.913066,4.7354674,4.7452016,2,1051
CN052,2016,4.382,4.6844077,4.8413415,4.4787264,2,1051
CN053,2016,4.999,4.3449707,4.308271,4.097552,2,1051
CN054,2016,5.843,5.675257,5.82202,5.7624917,2,1051
CN061,2016,4.742,5.230291,5.7649293,5.0802274,2,1051
CN062,2016,5.601,6.518183,6.620813,6.569637,2,1051
CN063,2016,6.788,7.324225,7.122747,7.377115,2,1051
CN064,2016,7.038,6.703177,6.453757,6.7294374,2,1051
CN065,2016,7.46,6.698419,7.516244,6.8328214,2,1051
CN011,2009,5.954,6.1969857,5.9481974,5.9178076,3,2060
CN012,2009,5.349,5.788641,5.6535034,5.7574615,3,2060
CN013,2009,5.127,6.121041,5.883812,5.927276,3,2060
CN014,2009,4.515,6.663381,6.4493904,6.386868,3,2060
CN015,2009,5.813,7.1843796,6.816538,6.668398,3,2060
CN021,2009,4.904,6.494022,6.196951,6.2573843,3,2060
CN022,2009,5.956,6.7636514,6.4722443,6.4464283,3,2060
CN023,2009,4.614,7.234674,7.036703,6.8462415,3,2060
CN031,2009,5.755,4.6356807,5.319585,4.7379403,3,2060
CN032,2009,5.406,5.235124,5.0729523,5.3001256,3,2060
CN033,2009,4.31,4.0484037,5.257243,4.583809,3,2060
CN034,2009,4.17,4.871507,5.077435,5.073615,3,2060
CN035,2009,3.846,3.4103794,4.0115166,3.8721116,3,2060
CN036,2009,3.956,3.4940593,4.6287985,3.7521777,3,2060
CN037,2009,6.478,5.643879,5.66282,5.6161814,3,2060
CN041,2009,5.646,5.19871,5.020158,5.1176496,3,2060
CN042,2009,4.812,4.2848663,4.933234,4.6979694,3,2060
CN043,2009,5.67,3.8846798,4.9775605,4.3092556,3,2060
CN044,2009,4.481,3.3749402,3.8149157,3.7903614,3,2060
CN045,2009,4.209,3.4489121,4.2412634,3.8944957,3,2060
CN046,2009,4.248,3.4694858,3.573758,3.6460118,3,2060
CN050,2009,5.314,4.4363456,5.052209,4.916457,3,2060
CN051,2009,4.819,4.925303,5.0496264,5.1658745,3,2060
CN052,2009,4.273,4.481957,4.8539286,4.782643,3,2060
CN053,2009,3.75,4.002573,4.0553145,4.08302,3,2060
CN054,2009,6.343,5.939103,6.5614157,5.9900274,3,2060
CN061,2009,4.52,6.0186515,5.914283,5.7529535,3,2060
CN062,2009,5.066,7.095412,7.0781584,6.5865183,3,2060
CN063,2009,8.19,7.2777295,7.4346695,6.8980308,3,2060
CN064,2009,7.271,7.218525,6.938366,6.74105,3,2060
CN065,2009,8.991,7.1259093,7.6414056,6.701022,3,2060
CN011,2010,5.62,5.7138996,5.411886,5.7776365,3,2060
CN012,2010,5.49,5.6288033,5.3297534,5.849121,3,2060
CN013,2010,5.214,5.512635,5.278853,5.651513,3,2060
CN014,2010,4.95,6.033389,5.9065194,6.146779,3,2060
CN015,2010,6.066,6.236499,6.162025,6.455679,3,2060
CN021,2010,5.497,5.78153,5.736446,5.943506,3,2060
CN022,2010,6.204,6.0174236,5.812568,6.2355437,3,2060
CN023,2010,5.285,5.8501225,5.749676,6.182851,3,2060
CN031,2010,6.659,5.185176,5.142453,5.2598305,3,2060
CN032,2010,5.412,5.3996277,4.950812,5.4981737,3,2060
CN033,2010,4.455,4.4271307,4.1671576,4.48963,3,2060
CN034,2010,4.109,5.263159,4.837946,5.3853517,3,2060
CN035,2010,3.793,3.8137388,3.4503362,3.8011088,3,2060
CN036,2010,3.679,4.168829,4.220204,4.216075,3,2060
CN037,2010,6.381,4.9224186,5.10608,5.154434,3,2060
CN041,2010,5.552,4.7463703,4.799001,5.0329046,3,2060
CN042,2010,4.912,5.3022766,4.959761,5.6041555,3,2060
CN043,2010,5.76,4.3279467,3.7495427,4.4328065,3,2060
CN044,2010,4.443,3.9809718,3.284147,4.1265926,3,2060
CN045,2010,3.87,3.9819374,4.0760946,4.1386533,3,2060
CN046,2010,4.323,3.6743546,3.2162244,3.9933836,3,2060
CN050,2010,5.433,4.9309616,5.069932,5.15035,3,2060
CN051,2010,4.936,5.063422,4.729892,5.348531,3,2060
CN052,2010,4.094,4.8232327,4.505109,5.0714293,3,2060
CN053,2010,4.072,4.3650436,4.154157,4.7404575,3,2060
CN054,2010,6.54,5.170328,5.847424,5.340589,3,2060
CN061,2010,4.501,4.7154922,4.932099,4.9200253,3,2060
CN062,2010,4.872,6.1738997,6.7115607,6.38517,3,2060
CN063,2010,8.702,6.679634,7.363046,6.750787,3,2060
CN064,2010,7.422,6.1620684,6.507748,6.3587127,3,2060
CN065,2010,9.4,6.5710225,7.4752736,6.6033945,3,2060
CN011,2011,6.43,5.603193,5.3170094,5.3625755,3,2060
CN012,2011,5.584,5.979054,5.440037,5.61913,3,2060
CN013,2011,5.584,5.3724875,5.2446723,5.0551987,3,2060
CN014,2011,5.19,6.0944166,5.844305,5.8613787,3,2060
CN015,2011,6.286,6.4225984,5.965979,6.137439,3,2060
CN021,2011,6.373,5.7874513,5.8930607,5.689855,3,2060
CN022,2011,7.163,6.08534,6.139109,5.759995,3,2060
CN023,2011,5.652,5.975549,5.9929605,5.392499,3,2060
CN031,2011,6.603,5.918206,5.8757315,5.7874002,3,2060
CN032,2011,5.459,6.0028763,5.474377,5.6857014,3,2060
CN033,2011,4.716,4.8809237,5.293429,4.636675,3,2060
CN034,2011,4.428,5.907355,5.487324,5.5326886,3,2060
CN035,2011,3.904,4.423467,4.678614,4.1013103,3,2060
CN036,2011,4.061,4.828998,5.290186,4.456934,3,2060
CN037,2011,6.605,5.479893,5.560983,5.3044863,3,2060
CN041,2011,5.612,5.3389077,5.1875286,5.064492,3,2060
CN042,2011,5.025,5.6478033,5.435317,5.3339434,3,2060
CN043,2011,5.76,5.2317996,5.504876,4.9044085,3,2060
CN044,2011,4.56,4.507357,4.729006,4.045448,3,2060
CN045,2011,4.319,4.7904387,5.035626,4.525113,3,2060
CN046,2011,4.376,4.235561,4.4121456,3.8145943,3,2060
CN050,2011,5.493,5.23675,5.4892726,5.05661,3,2060
CN051,2011,5.147,5.330317,5.4187737,5.0791874,3,2060
CN052,2011,2.765,4.9504647,5.118123,4.531107,3,2060
CN053,2011,3.979,4.823846,4.7418814,4.5278955,3,2060
CN054,2011,6.627,6.136543,6.2820807,5.4595866,3,2060
CN061,2011,4.676,5.0483646,5.4356403,4.929647,3,2060
CN062,2011,5.202,6.6333065,6.6131096,6.258622,3,2060
CN063,2011,7.421,7.1174617,7.430545,6.87639,3,2060
CN064,2011,7.461,6.6936784,6.4120603,6.235747,3,2060
CN065,2011,9.209,6.7970614,7.4480567,6.4831214,3,2060
CN011,2012,6.331,6.1747155,5.342743,5.958128,3,2060
CN012,2012,5.155,6.217894,5.297675,6.0049343,3,2060
CN013,2012,5.586,6.070143,5.199037,5.683242,3,2060
CN014,2012,5.415,6.4869905,5.7046585,6.309403,3,2060
CN015,2012,6.35,6.9537697,5.881823,6.571483,3,2060
CN021,2012,6.451,6.0274196,5.838906,6.333192,3,2060
CN022,2012,7.682,6.3857107,6.005981,6.597148,3,2060
CN023,2012,5.383,6.4895797,6.0953717,6.4253473,3,2060
CN031,2012,6.597,5.0822625,5.173932,5.5374274,3,2060
CN032,2012,5.495,5.2389054,4.851687,5.203915,3,2060
CN033,2012,4.701,4.446337,3.9506252,4.7957687,3,2060
CN034,2012,5.197,5.2322574,4.895013,5.1321297,3,2060
CN035,2012,3.971,4.1686196,3.870573,4.508175,3,2060
CN036,2012,4.069,4.4417443,4.03535,4.835335,3,2060
CN037,2012,6.609,5.475567,5.094274,5.492097,3,2060
CN041,2012,5.643,5.0745077,4.8966174,5.0554256,3,2060
CN042,2012,4.762,5.072536,5.1224174,5.3843384,3,2060
CN043,2012,5.775,4.6383367,4.304529,5.1416545,3,2060
CN044,2012,4.62,4.06086,4.1361012,4.5398207,3,2060
CN045,2012,4.31,4.3491063,3.8459382,4.857719,3,2060
CN046,2012,4.121,3.9482152,3.4948728,3.8617826,3,2060
CN050,2012,5.455,4.9538426,5.4784336,5.280552,3,2060
CN051,2012,5.115,5.010409,4.723383,5.1019726,3,2060
CN052,2012,3.814,4.930447,4.7500033,5.1122313,3,2060
CN053,2012,4.535,4.672129,4.260882,4.4169803,3,2060
CN054,2012,6.023,6.18111,6.0935297,6.35384,3,2060
CN061,2012,4.856,5.551225,5.1419764,4.943986,3,2060
CN062,2012,5.542,7.095222,6.4076443,6.4220114,3,2060
CN063,2012,7.38,7.4823985,7.282992,7.445034,3,2060
CN064,2012,7.775,7.2341514,6.2541056,6.788958,3,2060
CN065,2012,9.344,7.3872485,7.5148373,6.9576716,3,2060
CN011,2013,6.567,5.7855926,5.246073,5.7863445,3,2060
CN012,2013,5.329,6.0158696,5.289804,5.978875,3,2060
CN013,2013,5.608,5.56612,5.0964756,5.616926,3,2060
CN014,2013,5.715,6.443017,5.505714,6.5567555,3,2060
CN015,2013,6.784,7.0800714,6.091129,6.8190255,3,2060
CN021,2013,6.961,6.1334147,5.666585,5.980113,3,2060
CN022,2013,7.828,6.538936,6.0031095,6.202587,3,2060
CN023,2013,5.684,6.7590246,5.924074,6.305032,3,2060
CN031,2013,6.997,5.8483295,5.768693,5.55549,3,2060
CN032,2013,5.076,5.4990253,5.280264,5.1728773,3,2060
CN033,2013,4.221,4.6039834,4.7440233,4.4459786,3,2060
CN034,2013,5.041,5.2437687,5.0834494,4.9633684,3,2060
CN035,2013,4.017,4.039554,4.204197,3.7106023,3,2060
CN036,2013,4.071,4.1122723,4.677741,3.8573134,3,2060
CN037,2013,6.333,5.844925,5.544018,5.538808,3,2060
CN041,2013,5.535,5.523005,5.0543146,5.1928625,3,2060
CN042,2013,4.721,4.9064355,4.875492,4.7107983,3,2060
CN043,2013,5.374,4.3794336,4.2646437,4.15316,3,2060
CN044,2013,4.621,4.0947165,4.1855536,3.9287994,3,2060
CN045,2013,4.516,4.2112546,3.9504228,4.069031,3,2060
CN046,2013,4.362,3.539298,3.9456944,3.336988,3,2060
CN050,2013,5.52,4.402259,4.6569495,4.286977,3,2060
CN051,2013,5.458,4.5755234,4.613995,4.5793552,3,2060
CN052,2013,3.197,4.704477,4.9613085,4.281399,3,2060
CN053,2013,4.627,3.974477,4.3467293,3.9305782,3,2060
CN054,2013,5.764,6.5197263,6.1785097,6.0756216,3,2060
CN061,2013,5.031,5.5850167,5.5001326,5.466396,3,2060
CN062,2013,5.776,7.0262337,6.4058247,7.200331,3,2060
CN063,2013,7.055,7.792762,7.377142,7.8259854,3,2060
CN064,2013,7.871,7.459672,6.060605,7.598675,3,2060
CN065,2013,9.971,7.562661,7.580274,7.500331,3,2060
CN011,2014,5.646,5.989202,5.722212,6.151635,3,2060
CN012,2014,5.0,6.070224,5.708732,6.1990633,3,2060
CN013,2014,5.361,5.671297,5.5606265,5.875363,3,2060
CN014,2014,5.595,6.317968,6.19185,6.4221377,3,2060
CN015,2014,6.538,6.635896,6.730671,6.8850284,3,2060
CN021,2014,5.023,6.087113,6.0956445,6.3108,3,2060
CN022,2014,7.395,6.3645844,6.6929,6.700677,3,2060
CN023,2014,5.858,6.6651835,6.7364583,7.017804,3,2060
CN031,2014,6.633,5.540541,5.0698795,5.700227,3,2060
CN032,2014,5.48,4.8978496,4.477203,4.848049,3,2060
CN033,2014,4.523,4.683377,4.5729203,4.762894,3,2060
CN034,2014,5.46,4.586886,4.615993,4.3972273,3,2060
CN035,2014,4.103,4.2184367,4.265912,4.1404057,3,2060
CN036,2014,3.948,4.3802433,4.3102593,4.3067636,3,2060
CN037,2014,6.271,5.409353,5.2736506,5.7026086,3,2060
CN041,2014,5.21,5.1087565,4.8053846,5.339834,3,2060
CN042,2014,4.571,5.1932178,4.9970174,5.149955,3,2060
CN043,2014,5.457,4.73401,4.7378774,4.658969,3,2060
CN044,2014,4.338,4.2176166,4.323103,4.1225796,3,2060
CN045,2014,4.551,4.8639665,4.4089437,4.8637247,3,2060
CN050,2014,5.457,5.308995,4.9819293,5.369687,3,2060
CN051,2014,5.444,5.0800123,4.6094027,5.0791607,3,2060
CN052,2014,3.215,4.901216,4.4480505,4.765935,3,2060
CN053,2014,4.872,4.0967793,4.019759,4.0307856,3,2060
CN054,2014,5.745,6.926604,6.592014,6.9938917,3,2060
CN061,2014,4.677,5.7219176,5.617121,5.8647633,3,2060
CN062,2014,5.64,7.2393217,7.418842,7.2443647,3,2060
CN063,2014,6.907,7.897551,8.271462,8.061679,3,2060
CN064,2014,7.76,7.1040444,7.1845775,7.167079,3,2060
CN065,2014,9.952,7.6451774,8.733829,7.8851013,3,2060
CN011,2015,6.482,6.472716,5.435695,6.2332973,3,2060
CN012,2015,4.998,6.187676,5.6224384,6.014231,3,2060
CN013,2015,5.193,6.1483083,5.3739915,5.9813104,3,2060
CN014,2015,5.145,6.3988748,5.5127716,6.2551723,3,2060
CN015,2015,6.734,6.7541976,5.9441414,6.7138486,3,2060
CN021,2015,5.807,6.1377883,5.638135,6.091987,3,2060
CN022,2015,7.384,6.413716,6.02354,6.339438,3,2060
CN023,2015,5.815,6.411739,6.150358,6.275189,3,2060
CN031,2015,6.118,5.1066136,5.650106,5.183061,3,2060
CN032,2015,5.583,5.270301,5.6061325,5.343985,3,2060
CN033,2015,4.474,4.515579,4.637234,4.6998677,3,2060
CN034,2015,5.629,4.8063407,5.4011507,4.8898425,3,2060
CN035,2015,4.17,3.7321262,4.8298335,3.8247128,3,2060
CN036,2015,3.907,3.8793993,4.574652,4.000987,3,2060
CN037,2015,6.353,5.7357163,5.615587,5.7210317,3,2060
CN041,2015,5.462,5.2044044,5.589741,5.2875943,3,2060
CN042,2015,4.84,4.6118155,5.213355,4.7287107,3,2060
CN043,2015,5.421,4.2852263,4.8037486,4.457699,3,2060
CN044,2015,4.35,3.845829,4.854754,4.0619473,3,2060
CN045,2015,4.497,4.1017814,4.744487,4.287665,3,2060
CN050,2015,5.507,4.342648,4.985313,4.552791,3,2060
CN051,2015,5.461,4.5874104,5.091841,4.6990256,3,2060
CN052,2015,3.311,4.314678,4.689032,4.414984,3,2060
CN053,2015,4.925,3.850657,4.366483,3.8051283,3,2060
CN054,2015,1.854,6.4369426,6.5507865,6.1674657,3,2060
CN061,2015,4.716,5.572987,5.5045447,5.439985,3,2060
CN062,2015,5.616,6.9248567,6.5835886,6.740868,3,2060
CN063,2015,6.775,7.6686826,7.4227614,7.4993267,3,2060
CN064,2015,7.518,7.247786,6.203956,7.0082326,3,2060
CN065,2015,10.211,7.2061296,7.54357,6.9756064,3,2060
CN011,2016,6.621,5.9106917,5.9427085,5.947538,3,2060
CN012,2016,5.406,5.5559707,6.037821,5.8903456,3,2060
CN013,2016,5.496,5.5928764,5.8809633,5.431874,3,2060
CN014,2016,5.471,6.1803937,6.0699015,6.0515404,3,2060
CN015,2016,6.669,6.276627,6.524905,6.133141,3,2060
CN021,2016,6.488,5.8539057,6.135867,6.043786,3,2060
CN022,2016,7.747,6.189874,6.534045,6.160824,3,2060
CN023,2016,5.994,6.035563,6.5545816,5.69197,3,2060
CN031,2016,6.843,5.7121186,5.568923,5.855225,3,2060
CN032,2016,5.266,5.314715,5.5737753,5.4153395,3,2060
CN033,2016,4.382,4.613322,5.1207333,4.467745,3,2060
CN034,2016,5.273,4.957951,5.120242,5.0531664,3,2060
CN035,2016,4.183,4.328707,4.9875307,3.9357536,3,2060
CN036,2016,4.29,4.535142,4.716634,4.2354193,3,2060
CN037,2016,6.439,5.1578913,5.6762686,5.2876244,3,2060
CN041,2016,5.264,5.082037,5.284872,5.0929513,3,2060
CN042,2016,4.483,4.747352,5.0170856,4.8232126,3,2060
CN043,2016,5.399,4.53163,5.1706758,4.346876,3,2060
CN044,2016,4.475,4.0727267,4.847287,3.7976363,3,2060
CN045,2016,4.572,4.068209,4.497191,4.0779686,3,2060
CN050,2016,5.569,4.6916385,4.967941,4.6595087,3,2060
CN051,2016,5.67,4.692259,4.922595,4.5951414,3,2060
CN052,2016,4.382,4.437142,4.6081343,4.1384506,3,2060
CN053,2016,4.999,3.983978,3.9976525,3.7392735,3,2060
CN054,2016,5.843,5.9412856,5.9535193,5.962782,3,2060
CN061,2016,4.742,5.163132,5.795704,4.7741804,3,2060
CN062,2016,5.601,6.613876,6.8896914,6.2457113,3,2060
CN063,2016,6.788,7.625956,7.453502,7.515357,3,2060
CN064,2016,7.038,6.798681,6.7685547,6.4943743,3,2060
CN065,2016,7.46,6.854613,7.718508,6.897106,3,2060
CN011,2009,5.954,5.516193,5.5739717,6.187717,4,3069
CN012,2009,5.349,5.4598393,5.4241824,5.830981,4,3069
CN013,2009,5.127,5.5138755,5.466072,6.1283712,4,3069
CN014,2009,4.515,6.028375,5.9114866,6.507652,4,3069
CN015,2009,5.813,6.3549027,6.345383,6.976464,4,3069
CN021,2009,4.904,5.8274317,5.5414376,5.9183927,4,3069
CN022,2009,5.956,5.99294,5.808907,6.2309585,4,3069
CN023,2009,4.614,6.354672,6.3671193,6.6754336,4,3069
CN031,2009,5.755,4.920701,5.222654,4.9785,4,3069
CN032,2009,5.406,5.3205004,5.0028377,5.4629736,4,3069
CN033,2009,4.31,4.613177,4.9698114,4.998269,4,3069
CN034,2009,4.17,5.083159,5.032883,5.426539,4,3069
CN035,2009,3.846,4.0359893,3.5807972,4.4317126,4,3069
CN036,2009,3.956,4.017615,4.2392144,4.3961167,4,3069
CN037,2009,6.478,5.3171,5.2691464,5.457762,4,3069
CN041,2009,5.646,4.893604,4.857223,5.1116056,4,3069
CN042,2009,4.812,4.7849693,4.8036366,5.025946,4,3069
CN043,2009,5.67,4.394227,4.642016,4.7541604,4,3069
CN044,2009,4.481,3.9685955,3.5277452,4.335892,4,3069
CN045,2009,4.209,4.122887,3.9548583,4.445991,4,3069
CN046,2009,4.248,3.8568103,3.329068,4.2349463,4,3069
CN050,2009,5.314,4.7678666,4.855639,5.1977267,4,3069
CN051,2009,4.819,4.8757963,4.812706,5.094368,4,3069
CN052,2009,4.273,4.585156,4.578335,4.8165,4,3069
CN053,2009,3.75,4.133544,3.87915,4.2091036,4,3069
CN054,2009,6.343,5.606031,5.883511,5.4139924,4,3069
CN061,2009,4.52,5.160376,5.4697394,5.79598,4,3069
CN062,2009,5.066,6.2423725,6.7924895,7.326519,4,3069
CN063,2009,8.19,6.4806886,6.847982,7.0500007,4,3069
CN064,2009,7.271,6.41165,6.7704177,7.373059,4,3069
CN065,2009,8.991,6.3600903,7.1872993,6.997289,4,3069
CN011,2010,5.62,6.003147,5.459064,5.9034705,4,3069
CN012,2010,5.49,5.980425,5.454543,5.876314,4,3069
CN013,2010,5.214,5.975651,5.4032583,5.8018036,4,3069
CN014,2010,4.95,6.1945715,5.7832794,6.2790833,4,3069
CN015,2010,6.066,6.9051566,6.2056437,6.5673337,4,3069
CN021,2010,5.497,6.0310717,5.7069383,5.8021197,4,3069
CN022,2010,6.204,6.544875,5.922709,6.1395364,4,3069
CN023,2010,5.285,6.6303043,6.005847,6.0698447,4,3069
CN031,2010,6.659,4.9532843,5.626219,4.729805,4,3069
CN032,2010,5.412,5.28149,5.284978,5.0380025,4,3069
CN033,2010,4.455,4.3574276,4.461572,3.911921,4,3069
CN034,2010,4.109,5.082989,5.2482104,4.7915864,4,3069
CN035,2010,3.793,3.8302073,3.8811781,3.1463945,4,3069
CN036,2010,3.679,4.3847876,4.67701,3.7518487,4,3069
CN037,2010,6.381,5.1272845,5.2709045,4.991013,4,3069
CN041,2010,5.552,4.9334517,5.0504255,4.699059,4,3069
CN042,2010,4.912,4.989133,5.257663,4.8247833,4,3069
CN043,2010,5.76,4.385724,4.123406,3.8691492,4,3069
CN044,2010,4.443,3.9836445,3.6811917,3.530427,4,3069
CN045,2010,3.87,3.9994588,4.5230045,3.5092964,4,3069
CN046,2010,4.323,3.6429565,3.7570784,3.1600842,4,3069
CN050,2010,5.433,4.9764585,5.452477,4.3756576,4,3069
CN051,2010,4.936,5.1324806,4.903261,4.4034925,4,3069
CN052,2010,4.094,4.9215603,4.5737,4.3109546,4,3069
CN053,2010,4.072,4.3934617,4.418117,3.9622798,4,3069
CN054,2010,6.54,5.2526937,6.0339828,5.0547233,4,3069
CN061,2010,4.501,5.1249247,5.190752,4.8955417,4,3069
CN062,2010,4.872,6.81118,6.7789693,6.7895646,4,3069
CN063,2010,8.702,6.8804574,7.251032,7.033495,4,3069
CN064,2010,7.422,6.7154446,6.5080504,6.703952,4,3069
CN065,2010,9.4,6.757154,7.584231,6.9530845,4,3069
CN011,2011,6.43,5.60507,5.4493113,5.5594077,4,3069
CN012,2011,5.584,5.938423,5.5267596,5.8315234,4,3069
CN013,2011,5.584,5.455369,5.3248305,5.4135985,4,3069
CN014,2011,5.19,5.970688,5.7381315,5.9446626,4,3069
CN015,2011,6.286,6.3999267,6.0208764,6.289834,4,3069
CN021,2011,6.373,5.64907,5.6566186,5.6032367,4,3069
CN022,2011,7.163,5.8922896,5.9225993,5.8347244,4,3069
CN023,2011,5.652,5.786467,5.727405,5.672795,4,3069
CN031,2011,6.603,5.437598,5.4249907,5.471598,4,3069
CN032,2011,5.459,5.4970827,5.076713,5.5921655,4,3069
CN033,2011,4.716,4.685067,5.0426493,4.634299,4,3069
CN034,2011,4.428,5.3976183,5.038994,5.3954177,4,3069
CN035,2011,3.904,4.2204533,4.796594,4.1433616,4,3069
CN036,2011,4.061,4.8109856,5.344168,4.6470923,4,3069
CN037,2011,6.605,5.24957,5.2518873,5.3608704,4,3069
CN041,2011,5.612,5.151567,5.049124,5.222159,4,3069
CN042,2011,5.025,5.1167645,4.833678,5.1195803,4,3069
CN043,2011,5.76,5.0329866,5.401024,4.987018,4,3069
CN044,2011,4.56,4.2484436,4.641001,4.1278625,4,3069
CN045,2011,4.319,4.4574842,4.9423018,4.4325314,4,3069
CN046,2011,4.376,4.187186,4.219828,4.1712775,4,3069
CN050,2011,5.493,4.818239,5.1507325,4.878656,4,3069
CN051,2011,5.147,4.837339,4.9616933,4.9027047,4,3069
CN052,2011,2.765,4.696596,4.8093643,4.7318015,4,3069
CN053,2011,3.979,4.6275864,4.4734254,4.7554965,4,3069
CN054,2011,6.627,5.4185266,5.6718287,5.409901,4,3069
CN061,2011,4.676,4.981019,5.281529,5.091718,4,3069
CN062,2011,5.202,6.5173693,6.7901435,6.348271,4,3069
CN063,2011,7.421,6.82173,7.4072413,6.7711883,4,3069
CN064,2011,7.461,6.638842,6.626865,6.4488974,4,3069
CN065,2011,9.209,6.5983486,7.6750617,6.4706073,4,3069
CN011,2012,6.331,5.5445724,5.5264983,5.7495036,4,3069
CN012,2012,5.155,5.5543175,5.453444,5.830087,4,3069
CN013,2012,5.586,5.418113,5.439476,5.570252,4,3069
CN014,2012,5.415,5.902292,5.692165,6.1904707,4,3069
CN015,2012,6.35,6.3185487,5.9895806,6.405904,4,3069
CN021,2012,6.451,5.562551,5.832461,5.981086,4,3069
CN022,2012,7.682,5.891249,6.00785,6.158525,4,3069
CN023,2012,5.383,5.8132753,6.1516156,5.8793907,4,3069
CN031,2012,6.597,5.1401076,5.6365495,5.434765,4,3069
CN032,2012,5.495,4.9600186,5.3164706,5.2454233,4,3069
CN033,2012,4.701,4.5635176,4.2885795,4.4144053,4,3069
CN034,2012,5.197,5.050266,5.4192157,5.2552676,4,3069
CN035,2012,3.971,4.14539,4.3670344,3.7554145,4,3069
CN036,2012,4.069,4.646478,4.6917386,4.2428575,4,3069
CN037,2012,6.609,4.973616,5.3548455,5.306311,4,3069
CN041,2012,5.643,4.6816325,5.40235,4.9073215,4,3069
CN042,2012,4.762,5.016281,5.5959477,5.2183757,4,3069
CN043,2012,5.775,4.8900323,4.838119,4.692991,4,3069
CN044,2012,4.62,4.118695,4.6841803,3.9755392,4,3069
CN045,2012,4.31,4.4383054,4.457088,4.2675934,4,3069
CN046,2012,4.121,3.8038208,4.037968,3.6902366,4,3069
CN050,2012,5.455,5.0039,5.7849936,4.867787,4,3069
CN051,2012,5.115,4.902884,4.88209,4.806393,4,3069
CN052,2012,3.814,5.078965,5.141092,4.8704925,4,3069
CN053,2012,4.535,4.4858847,4.6099524,4.2946987,4,3069
CN054,2012,6.023,5.8686423,6.248045,5.9437957,4,3069
CN061,2012,4.856,4.9099164,5.359974,4.919893,4,3069
CN062,2012,5.542,6.450622,6.473501,6.655849,4,3069
CN063,2012,7.38,6.950438,7.073941,7.3075194,4,3069
CN064,2012,7.775,6.5813575,6.2954926,6.8388276,4,3069
CN065,2012,9.344,6.807178,7.487123,7.015427,4,3069
CN011,2013,6.567,5.7148933,5.653616,5.1863246,4,3069
CN012,2013,5.329,5.850545,5.6313457,5.3035803,4,3069
