adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN013,2015,5.193,5.1740155,4.9910355,5.141303,2,1051
CN014,2015,5.145,5.277197,5.1643424,5.161526,2,1051
CN015,2015,6.734,5.9785233,6.0254707,5.8150287,2,1051
CN021,2015,5.807,5.671327,5.5465226,5.7529364,2,1051
CN022,2015,7.384,6.221119,6.1569595,6.376075,2,1051
CN023,2015,5.815,5.355781,5.2231116,5.5317416,2,1051
CN031,2015,6.118,6.054512,6.1056533,6.0828176,2,1051
CN032,2015,5.583,4.879432,4.968858,4.9997487,2,1051
CN033,2015,4.474,4.492019,4.445391,4.3808775,2,1051
CN034,2015,5.629,4.892609,4.924861,4.9327416,2,1051
CN035,2015,4.17,3.6185365,3.8532298,3.7053366,2,1051
CN036,2015,3.907,3.732423,3.6689239,3.7113912,2,1051
CN037,2015,6.353,5.908198,5.879688,5.9075475,2,1051
CN041,2015,5.462,5.224835,5.3203683,5.304578,2,1051
CN042,2015,4.84,4.895839,4.7411714,4.8344336,2,1051
CN043,2015,5.421,4.4473267,4.176509,4.062846,2,1051
CN044,2015,4.35,4.2828884,4.3027835,4.2793684,2,1051
CN045,2015,4.497,4.2273493,4.2245054,4.0937414,2,1051
CN050,2015,5.507,4.9896584,4.795853,4.8286247,2,1051
CN051,2015,5.461,5.018106,4.9271793,5.0264497,2,1051
CN052,2015,3.311,3.664634,3.6448815,3.6040637,2,1051
CN053,2015,4.925,4.2691927,4.1777864,4.301068,2,1051
CN054,2015,1.854,5.8365736,5.773905,5.7514057,2,1051
CN061,2015,4.716,5.132481,5.372859,5.3005657,2,1051
CN062,2015,5.616,5.112975,5.102921,5.1536384,2,1051
CN063,2015,6.775,7.306332,7.454523,7.2658157,2,1051
CN064,2015,7.518,6.245662,6.4066224,6.192979,2,1051
CN065,2015,10.211,6.1595736,6.478335,6.198386,2,1051
CN011,2016,6.621,5.375249,5.348719,5.5504055,2,1051
CN012,2016,5.406,5.5195165,5.5053782,5.3499064,2,1051
CN013,2016,5.496,5.353651,5.4865394,5.4440985,2,1051
CN014,2016,5.471,5.3492403,5.222014,5.360339,2,1051
CN015,2016,6.669,6.0552034,6.1128535,6.058686,2,1051
CN021,2016,6.488,5.673796,5.819195,5.766793,2,1051
CN022,2016,7.747,6.4543357,6.7018557,6.6561337,2,1051
CN023,2016,5.994,5.5936246,5.729414,5.5960035,2,1051
CN031,2016,6.843,6.152516,5.9367104,5.8108606,2,1051
CN032,2016,5.266,5.0491157,5.026001,5.1013055,2,1051
CN033,2016,4.382,4.388436,4.2283177,4.1680613,2,1051
CN034,2016,5.273,4.94799,4.9997225,4.9268227,2,1051
CN035,2016,4.183,3.975534,3.912427,3.8861523,2,1051
CN036,2016,4.29,3.937925,3.936889,3.920673,2,1051
CN037,2016,6.439,6.012401,6.09737,6.009309,2,1051
CN041,2016,5.264,5.079697,5.1342106,5.1414213,2,1051
CN042,2016,4.483,4.8001885,4.751354,4.8766947,2,1051
CN043,2016,5.399,4.5832977,4.389577,4.343136,2,1051
CN044,2016,4.475,4.3126345,4.2679386,4.2788434,2,1051
CN045,2016,4.572,4.1453867,4.2914367,4.2308326,2,1051
CN050,2016,5.569,5.254467,5.1206346,5.2420588,2,1051
CN051,2016,5.67,5.223527,5.2658963,5.2125287,2,1051
CN052,2016,4.382,3.8478065,3.963053,3.7069929,2,1051
CN053,2016,4.999,4.1463118,4.0936503,4.154536,2,1051
CN054,2016,5.843,6.008217,5.9236975,5.9821615,2,1051
CN061,2016,4.742,4.796282,4.688966,4.6436253,2,1051
CN062,2016,5.601,4.931543,5.0050726,4.8181753,2,1051
CN063,2016,6.788,7.5917754,7.5362573,7.500477,2,1051
CN064,2016,7.038,5.273857,5.286738,5.314336,2,1051
CN065,2016,7.46,7.727995,7.92779,7.8633666,2,1051
CN011,2009,5.954,5.1557665,4.7819033,5.1055474,3,2060
CN012,2009,5.349,4.950968,5.069689,5.0221486,3,2060
CN013,2009,5.127,5.0042496,4.764487,4.9481683,3,2060
CN014,2009,4.515,5.1394916,4.9859815,5.1225863,3,2060
CN015,2009,5.813,5.5740514,5.572006,5.6884956,3,2060
CN021,2009,4.904,6.0319285,5.6523814,5.9147744,3,2060
CN022,2009,5.956,6.516975,6.431728,6.4816875,3,2060
CN023,2009,4.614,5.8513603,5.7541304,5.7451363,3,2060
CN031,2009,5.755,6.8224783,6.6870494,6.8850527,3,2060
CN032,2009,5.406,5.1102495,4.8730993,5.1682034,3,2060
CN033,2009,4.31,4.771521,5.0289493,4.7988706,3,2060
CN034,2009,4.17,4.666243,4.5662932,4.5670514,3,2060
CN035,2009,3.846,3.415411,3.4860098,3.427912,3,2060
CN036,2009,3.956,3.7505715,3.7218091,3.7122254,3,2060
CN037,2009,6.478,6.0283494,5.5690527,5.980022,3,2060
CN041,2009,5.646,5.2194595,5.047652,5.2135167,3,2060
CN042,2009,4.812,4.5954432,4.740049,4.5870376,3,2060
CN043,2009,5.67,4.7489347,4.7732053,4.585005,3,2060
CN044,2009,4.481,4.127199,4.176189,4.1563754,3,2060
CN045,2009,4.209,4.032097,4.1357837,4.066749,3,2060
CN046,2009,4.248,3.9848697,4.090605,3.9520671,3,2060
CN050,2009,5.314,5.0524216,4.9606514,5.0612683,3,2060
CN051,2009,4.819,4.4619412,4.505972,4.509302,3,2060
CN052,2009,4.273,4.3772583,4.2116075,4.2995677,3,2060
CN053,2009,3.75,3.8739712,3.8394492,3.8890088,3,2060
CN054,2009,6.343,5.1601315,5.16718,5.147416,3,2060
CN061,2009,4.52,4.104846,4.013257,4.0583644,3,2060
CN062,2009,5.066,5.50997,5.51841,5.432945,3,2060
CN063,2009,8.19,8.048918,7.785156,7.8610635,3,2060
CN064,2009,7.271,6.505865,6.4399376,6.4708962,3,2060
CN065,2009,8.991,7.3807983,7.6702933,7.3230042,3,2060
CN011,2010,5.62,5.278163,5.298488,5.6373563,3,2060
CN012,2010,5.49,5.5883985,5.4249463,5.618406,3,2060
CN013,2010,5.214,5.266147,5.2679663,5.151213,3,2060
CN014,2010,4.95,5.540447,5.289503,5.4373693,3,2060
CN015,2010,6.066,5.4705386,5.4090266,5.564339,3,2060
CN021,2010,5.497,5.511681,5.4371915,5.5823603,3,2060
CN022,2010,6.204,5.0556717,4.847978,4.9776626,3,2060
CN023,2010,5.285,4.2506304,4.1813426,4.261335,3,2060
CN031,2010,6.659,5.839665,6.075358,5.3466125,3,2060
CN032,2010,5.412,4.496411,4.5596294,5.0273666,3,2060
CN033,2010,4.455,4.109193,4.3239365,4.200024,3,2060
CN034,2010,4.109,4.445106,4.4995403,4.260185,3,2060
CN035,2010,3.793,3.7312536,3.7466977,3.6161041,3,2060
CN036,2010,3.679,4.058437,4.1297126,3.9331248,3,2060
CN037,2010,6.381,5.487611,5.452543,5.685966,3,2060
CN041,2010,5.552,4.733593,4.7625403,5.2095914,3,2060
CN042,2010,4.912,4.9645653,4.968625,5.3360534,3,2060
CN043,2010,5.76,4.2702312,4.237492,4.197823,3,2060
CN044,2010,4.443,4.0705004,3.9136117,4.0396314,3,2060
CN045,2010,3.87,4.313642,4.07671,4.1096296,3,2060
CN046,2010,4.323,3.9720335,4.0136175,3.8386045,3,2060
CN050,2010,5.433,4.9333825,4.9050994,4.9885845,3,2060
CN051,2010,4.936,4.7125688,4.684491,4.5114594,3,2060
CN052,2010,4.094,4.7487674,4.738452,4.802805,3,2060
CN053,2010,4.072,4.463434,4.5077577,4.5082603,3,2060
CN054,2010,6.54,5.457641,5.1669807,5.3144403,3,2060
CN061,2010,4.501,4.7477636,4.4449067,4.3071976,3,2060
CN062,2010,4.872,5.25688,5.31633,5.2837734,3,2060
CN063,2010,8.702,7.4320083,7.599791,7.364343,3,2060
CN064,2010,7.422,6.8890257,6.6774683,6.7353745,3,2060
CN065,2010,9.4,7.266593,7.3213634,7.3327303,3,2060
CN011,2011,6.43,5.073812,5.0503964,4.9005036,3,2060
CN012,2011,5.584,5.2555366,5.2396674,5.278981,3,2060
CN013,2011,5.584,4.669289,4.6091876,4.4722404,3,2060
CN014,2011,5.19,4.9196315,4.969522,4.87335,3,2060
CN015,2011,6.286,5.6304426,5.629906,5.6514006,3,2060
CN021,2011,6.373,5.884312,5.938572,5.9111314,3,2060
CN022,2011,7.163,5.85498,5.919544,6.0687995,3,2060
CN023,2011,5.652,4.614903,4.524921,4.673899,3,2060
CN031,2011,6.603,6.0036173,5.8791876,6.0465603,3,2060
CN032,2011,5.459,5.3490157,5.254662,5.1824393,3,2060
CN033,2011,4.716,4.4402266,4.3189077,4.461056,3,2060
CN034,2011,4.428,5.229777,5.0855846,5.1686153,3,2060
CN035,2011,3.904,3.7788258,3.765153,3.8034213,3,2060
CN036,2011,4.061,3.8865347,3.812772,3.767951,3,2060
CN037,2011,6.605,5.517662,5.623422,5.5766244,3,2060
CN041,2011,5.612,4.7943454,4.692644,4.6577544,3,2060
CN042,2011,5.025,5.3733916,5.0997324,5.3198004,3,2060
CN043,2011,5.76,4.5926714,4.3698444,4.5269284,3,2060
CN044,2011,4.56,3.3299994,3.4436417,3.3882358,3,2060
CN045,2011,4.319,3.9034252,3.8863797,3.9008074,3,2060
CN046,2011,4.376,3.6072814,3.7885864,3.7045414,3,2060
CN050,2011,5.493,4.9661975,4.976567,4.8959026,3,2060
CN051,2011,5.147,4.853591,4.9298,4.868409,3,2060
CN052,2011,2.765,4.781803,4.8941946,4.815802,3,2060
CN053,2011,3.979,4.0955377,3.9974635,4.1448164,3,2060
CN054,2011,6.627,5.5481205,5.3739777,5.3661346,3,2060
CN061,2011,4.676,4.498255,4.3504853,4.3735633,3,2060
CN062,2011,5.202,5.076667,4.877921,5.0055966,3,2060
CN063,2011,7.421,7.5031943,7.5145655,7.5192766,3,2060
CN064,2011,7.461,6.1021533,6.0670485,6.109452,3,2060
CN065,2011,9.209,8.12864,7.818895,8.2724905,3,2060
CN011,2012,6.331,5.8366885,5.890137,5.805953,3,2060
CN012,2012,5.155,5.6737504,5.700697,5.513093,3,2060
CN013,2012,5.586,5.179753,5.4806166,5.5670156,3,2060
CN014,2012,5.415,5.3864493,5.635811,5.716158,3,2060
CN015,2012,6.35,6.0683174,5.878812,5.990592,3,2060
CN021,2012,6.451,5.433243,5.441838,5.663172,3,2060
CN022,2012,7.682,5.8732667,5.771627,5.7424474,3,2060
CN023,2012,5.383,5.487327,5.3892794,5.2902513,3,2060
CN031,2012,6.597,6.077727,5.9981074,6.4410496,3,2060
CN032,2012,5.495,4.7235436,4.7949944,5.0238075,3,2060
CN033,2012,4.701,4.359369,4.2148347,4.547172,3,2060
CN034,2012,5.197,4.693735,4.9123807,4.460085,3,2060
CN035,2012,3.971,3.7339091,3.7359667,3.608923,3,2060
CN036,2012,4.069,3.9961896,3.971867,3.9873092,3,2060
CN037,2012,6.609,5.819117,5.7287993,6.14402,3,2060
CN041,2012,5.643,4.922253,5.018396,5.203227,3,2060
CN042,2012,4.762,4.975068,4.949031,4.93136,3,2060
CN043,2012,5.775,5.1155605,5.2343187,5.257309,3,2060
CN044,2012,4.62,4.0027514,4.0680995,4.042017,3,2060
CN045,2012,4.31,3.987654,3.918947,4.020884,3,2060
CN046,2012,4.121,3.9567084,3.9845042,3.9288757,3,2060
CN050,2012,5.455,5.1468296,5.274467,5.0956063,3,2060
CN051,2012,5.115,4.7707214,4.7747636,4.905802,3,2060
CN052,2012,3.814,4.5085754,4.5253153,4.482407,3,2060
CN053,2012,4.535,3.7352777,3.8277898,3.7704663,3,2060
CN054,2012,6.023,5.556776,5.349791,5.4660325,3,2060
CN061,2012,4.856,4.697685,4.6447363,4.4622583,3,2060
CN062,2012,5.542,5.513678,5.477293,5.4804044,3,2060
CN063,2012,7.38,7.8749943,7.724797,7.658701,3,2060
CN064,2012,7.775,6.8648434,7.2223544,6.8893223,3,2060
CN065,2012,9.344,8.657369,8.684982,8.66657,3,2060
CN011,2013,6.567,5.859474,5.7428455,5.822817,3,2060
CN012,2013,5.329,5.4986753,5.513246,5.5525975,3,2060
CN013,2013,5.608,5.239944,5.6747227,5.2046437,3,2060
CN014,2013,5.715,5.401091,5.144016,5.3583593,3,2060
CN015,2013,6.784,5.9002805,5.717283,5.902181,3,2060
CN021,2013,6.961,5.480005,5.7104154,5.601224,3,2060
CN022,2013,7.828,5.310237,5.3071256,5.3086557,3,2060
CN023,2013,5.684,4.961096,4.9259076,4.905721,3,2060
CN031,2013,6.997,6.262811,6.368563,6.3044615,3,2060
CN032,2013,5.076,5.1968417,5.134717,5.1614666,3,2060
CN033,2013,4.221,4.365852,4.4286194,4.469746,3,2060
CN034,2013,5.041,5.027311,4.883548,5.07113,3,2060
CN035,2013,4.017,3.3963687,3.4862194,3.41389,3,2060
CN036,2013,4.071,3.8917108,3.8972042,3.828943,3,2060
CN037,2013,6.333,6.342354,6.33253,6.209152,3,2060
CN041,2013,5.535,5.3939114,5.4087334,5.319465,3,2060
CN042,2013,4.721,4.592303,4.7453947,4.7269692,3,2060
CN043,2013,5.374,4.2227993,4.414126,4.2841773,3,2060
CN044,2013,4.621,4.290262,4.3235674,4.359171,3,2060
CN045,2013,4.516,4.265684,4.172595,4.272457,3,2060
CN046,2013,4.362,4.095397,4.1731358,4.1383557,3,2060
CN050,2013,5.52,4.569045,4.6637397,4.7399735,3,2060
CN051,2013,5.458,4.5854454,4.5461345,4.6207986,3,2060
CN052,2013,3.197,4.2193747,4.3832283,4.2449493,3,2060
CN053,2013,4.627,4.030851,4.1437697,4.0636005,3,2060
CN054,2013,5.764,5.816077,5.8327537,5.8730865,3,2060
CN061,2013,5.031,5.091493,4.744939,5.2761908,3,2060
CN062,2013,5.776,5.121259,4.9644103,5.244275,3,2060
CN063,2013,7.055,7.79645,8.103408,7.7395163,3,2060
CN064,2013,7.871,6.377325,6.3901396,6.3962812,3,2060
CN065,2013,9.971,8.143177,8.026288,8.182159,3,2060
CN011,2014,5.646,5.322168,5.257968,5.3926325,3,2060
CN012,2014,5.0,5.182692,5.171644,5.2479696,3,2060
CN013,2014,5.361,4.7168756,5.0435414,4.7653656,3,2060
CN014,2014,5.595,5.2571015,5.0969276,5.0898504,3,2060
CN015,2014,6.538,5.6882496,5.842959,5.6713223,3,2060
CN021,2014,5.023,5.8967147,5.477849,5.7685456,3,2060
CN022,2014,7.395,6.3438196,6.0528417,6.3830714,3,2060
CN023,2014,5.858,6.1794934,5.7992783,6.2316375,3,2060
CN031,2014,6.633,5.5403986,5.927094,5.5473976,3,2060
CN032,2014,5.48,4.247778,4.864642,4.2641153,3,2060
CN033,2014,4.523,4.8058233,4.916904,4.793109,3,2060
CN034,2014,5.46,4.3602257,4.5206785,4.389739,3,2060
CN035,2014,4.103,3.7288325,3.8238761,3.9113634,3,2060
CN036,2014,3.948,4.3874097,4.4546084,4.333174,3,2060
CN037,2014,6.271,5.375003,5.8381505,5.3927913,3,2060
CN041,2014,5.21,4.701239,5.1264596,4.67794,3,2060
CN042,2014,4.571,4.7128334,4.9283123,4.674707,3,2060
CN043,2014,5.457,4.966765,5.0665507,4.9711084,3,2060
CN044,2014,4.338,4.3513737,4.307774,4.3887315,3,2060
CN045,2014,4.551,4.384004,4.4865623,4.313724,3,2060
CN050,2014,5.457,5.3919573,5.186226,5.2234716,3,2060
CN051,2014,5.444,4.972884,4.7735744,4.9770126,3,2060
CN052,2014,3.215,4.301935,4.182573,4.2501335,3,2060
CN053,2014,4.872,3.87318,3.840161,3.9582982,3,2060
CN054,2014,5.745,5.94261,6.011265,5.9031944,3,2060
CN061,2014,4.677,4.387954,4.249303,4.3738503,3,2060
CN062,2014,5.64,6.4972534,5.841899,6.3117886,3,2060
CN063,2014,6.907,8.471351,8.196003,8.458883,3,2060
CN064,2014,7.76,7.821016,7.4033823,7.7458806,3,2060
CN065,2014,9.952,9.207927,9.144799,9.2201,3,2060
CN011,2015,6.482,5.1787786,5.3110576,5.1507683,3,2060
CN012,2015,4.998,5.188123,5.0746307,5.0778503,3,2060
CN013,2015,5.193,5.0739136,4.98279,4.9258947,3,2060
CN014,2015,5.145,5.1295004,5.085326,5.132329,3,2060
CN015,2015,6.734,5.9470673,5.9629354,5.8237104,3,2060
CN021,2015,5.807,5.663456,5.7032323,5.6564326,3,2060
CN022,2015,7.384,6.2540493,6.097093,6.300555,3,2060
CN023,2015,5.815,5.3177714,5.147525,5.3330126,3,2060
CN031,2015,6.118,6.0669584,6.086768,6.186194,3,2060
CN032,2015,5.583,5.0157704,5.024814,4.9762583,3,2060
CN033,2015,4.474,4.415085,4.4464774,4.4272346,3,2060
CN034,2015,5.629,4.790259,4.8950624,4.9952865,3,2060
CN035,2015,4.17,3.7655618,3.9452438,3.7509334,3,2060
CN036,2015,3.907,3.6774182,3.7189112,3.6993077,3,2060
CN037,2015,6.353,5.864275,5.9078617,5.8356156,3,2060
CN041,2015,5.462,5.2103767,5.343988,5.2648864,3,2060
CN042,2015,4.84,4.8903794,4.8029447,4.9567046,3,2060
CN043,2015,5.421,4.417257,4.2688537,4.1842546,3,2060
CN044,2015,4.35,4.324155,4.2991023,4.3049016,3,2060
CN045,2015,4.497,4.247194,4.269244,4.1473136,3,2060
CN050,2015,5.507,4.9415264,4.664305,4.936604,3,2060
CN051,2015,5.461,4.9998255,4.820572,4.961141,3,2060
CN052,2015,3.311,3.7403157,3.6327825,3.536523,3,2060
CN053,2015,4.925,4.229788,4.1688995,4.2672596,3,2060
CN054,2015,1.854,5.7217827,5.800677,5.7712913,3,2060
CN061,2015,4.716,5.157968,5.477335,5.3693604,3,2060
CN062,2015,5.616,5.164629,5.1916656,5.117598,3,2060
CN063,2015,6.775,7.3710284,7.5249553,7.403122,3,2060
CN064,2015,7.518,6.1576796,6.2257156,6.1771297,3,2060
CN065,2015,10.211,6.0389953,6.243287,6.072446,3,2060
CN011,2016,6.621,5.3623695,5.453994,5.522395,3,2060
CN012,2016,5.406,5.3480844,5.3439736,5.4887156,3,2060
CN013,2016,5.496,5.517907,5.5170135,5.44455,3,2060
CN014,2016,5.471,5.391261,5.276147,5.354355,3,2060
CN015,2016,6.669,5.9600444,6.0443845,5.986308,3,2060
CN021,2016,6.488,5.7192917,5.8586564,5.7051544,3,2060
CN022,2016,7.747,6.471926,6.7742696,6.5022454,3,2060
CN023,2016,5.994,5.825006,5.774758,5.6504765,3,2060
CN031,2016,6.843,5.974343,5.8817506,5.7849298,3,2060
CN032,2016,5.266,5.002942,5.1023617,5.030436,3,2060
CN033,2016,4.382,4.3464856,4.2360525,4.1893578,3,2060
CN034,2016,5.273,4.9980736,5.031372,4.9340377,3,2060
CN035,2016,4.183,3.8530922,3.8667812,3.9030194,3,2060
CN036,2016,4.29,4.0305963,4.008306,3.9217331,3,2060
CN037,2016,6.439,6.00566,6.0291905,6.0602117,3,2060
CN041,2016,5.264,5.0901437,5.218336,5.1439853,3,2060
CN042,2016,4.483,4.99124,4.7947526,4.8914757,3,2060
CN043,2016,5.399,4.6672864,4.5790973,4.4126644,3,2060
CN044,2016,4.475,4.279801,4.231157,4.1736946,3,2060
CN045,2016,4.572,4.1679153,4.268686,4.175834,3,2060
CN050,2016,5.569,5.201525,5.0578575,5.246882,3,2060
CN051,2016,5.67,5.214243,5.223367,5.2809076,3,2060
CN052,2016,4.382,3.885033,3.9543219,3.700832,3,2060
CN053,2016,4.999,3.9500852,4.0274563,3.9784153,3,2060
CN054,2016,5.843,5.9039984,5.914915,5.861761,3,2060
CN061,2016,4.742,4.7095766,4.761982,4.581358,3,2060
CN062,2016,5.601,4.960916,4.991171,4.939392,3,2060
CN063,2016,6.788,7.590224,7.3333063,7.546936,3,2060
CN064,2016,7.038,5.288433,5.237448,5.5779505,3,2060
CN065,2016,7.46,8.341412,7.889193,8.042823,3,2060
CN011,2009,5.954,5.214512,4.710466,5.2018695,4,3069
CN012,2009,5.349,4.910006,5.1660967,5.034736,4,3069
CN013,2009,5.127,4.8707004,4.7601852,4.9624205,4,3069
CN014,2009,4.515,5.13118,4.9711523,5.1825156,4,3069
CN015,2009,5.813,5.8007464,5.857233,5.7964807,4,3069
CN021,2009,4.904,6.1870894,5.775346,6.109373,4,3069
CN022,2009,5.956,6.5474663,6.397415,6.519096,4,3069
CN023,2009,4.614,5.6297655,5.5396485,5.610439,4,3069
CN031,2009,5.755,6.9293203,6.3803983,6.812568,4,3069
CN032,2009,5.406,5.2237387,4.972222,5.272965,4,3069
CN033,2009,4.31,4.6774783,4.8893204,4.6552734,4,3069
CN034,2009,4.17,4.502402,4.499985,4.5426044,4,3069
CN035,2009,3.846,3.443522,3.4792738,3.4467876,4,3069
CN036,2009,3.956,3.6999114,3.7554493,3.7351449,4,3069
CN037,2009,6.478,5.8630347,5.680623,5.88613,4,3069
CN041,2009,5.646,5.287909,5.148535,5.302025,4,3069
CN042,2009,4.812,4.4712706,4.7385554,4.5288205,4,3069
CN043,2009,5.67,4.5864625,4.5595937,4.6344543,4,3069
CN044,2009,4.481,4.063416,4.189531,4.1226974,4,3069
CN045,2009,4.209,3.9898326,4.1055307,4.086344,4,3069
CN046,2009,4.248,3.969847,4.1178546,4.0064096,4,3069
CN050,2009,5.314,4.883292,4.8925176,4.928885,4,3069
CN051,2009,4.819,4.5225816,4.484004,4.523997,4,3069
CN052,2009,4.273,4.436446,4.18406,4.4009824,4,3069
CN053,2009,3.75,3.7662451,3.7567713,3.7820814,4,3069
CN054,2009,6.343,5.026094,5.1941276,5.1577687,4,3069
CN061,2009,4.52,4.0510516,4.026609,4.0808687,4,3069
CN062,2009,5.066,5.469703,5.324738,5.4803867,4,3069
CN063,2009,8.19,7.8495545,7.822554,7.736496,4,3069
CN064,2009,7.271,6.540129,6.50565,6.5653615,4,3069
CN065,2009,8.991,7.383986,7.306172,7.315949,4,3069
CN011,2010,5.62,5.3414307,4.9165764,5.60592,4,3069
CN012,2010,5.49,5.4957223,5.4546895,5.5763435,4,3069
CN013,2010,5.214,5.279457,5.259148,5.155295,4,3069
CN014,2010,4.95,5.378967,5.086047,5.483074,4,3069
CN015,2010,6.066,5.6494355,5.506479,5.644485,4,3069
CN021,2010,5.497,5.679168,5.5695386,5.733136,4,3069
CN022,2010,6.204,4.971349,4.993951,4.970939,4,3069
CN023,2010,5.285,4.3510065,4.3052235,4.3684015,4,3069
CN031,2010,6.659,5.7394633,5.882782,5.2401233,4,3069
CN032,2010,5.412,4.46091,4.6487007,4.8917584,4,3069
CN033,2010,4.455,4.123897,4.467376,4.111719,4,3069
CN034,2010,4.109,4.2389708,4.4637165,4.1509056,4,3069
CN035,2010,3.793,3.6125863,3.739453,3.611401,4,3069
CN036,2010,3.679,4.0039744,4.108153,3.848465,4,3069
CN037,2010,6.381,5.6876116,5.5733356,5.838594,4,3069
CN041,2010,5.552,4.801035,4.9134398,5.334279,4,3069
CN042,2010,4.912,5.0439515,4.9724674,5.2273917,4,3069
CN043,2010,5.76,4.1573,4.193167,4.2441382,4,3069
CN044,2010,4.443,3.9730508,3.9020324,4.064535,4,3069
CN045,2010,3.87,4.175809,4.0421495,4.2170672,4,3069
CN046,2010,4.323,4.0055556,3.9725163,3.880472,4,3069
CN050,2010,5.433,5.05184,4.9729557,4.994593,4,3069
CN051,2010,4.936,4.6277823,4.5516934,4.483126,4,3069
CN052,2010,4.094,4.8692126,4.7727795,4.9195194,4,3069
CN053,2010,4.072,4.371276,4.422747,4.443107,4,3069
CN054,2010,6.54,5.2101502,5.0196066,5.201206,4,3069
CN061,2010,4.501,4.618649,4.4849014,4.381489,4,3069
CN062,2010,4.872,5.192586,5.2635884,5.1586676,4,3069
CN063,2010,8.702,7.5069275,7.587984,7.6307096,4,3069
CN064,2010,7.422,7.0040374,6.8867626,6.7934356,4,3069
CN065,2010,9.4,7.280665,7.266309,7.203883,4,3069
CN011,2011,6.43,5.0799136,5.036615,4.8117056,4,3069
CN012,2011,5.584,5.2838645,5.2495904,5.2527013,4,3069
CN013,2011,5.584,4.62029,4.6203723,4.439366,4,3069
CN014,2011,5.19,4.747153,4.859902,4.756286,4,3069
CN015,2011,6.286,5.668179,5.5667644,5.690702,4,3069
CN021,2011,6.373,6.014813,5.9801292,5.946078,4,3069
CN022,2011,7.163,5.964939,5.889456,6.1102104,4,3069
CN023,2011,5.652,4.6575966,4.737569,4.573082,4,3069
CN031,2011,6.603,6.0028086,5.8302855,5.958012,4,3069
CN032,2011,5.459,5.160534,5.1231713,5.2093554,4,3069
CN033,2011,4.716,4.3430133,4.4378114,4.3561482,4,3069
CN034,2011,4.428,5.0695367,4.989894,5.037857,4,3069
CN035,2011,3.904,3.8719904,3.7343318,3.9529638,4,3069
CN036,2011,4.061,3.9212606,3.7558599,3.9261196,4,3069
CN037,2011,6.605,5.454306,5.6332836,5.621077,4,3069
CN041,2011,5.612,4.6555815,4.8051934,4.593287,4,3069
CN042,2011,5.025,5.0697527,5.0958414,5.120895,4,3069
CN043,2011,5.76,4.5712314,4.4060683,4.616455,4,3069
CN044,2011,4.56,3.4144893,3.4044936,3.467569,4,3069
CN045,2011,4.319,3.8650463,3.8834813,3.9250076,4,3069
CN046,2011,4.376,3.5990307,3.6505623,3.7123897,4,3069
CN050,2011,5.493,4.8341756,4.87808,4.817359,4,3069
CN051,2011,5.147,4.775646,4.8537593,4.857072,4,3069
CN052,2011,2.765,4.816416,4.917279,4.812083,4,3069
CN053,2011,3.979,4.0873485,4.0047894,4.11035,4,3069
CN054,2011,6.627,5.47376,5.430837,5.2893567,4,3069
CN061,2011,4.676,4.437126,4.3674064,4.4299097,4,3069
CN062,2011,5.202,5.027531,4.958808,5.113608,4,3069
CN063,2011,7.421,7.4707055,7.6245975,7.3652325,4,3069
CN064,2011,7.461,5.8679686,5.9137807,5.945608,4,3069
CN065,2011,9.209,7.9866295,7.624812,8.095652,4,3069
CN011,2012,6.331,5.7529306,5.934243,5.911049,4,3069
CN012,2012,5.155,5.6960907,5.5801296,5.5646253,4,3069
CN013,2012,5.586,5.085899,5.474846,5.704127,4,3069
CN014,2012,5.415,5.290625,5.4263515,5.677597,4,3069
CN015,2012,6.35,6.1558933,5.952579,6.0043187,4,3069
CN021,2012,6.451,5.6011214,5.3841834,5.716007,4,3069
CN022,2012,7.682,5.9172654,5.7444167,5.7163734,4,3069
CN023,2012,5.383,5.5355806,5.6263523,5.3425293,4,3069
CN031,2012,6.597,6.1057105,6.1017084,6.5309443,4,3069
CN032,2012,5.495,4.800802,4.7776604,5.042762,4,3069
CN033,2012,4.701,4.266239,4.2255397,4.449428,4,3069
CN034,2012,5.197,4.651364,4.690578,4.429981,4,3069
CN035,2012,3.971,3.6579878,3.828173,3.581202,4,3069
CN036,2012,4.069,3.9796348,3.8916743,3.9970849,4,3069
CN037,2012,6.609,5.768268,5.726241,5.994408,4,3069
CN041,2012,5.643,4.9703765,4.8904414,5.2205024,4,3069
CN042,2012,4.762,4.8347635,4.870092,5.0229616,4,3069
CN043,2012,5.775,5.2308664,5.1978593,5.2376127,4,3069
CN044,2012,4.62,4.0196342,4.0930514,3.9855623,4,3069
CN045,2012,4.31,3.9234173,3.8572052,4.028145,4,3069
CN046,2012,4.121,4.006433,3.9265635,3.9659796,4,3069
CN050,2012,5.455,5.0907874,5.2397575,5.0448766,4,3069
CN051,2012,5.115,4.7529807,4.6847115,4.817237,4,3069
CN052,2012,3.814,4.451084,4.573785,4.2999897,4,3069
CN053,2012,4.535,3.7304447,3.8391502,3.7801447,4,3069
CN054,2012,6.023,5.5721917,5.5384617,5.4099207,4,3069
CN061,2012,4.856,4.8405313,4.7873907,4.582862,4,3069
CN062,2012,5.542,5.6460004,5.6575117,5.5137367,4,3069
CN063,2012,7.38,7.7325974,7.6823072,7.720897,4,3069
CN064,2012,7.775,6.825627,6.9819746,6.851462,4,3069
