adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN014,2015,5.145,5.925833,5.9924197,5.7764425,2,1051
CN015,2015,6.734,6.348908,6.100664,6.83448,2,1051
CN021,2015,5.807,5.7802963,5.897894,5.6477685,2,1051
CN022,2015,7.384,6.387433,6.0667787,6.7014585,2,1051
CN023,2015,5.815,6.56862,6.2447834,6.404102,2,1051
CN031,2015,6.118,5.0131607,5.2678337,4.9537683,2,1051
CN032,2015,5.583,4.89992,5.3545136,4.8191895,2,1051
CN033,2015,4.474,4.865999,5.0329833,4.821563,2,1051
CN034,2015,5.629,4.7904367,5.264726,4.7312884,2,1051
CN035,2015,4.17,4.5691214,4.778213,4.557147,2,1051
CN036,2015,3.907,4.5579042,4.7381806,4.526502,2,1051
CN037,2015,6.353,5.417254,5.6853604,5.260883,2,1051
CN041,2015,5.462,5.146586,5.462285,5.059365,2,1051
CN042,2015,4.84,4.8652005,5.374143,4.7930036,2,1051
CN043,2015,5.421,4.8565354,4.9810157,4.936576,2,1051
CN044,2015,4.35,4.3824916,4.755499,4.284455,2,1051
CN045,2015,4.497,4.5306067,4.824883,4.5368247,2,1051
CN050,2015,5.507,5.1233115,5.2301335,5.1599617,2,1051
CN051,2015,5.461,5.2000227,5.4029675,5.037029,2,1051
CN052,2015,3.311,4.9684415,5.225517,4.871712,2,1051
CN053,2015,4.925,4.7132325,5.226479,4.6431518,2,1051
CN054,2015,1.854,6.0444775,6.429292,6.264651,2,1051
CN061,2015,4.716,5.484199,5.7522726,5.3211637,2,1051
CN062,2015,5.616,6.355445,6.7289853,6.1691017,2,1051
CN063,2015,6.775,6.6843944,6.959227,6.8774433,2,1051
CN064,2015,7.518,6.569511,6.5426784,6.586331,2,1051
CN065,2015,10.211,6.4608397,7.838615,6.2719526,2,1051
CN011,2016,6.621,6.1775637,6.1403127,6.092043,2,1051
CN012,2016,5.406,6.1131163,6.1110673,6.019046,2,1051
CN013,2016,5.496,6.111044,6.1027627,6.1018124,2,1051
CN014,2016,5.471,6.2227216,5.962214,5.967185,2,1051
CN015,2016,6.669,6.5129843,6.085068,6.626171,2,1051
CN021,2016,6.488,6.102713,5.9025617,5.848916,2,1051
CN022,2016,7.747,6.274826,6.109887,6.4011374,2,1051
CN023,2016,5.994,6.5826716,6.518205,5.8864965,2,1051
CN031,2016,6.843,5.1527066,5.261459,5.207716,2,1051
CN032,2016,5.266,5.2707806,5.361032,5.2033176,2,1051
CN033,2016,4.382,4.933283,5.116839,4.7826147,2,1051
CN034,2016,5.273,5.126153,5.2504964,5.120179,2,1051
CN035,2016,4.183,4.408969,4.4908643,3.83522,2,1051
CN036,2016,4.29,4.603274,4.4235835,4.150256,2,1051
CN037,2016,6.439,5.716775,5.66978,5.542307,2,1051
CN041,2016,5.264,5.502781,5.4359317,5.390854,2,1051
CN042,2016,4.483,5.090177,5.18996,5.1747446,2,1051
CN043,2016,5.399,4.857462,4.887979,4.7231464,2,1051
CN044,2016,4.475,4.3614774,4.52604,3.7070997,2,1051
CN045,2016,4.572,4.5414476,4.5769343,4.0390854,2,1051
CN050,2016,5.569,5.160287,5.206603,5.2892447,2,1051
CN051,2016,5.67,5.1832347,5.2943993,5.3606606,2,1051
CN052,2016,4.382,5.0482845,5.1219673,5.1775017,2,1051
CN053,2016,4.999,5.0447774,5.1633244,5.085454,2,1051
CN054,2016,5.843,6.062629,6.330069,5.7581253,2,1051
CN061,2016,4.742,5.9075556,5.8127046,5.728902,2,1051
CN062,2016,5.601,6.5002127,6.2251506,6.5429773,2,1051
CN063,2016,6.788,6.642625,7.0864162,7.078951,2,1051
CN064,2016,7.038,6.457981,6.248342,6.5717516,2,1051
CN065,2016,7.46,6.3686705,7.607181,6.375185,2,1051
CN011,2009,5.954,5.7454886,5.824782,5.6946707,3,2060
CN012,2009,5.349,5.612557,5.726992,5.58694,3,2060
CN013,2009,5.127,5.710217,5.795045,5.669789,3,2060
CN014,2009,4.515,5.7820873,5.8478,5.734687,3,2060
CN015,2009,5.813,5.801046,5.926892,5.789445,3,2060
CN021,2009,4.904,5.743707,5.8845296,5.712099,3,2060
CN022,2009,5.956,5.756737,5.9132533,5.7303333,3,2060
CN023,2009,4.614,5.7501473,5.9098096,5.7425303,3,2060
CN031,2009,5.755,4.6720552,4.9657226,4.9439926,3,2060
CN032,2009,5.406,4.91843,5.111636,5.116902,3,2060
CN033,2009,4.31,4.1420875,4.646136,4.6293797,3,2060
CN034,2009,4.17,4.8325377,4.9728584,5.0155907,3,2060
CN035,2009,3.846,3.8251553,4.198995,4.1185904,3,2060
CN036,2009,3.956,3.909104,4.2933016,4.1141005,3,2060
CN037,2009,6.478,5.4901433,5.5872545,5.4881887,3,2060
CN041,2009,5.646,5.206651,5.3664584,5.294858,3,2060
CN042,2009,4.812,4.665914,4.775113,4.851285,3,2060
CN043,2009,5.67,4.2524776,4.526793,4.4516063,3,2060
CN044,2009,4.481,3.9884863,4.2073016,3.996116,3,2060
CN045,2009,4.209,4.037662,4.2627816,4.1404815,3,2060
CN046,2009,4.248,3.926988,4.2109113,4.0528407,3,2060
CN050,2009,5.314,4.597117,4.7973924,4.8717313,3,2060
CN051,2009,4.819,4.994882,5.044283,5.1417246,3,2060
CN052,2009,4.273,4.683368,4.909217,4.9287367,3,2060
CN053,2009,3.75,4.6695786,4.779066,4.866214,3,2060
CN054,2009,6.343,5.3645034,5.5510297,5.438838,3,2060
CN061,2009,4.52,5.679729,5.72799,5.630889,3,2060
CN062,2009,5.066,5.8498125,5.884932,5.793771,3,2060
CN063,2009,8.19,5.853497,5.9260745,5.814621,3,2060
CN064,2009,7.271,5.7726493,5.865912,5.719355,3,2060
CN065,2009,8.991,5.848038,5.912437,5.7739744,3,2060
CN011,2010,5.62,5.90036,5.7050877,5.927927,3,2060
CN012,2010,5.49,5.8467407,5.5633793,5.859785,3,2060
CN013,2010,5.214,5.8899174,5.6071353,5.9226723,3,2060
CN014,2010,4.95,5.9458485,5.7457495,5.9646163,3,2060
CN015,2010,6.066,6.039777,6.1953206,6.0603056,3,2060
CN021,2010,5.497,5.9217834,5.9839687,5.95524,3,2060
CN022,2010,6.204,5.9032288,6.0616894,5.9157495,3,2060
CN023,2010,5.285,5.9130573,6.064979,5.914135,3,2060
CN031,2010,6.659,4.896615,4.80693,4.8223724,3,2060
CN032,2010,5.412,5.0724096,4.85297,5.0792713,3,2060
CN033,2010,4.455,4.4809637,4.454563,4.3451557,3,2060
CN034,2010,4.109,4.898655,4.7212887,4.8961697,3,2060
CN035,2010,3.793,3.855063,4.0055575,3.6703646,3,2060
CN036,2010,3.679,3.8161263,4.0458274,3.6374269,3,2060
CN037,2010,6.381,5.620682,5.320203,5.6429105,3,2060
CN041,2010,5.552,5.351657,5.085257,5.3607626,3,2060
CN042,2010,4.912,4.8908367,4.7547274,4.805096,3,2060
CN043,2010,5.76,4.3125114,4.282772,4.088086,3,2060
CN044,2010,4.443,3.7735288,3.803915,3.5745635,3,2060
CN045,2010,3.87,3.7413223,4.115234,3.5425668,3,2060
CN046,2010,4.323,4.056526,4.1253943,3.9403408,3,2060
CN050,2010,5.433,4.861823,4.772447,4.5752954,3,2060
CN051,2010,4.936,5.1114583,5.001622,4.963894,3,2060
CN052,2010,4.094,4.9344053,4.997044,4.775321,3,2060
CN053,2010,4.072,4.759832,4.6442757,4.7047215,3,2060
CN054,2010,6.54,5.1222343,5.626747,5.1021757,3,2060
CN061,2010,4.501,5.7081866,5.4095035,5.7667828,3,2060
CN062,2010,4.872,6.051447,6.118535,6.0441084,3,2060
CN063,2010,8.702,6.008075,6.188507,6.0120955,3,2060
CN064,2010,7.422,5.99853,5.965444,5.9859676,3,2060
CN065,2010,9.4,5.964728,6.3786826,5.999297,3,2060
CN011,2011,6.43,6.058263,5.7337875,5.8948984,3,2060
CN012,2011,5.584,5.9835215,5.7374554,5.8458824,3,2060
CN013,2011,5.584,6.0150366,5.719263,5.848155,3,2060
CN014,2011,5.19,6.0824738,5.775064,5.9363203,3,2060
CN015,2011,6.286,6.1735964,6.118676,6.117427,3,2060
CN021,2011,6.373,6.0614014,5.789412,5.9264393,3,2060
CN022,2011,7.163,6.132906,6.0668993,6.0563965,3,2060
CN023,2011,5.652,6.108622,6.2317433,6.1150723,3,2060
CN031,2011,6.603,5.361826,5.354864,5.1773233,3,2060
CN032,2011,5.459,5.6322126,5.333173,5.4495907,3,2060
CN033,2011,4.716,4.863351,5.008291,4.7578287,3,2060
CN034,2011,4.428,5.517852,5.2677255,5.347824,3,2060
CN035,2011,3.904,4.514435,4.5842614,4.5717335,3,2060
CN036,2011,4.061,4.525157,4.675674,4.5527086,3,2060
CN037,2011,6.605,5.7370043,5.5514393,5.5545435,3,2060
CN041,2011,5.612,5.4630947,5.325013,5.339098,3,2060
CN042,2011,5.025,5.175457,5.1775255,5.0299654,3,2060
CN043,2011,5.76,4.974408,4.876376,4.8483467,3,2060
CN044,2011,4.56,4.4297867,4.5690303,4.4907913,3,2060
CN045,2011,4.319,4.678363,4.638192,4.831093,3,2060
CN046,2011,4.376,4.3206425,4.6490984,4.431114,3,2060
CN050,2011,5.493,5.3640137,5.171736,5.2347136,3,2060
CN051,2011,5.147,5.3350363,5.238516,5.2058315,3,2060
CN052,2011,2.765,5.500114,5.572527,5.3831997,3,2060
CN053,2011,3.979,5.0077972,5.126673,4.848817,3,2060
CN054,2011,6.627,5.766254,5.8943143,5.7270107,3,2060
CN061,2011,4.676,5.8992476,5.639699,5.7164726,3,2060
CN062,2011,5.202,6.161624,6.220113,6.0934563,3,2060
CN063,2011,7.421,6.1747293,6.5492306,6.14443,3,2060
CN064,2011,7.461,6.1886806,6.2537403,6.121235,3,2060
CN065,2011,9.209,6.1319757,7.092823,6.045866,3,2060
CN011,2012,6.331,5.9540343,5.986675,5.906332,3,2060
CN012,2012,5.155,5.829694,5.850121,5.793985,3,2060
CN013,2012,5.586,5.853408,5.8628216,5.841236,3,2060
CN014,2012,5.415,5.926613,5.925381,5.947442,3,2060
CN015,2012,6.35,6.1540556,6.4089484,6.161172,3,2060
CN021,2012,6.451,5.9295597,6.0170302,5.921118,3,2060
CN022,2012,7.682,6.1103883,6.3889832,6.0832367,3,2060
CN023,2012,5.383,6.1883116,6.6028504,6.1692266,3,2060
CN031,2012,6.597,4.800554,5.2078347,4.7921677,3,2060
CN032,2012,5.495,4.9129324,5.257601,4.978777,3,2060
CN033,2012,4.701,4.0946884,4.8715415,4.1049047,3,2060
CN034,2012,5.197,4.7428665,5.199894,4.8362923,3,2060
CN035,2012,3.971,3.6717029,4.4750943,3.676611,3,2060
CN036,2012,4.069,4.0061345,4.647102,3.991484,3,2060
CN037,2012,6.609,5.5858903,5.649519,5.567114,3,2060
CN041,2012,5.643,5.3312807,5.456096,5.337263,3,2060
CN042,2012,4.762,4.9069595,5.188419,4.9425306,3,2060
CN043,2012,5.775,4.4054484,4.8957953,4.4264965,3,2060
CN044,2012,4.62,3.7313325,4.3425646,3.7706761,3,2060
CN045,2012,4.31,4.079362,4.5951085,4.126454,3,2060
CN046,2012,4.121,3.9055712,4.455909,3.9478726,3,2060
CN050,2012,5.455,5.265478,5.349236,5.1951165,3,2060
CN051,2012,5.115,5.246273,5.3642225,5.2057886,3,2060
CN052,2012,3.814,5.1809416,5.424012,5.114887,3,2060
CN053,2012,4.535,4.7942,5.1105504,4.8306837,3,2060
CN054,2012,6.023,5.714998,6.1522145,5.6661205,3,2060
CN061,2012,4.856,5.735798,5.7764235,5.766987,3,2060
CN062,2012,5.542,6.1364174,6.3568006,6.1310263,3,2060
CN063,2012,7.38,6.160534,6.613222,6.1388083,3,2060
CN064,2012,7.775,6.1121187,6.2615857,6.0625296,3,2060
CN065,2012,9.344,6.0953765,6.9120603,6.0847545,3,2060
CN011,2013,6.567,6.1557264,5.8095512,6.0393844,3,2060
CN012,2013,5.329,6.0619144,5.7545557,5.959849,3,2060
CN013,2013,5.608,5.974764,5.703376,5.8541822,3,2060
CN014,2013,5.715,6.1301594,5.817152,5.998999,3,2060
CN015,2013,6.784,6.6088,6.619956,6.667924,3,2060
CN021,2013,6.961,6.590181,6.3591633,6.597157,3,2060
CN022,2013,7.828,6.348878,6.577011,6.5464673,3,2060
CN023,2013,5.684,6.199076,6.8353033,6.413464,3,2060
CN031,2013,6.997,5.081808,5.1529045,5.0050697,3,2060
CN032,2013,5.076,4.786563,5.0622373,4.7603154,3,2060
CN033,2013,4.221,4.7219477,4.736865,4.602673,3,2060
CN034,2013,5.041,4.684044,4.9323997,4.6391006,3,2060
CN035,2013,4.017,4.2593923,4.1719756,4.2187443,3,2060
CN036,2013,4.071,4.250313,4.383171,4.204457,3,2060
CN037,2013,6.333,5.403631,5.4985876,5.358117,3,2060
CN041,2013,5.535,5.081298,5.170597,5.053496,3,2060
CN042,2013,4.721,4.7800207,4.865514,4.678184,3,2060
CN043,2013,5.374,4.599322,4.5514207,4.5244985,3,2060
CN044,2013,4.621,4.0431256,4.0726433,4.0614486,3,2060
CN045,2013,4.516,4.264406,4.2909613,4.2298036,3,2060
CN046,2013,4.362,4.0789022,4.096879,4.1528363,3,2060
CN050,2013,5.52,4.8466606,4.760808,4.777872,3,2060
CN051,2013,5.458,4.8792567,4.933906,4.8186255,3,2060
CN052,2013,3.197,4.827936,4.901288,4.7770095,3,2060
CN053,2013,4.627,4.6340804,4.8000364,4.6178174,3,2060
CN054,2013,5.764,5.946651,6.0386934,6.1451707,3,2060
CN061,2013,5.031,5.665954,5.5924487,5.6248393,3,2060
CN062,2013,5.776,6.627369,6.659653,6.5888886,3,2060
CN063,2013,7.055,6.610237,7.0820656,6.6061645,3,2060
CN064,2013,7.871,6.489046,6.430027,6.508327,3,2060
CN065,2013,9.971,6.6368876,7.943198,6.586178,3,2060
CN011,2014,5.646,6.0954313,5.916132,5.9322414,3,2060
CN012,2014,5.0,5.980534,5.835204,5.806693,3,2060
CN013,2014,5.361,5.909023,5.873675,5.77116,3,2060
CN014,2014,5.595,6.0532994,5.9588556,5.9395733,3,2060
CN015,2014,6.538,6.5354753,6.212766,6.392832,3,2060
CN021,2014,5.023,6.0315166,5.9444947,5.919244,3,2060
CN022,2014,7.395,6.5060244,6.194159,6.3452106,3,2060
CN023,2014,5.858,5.9006147,6.5270414,6.316797,3,2060
CN031,2014,6.633,5.1447153,5.4281945,5.021826,3,2060
CN032,2014,5.48,4.9699883,5.326794,4.897999,3,2060
CN033,2014,4.523,4.734664,5.052011,4.6483917,3,2060
CN034,2014,5.46,4.8761473,5.2134624,4.799697,3,2060
CN035,2014,4.103,4.2092905,4.5258493,4.125016,3,2060
CN036,2014,3.948,4.278406,4.516598,4.1424203,3,2060
CN037,2014,6.271,5.550326,5.6554966,5.429913,3,2060
CN041,2014,5.21,5.4345603,5.514209,5.3011036,3,2060
CN042,2014,4.571,5.029737,5.311756,4.9517827,3,2060
CN043,2014,5.457,4.5389295,4.808158,4.4491615,3,2060
CN044,2014,4.338,4.2671514,4.494949,4.132514,3,2060
CN045,2014,4.551,3.813034,4.5418057,4.0188417,3,2060
CN050,2014,5.457,4.6659865,5.12015,4.817475,3,2060
CN051,2014,5.444,5.4189057,5.412695,5.2365417,3,2060
CN052,2014,3.215,5.1770043,5.266641,5.039134,3,2060
CN053,2014,4.872,4.8818526,5.117977,4.7929277,3,2060
CN054,2014,5.745,5.5726366,6.2139707,6.09363,3,2060
CN061,2014,4.677,5.769837,5.8440294,5.6579337,3,2060
CN062,2014,5.64,6.586312,6.5682144,6.4846087,3,2060
CN063,2014,6.907,6.449264,6.801532,6.467301,3,2060
CN064,2014,7.76,6.5565076,6.341542,6.4502254,3,2060
CN065,2014,9.952,6.553068,7.540905,6.4572983,3,2060
CN011,2015,6.482,6.4336615,6.3085904,6.461688,3,2060
CN012,2015,4.998,6.2177315,5.9639225,6.2478976,3,2060
CN013,2015,5.193,6.2844195,6.0832806,6.3082104,3,2060
CN014,2015,5.145,6.2059736,5.8449926,6.1135287,3,2060
CN015,2015,6.734,6.338514,5.9741535,6.299646,3,2060
CN021,2015,5.807,6.0669518,5.776868,5.9438863,3,2060
CN022,2015,7.384,6.292102,6.0039115,6.279214,3,2060
CN023,2015,5.815,6.4394984,6.22715,6.4655185,3,2060
CN031,2015,6.118,5.066348,4.7999115,4.775784,3,2060
CN032,2015,5.583,4.9583664,4.9338074,4.8115697,3,2060
CN033,2015,4.474,4.6890697,4.5333967,4.4214616,3,2060
CN034,2015,5.629,4.8285255,4.8163676,4.6853547,3,2060
CN035,2015,4.17,4.2581806,4.2766075,4.0299745,3,2060
CN036,2015,3.907,4.1593738,4.202814,4.0315275,3,2060
CN037,2015,6.353,5.707709,5.4856367,5.5043273,3,2060
CN041,2015,5.462,5.266739,5.0652256,5.1086073,3,2060
CN042,2015,4.84,4.8790607,5.0092726,4.683086,3,2060
CN043,2015,5.421,4.6139503,4.5495386,4.3598385,3,2060
CN044,2015,4.35,3.856699,4.168989,3.8773017,3,2060
CN045,2015,4.497,4.150541,4.235873,3.957581,3,2060
CN050,2015,5.507,5.101324,4.866938,4.786422,3,2060
CN051,2015,5.461,5.3175197,5.083257,5.0470185,3,2060
CN052,2015,3.311,4.933667,4.7860746,4.7088327,3,2060
CN053,2015,4.925,4.6762547,4.816163,4.54084,3,2060
CN054,2015,1.854,6.2235174,6.135325,6.2197175,3,2060
CN061,2015,4.716,5.8682747,5.615463,5.651256,3,2060
CN062,2015,5.616,6.446477,6.538684,6.453151,3,2060
CN063,2015,6.775,6.5716705,6.8626995,6.5132384,3,2060
CN064,2015,7.518,6.4942837,6.4436293,6.484366,3,2060
CN065,2015,10.211,6.3881454,7.6846647,6.4059753,3,2060
CN011,2016,6.621,6.226486,5.826198,6.146326,3,2060
CN012,2016,5.406,6.322665,5.7980466,6.0951343,3,2060
CN013,2016,5.496,6.159909,5.7760806,6.144508,3,2060
CN014,2016,5.471,5.810578,5.670756,6.0522637,3,2060
CN015,2016,6.669,6.4525404,5.866688,6.3631153,3,2060
CN021,2016,6.488,5.603348,5.611442,5.8623285,3,2060
CN022,2016,7.747,6.350379,5.827561,6.216889,3,2060
CN023,2016,5.994,6.546868,6.198237,6.388271,3,2060
CN031,2016,6.843,5.0800104,5.0214286,5.051887,3,2060
CN032,2016,5.266,4.8051476,5.114593,5.1006637,3,2060
CN033,2016,4.382,4.5133305,4.8977904,4.68158,3,2060
CN034,2016,5.273,4.7265377,5.0224137,4.9936037,3,2060
CN035,2016,4.183,3.710872,4.382457,4.1489534,3,2060
CN036,2016,4.29,3.8253534,4.187272,4.238896,3,2060
CN037,2016,6.439,5.270864,5.381723,5.5057592,3,2060
CN041,2016,5.264,5.0335617,5.1958575,5.2912955,3,2060
CN042,2016,4.483,4.79097,4.962012,5.0006633,3,2060
CN043,2016,5.399,4.301044,4.730727,4.5838447,3,2060
CN044,2016,4.475,3.6856203,4.2938886,4.1451354,3,2060
CN045,2016,4.572,3.7953115,4.320922,4.212092,3,2060
CN050,2016,5.569,5.169466,4.9540186,5.1598654,3,2060
CN051,2016,5.67,5.054287,5.025817,5.1880755,3,2060
CN052,2016,4.382,4.7167225,4.895819,4.9082627,3,2060
CN053,2016,4.999,4.567769,4.9297395,4.9481406,3,2060
CN054,2016,5.843,5.6841993,6.006885,5.811049,3,2060
CN061,2016,4.742,5.4649,5.512106,5.8034253,3,2060
CN062,2016,5.601,6.532342,6.048278,6.437781,3,2060
CN063,2016,6.788,6.7022557,6.704392,6.4545074,3,2060
CN064,2016,7.038,6.50601,5.9795947,6.3928905,3,2060
CN065,2016,7.46,6.4730577,7.5285325,6.358044,3,2060
CN011,2009,5.954,5.8921227,5.87836,5.8941603,4,3069
CN012,2009,5.349,5.740511,5.7500525,5.718172,4,3069
CN013,2009,5.127,5.838942,5.835188,5.850033,4,3069
CN014,2009,4.515,5.9462113,5.924065,5.9588985,4,3069
CN015,2009,5.813,6.0470886,6.0499115,6.0468416,4,3069
CN021,2009,4.904,5.8946805,5.9559565,5.915881,4,3069
CN022,2009,5.956,5.9601316,5.9762626,5.9317994,4,3069
CN023,2009,4.614,6.0183516,5.973374,5.949094,4,3069
CN031,2009,5.755,4.921495,4.991111,4.8769054,4,3069
CN032,2009,5.406,4.990417,5.1533794,5.0432453,4,3069
CN033,2009,4.31,4.614547,4.591937,4.524088,4,3069
CN034,2009,4.17,4.8643274,5.036065,4.9418793,4,3069
CN035,2009,3.846,4.347266,3.7734246,3.9455078,4,3069
CN036,2009,3.956,4.256102,3.992778,4.028806,4,3069
CN037,2009,6.478,5.5605626,5.606278,5.5499163,4,3069
CN041,2009,5.646,5.285734,5.376832,5.281296,4,3069
CN042,2009,4.812,4.789503,4.8195343,4.7989693,4,3069
CN043,2009,5.67,4.578673,4.3772063,4.375308,4,3069
CN044,2009,4.481,4.209715,3.8630443,3.9497566,4,3069
CN045,2009,4.209,4.354339,3.9899352,4.08156,4,3069
CN046,2009,4.248,4.1937566,3.754092,3.9463875,4,3069
CN050,2009,5.314,5.0354967,4.7205906,4.7502403,4,3069
CN051,2009,4.819,5.2163897,5.05777,5.0924206,4,3069
CN052,2009,4.273,5.000021,4.8312426,4.836853,4,3069
CN053,2009,3.75,4.8048577,4.7581077,4.796344,4,3069
CN054,2009,6.343,5.6417565,5.4638042,5.4657793,4,3069
CN061,2009,4.52,5.790036,5.738608,5.773189,4,3069
CN062,2009,5.066,6.0696955,5.986339,6.051903,4,3069
CN063,2009,8.19,6.0762424,6.032731,6.0848255,4,3069
CN064,2009,7.271,5.9993033,5.9363117,5.9225883,4,3069
CN065,2009,8.991,6.0583606,6.0210342,6.0247765,4,3069
CN011,2010,5.62,6.071126,5.9662275,5.993538,4,3069
CN012,2010,5.49,6.0257215,5.8606286,5.8940287,4,3069
CN013,2010,5.214,6.065781,5.933778,5.9891376,4,3069
CN014,2010,4.95,6.1064997,6.0246243,6.041523,4,3069
CN015,2010,6.066,6.1256075,6.2637987,6.131214,4,3069
CN021,2010,5.497,6.058566,6.033452,5.9957294,4,3069
CN022,2010,6.204,5.9854317,6.040064,5.9084263,4,3069
CN023,2010,5.285,5.9800377,6.0146036,5.891768,4,3069
CN031,2010,6.659,4.8050165,4.8126793,4.836011,4,3069
CN032,2010,5.412,5.1078744,4.9835067,5.060569,4,3069
CN033,2010,4.455,4.2528186,4.4228816,4.374468,4,3069
CN034,2010,4.109,4.8778877,4.846488,4.9028254,4,3069
CN035,2010,3.793,3.5862443,3.9082692,3.6124644,4,3069
CN036,2010,3.679,3.469809,3.7531443,3.5092878,4,3069
CN037,2010,6.381,5.8261228,5.5114202,5.6285706,4,3069
CN041,2010,5.552,5.4841123,5.225115,5.3173094,4,3069
CN042,2010,4.912,4.8363295,4.811936,4.851785,4,3069
CN043,2010,5.76,4.0512285,4.218272,4.095379,4,3069
CN044,2010,4.443,3.4369783,3.6208332,3.5464761,4,3069
CN045,2010,3.87,3.3461204,3.9146287,3.495262,4,3069
CN046,2010,4.323,3.7677393,3.909584,3.8936973,4,3069
CN050,2010,5.433,4.730674,4.685682,4.653558,4,3069
CN051,2010,4.936,5.0715914,4.9181476,5.0053663,4,3069
CN052,2010,4.094,4.835837,4.7863665,4.793787,4,3069
CN053,2010,4.072,4.639414,4.666832,4.7169027,4,3069
CN054,2010,6.54,5.083711,5.21624,4.8675203,4,3069
CN061,2010,4.501,5.9314327,5.595338,5.7813554,4,3069
CN062,2010,4.872,6.169417,6.2665243,6.145929,4,3069
CN063,2010,8.702,6.1180897,6.237959,6.0863676,4,3069
CN064,2010,7.422,6.131978,6.1759686,6.064399,4,3069
CN065,2010,9.4,6.0861654,6.2468305,6.0785,4,3069
CN011,2011,6.43,5.9481997,5.8475146,5.9436455,4,3069
CN012,2011,5.584,5.872497,5.654002,5.861827,4,3069
CN013,2011,5.584,5.921369,5.743688,5.910022,4,3069
CN014,2011,5.19,5.97132,6.00721,5.9793653,4,3069
CN015,2011,6.286,6.013529,6.225151,6.0590634,4,3069
CN021,2011,6.373,5.9635634,5.9557805,5.9755316,4,3069
CN022,2011,7.163,5.9736075,6.04109,6.002485,4,3069
CN023,2011,5.652,5.9559236,6.0438395,5.9997225,4,3069
CN031,2011,6.603,5.2290387,4.94794,5.011014,4,3069
CN032,2011,5.459,5.446588,4.9957047,5.2795305,4,3069
CN033,2011,4.716,4.8129764,4.4434767,4.4781675,4,3069
CN034,2011,4.428,5.3518147,4.886035,5.1518564,4,3069
CN035,2011,3.904,4.6615314,4.3388424,4.2672505,4,3069
CN036,2011,4.061,4.5799613,4.0993967,4.1325626,4,3069
CN037,2011,6.605,5.727243,5.3440647,5.6388946,4,3069
CN041,2011,5.612,5.5074058,5.1316214,5.371663,4,3069
CN042,2011,5.025,5.2044578,4.7607327,4.9652696,4,3069
CN043,2011,5.76,4.8753314,4.473585,4.5664062,4,3069
CN044,2011,4.56,4.6221375,4.3326654,4.238067,4,3069
CN045,2011,4.319,4.734899,4.437774,4.4158783,4,3069
CN046,2011,4.376,4.5975366,4.3216057,4.2162695,4,3069
CN050,2011,5.493,5.1342177,4.7671113,4.922729,4,3069
CN051,2011,5.147,5.2478285,4.8526344,5.0500765,4,3069
CN052,2011,2.765,5.328086,4.988431,5.172366,4,3069
CN053,2011,3.979,5.088262,4.728115,4.815892,4,3069
CN054,2011,6.627,5.5953393,5.42476,5.549342,4,3069
CN061,2011,4.676,5.8364005,5.4546814,5.7912645,4,3069
CN062,2011,5.202,5.9972253,6.219992,6.038787,4,3069
CN063,2011,7.421,6.0072975,6.303511,6.057124,4,3069
CN064,2011,7.461,5.9928374,6.1518373,6.0309286,4,3069
CN065,2011,9.209,5.9828153,6.2903776,6.0138407,4,3069
CN011,2012,6.331,6.1419287,5.786979,5.981884,4,3069
CN012,2012,5.155,6.0359373,5.6800447,5.8720655,4,3069
CN013,2012,5.586,6.064413,5.679169,5.9112983,4,3069
CN014,2012,5.415,6.1737003,5.739556,6.0459466,4,3069
CN015,2012,6.35,6.3419647,6.191819,6.271577,4,3069
CN021,2012,6.451,6.1281466,5.8005457,5.989713,4,3069
CN022,2012,7.682,6.237299,6.157368,6.133918,4,3069
CN023,2012,5.383,6.319466,6.3561788,6.235051,4,3069
CN031,2012,6.597,4.8572083,5.0756097,4.773503,4,3069
CN032,2012,5.495,5.136583,5.1106906,5.0619154,4,3069
CN033,2012,4.701,4.437032,4.6852136,4.371145,4,3069
CN034,2012,5.197,5.0109267,5.0538993,4.9551063,4,3069
CN035,2012,3.971,3.9717758,3.907252,3.9161482,4,3069
CN036,2012,4.069,4.321598,4.274048,4.2240543,4,3069
CN037,2012,6.609,5.736999,5.478149,5.5869713,4,3069
CN041,2012,5.643,5.5667653,5.3258986,5.4217954,4,3069
CN042,2012,4.762,5.013937,5.05764,4.9276342,4,3069
CN043,2012,5.775,4.72167,4.7315135,4.599709,4,3069
CN044,2012,4.62,4.0944443,3.4877608,4.0460243,4,3069
CN045,2012,4.31,4.468713,4.247554,4.3878584,4,3069
CN046,2012,4.121,4.1160464,4.086606,4.1085534,4,3069
CN050,2012,5.455,5.220294,5.240916,5.061223,4,3069
CN051,2012,5.115,5.1713266,5.23233,5.0578322,4,3069
CN052,2012,3.814,5.148962,5.2824864,5.0297236,4,3069
CN053,2012,4.535,4.918927,5.0022902,4.861281,4,3069
CN054,2012,6.023,5.8409476,5.9311852,5.7170987,4,3069
CN061,2012,4.856,5.9111795,5.568156,5.788283,4,3069
CN062,2012,5.542,6.314926,6.1355014,6.2345734,4,3069
CN063,2012,7.38,6.327377,6.3574653,6.2414074,4,3069
CN064,2012,7.775,6.289094,6.0918756,6.1675234,4,3069
CN065,2012,9.344,6.2834167,6.57562,6.192076,4,3069
CN011,2013,6.567,6.1303916,6.219586,6.1108437,4,3069
