adm_id,year,yield,rag1_rag_local_profile,rag1_rag_historical_regime,rag1_rag_robust_hybrid,repeat,seed
CN034,2012,5.197,4.414944247111368,4.197667754153698,4.496999988242587,2,1051
CN035,2012,3.971,2.93736025216807,3.2336011756809206,3.068283347999392,2,1051
CN036,2012,4.069,5.025885844146646,4.635811937408304,4.884401442929908,2,1051
CN037,2012,6.609,5.451383350119388,5.723559234516788,5.505902230455755,2,1051
CN041,2012,5.643,5.108037429396241,5.094752841346595,5.134021242411725,2,1051
CN042,2012,4.762,5.131045068013323,5.073337873338576,5.127714813350973,2,1051
CN043,2012,5.775,5.6692481643559,5.077583740431915,5.545868338875721,2,1051
CN044,2012,4.62,3.8595809261505827,4.08220295788602,3.815049912214478,2,1051
CN045,2012,4.31,4.033668966288457,3.9553208145714542,4.007251315711292,2,1051
CN046,2012,4.121,3.74101981716825,4.176406389459887,3.7170891621571096,2,1051
CN050,2012,5.455,5.443307045797649,5.792070296604453,5.149842107671992,2,1051
CN051,2012,5.115,4.507121423599309,4.558095908494196,4.515115463786171,2,1051
CN052,2012,3.814,4.564551570251838,4.377277894765603,4.2652749957078875,2,1051
CN053,2012,4.535,3.5995778238942338,3.6690310094747263,3.463084566015402,2,1051
CN054,2012,6.023,5.850238495307387,5.278421091092344,5.5913930726678585,2,1051
CN061,2012,4.856,4.934157569172311,4.90448603814481,5.283305417233613,2,1051
CN062,2012,5.542,6.432807404334346,6.602142540868882,6.222877450114385,2,1051
CN063,2012,7.38,7.415856213518383,7.369812943461196,7.216853396239648,2,1051
CN064,2012,7.775,5.6641327553635215,6.0357977694952645,6.0906168925528466,2,1051
CN065,2012,9.344,7.342379556220418,7.640303412675468,6.825478883934377,2,1051
CN011,2013,6.567,5.490969377777246,5.504007086184771,5.67356472202259,2,1051
CN012,2013,5.329,5.838860248697306,5.745759400699025,5.938070209692539,2,1051
CN013,2013,5.608,5.537141846111541,5.814778063089811,5.710730915467051,2,1051
CN014,2013,5.715,5.355754535376636,5.0010386089884795,5.418063119929106,2,1051
CN015,2013,6.784,6.129168393798384,6.062270936134409,5.546374402767779,2,1051
CN021,2013,6.961,5.752562009521882,5.95961409868821,5.693850592510478,2,1051
CN022,2013,7.828,5.994209829193455,5.931573788032981,5.826579954187695,2,1051
CN023,2013,5.684,5.6747974618958175,5.669545707019865,5.801546850953332,2,1051
CN031,2013,6.997,6.605761093906081,6.6491194922178884,6.570831294465065,2,1051
CN032,2013,5.076,5.540874100451432,5.13568755966499,5.739338690185077,2,1051
CN033,2013,4.221,4.636874196233344,4.660731310799982,4.445077156108839,2,1051
CN034,2013,5.041,5.0215971233065915,4.5894456317795145,5.169405947077389,2,1051
CN035,2013,4.017,3.839068643123236,4.06983821567591,3.7525487236123016,2,1051
CN036,2013,4.071,4.566336200496126,4.513849390811769,4.3761509757369765,2,1051
CN037,2013,6.333,6.137393268328537,5.610471837190288,5.805437581583523,2,1051
CN041,2013,5.535,5.5500924271707275,5.074561499451084,5.210862521337019,2,1051
CN042,2013,4.721,4.814507347113397,4.283729089989969,4.805886530226191,2,1051
CN043,2013,5.374,4.889941627573469,4.592015111967994,4.757361104903219,2,1051
CN044,2013,4.621,4.663966099492522,4.231148682855957,4.415946595364207,2,1051
CN045,2013,4.516,4.267738430245912,4.082902904219155,4.277598004180489,2,1051
CN046,2013,4.362,4.445889554988807,4.254825560065732,4.452843686195137,2,1051
CN050,2013,5.52,4.979006007001922,4.832697114189279,5.0569517501353225,2,1051
CN051,2013,5.458,4.701273122056433,4.755707874314188,4.835192747162822,2,1051
CN052,2013,3.197,4.433833073178744,4.44008901350889,4.421266336387277,2,1051
CN053,2013,4.627,4.020133437753198,3.980079320995273,4.034416802957024,2,1051
CN054,2013,5.764,5.290666697171662,5.2953107735111695,5.558933532561347,2,1051
CN061,2013,5.031,5.035769423737405,4.160008178608972,4.976092311162087,2,1051
CN062,2013,5.776,6.403275223857187,6.461411780889231,6.413850089183295,2,1051
CN063,2013,7.055,7.381447273371181,7.414976506307018,7.194562992674356,2,1051
CN064,2013,7.871,6.270436691104493,5.857542837896093,6.370222725700765,2,1051
CN065,2013,9.971,7.724148242238537,7.868906415690537,7.2475978704951025,2,1051
CN011,2014,5.646,5.833920723312218,5.082867046988874,5.736133034829553,2,1051
CN012,2014,5.0,6.137215753036826,5.682257523076754,6.226421876244504,2,1051
CN013,2014,5.361,5.473119819703017,5.573186080110147,5.773442569364878,2,1051
CN014,2014,5.595,5.702917178987472,5.468644263549058,5.730599775079005,2,1051
CN015,2014,6.538,5.95539392291097,5.985929320664635,5.901871594593359,2,1051
CN021,2014,5.023,5.96086611668256,5.713578512810107,6.015962452496311,2,1051
CN022,2014,7.395,6.040551099174785,5.803452115416359,6.10859415306661,2,1051
CN023,2014,5.858,6.073055863635389,5.725541267874188,6.000760119115148,2,1051
CN031,2014,6.633,6.626944839481284,6.684363616448578,6.8542972937680435,2,1051
CN032,2014,5.48,5.846281211132225,5.743182533455864,6.067570590679345,2,1051
CN033,2014,4.523,4.412055038514774,4.537820463737723,4.160533266312074,2,1051
CN034,2014,5.46,4.959201435544132,4.802206246232818,5.002229347209541,2,1051
CN035,2014,4.103,3.4024330914656624,3.8964938524918824,3.3188331794224992,2,1051
CN036,2014,3.948,4.668409470705347,4.428838232963361,4.626947745679881,2,1051
CN037,2014,6.271,5.840535002902616,6.100296076825732,5.872947914260107,2,1051
CN041,2014,5.21,5.158036923169368,5.66639310120074,5.197526135754141,2,1051
CN042,2014,4.571,4.842422724375618,4.766393560306631,4.570264242531186,2,1051
CN043,2014,5.457,4.716951333195663,4.671614670765477,4.498114102042185,2,1051
CN044,2014,4.338,4.425972927929007,4.517700083264226,4.2634443345467,2,1051
CN045,2014,4.551,4.179132710319944,4.216900451453697,3.8643173345312025,2,1051
CN050,2014,5.457,5.283318356447446,5.107079346339556,5.168469364683248,2,1051
CN051,2014,5.444,4.8577173699528835,4.657406429154387,4.950138201850105,2,1051
CN052,2014,3.215,3.9684116376464362,3.746729272636518,3.8693204125026126,2,1051
CN053,2014,4.872,3.749265054934034,3.6823373584241534,3.8437584064242922,2,1051
CN054,2014,5.745,5.271568111659168,5.019781411035824,5.200867504488006,2,1051
CN061,2014,4.677,5.51613521902344,5.592435262988847,5.83253509713057,2,1051
CN062,2014,5.64,6.619674457302238,6.806379399954821,6.523759112966488,2,1051
CN063,2014,6.907,7.460539817058599,7.83105830178817,7.267375258380737,2,1051
CN064,2014,7.76,6.549071931018954,6.36870312954188,6.314127724637432,2,1051
CN065,2014,9.952,7.662143953519655,8.077552921717778,7.1815373866155126,2,1051
CN011,2015,6.482,5.644587385441895,5.372297282146548,5.686799707037522,2,1051
CN012,2015,4.998,6.002812250150516,5.986079853077388,6.002842873222531,2,1051
CN013,2015,5.193,5.833816851846693,5.866796438761697,6.032071712513395,2,1051
CN014,2015,5.145,5.698777589420303,5.406116055346506,5.776877309959548,2,1051
CN015,2015,6.734,5.961557922272795,6.096833887457147,6.0424565842966595,2,1051
CN021,2015,5.807,5.854337811678633,5.932947155942746,5.967346422958014,2,1051
CN022,2015,7.384,5.488494889735317,5.5568847363160625,5.783712848040159,2,1051
CN023,2015,5.815,5.5682771459509075,5.421666262932576,5.790141571087782,2,1051
CN031,2015,6.118,6.459532137418418,6.556188134046382,6.892950608761262,2,1051
CN032,2015,5.583,5.187786152324619,5.772014434801953,5.121951998922823,2,1051
CN033,2015,4.474,4.438234177071736,4.518674299445489,4.640918830540884,2,1051
CN034,2015,5.629,4.671381140878411,5.4965773579526145,4.638287745984263,2,1051
CN035,2015,4.17,3.2024947505861006,3.5637804572877716,3.288488480709523,2,1051
CN036,2015,3.907,4.139972622795912,4.19967129224325,4.3380364088478,2,1051
CN037,2015,6.353,6.117887930912012,5.982483761269798,5.867151715007365,2,1051
CN041,2015,5.462,5.26728696683876,5.502054693816761,5.21074594416723,2,1051
CN042,2015,4.84,4.570861314382499,5.047922865651914,4.560787351218815,2,1051
CN043,2015,5.421,4.703431356609746,4.830622375118413,4.936694378690567,2,1051
CN044,2015,4.35,4.240738248285808,4.261258416328144,4.446871033181771,2,1051
CN045,2015,4.497,3.765003596692976,3.9706441091679237,4.094996525722584,2,1051
CN050,2015,5.507,4.796231284255731,5.114411204400386,5.083227053997145,2,1051
CN051,2015,5.461,4.631684389956183,5.237830353731769,4.691512462640347,2,1051
CN052,2015,3.311,4.207445458654329,4.235797614759348,4.190847734427869,2,1051
CN053,2015,4.925,4.115108718364605,4.437007210079217,3.9559657340710515,2,1051
CN054,2015,1.854,5.276945822161508,5.653363760145192,5.526594638510414,2,1051
CN061,2015,4.716,5.3304892761129565,5.184213175728869,5.419694577227425,2,1051
CN062,2015,5.616,6.416201420306065,6.835777394464205,6.4191908534421245,2,1051
CN063,2015,6.775,6.800083030280452,7.007027788532209,6.73506340788403,2,1051
CN064,2015,7.518,6.0325840168489435,5.992197640949813,5.90825900974746,2,1051
CN065,2015,10.211,7.894574218050813,7.957605756230088,7.525253404116217,2,1051
CN011,2016,6.621,5.425804880514187,5.26661935418921,5.68251377928883,2,1051
CN012,2016,5.406,5.83127107987034,5.849063242852926,5.869312227540696,2,1051
CN013,2016,5.496,5.518136455253545,5.588503964663138,5.72994220363447,2,1051
CN014,2016,5.471,5.301638438365764,5.088151778420445,5.647467649349181,2,1051
CN015,2016,6.669,6.10752266319302,6.291683122291736,5.95624869685965,2,1051
CN021,2016,6.488,5.533847862155298,5.623049174687203,5.79234400727907,2,1051
CN022,2016,7.747,5.680822530994347,5.557761422920796,5.8954034495001615,2,1051
CN023,2016,5.994,5.612648008966741,5.4864977049779196,5.592145691933095,2,1051
CN031,2016,6.843,6.429940050824103,6.134696853951456,6.58120926629817,2,1051
CN032,2016,5.266,4.570067966671596,4.98761625266984,4.682160449024282,2,1051
CN033,2016,4.382,4.315103762317114,3.9753745323462084,4.244482299128713,2,1051
CN034,2016,5.273,3.9311882610518856,4.597025778360119,4.178096741279341,2,1051
CN035,2016,4.183,3.3688522933038643,2.740027197017147,3.3014361031420854,2,1051
CN036,2016,4.29,4.366894944196036,3.6043491218391877,4.560063460055487,2,1051
CN037,2016,6.439,5.247443020779221,5.320963830958892,5.156933310365553,2,1051
CN041,2016,5.264,4.7664824447524845,4.801412864274065,4.669748727458989,2,1051
CN042,2016,4.483,4.193036400583344,4.884156279467404,4.342460901584335,2,1051
CN043,2016,5.399,4.601800792226319,4.34662680790896,4.706838905449712,2,1051
CN044,2016,4.475,4.335560516164984,3.26777268804654,4.522471319409347,2,1051
CN045,2016,4.572,3.784491085578459,3.7003219381433996,3.90425735063525,2,1051
CN050,2016,5.569,4.900777112835069,5.324772952659289,4.852679326556424,2,1051
CN051,2016,5.67,4.443823540889268,4.686792216770444,4.367934017654702,2,1051
CN052,2016,4.382,4.230059037091254,4.040695893318469,3.7840515974041784,2,1051
CN053,2016,4.999,3.9003886047609146,4.159946675941666,3.701924820706229,2,1051
CN054,2016,5.843,6.232660285725233,5.3602064622701,5.989052603346953,2,1051
CN061,2016,4.742,4.944628645464334,4.74327570063659,5.1156648954100215,2,1051
CN062,2016,5.601,6.2705514247905185,6.435352136839466,6.285848391110779,2,1051
CN063,2016,6.788,7.403713383354793,7.269815466824716,6.915239889883656,2,1051
CN064,2016,7.038,5.956794375133068,6.294425487091619,6.381002838579897,2,1051
CN065,2016,7.46,8.165430670747389,8.352605511003707,7.862896140370986,2,1051
CN011,2009,5.954,4.911101061948071,4.934926466947857,5.1194976792136755,3,2060
CN012,2009,5.349,5.065067775693213,5.122348697397073,5.084432742716371,3,2060
CN013,2009,5.127,5.004757272002916,5.1756986737019535,5.122759799265767,3,2060
CN014,2009,4.515,5.575359597745423,5.195079824154655,5.492678659540916,3,2060
CN015,2009,5.813,5.432059715248635,5.455465447722297,5.0098333150821235,3,2060
CN021,2009,4.904,5.575448993939724,5.746639405597297,5.622594848908258,3,2060
CN022,2009,5.956,5.610564255469882,5.298577561918161,5.559061026851428,3,2060
CN023,2009,4.614,5.016255430214194,4.739330835625071,4.969988917506777,3,2060
CN031,2009,5.755,7.637639200053368,7.555831894874164,7.6644623246953945,3,2060
CN032,2009,5.406,4.706431437945438,4.692141239483382,4.677327307341081,3,2060
CN033,2009,4.31,4.445745595917622,5.011327718818776,4.386797356147167,3,2060
CN034,2009,4.17,4.528249210482093,4.815225160150572,4.55774021599475,3,2060
CN035,2009,3.846,3.002682866621324,3.8465161328634503,3.272825273850024,3,2060
CN036,2009,3.956,4.218939097514721,4.4387629743183,4.374221482907959,3,2060
CN037,2009,6.478,5.472268969037952,5.38149478036044,5.309363671360397,3,2060
CN041,2009,5.646,4.674212027646704,4.79160484145452,4.541840294284436,3,2060
CN042,2009,4.812,4.124077185063775,4.376817207820563,4.167916893590299,3,2060
CN043,2009,5.67,4.209665524286503,4.703329726508805,4.226269511615889,3,2060
CN044,2009,4.481,3.4098116054019396,3.511043774370357,3.6774631856416393,3,2060
CN045,2009,4.209,3.9575816091466463,3.8507215353783724,4.3441597712314755,3,2060
CN046,2009,4.248,3.1823614544547834,3.197563505506445,3.0868340941525068,3,2060
CN050,2009,5.314,4.409445647297354,4.302744348644252,4.603378709927653,3,2060
CN051,2009,4.819,4.126455646670015,4.48704757728881,4.296404662237298,3,2060
CN052,2009,4.273,4.251304394591701,4.763266866038715,4.317720288926762,3,2060
CN053,2009,3.75,3.3820636924912932,3.8616734891202764,3.4953524143034214,3,2060
CN054,2009,6.343,4.886625747649539,4.6391769314695575,4.788765103441057,3,2060
CN061,2009,4.52,4.968821642644412,4.3251860536533435,4.787665206108829,3,2060
CN062,2009,5.066,5.568279153643514,6.092727310428824,5.549383127338727,3,2060
CN063,2009,8.19,6.645133431273294,6.8654086939469945,6.345363386187481,3,2060
CN064,2009,7.271,6.117364194533508,5.803995954178667,5.910387145279022,3,2060
CN065,2009,8.991,6.586787262950008,7.194143414230385,6.46201842437633,3,2060
CN011,2010,5.62,5.867670447025652,5.70434978976352,5.973145267246675,3,2060
CN012,2010,5.49,5.95035568471146,5.966412563089895,6.001223906573222,3,2060
CN013,2010,5.214,5.837448612606422,5.909709064620318,5.843812453835084,3,2060
CN014,2010,4.95,5.685901002014026,5.6796962168765575,5.829506348118572,3,2060
CN015,2010,6.066,5.813637048278647,5.982872662876002,5.69819314899939,3,2060
CN021,2010,5.497,5.6766265966915705,5.997830938298129,5.611435853817972,3,2060
CN022,2010,6.204,5.437439014776695,5.506587491532489,5.6087307329140605,3,2060
CN023,2010,5.285,4.546300319203269,4.542214840261835,4.722376899708769,3,2060
CN031,2010,6.659,6.354325238683354,6.0073564757298055,6.513455727034874,3,2060
CN032,2010,5.412,4.960001827672627,4.716031640270482,5.211662214326764,3,2060
CN033,2010,4.455,3.8636747008100385,3.816037757520013,3.8869421235174784,3,2060
CN034,2010,4.109,4.31849994709934,4.3264340252834,4.60874075673333,3,2060
CN035,2010,3.793,2.9258617011562444,2.3927292582114643,3.545892391362803,3,2060
CN036,2010,3.679,3.862445410912032,2.9404093354035816,4.38554511033418,3,2060
CN037,2010,6.381,5.788790571323156,5.846695323391792,5.758839854216755,3,2060
CN041,2010,5.552,5.043533296151359,5.029428651298031,5.078477689410906,3,2060
CN042,2010,4.912,4.630159948421799,4.908837059904857,5.0471029328440675,3,2060
CN043,2010,5.76,4.377692294503777,3.9894541877863445,4.5015978149882265,3,2060
CN044,2010,4.443,3.606784035502778,2.5993743350049154,3.9468564450219903,3,2060
CN045,2010,3.87,2.926565823163189,1.7644292604113674,3.8534583195748136,3,2060
CN046,2010,4.323,3.795546719472765,4.005646914449443,4.074811462399744,3,2060
CN050,2010,5.433,4.217867940745548,4.654550826317081,4.216332102702405,3,2060
CN051,2010,4.936,4.346102005449448,4.503751100761991,4.400743702294368,3,2060
CN052,2010,4.094,4.2798277646605545,4.338515251293156,4.056709892072579,3,2060
CN053,2010,4.072,3.7945460540838134,3.619473254964581,3.50799383155177,3,2060
CN054,2010,6.54,5.873419171987195,4.7642982248688845,6.00835484377848,3,2060
CN061,2010,4.501,5.073997197187014,4.830801805448207,5.138245972814485,3,2060
CN062,2010,4.872,6.2124257820383555,6.580122314282152,6.203027562559418,3,2060
CN063,2010,8.702,7.091712173450326,7.58628160286393,6.985577453801641,3,2060
CN064,2010,7.422,6.119797585613831,6.400646078593148,6.1246721369945,3,2060
CN065,2010,9.4,7.426853674203021,7.424513072177448,6.795322942211417,3,2060
CN011,2011,6.43,5.175579650321335,5.456893885110857,5.558555040323251,3,2060
CN012,2011,5.584,5.594840506525287,5.809464839123542,6.05406658425685,3,2060
CN013,2011,5.584,5.561418857658458,5.6463053545542445,5.698766920530478,3,2060
CN014,2011,5.19,5.532742072653613,5.337602337237206,5.33966397134747,3,2060
CN015,2011,6.286,6.372204736029002,6.086618410147443,5.980068018455748,3,2060
CN021,2011,6.373,6.210795800095695,6.275297562939049,6.149814136899146,3,2060
CN022,2011,7.163,6.024592181313359,5.807030559441067,6.048406845275365,3,2060
CN023,2011,5.652,5.219608291534437,4.965403385906143,5.280365277517785,3,2060
CN031,2011,6.603,6.708470498702607,6.4428085690506744,6.7493017254379115,3,2060
CN032,2011,5.459,4.854674030634239,4.4449072773811995,4.668826950216286,3,2060
CN033,2011,4.716,4.431494889371598,4.140857644784852,4.265189792039343,3,2060
CN034,2011,4.428,4.372977035455439,4.0864614637331345,4.074532279188484,3,2060
CN035,2011,3.904,3.65053449843613,4.126482275377384,3.73624894004329,3,2060
CN036,2011,4.061,4.09323011405355,4.614529748559728,4.093570783675036,3,2060
CN037,2011,6.605,5.67045667673977,5.612448267466256,5.438492998594418,3,2060
CN041,2011,5.612,4.943664541303786,4.578564048127135,4.72749271425535,3,2060
CN042,2011,5.025,4.4678547366526695,4.325617963220748,4.230957773520317,3,2060
CN043,2011,5.76,4.262449119156891,4.695705841557404,4.210259142984483,3,2060
CN044,2011,4.56,3.977304084123923,4.175721979910739,4.011811887691472,3,2060
CN045,2011,4.319,3.9398818261767294,4.307471814733152,4.018073880873388,3,2060
CN046,2011,4.376,3.702866925245693,4.08957194235124,3.81862478198144,3,2060
CN050,2011,5.493,4.470382200878054,4.701943606292587,4.453096473166606,3,2060
CN051,2011,5.147,4.613793047039723,4.996527026710628,4.723528821887097,3,2060
CN052,2011,2.765,4.227773615782732,4.737971484391542,4.305960773379058,3,2060
CN053,2011,3.979,3.696912882672738,4.215349551388357,3.8120274690655993,3,2060
CN054,2011,6.627,5.328675629060515,5.492319376950497,5.623608696497705,3,2060
CN061,2011,4.676,4.924393140337381,4.9668754841376295,5.091169914972831,3,2060
CN062,2011,5.202,6.839078564729092,6.520749365465834,6.224158064162117,3,2060
CN063,2011,7.421,7.343897416572424,6.88308698531544,6.625792330883774,3,2060
CN064,2011,7.461,6.619296308156278,6.181561994399375,6.0943452216532705,3,2060
CN065,2011,9.209,7.180965820751917,7.569516268342,6.781915421757891,3,2060
CN011,2012,6.331,4.858233688924094,4.995517826803307,5.421408021679153,3,2060
CN012,2012,5.155,4.979935877968835,5.466229715221445,5.486203566168804,3,2060
CN013,2012,5.586,5.028164636320446,5.368695046381141,5.539200601458755,3,2060
CN014,2012,5.415,5.241658183740487,5.270256041151436,5.496773048515751,3,2060
CN015,2012,6.35,5.975018616458649,5.8946738595454065,5.786646558139878,3,2060
CN021,2012,6.451,5.657849923068921,5.763520230256725,5.932677750380898,3,2060
CN022,2012,7.682,5.739912245610499,5.605630080753037,5.960024998227205,3,2060
CN023,2012,5.383,5.813844412533726,5.305956831304166,5.967525050953543,3,2060
CN031,2012,6.597,5.871955424557747,5.595488673419931,5.837858914843559,3,2060
CN032,2012,5.495,4.668196779071491,4.340411540292595,4.894951046128432,3,2060
CN033,2012,4.701,4.381873783076944,3.9324617205470505,4.189878305086404,3,2060
CN034,2012,5.197,4.414944247111368,4.197667754153698,4.496999988242587,3,2060
CN035,2012,3.971,2.93736025216807,3.2336011756809206,3.068283347999392,3,2060
CN036,2012,4.069,5.025885844146646,4.635811937408304,4.884401442929908,3,2060
CN037,2012,6.609,5.451383350119388,5.723559234516788,5.505902230455755,3,2060
CN041,2012,5.643,5.108037429396241,5.094752841346595,5.134021242411725,3,2060
CN042,2012,4.762,5.131045068013323,5.073337873338576,5.127714813350973,3,2060
CN043,2012,5.775,5.6692481643559,5.077583740431915,5.545868338875721,3,2060
CN044,2012,4.62,3.8595809261505827,4.08220295788602,3.815049912214478,3,2060
CN045,2012,4.31,4.033668966288457,3.9553208145714542,4.007251315711292,3,2060
CN046,2012,4.121,3.74101981716825,4.176406389459887,3.7170891621571096,3,2060
CN050,2012,5.455,5.443307045797649,5.792070296604453,5.149842107671992,3,2060
CN051,2012,5.115,4.507121423599309,4.558095908494196,4.515115463786171,3,2060
CN052,2012,3.814,4.564551570251838,4.377277894765603,4.2652749957078875,3,2060
CN053,2012,4.535,3.5995778238942338,3.6690310094747263,3.463084566015402,3,2060
CN054,2012,6.023,5.850238495307387,5.278421091092344,5.5913930726678585,3,2060
CN061,2012,4.856,4.934157569172311,4.90448603814481,5.283305417233613,3,2060
CN062,2012,5.542,6.432807404334346,6.602142540868882,6.222877450114385,3,2060
CN063,2012,7.38,7.415856213518383,7.369812943461196,7.216853396239648,3,2060
CN064,2012,7.775,5.6641327553635215,6.0357977694952645,6.0906168925528466,3,2060
CN065,2012,9.344,7.342379556220418,7.640303412675468,6.825478883934377,3,2060
CN011,2013,6.567,5.490969377777246,5.504007086184771,5.67356472202259,3,2060
CN012,2013,5.329,5.838860248697306,5.745759400699025,5.938070209692539,3,2060
CN013,2013,5.608,5.537141846111541,5.814778063089811,5.710730915467051,3,2060
CN014,2013,5.715,5.355754535376636,5.0010386089884795,5.418063119929106,3,2060
CN015,2013,6.784,6.129168393798384,6.062270936134409,5.546374402767779,3,2060
CN021,2013,6.961,5.752562009521882,5.95961409868821,5.693850592510478,3,2060
CN022,2013,7.828,5.994209829193455,5.931573788032981,5.826579954187695,3,2060
CN023,2013,5.684,5.6747974618958175,5.669545707019865,5.801546850953332,3,2060
CN031,2013,6.997,6.605761093906081,6.6491194922178884,6.570831294465065,3,2060
CN032,2013,5.076,5.540874100451432,5.13568755966499,5.739338690185077,3,2060
CN033,2013,4.221,4.636874196233344,4.660731310799982,4.445077156108839,3,2060
CN034,2013,5.041,5.0215971233065915,4.5894456317795145,5.169405947077389,3,2060
CN035,2013,4.017,3.839068643123236,4.06983821567591,3.7525487236123016,3,2060
CN036,2013,4.071,4.566336200496126,4.513849390811769,4.3761509757369765,3,2060
CN037,2013,6.333,6.137393268328537,5.610471837190288,5.805437581583523,3,2060
CN041,2013,5.535,5.5500924271707275,5.074561499451084,5.210862521337019,3,2060
CN042,2013,4.721,4.814507347113397,4.283729089989969,4.805886530226191,3,2060
CN043,2013,5.374,4.889941627573469,4.592015111967994,4.757361104903219,3,2060
CN044,2013,4.621,4.663966099492522,4.231148682855957,4.415946595364207,3,2060
CN045,2013,4.516,4.267738430245912,4.082902904219155,4.277598004180489,3,2060
CN046,2013,4.362,4.445889554988807,4.254825560065732,4.452843686195137,3,2060
CN050,2013,5.52,4.979006007001922,4.832697114189279,5.0569517501353225,3,2060
CN051,2013,5.458,4.701273122056433,4.755707874314188,4.835192747162822,3,2060
CN052,2013,3.197,4.433833073178744,4.44008901350889,4.421266336387277,3,2060
CN053,2013,4.627,4.020133437753198,3.980079320995273,4.034416802957024,3,2060
CN054,2013,5.764,5.290666697171662,5.2953107735111695,5.558933532561347,3,2060
CN061,2013,5.031,5.035769423737405,4.160008178608972,4.976092311162087,3,2060
CN062,2013,5.776,6.403275223857187,6.461411780889231,6.413850089183295,3,2060
CN063,2013,7.055,7.381447273371181,7.414976506307018,7.194562992674356,3,2060
CN064,2013,7.871,6.270436691104493,5.857542837896093,6.370222725700765,3,2060
CN065,2013,9.971,7.724148242238537,7.868906415690537,7.2475978704951025,3,2060
CN011,2014,5.646,5.833920723312218,5.082867046988874,5.736133034829553,3,2060
CN012,2014,5.0,6.137215753036826,5.682257523076754,6.226421876244504,3,2060
CN013,2014,5.361,5.473119819703017,5.573186080110147,5.773442569364878,3,2060
CN014,2014,5.595,5.702917178987472,5.468644263549058,5.730599775079005,3,2060
CN015,2014,6.538,5.95539392291097,5.985929320664635,5.901871594593359,3,2060
CN021,2014,5.023,5.96086611668256,5.713578512810107,6.015962452496311,3,2060
CN022,2014,7.395,6.040551099174785,5.803452115416359,6.10859415306661,3,2060
CN023,2014,5.858,6.073055863635389,5.725541267874188,6.000760119115148,3,2060
CN031,2014,6.633,6.626944839481284,6.684363616448578,6.8542972937680435,3,2060
CN032,2014,5.48,5.846281211132225,5.743182533455864,6.067570590679345,3,2060
CN033,2014,4.523,4.412055038514774,4.537820463737723,4.160533266312074,3,2060
CN034,2014,5.46,4.959201435544132,4.802206246232818,5.002229347209541,3,2060
CN035,2014,4.103,3.4024330914656624,3.8964938524918824,3.3188331794224992,3,2060
CN036,2014,3.948,4.668409470705347,4.428838232963361,4.626947745679881,3,2060
CN037,2014,6.271,5.840535002902616,6.100296076825732,5.872947914260107,3,2060
CN041,2014,5.21,5.158036923169368,5.66639310120074,5.197526135754141,3,2060
CN042,2014,4.571,4.842422724375618,4.766393560306631,4.570264242531186,3,2060
CN043,2014,5.457,4.716951333195663,4.671614670765477,4.498114102042185,3,2060
CN044,2014,4.338,4.425972927929007,4.517700083264226,4.2634443345467,3,2060
CN045,2014,4.551,4.179132710319944,4.216900451453697,3.8643173345312025,3,2060
CN050,2014,5.457,5.283318356447446,5.107079346339556,5.168469364683248,3,2060
CN051,2014,5.444,4.8577173699528835,4.657406429154387,4.950138201850105,3,2060
CN052,2014,3.215,3.9684116376464362,3.746729272636518,3.8693204125026126,3,2060
CN053,2014,4.872,3.749265054934034,3.6823373584241534,3.8437584064242922,3,2060
CN054,2014,5.745,5.271568111659168,5.019781411035824,5.200867504488006,3,2060
CN061,2014,4.677,5.51613521902344,5.592435262988847,5.83253509713057,3,2060
CN062,2014,5.64,6.619674457302238,6.806379399954821,6.523759112966488,3,2060
CN063,2014,6.907,7.460539817058599,7.83105830178817,7.267375258380737,3,2060
CN064,2014,7.76,6.549071931018954,6.36870312954188,6.314127724637432,3,2060
CN065,2014,9.952,7.662143953519655,8.077552921717778,7.1815373866155126,3,2060
CN011,2015,6.482,5.644587385441895,5.372297282146548,5.686799707037522,3,2060
CN012,2015,4.998,6.002812250150516,5.986079853077388,6.002842873222531,3,2060
CN013,2015,5.193,5.833816851846693,5.866796438761697,6.032071712513395,3,2060
CN014,2015,5.145,5.698777589420303,5.406116055346506,5.776877309959548,3,2060
CN015,2015,6.734,5.961557922272795,6.096833887457147,6.0424565842966595,3,2060
CN021,2015,5.807,5.854337811678633,5.932947155942746,5.967346422958014,3,2060
CN022,2015,7.384,5.488494889735317,5.5568847363160625,5.783712848040159,3,2060
CN023,2015,5.815,5.5682771459509075,5.421666262932576,5.790141571087782,3,2060
CN031,2015,6.118,6.459532137418418,6.556188134046382,6.892950608761262,3,2060
CN032,2015,5.583,5.187786152324619,5.772014434801953,5.121951998922823,3,2060
CN033,2015,4.474,4.438234177071736,4.518674299445489,4.640918830540884,3,2060
CN034,2015,5.629,4.671381140878411,5.4965773579526145,4.638287745984263,3,2060
CN035,2015,4.17,3.2024947505861006,3.5637804572877716,3.288488480709523,3,2060
CN036,2015,3.907,4.139972622795912,4.19967129224325,4.3380364088478,3,2060
CN037,2015,6.353,6.117887930912012,5.982483761269798,5.867151715007365,3,2060
CN041,2015,5.462,5.26728696683876,5.502054693816761,5.21074594416723,3,2060
CN042,2015,4.84,4.570861314382499,5.047922865651914,4.560787351218815,3,2060
CN043,2015,5.421,4.703431356609746,4.830622375118413,4.936694378690567,3,2060
