adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN014,2012,5.415,5.331129568290637,3,2060
CN015,2012,6.35,6.267531248744115,3,2060
CN021,2012,6.451,6.398390354949615,3,2060
CN022,2012,7.682,6.12034219955502,3,2060
CN023,2012,5.383,5.4624988771285,3,2060
CN031,2012,6.597,5.796190875963506,3,2060
CN032,2012,5.495,4.486103340830159,3,2060
CN033,2012,4.701,4.723961010529144,3,2060
CN034,2012,5.197,4.325063810505685,3,2060
CN035,2012,3.971,4.102355937045186,3,2060
CN036,2012,4.069,4.301513931051066,3,2060
CN037,2012,6.609,5.763928481343168,3,2060
CN041,2012,5.643,5.334680279972604,3,2060
CN042,2012,4.762,5.660865500438223,3,2060
CN043,2012,5.775,6.197946125580599,3,2060
CN044,2012,4.62,4.30003478613862,3,2060
CN045,2012,4.31,4.0316422507253336,3,2060
CN046,2012,4.121,4.243419401042627,3,2060
CN050,2012,5.455,5.816730467008691,3,2060
CN051,2012,5.115,5.13697381022525,3,2060
CN052,2012,3.814,4.621118053212732,3,2060
CN053,2012,4.535,3.9422606568361958,3,2060
CN054,2012,6.023,5.414209761024266,3,2060
CN061,2012,4.856,4.184712459745728,3,2060
CN062,2012,5.542,6.030773258881577,3,2060
CN063,2012,7.38,7.081889036286955,3,2060
CN064,2012,7.775,6.344769832294554,3,2060
CN065,2012,9.344,7.314807312765594,3,2060
CN011,2013,6.567,5.404245563146099,3,2060
CN012,2013,5.329,5.373427793782264,3,2060
CN013,2013,5.608,5.355285980295874,3,2060
CN014,2013,5.715,5.014034602011614,3,2060
CN015,2013,6.784,5.559472504081724,3,2060
CN021,2013,6.961,5.727284535351679,3,2060
CN022,2013,7.828,5.432976547112056,3,2060
CN023,2013,5.684,5.161872168158991,3,2060
CN031,2013,6.997,6.474921552867909,3,2060
CN032,2013,5.076,5.464154716723278,3,2060
CN033,2013,4.221,4.430364404580146,3,2060
CN034,2013,5.041,4.851963060281711,3,2060
CN035,2013,4.017,3.3639195607857135,3,2060
CN036,2013,4.071,3.6744660436067935,3,2060
CN037,2013,6.333,6.23473825552004,3,2060
CN041,2013,5.535,5.540988608492955,3,2060
CN042,2013,4.721,4.478339767203158,3,2060
CN043,2013,5.374,4.667698159934947,3,2060
CN044,2013,4.621,4.409092889644827,3,2060
CN045,2013,4.516,3.6730139954274104,3,2060
CN046,2013,4.362,4.06173625926179,3,2060
CN050,2013,5.52,4.511369721303484,3,2060
CN051,2013,5.458,4.696447457290489,3,2060
CN052,2013,3.197,4.107684328857781,3,2060
CN053,2013,4.627,3.970926648842153,3,2060
CN054,2013,5.764,5.658298099891338,3,2060
CN061,2013,5.031,4.239120123880863,3,2060
CN062,2013,5.776,4.916321130918683,3,2060
CN063,2013,7.055,7.31006428362447,3,2060
CN064,2013,7.871,5.365812629035879,3,2060
CN065,2013,9.971,6.590097139291214,3,2060
CN011,2014,5.646,4.947793281090486,3,2060
CN012,2014,5.0,5.594194838099391,3,2060
CN013,2014,5.361,5.2753867793677784,3,2060
CN014,2014,5.595,4.891800611672301,3,2060
CN015,2014,6.538,5.524602274860558,3,2060
CN021,2014,5.023,5.4786068081904995,3,2060
CN022,2014,7.395,5.623125743231986,3,2060
CN023,2014,5.858,5.343850631442169,3,2060
CN031,2014,6.633,6.696811389507591,3,2060
CN032,2014,5.48,5.246345929822556,3,2060
CN033,2014,4.523,4.846569706352696,3,2060
CN034,2014,5.46,4.315748373212363,3,2060
CN035,2014,4.103,3.8937308654848843,3,2060
CN036,2014,3.948,3.90035757434615,3,2060
CN037,2014,6.271,5.818256054312545,3,2060
CN041,2014,5.21,5.455312652455154,3,2060
CN042,2014,4.571,5.331936873814475,3,2060
CN043,2014,5.457,5.036357781227042,3,2060
CN044,2014,4.338,4.664225261280882,3,2060
CN045,2014,4.551,4.674605358526611,3,2060
CN050,2014,5.457,5.374481222644583,3,2060
CN051,2014,5.444,4.504633075274582,3,2060
CN052,2014,3.215,4.423306225830699,3,2060
CN053,2014,4.872,3.7635011079083087,3,2060
CN054,2014,5.745,6.091543911438139,3,2060
CN061,2014,4.677,4.599891087483204,3,2060
CN062,2014,5.64,6.9455562463384215,3,2060
CN063,2014,6.907,8.214192233355902,3,2060
CN064,2014,7.76,7.2823373153458215,3,2060
CN065,2014,9.952,8.822458945065925,3,2060
CN011,2015,6.482,5.755624509139127,3,2060
CN012,2015,4.998,5.850196991541077,3,2060
CN013,2015,5.193,5.731943160014639,3,2060
CN014,2015,5.145,5.736906368660313,3,2060
CN015,2015,6.734,6.458155542330339,3,2060
CN021,2015,5.807,6.141024196783704,3,2060
CN022,2015,7.384,6.217418637229193,3,2060
CN023,2015,5.815,5.758019259021741,3,2060
CN031,2015,6.118,5.747143708866716,3,2060
CN032,2015,5.583,5.020401781635474,3,2060
CN033,2015,4.474,3.952387420728604,3,2060
CN034,2015,5.629,4.288499982212119,3,2060
CN035,2015,4.17,3.971413375027912,3,2060
CN036,2015,3.907,3.5593631102304037,3,2060
CN037,2015,6.353,6.177183237918345,3,2060
CN041,2015,5.462,5.469323839893869,3,2060
CN042,2015,4.84,4.691688687193595,3,2060
CN043,2015,5.421,4.824047636958505,3,2060
CN044,2015,4.35,4.411374344905619,3,2060
CN045,2015,4.497,4.15004037296996,3,2060
CN050,2015,5.507,4.887313144893687,3,2060
CN051,2015,5.461,4.9172970804922524,3,2060
CN052,2015,3.311,4.158728886897445,3,2060
CN053,2015,4.925,4.013452865816218,3,2060
CN054,2015,1.854,5.481456612249314,3,2060
CN061,2015,4.716,4.662982800717156,3,2060
CN062,2015,5.616,6.420325024265103,3,2060
CN063,2015,6.775,6.928862556611474,3,2060
CN064,2015,7.518,6.546528742522676,3,2060
CN065,2015,10.211,8.372202912131488,3,2060
CN011,2016,6.621,5.33837556631033,3,2060
CN012,2016,5.406,5.416447345180896,3,2060
CN013,2016,5.496,5.0411135798818805,3,2060
CN014,2016,5.471,4.968542066086422,3,2060
CN015,2016,6.669,6.0201406938784725,3,2060
CN021,2016,6.488,5.576539376901014,3,2060
CN022,2016,7.747,6.374646435956324,3,2060
CN023,2016,5.994,5.535928319391868,3,2060
CN031,2016,6.843,5.952812706305121,3,2060
CN032,2016,5.266,5.00574098376536,3,2060
CN033,2016,4.382,4.406636695148487,3,2060
CN034,2016,5.273,4.629724867889396,3,2060
CN035,2016,4.183,3.7266207103059132,3,2060
CN036,2016,4.29,4.032891251880112,3,2060
CN037,2016,6.439,5.30029167898212,3,2060
CN041,2016,5.264,4.476173512972949,3,2060
CN042,2016,4.483,5.223911974680777,3,2060
CN043,2016,5.399,5.185280295907634,3,2060
CN044,2016,4.475,4.335162170090522,3,2060
CN045,2016,4.572,4.196055420836537,3,2060
CN050,2016,5.569,5.043654100272906,3,2060
CN051,2016,5.67,4.464500450894617,3,2060
CN052,2016,4.382,3.6588631137089376,3,2060
CN053,2016,4.999,3.64637884279843,3,2060
CN054,2016,5.843,5.842155584373349,3,2060
CN061,2016,4.742,4.04278650695747,3,2060
CN062,2016,5.601,5.663752352321914,3,2060
CN063,2016,6.788,7.160983952434817,3,2060
CN064,2016,7.038,6.220578879312146,3,2060
CN065,2016,7.46,6.502159062165587,3,2060
CN011,2009,5.954,5.223561375758739,4,3069
CN012,2009,5.349,5.830919191494743,4,3069
CN013,2009,5.127,5.256607960481155,4,3069
CN014,2009,4.515,5.41988492926021,4,3069
CN015,2009,5.813,5.749930257286485,4,3069
CN021,2009,4.904,6.2128537600400655,4,3069
CN022,2009,5.956,6.031254162550689,4,3069
CN023,2009,4.614,5.8916386177254125,4,3069
CN031,2009,5.755,7.072703073110583,4,3069
CN032,2009,5.406,4.966463918390997,4,3069
CN033,2009,4.31,4.8087180944722725,4,3069
CN034,2009,4.17,4.4897542372981665,4,3069
CN035,2009,3.846,3.3131538077138685,4,3069
CN036,2009,3.956,3.6224727552266742,4,3069
CN037,2009,6.478,5.785893130245633,4,3069
CN041,2009,5.646,4.890031914122621,4,3069
CN042,2009,4.812,5.187086431826796,4,3069
CN043,2009,5.67,5.129450483665777,4,3069
CN044,2009,4.481,4.322742493341943,4,3069
CN045,2009,4.209,4.09655921170033,4,3069
CN046,2009,4.248,4.361694742833085,4,3069
CN050,2009,5.314,5.294439440575959,4,3069
CN051,2009,4.819,4.866710453920983,4,3069
CN052,2009,4.273,4.743538712398548,4,3069
CN053,2009,3.75,3.876081865782088,4,3069
CN054,2009,6.343,5.074116617742362,4,3069
CN061,2009,4.52,3.7535654491651282,4,3069
CN062,2009,5.066,5.722343520610717,4,3069
CN063,2009,8.19,7.200543875156148,4,3069
CN064,2009,7.271,6.163471647842673,4,3069
CN065,2009,8.991,7.515816181075834,4,3069
CN011,2010,5.62,5.938568486705322,4,3069
CN012,2010,5.49,5.789583151056837,4,3069
CN013,2010,5.214,5.53412513359446,4,3069
CN014,2010,4.95,5.437829756740677,4,3069
CN015,2010,6.066,4.543303677616802,4,3069
CN021,2010,5.497,4.5833415535510635,4,3069
CN022,2010,6.204,3.786040730931714,4,3069
CN023,2010,5.285,2.867327338732609,4,3069
CN031,2010,6.659,6.074804254402378,4,3069
CN032,2010,5.412,4.986619375962843,4,3069
CN033,2010,4.455,4.259462093826041,4,3069
CN034,2010,4.109,4.090258659143976,4,3069
CN035,2010,3.793,3.5036832789867223,4,3069
CN036,2010,3.679,3.9031650410651024,4,3069
CN037,2010,6.381,6.084861441672147,4,3069
CN041,2010,5.552,5.298248394861558,4,3069
CN042,2010,4.912,4.758421230279822,4,3069
CN043,2010,5.76,4.421745547435571,4,3069
CN044,2010,4.443,4.221047055891226,4,3069
CN045,2010,3.87,4.369434005060434,4,3069
CN046,2010,4.323,3.9166386169263108,4,3069
CN050,2010,5.433,4.9014620352281035,4,3069
CN051,2010,4.936,4.881114594455859,4,3069
CN052,2010,4.094,4.861427051711736,4,3069
CN053,2010,4.072,4.347862836971756,4,3069
CN054,2010,6.54,4.323132366882808,4,3069
CN061,2010,4.501,4.211279271205318,4,3069
CN062,2010,4.872,6.334034588390475,4,3069
CN063,2010,8.702,7.38912526381339,4,3069
CN064,2010,7.422,7.150116306905004,4,3069
CN065,2010,9.4,7.598438902405609,4,3069
CN011,2011,6.43,5.213884918863218,4,3069
CN012,2011,5.584,5.7656386779397035,4,3069
CN013,2011,5.584,5.4024084585854935,4,3069
CN014,2011,5.19,5.3589725294577235,4,3069
CN015,2011,6.286,5.731233216864124,4,3069
CN021,2011,6.373,6.718870660149687,4,3069
CN022,2011,7.163,5.5646598051761496,4,3069
CN023,2011,5.652,4.884082985744054,4,3069
CN031,2011,6.603,6.829479848431017,4,3069
CN032,2011,5.459,5.790160611733381,4,3069
CN033,2011,4.716,4.372038550308794,4,3069
CN034,2011,4.428,5.280020460102489,4,3069
CN035,2011,3.904,3.125933487613346,4,3069
CN036,2011,4.061,4.602932533026855,4,3069
CN037,2011,6.605,6.197095744652743,4,3069
CN041,2011,5.612,5.486328796787155,4,3069
CN042,2011,5.025,5.226307508750261,4,3069
CN043,2011,5.76,5.120609574915098,4,3069
CN044,2011,4.56,3.7445301306500602,4,3069
CN045,2011,4.319,3.9130809894280425,4,3069
CN046,2011,4.376,3.5904272313261076,4,3069
CN050,2011,5.493,4.754527585593597,4,3069
CN051,2011,5.147,5.010192234847876,4,3069
CN052,2011,2.765,4.685566823346252,4,3069
CN053,2011,3.979,4.02188306140893,4,3069
CN054,2011,6.627,5.57820644720009,4,3069
CN061,2011,4.676,5.01115940326647,4,3069
CN062,2011,5.202,7.181641887220814,4,3069
CN063,2011,7.421,8.260150648996097,4,3069
CN064,2011,7.461,6.816474336013883,4,3069
CN065,2011,9.209,8.254080392344584,4,3069
CN011,2012,6.331,4.6464348860822104,4,3069
CN012,2012,5.155,4.87564479084942,4,3069
CN013,2012,5.586,4.615579630005108,4,3069
CN014,2012,5.415,5.331129568290637,4,3069
CN015,2012,6.35,6.267531248744115,4,3069
CN021,2012,6.451,6.398390354949615,4,3069
CN022,2012,7.682,6.12034219955502,4,3069
CN023,2012,5.383,5.4624988771285,4,3069
CN031,2012,6.597,5.796190875963506,4,3069
CN032,2012,5.495,4.486103340830159,4,3069
CN033,2012,4.701,4.723961010529144,4,3069
CN034,2012,5.197,4.325063810505685,4,3069
CN035,2012,3.971,4.102355937045186,4,3069
CN036,2012,4.069,4.301513931051066,4,3069
CN037,2012,6.609,5.763928481343168,4,3069
CN041,2012,5.643,5.334680279972604,4,3069
CN042,2012,4.762,5.660865500438223,4,3069
CN043,2012,5.775,6.197946125580599,4,3069
CN044,2012,4.62,4.30003478613862,4,3069
CN045,2012,4.31,4.0316422507253336,4,3069
CN046,2012,4.121,4.243419401042627,4,3069
CN050,2012,5.455,5.816730467008691,4,3069
CN051,2012,5.115,5.13697381022525,4,3069
CN052,2012,3.814,4.621118053212732,4,3069
CN053,2012,4.535,3.9422606568361958,4,3069
CN054,2012,6.023,5.414209761024266,4,3069
CN061,2012,4.856,4.184712459745728,4,3069
CN062,2012,5.542,6.030773258881577,4,3069
CN063,2012,7.38,7.081889036286955,4,3069
CN064,2012,7.775,6.344769832294554,4,3069
CN065,2012,9.344,7.314807312765594,4,3069
CN011,2013,6.567,5.404245563146099,4,3069
CN012,2013,5.329,5.373427793782264,4,3069
CN013,2013,5.608,5.355285980295874,4,3069
CN014,2013,5.715,5.014034602011614,4,3069
CN015,2013,6.784,5.559472504081724,4,3069
CN021,2013,6.961,5.727284535351679,4,3069
CN022,2013,7.828,5.432976547112056,4,3069
CN023,2013,5.684,5.161872168158991,4,3069
CN031,2013,6.997,6.474921552867909,4,3069
CN032,2013,5.076,5.464154716723278,4,3069
CN033,2013,4.221,4.430364404580146,4,3069
CN034,2013,5.041,4.851963060281711,4,3069
CN035,2013,4.017,3.3639195607857135,4,3069
CN036,2013,4.071,3.6744660436067935,4,3069
CN037,2013,6.333,6.23473825552004,4,3069
CN041,2013,5.535,5.540988608492955,4,3069
CN042,2013,4.721,4.478339767203158,4,3069
CN043,2013,5.374,4.667698159934947,4,3069
CN044,2013,4.621,4.409092889644827,4,3069
CN045,2013,4.516,3.6730139954274104,4,3069
CN046,2013,4.362,4.06173625926179,4,3069
CN050,2013,5.52,4.511369721303484,4,3069
CN051,2013,5.458,4.696447457290489,4,3069
CN052,2013,3.197,4.107684328857781,4,3069
CN053,2013,4.627,3.970926648842153,4,3069
CN054,2013,5.764,5.658298099891338,4,3069
CN061,2013,5.031,4.239120123880863,4,3069
CN062,2013,5.776,4.916321130918683,4,3069
CN063,2013,7.055,7.31006428362447,4,3069
CN064,2013,7.871,5.365812629035879,4,3069
CN065,2013,9.971,6.590097139291214,4,3069
CN011,2014,5.646,4.947793281090486,4,3069
CN012,2014,5.0,5.594194838099391,4,3069
CN013,2014,5.361,5.2753867793677784,4,3069
CN014,2014,5.595,4.891800611672301,4,3069
CN015,2014,6.538,5.524602274860558,4,3069
CN021,2014,5.023,5.4786068081904995,4,3069
CN022,2014,7.395,5.623125743231986,4,3069
CN023,2014,5.858,5.343850631442169,4,3069
CN031,2014,6.633,6.696811389507591,4,3069
CN032,2014,5.48,5.246345929822556,4,3069
CN033,2014,4.523,4.846569706352696,4,3069
CN034,2014,5.46,4.315748373212363,4,3069
CN035,2014,4.103,3.8937308654848843,4,3069
CN036,2014,3.948,3.90035757434615,4,3069
CN037,2014,6.271,5.818256054312545,4,3069
CN041,2014,5.21,5.455312652455154,4,3069
CN042,2014,4.571,5.331936873814475,4,3069
CN043,2014,5.457,5.036357781227042,4,3069
CN044,2014,4.338,4.664225261280882,4,3069
CN045,2014,4.551,4.674605358526611,4,3069
CN050,2014,5.457,5.374481222644583,4,3069
CN051,2014,5.444,4.504633075274582,4,3069
CN052,2014,3.215,4.423306225830699,4,3069
CN053,2014,4.872,3.7635011079083087,4,3069
CN054,2014,5.745,6.091543911438139,4,3069
CN061,2014,4.677,4.599891087483204,4,3069
CN062,2014,5.64,6.9455562463384215,4,3069
CN063,2014,6.907,8.214192233355902,4,3069
CN064,2014,7.76,7.2823373153458215,4,3069
CN065,2014,9.952,8.822458945065925,4,3069
CN011,2015,6.482,5.755624509139127,4,3069
CN012,2015,4.998,5.850196991541077,4,3069
CN013,2015,5.193,5.731943160014639,4,3069
CN014,2015,5.145,5.736906368660313,4,3069
CN015,2015,6.734,6.458155542330339,4,3069
CN021,2015,5.807,6.141024196783704,4,3069
CN022,2015,7.384,6.217418637229193,4,3069
CN023,2015,5.815,5.758019259021741,4,3069
CN031,2015,6.118,5.747143708866716,4,3069
CN032,2015,5.583,5.020401781635474,4,3069
CN033,2015,4.474,3.952387420728604,4,3069
CN034,2015,5.629,4.288499982212119,4,3069
CN035,2015,4.17,3.971413375027912,4,3069
CN036,2015,3.907,3.5593631102304037,4,3069
CN037,2015,6.353,6.177183237918345,4,3069
CN041,2015,5.462,5.469323839893869,4,3069
CN042,2015,4.84,4.691688687193595,4,3069
CN043,2015,5.421,4.824047636958505,4,3069
CN044,2015,4.35,4.411374344905619,4,3069
CN045,2015,4.497,4.15004037296996,4,3069
CN050,2015,5.507,4.887313144893687,4,3069
CN051,2015,5.461,4.9172970804922524,4,3069
CN052,2015,3.311,4.158728886897445,4,3069
CN053,2015,4.925,4.013452865816218,4,3069
CN054,2015,1.854,5.481456612249314,4,3069
CN061,2015,4.716,4.662982800717156,4,3069
CN062,2015,5.616,6.420325024265103,4,3069
CN063,2015,6.775,6.928862556611474,4,3069
CN064,2015,7.518,6.546528742522676,4,3069
CN065,2015,10.211,8.372202912131488,4,3069
CN011,2016,6.621,5.33837556631033,4,3069
CN012,2016,5.406,5.416447345180896,4,3069
CN013,2016,5.496,5.0411135798818805,4,3069
CN014,2016,5.471,4.968542066086422,4,3069
CN015,2016,6.669,6.0201406938784725,4,3069
CN021,2016,6.488,5.576539376901014,4,3069
CN022,2016,7.747,6.374646435956324,4,3069
CN023,2016,5.994,5.535928319391868,4,3069
CN031,2016,6.843,5.952812706305121,4,3069
CN032,2016,5.266,5.00574098376536,4,3069
CN033,2016,4.382,4.406636695148487,4,3069
CN034,2016,5.273,4.629724867889396,4,3069
CN035,2016,4.183,3.7266207103059132,4,3069
CN036,2016,4.29,4.032891251880112,4,3069
CN037,2016,6.439,5.30029167898212,4,3069
CN041,2016,5.264,4.476173512972949,4,3069
CN042,2016,4.483,5.223911974680777,4,3069
CN043,2016,5.399,5.185280295907634,4,3069
CN044,2016,4.475,4.335162170090522,4,3069
CN045,2016,4.572,4.196055420836537,4,3069
CN050,2016,5.569,5.043654100272906,4,3069
CN051,2016,5.67,4.464500450894617,4,3069
CN052,2016,4.382,3.6588631137089376,4,3069
CN053,2016,4.999,3.64637884279843,4,3069
CN054,2016,5.843,5.842155584373349,4,3069
CN061,2016,4.742,4.04278650695747,4,3069
CN062,2016,5.601,5.663752352321914,4,3069
CN063,2016,6.788,7.160983952434817,4,3069
CN064,2016,7.038,6.220578879312146,4,3069
CN065,2016,7.46,6.502159062165587,4,3069
CN011,2009,5.954,5.223561375758739,5,4078
CN012,2009,5.349,5.830919191494743,5,4078
CN013,2009,5.127,5.256607960481155,5,4078
CN014,2009,4.515,5.41988492926021,5,4078
CN015,2009,5.813,5.749930257286485,5,4078
CN021,2009,4.904,6.2128537600400655,5,4078
CN022,2009,5.956,6.031254162550689,5,4078
CN023,2009,4.614,5.8916386177254125,5,4078
CN031,2009,5.755,7.072703073110583,5,4078
CN032,2009,5.406,4.966463918390997,5,4078
CN033,2009,4.31,4.8087180944722725,5,4078
CN034,2009,4.17,4.4897542372981665,5,4078
CN035,2009,3.846,3.3131538077138685,5,4078
CN036,2009,3.956,3.6224727552266742,5,4078
CN037,2009,6.478,5.785893130245633,5,4078
CN041,2009,5.646,4.890031914122621,5,4078
CN042,2009,4.812,5.187086431826796,5,4078
CN043,2009,5.67,5.129450483665777,5,4078
CN044,2009,4.481,4.322742493341943,5,4078
CN045,2009,4.209,4.09655921170033,5,4078
CN046,2009,4.248,4.361694742833085,5,4078
CN050,2009,5.314,5.294439440575959,5,4078
CN051,2009,4.819,4.866710453920983,5,4078
CN052,2009,4.273,4.743538712398548,5,4078
CN053,2009,3.75,3.876081865782088,5,4078
CN054,2009,6.343,5.074116617742362,5,4078
CN061,2009,4.52,3.7535654491651282,5,4078
CN062,2009,5.066,5.722343520610717,5,4078
CN063,2009,8.19,7.200543875156148,5,4078
CN064,2009,7.271,6.163471647842673,5,4078
CN065,2009,8.991,7.515816181075834,5,4078
CN011,2010,5.62,5.938568486705322,5,4078
CN012,2010,5.49,5.789583151056837,5,4078
CN013,2010,5.214,5.53412513359446,5,4078
CN014,2010,4.95,5.437829756740677,5,4078
CN015,2010,6.066,4.543303677616802,5,4078
CN021,2010,5.497,4.5833415535510635,5,4078
CN022,2010,6.204,3.786040730931714,5,4078
CN023,2010,5.285,2.867327338732609,5,4078
CN031,2010,6.659,6.074804254402378,5,4078
CN032,2010,5.412,4.986619375962843,5,4078
CN033,2010,4.455,4.259462093826041,5,4078
CN034,2010,4.109,4.090258659143976,5,4078
CN035,2010,3.793,3.5036832789867223,5,4078
CN036,2010,3.679,3.9031650410651024,5,4078
CN037,2010,6.381,6.084861441672147,5,4078
CN041,2010,5.552,5.298248394861558,5,4078
CN042,2010,4.912,4.758421230279822,5,4078
CN043,2010,5.76,4.421745547435571,5,4078
CN044,2010,4.443,4.221047055891226,5,4078
CN045,2010,3.87,4.369434005060434,5,4078
CN046,2010,4.323,3.9166386169263108,5,4078
CN050,2010,5.433,4.9014620352281035,5,4078
CN051,2010,4.936,4.881114594455859,5,4078
CN052,2010,4.094,4.861427051711736,5,4078
CN053,2010,4.072,4.347862836971756,5,4078
CN054,2010,6.54,4.323132366882808,5,4078
CN061,2010,4.501,4.211279271205318,5,4078
CN062,2010,4.872,6.334034588390475,5,4078
CN063,2010,8.702,7.38912526381339,5,4078
CN064,2010,7.422,7.150116306905004,5,4078
CN065,2010,9.4,7.598438902405609,5,4078
CN011,2011,6.43,5.213884918863218,5,4078
CN012,2011,5.584,5.7656386779397035,5,4078
CN013,2011,5.584,5.4024084585854935,5,4078
CN014,2011,5.19,5.3589725294577235,5,4078
CN015,2011,6.286,5.731233216864124,5,4078
CN021,2011,6.373,6.718870660149687,5,4078
CN022,2011,7.163,5.5646598051761496,5,4078
CN023,2011,5.652,4.884082985744054,5,4078
CN031,2011,6.603,6.829479848431017,5,4078
CN032,2011,5.459,5.790160611733381,5,4078
CN033,2011,4.716,4.372038550308794,5,4078
CN034,2011,4.428,5.280020460102489,5,4078
CN035,2011,3.904,3.125933487613346,5,4078
CN036,2011,4.061,4.602932533026855,5,4078
CN037,2011,6.605,6.197095744652743,5,4078
CN041,2011,5.612,5.486328796787155,5,4078
CN042,2011,5.025,5.226307508750261,5,4078
CN043,2011,5.76,5.120609574915098,5,4078
CN044,2011,4.56,3.7445301306500602,5,4078
CN045,2011,4.319,3.9130809894280425,5,4078
CN046,2011,4.376,3.5904272313261076,5,4078
CN050,2011,5.493,4.754527585593597,5,4078
CN051,2011,5.147,5.010192234847876,5,4078
CN052,2011,2.765,4.685566823346252,5,4078
CN053,2011,3.979,4.02188306140893,5,4078
CN054,2011,6.627,5.57820644720009,5,4078
CN061,2011,4.676,5.01115940326647,5,4078
CN062,2011,5.202,7.181641887220814,5,4078
CN063,2011,7.421,8.260150648996097,5,4078
CN064,2011,7.461,6.816474336013883,5,4078
CN065,2011,9.209,8.254080392344584,5,4078
CN011,2012,6.331,4.6464348860822104,5,4078
CN012,2012,5.155,4.87564479084942,5,4078
CN013,2012,5.586,4.615579630005108,5,4078
CN014,2012,5.415,5.331129568290637,5,4078
CN015,2012,6.35,6.267531248744115,5,4078
CN021,2012,6.451,6.398390354949615,5,4078
CN022,2012,7.682,6.12034219955502,5,4078
CN023,2012,5.383,5.4624988771285,5,4078
CN031,2012,6.597,5.796190875963506,5,4078
CN032,2012,5.495,4.486103340830159,5,4078
CN033,2012,4.701,4.723961010529144,5,4078
CN034,2012,5.197,4.325063810505685,5,4078
CN035,2012,3.971,4.102355937045186,5,4078
CN036,2012,4.069,4.301513931051066,5,4078
CN037,2012,6.609,5.763928481343168,5,4078
CN041,2012,5.643,5.334680279972604,5,4078
CN042,2012,4.762,5.660865500438223,5,4078
CN043,2012,5.775,6.197946125580599,5,4078
CN044,2012,4.62,4.30003478613862,5,4078
CN045,2012,4.31,4.0316422507253336,5,4078
CN046,2012,4.121,4.243419401042627,5,4078
CN050,2012,5.455,5.816730467008691,5,4078
CN051,2012,5.115,5.13697381022525,5,4078
CN052,2012,3.814,4.621118053212732,5,4078
CN053,2012,4.535,3.9422606568361958,5,4078
CN054,2012,6.023,5.414209761024266,5,4078
CN061,2012,4.856,4.184712459745728,5,4078
CN062,2012,5.542,6.030773258881577,5,4078
CN063,2012,7.38,7.081889036286955,5,4078
CN064,2012,7.775,6.344769832294554,5,4078
CN065,2012,9.344,7.314807312765594,5,4078
CN011,2013,6.567,5.404245563146099,5,4078
CN012,2013,5.329,5.373427793782264,5,4078
CN013,2013,5.608,5.355285980295874,5,4078
CN014,2013,5.715,5.014034602011614,5,4078
CN015,2013,6.784,5.559472504081724,5,4078
CN021,2013,6.961,5.727284535351679,5,4078
CN022,2013,7.828,5.432976547112056,5,4078
CN023,2013,5.684,5.161872168158991,5,4078
CN031,2013,6.997,6.474921552867909,5,4078
CN032,2013,5.076,5.464154716723278,5,4078
CN033,2013,4.221,4.430364404580146,5,4078
CN034,2013,5.041,4.851963060281711,5,4078
CN035,2013,4.017,3.3639195607857135,5,4078
CN036,2013,4.071,3.6744660436067935,5,4078
CN037,2013,6.333,6.23473825552004,5,4078
CN041,2013,5.535,5.540988608492955,5,4078
CN042,2013,4.721,4.478339767203158,5,4078
CN043,2013,5.374,4.667698159934947,5,4078
CN044,2013,4.621,4.409092889644827,5,4078
CN045,2013,4.516,3.6730139954274104,5,4078
CN046,2013,4.362,4.06173625926179,5,4078
CN050,2013,5.52,4.511369721303484,5,4078
CN051,2013,5.458,4.696447457290489,5,4078
CN052,2013,3.197,4.107684328857781,5,4078
CN053,2013,4.627,3.970926648842153,5,4078
CN054,2013,5.764,5.658298099891338,5,4078
CN061,2013,5.031,4.239120123880863,5,4078
CN062,2013,5.776,4.916321130918683,5,4078
CN063,2013,7.055,7.31006428362447,5,4078
CN064,2013,7.871,5.365812629035879,5,4078
CN065,2013,9.971,6.590097139291214,5,4078
CN011,2014,5.646,4.947793281090486,5,4078
CN012,2014,5.0,5.594194838099391,5,4078
CN013,2014,5.361,5.2753867793677784,5,4078
CN014,2014,5.595,4.891800611672301,5,4078
CN015,2014,6.538,5.524602274860558,5,4078
CN021,2014,5.023,5.4786068081904995,5,4078
CN022,2014,7.395,5.623125743231986,5,4078
CN023,2014,5.858,5.343850631442169,5,4078
CN031,2014,6.633,6.696811389507591,5,4078
CN032,2014,5.48,5.246345929822556,5,4078
CN033,2014,4.523,4.846569706352696,5,4078
CN034,2014,5.46,4.315748373212363,5,4078
CN035,2014,4.103,3.8937308654848843,5,4078
CN036,2014,3.948,3.90035757434615,5,4078
CN037,2014,6.271,5.818256054312545,5,4078
CN041,2014,5.21,5.455312652455154,5,4078
CN042,2014,4.571,5.331936873814475,5,4078
CN043,2014,5.457,5.036357781227042,5,4078
CN044,2014,4.338,4.664225261280882,5,4078
CN045,2014,4.551,4.674605358526611,5,4078
CN050,2014,5.457,5.374481222644583,5,4078
CN051,2014,5.444,4.504633075274582,5,4078
CN052,2014,3.215,4.423306225830699,5,4078
CN053,2014,4.872,3.7635011079083087,5,4078
CN054,2014,5.745,6.091543911438139,5,4078
CN061,2014,4.677,4.599891087483204,5,4078
CN062,2014,5.64,6.9455562463384215,5,4078
CN063,2014,6.907,8.214192233355902,5,4078
CN064,2014,7.76,7.2823373153458215,5,4078
