adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN014,2012,5.415,5.395889031257303,3,2060
CN015,2012,6.35,5.710341709220056,3,2060
CN021,2012,6.451,6.123813002489827,3,2060
CN022,2012,7.682,5.9962651690484705,3,2060
CN023,2012,5.383,5.659999953113617,3,2060
CN031,2012,6.597,5.891970283534676,3,2060
CN032,2012,5.495,4.167080371301129,3,2060
CN033,2012,4.701,4.249356077707287,3,2060
CN034,2012,5.197,4.230607206451187,3,2060
CN035,2012,3.971,3.368506535284001,3,2060
CN036,2012,4.069,4.708681872566501,3,2060
CN037,2012,6.609,5.796009008679661,3,2060
CN041,2012,5.643,4.909322506611235,3,2060
CN042,2012,4.762,5.022481698695918,3,2060
CN043,2012,5.775,5.50579605258798,3,2060
CN044,2012,4.62,3.8102013328284396,3,2060
CN045,2012,4.31,3.9293158700095496,3,2060
CN046,2012,4.121,4.213478850321427,3,2060
CN050,2012,5.455,5.824337195196841,3,2060
CN051,2012,5.115,4.929341221968488,3,2060
CN052,2012,3.814,4.105553705457488,3,2060
CN053,2012,4.535,3.6894875156807077,3,2060
CN054,2012,6.023,5.427661335214257,3,2060
CN061,2012,4.856,4.813330150209838,3,2060
CN062,2012,5.542,6.562340951809943,3,2060
CN063,2012,7.38,6.999705478184163,3,2060
CN064,2012,7.775,6.180147839710678,3,2060
CN065,2012,9.344,7.288006151350096,3,2060
CN011,2013,6.567,5.724891172736471,3,2060
CN012,2013,5.329,6.062760502063536,3,2060
CN013,2013,5.608,5.642762836283655,3,2060
CN014,2013,5.715,4.890893240596513,3,2060
CN015,2013,6.784,5.637951028674923,3,2060
CN021,2013,6.961,6.1781054368717685,3,2060
CN022,2013,7.828,6.022166374979839,3,2060
CN023,2013,5.684,6.080744682405823,3,2060
CN031,2013,6.997,6.494037672446948,3,2060
CN032,2013,5.076,5.184592123428793,3,2060
CN033,2013,4.221,4.547216835977214,3,2060
CN034,2013,5.041,4.805769225973573,3,2060
CN035,2013,4.017,4.0920152136555945,3,2060
CN036,2013,4.071,4.419985123209407,3,2060
CN037,2013,6.333,5.351727924534772,3,2060
CN041,2013,5.535,4.817770490137496,3,2060
CN042,2013,4.721,4.6110726085475,3,2060
CN043,2013,5.374,4.7550253790894,3,2060
CN044,2013,4.621,4.397459393033656,3,2060
CN045,2013,4.516,4.07657632468498,3,2060
CN046,2013,4.362,4.183510200283461,3,2060
CN050,2013,5.52,4.882367101220721,3,2060
CN051,2013,5.458,4.7079466870941955,3,2060
CN052,2013,3.197,4.219175507009995,3,2060
CN053,2013,4.627,3.5114354195369537,3,2060
CN054,2013,5.764,5.457384188344027,3,2060
CN061,2013,5.031,4.125525923052043,3,2060
CN062,2013,5.776,5.812700476852994,3,2060
CN063,2013,7.055,7.423238846923976,3,2060
CN064,2013,7.871,5.721467138197741,3,2060
CN065,2013,9.971,7.1975244633160536,3,2060
CN011,2014,5.646,5.24288667594804,3,2060
CN012,2014,5.0,5.943096952348745,3,2060
CN013,2014,5.361,5.709169711534571,3,2060
CN014,2014,5.595,5.090762527721053,3,2060
CN015,2014,6.538,5.803622552525784,3,2060
CN021,2014,5.023,5.915762587668121,3,2060
CN022,2014,7.395,6.039738589656589,3,2060
CN023,2014,5.858,5.643918470022873,3,2060
CN031,2014,6.633,6.71025687791236,3,2060
CN032,2014,5.48,5.9116152632053325,3,2060
CN033,2014,4.523,4.429735822699652,3,2060
CN034,2014,5.46,4.926508310909545,3,2060
CN035,2014,4.103,3.875358467613343,3,2060
CN036,2014,3.948,4.486162412352674,3,2060
CN037,2014,6.271,6.179817645191781,3,2060
CN041,2014,5.21,5.507919493820262,3,2060
CN042,2014,4.571,4.552394862988546,3,2060
CN043,2014,5.457,4.448015018501566,3,2060
CN044,2014,4.338,4.604224523209553,3,2060
CN045,2014,4.551,3.9342438331795284,3,2060
CN050,2014,5.457,5.2400496978721725,3,2060
CN051,2014,5.444,4.604492023180581,3,2060
CN052,2014,3.215,3.676225432175116,3,2060
CN053,2014,4.872,3.7132856904903537,3,2060
CN054,2014,5.745,5.001502084572658,3,2060
CN061,2014,4.677,5.7073229826419025,3,2060
CN062,2014,5.64,7.039766062810952,3,2060
CN063,2014,6.907,7.822848586583634,3,2060
CN064,2014,7.76,6.8272231844355105,3,2060
CN065,2014,9.952,8.049916290303571,3,2060
CN011,2015,6.482,5.984623176367109,3,2060
CN012,2015,4.998,6.2888287039644295,3,2060
CN013,2015,5.193,6.403825884308513,3,2060
CN014,2015,5.145,5.996986577386979,3,2060
CN015,2015,6.734,6.587453753346201,3,2060
CN021,2015,5.807,6.379723768259485,3,2060
CN022,2015,7.384,5.979552802999043,3,2060
CN023,2015,5.815,5.5863178006446335,3,2060
CN031,2015,6.118,6.484367825517689,3,2060
CN032,2015,5.583,5.696537200977253,3,2060
CN033,2015,4.474,4.555297483854216,3,2060
CN034,2015,5.629,5.263324476308389,3,2060
CN035,2015,4.17,3.872353053199519,3,2060
CN036,2015,3.907,4.170440640750019,3,2060
CN037,2015,6.353,6.295433615635361,3,2060
CN041,2015,5.462,5.938194752712969,3,2060
CN042,2015,4.84,5.095609863330652,3,2060
CN043,2015,5.421,4.640343729574612,3,2060
CN044,2015,4.35,4.322879759408243,3,2060
CN045,2015,4.497,3.7740695083684286,3,2060
CN050,2015,5.507,4.936185524050364,3,2060
CN051,2015,5.461,5.230780418648886,3,2060
CN052,2015,3.311,4.379047641419084,3,2060
CN053,2015,4.925,4.65057831480115,3,2060
CN054,2015,1.854,5.557516328988841,3,2060
CN061,2015,4.716,5.4147896643123525,3,2060
CN062,2015,5.616,6.828353705610914,3,2060
CN063,2015,6.775,6.579503252449234,3,2060
CN064,2015,7.518,6.2542930168339055,3,2060
CN065,2015,10.211,8.304251051033058,3,2060
CN011,2016,6.621,5.678707784652091,3,2060
CN012,2016,5.406,6.024978629226035,3,2060
CN013,2016,5.496,5.546229021154641,3,2060
CN014,2016,5.471,5.040246694791555,3,2060
CN015,2016,6.669,6.441277357083771,3,2060
CN021,2016,6.488,6.0873446561037845,3,2060
CN022,2016,7.747,6.3364706187322986,3,2060
CN023,2016,5.994,5.627600620428252,3,2060
CN031,2016,6.843,6.276966821500617,3,2060
CN032,2016,5.266,5.200683125590053,3,2060
CN033,2016,4.382,4.059743446217896,3,2060
CN034,2016,5.273,4.79599537449323,3,2060
CN035,2016,4.183,3.8290060013373077,3,2060
CN036,2016,4.29,4.073472802700185,3,2060
CN037,2016,6.439,5.235857866846231,3,2060
CN041,2016,5.264,4.389642294648519,3,2060
CN042,2016,4.483,4.914783884699651,3,2060
CN043,2016,5.399,4.458787632496049,3,2060
CN044,2016,4.475,4.174492832312875,3,2060
CN045,2016,4.572,3.911855428048601,3,2060
CN050,2016,5.569,5.193970948949448,3,2060
CN051,2016,5.67,4.423560429640123,3,2060
CN052,2016,4.382,3.992342195949912,3,2060
CN053,2016,4.999,4.216481727194992,3,2060
CN054,2016,5.843,5.63643317000207,3,2060
CN061,2016,4.742,4.7218923224880145,3,2060
CN062,2016,5.601,6.316470095243358,3,2060
CN063,2016,6.788,7.176767897234058,3,2060
CN064,2016,7.038,6.5929444997844175,3,2060
CN065,2016,7.46,7.516198646523048,3,2060
CN011,2009,5.954,5.146873952905736,4,3069
CN012,2009,5.349,5.574577932385852,4,3069
CN013,2009,5.127,5.416871160778471,4,3069
CN014,2009,4.515,5.454187747958935,4,3069
CN015,2009,5.813,4.995418215451357,4,3069
CN021,2009,4.904,5.715209227937543,4,3069
CN022,2009,5.956,4.993820947204251,4,3069
CN023,2009,4.614,4.769390486647362,4,3069
CN031,2009,5.755,8.229259733325563,4,3069
CN032,2009,5.406,5.153134259480227,4,3069
CN033,2009,4.31,5.099611097996516,4,3069
CN034,2009,4.17,5.225827761848755,4,3069
CN035,2009,3.846,3.634559086700238,4,3069
CN036,2009,3.956,4.248707987104952,4,3069
CN037,2009,6.478,5.706639419623006,4,3069
CN041,2009,5.646,5.091537315555735,4,3069
CN042,2009,4.812,5.270520743938318,4,3069
CN043,2009,5.67,4.720256730915602,4,3069
CN044,2009,4.481,3.208290582815223,4,3069
CN045,2009,4.209,3.443040284764751,4,3069
CN046,2009,4.248,2.9174672520650646,4,3069
CN050,2009,5.314,4.4893690734570795,4,3069
CN051,2009,4.819,4.497493084461879,4,3069
CN052,2009,4.273,5.073243202057174,4,3069
CN053,2009,3.75,3.4429313190515773,4,3069
CN054,2009,6.343,4.457774942471525,4,3069
CN061,2009,4.52,4.754460742637776,4,3069
CN062,2009,5.066,6.091117173788951,4,3069
CN063,2009,8.19,6.949243044128261,4,3069
CN064,2009,7.271,5.904149933319239,4,3069
CN065,2009,8.991,7.549513430748009,4,3069
CN011,2010,5.62,5.948461744102405,4,3069
CN012,2010,5.49,5.9591519346920325,4,3069
CN013,2010,5.214,5.8461056179052004,4,3069
CN014,2010,4.95,5.3323688315931745,4,3069
CN015,2010,6.066,5.6198552711066805,4,3069
CN021,2010,5.497,5.561301030388183,4,3069
CN022,2010,6.204,5.687819656907335,4,3069
CN023,2010,5.285,4.625150890384818,4,3069
CN031,2010,6.659,6.438123527968127,4,3069
CN032,2010,5.412,5.349454638068916,4,3069
CN033,2010,4.455,4.166827669701378,4,3069
CN034,2010,4.109,4.323818134401901,4,3069
CN035,2010,3.793,4.021866380754572,4,3069
CN036,2010,3.679,4.495345552212738,4,3069
CN037,2010,6.381,6.567550224034645,4,3069
CN041,2010,5.552,5.497140180429755,4,3069
CN042,2010,4.912,4.956269352238648,4,3069
CN043,2010,5.76,4.332756859148756,4,3069
CN044,2010,4.443,3.6688693557676464,4,3069
CN045,2010,3.87,3.711039181639483,4,3069
CN046,2010,4.323,4.7364420755895615,4,3069
CN050,2010,5.433,4.421314548757264,4,3069
CN051,2010,4.936,4.508465192616885,4,3069
CN052,2010,4.094,4.772828436282807,4,3069
CN053,2010,4.072,3.3810541128101534,4,3069
CN054,2010,6.54,5.762691635047683,4,3069
CN061,2010,4.501,5.118842324001262,4,3069
CN062,2010,4.872,6.498867728429887,4,3069
CN063,2010,8.702,7.11778999897883,4,3069
CN064,2010,7.422,6.8960571883677995,4,3069
CN065,2010,9.4,7.443123519425184,4,3069
CN011,2011,6.43,5.503958767815664,4,3069
CN012,2011,5.584,6.125497373810436,4,3069
CN013,2011,5.584,5.917930808566717,4,3069
CN014,2011,5.19,5.309813045287642,4,3069
CN015,2011,6.286,5.728671081572728,4,3069
CN021,2011,6.373,6.712132257487006,4,3069
CN022,2011,7.163,5.795586908300883,4,3069
CN023,2011,5.652,4.984836395206827,4,3069
CN031,2011,6.603,6.24569534957955,4,3069
CN032,2011,5.459,4.269729254606409,4,3069
CN033,2011,4.716,3.9797074564030135,4,3069
CN034,2011,4.428,4.113987532069172,4,3069
CN035,2011,3.904,4.25034870175617,4,3069
CN036,2011,4.061,4.015221580759177,4,3069
CN037,2011,6.605,5.984394009563354,4,3069
CN041,2011,5.612,5.033667543390922,4,3069
CN042,2011,5.025,4.277169939004403,4,3069
CN043,2011,5.76,4.547583826868224,4,3069
CN044,2011,4.56,4.394647158379836,4,3069
CN045,2011,4.319,4.574771440143539,4,3069
CN046,2011,4.376,4.3069016195653544,4,3069
CN050,2011,5.493,4.5662483828507,4,3069
CN051,2011,5.147,5.318441194266661,4,3069
CN052,2011,2.765,4.914023990524595,4,3069
CN053,2011,3.979,4.397272625579968,4,3069
CN054,2011,6.627,5.47399016488532,4,3069
CN061,2011,4.676,5.565813588882937,4,3069
CN062,2011,5.202,7.215670720770053,4,3069
CN063,2011,7.421,7.585988471303877,4,3069
CN064,2011,7.461,6.872950557742799,4,3069
CN065,2011,9.209,8.120844961928615,4,3069
CN011,2012,6.331,4.827139421603276,4,3069
CN012,2012,5.155,5.226651658018241,4,3069
CN013,2012,5.586,5.034253300451619,4,3069
CN014,2012,5.415,5.395889031257303,4,3069
CN015,2012,6.35,5.710341709220056,4,3069
CN021,2012,6.451,6.123813002489827,4,3069
CN022,2012,7.682,5.9962651690484705,4,3069
CN023,2012,5.383,5.659999953113617,4,3069
CN031,2012,6.597,5.891970283534676,4,3069
CN032,2012,5.495,4.167080371301129,4,3069
CN033,2012,4.701,4.249356077707287,4,3069
CN034,2012,5.197,4.230607206451187,4,3069
CN035,2012,3.971,3.368506535284001,4,3069
CN036,2012,4.069,4.708681872566501,4,3069
CN037,2012,6.609,5.796009008679661,4,3069
CN041,2012,5.643,4.909322506611235,4,3069
CN042,2012,4.762,5.022481698695918,4,3069
CN043,2012,5.775,5.50579605258798,4,3069
CN044,2012,4.62,3.8102013328284396,4,3069
CN045,2012,4.31,3.9293158700095496,4,3069
CN046,2012,4.121,4.213478850321427,4,3069
CN050,2012,5.455,5.824337195196841,4,3069
CN051,2012,5.115,4.929341221968488,4,3069
CN052,2012,3.814,4.105553705457488,4,3069
CN053,2012,4.535,3.6894875156807077,4,3069
CN054,2012,6.023,5.427661335214257,4,3069
CN061,2012,4.856,4.813330150209838,4,3069
CN062,2012,5.542,6.562340951809943,4,3069
CN063,2012,7.38,6.999705478184163,4,3069
CN064,2012,7.775,6.180147839710678,4,3069
CN065,2012,9.344,7.288006151350096,4,3069
CN011,2013,6.567,5.724891172736471,4,3069
CN012,2013,5.329,6.062760502063536,4,3069
CN013,2013,5.608,5.642762836283655,4,3069
CN014,2013,5.715,4.890893240596513,4,3069
CN015,2013,6.784,5.637951028674923,4,3069
CN021,2013,6.961,6.1781054368717685,4,3069
CN022,2013,7.828,6.022166374979839,4,3069
CN023,2013,5.684,6.080744682405823,4,3069
CN031,2013,6.997,6.494037672446948,4,3069
CN032,2013,5.076,5.184592123428793,4,3069
CN033,2013,4.221,4.547216835977214,4,3069
CN034,2013,5.041,4.805769225973573,4,3069
CN035,2013,4.017,4.0920152136555945,4,3069
CN036,2013,4.071,4.419985123209407,4,3069
CN037,2013,6.333,5.351727924534772,4,3069
CN041,2013,5.535,4.817770490137496,4,3069
CN042,2013,4.721,4.6110726085475,4,3069
CN043,2013,5.374,4.7550253790894,4,3069
CN044,2013,4.621,4.397459393033656,4,3069
CN045,2013,4.516,4.07657632468498,4,3069
CN046,2013,4.362,4.183510200283461,4,3069
CN050,2013,5.52,4.882367101220721,4,3069
CN051,2013,5.458,4.7079466870941955,4,3069
CN052,2013,3.197,4.219175507009995,4,3069
CN053,2013,4.627,3.5114354195369537,4,3069
CN054,2013,5.764,5.457384188344027,4,3069
CN061,2013,5.031,4.125525923052043,4,3069
CN062,2013,5.776,5.812700476852994,4,3069
CN063,2013,7.055,7.423238846923976,4,3069
CN064,2013,7.871,5.721467138197741,4,3069
CN065,2013,9.971,7.1975244633160536,4,3069
CN011,2014,5.646,5.24288667594804,4,3069
CN012,2014,5.0,5.943096952348745,4,3069
CN013,2014,5.361,5.709169711534571,4,3069
CN014,2014,5.595,5.090762527721053,4,3069
CN015,2014,6.538,5.803622552525784,4,3069
CN021,2014,5.023,5.915762587668121,4,3069
CN022,2014,7.395,6.039738589656589,4,3069
CN023,2014,5.858,5.643918470022873,4,3069
CN031,2014,6.633,6.71025687791236,4,3069
CN032,2014,5.48,5.9116152632053325,4,3069
CN033,2014,4.523,4.429735822699652,4,3069
CN034,2014,5.46,4.926508310909545,4,3069
CN035,2014,4.103,3.875358467613343,4,3069
CN036,2014,3.948,4.486162412352674,4,3069
CN037,2014,6.271,6.179817645191781,4,3069
CN041,2014,5.21,5.507919493820262,4,3069
CN042,2014,4.571,4.552394862988546,4,3069
CN043,2014,5.457,4.448015018501566,4,3069
CN044,2014,4.338,4.604224523209553,4,3069
CN045,2014,4.551,3.9342438331795284,4,3069
CN050,2014,5.457,5.2400496978721725,4,3069
CN051,2014,5.444,4.604492023180581,4,3069
CN052,2014,3.215,3.676225432175116,4,3069
CN053,2014,4.872,3.7132856904903537,4,3069
CN054,2014,5.745,5.001502084572658,4,3069
CN061,2014,4.677,5.7073229826419025,4,3069
CN062,2014,5.64,7.039766062810952,4,3069
CN063,2014,6.907,7.822848586583634,4,3069
CN064,2014,7.76,6.8272231844355105,4,3069
CN065,2014,9.952,8.049916290303571,4,3069
CN011,2015,6.482,5.984623176367109,4,3069
CN012,2015,4.998,6.2888287039644295,4,3069
CN013,2015,5.193,6.403825884308513,4,3069
CN014,2015,5.145,5.996986577386979,4,3069
CN015,2015,6.734,6.587453753346201,4,3069
CN021,2015,5.807,6.379723768259485,4,3069
CN022,2015,7.384,5.979552802999043,4,3069
CN023,2015,5.815,5.5863178006446335,4,3069
CN031,2015,6.118,6.484367825517689,4,3069
CN032,2015,5.583,5.696537200977253,4,3069
CN033,2015,4.474,4.555297483854216,4,3069
CN034,2015,5.629,5.263324476308389,4,3069
CN035,2015,4.17,3.872353053199519,4,3069
CN036,2015,3.907,4.170440640750019,4,3069
CN037,2015,6.353,6.295433615635361,4,3069
CN041,2015,5.462,5.938194752712969,4,3069
CN042,2015,4.84,5.095609863330652,4,3069
CN043,2015,5.421,4.640343729574612,4,3069
CN044,2015,4.35,4.322879759408243,4,3069
CN045,2015,4.497,3.7740695083684286,4,3069
CN050,2015,5.507,4.936185524050364,4,3069
CN051,2015,5.461,5.230780418648886,4,3069
CN052,2015,3.311,4.379047641419084,4,3069
CN053,2015,4.925,4.65057831480115,4,3069
CN054,2015,1.854,5.557516328988841,4,3069
CN061,2015,4.716,5.4147896643123525,4,3069
CN062,2015,5.616,6.828353705610914,4,3069
CN063,2015,6.775,6.579503252449234,4,3069
CN064,2015,7.518,6.2542930168339055,4,3069
CN065,2015,10.211,8.304251051033058,4,3069
CN011,2016,6.621,5.678707784652091,4,3069
CN012,2016,5.406,6.024978629226035,4,3069
CN013,2016,5.496,5.546229021154641,4,3069
CN014,2016,5.471,5.040246694791555,4,3069
CN015,2016,6.669,6.441277357083771,4,3069
CN021,2016,6.488,6.0873446561037845,4,3069
CN022,2016,7.747,6.3364706187322986,4,3069
CN023,2016,5.994,5.627600620428252,4,3069
CN031,2016,6.843,6.276966821500617,4,3069
CN032,2016,5.266,5.200683125590053,4,3069
CN033,2016,4.382,4.059743446217896,4,3069
CN034,2016,5.273,4.79599537449323,4,3069
CN035,2016,4.183,3.8290060013373077,4,3069
CN036,2016,4.29,4.073472802700185,4,3069
CN037,2016,6.439,5.235857866846231,4,3069
CN041,2016,5.264,4.389642294648519,4,3069
CN042,2016,4.483,4.914783884699651,4,3069
CN043,2016,5.399,4.458787632496049,4,3069
CN044,2016,4.475,4.174492832312875,4,3069
CN045,2016,4.572,3.911855428048601,4,3069
CN050,2016,5.569,5.193970948949448,4,3069
CN051,2016,5.67,4.423560429640123,4,3069
CN052,2016,4.382,3.992342195949912,4,3069
CN053,2016,4.999,4.216481727194992,4,3069
CN054,2016,5.843,5.63643317000207,4,3069
CN061,2016,4.742,4.7218923224880145,4,3069
CN062,2016,5.601,6.316470095243358,4,3069
CN063,2016,6.788,7.176767897234058,4,3069
CN064,2016,7.038,6.5929444997844175,4,3069
CN065,2016,7.46,7.516198646523048,4,3069
CN011,2009,5.954,5.146873952905736,5,4078
CN012,2009,5.349,5.574577932385852,5,4078
CN013,2009,5.127,5.416871160778471,5,4078
CN014,2009,4.515,5.454187747958935,5,4078
CN015,2009,5.813,4.995418215451357,5,4078
CN021,2009,4.904,5.715209227937543,5,4078
CN022,2009,5.956,4.993820947204251,5,4078
CN023,2009,4.614,4.769390486647362,5,4078
CN031,2009,5.755,8.229259733325563,5,4078
CN032,2009,5.406,5.153134259480227,5,4078
CN033,2009,4.31,5.099611097996516,5,4078
CN034,2009,4.17,5.225827761848755,5,4078
CN035,2009,3.846,3.634559086700238,5,4078
CN036,2009,3.956,4.248707987104952,5,4078
CN037,2009,6.478,5.706639419623006,5,4078
CN041,2009,5.646,5.091537315555735,5,4078
CN042,2009,4.812,5.270520743938318,5,4078
CN043,2009,5.67,4.720256730915602,5,4078
CN044,2009,4.481,3.208290582815223,5,4078
CN045,2009,4.209,3.443040284764751,5,4078
CN046,2009,4.248,2.9174672520650646,5,4078
CN050,2009,5.314,4.4893690734570795,5,4078
CN051,2009,4.819,4.497493084461879,5,4078
CN052,2009,4.273,5.073243202057174,5,4078
CN053,2009,3.75,3.4429313190515773,5,4078
CN054,2009,6.343,4.457774942471525,5,4078
CN061,2009,4.52,4.754460742637776,5,4078
CN062,2009,5.066,6.091117173788951,5,4078
CN063,2009,8.19,6.949243044128261,5,4078
CN064,2009,7.271,5.904149933319239,5,4078
CN065,2009,8.991,7.549513430748009,5,4078
CN011,2010,5.62,5.948461744102405,5,4078
CN012,2010,5.49,5.9591519346920325,5,4078
CN013,2010,5.214,5.8461056179052004,5,4078
CN014,2010,4.95,5.3323688315931745,5,4078
CN015,2010,6.066,5.6198552711066805,5,4078
CN021,2010,5.497,5.561301030388183,5,4078
CN022,2010,6.204,5.687819656907335,5,4078
CN023,2010,5.285,4.625150890384818,5,4078
CN031,2010,6.659,6.438123527968127,5,4078
CN032,2010,5.412,5.349454638068916,5,4078
CN033,2010,4.455,4.166827669701378,5,4078
CN034,2010,4.109,4.323818134401901,5,4078
CN035,2010,3.793,4.021866380754572,5,4078
CN036,2010,3.679,4.495345552212738,5,4078
CN037,2010,6.381,6.567550224034645,5,4078
CN041,2010,5.552,5.497140180429755,5,4078
CN042,2010,4.912,4.956269352238648,5,4078
CN043,2010,5.76,4.332756859148756,5,4078
CN044,2010,4.443,3.6688693557676464,5,4078
CN045,2010,3.87,3.711039181639483,5,4078
CN046,2010,4.323,4.7364420755895615,5,4078
CN050,2010,5.433,4.421314548757264,5,4078
CN051,2010,4.936,4.508465192616885,5,4078
CN052,2010,4.094,4.772828436282807,5,4078
CN053,2010,4.072,3.3810541128101534,5,4078
CN054,2010,6.54,5.762691635047683,5,4078
CN061,2010,4.501,5.118842324001262,5,4078
CN062,2010,4.872,6.498867728429887,5,4078
CN063,2010,8.702,7.11778999897883,5,4078
CN064,2010,7.422,6.8960571883677995,5,4078
CN065,2010,9.4,7.443123519425184,5,4078
CN011,2011,6.43,5.503958767815664,5,4078
CN012,2011,5.584,6.125497373810436,5,4078
CN013,2011,5.584,5.917930808566717,5,4078
CN014,2011,5.19,5.309813045287642,5,4078
CN015,2011,6.286,5.728671081572728,5,4078
CN021,2011,6.373,6.712132257487006,5,4078
CN022,2011,7.163,5.795586908300883,5,4078
CN023,2011,5.652,4.984836395206827,5,4078
CN031,2011,6.603,6.24569534957955,5,4078
CN032,2011,5.459,4.269729254606409,5,4078
CN033,2011,4.716,3.9797074564030135,5,4078
CN034,2011,4.428,4.113987532069172,5,4078
CN035,2011,3.904,4.25034870175617,5,4078
CN036,2011,4.061,4.015221580759177,5,4078
CN037,2011,6.605,5.984394009563354,5,4078
CN041,2011,5.612,5.033667543390922,5,4078
CN042,2011,5.025,4.277169939004403,5,4078
CN043,2011,5.76,4.547583826868224,5,4078
CN044,2011,4.56,4.394647158379836,5,4078
CN045,2011,4.319,4.574771440143539,5,4078
CN046,2011,4.376,4.3069016195653544,5,4078
CN050,2011,5.493,4.5662483828507,5,4078
CN051,2011,5.147,5.318441194266661,5,4078
CN052,2011,2.765,4.914023990524595,5,4078
CN053,2011,3.979,4.397272625579968,5,4078
CN054,2011,6.627,5.47399016488532,5,4078
CN061,2011,4.676,5.565813588882937,5,4078
CN062,2011,5.202,7.215670720770053,5,4078
CN063,2011,7.421,7.585988471303877,5,4078
CN064,2011,7.461,6.872950557742799,5,4078
CN065,2011,9.209,8.120844961928615,5,4078
CN011,2012,6.331,4.827139421603276,5,4078
CN012,2012,5.155,5.226651658018241,5,4078
CN013,2012,5.586,5.034253300451619,5,4078
CN014,2012,5.415,5.395889031257303,5,4078
CN015,2012,6.35,5.710341709220056,5,4078
CN021,2012,6.451,6.123813002489827,5,4078
CN022,2012,7.682,5.9962651690484705,5,4078
CN023,2012,5.383,5.659999953113617,5,4078
CN031,2012,6.597,5.891970283534676,5,4078
CN032,2012,5.495,4.167080371301129,5,4078
CN033,2012,4.701,4.249356077707287,5,4078
CN034,2012,5.197,4.230607206451187,5,4078
CN035,2012,3.971,3.368506535284001,5,4078
CN036,2012,4.069,4.708681872566501,5,4078
CN037,2012,6.609,5.796009008679661,5,4078
CN041,2012,5.643,4.909322506611235,5,4078
CN042,2012,4.762,5.022481698695918,5,4078
CN043,2012,5.775,5.50579605258798,5,4078
CN044,2012,4.62,3.8102013328284396,5,4078
CN045,2012,4.31,3.9293158700095496,5,4078
CN046,2012,4.121,4.213478850321427,5,4078
CN050,2012,5.455,5.824337195196841,5,4078
CN051,2012,5.115,4.929341221968488,5,4078
CN052,2012,3.814,4.105553705457488,5,4078
CN053,2012,4.535,3.6894875156807077,5,4078
CN054,2012,6.023,5.427661335214257,5,4078
CN061,2012,4.856,4.813330150209838,5,4078
CN062,2012,5.542,6.562340951809943,5,4078
CN063,2012,7.38,6.999705478184163,5,4078
CN064,2012,7.775,6.180147839710678,5,4078
CN065,2012,9.344,7.288006151350096,5,4078
CN011,2013,6.567,5.724891172736471,5,4078
CN012,2013,5.329,6.062760502063536,5,4078
CN013,2013,5.608,5.642762836283655,5,4078
CN014,2013,5.715,4.890893240596513,5,4078
CN015,2013,6.784,5.637951028674923,5,4078
CN021,2013,6.961,6.1781054368717685,5,4078
CN022,2013,7.828,6.022166374979839,5,4078
CN023,2013,5.684,6.080744682405823,5,4078
CN031,2013,6.997,6.494037672446948,5,4078
CN032,2013,5.076,5.184592123428793,5,4078
CN033,2013,4.221,4.547216835977214,5,4078
CN034,2013,5.041,4.805769225973573,5,4078
CN035,2013,4.017,4.0920152136555945,5,4078
CN036,2013,4.071,4.419985123209407,5,4078
CN037,2013,6.333,5.351727924534772,5,4078
CN041,2013,5.535,4.817770490137496,5,4078
CN042,2013,4.721,4.6110726085475,5,4078
CN043,2013,5.374,4.7550253790894,5,4078
CN044,2013,4.621,4.397459393033656,5,4078
CN045,2013,4.516,4.07657632468498,5,4078
CN046,2013,4.362,4.183510200283461,5,4078
CN050,2013,5.52,4.882367101220721,5,4078
CN051,2013,5.458,4.7079466870941955,5,4078
CN052,2013,3.197,4.219175507009995,5,4078
CN053,2013,4.627,3.5114354195369537,5,4078
CN054,2013,5.764,5.457384188344027,5,4078
CN061,2013,5.031,4.125525923052043,5,4078
CN062,2013,5.776,5.812700476852994,5,4078
CN063,2013,7.055,7.423238846923976,5,4078
CN064,2013,7.871,5.721467138197741,5,4078
CN065,2013,9.971,7.1975244633160536,5,4078
CN011,2014,5.646,5.24288667594804,5,4078
CN012,2014,5.0,5.943096952348745,5,4078
CN013,2014,5.361,5.709169711534571,5,4078
CN014,2014,5.595,5.090762527721053,5,4078
CN015,2014,6.538,5.803622552525784,5,4078
CN021,2014,5.023,5.915762587668121,5,4078
CN022,2014,7.395,6.039738589656589,5,4078
CN023,2014,5.858,5.643918470022873,5,4078
CN031,2014,6.633,6.71025687791236,5,4078
CN032,2014,5.48,5.9116152632053325,5,4078
CN033,2014,4.523,4.429735822699652,5,4078
CN034,2014,5.46,4.926508310909545,5,4078
CN035,2014,4.103,3.875358467613343,5,4078
CN036,2014,3.948,4.486162412352674,5,4078
CN037,2014,6.271,6.179817645191781,5,4078
CN041,2014,5.21,5.507919493820262,5,4078
CN042,2014,4.571,4.552394862988546,5,4078
CN043,2014,5.457,4.448015018501566,5,4078
CN044,2014,4.338,4.604224523209553,5,4078
CN045,2014,4.551,3.9342438331795284,5,4078
CN050,2014,5.457,5.2400496978721725,5,4078
CN051,2014,5.444,4.604492023180581,5,4078
CN052,2014,3.215,3.676225432175116,5,4078
CN053,2014,4.872,3.7132856904903537,5,4078
CN054,2014,5.745,5.001502084572658,5,4078
CN061,2014,4.677,5.7073229826419025,5,4078
CN062,2014,5.64,7.039766062810952,5,4078
CN063,2014,6.907,7.822848586583634,5,4078
CN064,2014,7.76,6.8272231844355105,5,4078
