adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN036,2014,3.948,4.2801347,3,2060
CN037,2014,6.271,5.9172997,3,2060
CN041,2014,5.21,5.2093816,3,2060
CN042,2014,4.571,4.986022,3,2060
CN043,2014,5.457,4.9894547,3,2060
CN044,2014,4.338,4.301614,3,2060
CN045,2014,4.551,4.264308,3,2060
CN050,2014,5.457,5.1697035,3,2060
CN051,2014,5.444,4.8103805,3,2060
CN052,2014,3.215,4.0636787,3,2060
CN053,2014,4.872,3.8379648,3,2060
CN054,2014,5.745,6.0379796,3,2060
CN061,2014,4.677,4.263248,3,2060
CN062,2014,5.64,5.9777584,3,2060
CN063,2014,6.907,8.492602,3,2060
CN064,2014,7.76,7.7817864,3,2060
CN065,2014,9.952,8.749493,3,2060
CN011,2015,6.482,5.2873297,3,2060
CN012,2015,4.998,5.130289,3,2060
CN013,2015,5.193,5.1465163,3,2060
CN014,2015,5.145,5.196285,3,2060
CN015,2015,6.734,5.9793205,3,2060
CN021,2015,5.807,5.986673,3,2060
CN022,2015,7.384,6.362621,3,2060
CN023,2015,5.815,5.521337,3,2060
CN031,2015,6.118,6.091448,3,2060
CN032,2015,5.583,4.9966025,3,2060
CN033,2015,4.474,4.38163,3,2060
CN034,2015,5.629,4.860464,3,2060
CN035,2015,4.17,3.8009243,3,2060
CN036,2015,3.907,3.6282039,3,2060
CN037,2015,6.353,5.909501,3,2060
CN041,2015,5.462,5.252485,3,2060
CN042,2015,4.84,4.729344,3,2060
CN043,2015,5.421,4.4154353,3,2060
CN044,2015,4.35,4.219393,3,2060
CN045,2015,4.497,4.15685,3,2060
CN050,2015,5.507,4.9152164,3,2060
CN051,2015,5.461,4.802974,3,2060
CN052,2015,3.311,3.7081802,3,2060
CN053,2015,4.925,4.122616,3,2060
CN054,2015,1.854,5.792068,3,2060
CN061,2015,4.716,5.450511,3,2060
CN062,2015,5.616,5.188259,3,2060
CN063,2015,6.775,7.5607944,3,2060
CN064,2015,7.518,6.211154,3,2060
CN065,2015,10.211,6.6616073,3,2060
CN011,2016,6.621,5.57155,3,2060
CN012,2016,5.406,5.3201995,3,2060
CN013,2016,5.496,5.3649893,3,2060
CN014,2016,5.471,5.118976,3,2060
CN015,2016,6.669,6.105953,3,2060
CN021,2016,6.488,5.378044,3,2060
CN022,2016,7.747,6.5365133,3,2060
CN023,2016,5.994,5.654335,3,2060
CN031,2016,6.843,6.0508943,3,2060
CN032,2016,5.266,5.0713553,3,2060
CN033,2016,4.382,4.3242564,3,2060
CN034,2016,5.273,5.070112,3,2060
CN035,2016,4.183,3.7930424,3,2060
CN036,2016,4.29,3.8992658,3,2060
CN037,2016,6.439,6.015259,3,2060
CN041,2016,5.264,5.154916,3,2060
CN042,2016,4.483,4.979991,3,2060
CN043,2016,5.399,4.58644,3,2060
CN044,2016,4.475,4.11001,3,2060
CN045,2016,4.572,4.089631,3,2060
CN050,2016,5.569,5.3468175,3,2060
CN051,2016,5.67,5.2241473,3,2060
CN052,2016,4.382,3.4485683,3,2060
CN053,2016,4.999,3.9920905,3,2060
CN054,2016,5.843,4.980209,3,2060
CN061,2016,4.742,4.710061,3,2060
CN062,2016,5.601,4.9985046,3,2060
CN063,2016,6.788,7.4416795,3,2060
CN064,2016,7.038,5.2338395,3,2060
CN065,2016,7.46,7.78845,3,2060
CN011,2009,5.954,4.584531,4,3069
CN012,2009,5.349,4.9035516,4,3069
CN013,2009,5.127,4.6232843,4,3069
CN014,2009,4.515,4.898814,4,3069
CN015,2009,5.813,5.7803154,4,3069
CN021,2009,4.904,5.893743,4,3069
CN022,2009,5.956,6.5377283,4,3069
CN023,2009,4.614,5.77531,4,3069
CN031,2009,5.755,6.600544,4,3069
CN032,2009,5.406,4.934502,4,3069
CN033,2009,4.31,4.825242,4,3069
CN034,2009,4.17,4.520533,4,3069
CN035,2009,3.846,3.4369276,4,3069
CN036,2009,3.956,3.7380807,4,3069
CN037,2009,6.478,5.626838,4,3069
CN041,2009,5.646,5.053999,4,3069
CN042,2009,4.812,4.777567,4,3069
CN043,2009,5.67,4.549292,4,3069
CN044,2009,4.481,4.099008,4,3069
CN045,2009,4.209,3.9967556,4,3069
CN046,2009,4.248,4.019143,4,3069
CN050,2009,5.314,4.9884815,4,3069
CN051,2009,4.819,4.582292,4,3069
CN052,2009,4.273,4.3652153,4,3069
CN053,2009,3.75,3.8139293,4,3069
CN054,2009,6.343,5.137063,4,3069
CN061,2009,4.52,3.981889,4,3069
CN062,2009,5.066,5.6801686,4,3069
CN063,2009,8.19,7.809736,4,3069
CN064,2009,7.271,6.8362207,4,3069
CN065,2009,8.991,7.5201845,4,3069
CN011,2010,5.62,5.107052,4,3069
CN012,2010,5.49,5.0744214,4,3069
CN013,2010,5.214,5.0964766,4,3069
CN014,2010,4.95,5.059461,4,3069
CN015,2010,6.066,5.2807345,4,3069
CN021,2010,5.497,5.6799726,4,3069
CN022,2010,6.204,4.744894,4,3069
CN023,2010,5.285,4.224709,4,3069
CN031,2010,6.659,5.7689962,4,3069
CN032,2010,5.412,4.478484,4,3069
CN033,2010,4.455,4.181341,4,3069
CN034,2010,4.109,4.3734245,4,3069
CN035,2010,3.793,3.6006467,4,3069
CN036,2010,3.679,3.9515626,4,3069
CN037,2010,6.381,5.848535,4,3069
CN041,2010,5.552,4.8543215,4,3069
CN042,2010,4.912,4.8401,4,3069
CN043,2010,5.76,4.131918,4,3069
CN044,2010,4.443,4.118788,4,3069
CN045,2010,3.87,4.336495,4,3069
CN046,2010,4.323,4.049851,4,3069
CN050,2010,5.433,4.901989,4,3069
CN051,2010,4.936,4.623286,4,3069
CN052,2010,4.094,4.7848663,4,3069
CN053,2010,4.072,4.82072,4,3069
CN054,2010,6.54,5.283209,4,3069
CN061,2010,4.501,4.6906548,4,3069
CN062,2010,4.872,5.0848308,4,3069
CN063,2010,8.702,7.492816,4,3069
CN064,2010,7.422,7.0494523,4,3069
CN065,2010,9.4,7.254515,4,3069
CN011,2011,6.43,5.0094914,4,3069
CN012,2011,5.584,5.376141,4,3069
CN013,2011,5.584,4.711459,4,3069
CN014,2011,5.19,5.1716714,4,3069
CN015,2011,6.286,5.690942,4,3069
CN021,2011,6.373,5.931869,4,3069
CN022,2011,7.163,5.847993,4,3069
CN023,2011,5.652,4.613238,4,3069
CN031,2011,6.603,5.968422,4,3069
CN032,2011,5.459,5.2719045,4,3069
CN033,2011,4.716,4.3527966,4,3069
CN034,2011,4.428,5.1769204,4,3069
CN035,2011,3.904,3.7175462,4,3069
CN036,2011,4.061,3.8975017,4,3069
CN037,2011,6.605,5.5533094,4,3069
CN041,2011,5.612,4.877631,4,3069
CN042,2011,5.025,4.683577,4,3069
CN043,2011,5.76,4.5427194,4,3069
CN044,2011,4.56,3.3531277,4,3069
CN045,2011,4.319,3.9537954,4,3069
CN046,2011,4.376,3.54419,4,3069
CN050,2011,5.493,4.9250283,4,3069
CN051,2011,5.147,4.992318,4,3069
CN052,2011,2.765,4.854416,4,3069
CN053,2011,3.979,4.087085,4,3069
CN054,2011,6.627,5.528315,4,3069
CN061,2011,4.676,4.6800385,4,3069
CN062,2011,5.202,5.373343,4,3069
CN063,2011,7.421,7.759884,4,3069
CN064,2011,7.461,6.224494,4,3069
CN065,2011,9.209,7.9458604,4,3069
CN011,2012,6.331,6.1111665,4,3069
CN012,2012,5.155,5.743983,4,3069
CN013,2012,5.586,5.371559,4,3069
CN014,2012,5.415,5.7101746,4,3069
CN015,2012,6.35,6.114194,4,3069
CN021,2012,6.451,5.642022,4,3069
CN022,2012,7.682,5.774551,4,3069
CN023,2012,5.383,5.3435526,4,3069
CN031,2012,6.597,6.083979,4,3069
CN032,2012,5.495,4.7938566,4,3069
CN033,2012,4.701,4.356373,4,3069
CN034,2012,5.197,4.810319,4,3069
CN035,2012,3.971,3.722951,4,3069
CN036,2012,4.069,3.9465015,4,3069
CN037,2012,6.609,5.8169904,4,3069
CN041,2012,5.643,5.020175,4,3069
CN042,2012,4.762,5.0252423,4,3069
CN043,2012,5.775,5.299107,4,3069
CN044,2012,4.62,4.0254407,4,3069
CN045,2012,4.31,4.030172,4,3069
CN046,2012,4.121,3.9228094,4,3069
CN050,2012,5.455,5.2115026,4,3069
CN051,2012,5.115,4.697594,4,3069
CN052,2012,3.814,4.6115975,4,3069
CN053,2012,4.535,3.7783253,4,3069
CN054,2012,6.023,5.6475525,4,3069
CN061,2012,4.856,4.8096857,4,3069
CN062,2012,5.542,5.610383,4,3069
CN063,2012,7.38,7.8129067,4,3069
CN064,2012,7.775,7.372083,4,3069
CN065,2012,9.344,8.811461,4,3069
CN011,2013,6.567,5.9476943,4,3069
CN012,2013,5.329,5.5889187,4,3069
CN013,2013,5.608,5.4820614,4,3069
CN014,2013,5.715,5.1902776,4,3069
CN015,2013,6.784,5.777313,4,3069
CN021,2013,6.961,5.869902,4,3069
CN022,2013,7.828,5.2390375,4,3069
CN023,2013,5.684,4.852012,4,3069
CN031,2013,6.997,6.4430785,4,3069
CN032,2013,5.076,5.1567397,4,3069
CN033,2013,4.221,4.544948,4,3069
CN034,2013,5.041,4.9295554,4,3069
CN035,2013,4.017,3.4653466,4,3069
CN036,2013,4.071,3.9328337,4,3069
CN037,2013,6.333,6.0044913,4,3069
CN041,2013,5.535,5.418055,4,3069
CN042,2013,4.721,4.719817,4,3069
CN043,2013,5.374,4.426213,4,3069
CN044,2013,4.621,4.2820716,4,3069
CN045,2013,4.516,4.2185144,4,3069
CN046,2013,4.362,4.065439,4,3069
CN050,2013,5.52,4.6778393,4,3069
CN051,2013,5.458,4.7034044,4,3069
CN052,2013,3.197,4.283585,4,3069
CN053,2013,4.627,4.1659822,4,3069
CN054,2013,5.764,5.919581,4,3069
CN061,2013,5.031,4.918368,4,3069
CN062,2013,5.776,4.852331,4,3069
CN063,2013,7.055,7.854053,4,3069
CN064,2013,7.871,6.178087,4,3069
CN065,2013,9.971,7.784259,4,3069
CN011,2014,5.646,5.2141213,4,3069
CN012,2014,5.0,5.279166,4,3069
CN013,2014,5.361,5.1196356,4,3069
CN014,2014,5.595,5.030105,4,3069
CN015,2014,6.538,5.8330417,4,3069
CN021,2014,5.023,5.4137135,4,3069
CN022,2014,7.395,6.078256,4,3069
CN023,2014,5.858,5.4401636,4,3069
CN031,2014,6.633,5.9502797,4,3069
CN032,2014,5.48,4.9611177,4,3069
CN033,2014,4.523,4.86875,4,3069
CN034,2014,5.46,4.529665,4,3069
CN035,2014,4.103,3.8254814,4,3069
CN036,2014,3.948,4.3017097,4,3069
CN037,2014,6.271,5.9682117,4,3069
CN041,2014,5.21,5.1911297,4,3069
CN042,2014,4.571,4.9960365,4,3069
CN043,2014,5.457,4.9044085,4,3069
CN044,2014,4.338,4.3053455,4,3069
CN045,2014,4.551,4.3618307,4,3069
CN050,2014,5.457,5.248793,4,3069
CN051,2014,5.444,4.7266912,4,3069
CN052,2014,3.215,4.23501,4,3069
CN053,2014,4.872,3.8158092,4,3069
CN054,2014,5.745,6.0146694,4,3069
CN061,2014,4.677,4.4304233,4,3069
CN062,2014,5.64,6.148089,4,3069
CN063,2014,6.907,8.35998,4,3069
CN064,2014,7.76,7.764319,4,3069
CN065,2014,9.952,8.934132,4,3069
CN011,2015,6.482,5.3486414,4,3069
CN012,2015,4.998,5.1761737,4,3069
CN013,2015,5.193,5.219957,4,3069
CN014,2015,5.145,5.242083,4,3069
CN015,2015,6.734,5.9423866,4,3069
CN021,2015,5.807,5.800458,4,3069
CN022,2015,7.384,6.2159142,4,3069
CN023,2015,5.815,5.363498,4,3069
CN031,2015,6.118,6.08062,4,3069
CN032,2015,5.583,4.9030576,4,3069
CN033,2015,4.474,4.470187,4,3069
CN034,2015,5.629,4.8614526,4,3069
CN035,2015,4.17,3.7277365,4,3069
CN036,2015,3.907,3.6563685,4,3069
CN037,2015,6.353,5.7977195,4,3069
CN041,2015,5.462,5.2193794,4,3069
CN042,2015,4.84,4.711586,4,3069
CN043,2015,5.421,4.396461,4,3069
CN044,2015,4.35,4.220717,4,3069
CN045,2015,4.497,4.168483,4,3069
CN050,2015,5.507,4.979072,4,3069
CN051,2015,5.461,4.895923,4,3069
CN052,2015,3.311,3.7231233,4,3069
CN053,2015,4.925,4.1248083,4,3069
CN054,2015,1.854,5.8236566,4,3069
CN061,2015,4.716,5.2215815,4,3069
CN062,2015,5.616,5.26185,4,3069
CN063,2015,6.775,7.352071,4,3069
CN064,2015,7.518,6.2887087,4,3069
CN065,2015,10.211,6.8625407,4,3069
CN011,2016,6.621,5.5895166,4,3069
CN012,2016,5.406,5.447758,4,3069
CN013,2016,5.496,5.329623,4,3069
CN014,2016,5.471,5.185109,4,3069
CN015,2016,6.669,6.1680846,4,3069
CN021,2016,6.488,5.5044055,4,3069
CN022,2016,7.747,6.427071,4,3069
CN023,2016,5.994,5.772642,4,3069
CN031,2016,6.843,5.995245,4,3069
CN032,2016,5.266,5.1376357,4,3069
CN033,2016,4.382,4.2952123,4,3069
CN034,2016,5.273,5.090433,4,3069
CN035,2016,4.183,3.9744892,4,3069
CN036,2016,4.29,3.7934313,4,3069
CN037,2016,6.439,6.117679,4,3069
CN041,2016,5.264,5.0321507,4,3069
CN042,2016,4.483,4.9994235,4,3069
CN043,2016,5.399,4.515801,4,3069
CN044,2016,4.475,4.1291795,4,3069
CN045,2016,4.572,4.081454,4,3069
CN050,2016,5.569,5.2454534,4,3069
CN051,2016,5.67,5.255128,4,3069
CN052,2016,4.382,3.3961363,4,3069
CN053,2016,4.999,3.9323492,4,3069
CN054,2016,5.843,4.9436707,4,3069
CN061,2016,4.742,4.7818933,4,3069
CN062,2016,5.601,5.064982,4,3069
CN063,2016,6.788,7.522967,4,3069
CN064,2016,7.038,5.2139454,4,3069
CN065,2016,7.46,7.717358,4,3069
CN011,2009,5.954,4.670016,5,4078
CN012,2009,5.349,4.963526,5,4078
CN013,2009,5.127,4.6612883,5,4078
CN014,2009,4.515,4.894084,5,4078
CN015,2009,5.813,5.7848973,5,4078
CN021,2009,4.904,5.821038,5,4078
CN022,2009,5.956,6.5391593,5,4078
CN023,2009,4.614,5.7631197,5,4078
CN031,2009,5.755,6.826431,5,4078
CN032,2009,5.406,4.9000983,5,4078
CN033,2009,4.31,4.9868093,5,4078
CN034,2009,4.17,4.524727,5,4078
CN035,2009,3.846,3.407048,5,4078
CN036,2009,3.956,3.6999185,5,4078
CN037,2009,6.478,5.672537,5,4078
CN041,2009,5.646,5.04824,5,4078
CN042,2009,4.812,4.771772,5,4078
CN043,2009,5.67,4.558875,5,4078
CN044,2009,4.481,4.0696273,5,4078
CN045,2009,4.209,4.066076,5,4078
CN046,2009,4.248,4.0382323,5,4078
CN050,2009,5.314,5.1083436,5,4078
CN051,2009,4.819,4.4597135,5,4078
CN052,2009,4.273,4.2999873,5,4078
CN053,2009,3.75,3.7826703,5,4078
CN054,2009,6.343,5.081194,5,4078
CN061,2009,4.52,4.082014,5,4078
CN062,2009,5.066,5.710157,5,4078
CN063,2009,8.19,7.875199,5,4078
CN064,2009,7.271,6.6724544,5,4078
CN065,2009,8.991,7.381014,5,4078
CN011,2010,5.62,5.265694,5,4078
CN012,2010,5.49,5.299899,5,4078
CN013,2010,5.214,5.0902762,5,4078
CN014,2010,4.95,5.1310143,5,4078
CN015,2010,6.066,5.517499,5,4078
CN021,2010,5.497,5.62945,5,4078
CN022,2010,6.204,4.7567773,5,4078
CN023,2010,5.285,4.35482,5,4078
CN031,2010,6.659,5.8360896,5,4078
CN032,2010,5.412,4.4544754,5,4078
CN033,2010,4.455,4.242947,5,4078
CN034,2010,4.109,4.363191,5,4078
CN035,2010,3.793,3.5922253,5,4078
CN036,2010,3.679,3.9363842,5,4078
CN037,2010,6.381,5.8994617,5,4078
CN041,2010,5.552,4.7449617,5,4078
CN042,2010,4.912,4.859907,5,4078
CN043,2010,5.76,4.226877,5,4078
CN044,2010,4.443,3.957204,5,4078
CN045,2010,3.87,4.17208,5,4078
CN046,2010,4.323,4.12848,5,4078
CN050,2010,5.433,4.9671626,5,4078
CN051,2010,4.936,4.5799627,5,4078
CN052,2010,4.094,4.824582,5,4078
CN053,2010,4.072,5.218824,5,4078
CN054,2010,6.54,5.4159403,5,4078
CN061,2010,4.501,4.7344294,5,4078
CN062,2010,4.872,5.1749873,5,4078
CN063,2010,8.702,7.3480196,5,4078
CN064,2010,7.422,7.053354,5,4078
CN065,2010,9.4,7.32714,5,4078
CN011,2011,6.43,4.840354,5,4078
CN012,2011,5.584,5.3444543,5,4078
CN013,2011,5.584,4.681367,5,4078
CN014,2011,5.19,5.284387,5,4078
CN015,2011,6.286,5.6474485,5,4078
CN021,2011,6.373,6.0310297,5,4078
CN022,2011,7.163,5.880762,5,4078
CN023,2011,5.652,4.7553186,5,4078
CN031,2011,6.603,5.949569,5,4078
CN032,2011,5.459,5.150687,5,4078
CN033,2011,4.716,4.3043933,5,4078
CN034,2011,4.428,5.1640415,5,4078
CN035,2011,3.904,3.6984105,5,4078
CN036,2011,4.061,3.813723,5,4078
CN037,2011,6.605,5.697896,5,4078
CN041,2011,5.612,4.7772784,5,4078
CN042,2011,5.025,4.7803154,5,4078
CN043,2011,5.76,4.577051,5,4078
CN044,2011,4.56,3.3868992,5,4078
CN045,2011,4.319,3.9086409,5,4078
CN046,2011,4.376,3.6507294,5,4078
CN050,2011,5.493,4.867632,5,4078
CN051,2011,5.147,4.8754826,5,4078
CN052,2011,2.765,5.0105515,5,4078
CN053,2011,3.979,4.152997,5,4078
CN054,2011,6.627,5.659995,5,4078
CN061,2011,4.676,4.5760984,5,4078
CN062,2011,5.202,5.480401,5,4078
CN063,2011,7.421,7.6505184,5,4078
CN064,2011,7.461,6.348987,5,4078
CN065,2011,9.209,7.998932,5,4078
CN011,2012,6.331,6.1814804,5,4078
CN012,2012,5.155,5.810698,5,4078
CN013,2012,5.586,5.471981,5,4078
CN014,2012,5.415,5.7474837,5,4078
CN015,2012,6.35,6.1655226,5,4078
CN021,2012,6.451,5.404869,5,4078
CN022,2012,7.682,5.7756386,5,4078
CN023,2012,5.383,5.3455534,5,4078
CN031,2012,6.597,6.0764303,5,4078
CN032,2012,5.495,4.8125014,5,4078
CN033,2012,4.701,4.285711,5,4078
CN034,2012,5.197,4.736738,5,4078
CN035,2012,3.971,3.7801206,5,4078
CN036,2012,4.069,4.011763,5,4078
CN037,2012,6.609,5.884759,5,4078
CN041,2012,5.643,5.0788527,5,4078
CN042,2012,4.762,4.9809804,5,4078
CN043,2012,5.775,5.315574,5,4078
CN044,2012,4.62,3.8816855,5,4078
CN045,2012,4.31,4.0005307,5,4078
CN046,2012,4.121,3.8499086,5,4078
CN050,2012,5.455,5.2026935,5,4078
CN051,2012,5.115,4.712035,5,4078
CN052,2012,3.814,4.6250668,5,4078
CN053,2012,4.535,3.7574592,5,4078
CN054,2012,6.023,5.561769,5,4078
CN061,2012,4.856,4.811528,5,4078
CN062,2012,5.542,5.6373706,5,4078
CN063,2012,7.38,7.8067756,5,4078
CN064,2012,7.775,7.355254,5,4078
CN065,2012,9.344,8.777056,5,4078
CN011,2013,6.567,5.882499,5,4078
CN012,2013,5.329,5.5213203,5,4078
CN013,2013,5.608,5.5507627,5,4078
CN014,2013,5.715,5.191177,5,4078
CN015,2013,6.784,5.688458,5,4078
CN021,2013,6.961,5.702201,5,4078
CN022,2013,7.828,5.2127595,5,4078
CN023,2013,5.684,4.9405212,5,4078
CN031,2013,6.997,6.2724214,5,4078
CN032,2013,5.076,5.335877,5,4078
CN033,2013,4.221,4.5480504,5,4078
CN034,2013,5.041,5.0851502,5,4078
CN035,2013,4.017,3.4649987,5,4078
CN036,2013,4.071,3.9321597,5,4078
CN037,2013,6.333,6.184445,5,4078
CN041,2013,5.535,5.367572,5,4078
CN042,2013,4.721,4.7504163,5,4078
CN043,2013,5.374,4.3332624,5,4078
CN044,2013,4.621,4.31148,5,4078
CN045,2013,4.516,4.185184,5,4078
CN046,2013,4.362,4.044284,5,4078
CN050,2013,5.52,4.607502,5,4078
CN051,2013,5.458,4.696188,5,4078
CN052,2013,3.197,4.2576118,5,4078
CN053,2013,4.627,3.9493787,5,4078
CN054,2013,5.764,5.9651456,5,4078
CN061,2013,5.031,4.871372,5,4078
CN062,2013,5.776,4.9242573,5,4078
CN063,2013,7.055,7.753143,5,4078
CN064,2013,7.871,6.1950827,5,4078
CN065,2013,9.971,7.5919986,5,4078
CN011,2014,5.646,5.4355545,5,4078
CN012,2014,5.0,5.0706086,5,4078
CN013,2014,5.361,5.206869,5,4078
CN014,2014,5.595,5.127092,5,4078
CN015,2014,6.538,5.961405,5,4078
CN021,2014,5.023,5.4741516,5,4078
CN022,2014,7.395,6.234953,5,4078
CN023,2014,5.858,5.635225,5,4078
CN031,2014,6.633,5.9806256,5,4078
CN032,2014,5.48,5.01034,5,4078
CN033,2014,4.523,4.9193063,5,4078
CN034,2014,5.46,4.6983633,5,4078
CN035,2014,4.103,3.7972577,5,4078
CN036,2014,3.948,4.3831706,5,4078
CN037,2014,6.271,6.007627,5,4078
CN041,2014,5.21,5.249424,5,4078
CN042,2014,4.571,4.9654193,5,4078
CN043,2014,5.457,5.140713,5,4078
CN044,2014,4.338,4.262969,5,4078
CN045,2014,4.551,4.3101053,5,4078
CN050,2014,5.457,5.2450547,5,4078
CN051,2014,5.444,4.8573403,5,4078
CN052,2014,3.215,4.038398,5,4078
CN053,2014,4.872,3.7870007,5,4078
CN054,2014,5.745,6.0909495,5,4078
CN061,2014,4.677,4.5206714,5,4078
CN062,2014,5.64,6.076895,5,4078
CN063,2014,6.907,8.242853,5,4078
CN064,2014,7.76,7.687179,5,4078
CN065,2014,9.952,8.798189,5,4078
CN011,2015,6.482,5.357865,5,4078
CN012,2015,4.998,5.277744,5,4078
CN013,2015,5.193,5.1804547,5,4078
CN014,2015,5.145,5.220746,5,4078
CN015,2015,6.734,5.9477725,5,4078
CN021,2015,5.807,5.8805203,5,4078
CN022,2015,7.384,6.1269984,5,4078
CN023,2015,5.815,5.473787,5,4078
CN031,2015,6.118,6.075841,5,4078
CN032,2015,5.583,4.9114704,5,4078
CN033,2015,4.474,4.386286,5,4078
CN034,2015,5.629,4.835372,5,4078
CN035,2015,4.17,3.793286,5,4078
CN036,2015,3.907,3.652436,5,4078
CN037,2015,6.353,5.983816,5,4078
CN041,2015,5.462,5.317834,5,4078
CN042,2015,4.84,4.884457,5,4078
CN043,2015,5.421,4.373851,5,4078
CN044,2015,4.35,4.261548,5,4078
CN045,2015,4.497,4.2549586,5,4078
CN050,2015,5.507,4.957948,5,4078
CN051,2015,5.461,4.8097806,5,4078
CN052,2015,3.311,3.5480025,5,4078
CN053,2015,4.925,4.168745,5,4078
CN054,2015,1.854,5.800368,5,4078
CN061,2015,4.716,5.38004,5,4078
CN062,2015,5.616,5.2499113,5,4078
CN063,2015,6.775,7.3637147,5,4078
CN064,2015,7.518,6.1638684,5,4078
CN065,2015,10.211,6.8119154,5,4078
CN011,2016,6.621,5.4301233,5,4078
CN012,2016,5.406,5.473842,5,4078
CN013,2016,5.496,5.241861,5,4078
CN014,2016,5.471,5.1555676,5,4078
CN015,2016,6.669,6.3012075,5,4078
CN021,2016,6.488,5.4245305,5,4078
CN022,2016,7.747,6.7255425,5,4078
CN023,2016,5.994,5.8051114,5,4078
CN031,2016,6.843,6.2468505,5,4078
CN032,2016,5.266,4.9954834,5,4078
CN033,2016,4.382,4.2358975,5,4078
CN034,2016,5.273,5.02357,5,4078
CN035,2016,4.183,3.9664714,5,4078
CN036,2016,4.29,3.963279,5,4078
CN037,2016,6.439,6.144301,5,4078
CN041,2016,5.264,5.137398,5,4078
CN042,2016,4.483,4.858964,5,4078
CN043,2016,5.399,4.514389,5,4078
CN044,2016,4.475,4.094018,5,4078
CN045,2016,4.572,4.1695933,5,4078
CN050,2016,5.569,5.258595,5,4078
CN051,2016,5.67,5.11177,5,4078
CN052,2016,4.382,3.5546184,5,4078
CN053,2016,4.999,3.9961605,5,4078
CN054,2016,5.843,5.132989,5,4078
CN061,2016,4.742,4.730325,5,4078
CN062,2016,5.601,5.0564675,5,4078
CN063,2016,6.788,7.6014843,5,4078
CN064,2016,7.038,5.306883,5,4078
CN065,2016,7.46,7.7668953,5,4078
