adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN036,2014,3.948,4.559249,3,2060
CN037,2014,6.271,5.7135444,3,2060
CN041,2014,5.21,5.3772564,3,2060
CN042,2014,4.571,5.421322,3,2060
CN043,2014,5.457,4.9747286,3,2060
CN044,2014,4.338,4.567185,3,2060
CN045,2014,4.551,5.033538,3,2060
CN050,2014,5.457,5.08984,3,2060
CN051,2014,5.444,4.7993793,3,2060
CN052,2014,3.215,4.8795085,3,2060
CN053,2014,4.872,4.055399,3,2060
CN054,2014,5.745,6.3792806,3,2060
CN061,2014,4.677,5.6124597,3,2060
CN062,2014,5.64,7.2037716,3,2060
CN063,2014,6.907,7.7574105,3,2060
CN064,2014,7.76,7.6183643,3,2060
CN065,2014,9.952,8.250405,3,2060
CN011,2015,6.482,6.39995,3,2060
CN012,2015,4.998,6.3727245,3,2060
CN013,2015,5.193,6.26504,3,2060
CN014,2015,5.145,6.537336,3,2060
CN015,2015,6.734,6.954854,3,2060
CN021,2015,5.807,6.3619995,3,2060
CN022,2015,7.384,6.4355235,3,2060
CN023,2015,5.815,6.3679976,3,2060
CN031,2015,6.118,5.8218045,3,2060
CN032,2015,5.583,5.8260365,3,2060
CN033,2015,4.474,4.884078,3,2060
CN034,2015,5.629,5.416913,3,2060
CN035,2015,4.17,4.282104,3,2060
CN036,2015,3.907,4.2873106,3,2060
CN037,2015,6.353,5.9961886,3,2060
CN041,2015,5.462,5.676937,3,2060
CN042,2015,4.84,5.164301,3,2060
CN043,2015,5.421,4.777611,3,2060
CN044,2015,4.35,4.1223254,3,2060
CN045,2015,4.497,4.2594423,3,2060
CN050,2015,5.507,4.808917,3,2060
CN051,2015,5.461,4.891075,3,2060
CN052,2015,3.311,4.577611,3,2060
CN053,2015,4.925,4.1435723,3,2060
CN054,2015,1.854,6.6903543,3,2060
CN061,2015,4.716,5.7083607,3,2060
CN062,2015,5.616,6.8977265,3,2060
CN063,2015,6.775,7.0926614,3,2060
CN064,2015,7.518,7.0980444,3,2060
CN065,2015,10.211,7.8351994,3,2060
CN011,2016,6.621,5.818811,3,2060
CN012,2016,5.406,5.7403617,3,2060
CN013,2016,5.496,5.4878073,3,2060
CN014,2016,5.471,5.599877,3,2060
CN015,2016,6.669,6.770546,3,2060
CN021,2016,6.488,6.2036324,3,2060
CN022,2016,7.747,6.599383,3,2060
CN023,2016,5.994,6.319107,3,2060
CN031,2016,6.843,5.2958527,3,2060
CN032,2016,5.266,5.207096,3,2060
CN033,2016,4.382,4.3274755,3,2060
CN034,2016,5.273,4.747033,3,2060
CN035,2016,4.183,3.880426,3,2060
CN036,2016,4.29,4.2152185,3,2060
CN037,2016,6.439,5.33391,3,2060
CN041,2016,5.264,5.2715073,3,2060
CN042,2016,4.483,4.7362013,3,2060
CN043,2016,5.399,4.248286,3,2060
CN044,2016,4.475,3.7326946,3,2060
CN045,2016,4.572,3.5729492,3,2060
CN050,2016,5.569,4.5555067,3,2060
CN051,2016,5.67,4.3445206,3,2060
CN052,2016,4.382,4.098096,3,2060
CN053,2016,4.999,3.6204405,3,2060
CN054,2016,5.843,5.575758,3,2060
CN061,2016,4.742,5.3738356,3,2060
CN062,2016,5.601,6.4048085,3,2060
CN063,2016,6.788,7.2324095,3,2060
CN064,2016,7.038,6.8675942,3,2060
CN065,2016,7.46,6.3925314,3,2060
CN011,2009,5.954,5.8853626,4,3069
CN012,2009,5.349,5.863696,4,3069
CN013,2009,5.127,5.839322,4,3069
CN014,2009,4.515,6.341665,4,3069
CN015,2009,5.813,6.480924,4,3069
CN021,2009,4.904,5.886398,4,3069
CN022,2009,5.956,6.1056724,4,3069
CN023,2009,4.614,6.606199,4,3069
CN031,2009,5.755,5.104878,4,3069
CN032,2009,5.406,5.189154,4,3069
CN033,2009,4.31,4.696927,4,3069
CN034,2009,4.17,4.973625,4,3069
CN035,2009,3.846,4.1501946,4,3069
CN036,2009,3.956,4.0663676,4,3069
CN037,2009,6.478,5.6981735,4,3069
CN041,2009,5.646,5.050367,4,3069
CN042,2009,4.812,5.0033026,4,3069
CN043,2009,5.67,4.551078,4,3069
CN044,2009,4.481,4.0798965,4,3069
CN045,2009,4.209,4.2814913,4,3069
CN046,2009,4.248,3.786808,4,3069
CN050,2009,5.314,4.895186,4,3069
CN051,2009,4.819,4.807096,4,3069
CN052,2009,4.273,4.567984,4,3069
CN053,2009,3.75,4.0693727,4,3069
CN054,2009,6.343,5.622987,4,3069
CN061,2009,4.52,5.566255,4,3069
CN062,2009,5.066,6.548839,4,3069
CN063,2009,8.19,6.6202626,4,3069
CN064,2009,7.271,6.8502154,4,3069
CN065,2009,8.991,6.9849977,4,3069
CN011,2010,5.62,5.574347,4,3069
CN012,2010,5.49,5.793236,4,3069
CN013,2010,5.214,5.4954205,4,3069
CN014,2010,4.95,5.5404987,4,3069
CN015,2010,6.066,5.8837075,4,3069
CN021,2010,5.497,5.4712257,4,3069
CN022,2010,6.204,5.631791,4,3069
CN023,2010,5.285,5.695561,4,3069
CN031,2010,6.659,5.3232856,4,3069
CN032,2010,5.412,5.0550833,4,3069
CN033,2010,4.455,4.4464636,4,3069
CN034,2010,4.109,5.1024957,4,3069
CN035,2010,3.793,3.7941682,4,3069
CN036,2010,3.679,4.226571,4,3069
CN037,2010,6.381,5.4118757,4,3069
CN041,2010,5.552,5.0822773,4,3069
CN042,2010,4.912,5.1929684,4,3069
CN043,2010,5.76,4.3363185,4,3069
CN044,2010,4.443,4.2878656,4,3069
CN045,2010,3.87,4.2000656,4,3069
CN046,2010,4.323,3.9005098,4,3069
CN050,2010,5.433,5.143037,4,3069
CN051,2010,4.936,4.8505316,4,3069
CN052,2010,4.094,4.711578,4,3069
CN053,2010,4.072,4.4448233,4,3069
CN054,2010,6.54,5.0194073,4,3069
CN061,2010,4.501,4.859173,4,3069
CN062,2010,4.872,6.2518187,4,3069
CN063,2010,8.702,6.3992853,4,3069
CN064,2010,7.422,6.5608897,4,3069
CN065,2010,9.4,6.5857253,4,3069
CN011,2011,6.43,5.718747,4,3069
CN012,2011,5.584,6.033537,4,3069
CN013,2011,5.584,5.631753,4,3069
CN014,2011,5.19,5.850575,4,3069
CN015,2011,6.286,6.241787,4,3069
CN021,2011,6.373,5.8235817,4,3069
CN022,2011,7.163,5.811358,4,3069
CN023,2011,5.652,5.7914667,4,3069
CN031,2011,6.603,5.4292283,4,3069
CN032,2011,5.459,5.2650447,4,3069
CN033,2011,4.716,5.0961695,4,3069
CN034,2011,4.428,5.1854677,4,3069
CN035,2011,3.904,4.5278735,4,3069
CN036,2011,4.061,5.3843412,4,3069
CN037,2011,6.605,5.2690916,4,3069
CN041,2011,5.612,4.9462156,4,3069
CN042,2011,5.025,4.9596434,4,3069
CN043,2011,5.76,5.361361,4,3069
CN044,2011,4.56,4.395431,4,3069
CN045,2011,4.319,4.8083916,4,3069
CN046,2011,4.376,4.1171017,4,3069
CN050,2011,5.493,5.0797215,4,3069
CN051,2011,5.147,4.826801,4,3069
CN052,2011,2.765,4.9101925,4,3069
CN053,2011,3.979,4.603595,4,3069
CN054,2011,6.627,5.4392533,4,3069
CN061,2011,4.676,5.318061,4,3069
CN062,2011,5.202,6.8353844,4,3069
CN063,2011,7.421,6.9937754,4,3069
CN064,2011,7.461,7.0174003,4,3069
CN065,2011,9.209,7.123267,4,3069
CN011,2012,6.331,5.154417,4,3069
CN012,2012,5.155,5.19455,4,3069
CN013,2012,5.586,4.9710193,4,3069
CN014,2012,5.415,5.6818204,4,3069
CN015,2012,6.35,5.820622,4,3069
CN021,2012,6.451,5.7252812,4,3069
CN022,2012,7.682,5.7628903,4,3069
CN023,2012,5.383,5.772954,4,3069
CN031,2012,6.597,5.462506,4,3069
CN032,2012,5.495,5.204184,4,3069
CN033,2012,4.701,4.180589,4,3069
CN034,2012,5.197,5.3084493,4,3069
CN035,2012,3.971,3.7491918,4,3069
CN036,2012,4.069,4.487324,4,3069
CN037,2012,6.609,5.160906,4,3069
CN041,2012,5.643,5.181371,4,3069
CN042,2012,4.762,5.3291664,4,3069
CN043,2012,5.775,5.1465,4,3069
CN044,2012,4.62,3.985438,4,3069
CN045,2012,4.31,4.5462847,4,3069
CN046,2012,4.121,3.5683131,4,3069
CN050,2012,5.455,5.2880373,4,3069
CN051,2012,5.115,4.825819,4,3069
CN052,2012,3.814,5.187099,4,3069
CN053,2012,4.535,4.1866455,4,3069
CN054,2012,6.023,5.730457,4,3069
CN061,2012,4.856,4.900936,4,3069
CN062,2012,5.542,6.1464624,4,3069
CN063,2012,7.38,6.4064684,4,3069
CN064,2012,7.775,6.396369,4,3069
CN065,2012,9.344,6.709395,4,3069
CN011,2013,6.567,5.955634,4,3069
CN012,2013,5.329,5.9271445,4,3069
CN013,2013,5.608,5.425865,4,3069
CN014,2013,5.715,5.728923,4,3069
CN015,2013,6.784,6.314538,4,3069
CN021,2013,6.961,6.1770716,4,3069
CN022,2013,7.828,6.1590347,4,3069
CN023,2013,5.684,6.412935,4,3069
CN031,2013,6.997,5.708775,4,3069
CN032,2013,5.076,5.270427,4,3069
CN033,2013,4.221,4.7252483,4,3069
CN034,2013,5.041,5.1664667,4,3069
CN035,2013,4.017,4.6622915,4,3069
CN036,2013,4.071,4.763212,4,3069
CN037,2013,6.333,5.5543985,4,3069
CN041,2013,5.535,5.5144143,4,3069
CN042,2013,4.721,5.0040603,4,3069
CN043,2013,5.374,4.888717,4,3069
CN044,2013,4.621,4.8816233,4,3069
CN045,2013,4.516,4.425546,4,3069
CN046,2013,4.362,4.251855,4,3069
CN050,2013,5.52,4.903208,4,3069
CN051,2013,5.458,4.573682,4,3069
CN052,2013,3.197,4.992023,4,3069
CN053,2013,4.627,4.1938457,4,3069
CN054,2013,5.764,5.9484944,4,3069
CN061,2013,5.031,5.171386,4,3069
CN062,2013,5.776,6.226311,4,3069
CN063,2013,7.055,7.2273216,4,3069
CN064,2013,7.871,6.6495075,4,3069
CN065,2013,9.971,7.099874,4,3069
CN011,2014,5.646,5.946018,4,3069
CN012,2014,5.0,5.948792,4,3069
CN013,2014,5.361,5.76474,4,3069
CN014,2014,5.595,5.932331,4,3069
CN015,2014,6.538,6.64756,4,3069
CN021,2014,5.023,6.210648,4,3069
CN022,2014,7.395,6.62733,4,3069
CN023,2014,5.858,7.031508,4,3069
CN031,2014,6.633,5.4492207,4,3069
CN032,2014,5.48,5.1357846,4,3069
CN033,2014,4.523,4.85788,4,3069
CN034,2014,5.46,4.8446307,4,3069
CN035,2014,4.103,4.406428,4,3069
CN036,2014,3.948,4.3856206,4,3069
CN037,2014,6.271,5.4385595,4,3069
CN041,2014,5.21,5.2975597,4,3069
CN042,2014,4.571,5.074759,4,3069
CN043,2014,5.457,4.712947,4,3069
CN044,2014,4.338,4.6552744,4,3069
CN045,2014,4.551,4.957415,4,3069
CN050,2014,5.457,5.0563173,4,3069
CN051,2014,5.444,4.66941,4,3069
CN052,2014,3.215,4.841887,4,3069
CN053,2014,4.872,3.8748527,4,3069
CN054,2014,5.745,6.2084894,4,3069
CN061,2014,4.677,5.739306,4,3069
CN062,2014,5.64,7.442636,4,3069
CN063,2014,6.907,7.834783,4,3069
CN064,2014,7.76,7.7228947,4,3069
CN065,2014,9.952,8.456075,4,3069
CN011,2015,6.482,6.658772,4,3069
CN012,2015,4.998,6.469887,4,3069
CN013,2015,5.193,6.4684644,4,3069
CN014,2015,5.145,6.7765226,4,3069
CN015,2015,6.734,7.205603,4,3069
CN021,2015,5.807,6.6033688,4,3069
CN022,2015,7.384,6.692765,4,3069
CN023,2015,5.815,6.5974426,4,3069
CN031,2015,6.118,5.4894447,4,3069
CN032,2015,5.583,5.679062,4,3069
CN033,2015,4.474,4.659974,4,3069
CN034,2015,5.629,5.197979,4,3069
CN035,2015,4.17,4.6470356,4,3069
CN036,2015,3.907,4.5551977,4,3069
CN037,2015,6.353,6.0973372,4,3069
CN041,2015,5.462,5.753623,4,3069
CN042,2015,4.84,5.0589027,4,3069
CN043,2015,5.421,4.7136364,4,3069
CN044,2015,4.35,4.502585,4,3069
CN045,2015,4.497,4.570532,4,3069
CN050,2015,5.507,4.529991,4,3069
CN051,2015,5.461,4.532832,4,3069
CN052,2015,3.311,4.3534784,4,3069
CN053,2015,4.925,3.9545434,4,3069
CN054,2015,1.854,6.5842977,4,3069
CN061,2015,4.716,6.006314,4,3069
CN062,2015,5.616,7.133118,4,3069
CN063,2015,6.775,7.096966,4,3069
CN064,2015,7.518,7.347355,4,3069
CN065,2015,10.211,8.014372,4,3069
CN011,2016,6.621,5.824548,4,3069
CN012,2016,5.406,5.7734556,4,3069
CN013,2016,5.496,5.4535155,4,3069
CN014,2016,5.471,5.2863736,4,3069
CN015,2016,6.669,6.61083,4,3069
CN021,2016,6.488,6.283063,4,3069
CN022,2016,7.747,6.5059514,4,3069
CN023,2016,5.994,6.0999055,4,3069
CN031,2016,6.843,5.647997,4,3069
CN032,2016,5.266,5.468609,4,3069
CN033,2016,4.382,4.8652167,4,3069
CN034,2016,5.273,5.1154838,4,3069
CN035,2016,4.183,4.2326193,4,3069
CN036,2016,4.29,4.618203,4,3069
CN037,2016,6.439,5.4221487,4,3069
CN041,2016,5.264,5.591214,4,3069
CN042,2016,4.483,5.174169,4,3069
CN043,2016,5.399,4.8130627,4,3069
CN044,2016,4.475,4.253395,4,3069
CN045,2016,4.572,3.96209,4,3069
CN050,2016,5.569,5.022929,4,3069
CN051,2016,5.67,4.4815407,4,3069
CN052,2016,4.382,4.423585,4,3069
CN053,2016,4.999,3.8627918,4,3069
CN054,2016,5.843,5.384959,4,3069
CN061,2016,4.742,5.356833,4,3069
CN062,2016,5.601,6.094637,4,3069
CN063,2016,6.788,7.0108633,4,3069
CN064,2016,7.038,6.678279,4,3069
CN065,2016,7.46,6.2294664,4,3069
CN011,2009,5.954,6.046352,5,4078
CN012,2009,5.349,5.980773,5,4078
CN013,2009,5.127,5.912024,5,4078
CN014,2009,4.515,6.3073683,5,4078
CN015,2009,5.813,6.555687,5,4078
CN021,2009,4.904,5.733725,5,4078
CN022,2009,5.956,6.0452642,5,4078
CN023,2009,4.614,6.5562334,5,4078
CN031,2009,5.755,4.8632045,5,4078
CN032,2009,5.406,5.18387,5,4078
CN033,2009,4.31,4.482746,5,4078
CN034,2009,4.17,5.056843,5,4078
CN035,2009,3.846,4.1307187,5,4078
CN036,2009,3.956,4.0670967,5,4078
CN037,2009,6.478,5.4622517,5,4078
CN041,2009,5.646,5.0727262,5,4078
CN042,2009,4.812,4.8213506,5,4078
CN043,2009,5.67,4.5315537,5,4078
CN044,2009,4.481,4.0999823,5,4078
CN045,2009,4.209,4.2528076,5,4078
CN046,2009,4.248,3.934384,5,4078
CN050,2009,5.314,4.8963575,5,4078
CN051,2009,4.819,4.81689,5,4078
CN052,2009,4.273,4.6515846,5,4078
CN053,2009,3.75,4.1442127,5,4078
CN054,2009,6.343,5.4629707,5,4078
CN061,2009,4.52,5.569701,5,4078
CN062,2009,5.066,6.9088116,5,4078
CN063,2009,8.19,6.649404,5,4078
CN064,2009,7.271,7.21035,5,4078
CN065,2009,8.991,7.126438,5,4078
CN011,2010,5.62,5.624374,5,4078
CN012,2010,5.49,5.780799,5,4078
CN013,2010,5.214,5.5918603,5,4078
CN014,2010,4.95,5.6634064,5,4078
CN015,2010,6.066,6.021855,5,4078
CN021,2010,5.497,5.7056556,5,4078
CN022,2010,6.204,5.8019066,5,4078
CN023,2010,5.285,5.7607093,5,4078
CN031,2010,6.659,5.3298173,5,4078
CN032,2010,5.412,5.055408,5,4078
CN033,2010,4.455,4.219518,5,4078
CN034,2010,4.109,5.0458646,5,4078
CN035,2010,3.793,3.6287751,5,4078
CN036,2010,3.679,4.1262884,5,4078
CN037,2010,6.381,5.5812287,5,4078
CN041,2010,5.552,5.17893,5,4078
CN042,2010,4.912,5.1178665,5,4078
CN043,2010,5.76,4.0976033,5,4078
CN044,2010,4.443,3.9072077,5,4078
CN045,2010,3.87,3.9207287,5,4078
CN046,2010,4.323,3.715951,5,4078
CN050,2010,5.433,5.0193076,5,4078
CN051,2010,4.936,4.93753,5,4078
CN052,2010,4.094,4.8226314,5,4078
CN053,2010,4.072,4.401949,5,4078
CN054,2010,6.54,5.209885,5,4078
CN061,2010,4.501,5.0533824,5,4078
CN062,2010,4.872,6.382358,5,4078
CN063,2010,8.702,6.5917006,5,4078
CN064,2010,7.422,6.6306043,5,4078
CN065,2010,9.4,6.73531,5,4078
CN011,2011,6.43,5.534857,5,4078
CN012,2011,5.584,5.803214,5,4078
CN013,2011,5.584,5.511081,5,4078
CN014,2011,5.19,5.7593904,5,4078
CN015,2011,6.286,5.7785835,5,4078
CN021,2011,6.373,5.9196854,5,4078
CN022,2011,7.163,5.526637,5,4078
CN023,2011,5.652,5.2744837,5,4078
CN031,2011,6.603,5.333319,5,4078
CN032,2011,5.459,5.139559,5,4078
CN033,2011,4.716,4.5031233,5,4078
CN034,2011,4.428,4.985836,5,4078
CN035,2011,3.904,4.0962424,5,4078
CN036,2011,4.061,4.885974,5,4078
CN037,2011,6.605,5.487995,5,4078
CN041,2011,5.612,4.955555,5,4078
CN042,2011,5.025,4.643684,5,4078
CN043,2011,5.76,4.8455925,5,4078
CN044,2011,4.56,4.0599513,5,4078
CN045,2011,4.319,4.3702602,5,4078
CN046,2011,4.376,3.7578046,5,4078
CN050,2011,5.493,4.803549,5,4078
CN051,2011,5.147,4.515686,5,4078
CN052,2011,2.765,4.7662926,5,4078
CN053,2011,3.979,4.0596905,5,4078
CN054,2011,6.627,5.2475195,5,4078
CN061,2011,4.676,5.3461876,5,4078
CN062,2011,5.202,6.8502827,5,4078
CN063,2011,7.421,7.0044527,5,4078
CN064,2011,7.461,6.9172087,5,4078
CN065,2011,9.209,7.361171,5,4078
CN011,2012,6.331,4.885767,5,4078
CN012,2012,5.155,4.911207,5,4078
CN013,2012,5.586,4.6729026,5,4078
CN014,2012,5.415,5.751915,5,4078
CN015,2012,6.35,5.6884685,5,4078
CN021,2012,6.451,5.87175,5,4078
CN022,2012,7.682,5.6908407,5,4078
CN023,2012,5.383,5.5326004,5,4078
CN031,2012,6.597,5.7955,5,4078
CN032,2012,5.495,5.0748134,5,4078
CN033,2012,4.701,4.4959836,5,4078
CN034,2012,5.197,5.197273,5,4078
CN035,2012,3.971,3.7517056,5,4078
CN036,2012,4.069,4.6113515,5,4078
CN037,2012,6.609,5.2500544,5,4078
CN041,2012,5.643,4.9733496,5,4078
CN042,2012,4.762,5.335354,5,4078
CN043,2012,5.775,5.17163,5,4078
CN044,2012,4.62,3.7048175,5,4078
CN045,2012,4.31,4.1799393,5,4078
CN046,2012,4.121,3.3732705,5,4078
CN050,2012,5.455,5.215054,5,4078
CN051,2012,5.115,4.8275337,5,4078
CN052,2012,3.814,5.0765724,5,4078
CN053,2012,4.535,4.1842375,5,4078
CN054,2012,6.023,5.7759175,5,4078
CN061,2012,4.856,4.776325,5,4078
CN062,2012,5.542,6.2209024,5,4078
CN063,2012,7.38,6.3705764,5,4078
CN064,2012,7.775,6.509444,5,4078
CN065,2012,9.344,7.073796,5,4078
CN011,2013,6.567,6.060671,5,4078
CN012,2013,5.329,5.915473,5,4078
CN013,2013,5.608,5.5272465,5,4078
CN014,2013,5.715,5.6245384,5,4078
CN015,2013,6.784,6.2481036,5,4078
CN021,2013,6.961,6.0816145,5,4078
CN022,2013,7.828,5.9977937,5,4078
CN023,2013,5.684,6.284333,5,4078
CN031,2013,6.997,5.653208,5,4078
CN032,2013,5.076,5.2024517,5,4078
CN033,2013,4.221,4.6385417,5,4078
CN034,2013,5.041,5.0383205,5,4078
CN035,2013,4.017,4.4908223,5,4078
CN036,2013,4.071,4.5840282,5,4078
CN037,2013,6.333,5.543316,5,4078
CN041,2013,5.535,5.1546106,5,4078
CN042,2013,4.721,4.8116236,5,4078
CN043,2013,5.374,4.681594,5,4078
CN044,2013,4.621,4.655093,5,4078
CN045,2013,4.516,4.0659757,5,4078
CN046,2013,4.362,4.015386,5,4078
CN050,2013,5.52,4.6944103,5,4078
CN051,2013,5.458,4.4845743,5,4078
CN052,2013,3.197,4.990516,5,4078
CN053,2013,4.627,4.0384164,5,4078
CN054,2013,5.764,6.073823,5,4078
CN061,2013,5.031,5.303643,5,4078
CN062,2013,5.776,5.946888,5,4078
CN063,2013,7.055,6.9905186,5,4078
CN064,2013,7.871,6.150794,5,4078
CN065,2013,9.971,6.781537,5,4078
CN011,2014,5.646,5.4544325,5,4078
CN012,2014,5.0,5.5386543,5,4078
CN013,2014,5.361,5.4092083,5,4078
CN014,2014,5.595,5.3819,5,4078
CN015,2014,6.538,5.9630013,5,4078
CN021,2014,5.023,5.8923283,5,4078
CN022,2014,7.395,6.238726,5,4078
CN023,2014,5.858,6.3370395,5,4078
CN031,2014,6.633,5.917247,5,4078
CN032,2014,5.48,5.514193,5,4078
CN033,2014,4.523,5.1583457,5,4078
CN034,2014,5.46,5.2725015,5,4078
CN035,2014,4.103,4.439969,5,4078
CN036,2014,3.948,4.471977,5,4078
CN037,2014,6.271,5.6127944,5,4078
CN041,2014,5.21,5.357182,5,4078
CN042,2014,4.571,5.4967384,5,4078
CN043,2014,5.457,4.82804,5,4078
CN044,2014,4.338,4.585876,5,4078
CN045,2014,4.551,4.9808755,5,4078
CN050,2014,5.457,4.977409,5,4078
CN051,2014,5.444,4.9077616,5,4078
CN052,2014,3.215,4.914854,5,4078
CN053,2014,4.872,4.0750413,5,4078
CN054,2014,5.745,6.2753158,5,4078
CN061,2014,4.677,5.608985,5,4078
CN062,2014,5.64,7.1010714,5,4078
CN063,2014,6.907,7.612367,5,4078
CN064,2014,7.76,7.421981,5,4078
CN065,2014,9.952,8.122055,5,4078
CN011,2015,6.482,6.5661254,5,4078
CN012,2015,4.998,6.35119,5,4078
CN013,2015,5.193,6.3118196,5,4078
CN014,2015,5.145,6.5706077,5,4078
CN015,2015,6.734,6.957934,5,4078
CN021,2015,5.807,6.2041173,5,4078
CN022,2015,7.384,6.3170304,5,4078
CN023,2015,5.815,6.4819803,5,4078
CN031,2015,6.118,5.142427,5,4078
CN032,2015,5.583,5.3729815,5,4078
CN033,2015,4.474,4.617246,5,4078
CN034,2015,5.629,5.0672135,5,4078
CN035,2015,4.17,4.6392846,5,4078
CN036,2015,3.907,4.492622,5,4078
CN037,2015,6.353,5.5613174,5,4078
CN041,2015,5.462,5.156136,5,4078
CN042,2015,4.84,4.6717954,5,4078
CN043,2015,5.421,4.5378394,5,4078
CN044,2015,4.35,4.307623,5,4078
CN045,2015,4.497,4.309944,5,4078
CN050,2015,5.507,4.44752,5,4078
CN051,2015,5.461,4.699489,5,4078
CN052,2015,3.311,4.472071,5,4078
CN053,2015,4.925,4.3050904,5,4078
CN054,2015,1.854,6.261167,5,4078
CN061,2015,4.716,5.9107733,5,4078
CN062,2015,5.616,7.009764,5,4078
CN063,2015,6.775,6.9972277,5,4078
CN064,2015,7.518,7.2987328,5,4078
CN065,2015,10.211,7.540395,5,4078
CN011,2016,6.621,5.647827,5,4078
CN012,2016,5.406,5.7178273,5,4078
CN013,2016,5.496,5.317389,5,4078
CN014,2016,5.471,5.264992,5,4078
CN015,2016,6.669,6.2487235,5,4078
CN021,2016,6.488,6.1513886,5,4078
CN022,2016,7.747,6.419269,5,4078
CN023,2016,5.994,6.028764,5,4078
CN031,2016,6.843,5.7642407,5,4078
CN032,2016,5.266,5.5215073,5,4078
CN033,2016,4.382,4.864778,5,4078
CN034,2016,5.273,5.0879683,5,4078
CN035,2016,4.183,4.4463887,5,4078
CN036,2016,4.29,4.660246,5,4078
CN037,2016,6.439,5.427389,5,4078
CN041,2016,5.264,5.418919,5,4078
CN042,2016,4.483,4.97835,5,4078
CN043,2016,5.399,4.75928,5,4078
CN044,2016,4.475,4.3127155,5,4078
CN045,2016,4.572,3.9901214,5,4078
CN050,2016,5.569,5.0699687,5,4078
CN051,2016,5.67,4.6138306,5,4078
CN052,2016,4.382,4.590733,5,4078
CN053,2016,4.999,3.9985688,5,4078
CN054,2016,5.843,5.441855,5,4078
CN061,2016,4.742,5.37268,5,4078
CN062,2016,5.601,5.877744,5,4078
CN063,2016,6.788,6.883142,5,4078
CN064,2016,7.038,6.413827,5,4078
CN065,2016,7.46,6.072078,5,4078
