adm_id,year,yield,sample1_extreme_heat_drought_syndrome,repeat,seed
CN035,2014,4.103,4.318125,3,2060
CN036,2014,3.948,4.331028,3,2060
CN037,2014,6.271,5.466928,3,2060
CN041,2014,5.21,5.298463,3,2060
CN042,2014,4.571,5.0121098,3,2060
CN043,2014,5.457,4.519596,3,2060
CN044,2014,4.338,4.337101,3,2060
CN045,2014,4.551,4.26129,3,2060
CN050,2014,5.457,4.6892667,3,2060
CN051,2014,5.444,5.163989,3,2060
CN052,2014,3.215,4.9012365,3,2060
CN053,2014,4.872,4.875213,3,2060
CN054,2014,5.745,6.026099,3,2060
CN061,2014,4.677,5.7787714,3,2060
CN062,2014,5.64,6.5381246,3,2060
CN063,2014,6.907,6.51788,3,2060
CN064,2014,7.76,6.4832187,3,2060
CN065,2014,9.952,6.5025187,3,2060
CN011,2015,6.482,6.3809,3,2060
CN012,2015,4.998,6.11541,3,2060
CN013,2015,5.193,6.300733,3,2060
CN014,2015,5.145,6.373067,3,2060
CN015,2015,6.734,6.508422,3,2060
CN021,2015,5.807,6.1994133,3,2060
CN022,2015,7.384,6.321727,3,2060
CN023,2015,5.815,6.4508924,3,2060
CN031,2015,6.118,5.2711115,3,2060
CN032,2015,5.583,5.2172165,3,2060
CN033,2015,4.474,4.8924255,3,2060
CN034,2015,5.629,5.1025887,3,2060
CN035,2015,4.17,4.498803,3,2060
CN036,2015,3.907,4.487939,3,2060
CN037,2015,6.353,5.710007,3,2060
CN041,2015,5.462,5.3772526,3,2060
CN042,2015,4.84,5.1189137,3,2060
CN043,2015,5.421,4.818581,3,2060
CN044,2015,4.35,4.322616,3,2060
CN045,2015,4.497,4.4579887,3,2060
CN050,2015,5.507,5.148682,3,2060
CN051,2015,5.461,5.373075,3,2060
CN052,2015,3.311,5.1122127,3,2060
CN053,2015,4.925,5.120126,3,2060
CN054,2015,1.854,6.2693934,3,2060
CN061,2015,4.716,6.011538,3,2060
CN062,2015,5.616,6.5617847,3,2060
CN063,2015,6.775,6.586858,3,2060
CN064,2015,7.518,6.5767365,3,2060
CN065,2015,10.211,6.7322493,3,2060
CN011,2016,6.621,5.723344,3,2060
CN012,2016,5.406,5.6461277,3,2060
CN013,2016,5.496,5.794032,3,2060
CN014,2016,5.471,5.6053486,3,2060
CN015,2016,6.669,6.0004444,3,2060
CN021,2016,6.488,5.4197645,3,2060
CN022,2016,7.747,5.9427495,3,2060
CN023,2016,5.994,6.678581,3,2060
CN031,2016,6.843,4.9387026,3,2060
CN032,2016,5.266,4.9915915,3,2060
CN033,2016,4.382,4.3786306,3,2060
CN034,2016,5.273,4.906987,3,2060
CN035,2016,4.183,3.9926877,3,2060
CN036,2016,4.29,4.315282,3,2060
CN037,2016,6.439,5.2187343,3,2060
CN041,2016,5.264,5.000925,3,2060
CN042,2016,4.483,4.912027,3,2060
CN043,2016,5.399,4.2329183,3,2060
CN044,2016,4.475,3.8649979,3,2060
CN045,2016,4.572,3.8996766,3,2060
CN050,2016,5.569,4.76262,3,2060
CN051,2016,5.67,5.049878,3,2060
CN052,2016,4.382,4.8009768,3,2060
CN053,2016,4.999,4.782617,3,2060
CN054,2016,5.843,6.031229,3,2060
CN061,2016,4.742,5.408989,3,2060
CN062,2016,5.601,6.054566,3,2060
CN063,2016,6.788,6.7494206,3,2060
CN064,2016,7.038,6.065572,3,2060
CN065,2016,7.46,6.1844187,3,2060
CN011,2009,5.954,5.8590803,4,3069
CN012,2009,5.349,5.7006664,4,3069
CN013,2009,5.127,5.8137817,4,3069
CN014,2009,4.515,5.8968763,4,3069
CN015,2009,5.813,6.070999,4,3069
CN021,2009,4.904,5.9472346,4,3069
CN022,2009,5.956,6.0273705,4,3069
CN023,2009,4.614,6.0448365,4,3069
CN031,2009,5.755,4.945351,4,3069
CN032,2009,5.406,5.068306,4,3069
CN033,2009,4.31,4.5525417,4,3069
CN034,2009,4.17,4.9549265,4,3069
CN035,2009,3.846,4.0510955,4,3069
CN036,2009,3.956,4.105913,4,3069
CN037,2009,6.478,5.569193,4,3069
CN041,2009,5.646,5.319738,4,3069
CN042,2009,4.812,4.779537,4,3069
CN043,2009,5.67,4.477194,4,3069
CN044,2009,4.481,4.1703196,4,3069
CN045,2009,4.209,4.246563,4,3069
CN046,2009,4.248,4.2198777,4,3069
CN050,2009,5.314,4.9135346,4,3069
CN051,2009,4.819,5.2013483,4,3069
CN052,2009,4.273,4.941964,4,3069
CN053,2009,3.75,4.826191,4,3069
CN054,2009,6.343,5.61261,4,3069
CN061,2009,4.52,5.710801,4,3069
CN062,2009,5.066,5.9495544,4,3069
CN063,2009,8.19,6.0160537,4,3069
CN064,2009,7.271,5.8802614,4,3069
CN065,2009,8.991,5.9664783,4,3069
CN011,2010,5.62,5.942304,4,3069
CN012,2010,5.49,5.873589,4,3069
CN013,2010,5.214,5.927468,4,3069
CN014,2010,4.95,5.9766517,4,3069
CN015,2010,6.066,6.070043,4,3069
CN021,2010,5.497,5.992058,4,3069
CN022,2010,6.204,5.9654794,4,3069
CN023,2010,5.285,5.956348,4,3069
CN031,2010,6.659,5.039824,4,3069
CN032,2010,5.412,5.2145677,4,3069
CN033,2010,4.455,4.637133,4,3069
CN034,2010,4.109,5.076285,4,3069
CN035,2010,3.793,4.095946,4,3069
CN036,2010,3.679,3.9434698,4,3069
CN037,2010,6.381,5.652804,4,3069
CN041,2010,5.552,5.4240956,4,3069
CN042,2010,4.912,5.0219083,4,3069
CN043,2010,5.76,4.43773,4,3069
CN044,2010,4.443,3.900347,4,3069
CN045,2010,3.87,4.150937,4,3069
CN046,2010,4.323,4.218982,4,3069
CN050,2010,5.433,4.885775,4,3069
CN051,2010,4.936,5.210793,4,3069
CN052,2010,4.094,5.0389357,4,3069
CN053,2010,4.072,4.9441285,4,3069
CN054,2010,6.54,5.4218154,4,3069
CN061,2010,4.501,5.769383,4,3069
CN062,2010,4.872,6.027119,4,3069
CN063,2010,8.702,6.009845,4,3069
CN064,2010,7.422,5.975236,4,3069
CN065,2010,9.4,6.0130396,4,3069
CN011,2011,6.43,5.60207,4,3069
CN012,2011,5.584,5.5175996,4,3069
CN013,2011,5.584,5.5239606,4,3069
CN014,2011,5.19,5.8087177,4,3069
CN015,2011,6.286,6.035556,4,3069
CN021,2011,6.373,5.752202,4,3069
CN022,2011,7.163,5.7705326,4,3069
CN023,2011,5.652,5.7461033,4,3069
CN031,2011,6.603,5.02947,4,3069
CN032,2011,5.459,4.9726186,4,3069
CN033,2011,4.716,4.5776196,4,3069
CN034,2011,4.428,4.874344,4,3069
CN035,2011,3.904,4.1913915,4,3069
CN036,2011,4.061,4.0670333,4,3069
CN037,2011,6.605,5.2129526,4,3069
CN041,2011,5.612,5.020694,4,3069
CN042,2011,5.025,4.7786865,4,3069
CN043,2011,5.76,4.501686,4,3069
CN044,2011,4.56,4.1343,4,3069
CN045,2011,4.319,4.258191,4,3069
CN046,2011,4.376,4.1747694,4,3069
CN050,2011,5.493,4.6954155,4,3069
CN051,2011,5.147,4.8224955,4,3069
CN052,2011,2.765,4.9778876,4,3069
CN053,2011,3.979,4.712887,4,3069
CN054,2011,6.627,5.3470926,4,3069
CN061,2011,4.676,5.3077774,4,3069
CN062,2011,5.202,6.4780087,4,3069
CN063,2011,7.421,6.4435935,4,3069
CN064,2011,7.461,6.379345,4,3069
CN065,2011,9.209,6.645286,4,3069
CN011,2012,6.331,5.847658,4,3069
CN012,2012,5.155,5.7273526,4,3069
CN013,2012,5.586,5.715609,4,3069
CN014,2012,5.415,6.0720325,4,3069
CN015,2012,6.35,6.5510564,4,3069
CN021,2012,6.451,5.9821916,4,3069
CN022,2012,7.682,6.189855,4,3069
CN023,2012,5.383,6.3302097,4,3069
CN031,2012,6.597,4.9199586,4,3069
CN032,2012,5.495,5.115362,4,3069
CN033,2012,4.701,4.7071657,4,3069
CN034,2012,5.197,5.0240674,4,3069
CN035,2012,3.971,4.0329504,4,3069
CN036,2012,4.069,4.138762,4,3069
CN037,2012,6.609,5.347259,4,3069
CN041,2012,5.643,5.375164,4,3069
CN042,2012,4.762,4.9285398,4,3069
CN043,2012,5.775,4.631731,4,3069
CN044,2012,4.62,3.933979,4,3069
CN045,2012,4.31,4.248029,4,3069
CN046,2012,4.121,3.9704828,4,3069
CN050,2012,5.455,4.928087,4,3069
CN051,2012,5.115,4.9989715,4,3069
CN052,2012,3.814,5.0529246,4,3069
CN053,2012,4.535,4.8937163,4,3069
CN054,2012,6.023,6.022143,4,3069
CN061,2012,4.856,5.515919,4,3069
CN062,2012,5.542,6.7412043,4,3069
CN063,2012,7.38,6.80113,4,3069
CN064,2012,7.775,6.7246385,4,3069
CN065,2012,9.344,6.9357705,4,3069
CN011,2013,6.567,6.1287847,4,3069
CN012,2013,5.329,6.0336003,4,3069
CN013,2013,5.608,6.081968,4,3069
CN014,2013,5.715,6.121871,4,3069
CN015,2013,6.784,6.341108,4,3069
CN021,2013,6.961,6.159238,4,3069
CN022,2013,7.828,6.193005,4,3069
CN023,2013,5.684,6.243897,4,3069
CN031,2013,6.997,5.146626,4,3069
CN032,2013,5.076,5.265974,4,3069
CN033,2013,4.221,4.7830625,4,3069
CN034,2013,5.041,5.15308,4,3069
CN035,2013,4.017,4.2424817,4,3069
CN036,2013,4.071,4.321072,4,3069
CN037,2013,6.333,5.7315903,4,3069
CN041,2013,5.535,5.4724593,4,3069
CN042,2013,4.721,4.9931326,4,3069
CN043,2013,5.374,4.6480546,4,3069
CN044,2013,4.621,4.135521,4,3069
CN045,2013,4.516,4.3035855,4,3069
CN046,2013,4.362,4.1646047,4,3069
CN050,2013,5.52,4.822068,4,3069
CN051,2013,5.458,5.108619,4,3069
CN052,2013,3.197,5.0435266,4,3069
CN053,2013,4.627,5.0330634,4,3069
CN054,2013,5.764,5.7790146,4,3069
CN061,2013,5.031,5.824308,4,3069
CN062,2013,5.776,6.169764,4,3069
CN063,2013,7.055,6.225839,4,3069
CN064,2013,7.871,6.0931106,4,3069
CN065,2013,9.971,6.218638,4,3069
CN011,2014,5.646,5.8889675,4,3069
CN012,2014,5.0,5.8343663,4,3069
CN013,2014,5.361,5.7782326,4,3069
CN014,2014,5.595,5.941908,4,3069
CN015,2014,6.538,6.521511,4,3069
CN021,2014,5.023,6.157503,4,3069
CN022,2014,7.395,6.1249967,4,3069
CN023,2014,5.858,6.451357,4,3069
CN031,2014,6.633,5.26515,4,3069
CN032,2014,5.48,5.3458567,4,3069
CN033,2014,4.523,5.0685186,4,3069
CN034,2014,5.46,5.2503824,4,3069
CN035,2014,4.103,4.7481427,4,3069
CN036,2014,3.948,4.744383,4,3069
CN037,2014,6.271,5.604813,4,3069
CN041,2014,5.21,5.635207,4,3069
CN042,2014,4.571,5.2383347,4,3069
CN043,2014,5.457,4.8882246,4,3069
CN044,2014,4.338,4.7020283,4,3069
CN045,2014,4.551,4.7125263,4,3069
CN050,2014,5.457,5.242475,4,3069
CN051,2014,5.444,5.330838,4,3069
CN052,2014,3.215,5.3241816,4,3069
CN053,2014,4.872,5.2590904,4,3069
CN054,2014,5.745,6.3595653,4,3069
CN061,2014,4.677,5.689762,4,3069
CN062,2014,5.64,7.269326,4,3069
CN063,2014,6.907,6.9311795,4,3069
CN064,2014,7.76,7.3751745,4,3069
CN065,2014,9.952,7.54639,4,3069
CN011,2015,6.482,6.6288867,4,3069
CN012,2015,4.998,6.1694016,4,3069
CN013,2015,5.193,6.4220195,4,3069
CN014,2015,5.145,7.036839,4,3069
CN015,2015,6.734,7.074906,4,3069
CN021,2015,5.807,6.2507424,4,3069
CN022,2015,7.384,6.1049967,4,3069
CN023,2015,5.815,6.1592164,4,3069
CN031,2015,6.118,4.6403503,4,3069
CN032,2015,5.583,4.8597264,4,3069
CN033,2015,4.474,4.1724963,4,3069
CN034,2015,5.629,4.705096,4,3069
CN035,2015,4.17,3.5820563,4,3069
CN036,2015,3.907,3.6311748,4,3069
CN037,2015,6.353,5.3859334,4,3069
CN041,2015,5.462,5.102741,4,3069
CN042,2015,4.84,4.5885463,4,3069
CN043,2015,5.421,3.9511364,4,3069
CN044,2015,4.35,3.5042868,4,3069
CN045,2015,4.497,3.6411974,4,3069
CN050,2015,5.507,4.3212733,4,3069
CN051,2015,5.461,4.686087,4,3069
CN052,2015,3.311,4.5504184,4,3069
CN053,2015,4.925,4.5323553,4,3069
CN054,2015,1.854,5.9912505,4,3069
CN061,2015,4.716,5.6883407,4,3069
CN062,2015,5.616,7.3325276,4,3069
CN063,2015,6.775,6.565677,4,3069
CN064,2015,7.518,7.2632523,4,3069
CN065,2015,10.211,7.4628897,4,3069
CN011,2016,6.621,5.874992,4,3069
CN012,2016,5.406,5.6852055,4,3069
CN013,2016,5.496,5.7891374,4,3069
CN014,2016,5.471,5.984172,4,3069
CN015,2016,6.669,6.6269016,4,3069
CN021,2016,6.488,5.917568,4,3069
CN022,2016,7.747,6.1306834,4,3069
CN023,2016,5.994,6.4400353,4,3069
CN031,2016,6.843,4.978315,4,3069
CN032,2016,5.266,5.1852417,4,3069
CN033,2016,4.382,4.6214504,4,3069
CN034,2016,5.273,5.0375366,4,3069
CN035,2016,4.183,4.055468,4,3069
CN036,2016,4.29,4.1460285,4,3069
CN037,2016,6.439,5.397401,4,3069
CN041,2016,5.264,5.2092514,4,3069
CN042,2016,4.483,4.958207,4,3069
CN043,2016,5.399,4.413246,4,3069
CN044,2016,4.475,3.9611762,4,3069
CN045,2016,4.572,4.1144376,4,3069
CN050,2016,5.569,4.8027906,4,3069
CN051,2016,5.67,5.0264015,4,3069
CN052,2016,4.382,4.8410726,4,3069
CN053,2016,4.999,4.9347534,4,3069
CN054,2016,5.843,5.84004,4,3069
CN061,2016,4.742,5.6096506,4,3069
CN062,2016,5.601,6.348154,4,3069
CN063,2016,6.788,6.5887394,4,3069
CN064,2016,7.038,6.36416,4,3069
CN065,2016,7.46,6.187667,4,3069
CN011,2009,5.954,5.6620874,5,4078
CN012,2009,5.349,5.5201473,5,4078
CN013,2009,5.127,5.6121116,5,4078
CN014,2009,4.515,5.703024,5,4078
CN015,2009,5.813,5.8760986,5,4078
CN021,2009,4.904,5.7326317,5,4078
CN022,2009,5.956,5.812781,5,4078
CN023,2009,4.614,5.83639,5,4078
CN031,2009,5.755,4.7702355,5,4078
CN032,2009,5.406,4.9516563,5,4078
CN033,2009,4.31,4.3838754,5,4078
CN034,2009,4.17,4.8345895,5,4078
CN035,2009,3.846,3.6249447,5,4078
CN036,2009,3.956,3.7519143,5,4078
CN037,2009,6.478,5.3809752,5,4078
CN041,2009,5.646,5.174494,5,4078
CN042,2009,4.812,4.595058,5,4078
CN043,2009,5.67,4.177372,5,4078
CN044,2009,4.481,3.6868787,5,4078
CN045,2009,4.209,3.8087177,5,4078
CN046,2009,4.248,3.7312744,5,4078
CN050,2009,5.314,4.618321,5,4078
CN051,2009,4.819,4.992901,5,4078
CN052,2009,4.273,4.7513857,5,4078
CN053,2009,3.75,4.6935015,5,4078
CN054,2009,6.343,5.422489,5,4078
CN061,2009,4.52,5.5057836,5,4078
CN062,2009,5.066,5.761993,5,4078
CN063,2009,8.19,5.819676,5,4078
CN064,2009,7.271,5.697685,5,4078
CN065,2009,8.991,5.783418,5,4078
CN011,2010,5.62,5.691483,5,4078
CN012,2010,5.49,5.5823574,5,4078
CN013,2010,5.214,5.545468,5,4078
CN014,2010,4.95,5.6380363,5,4078
CN015,2010,6.066,5.990967,5,4078
CN021,2010,5.497,5.670729,5,4078
CN022,2010,6.204,5.687506,5,4078
CN023,2010,5.285,5.619716,5,4078
CN031,2010,6.659,4.744759,5,4078
CN032,2010,5.412,4.8801,5,4078
CN033,2010,4.455,4.3646502,5,4078
CN034,2010,4.109,4.781465,5,4078
CN035,2010,3.793,3.8939655,5,4078
CN036,2010,3.679,3.6834002,5,4078
CN037,2010,6.381,5.318814,5,4078
CN041,2010,5.552,5.028769,5,4078
CN042,2010,4.912,4.74712,5,4078
CN043,2010,5.76,4.1772394,5,4078
CN044,2010,4.443,3.797359,5,4078
CN045,2010,3.87,3.9803393,5,4078
CN046,2010,4.323,3.9557977,5,4078
CN050,2010,5.433,4.571275,5,4078
CN051,2010,4.936,4.8241677,5,4078
CN052,2010,4.094,4.676994,5,4078
CN053,2010,4.072,4.639254,5,4078
CN054,2010,6.54,5.341395,5,4078
CN061,2010,4.501,5.289141,5,4078
CN062,2010,4.872,6.210564,5,4078
CN063,2010,8.702,5.9175954,5,4078
CN064,2010,7.422,6.407681,5,4078
CN065,2010,9.4,6.417692,5,4078
CN011,2011,6.43,5.8596463,5,4078
CN012,2011,5.584,5.793348,5,4078
CN013,2011,5.584,5.775357,5,4078
CN014,2011,5.19,6.0866127,5,4078
CN015,2011,6.286,6.308122,5,4078
CN021,2011,6.373,6.047677,5,4078
CN022,2011,7.163,6.0806026,5,4078
CN023,2011,5.652,6.0616245,5,4078
CN031,2011,6.603,5.332961,5,4078
CN032,2011,5.459,5.1938505,5,4078
CN033,2011,4.716,4.755925,5,4078
CN034,2011,4.428,5.088314,5,4078
CN035,2011,3.904,4.122078,5,4078
CN036,2011,4.061,4.0144057,5,4078
CN037,2011,6.605,5.4572434,5,4078
CN041,2011,5.612,5.2218084,5,4078
CN042,2011,5.025,4.9870505,5,4078
CN043,2011,5.76,4.6206474,5,4078
CN044,2011,4.56,4.061364,5,4078
CN045,2011,4.319,4.254879,5,4078
CN046,2011,4.376,4.044504,5,4078
CN050,2011,5.493,4.888721,5,4078
CN051,2011,5.147,5.0369005,5,4078
CN052,2011,2.765,5.1794567,5,4078
CN053,2011,3.979,4.870887,5,4078
CN054,2011,6.627,5.6499352,5,4078
CN061,2011,4.676,5.5516143,5,4078
CN062,2011,5.202,6.6537175,5,4078
CN063,2011,7.421,6.643944,5,4078
CN064,2011,7.461,6.5893908,5,4078
CN065,2011,9.209,6.6407576,5,4078
CN011,2012,6.331,5.5963917,5,4078
CN012,2012,5.155,5.4916363,5,4078
CN013,2012,5.586,5.513338,5,4078
CN014,2012,5.415,5.7196965,5,4078
CN015,2012,6.35,6.048135,5,4078
CN021,2012,6.451,5.6847653,5,4078
CN022,2012,7.682,5.825639,5,4078
CN023,2012,5.383,5.9282055,5,4078
CN031,2012,6.597,4.8420963,5,4078
CN032,2012,5.495,5.007878,5,4078
CN033,2012,4.701,4.428149,5,4078
CN034,2012,5.197,4.925108,5,4078
CN035,2012,3.971,3.5998313,5,4078
CN036,2012,4.069,3.704107,5,4078
CN037,2012,6.609,5.236909,5,4078
CN041,2012,5.643,5.177181,5,4078
CN042,2012,4.762,4.8716946,5,4078
CN043,2012,5.775,4.404475,5,4078
CN044,2012,4.62,3.6894536,5,4078
CN045,2012,4.31,4.0247717,5,4078
CN046,2012,4.121,3.739612,5,4078
CN050,2012,5.455,4.842615,5,4078
CN051,2012,5.115,4.936521,5,4078
CN052,2012,3.814,4.8953485,5,4078
CN053,2012,4.535,4.777813,5,4078
CN054,2012,6.023,5.6265903,5,4078
CN061,2012,4.856,5.3817873,5,4078
CN062,2012,5.542,6.1416736,5,4078
CN063,2012,7.38,6.2113547,5,4078
CN064,2012,7.775,6.1397667,5,4078
CN065,2012,9.344,6.3910074,5,4078
CN011,2013,6.567,6.04589,5,4078
CN012,2013,5.329,5.8285294,5,4078
CN013,2013,5.608,5.826806,5,4078
CN014,2013,5.715,6.076803,5,4078
CN015,2013,6.784,6.5475225,5,4078
CN021,2013,6.961,6.0661864,5,4078
CN022,2013,7.828,6.1804247,5,4078
CN023,2013,5.684,6.299052,5,4078
CN031,2013,6.997,4.8452663,5,4078
CN032,2013,5.076,4.9652834,5,4078
CN033,2013,4.221,4.460451,5,4078
CN034,2013,5.041,4.8367453,5,4078
CN035,2013,4.017,3.7472286,5,4078
CN036,2013,4.071,3.8609648,5,4078
CN037,2013,6.333,5.393368,5,4078
CN041,2013,5.535,5.146676,5,4078
CN042,2013,4.721,4.7241898,5,4078
CN043,2013,5.374,4.252779,5,4078
CN044,2013,4.621,3.654939,5,4078
CN045,2013,4.516,3.777211,5,4078
CN046,2013,4.362,3.7664804,5,4078
CN050,2013,5.52,4.5240507,5,4078
CN051,2013,5.458,4.758518,5,4078
CN052,2013,3.197,4.7464,5,4078
CN053,2013,4.627,4.7655783,5,4078
CN054,2013,5.764,6.1607256,5,4078
CN061,2013,5.031,5.433196,5,4078
CN062,2013,5.776,6.297929,5,4078
CN063,2013,7.055,6.768745,5,4078
CN064,2013,7.871,6.275614,5,4078
CN065,2013,9.971,6.518407,5,4078
CN011,2014,5.646,5.7711916,5,4078
CN012,2014,5.0,5.6541405,5,4078
CN013,2014,5.361,5.659705,5,4078
CN014,2014,5.595,5.9388323,5,4078
CN015,2014,6.538,6.5820103,5,4078
CN021,2014,5.023,6.1968966,5,4078
CN022,2014,7.395,6.046582,5,4078
CN023,2014,5.858,6.415159,5,4078
CN031,2014,6.633,4.955146,5,4078
CN032,2014,5.48,5.071518,5,4078
CN033,2014,4.523,4.600235,5,4078
CN034,2014,5.46,4.927988,5,4078
CN035,2014,4.103,3.9124973,5,4078
CN036,2014,3.948,3.916902,5,4078
CN037,2014,6.271,5.4091315,5,4078
CN041,2014,5.21,5.3574677,5,4078
CN042,2014,4.571,4.930131,5,4078
CN043,2014,5.457,4.278137,5,4078
CN044,2014,4.338,3.9124188,5,4078
CN045,2014,4.551,3.9817388,5,4078
CN050,2014,5.457,4.7675304,5,4078
CN051,2014,5.444,5.01752,5,4078
CN052,2014,3.215,4.883404,5,4078
CN053,2014,4.872,4.8540506,5,4078
CN054,2014,5.745,6.3768187,5,4078
CN061,2014,4.677,5.582041,5,4078
CN062,2014,5.64,7.4664097,5,4078
CN063,2014,6.907,7.067831,5,4078
CN064,2014,7.76,7.5599413,5,4078
CN065,2014,9.952,7.6209373,5,4078
CN011,2015,6.482,6.778961,5,4078
CN012,2015,4.998,6.4576726,5,4078
CN013,2015,5.193,6.6607146,5,4078
CN014,2015,5.145,7.036222,5,4078
CN015,2015,6.734,7.026448,5,4078
CN021,2015,5.807,6.4916463,5,4078
CN022,2015,7.384,6.396584,5,4078
CN023,2015,5.815,6.474027,5,4078
CN031,2015,6.118,5.4402704,5,4078
CN032,2015,5.583,5.3626547,5,4078
CN033,2015,4.474,5.0081697,5,4078
CN034,2015,5.629,5.244819,5,4078
CN035,2015,4.17,4.5322976,5,4078
CN036,2015,3.907,4.5073113,5,4078
CN037,2015,6.353,5.8136125,5,4078
CN041,2015,5.462,5.6102414,5,4078
CN042,2015,4.84,5.1387334,5,4078
CN043,2015,5.421,4.6657844,5,4078
CN044,2015,4.35,4.4655833,5,4078
CN045,2015,4.497,4.4760165,5,4078
CN050,2015,5.507,4.9406304,5,4078
CN051,2015,5.461,5.1817927,5,4078
CN052,2015,3.311,5.149218,5,4078
CN053,2015,4.925,5.0884686,5,4078
CN054,2015,1.854,6.365259,5,4078
CN061,2015,4.716,6.109906,5,4078
CN062,2015,5.616,7.294782,5,4078
CN063,2015,6.775,6.6537557,5,4078
CN064,2015,7.518,7.303701,5,4078
CN065,2015,10.211,7.5337706,5,4078
CN011,2016,6.621,5.8691764,5,4078
CN012,2016,5.406,5.7053475,5,4078
CN013,2016,5.496,5.7659755,5,4078
CN014,2016,5.471,5.883506,5,4078
CN015,2016,6.669,6.2859564,5,4078
CN021,2016,6.488,6.015322,5,4078
CN022,2016,7.747,6.095104,5,4078
CN023,2016,5.994,6.114617,5,4078
CN031,2016,6.843,5.1718707,5,4078
CN032,2016,5.266,5.3486824,5,4078
CN033,2016,4.382,4.753825,5,4078
CN034,2016,5.273,5.219563,5,4078
CN035,2016,4.183,3.9562688,5,4078
CN036,2016,4.29,4.057479,5,4078
CN037,2016,6.439,5.482185,5,4078
CN041,2016,5.264,5.371224,5,4078
CN042,2016,4.483,5.1252265,5,4078
CN043,2016,5.399,4.526828,5,4078
CN044,2016,4.475,3.9953904,5,4078
CN045,2016,4.572,4.1512437,5,4078
CN050,2016,5.569,4.8847957,5,4078
CN051,2016,5.67,5.1407127,5,4078
CN052,2016,4.382,4.9586844,5,4078
CN053,2016,4.999,5.0907903,5,4078
CN054,2016,5.843,5.735827,5,4078
CN061,2016,4.742,5.6140666,5,4078
CN062,2016,5.601,6.108751,5,4078
CN063,2016,6.788,6.335572,5,4078
CN064,2016,7.038,6.40511,5,4078
CN065,2016,7.46,5.94958,5,4078
