adm_id,year,yield,prediction,split,repeat,seed,country,model
ZA-A1-0007,2004,3.712,3.6933327,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2004,4.027,4.035505,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2004,2.879,2.9782212,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2005,4.75,4.7957573,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2005,10.167,10.243727,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2005,4.027,4.023633,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2005,4.857,4.9760475,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2005,3.213,3.2026973,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2005,4.178,4.2126265,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2005,5.06,5.1445665,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2005,2.765,2.939286,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2006,5.133,5.1043606,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2006,11.0,11.062576,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2006,4.058,4.10064,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2006,5.469,5.544652,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2006,3.286,3.2714353,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2006,4.9,4.878607,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2006,4.904,4.9377165,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2006,3.5,3.5303993,train,3,2060,ZA,tabpfn_base
ZA-A1-0001,2007,10.0,9.818308,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2007,5.0,5.007241,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2007,11.326,11.1453085,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2007,3.008,2.975928,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2007,5.0,5.103698,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2007,1.858,1.8376374,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2007,2.9,2.9322133,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2007,3.273,3.2995293,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2007,2.4,2.4609346,train,3,2060,ZA,tabpfn_base
ZA-A1-0001,2008,10.0,9.797949,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2008,5.0,4.968094,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2008,12.0,11.741643,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2008,4.316,4.3344383,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2008,5.78,5.757248,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2008,3.549,3.642849,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2008,5.0,5.0208263,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2008,5.504,5.541957,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2008,4.0,4.1350727,train,3,2060,ZA,tabpfn_base
ZA-A1-0001,2009,10.0,9.693798,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2009,5.3,5.2159247,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2009,11.5,11.387745,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2009,4.65,4.6403823,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2009,6.2,6.0160713,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2009,3.607,3.5803318,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2009,5.2,5.205046,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2009,6.0,5.7905607,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2009,5.198,5.132518,train,3,2060,ZA,tabpfn_base
ZA-A1-0001,2010,7.0,7.249178,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2010,4.531,4.67824,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2010,11.5,11.404162,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2010,4.6,4.5982018,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2010,5.913,5.8523316,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2010,3.701,3.6870675,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2010,5.8,5.735689,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2010,5.905,5.803485,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2010,5.0,5.05182,train,3,2060,ZA,tabpfn_base
ZA-A1-0001,2011,6.667,7.020701,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2011,3.5,3.6613655,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2011,11.5,11.39772,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2011,4.353,4.3995085,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2011,5.5,5.513425,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2011,3.649,3.6670485,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2011,4.899,5.002082,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2011,5.0,5.2353935,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2011,5.0,5.0576086,train,3,2060,ZA,tabpfn_base
ZA-A1-0001,2012,10.0,9.77298,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2012,5.073,5.110097,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2012,11.545,11.4331455,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2012,4.296,4.3055058,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2012,5.5,5.5864778,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2012,3.453,3.5112312,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2012,5.115,5.1237855,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2012,5.65,5.6347976,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2012,5.453,5.357629,train,3,2060,ZA,tabpfn_base
ZA-A1-0001,2013,10.0,9.815941,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2013,5.0,5.067051,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2013,11.5,11.404457,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2013,3.55,3.585954,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2013,6.043,5.9494014,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2013,2.05,2.0845764,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2013,5.0,5.0683966,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2013,6.0,5.965479,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2013,5.133,5.149626,train,3,2060,ZA,tabpfn_base
ZA-A1-0001,2014,9.0,9.217932,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2014,5.5,5.419057,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2014,11.5,11.3920555,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2014,5.15,5.1088076,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2014,6.2,6.088198,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2014,4.3,4.27386,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2014,5.495,5.4271917,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2014,5.4,5.4237413,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2014,6.1,5.8195095,train,3,2060,ZA,tabpfn_base
ZA-A1-0001,2015,9.0,8.99563,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2015,6.0,5.797271,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2015,10.0,10.386665,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2015,3.149,3.1758354,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2015,5.6,5.6778617,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2015,2.249,2.2867248,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2015,4.4,4.49467,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2015,5.351,5.3392925,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2015,5.5,5.3877397,train,3,2060,ZA,tabpfn_base
ZA-A1-0001,2016,10.0,9.816392,train,3,2060,ZA,tabpfn_base
ZA-A1-0002,2016,4.6,4.690198,train,3,2060,ZA,tabpfn_base
ZA-A1-0003,2016,9.3,9.58307,train,3,2060,ZA,tabpfn_base
ZA-A1-0004,2016,2.85,2.861435,train,3,2060,ZA,tabpfn_base
ZA-A1-0005,2016,5.5,5.4977236,train,3,2060,ZA,tabpfn_base
ZA-A1-0006,2016,2.3,2.335986,train,3,2060,ZA,tabpfn_base
ZA-A1-0007,2016,4.2,4.178369,train,3,2060,ZA,tabpfn_base
ZA-A1-0008,2016,4.5,4.5105667,train,3,2060,ZA,tabpfn_base
ZA-A1-0009,2016,5.6,5.457252,train,3,2060,ZA,tabpfn_base
ZA-A1-0001,2017,10.0,9.185705,test,3,2060,ZA,tabpfn_base
ZA-A1-0002,2017,7.0,4.6762776,test,3,2060,ZA,tabpfn_base
ZA-A1-0003,2017,13.2,11.133041,test,3,2060,ZA,tabpfn_base
ZA-A1-0004,2017,6.348,4.424566,test,3,2060,ZA,tabpfn_base
ZA-A1-0005,2017,7.0,5.613546,test,3,2060,ZA,tabpfn_base
ZA-A1-0006,2017,4.998,3.3270361,test,3,2060,ZA,tabpfn_base
ZA-A1-0007,2017,6.5,5.2401123,test,3,2060,ZA,tabpfn_base
ZA-A1-0008,2017,6.8,5.4350176,test,3,2060,ZA,tabpfn_base
ZA-A1-0009,2017,7.5,5.0350604,test,3,2060,ZA,tabpfn_base
ZA-A1-0002,2018,6.2,4.9124393,test,3,2060,ZA,tabpfn_base
ZA-A1-0004,2018,5.4,3.8472908,test,3,2060,ZA,tabpfn_base
ZA-A1-0005,2018,6.7,5.400736,test,3,2060,ZA,tabpfn_base
ZA-A1-0006,2018,4.7,3.1966226,test,3,2060,ZA,tabpfn_base
ZA-A1-0007,2018,5.8,4.9719605,test,3,2060,ZA,tabpfn_base
ZA-A1-0008,2018,6.0,4.665451,test,3,2060,ZA,tabpfn_base
ZA-A1-0009,2018,7.5,3.8868303,test,3,2060,ZA,tabpfn_base
ZA-A1-0001,2019,9.0,8.500451,test,3,2060,ZA,tabpfn_base
ZA-A1-0002,2019,6.0,5.4774795,test,3,2060,ZA,tabpfn_base
ZA-A1-0003,2019,11.6,11.03441,test,3,2060,ZA,tabpfn_base
ZA-A1-0004,2019,4.3,4.003703,test,3,2060,ZA,tabpfn_base
ZA-A1-0005,2019,6.0,5.996877,test,3,2060,ZA,tabpfn_base
ZA-A1-0006,2019,3.25,3.384188,test,3,2060,ZA,tabpfn_base
ZA-A1-0007,2019,5.4,4.8821483,test,3,2060,ZA,tabpfn_base
ZA-A1-0008,2019,5.5,5.032446,test,3,2060,ZA,tabpfn_base
ZA-A1-0009,2019,6.5,4.027974,test,3,2060,ZA,tabpfn_base
ZA-A1-0001,2020,9.0,8.454124,test,3,2060,ZA,tabpfn_base
ZA-A1-0002,2020,6.5,5.113332,test,3,2060,ZA,tabpfn_base
ZA-A1-0003,2020,11.9,12.268501,test,3,2060,ZA,tabpfn_base
ZA-A1-0004,2020,5.55,4.5816193,test,3,2060,ZA,tabpfn_base
ZA-A1-0005,2020,6.5,5.826795,test,3,2060,ZA,tabpfn_base
ZA-A1-0006,2020,4.75,3.5588481,test,3,2060,ZA,tabpfn_base
ZA-A1-0007,2020,5.5,4.2001104,test,3,2060,ZA,tabpfn_base
ZA-A1-0008,2020,5.45,4.7210827,test,3,2060,ZA,tabpfn_base
ZA-A1-0009,2020,7.0,5.607637,test,3,2060,ZA,tabpfn_base
ZA-A1-0001,2021,9.0,9.6781435,test,3,2060,ZA,tabpfn_base
ZA-A1-0002,2021,6.5,5.074818,test,3,2060,ZA,tabpfn_base
ZA-A1-0003,2021,11.85,12.617157,test,3,2060,ZA,tabpfn_base
ZA-A1-0004,2021,4.95,4.378819,test,3,2060,ZA,tabpfn_base
ZA-A1-0005,2021,6.2,5.3490896,test,3,2060,ZA,tabpfn_base
ZA-A1-0006,2021,4.4,4.442332,test,3,2060,ZA,tabpfn_base
ZA-A1-0007,2021,6.4,5.3402014,test,3,2060,ZA,tabpfn_base
ZA-A1-0008,2021,6.7,5.1523533,test,3,2060,ZA,tabpfn_base
ZA-A1-0009,2021,6.8,4.988199,test,3,2060,ZA,tabpfn_base
ZA-A1-0001,2022,9.5,9.899812,test,3,2060,ZA,tabpfn_base
ZA-A1-0002,2022,6.8,5.6470275,test,3,2060,ZA,tabpfn_base
ZA-A1-0003,2022,12.0,11.947285,test,3,2060,ZA,tabpfn_base
ZA-A1-0004,2022,4.6,4.307831,test,3,2060,ZA,tabpfn_base
ZA-A1-0005,2022,6.2,5.8831,test,3,2060,ZA,tabpfn_base
ZA-A1-0006,2022,4.55,3.8503761,test,3,2060,ZA,tabpfn_base
ZA-A1-0007,2022,6.4,5.20891,test,3,2060,ZA,tabpfn_base
ZA-A1-0008,2022,6.5,5.309402,test,3,2060,ZA,tabpfn_base
ZA-A1-0009,2022,6.6,5.653601,test,3,2060,ZA,tabpfn_base
ZA-A1-0001,2004,6.0,6.52505,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2004,4.0,4.077267,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2004,10.065,10.14009,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2004,3.106,3.1202092,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2004,4.902,4.938015,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2004,2.697,2.7721708,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2004,3.712,3.697488,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2004,4.027,4.0405917,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2004,2.879,2.9942389,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2005,4.75,4.781234,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2005,10.167,10.268507,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2005,4.027,4.0176716,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2005,4.857,4.9534802,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2005,3.213,3.1927772,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2005,4.178,4.2080803,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2005,5.06,5.1477656,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2005,2.765,2.939069,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2006,5.133,5.0872974,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2006,11.0,11.069415,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2006,4.058,4.1015434,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2006,5.469,5.5274696,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2006,3.286,3.2619553,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2006,4.9,4.879747,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2006,4.904,4.9324045,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2006,3.5,3.5405114,train,4,3069,ZA,tabpfn_base
ZA-A1-0001,2007,10.0,9.846701,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2007,5.0,5.005764,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2007,11.326,11.111597,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2007,3.008,2.9617896,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2007,5.0,5.100672,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2007,1.858,1.853051,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2007,2.9,2.9294124,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2007,3.273,3.3028493,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2007,2.4,2.462298,train,4,3069,ZA,tabpfn_base
ZA-A1-0001,2008,10.0,9.821436,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2008,5.0,4.960998,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2008,12.0,11.725709,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2008,4.316,4.3327866,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2008,5.78,5.7558565,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2008,3.549,3.6416957,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2008,5.0,5.0114,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2008,5.504,5.5287857,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2008,4.0,4.16297,train,4,3069,ZA,tabpfn_base
ZA-A1-0001,2009,10.0,9.745708,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2009,5.3,5.2069516,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2009,11.5,11.403528,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2009,4.65,4.643741,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2009,6.2,5.977794,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2009,3.607,3.5634546,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2009,5.2,5.1999903,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2009,6.0,5.795846,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2009,5.198,5.123408,train,4,3069,ZA,tabpfn_base
ZA-A1-0001,2010,7.0,7.205849,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2010,4.531,4.6835456,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2010,11.5,11.3982725,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2010,4.6,4.590417,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2010,5.913,5.8314514,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2010,3.701,3.6929219,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2010,5.8,5.7377906,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2010,5.905,5.814268,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2010,5.0,5.075591,train,4,3069,ZA,tabpfn_base
ZA-A1-0001,2011,6.667,6.8960257,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2011,3.5,3.599594,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2011,11.5,11.407384,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2011,4.353,4.386773,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2011,5.5,5.498355,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2011,3.649,3.668096,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2011,4.899,4.989698,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2011,5.0,5.235176,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2011,5.0,5.0474925,train,4,3069,ZA,tabpfn_base
ZA-A1-0001,2012,10.0,9.768333,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2012,5.073,5.1021,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2012,11.545,11.448471,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2012,4.296,4.300994,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2012,5.5,5.615234,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2012,3.453,3.525681,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2012,5.115,5.115522,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2012,5.65,5.6238594,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2012,5.453,5.3256493,train,4,3069,ZA,tabpfn_base
ZA-A1-0001,2013,10.0,9.856327,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2013,5.0,5.0487337,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2013,11.5,11.402778,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2013,3.55,3.5653691,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2013,6.043,5.9434047,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2013,2.05,2.0877168,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2013,5.0,5.0777674,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2013,6.0,5.9560127,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2013,5.133,5.1658688,train,4,3069,ZA,tabpfn_base
ZA-A1-0001,2014,9.0,9.226343,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2014,5.5,5.4266043,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2014,11.5,11.411045,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2014,5.15,5.102474,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2014,6.2,6.0737634,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2014,4.3,4.2605696,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2014,5.495,5.400378,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2014,5.4,5.4146595,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2014,6.1,5.71391,train,4,3069,ZA,tabpfn_base
ZA-A1-0001,2015,9.0,8.981281,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2015,6.0,5.821166,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2015,10.0,10.355043,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2015,3.149,3.1373625,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2015,5.6,5.6641545,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2015,2.249,2.2588587,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2015,4.4,4.4769473,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2015,5.351,5.3529463,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2015,5.5,5.403063,train,4,3069,ZA,tabpfn_base
ZA-A1-0001,2016,10.0,9.8608885,train,4,3069,ZA,tabpfn_base
ZA-A1-0002,2016,4.6,4.666852,train,4,3069,ZA,tabpfn_base
ZA-A1-0003,2016,9.3,9.514867,train,4,3069,ZA,tabpfn_base
ZA-A1-0004,2016,2.85,2.8616629,train,4,3069,ZA,tabpfn_base
ZA-A1-0005,2016,5.5,5.4982986,train,4,3069,ZA,tabpfn_base
ZA-A1-0006,2016,2.3,2.3404336,train,4,3069,ZA,tabpfn_base
ZA-A1-0007,2016,4.2,4.1740756,train,4,3069,ZA,tabpfn_base
ZA-A1-0008,2016,4.5,4.5028343,train,4,3069,ZA,tabpfn_base
ZA-A1-0009,2016,5.6,5.474773,train,4,3069,ZA,tabpfn_base
ZA-A1-0001,2017,10.0,9.305196,test,4,3069,ZA,tabpfn_base
ZA-A1-0002,2017,7.0,4.6880774,test,4,3069,ZA,tabpfn_base
ZA-A1-0003,2017,13.2,11.149349,test,4,3069,ZA,tabpfn_base
ZA-A1-0004,2017,6.348,4.471995,test,4,3069,ZA,tabpfn_base
ZA-A1-0005,2017,7.0,5.546698,test,4,3069,ZA,tabpfn_base
ZA-A1-0006,2017,4.998,3.3367054,test,4,3069,ZA,tabpfn_base
ZA-A1-0007,2017,6.5,5.207471,test,4,3069,ZA,tabpfn_base
ZA-A1-0008,2017,6.8,5.409809,test,4,3069,ZA,tabpfn_base
ZA-A1-0009,2017,7.5,4.9757776,test,4,3069,ZA,tabpfn_base
ZA-A1-0002,2018,6.2,4.950355,test,4,3069,ZA,tabpfn_base
ZA-A1-0004,2018,5.4,3.9926252,test,4,3069,ZA,tabpfn_base
ZA-A1-0005,2018,6.7,5.445878,test,4,3069,ZA,tabpfn_base
ZA-A1-0006,2018,4.7,3.2443285,test,4,3069,ZA,tabpfn_base
ZA-A1-0007,2018,5.8,4.975095,test,4,3069,ZA,tabpfn_base
ZA-A1-0008,2018,6.0,4.594497,test,4,3069,ZA,tabpfn_base
ZA-A1-0009,2018,7.5,3.9181101,test,4,3069,ZA,tabpfn_base
ZA-A1-0001,2019,9.0,8.268966,test,4,3069,ZA,tabpfn_base
ZA-A1-0002,2019,6.0,5.4205556,test,4,3069,ZA,tabpfn_base
ZA-A1-0003,2019,11.6,10.888412,test,4,3069,ZA,tabpfn_base
ZA-A1-0004,2019,4.3,3.9220653,test,4,3069,ZA,tabpfn_base
ZA-A1-0005,2019,6.0,5.982488,test,4,3069,ZA,tabpfn_base
ZA-A1-0006,2019,3.25,3.3325005,test,4,3069,ZA,tabpfn_base
ZA-A1-0007,2019,5.4,4.9689193,test,4,3069,ZA,tabpfn_base
ZA-A1-0008,2019,5.5,5.039764,test,4,3069,ZA,tabpfn_base
ZA-A1-0009,2019,6.5,4.248663,test,4,3069,ZA,tabpfn_base
ZA-A1-0001,2020,9.0,8.391331,test,4,3069,ZA,tabpfn_base
ZA-A1-0002,2020,6.5,4.861032,test,4,3069,ZA,tabpfn_base
ZA-A1-0003,2020,11.9,12.073363,test,4,3069,ZA,tabpfn_base
ZA-A1-0004,2020,5.55,4.4744525,test,4,3069,ZA,tabpfn_base
ZA-A1-0005,2020,6.5,5.658099,test,4,3069,ZA,tabpfn_base
ZA-A1-0006,2020,4.75,3.5040615,test,4,3069,ZA,tabpfn_base
ZA-A1-0007,2020,5.5,4.2426558,test,4,3069,ZA,tabpfn_base
ZA-A1-0008,2020,5.45,4.679086,test,4,3069,ZA,tabpfn_base
ZA-A1-0009,2020,7.0,5.704386,test,4,3069,ZA,tabpfn_base
ZA-A1-0001,2021,9.0,9.750207,test,4,3069,ZA,tabpfn_base
ZA-A1-0002,2021,6.5,5.0074887,test,4,3069,ZA,tabpfn_base
ZA-A1-0003,2021,11.85,12.622269,test,4,3069,ZA,tabpfn_base
ZA-A1-0004,2021,4.95,4.4922643,test,4,3069,ZA,tabpfn_base
ZA-A1-0005,2021,6.2,5.355125,test,4,3069,ZA,tabpfn_base
ZA-A1-0006,2021,4.4,4.4410863,test,4,3069,ZA,tabpfn_base
ZA-A1-0007,2021,6.4,5.4236097,test,4,3069,ZA,tabpfn_base
ZA-A1-0008,2021,6.7,5.1622796,test,4,3069,ZA,tabpfn_base
ZA-A1-0009,2021,6.8,5.081837,test,4,3069,ZA,tabpfn_base
ZA-A1-0001,2022,9.5,9.842922,test,4,3069,ZA,tabpfn_base
ZA-A1-0002,2022,6.8,5.510181,test,4,3069,ZA,tabpfn_base
ZA-A1-0003,2022,12.0,11.881513,test,4,3069,ZA,tabpfn_base
ZA-A1-0004,2022,4.6,4.2664967,test,4,3069,ZA,tabpfn_base
ZA-A1-0005,2022,6.2,5.899926,test,4,3069,ZA,tabpfn_base
ZA-A1-0006,2022,4.55,3.7920787,test,4,3069,ZA,tabpfn_base
ZA-A1-0007,2022,6.4,5.3789606,test,4,3069,ZA,tabpfn_base
ZA-A1-0008,2022,6.5,5.4512033,test,4,3069,ZA,tabpfn_base
ZA-A1-0009,2022,6.6,5.791432,test,4,3069,ZA,tabpfn_base
ZA-A1-0001,2004,6.0,6.500157,train,5,4078,ZA,tabpfn_base
ZA-A1-0002,2004,4.0,4.0496597,train,5,4078,ZA,tabpfn_base
ZA-A1-0003,2004,10.065,10.162699,train,5,4078,ZA,tabpfn_base
ZA-A1-0004,2004,3.106,3.1211839,train,5,4078,ZA,tabpfn_base
ZA-A1-0005,2004,4.902,4.931401,train,5,4078,ZA,tabpfn_base
ZA-A1-0006,2004,2.697,2.7712913,train,5,4078,ZA,tabpfn_base
ZA-A1-0007,2004,3.712,3.7009554,train,5,4078,ZA,tabpfn_base
ZA-A1-0008,2004,4.027,4.0341377,train,5,4078,ZA,tabpfn_base
