adm_id,year,yield,prediction,split,repeat,seed,country,model
ZA-A1-0009,2018,7.5,4.237472,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2019,9.0,8.284843,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2019,6.0,5.4878745,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2019,11.6,10.895991,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2019,4.3,4.4653053,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2019,6.0,6.3476405,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2019,3.25,3.9368336,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2019,5.4,5.431404,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2019,5.5,5.4008617,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2019,6.5,4.5993085,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2020,9.0,8.443935,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2020,6.5,4.958871,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2020,11.9,12.085581,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2020,5.55,4.483283,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2020,6.5,5.687268,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2020,4.75,3.5641577,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2020,5.5,4.260315,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2020,5.45,4.786417,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2020,7.0,5.6803145,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2021,9.0,9.698301,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2021,6.5,5.1018643,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2021,11.85,12.87887,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2021,4.95,4.6481853,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2021,6.2,5.4025807,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2021,4.4,4.5256424,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2021,6.4,5.5273867,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2021,6.7,5.454724,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2021,6.8,5.2127295,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2022,9.5,9.70043,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2022,6.8,5.7332416,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2022,12.0,11.832323,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2022,4.6,4.318849,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2022,6.2,5.874809,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2022,4.55,3.7927868,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2022,6.4,5.323679,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2022,6.5,5.467152,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2022,6.6,5.6510773,test,2,1051,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2004,6.0,6.4398146,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2004,4.0,4.089542,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2004,10.065,10.054258,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2004,3.106,3.1334534,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2004,4.902,4.9472857,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2004,2.697,2.77661,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2004,3.712,3.7161572,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2004,4.027,4.049137,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2004,2.879,2.9727573,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2005,4.75,4.838591,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2005,10.167,10.155167,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2005,4.027,4.0340824,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2005,4.857,4.9624257,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2005,3.213,3.2303414,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2005,4.178,4.219967,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2005,5.06,5.131014,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2005,2.765,2.916872,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2006,5.133,5.1493506,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2006,11.0,10.973438,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2006,4.058,4.101641,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2006,5.469,5.5511065,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2006,3.286,3.3056211,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2006,4.9,4.890234,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2006,4.904,4.9409533,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2006,3.5,3.5472069,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2007,10.0,9.790514,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2007,5.0,5.011727,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2007,11.326,11.103887,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2007,3.008,3.0082433,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2007,5.0,5.1208405,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2007,1.858,1.864195,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2007,2.9,2.9505513,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2007,3.273,3.325702,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2007,2.4,2.4928794,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2008,10.0,9.784156,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2008,5.0,5.00229,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2008,12.0,11.673249,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2008,4.316,4.3425922,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2008,5.78,5.7458553,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2008,3.549,3.6623044,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2008,5.0,5.0228815,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2008,5.504,5.52049,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2008,4.0,4.1380506,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2009,10.0,9.734109,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2009,5.3,5.237322,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2009,11.5,11.336826,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2009,4.65,4.643566,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2009,6.2,6.007338,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2009,3.607,3.6038682,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2009,5.2,5.20195,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2009,6.0,5.775224,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2009,5.198,5.155286,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2010,7.0,7.163943,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2010,4.531,4.7046266,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2010,11.5,11.348419,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2010,4.6,4.6097593,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2010,5.913,5.8267293,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2010,3.701,3.7092369,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2010,5.8,5.7550573,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2010,5.905,5.7949286,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2010,5.0,5.0624013,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2011,6.667,6.858673,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2011,3.5,3.658783,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2011,11.5,11.329026,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2011,4.353,4.408103,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2011,5.5,5.513752,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2011,3.649,3.6836112,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2011,4.899,5.0164843,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2011,5.0,5.219273,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2011,5.0,5.065236,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2012,10.0,9.751341,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2012,5.073,5.1191025,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2012,11.545,11.374087,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2012,4.296,4.316081,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2012,5.5,5.5611067,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2012,3.453,3.5262675,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2012,5.115,5.123914,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2012,5.65,5.6354713,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2012,5.453,5.3699102,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2013,10.0,9.783926,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2013,5.0,5.0724936,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2013,11.5,11.333019,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2013,3.55,3.59378,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2013,6.043,5.9287224,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2013,2.05,2.1043625,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2013,5.0,5.0634995,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2013,6.0,5.9606595,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2013,5.133,5.152385,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2014,9.0,9.120027,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2014,5.5,5.4368386,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2014,11.5,11.332885,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2014,5.15,5.134841,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2014,6.2,6.086833,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2014,4.3,4.3278027,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2014,5.495,5.437845,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2014,5.4,5.4149556,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2014,6.1,5.8327427,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2015,9.0,8.948969,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2015,6.0,5.8407593,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2015,10.0,10.216498,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2015,3.149,3.1862144,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2015,5.6,5.6481915,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2015,2.249,2.2969224,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2015,4.4,4.4743853,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2015,5.351,5.329413,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2015,5.5,5.4046783,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2016,10.0,9.785517,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2016,4.6,4.7040377,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2016,9.3,9.485975,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2016,2.85,2.878766,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2016,5.5,5.4986534,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2016,2.3,2.3419607,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2016,4.2,4.1932397,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2016,4.5,4.5157194,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2016,5.6,5.492306,train,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2017,10.0,9.186466,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2017,7.0,4.7380867,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2017,13.2,11.069733,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2017,6.348,4.462909,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2017,7.0,5.577839,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2017,4.998,3.4101045,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2017,6.5,5.247537,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2017,6.8,5.4112115,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2017,7.5,5.1097817,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2018,6.2,4.9116225,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2018,5.4,3.8651073,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2018,6.7,5.3609505,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2018,4.7,3.2924848,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2018,5.8,4.955106,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2018,6.0,4.8293047,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2018,7.5,4.153402,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2019,9.0,8.519822,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2019,6.0,5.5428286,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2019,11.6,10.884067,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2019,4.3,4.0785174,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2019,6.0,5.9393177,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2019,3.25,3.5318336,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2019,5.4,4.999877,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2019,5.5,5.089936,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2019,6.5,4.0580955,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2020,9.0,8.437223,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2020,6.5,5.090956,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2020,11.9,12.165343,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2020,5.55,4.61612,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2020,6.5,5.849859,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2020,4.75,3.598977,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2020,5.5,4.256344,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2020,5.45,4.7527475,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2020,7.0,5.7193837,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2021,9.0,9.666411,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2021,6.5,5.152415,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2021,11.85,12.673134,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2021,4.95,4.5307727,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2021,6.2,5.4134502,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2021,4.4,4.526258,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2021,6.4,5.317616,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2021,6.7,5.2286863,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2021,6.8,4.9607663,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2022,9.5,9.831539,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2022,6.8,5.760575,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2022,12.0,11.879101,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2022,4.6,4.383592,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2022,6.2,5.8714623,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2022,4.55,3.913299,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2022,6.4,5.2759166,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2022,6.5,5.3512897,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2022,6.6,5.722903,test,3,2060,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2004,6.0,6.4139204,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2004,4.0,4.095064,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2004,10.065,10.055208,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2004,3.106,3.1392136,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2004,4.902,4.936099,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2004,2.697,2.780918,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2004,3.712,3.7184367,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2004,4.027,4.053151,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2004,2.879,2.9736187,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2005,4.75,4.818822,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2005,10.167,10.175941,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2005,4.027,4.030015,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2005,4.857,4.950468,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2005,3.213,3.2216296,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2005,4.178,4.2142763,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2005,5.06,5.1312647,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2005,2.765,2.9039807,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2006,5.133,5.132087,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2006,11.0,10.983446,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2006,4.058,4.1065917,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2006,5.469,5.5268555,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2006,3.286,3.2998514,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2006,4.9,4.8873615,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2006,4.904,4.934093,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2006,3.5,3.5610166,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2007,10.0,9.8158655,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2007,5.0,5.013589,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2007,11.326,11.074011,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2007,3.008,2.9980001,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2007,5.0,5.1101136,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2007,1.858,1.88156,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2007,2.9,2.9534755,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2007,3.273,3.3322854,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2007,2.4,2.4847746,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2008,10.0,9.800186,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2008,5.0,4.998119,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2008,12.0,11.652991,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2008,4.316,4.3416,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2008,5.78,5.736245,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2008,3.549,3.6622863,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2008,5.0,5.0192175,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2008,5.504,5.5143266,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2008,4.0,4.1726575,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2009,10.0,9.743083,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2009,5.3,5.2422113,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2009,11.5,11.352318,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2009,4.65,4.647392,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2009,6.2,5.98656,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2009,3.607,3.592815,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2009,5.2,5.1962175,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2009,6.0,5.7985435,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2009,5.198,5.152926,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2010,7.0,7.1150427,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2010,4.531,4.698654,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2010,11.5,11.336981,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2010,4.6,4.603963,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2010,5.913,5.821173,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2010,3.701,3.7198524,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2010,5.8,5.748673,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2010,5.905,5.813197,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2010,5.0,5.081757,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2011,6.667,6.78425,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2011,3.5,3.614587,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2011,11.5,11.333044,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2011,4.353,4.3949275,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2011,5.5,5.495997,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2011,3.649,3.687126,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2011,4.899,5.0026917,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2011,5.0,5.210655,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2011,5.0,5.06151,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2012,10.0,9.740943,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2012,5.073,5.1096582,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2012,11.545,11.392843,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2012,4.296,4.3113666,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2012,5.5,5.585409,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2012,3.453,3.542316,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2012,5.115,5.118309,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2012,5.65,5.6259713,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2012,5.453,5.3526683,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2013,10.0,9.809502,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2013,5.0,5.0556545,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0003,2013,11.5,11.342078,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0004,2013,3.55,3.573031,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0005,2013,6.043,5.926559,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0006,2013,2.05,2.1137066,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0007,2013,5.0,5.0611877,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0008,2013,6.0,5.958515,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0009,2013,5.133,5.161126,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0001,2014,9.0,9.102983,train,4,3069,ZA,tabpfn_cn_finetuned
ZA-A1-0002,2014,5.5,5.4382157,train,4,3069,ZA,tabpfn_cn_finetuned
