adm_id,year,yield,prediction,split,repeat,seed,country,model
CN035,2008,3.683,3.7559288,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2008,3.693,3.7018614,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2008,6.567,6.4886026,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2008,5.729,5.6243644,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2008,4.814,4.7913756,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2008,5.31,5.2848163,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2008,4.425,4.4658756,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2008,4.229,4.243453,train,2,1051,CN,tabpfn_cn_finetuned
CN046,2008,4.004,4.0761185,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2008,5.388,5.366646,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2008,4.812,4.8847046,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2008,4.515,4.415808,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2008,3.74,3.8858535,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2008,5.572,5.6820116,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2008,4.178,4.2694273,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2008,4.763,5.0026813,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2008,8.786,8.228911,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2008,7.191,7.074971,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2008,8.612,8.703869,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2009,5.954,5.890978,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2009,5.349,5.292909,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2009,5.127,5.118311,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2009,4.515,4.891976,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2009,5.813,5.845559,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2009,4.904,5.1356835,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2009,5.956,6.1543164,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2009,4.614,4.7809114,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2009,5.755,5.8757095,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2009,5.406,5.3842316,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2009,4.31,4.2695484,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2009,4.17,4.3550167,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2009,3.846,3.823181,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2009,3.956,3.9056265,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2009,6.478,6.4233255,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2009,5.646,5.5807467,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2009,4.812,4.776157,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2009,5.67,5.6147394,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2009,4.481,4.5048547,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2009,4.209,4.175313,train,2,1051,CN,tabpfn_cn_finetuned
CN046,2009,4.248,4.2524757,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2009,5.314,5.3319306,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2009,4.819,4.9158735,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2009,4.273,4.1889477,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2009,3.75,4.016531,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2009,6.343,5.9241543,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2009,4.52,4.604884,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2009,5.066,5.1560955,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2009,8.19,7.974971,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2009,7.271,7.1882935,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2009,8.991,9.107353,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2010,5.62,5.7071943,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2010,5.49,5.420015,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2010,5.214,5.236533,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2010,4.95,4.996291,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2010,6.066,6.049498,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2010,5.497,5.5748386,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2010,6.204,6.2365904,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2010,5.285,5.3349476,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2010,6.659,6.66002,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2010,5.412,5.3543544,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2010,4.455,4.4361067,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2010,4.109,4.305157,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2010,3.793,3.7703676,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2010,3.679,3.7509255,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2010,6.381,6.3017507,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2010,5.552,5.4661875,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2010,4.912,4.8240294,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2010,5.76,5.641692,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2010,4.443,4.47173,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2010,3.87,3.991395,train,2,1051,CN,tabpfn_cn_finetuned
CN046,2010,4.323,4.2226725,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2010,5.433,5.434058,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2010,4.936,4.9516373,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2010,4.094,4.075799,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2010,4.072,4.1544,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2010,6.54,6.06538,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2010,4.501,4.5618176,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2010,4.872,4.970045,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2010,8.702,7.987912,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2010,7.422,7.254032,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2010,9.4,9.0521145,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2011,6.43,6.3345733,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2011,5.584,5.5595956,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2011,5.584,5.4892387,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2011,5.19,5.1934953,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2011,6.286,6.24834,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2011,6.373,6.3851423,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2011,7.163,7.2549067,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2011,5.652,5.654939,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2011,6.603,6.6223006,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2011,5.459,5.41166,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2011,4.716,4.6484447,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2011,4.428,4.528295,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2011,3.904,3.8733654,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2011,4.061,4.112881,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2011,6.605,6.528544,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2011,5.612,5.5645266,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2011,5.025,4.931016,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2011,5.76,5.6814995,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2011,4.56,4.534841,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2011,4.319,4.274375,train,2,1051,CN,tabpfn_cn_finetuned
CN046,2011,4.376,4.296136,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2011,5.493,5.432358,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2011,5.147,5.09076,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2011,2.765,3.297175,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2011,3.979,4.0277777,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2011,6.627,6.079405,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2011,4.676,4.7471523,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2011,5.202,5.264304,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2011,7.421,7.397475,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2011,7.461,7.446827,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2011,9.209,9.244498,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2012,6.331,6.304819,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2012,5.155,5.337345,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2012,5.586,5.5198975,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2012,5.415,5.3710966,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2012,6.35,6.436198,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2012,6.451,6.5098476,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2012,7.682,7.450458,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2012,5.383,5.6335344,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2012,6.597,6.5670075,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2012,5.495,5.4900413,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2012,4.701,4.587927,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2012,5.197,5.171931,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2012,3.971,3.9530597,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2012,4.069,4.1087503,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2012,6.609,6.551847,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2012,5.643,5.5884647,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2012,4.762,4.797119,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2012,5.775,5.6974125,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2012,4.62,4.5563135,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2012,4.31,4.283684,train,2,1051,CN,tabpfn_cn_finetuned
CN046,2012,4.121,4.1812267,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2012,5.455,5.4498606,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2012,5.115,5.0480647,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2012,3.814,4.0006285,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2012,4.535,4.515915,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2012,6.023,5.9110527,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2012,4.856,4.8154864,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2012,5.542,5.539455,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2012,7.38,7.316608,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2012,7.775,7.631131,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2012,9.344,9.289796,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2013,6.567,6.4431953,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2013,5.329,5.4058013,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2013,5.608,5.567133,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2013,5.715,5.612049,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2013,6.784,6.7346187,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2013,6.961,6.830349,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2013,7.828,7.5573072,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2013,5.684,5.5655556,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2013,6.997,6.8976593,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2013,5.076,5.129203,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2013,4.221,4.351393,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2013,5.041,4.98489,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2013,4.017,4.042778,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2013,4.071,4.1059036,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2013,6.333,6.4351826,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2013,5.535,5.518393,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2013,4.721,4.748357,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2013,5.374,5.4290094,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2013,4.621,4.5818853,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2013,4.516,4.5053067,train,2,1051,CN,tabpfn_cn_finetuned
CN046,2013,4.362,4.3039284,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2013,5.52,5.45864,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2013,5.458,5.4029512,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2013,3.197,3.608846,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2013,4.627,4.5012445,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2013,5.764,5.784059,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2013,5.031,4.980584,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2013,5.776,5.7177677,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2013,7.055,7.217762,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2013,7.871,7.734705,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2013,9.971,9.805714,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2014,5.646,5.8408155,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2014,5.0,5.1808248,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2014,5.361,5.377496,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2014,5.595,5.456244,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2014,6.538,6.632373,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2014,5.023,5.5095253,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2014,7.395,7.317331,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2014,5.858,5.9296684,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2014,6.633,6.647747,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2014,5.48,5.44681,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2014,4.523,4.4607024,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2014,5.46,5.3576107,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2014,4.103,4.0520163,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2014,3.948,3.9498222,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2014,6.271,6.304574,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2014,5.21,5.348541,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2014,4.571,4.6414638,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2014,5.457,5.451562,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2014,4.338,4.430974,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2014,4.551,4.511489,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2014,5.457,5.4875317,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2014,5.444,5.3649135,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2014,3.215,3.5912507,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2014,4.872,4.7628736,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2014,5.745,5.8044767,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2014,4.677,4.70496,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2014,5.64,5.6160774,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2014,6.907,6.9746704,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2014,7.76,7.5994096,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2014,9.952,9.807145,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2015,6.482,6.430217,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2015,4.998,5.1290665,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2015,5.193,5.3267655,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2015,5.145,5.2828946,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2015,6.734,6.6710963,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2015,5.807,5.8878183,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2015,7.384,7.3225403,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2015,5.815,5.7423077,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2015,6.118,6.207033,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2015,5.583,5.5324817,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2015,4.474,4.4435263,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2015,5.629,5.4420853,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2015,4.17,4.1487613,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2015,3.907,3.9710498,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2015,6.353,6.422442,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2015,5.462,5.4764028,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2015,4.84,4.8109603,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2015,5.421,5.4564457,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2015,4.35,4.41195,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2015,4.497,4.500394,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2015,5.507,5.5316963,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2015,5.461,5.501381,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2015,3.311,3.729403,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2015,4.925,4.895003,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2015,1.854,4.905625,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2015,4.716,4.74236,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2015,5.616,5.584098,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2015,6.775,6.841571,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2015,7.518,7.504856,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2015,10.211,9.708417,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2016,6.621,6.4920635,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2016,5.406,5.4564943,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2016,5.496,5.5089707,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2016,5.471,5.4745355,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2016,6.669,6.6562366,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2016,6.488,6.53085,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2016,7.747,7.587153,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2016,5.994,5.9750624,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2016,6.843,6.8015943,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2016,5.266,5.3517203,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2016,4.382,4.405183,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2016,5.273,5.25063,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2016,4.183,4.1705914,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2016,4.29,4.270147,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2016,6.439,6.4619513,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2016,5.264,5.3797665,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2016,4.483,4.5962644,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2016,5.399,5.447733,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2016,4.475,4.477556,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2016,4.572,4.567351,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2016,5.569,5.51919,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2016,5.67,5.581957,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2016,4.382,4.2703743,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2016,4.999,4.9830284,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2016,5.843,5.8379803,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2016,4.742,4.8059244,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2016,5.601,5.5295887,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2016,6.788,6.852351,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2016,7.038,7.1139717,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2016,7.46,7.822404,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2017,6.677,6.6142387,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2017,5.923,5.896822,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2017,5.743,5.640536,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2017,5.412,5.4090786,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2017,6.72,6.7586913,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2017,6.647,6.6315002,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2017,7.807,7.626875,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2017,6.316,6.1093254,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2017,6.925,6.8669195,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2017,5.855,5.750271,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2017,4.44,4.450526,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2017,5.264,5.15879,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2017,4.251,4.271049,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2017,4.319,4.3239965,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2017,6.655,6.5727844,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2017,5.427,5.5072193,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2017,4.489,4.6173635,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2017,5.445,5.4654837,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2017,4.518,4.551619,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2017,4.595,4.5590544,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2017,5.647,5.509325,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2017,5.73,5.5956793,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2017,4.384,4.282342,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2017,5.176,5.076899,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2017,6.154,6.002389,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2017,4.605,4.6215596,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2017,5.54,5.559496,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2017,6.48,6.714834,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2017,7.014,7.1435103,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2017,7.575,7.91379,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2018,6.77,6.625332,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2018,5.919,5.805707,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2018,5.647,5.6015444,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2018,5.617,5.5832987,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2018,7.215,6.9726954,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2018,6.129,6.2656336,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2018,6.617,6.8515935,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2018,6.303,6.154691,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2018,6.93,6.84651,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2018,5.816,5.688737,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2018,4.183,4.324729,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2018,5.231,5.086406,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2018,4.362,4.3069715,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2018,4.471,4.4092436,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2018,6.626,6.5401945,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2018,6.0,5.8352976,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2018,4.14,4.396514,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2018,5.646,5.5929813,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2018,4.542,4.5571594,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2018,4.678,4.6139727,train,2,1051,CN,tabpfn_cn_finetuned
CN050,2018,5.682,5.606188,train,2,1051,CN,tabpfn_cn_finetuned
CN051,2018,5.745,5.6466255,train,2,1051,CN,tabpfn_cn_finetuned
CN052,2018,4.301,4.241974,train,2,1051,CN,tabpfn_cn_finetuned
CN053,2018,5.187,5.063546,train,2,1051,CN,tabpfn_cn_finetuned
CN054,2018,6.518,6.0874295,train,2,1051,CN,tabpfn_cn_finetuned
CN061,2018,4.953,4.93577,train,2,1051,CN,tabpfn_cn_finetuned
CN062,2018,5.826,5.776327,train,2,1051,CN,tabpfn_cn_finetuned
CN063,2018,6.249,6.598469,train,2,1051,CN,tabpfn_cn_finetuned
CN064,2018,7.549,7.5275903,train,2,1051,CN,tabpfn_cn_finetuned
CN065,2018,8.009,8.199315,train,2,1051,CN,tabpfn_cn_finetuned
CN011,2019,6.782,6.6994824,train,2,1051,CN,tabpfn_cn_finetuned
CN012,2019,6.372,6.1642075,train,2,1051,CN,tabpfn_cn_finetuned
CN013,2019,5.829,5.7411337,train,2,1051,CN,tabpfn_cn_finetuned
CN014,2019,5.477,5.483736,train,2,1051,CN,tabpfn_cn_finetuned
CN015,2019,7.209,7.0181994,train,2,1051,CN,tabpfn_cn_finetuned
CN021,2019,7.045,6.903946,train,2,1051,CN,tabpfn_cn_finetuned
CN022,2019,7.217,7.346902,train,2,1051,CN,tabpfn_cn_finetuned
CN023,2019,6.706,6.302652,train,2,1051,CN,tabpfn_cn_finetuned
CN031,2019,6.795,6.762578,train,2,1051,CN,tabpfn_cn_finetuned
CN032,2019,6.169,6.01579,train,2,1051,CN,tabpfn_cn_finetuned
CN033,2019,4.229,4.3033056,train,2,1051,CN,tabpfn_cn_finetuned
CN034,2019,5.372,5.30101,train,2,1051,CN,tabpfn_cn_finetuned
CN035,2019,4.407,4.3064117,train,2,1051,CN,tabpfn_cn_finetuned
CN036,2019,4.258,4.2553287,train,2,1051,CN,tabpfn_cn_finetuned
CN037,2019,6.594,6.5620475,train,2,1051,CN,tabpfn_cn_finetuned
CN041,2019,5.912,5.7549686,train,2,1051,CN,tabpfn_cn_finetuned
CN042,2019,4.223,4.447554,train,2,1051,CN,tabpfn_cn_finetuned
CN043,2019,5.698,5.647704,train,2,1051,CN,tabpfn_cn_finetuned
CN044,2019,4.627,4.5919094,train,2,1051,CN,tabpfn_cn_finetuned
CN045,2019,4.503,4.5326796,train,2,1051,CN,tabpfn_cn_finetuned
