adm_id,year,yield,prediction,split,repeat,seed,country,model
CN054,2016,5.843,5.740967,train,1,42,CN,tabpfn_base
CN061,2016,4.742,4.7746606,train,1,42,CN,tabpfn_base
CN062,2016,5.601,5.5120115,train,1,42,CN,tabpfn_base
CN063,2016,6.788,6.983346,train,1,42,CN,tabpfn_base
CN064,2016,7.038,7.120925,train,1,42,CN,tabpfn_base
CN065,2016,7.46,7.8087654,train,1,42,CN,tabpfn_base
CN011,2017,6.677,6.5975366,train,1,42,CN,tabpfn_base
CN012,2017,5.923,5.9037313,train,1,42,CN,tabpfn_base
CN013,2017,5.743,5.651314,train,1,42,CN,tabpfn_base
CN014,2017,5.412,5.3933034,train,1,42,CN,tabpfn_base
CN015,2017,6.72,6.7430725,train,1,42,CN,tabpfn_base
CN021,2017,6.647,6.6088305,train,1,42,CN,tabpfn_base
CN022,2017,7.807,7.6584935,train,1,42,CN,tabpfn_base
CN023,2017,6.316,6.07526,train,1,42,CN,tabpfn_base
CN031,2017,6.925,6.8683953,train,1,42,CN,tabpfn_base
CN032,2017,5.855,5.7678013,train,1,42,CN,tabpfn_base
CN033,2017,4.44,4.443082,train,1,42,CN,tabpfn_base
CN034,2017,5.264,5.1718364,train,1,42,CN,tabpfn_base
CN035,2017,4.251,4.267069,train,1,42,CN,tabpfn_base
CN036,2017,4.319,4.313822,train,1,42,CN,tabpfn_base
CN037,2017,6.655,6.591727,train,1,42,CN,tabpfn_base
CN041,2017,5.427,5.5177565,train,1,42,CN,tabpfn_base
CN042,2017,4.489,4.5880537,train,1,42,CN,tabpfn_base
CN043,2017,5.445,5.4739313,train,1,42,CN,tabpfn_base
CN044,2017,4.518,4.5479937,train,1,42,CN,tabpfn_base
CN045,2017,4.595,4.551871,train,1,42,CN,tabpfn_base
CN050,2017,5.647,5.520013,train,1,42,CN,tabpfn_base
CN051,2017,5.73,5.6022816,train,1,42,CN,tabpfn_base
CN052,2017,4.384,4.264987,train,1,42,CN,tabpfn_base
CN053,2017,5.176,5.073084,train,1,42,CN,tabpfn_base
CN054,2017,6.154,5.9348154,train,1,42,CN,tabpfn_base
CN061,2017,4.605,4.5998816,train,1,42,CN,tabpfn_base
CN062,2017,5.54,5.544273,train,1,42,CN,tabpfn_base
CN063,2017,6.48,6.7271786,train,1,42,CN,tabpfn_base
CN064,2017,7.014,7.1701503,train,1,42,CN,tabpfn_base
CN065,2017,7.575,7.911205,train,1,42,CN,tabpfn_base
CN011,2018,6.77,6.6020336,train,1,42,CN,tabpfn_base
CN012,2018,5.919,5.781224,train,1,42,CN,tabpfn_base
CN013,2018,5.647,5.600092,train,1,42,CN,tabpfn_base
CN014,2018,5.617,5.5842276,train,1,42,CN,tabpfn_base
CN015,2018,7.215,6.9365516,train,1,42,CN,tabpfn_base
CN021,2018,6.129,6.2770214,train,1,42,CN,tabpfn_base
CN022,2018,6.617,6.8935604,train,1,42,CN,tabpfn_base
CN023,2018,6.303,6.1252794,train,1,42,CN,tabpfn_base
CN031,2018,6.93,6.852303,train,1,42,CN,tabpfn_base
CN032,2018,5.816,5.681655,train,1,42,CN,tabpfn_base
CN033,2018,4.183,4.305463,train,1,42,CN,tabpfn_base
CN034,2018,5.231,5.061202,train,1,42,CN,tabpfn_base
CN035,2018,4.362,4.2847376,train,1,42,CN,tabpfn_base
CN036,2018,4.471,4.3869195,train,1,42,CN,tabpfn_base
CN037,2018,6.626,6.551348,train,1,42,CN,tabpfn_base
CN041,2018,6.0,5.8456774,train,1,42,CN,tabpfn_base
CN042,2018,4.14,4.3381367,train,1,42,CN,tabpfn_base
CN043,2018,5.646,5.6099224,train,1,42,CN,tabpfn_base
CN044,2018,4.542,4.550972,train,1,42,CN,tabpfn_base
CN045,2018,4.678,4.605376,train,1,42,CN,tabpfn_base
CN050,2018,5.682,5.618765,train,1,42,CN,tabpfn_base
CN051,2018,5.745,5.669634,train,1,42,CN,tabpfn_base
CN052,2018,4.301,4.2175794,train,1,42,CN,tabpfn_base
CN053,2018,5.187,5.047838,train,1,42,CN,tabpfn_base
CN054,2018,6.518,5.9981585,train,1,42,CN,tabpfn_base
CN061,2018,4.953,4.9123864,train,1,42,CN,tabpfn_base
CN062,2018,5.826,5.7786837,train,1,42,CN,tabpfn_base
CN063,2018,6.249,6.5819736,train,1,42,CN,tabpfn_base
CN064,2018,7.549,7.487473,train,1,42,CN,tabpfn_base
CN065,2018,8.009,8.1225,train,1,42,CN,tabpfn_base
CN011,2019,6.782,6.724556,train,1,42,CN,tabpfn_base
CN012,2019,6.372,6.201171,train,1,42,CN,tabpfn_base
CN013,2019,5.829,5.762252,train,1,42,CN,tabpfn_base
CN014,2019,5.477,5.4870987,train,1,42,CN,tabpfn_base
CN015,2019,7.209,7.0126,train,1,42,CN,tabpfn_base
CN021,2019,7.045,6.9169407,train,1,42,CN,tabpfn_base
CN022,2019,7.217,7.276791,train,1,42,CN,tabpfn_base
CN023,2019,6.706,6.288772,train,1,42,CN,tabpfn_base
CN031,2019,6.795,6.7704673,train,1,42,CN,tabpfn_base
CN032,2019,6.169,6.0409603,train,1,42,CN,tabpfn_base
CN033,2019,4.229,4.286293,train,1,42,CN,tabpfn_base
CN034,2019,5.372,5.3189363,train,1,42,CN,tabpfn_base
CN035,2019,4.407,4.286816,train,1,42,CN,tabpfn_base
CN036,2019,4.258,4.234746,train,1,42,CN,tabpfn_base
CN037,2019,6.594,6.585668,train,1,42,CN,tabpfn_base
CN041,2019,5.912,5.765062,train,1,42,CN,tabpfn_base
CN042,2019,4.223,4.414051,train,1,42,CN,tabpfn_base
CN043,2019,5.698,5.6642656,train,1,42,CN,tabpfn_base
CN044,2019,4.627,4.5817933,train,1,42,CN,tabpfn_base
CN045,2019,4.503,4.528053,train,1,42,CN,tabpfn_base
CN050,2019,5.693,5.6346426,train,1,42,CN,tabpfn_base
CN051,2019,5.76,5.688822,train,1,42,CN,tabpfn_base
CN052,2019,4.378,4.2462645,train,1,42,CN,tabpfn_base
CN053,2019,5.162,5.003413,train,1,42,CN,tabpfn_base
CN054,2019,5.458,5.576906,train,1,42,CN,tabpfn_base
CN061,2019,5.179,5.0136037,train,1,42,CN,tabpfn_base
CN062,2019,6.014,5.845379,train,1,42,CN,tabpfn_base
CN063,2019,6.762,6.754324,train,1,42,CN,tabpfn_base
CN064,2019,7.688,7.659733,train,1,42,CN,tabpfn_base
CN065,2019,8.608,8.706351,train,1,42,CN,tabpfn_base
CN011,2020,6.785,6.4040785,test,1,42,CN,tabpfn_base
CN012,2020,6.133,5.6624656,test,1,42,CN,tabpfn_base
CN013,2020,6.005,5.6390276,test,1,42,CN,tabpfn_base
CN014,2020,5.625,5.6254396,test,1,42,CN,tabpfn_base
CN015,2020,7.173,6.7516217,test,1,42,CN,tabpfn_base
CN021,2020,6.646,6.4632587,test,1,42,CN,tabpfn_base
CN022,2020,6.936,7.040347,test,1,42,CN,tabpfn_base
CN023,2020,6.654,5.481517,test,1,42,CN,tabpfn_base
CN031,2020,6.897,6.3812375,test,1,42,CN,tabpfn_base
CN032,2020,6.048,5.6758065,test,1,42,CN,tabpfn_base
CN033,2020,4.094,4.3976755,test,1,42,CN,tabpfn_base
CN034,2020,5.372,5.17266,test,1,42,CN,tabpfn_base
CN035,2020,4.465,3.8732948,test,1,42,CN,tabpfn_base
CN036,2020,4.34,4.0443034,test,1,42,CN,tabpfn_base
CN037,2020,6.705,6.537266,test,1,42,CN,tabpfn_base
CN041,2020,6.135,5.633123,test,1,42,CN,tabpfn_base
CN042,2020,4.143,4.7847157,test,1,42,CN,tabpfn_base
CN043,2020,5.808,5.361291,test,1,42,CN,tabpfn_base
CN044,2020,4.722,4.4509473,test,1,42,CN,tabpfn_base
CN045,2020,4.579,4.464764,test,1,42,CN,tabpfn_base
CN050,2020,5.695,5.439358,test,1,42,CN,tabpfn_base
CN051,2020,5.79,5.580718,test,1,42,CN,tabpfn_base
CN052,2020,4.394,4.164135,test,1,42,CN,tabpfn_base
CN053,2020,5.204,4.8148174,test,1,42,CN,tabpfn_base
CN054,2020,6.211,5.67895,test,1,42,CN,tabpfn_base
CN061,2020,5.258,4.66564,test,1,42,CN,tabpfn_base
CN062,2020,6.163,5.594391,test,1,42,CN,tabpfn_base
CN063,2020,6.921,6.4643984,test,1,42,CN,tabpfn_base
CN064,2020,7.718,7.419347,test,1,42,CN,tabpfn_base
CN065,2020,8.833,9.167769,test,1,42,CN,tabpfn_base
CN011,2021,6.789,6.450912,test,1,42,CN,tabpfn_base
CN012,2021,6.371,5.875313,test,1,42,CN,tabpfn_base
CN013,2021,5.984,5.613463,test,1,42,CN,tabpfn_base
CN014,2021,5.515,5.336677,test,1,42,CN,tabpfn_base
CN015,2021,7.121,6.5159044,test,1,42,CN,tabpfn_base
CN021,2021,7.372,6.3420277,test,1,42,CN,tabpfn_base
CN022,2021,7.267,7.179123,test,1,42,CN,tabpfn_base
CN023,2021,6.36,5.521461,test,1,42,CN,tabpfn_base
CN031,2021,6.706,6.5438056,test,1,42,CN,tabpfn_base
CN032,2021,5.994,5.787266,test,1,42,CN,tabpfn_base
CN033,2021,4.41,4.2885776,test,1,42,CN,tabpfn_base
CN034,2021,5.408,5.300523,test,1,42,CN,tabpfn_base
CN035,2021,4.513,4.134082,test,1,42,CN,tabpfn_base
CN036,2021,4.283,4.1992354,test,1,42,CN,tabpfn_base
CN037,2021,6.645,6.503417,test,1,42,CN,tabpfn_base
CN041,2021,5.325,5.673274,test,1,42,CN,tabpfn_base
CN042,2021,4.242,4.7359557,test,1,42,CN,tabpfn_base
CN043,2021,5.888,5.5415983,test,1,42,CN,tabpfn_base
CN044,2021,4.684,4.515115,test,1,42,CN,tabpfn_base
CN045,2021,4.636,4.4731555,test,1,42,CN,tabpfn_base
CN050,2021,5.736,5.594911,test,1,42,CN,tabpfn_base
CN051,2021,5.865,5.5352864,test,1,42,CN,tabpfn_base
CN052,2021,4.662,3.9706223,test,1,42,CN,tabpfn_base
CN053,2021,5.282,4.796997,test,1,42,CN,tabpfn_base
CN054,2021,6.197,5.797714,test,1,42,CN,tabpfn_base
CN061,2021,5.088,4.7302337,test,1,42,CN,tabpfn_base
CN062,2021,6.113,5.3644605,test,1,42,CN,tabpfn_base
CN063,2021,6.77,6.513583,test,1,42,CN,tabpfn_base
CN064,2021,7.169,6.9697423,test,1,42,CN,tabpfn_base
CN065,2021,9.121,10.035001,test,1,42,CN,tabpfn_base
CN011,2022,6.557,6.7060423,test,1,42,CN,tabpfn_base
CN012,2022,6.613,5.9285393,test,1,42,CN,tabpfn_base
CN013,2022,6.061,5.791156,test,1,42,CN,tabpfn_base
CN014,2022,5.629,5.528993,test,1,42,CN,tabpfn_base
CN015,2022,7.387,6.8027287,test,1,42,CN,tabpfn_base
CN021,2022,7.104,6.8724427,test,1,42,CN,tabpfn_base
CN022,2022,7.289,7.1430902,test,1,42,CN,tabpfn_base
CN023,2022,6.764,5.705357,test,1,42,CN,tabpfn_base
CN031,2022,6.344,6.5954027,test,1,42,CN,tabpfn_base
CN032,2022,5.976,5.653724,test,1,42,CN,tabpfn_base
CN033,2022,4.351,4.358582,test,1,42,CN,tabpfn_base
CN034,2022,5.398,5.1893115,test,1,42,CN,tabpfn_base
CN035,2022,4.505,4.204229,test,1,42,CN,tabpfn_base
CN036,2022,3.975,4.3373623,test,1,42,CN,tabpfn_base
CN037,2022,6.779,6.584834,test,1,42,CN,tabpfn_base
CN041,2022,5.898,5.739498,test,1,42,CN,tabpfn_base
CN042,2022,4.026,4.5077705,test,1,42,CN,tabpfn_base
CN043,2022,5.734,5.6428943,test,1,42,CN,tabpfn_base
CN044,2022,4.807,4.5624475,test,1,42,CN,tabpfn_base
CN045,2022,4.55,4.547361,test,1,42,CN,tabpfn_base
CN050,2022,5.725,5.683497,test,1,42,CN,tabpfn_base
CN051,2022,5.64,5.666974,test,1,42,CN,tabpfn_base
CN052,2022,4.818,4.2331066,test,1,42,CN,tabpfn_base
CN053,2022,5.352,5.0418563,test,1,42,CN,tabpfn_base
CN054,2022,6.221,5.3909683,test,1,42,CN,tabpfn_base
CN061,2022,5.19,4.801017,test,1,42,CN,tabpfn_base
CN062,2022,6.182,5.7817726,test,1,42,CN,tabpfn_base
CN063,2022,6.542,6.661625,test,1,42,CN,tabpfn_base
CN064,2022,7.567,7.6068044,test,1,42,CN,tabpfn_base
CN065,2022,9.432,9.276141,test,1,42,CN,tabpfn_base
CN011,2003,4.281,4.587278,train,2,1051,CN,tabpfn_base
CN012,2003,5.189,5.187282,train,2,1051,CN,tabpfn_base
CN013,2003,4.314,4.491984,train,2,1051,CN,tabpfn_base
CN014,2003,5.21,5.133173,train,2,1051,CN,tabpfn_base
CN015,2003,5.585,5.670664,train,2,1051,CN,tabpfn_base
CN021,2003,6.322,6.148308,train,2,1051,CN,tabpfn_base
CN022,2003,6.148,6.2463303,train,2,1051,CN,tabpfn_base
CN023,2003,4.046,4.3693056,train,2,1051,CN,tabpfn_base
CN032,2003,4.365,4.4309793,train,2,1051,CN,tabpfn_base
CN034,2003,4.154,4.169139,train,2,1051,CN,tabpfn_base
CN037,2003,5.865,5.912051,train,2,1051,CN,tabpfn_base
CN041,2003,3.211,3.3928432,train,2,1051,CN,tabpfn_base
CN042,2003,4.91,4.794256,train,2,1051,CN,tabpfn_base
CN046,2003,3.087,3.254484,train,2,1051,CN,tabpfn_base
CN051,2003,4.454,4.573992,train,2,1051,CN,tabpfn_base
CN052,2003,4.661,4.4479866,train,2,1051,CN,tabpfn_base
CN053,2003,3.749,3.8414886,train,2,1051,CN,tabpfn_base
CN054,2003,4.924,5.2848325,train,2,1051,CN,tabpfn_base
CN061,2003,3.935,4.027795,train,2,1051,CN,tabpfn_base
CN062,2003,4.984,4.932168,train,2,1051,CN,tabpfn_base
CN064,2003,6.801,6.9279966,train,2,1051,CN,tabpfn_base
CN065,2003,6.782,7.282959,train,2,1051,CN,tabpfn_base
CN011,2004,4.651,4.89133,train,2,1051,CN,tabpfn_base
CN012,2004,5.062,5.1410494,train,2,1051,CN,tabpfn_base
CN013,2004,4.4,4.601375,train,2,1051,CN,tabpfn_base
CN014,2004,5.613,5.4039106,train,2,1051,CN,tabpfn_base
CN015,2004,5.658,5.6983857,train,2,1051,CN,tabpfn_base
CN021,2004,6.753,6.5816145,train,2,1051,CN,tabpfn_base
CN022,2004,6.238,6.420349,train,2,1051,CN,tabpfn_base
CN023,2004,4.311,4.4615073,train,2,1051,CN,tabpfn_base
CN031,2004,6.139,6.1645575,train,2,1051,CN,tabpfn_base
CN032,2004,5.566,5.469205,train,2,1051,CN,tabpfn_base
CN033,2004,4.125,4.1658144,train,2,1051,CN,tabpfn_base
CN034,2004,4.844,4.7145643,train,2,1051,CN,tabpfn_base
CN035,2004,3.351,3.3272367,train,2,1051,CN,tabpfn_base
CN036,2004,3.343,3.403532,train,2,1051,CN,tabpfn_base
CN037,2004,6.107,6.1025653,train,2,1051,CN,tabpfn_base
CN041,2004,4.339,4.493329,train,2,1051,CN,tabpfn_base
CN042,2004,5.011,4.880186,train,2,1051,CN,tabpfn_base
CN043,2004,4.581,4.6948996,train,2,1051,CN,tabpfn_base
CN044,2004,4.065,4.131798,train,2,1051,CN,tabpfn_base
CN045,2004,3.002,3.172574,train,2,1051,CN,tabpfn_base
CN046,2004,3.406,3.4695005,train,2,1051,CN,tabpfn_base
CN050,2004,4.948,4.994081,train,2,1051,CN,tabpfn_base
CN051,2004,4.754,4.8338037,train,2,1051,CN,tabpfn_base
CN052,2004,4.726,4.417717,train,2,1051,CN,tabpfn_base
CN053,2004,3.831,3.8850572,train,2,1051,CN,tabpfn_base
CN054,2004,4.97,5.3421335,train,2,1051,CN,tabpfn_base
CN061,2004,3.886,3.9488409,train,2,1051,CN,tabpfn_base
CN062,2004,5.024,4.938718,train,2,1051,CN,tabpfn_base
CN063,2004,7.405,7.5640955,train,2,1051,CN,tabpfn_base
CN064,2004,6.265,6.5222697,train,2,1051,CN,tabpfn_base
CN065,2004,6.978,7.04989,train,2,1051,CN,tabpfn_base
CN011,2005,5.228,5.416342,train,2,1051,CN,tabpfn_base
CN012,2005,5.269,5.2547097,train,2,1051,CN,tabpfn_base
CN013,2005,4.459,4.6041145,train,2,1051,CN,tabpfn_base
CN014,2005,5.205,5.1125307,train,2,1051,CN,tabpfn_base
CN015,2005,5.904,5.882434,train,2,1051,CN,tabpfn_base
CN021,2005,6.335,6.235579,train,2,1051,CN,tabpfn_base
CN022,2005,6.489,6.7114058,train,2,1051,CN,tabpfn_base
CN023,2005,4.697,4.7696023,train,2,1051,CN,tabpfn_base
CN031,2005,6.612,6.561824,train,2,1051,CN,tabpfn_base
CN032,2005,4.721,4.801345,train,2,1051,CN,tabpfn_base
CN033,2005,4.124,4.1799536,train,2,1051,CN,tabpfn_base
CN034,2005,3.953,4.0627975,train,2,1051,CN,tabpfn_base
CN035,2005,3.369,3.3877811,train,2,1051,CN,tabpfn_base
CN036,2005,3.786,3.7346191,train,2,1051,CN,tabpfn_base
CN037,2005,6.353,6.2972984,train,2,1051,CN,tabpfn_base
CN041,2005,5.175,5.2072697,train,2,1051,CN,tabpfn_base
CN042,2005,5.003,4.886176,train,2,1051,CN,tabpfn_base
CN043,2005,4.832,4.9335117,train,2,1051,CN,tabpfn_base
CN044,2005,4.5,4.468237,train,2,1051,CN,tabpfn_base
CN045,2005,3.682,3.770154,train,2,1051,CN,tabpfn_base
CN046,2005,4.182,4.0320945,train,2,1051,CN,tabpfn_base
CN050,2005,5.064,5.1410036,train,2,1051,CN,tabpfn_base
CN051,2005,4.854,4.976121,train,2,1051,CN,tabpfn_base
CN052,2005,4.785,4.46894,train,2,1051,CN,tabpfn_base
CN053,2005,3.799,3.8949432,train,2,1051,CN,tabpfn_base
CN054,2005,4.94,5.119323,train,2,1051,CN,tabpfn_base
CN061,2005,4.19,4.259513,train,2,1051,CN,tabpfn_base
CN062,2005,5.126,5.097213,train,2,1051,CN,tabpfn_base
CN063,2005,8.165,7.8582764,train,2,1051,CN,tabpfn_base
CN064,2005,6.81,6.9491715,train,2,1051,CN,tabpfn_base
CN065,2005,7.161,7.4187794,train,2,1051,CN,tabpfn_base
CN011,2006,5.368,5.387575,train,2,1051,CN,tabpfn_base
CN012,2006,5.283,5.2838154,train,2,1051,CN,tabpfn_base
CN013,2006,4.817,4.906267,train,2,1051,CN,tabpfn_base
CN014,2006,5.284,5.24209,train,2,1051,CN,tabpfn_base
CN015,2006,5.896,5.939524,train,2,1051,CN,tabpfn_base
CN021,2006,6.109,6.097073,train,2,1051,CN,tabpfn_base
CN022,2006,7.072,6.857237,train,2,1051,CN,tabpfn_base
CN023,2006,4.59,4.8035975,train,2,1051,CN,tabpfn_base
CN031,2006,6.854,6.814728,train,2,1051,CN,tabpfn_base
CN032,2006,5.208,5.2156262,train,2,1051,CN,tabpfn_base
CN033,2006,4.262,4.249441,train,2,1051,CN,tabpfn_base
CN034,2006,4.296,4.3317785,train,2,1051,CN,tabpfn_base
CN035,2006,3.337,3.4922924,train,2,1051,CN,tabpfn_base
CN036,2006,4.129,4.0524483,train,2,1051,CN,tabpfn_base
CN037,2006,6.15,6.232771,train,2,1051,CN,tabpfn_base
CN041,2006,5.603,5.459385,train,2,1051,CN,tabpfn_base
CN042,2006,4.718,4.7421637,train,2,1051,CN,tabpfn_base
CN043,2006,5.11,5.1611733,train,2,1051,CN,tabpfn_base
CN044,2006,4.517,4.489284,train,2,1051,CN,tabpfn_base
CN045,2006,3.845,3.9202104,train,2,1051,CN,tabpfn_base
CN046,2006,3.749,3.797024,train,2,1051,CN,tabpfn_base
CN050,2006,4.552,4.687642,train,2,1051,CN,tabpfn_base
CN051,2006,4.282,4.4875956,train,2,1051,CN,tabpfn_base
CN052,2006,4.582,4.393756,train,2,1051,CN,tabpfn_base
CN053,2006,3.82,3.9133456,train,2,1051,CN,tabpfn_base
CN054,2006,5.015,5.3244925,train,2,1051,CN,tabpfn_base
CN061,2006,4.037,4.1011786,train,2,1051,CN,tabpfn_base
CN062,2006,4.222,4.6019497,train,2,1051,CN,tabpfn_base
CN063,2006,7.407,7.735368,train,2,1051,CN,tabpfn_base
CN064,2006,6.966,7.0324206,train,2,1051,CN,tabpfn_base
CN065,2006,7.161,7.4311423,train,2,1051,CN,tabpfn_base
CN011,2007,5.507,5.4133434,train,2,1051,CN,tabpfn_base
CN012,2007,5.246,5.225355,train,2,1051,CN,tabpfn_base
CN013,2007,5.092,5.009326,train,2,1051,CN,tabpfn_base
CN014,2007,5.04,5.046804,train,2,1051,CN,tabpfn_base
CN015,2007,5.666,5.807187,train,2,1051,CN,tabpfn_base
CN021,2007,5.843,5.868659,train,2,1051,CN,tabpfn_base
CN022,2007,6.169,6.2373853,train,2,1051,CN,tabpfn_base
CN023,2007,3.921,4.23687,train,2,1051,CN,tabpfn_base
CN031,2007,6.41,6.418522,train,2,1051,CN,tabpfn_base
CN032,2007,5.042,5.164177,train,2,1051,CN,tabpfn_base
CN033,2007,4.229,4.2950883,train,2,1051,CN,tabpfn_base
CN034,2007,3.519,3.8718626,train,2,1051,CN,tabpfn_base
CN035,2007,3.411,3.4754376,train,2,1051,CN,tabpfn_base
CN036,2007,3.662,3.6956673,train,2,1051,CN,tabpfn_base
CN037,2007,6.189,6.232457,train,2,1051,CN,tabpfn_base
CN041,2007,5.695,5.594629,train,2,1051,CN,tabpfn_base
CN042,2007,4.7,4.69893,train,2,1051,CN,tabpfn_base
CN043,2007,5.28,5.226289,train,2,1051,CN,tabpfn_base
CN044,2007,4.455,4.4339542,train,2,1051,CN,tabpfn_base
CN045,2007,4.162,4.1508665,train,2,1051,CN,tabpfn_base
CN046,2007,3.967,3.9981422,train,2,1051,CN,tabpfn_base
CN050,2007,5.149,5.203077,train,2,1051,CN,tabpfn_base
CN051,2007,4.756,4.8115463,train,2,1051,CN,tabpfn_base
CN052,2007,4.538,4.345133,train,2,1051,CN,tabpfn_base
CN053,2007,3.889,3.9326043,train,2,1051,CN,tabpfn_base
CN054,2007,5.03,5.2468214,train,2,1051,CN,tabpfn_base
CN061,2007,4.28,4.3161736,train,2,1051,CN,tabpfn_base
CN062,2007,4.933,4.9626837,train,2,1051,CN,tabpfn_base
CN063,2007,8.675,8.311403,train,2,1051,CN,tabpfn_base
CN064,2007,7.117,7.0371346,train,2,1051,CN,tabpfn_base
CN065,2007,7.619,7.734643,train,2,1051,CN,tabpfn_base
CN011,2008,6.017,6.030609,train,2,1051,CN,tabpfn_base
CN012,2008,5.275,5.29366,train,2,1051,CN,tabpfn_base
CN013,2008,5.312,5.2401953,train,2,1051,CN,tabpfn_base
CN014,2008,4.953,5.1530704,train,2,1051,CN,tabpfn_base
CN015,2008,6.005,6.0800962,train,2,1051,CN,tabpfn_base
CN021,2008,6.308,6.296678,train,2,1051,CN,tabpfn_base
CN022,2008,7.127,7.1150193,train,2,1051,CN,tabpfn_base
CN023,2008,4.976,5.140706,train,2,1051,CN,tabpfn_base
CN031,2008,5.882,6.077115,train,2,1051,CN,tabpfn_base
CN032,2008,5.093,5.18722,train,2,1051,CN,tabpfn_base
CN033,2008,4.29,4.317166,train,2,1051,CN,tabpfn_base
CN034,2008,4.065,4.245947,train,2,1051,CN,tabpfn_base
CN035,2008,3.683,3.745418,train,2,1051,CN,tabpfn_base
CN036,2008,3.693,3.6769679,train,2,1051,CN,tabpfn_base
CN037,2008,6.567,6.4881797,train,2,1051,CN,tabpfn_base
CN041,2008,5.729,5.6192474,train,2,1051,CN,tabpfn_base
CN042,2008,4.814,4.7651224,train,2,1051,CN,tabpfn_base
CN043,2008,5.31,5.2819886,train,2,1051,CN,tabpfn_base
CN044,2008,4.425,4.4568768,train,2,1051,CN,tabpfn_base
CN045,2008,4.229,4.2273426,train,2,1051,CN,tabpfn_base
CN046,2008,4.004,4.0337687,train,2,1051,CN,tabpfn_base
CN050,2008,5.388,5.3690114,train,2,1051,CN,tabpfn_base
CN051,2008,4.812,4.8613615,train,2,1051,CN,tabpfn_base
CN052,2008,4.515,4.3559704,train,2,1051,CN,tabpfn_base
CN053,2008,3.74,3.865566,train,2,1051,CN,tabpfn_base
CN054,2008,5.572,5.57209,train,2,1051,CN,tabpfn_base
CN061,2008,4.178,4.2334676,train,2,1051,CN,tabpfn_base
CN062,2008,4.763,4.9546328,train,2,1051,CN,tabpfn_base
CN063,2008,8.786,8.429949,train,2,1051,CN,tabpfn_base
CN064,2008,7.191,7.0680103,train,2,1051,CN,tabpfn_base
CN065,2008,8.612,8.616251,train,2,1051,CN,tabpfn_base
CN011,2009,5.954,5.8794804,train,2,1051,CN,tabpfn_base
CN012,2009,5.349,5.281988,train,2,1051,CN,tabpfn_base
CN013,2009,5.127,5.0814004,train,2,1051,CN,tabpfn_base
CN014,2009,4.515,4.856332,train,2,1051,CN,tabpfn_base
CN015,2009,5.813,5.8544574,train,2,1051,CN,tabpfn_base
CN021,2009,4.904,5.1117544,train,2,1051,CN,tabpfn_base
CN022,2009,5.956,6.1718864,train,2,1051,CN,tabpfn_base
CN023,2009,4.614,4.7727175,train,2,1051,CN,tabpfn_base
CN031,2009,5.755,5.8777866,train,2,1051,CN,tabpfn_base
CN032,2009,5.406,5.3853817,train,2,1051,CN,tabpfn_base
CN033,2009,4.31,4.2524147,train,2,1051,CN,tabpfn_base
CN034,2009,4.17,4.347031,train,2,1051,CN,tabpfn_base
CN035,2009,3.846,3.7996206,train,2,1051,CN,tabpfn_base
CN036,2009,3.956,3.8646934,train,2,1051,CN,tabpfn_base
CN037,2009,6.478,6.4220085,train,2,1051,CN,tabpfn_base
CN041,2009,5.646,5.590515,train,2,1051,CN,tabpfn_base
CN042,2009,4.812,4.743891,train,2,1051,CN,tabpfn_base
CN043,2009,5.67,5.6187124,train,2,1051,CN,tabpfn_base
CN044,2009,4.481,4.4933605,train,2,1051,CN,tabpfn_base
CN045,2009,4.209,4.1539154,train,2,1051,CN,tabpfn_base
CN046,2009,4.248,4.226874,train,2,1051,CN,tabpfn_base
CN050,2009,5.314,5.317204,train,2,1051,CN,tabpfn_base
CN051,2009,4.819,4.9010043,train,2,1051,CN,tabpfn_base
CN052,2009,4.273,4.1399255,train,2,1051,CN,tabpfn_base
CN053,2009,3.75,3.9786878,train,2,1051,CN,tabpfn_base
CN054,2009,6.343,5.8397913,train,2,1051,CN,tabpfn_base
CN061,2009,4.52,4.576026,train,2,1051,CN,tabpfn_base
CN062,2009,5.066,5.124343,train,2,1051,CN,tabpfn_base
CN063,2009,8.19,8.156984,train,2,1051,CN,tabpfn_base
CN064,2009,7.271,7.1895733,train,2,1051,CN,tabpfn_base
CN065,2009,8.991,9.088755,train,2,1051,CN,tabpfn_base
CN011,2010,5.62,5.715315,train,2,1051,CN,tabpfn_base
CN012,2010,5.49,5.4157887,train,2,1051,CN,tabpfn_base
CN013,2010,5.214,5.225233,train,2,1051,CN,tabpfn_base
CN014,2010,4.95,4.973852,train,2,1051,CN,tabpfn_base
CN015,2010,6.066,6.044428,train,2,1051,CN,tabpfn_base
CN021,2010,5.497,5.576026,train,2,1051,CN,tabpfn_base
CN022,2010,6.204,6.2320127,train,2,1051,CN,tabpfn_base
CN023,2010,5.285,5.312228,train,2,1051,CN,tabpfn_base
CN031,2010,6.659,6.6680684,train,2,1051,CN,tabpfn_base
CN032,2010,5.412,5.3431883,train,2,1051,CN,tabpfn_base
CN033,2010,4.455,4.421196,train,2,1051,CN,tabpfn_base
CN034,2010,4.109,4.2815495,train,2,1051,CN,tabpfn_base
CN035,2010,3.793,3.7494519,train,2,1051,CN,tabpfn_base
CN036,2010,3.679,3.7327037,train,2,1051,CN,tabpfn_base
CN037,2010,6.381,6.3077106,train,2,1051,CN,tabpfn_base
CN041,2010,5.552,5.4611735,train,2,1051,CN,tabpfn_base
