adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0006,2020,4.75,4.7761345,test,3,2060
ZA-A1-0007,2020,5.5,4.6214,test,3,2060
ZA-A1-0008,2020,5.45,4.7189164,test,3,2060
ZA-A1-0009,2020,7.0,5.37235,test,3,2060
ZA-A1-0001,2021,9.0,9.59842,test,3,2060
ZA-A1-0002,2021,6.5,5.052452,test,3,2060
ZA-A1-0003,2021,11.85,10.087132,test,3,2060
ZA-A1-0004,2021,4.95,4.589096,test,3,2060
ZA-A1-0005,2021,6.2,5.9669347,test,3,2060
ZA-A1-0006,2021,4.4,4.3176227,test,3,2060
ZA-A1-0007,2021,6.4,4.4289494,test,3,2060
ZA-A1-0008,2021,6.7,4.5056624,test,3,2060
ZA-A1-0009,2021,6.8,7.184034,test,3,2060
ZA-A1-0001,2022,9.5,9.725789,test,3,2060
ZA-A1-0002,2022,6.8,5.080779,test,3,2060
ZA-A1-0003,2022,12.0,10.24442,test,3,2060
ZA-A1-0004,2022,4.6,4.91785,test,3,2060
ZA-A1-0005,2022,6.2,5.59712,test,3,2060
ZA-A1-0006,2022,4.55,4.2372313,test,3,2060
ZA-A1-0007,2022,6.4,4.771254,test,3,2060
ZA-A1-0008,2022,6.5,4.9251227,test,3,2060
ZA-A1-0009,2022,6.6,5.425198,test,3,2060
ZA-A1-0001,2004,6.0,9.514038,train,4,3069
ZA-A1-0002,2004,4.0,4.2331796,train,4,3069
ZA-A1-0003,2004,10.065,9.895904,train,4,3069
ZA-A1-0004,2004,3.106,4.183874,train,4,3069
ZA-A1-0005,2004,4.902,4.152644,train,4,3069
ZA-A1-0006,2004,2.697,4.0152063,train,4,3069
ZA-A1-0007,2004,3.712,4.2317934,train,4,3069
ZA-A1-0008,2004,4.027,4.1029162,train,4,3069
ZA-A1-0009,2004,2.879,4.58428,train,4,3069
ZA-A1-0002,2005,4.75,5.0346527,train,4,3069
ZA-A1-0003,2005,10.167,9.888938,train,4,3069
ZA-A1-0004,2005,4.027,3.987703,train,4,3069
ZA-A1-0005,2005,4.857,4.9141426,train,4,3069
ZA-A1-0006,2005,3.213,3.7856379,train,4,3069
ZA-A1-0007,2005,4.178,3.868123,train,4,3069
ZA-A1-0008,2005,5.06,4.034814,train,4,3069
ZA-A1-0009,2005,2.765,4.200835,train,4,3069
ZA-A1-0002,2006,5.133,4.1012616,train,4,3069
ZA-A1-0003,2006,11.0,8.8508,train,4,3069
ZA-A1-0004,2006,4.058,4.12018,train,4,3069
ZA-A1-0005,2006,5.469,4.6998844,train,4,3069
ZA-A1-0006,2006,3.286,3.8004975,train,4,3069
ZA-A1-0007,2006,4.9,4.0254784,train,4,3069
ZA-A1-0008,2006,4.904,4.0332956,train,4,3069
ZA-A1-0009,2006,3.5,4.1209393,train,4,3069
ZA-A1-0001,2007,10.0,9.425382,train,4,3069
ZA-A1-0002,2007,5.0,5.623346,train,4,3069
ZA-A1-0003,2007,11.326,9.740175,train,4,3069
ZA-A1-0004,2007,3.008,4.7634864,train,4,3069
ZA-A1-0005,2007,5.0,6.3799825,train,4,3069
ZA-A1-0006,2007,1.858,4.0245757,train,4,3069
ZA-A1-0007,2007,2.9,4.332939,train,4,3069
ZA-A1-0008,2007,3.273,4.783942,train,4,3069
ZA-A1-0009,2007,2.4,4.780698,train,4,3069
ZA-A1-0001,2008,10.0,9.401071,train,4,3069
ZA-A1-0002,2008,5.0,4.1652403,train,4,3069
ZA-A1-0003,2008,12.0,8.249782,train,4,3069
ZA-A1-0004,2008,4.316,3.9649334,train,4,3069
ZA-A1-0005,2008,5.78,4.5217724,train,4,3069
ZA-A1-0006,2008,3.549,3.774691,train,4,3069
ZA-A1-0007,2008,5.0,3.9528499,train,4,3069
ZA-A1-0008,2008,5.504,4.127107,train,4,3069
ZA-A1-0009,2008,4.0,4.4748306,train,4,3069
ZA-A1-0001,2009,10.0,9.587808,train,4,3069
ZA-A1-0002,2009,5.3,3.9955797,train,4,3069
ZA-A1-0003,2009,11.5,9.938611,train,4,3069
ZA-A1-0004,2009,4.65,4.1455426,train,4,3069
ZA-A1-0005,2009,6.2,4.3377953,train,4,3069
ZA-A1-0006,2009,3.607,3.9355628,train,4,3069
ZA-A1-0007,2009,5.2,3.9692864,train,4,3069
ZA-A1-0008,2009,6.0,4.0135837,train,4,3069
ZA-A1-0009,2009,5.198,4.536707,train,4,3069
ZA-A1-0001,2010,7.0,9.521005,train,4,3069
ZA-A1-0002,2010,4.531,4.1969132,train,4,3069
ZA-A1-0003,2010,11.5,9.907161,train,4,3069
ZA-A1-0004,2010,4.6,4.177187,train,4,3069
ZA-A1-0005,2010,5.913,4.9114413,train,4,3069
ZA-A1-0006,2010,3.701,4.7946024,train,4,3069
ZA-A1-0007,2010,5.8,4.232493,train,4,3069
ZA-A1-0008,2010,5.905,4.4816422,train,4,3069
ZA-A1-0009,2010,5.0,4.5250587,train,4,3069
ZA-A1-0001,2011,6.667,9.564717,train,4,3069
ZA-A1-0002,2011,3.5,4.301001,train,4,3069
ZA-A1-0003,2011,11.5,9.931542,train,4,3069
ZA-A1-0004,2011,4.353,4.180932,train,4,3069
ZA-A1-0005,2011,5.5,4.646409,train,4,3069
ZA-A1-0006,2011,3.649,3.798941,train,4,3069
ZA-A1-0007,2011,4.899,4.1837826,train,4,3069
ZA-A1-0008,2011,5.0,4.4127426,train,4,3069
ZA-A1-0009,2011,5.0,4.4981594,train,4,3069
ZA-A1-0001,2012,10.0,9.494343,train,4,3069
ZA-A1-0002,2012,5.073,5.1736913,train,4,3069
ZA-A1-0003,2012,11.545,9.966008,train,4,3069
ZA-A1-0004,2012,4.296,4.102412,train,4,3069
ZA-A1-0005,2012,5.5,4.591093,train,4,3069
ZA-A1-0006,2012,3.453,3.8629034,train,4,3069
ZA-A1-0007,2012,5.115,4.2371006,train,4,3069
ZA-A1-0008,2012,5.65,4.236976,train,4,3069
ZA-A1-0009,2012,5.453,4.565901,train,4,3069
ZA-A1-0001,2013,10.0,9.425177,train,4,3069
ZA-A1-0002,2013,5.0,5.2151213,train,4,3069
ZA-A1-0003,2013,11.5,9.221869,train,4,3069
ZA-A1-0004,2013,3.55,4.5438027,train,4,3069
ZA-A1-0005,2013,6.043,6.0382786,train,4,3069
ZA-A1-0006,2013,2.05,3.9570727,train,4,3069
ZA-A1-0007,2013,5.0,4.764591,train,4,3069
ZA-A1-0008,2013,6.0,4.844647,train,4,3069
ZA-A1-0009,2013,5.133,5.228425,train,4,3069
ZA-A1-0001,2014,9.0,9.509986,train,4,3069
ZA-A1-0002,2014,5.5,3.9678082,train,4,3069
ZA-A1-0003,2014,11.5,9.514117,train,4,3069
ZA-A1-0004,2014,5.15,3.9389215,train,4,3069
ZA-A1-0005,2014,6.2,4.4038982,train,4,3069
ZA-A1-0006,2014,4.3,3.8330274,train,4,3069
ZA-A1-0007,2014,5.495,4.0669966,train,4,3069
ZA-A1-0008,2014,5.4,4.241208,train,4,3069
ZA-A1-0009,2014,6.1,4.465141,train,4,3069
ZA-A1-0001,2015,9.0,9.517181,train,4,3069
ZA-A1-0002,2015,6.0,4.1136527,train,4,3069
ZA-A1-0003,2015,10.0,10.00343,train,4,3069
ZA-A1-0004,2015,3.149,4.0647917,train,4,3069
ZA-A1-0005,2015,5.6,4.3555512,train,4,3069
ZA-A1-0006,2015,2.249,3.8539066,train,4,3069
ZA-A1-0007,2015,4.4,4.145991,train,4,3069
ZA-A1-0008,2015,5.351,4.280267,train,4,3069
ZA-A1-0009,2015,5.5,4.6033754,train,4,3069
ZA-A1-0001,2016,10.0,9.435718,train,4,3069
ZA-A1-0002,2016,4.6,4.347986,train,4,3069
ZA-A1-0003,2016,9.3,9.591651,train,4,3069
ZA-A1-0004,2016,2.85,5.473975,train,4,3069
ZA-A1-0005,2016,5.5,4.2177787,train,4,3069
ZA-A1-0006,2016,2.3,5.2075324,train,4,3069
ZA-A1-0007,2016,4.2,4.5683823,train,4,3069
ZA-A1-0008,2016,4.5,4.0918903,train,4,3069
ZA-A1-0009,2016,5.6,7.4790735,train,4,3069
ZA-A1-0001,2017,10.0,9.5436945,test,4,3069
ZA-A1-0002,2017,7.0,4.6910486,test,4,3069
ZA-A1-0003,2017,13.2,10.060895,test,4,3069
ZA-A1-0004,2017,6.348,4.2202024,test,4,3069
ZA-A1-0005,2017,7.0,5.5731106,test,4,3069
ZA-A1-0006,2017,4.998,4.01537,test,4,3069
ZA-A1-0007,2017,6.5,4.1221137,test,4,3069
ZA-A1-0008,2017,6.8,4.0992,test,4,3069
ZA-A1-0009,2017,7.5,4.322895,test,4,3069
ZA-A1-0002,2018,6.2,4.602053,test,4,3069
ZA-A1-0004,2018,5.4,4.5032063,test,4,3069
ZA-A1-0005,2018,6.7,4.7315817,test,4,3069
ZA-A1-0006,2018,4.7,4.6533165,test,4,3069
ZA-A1-0007,2018,5.8,4.593605,test,4,3069
ZA-A1-0008,2018,6.0,4.6544666,test,4,3069
ZA-A1-0009,2018,7.5,5.3954105,test,4,3069
ZA-A1-0001,2019,9.0,9.470609,test,4,3069
ZA-A1-0002,2019,6.0,4.6295753,test,4,3069
ZA-A1-0003,2019,11.6,9.847472,test,4,3069
ZA-A1-0004,2019,4.3,5.3681397,test,4,3069
ZA-A1-0005,2019,6.0,4.953947,test,4,3069
ZA-A1-0006,2019,3.25,5.469499,test,4,3069
ZA-A1-0007,2019,5.4,4.964314,test,4,3069
ZA-A1-0008,2019,5.5,4.682339,test,4,3069
ZA-A1-0009,2019,6.5,5.5317926,test,4,3069
ZA-A1-0001,2020,9.0,8.330082,test,4,3069
ZA-A1-0002,2020,6.5,4.909197,test,4,3069
ZA-A1-0003,2020,11.9,8.301081,test,4,3069
ZA-A1-0004,2020,5.55,5.037528,test,4,3069
ZA-A1-0005,2020,6.5,5.4013968,test,4,3069
ZA-A1-0006,2020,4.75,5.0946097,test,4,3069
ZA-A1-0007,2020,5.5,5.2467537,test,4,3069
ZA-A1-0008,2020,5.45,5.234543,test,4,3069
ZA-A1-0009,2020,7.0,8.332213,test,4,3069
ZA-A1-0001,2021,9.0,9.401252,test,4,3069
ZA-A1-0002,2021,6.5,5.153465,test,4,3069
ZA-A1-0003,2021,11.85,9.7737465,test,4,3069
ZA-A1-0004,2021,4.95,4.4799395,test,4,3069
ZA-A1-0005,2021,6.2,6.649103,test,4,3069
ZA-A1-0006,2021,4.4,4.3932796,test,4,3069
ZA-A1-0007,2021,6.4,4.3740416,test,4,3069
ZA-A1-0008,2021,6.7,4.5213127,test,4,3069
ZA-A1-0009,2021,6.8,6.359788,test,4,3069
ZA-A1-0001,2022,9.5,8.458232,test,4,3069
ZA-A1-0002,2022,6.8,5.6459494,test,4,3069
ZA-A1-0003,2022,12.0,10.436828,test,4,3069
ZA-A1-0004,2022,4.6,5.1575394,test,4,3069
ZA-A1-0005,2022,6.2,7.0641003,test,4,3069
ZA-A1-0006,2022,4.55,4.5899363,test,4,3069
ZA-A1-0007,2022,6.4,4.832397,test,4,3069
ZA-A1-0008,2022,6.5,5.5404873,test,4,3069
ZA-A1-0009,2022,6.6,5.2137074,test,4,3069
ZA-A1-0001,2004,6.0,8.480274,train,5,4078
ZA-A1-0002,2004,4.0,4.4870653,train,5,4078
ZA-A1-0003,2004,10.065,9.496838,train,5,4078
ZA-A1-0004,2004,3.106,4.351289,train,5,4078
ZA-A1-0005,2004,4.902,4.9793663,train,5,4078
ZA-A1-0006,2004,2.697,4.318857,train,5,4078
ZA-A1-0007,2004,3.712,4.3432293,train,5,4078
ZA-A1-0008,2004,4.027,4.2594275,train,5,4078
ZA-A1-0009,2004,2.879,4.4917793,train,5,4078
ZA-A1-0002,2005,4.75,4.7023225,train,5,4078
ZA-A1-0003,2005,10.167,9.759998,train,5,4078
ZA-A1-0004,2005,4.027,4.3118067,train,5,4078
ZA-A1-0005,2005,4.857,5.8132086,train,5,4078
ZA-A1-0006,2005,3.213,4.181459,train,5,4078
ZA-A1-0007,2005,4.178,4.2178593,train,5,4078
ZA-A1-0008,2005,5.06,4.3798623,train,5,4078
ZA-A1-0009,2005,2.765,4.2703657,train,5,4078
ZA-A1-0002,2006,5.133,4.7401175,train,5,4078
ZA-A1-0003,2006,11.0,9.739343,train,5,4078
ZA-A1-0004,2006,4.058,4.230471,train,5,4078
ZA-A1-0005,2006,5.469,5.052128,train,5,4078
ZA-A1-0006,2006,3.286,4.250227,train,5,4078
ZA-A1-0007,2006,4.9,4.169582,train,5,4078
ZA-A1-0008,2006,4.904,4.2463837,train,5,4078
ZA-A1-0009,2006,3.5,4.3839517,train,5,4078
ZA-A1-0001,2007,10.0,9.057698,train,5,4078
ZA-A1-0002,2007,5.0,5.3150034,train,5,4078
ZA-A1-0003,2007,11.326,9.707839,train,5,4078
ZA-A1-0004,2007,3.008,4.4487376,train,5,4078
ZA-A1-0005,2007,5.0,5.668159,train,5,4078
ZA-A1-0006,2007,1.858,4.199932,train,5,4078
ZA-A1-0007,2007,2.9,4.304901,train,5,4078
ZA-A1-0008,2007,3.273,4.520403,train,5,4078
ZA-A1-0009,2007,2.4,4.5118265,train,5,4078
ZA-A1-0001,2008,10.0,8.961754,train,5,4078
ZA-A1-0002,2008,5.0,4.3551755,train,5,4078
ZA-A1-0003,2008,12.0,9.745327,train,5,4078
ZA-A1-0004,2008,4.316,4.132424,train,5,4078
ZA-A1-0005,2008,5.78,4.843814,train,5,4078
ZA-A1-0006,2008,3.549,4.0378275,train,5,4078
ZA-A1-0007,2008,5.0,4.1401806,train,5,4078
ZA-A1-0008,2008,5.504,4.380644,train,5,4078
ZA-A1-0009,2008,4.0,4.513281,train,5,4078
ZA-A1-0001,2009,10.0,9.154166,train,5,4078
ZA-A1-0002,2009,5.3,4.1909122,train,5,4078
ZA-A1-0003,2009,11.5,9.641411,train,5,4078
ZA-A1-0004,2009,4.65,4.2680492,train,5,4078
ZA-A1-0005,2009,6.2,5.1702604,train,5,4078
ZA-A1-0006,2009,3.607,4.2579803,train,5,4078
ZA-A1-0007,2009,5.2,4.1634164,train,5,4078
ZA-A1-0008,2009,6.0,4.283599,train,5,4078
ZA-A1-0009,2009,5.198,4.47497,train,5,4078
ZA-A1-0001,2010,7.0,8.767461,train,5,4078
ZA-A1-0002,2010,4.531,4.4443617,train,5,4078
ZA-A1-0003,2010,11.5,9.772043,train,5,4078
ZA-A1-0004,2010,4.6,4.2310305,train,5,4078
ZA-A1-0005,2010,5.913,5.348587,train,5,4078
ZA-A1-0006,2010,3.701,4.6385555,train,5,4078
ZA-A1-0007,2010,5.8,4.2640676,train,5,4078
ZA-A1-0008,2010,5.905,4.4675484,train,5,4078
ZA-A1-0009,2010,5.0,4.380275,train,5,4078
ZA-A1-0001,2011,6.667,9.134818,train,5,4078
ZA-A1-0002,2011,3.5,4.5942135,train,5,4078
ZA-A1-0003,2011,11.5,9.748548,train,5,4078
ZA-A1-0004,2011,4.353,4.276474,train,5,4078
ZA-A1-0005,2011,5.5,5.479428,train,5,4078
ZA-A1-0006,2011,3.649,4.099127,train,5,4078
ZA-A1-0007,2011,4.899,4.2810674,train,5,4078
ZA-A1-0008,2011,5.0,4.471554,train,5,4078
ZA-A1-0009,2011,5.0,4.524103,train,5,4078
ZA-A1-0001,2012,10.0,9.112267,train,5,4078
ZA-A1-0002,2012,5.073,4.791108,train,5,4078
ZA-A1-0003,2012,11.545,9.755754,train,5,4078
ZA-A1-0004,2012,4.296,4.2464976,train,5,4078
ZA-A1-0005,2012,5.5,4.930715,train,5,4078
ZA-A1-0006,2012,3.453,4.165643,train,5,4078
ZA-A1-0007,2012,5.115,4.2537513,train,5,4078
ZA-A1-0008,2012,5.65,4.2880263,train,5,4078
ZA-A1-0009,2012,5.453,4.688585,train,5,4078
ZA-A1-0001,2013,10.0,8.928099,train,5,4078
ZA-A1-0002,2013,5.0,4.9808474,train,5,4078
ZA-A1-0003,2013,11.5,9.52625,train,5,4078
ZA-A1-0004,2013,3.55,4.4681997,train,5,4078
ZA-A1-0005,2013,6.043,6.141484,train,5,4078
ZA-A1-0006,2013,2.05,4.2469997,train,5,4078
ZA-A1-0007,2013,5.0,4.4902596,train,5,4078
ZA-A1-0008,2013,6.0,4.563551,train,5,4078
ZA-A1-0009,2013,5.133,4.569191,train,5,4078
ZA-A1-0001,2014,9.0,9.114864,train,5,4078
ZA-A1-0002,2014,5.5,4.3728647,train,5,4078
ZA-A1-0003,2014,11.5,9.7082,train,5,4078
ZA-A1-0004,2014,5.15,4.172838,train,5,4078
ZA-A1-0005,2014,6.2,5.908073,train,5,4078
ZA-A1-0006,2014,4.3,4.2086535,train,5,4078
ZA-A1-0007,2014,5.495,4.261587,train,5,4078
ZA-A1-0008,2014,5.4,4.5060472,train,5,4078
ZA-A1-0009,2014,6.1,4.918702,train,5,4078
ZA-A1-0001,2015,9.0,9.100223,train,5,4078
ZA-A1-0002,2015,6.0,4.463273,train,5,4078
ZA-A1-0003,2015,10.0,9.739851,train,5,4078
ZA-A1-0004,2015,3.149,4.2205877,train,5,4078
ZA-A1-0005,2015,5.6,5.196759,train,5,4078
ZA-A1-0006,2015,2.249,4.156192,train,5,4078
ZA-A1-0007,2015,4.4,4.243986,train,5,4078
ZA-A1-0008,2015,5.351,4.4577656,train,5,4078
ZA-A1-0009,2015,5.5,4.6087904,train,5,4078
ZA-A1-0001,2016,10.0,9.062094,train,5,4078
ZA-A1-0002,2016,4.6,4.7569675,train,5,4078
ZA-A1-0003,2016,9.3,9.272527,train,5,4078
ZA-A1-0004,2016,2.85,5.2090454,train,5,4078
ZA-A1-0005,2016,5.5,4.876305,train,5,4078
ZA-A1-0006,2016,2.3,5.2856336,train,5,4078
ZA-A1-0007,2016,4.2,4.4357395,train,5,4078
ZA-A1-0008,2016,4.5,4.199193,train,5,4078
ZA-A1-0009,2016,5.6,5.46223,train,5,4078
ZA-A1-0001,2017,10.0,9.471753,test,5,4078
ZA-A1-0002,2017,7.0,4.432986,test,5,4078
ZA-A1-0003,2017,13.2,9.9809265,test,5,4078
ZA-A1-0004,2017,6.348,4.2509785,test,5,4078
ZA-A1-0005,2017,7.0,4.481396,test,5,4078
ZA-A1-0006,2017,4.998,4.063405,test,5,4078
ZA-A1-0007,2017,6.5,4.1663237,test,5,4078
ZA-A1-0008,2017,6.8,4.1355557,test,5,4078
ZA-A1-0009,2017,7.5,4.313975,test,5,4078
ZA-A1-0002,2018,6.2,5.023554,test,5,4078
ZA-A1-0004,2018,5.4,4.5229664,test,5,4078
ZA-A1-0005,2018,6.7,5.311817,test,5,4078
ZA-A1-0006,2018,4.7,4.7164636,test,5,4078
ZA-A1-0007,2018,5.8,4.5122848,test,5,4078
ZA-A1-0008,2018,6.0,4.59681,test,5,4078
ZA-A1-0009,2018,7.5,4.8468375,test,5,4078
ZA-A1-0001,2019,9.0,9.518639,test,5,4078
ZA-A1-0002,2019,6.0,4.315732,test,5,4078
ZA-A1-0003,2019,11.6,10.602888,test,5,4078
ZA-A1-0004,2019,4.3,4.920548,test,5,4078
ZA-A1-0005,2019,6.0,5.272189,test,5,4078
ZA-A1-0006,2019,3.25,5.3765693,test,5,4078
ZA-A1-0007,2019,5.4,4.464647,test,5,4078
ZA-A1-0008,2019,5.5,4.292012,test,5,4078
ZA-A1-0009,2019,6.5,4.730693,test,5,4078
ZA-A1-0001,2020,9.0,10.024501,test,5,4078
ZA-A1-0002,2020,6.5,4.4790463,test,5,4078
ZA-A1-0003,2020,11.9,9.988809,test,5,4078
ZA-A1-0004,2020,5.55,4.263247,test,5,4078
ZA-A1-0005,2020,6.5,5.1159863,test,5,4078
ZA-A1-0006,2020,4.75,4.5141196,test,5,4078
ZA-A1-0007,2020,5.5,4.3995323,test,5,4078
ZA-A1-0008,2020,5.45,4.5003414,test,5,4078
ZA-A1-0009,2020,7.0,5.3030105,test,5,4078
ZA-A1-0001,2021,9.0,9.953626,test,5,4078
ZA-A1-0002,2021,6.5,5.0141897,test,5,4078
ZA-A1-0003,2021,11.85,11.072835,test,5,4078
ZA-A1-0004,2021,4.95,4.561562,test,5,4078
ZA-A1-0005,2021,6.2,5.8742094,test,5,4078
ZA-A1-0006,2021,4.4,4.3069844,test,5,4078
ZA-A1-0007,2021,6.4,4.404238,test,5,4078
ZA-A1-0008,2021,6.7,4.5335317,test,5,4078
ZA-A1-0009,2021,6.8,6.374841,test,5,4078
ZA-A1-0001,2022,9.5,9.735736,test,5,4078
ZA-A1-0002,2022,6.8,5.77022,test,5,4078
ZA-A1-0003,2022,12.0,10.495864,test,5,4078
ZA-A1-0004,2022,4.6,5.203563,test,5,4078
ZA-A1-0005,2022,6.2,7.662206,test,5,4078
ZA-A1-0006,2022,4.55,4.6711802,test,5,4078
ZA-A1-0007,2022,6.4,4.9003716,test,5,4078
ZA-A1-0008,2022,6.5,5.6619487,test,5,4078
ZA-A1-0009,2022,6.6,5.214303,test,5,4078
