adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0005,2020,6.5,6.4239855,test,3,2060
ZA-A1-0006,2020,4.75,4.2516785,test,3,2060
ZA-A1-0007,2020,5.5,4.2093496,test,3,2060
ZA-A1-0008,2020,5.45,4.9827747,test,3,2060
ZA-A1-0009,2020,7.0,5.5322237,test,3,2060
ZA-A1-0001,2021,9.0,9.673238,test,3,2060
ZA-A1-0002,2021,6.5,5.4424667,test,3,2060
ZA-A1-0003,2021,11.85,11.454347,test,3,2060
ZA-A1-0004,2021,4.95,5.5451064,test,3,2060
ZA-A1-0005,2021,6.2,5.958879,test,3,2060
ZA-A1-0006,2021,4.4,4.2392416,test,3,2060
ZA-A1-0007,2021,6.4,5.307403,test,3,2060
ZA-A1-0008,2021,6.7,5.128689,test,3,2060
ZA-A1-0009,2021,6.8,5.2748947,test,3,2060
ZA-A1-0001,2022,9.5,13.601463,test,3,2060
ZA-A1-0002,2022,6.8,5.9611983,test,3,2060
ZA-A1-0003,2022,12.0,9.888735,test,3,2060
ZA-A1-0004,2022,4.6,4.8748884,test,3,2060
ZA-A1-0005,2022,6.2,6.106894,test,3,2060
ZA-A1-0006,2022,4.55,3.6886277,test,3,2060
ZA-A1-0007,2022,6.4,5.1806602,test,3,2060
ZA-A1-0008,2022,6.5,5.5185056,test,3,2060
ZA-A1-0009,2022,6.6,5.131244,test,3,2060
ZA-A1-0001,2004,6.0,7.2484617,train,4,3069
ZA-A1-0002,2004,4.0,5.1972613,train,4,3069
ZA-A1-0003,2004,10.065,9.86567,train,4,3069
ZA-A1-0004,2004,3.106,2.8937013,train,4,3069
ZA-A1-0005,2004,4.902,5.134742,train,4,3069
ZA-A1-0006,2004,2.697,3.2499049,train,4,3069
ZA-A1-0007,2004,3.712,3.1911025,train,4,3069
ZA-A1-0008,2004,4.027,4.0304046,train,4,3069
ZA-A1-0009,2004,2.879,3.5935674,train,4,3069
ZA-A1-0002,2005,4.75,5.187559,train,4,3069
ZA-A1-0003,2005,10.167,11.030726,train,4,3069
ZA-A1-0004,2005,4.027,3.976309,train,4,3069
ZA-A1-0005,2005,4.857,5.735962,train,4,3069
ZA-A1-0006,2005,3.213,3.3009222,train,4,3069
ZA-A1-0007,2005,4.178,4.463547,train,4,3069
ZA-A1-0008,2005,5.06,5.4010477,train,4,3069
ZA-A1-0009,2005,2.765,3.5620306,train,4,3069
ZA-A1-0002,2006,5.133,5.031911,train,4,3069
ZA-A1-0003,2006,11.0,9.931762,train,4,3069
ZA-A1-0004,2006,4.058,4.1994095,train,4,3069
ZA-A1-0005,2006,5.469,5.048935,train,4,3069
ZA-A1-0006,2006,3.286,3.568536,train,4,3069
ZA-A1-0007,2006,4.9,4.249592,train,4,3069
ZA-A1-0008,2006,4.904,4.608471,train,4,3069
ZA-A1-0009,2006,3.5,3.7123127,train,4,3069
ZA-A1-0001,2007,10.0,9.650798,train,4,3069
ZA-A1-0002,2007,5.0,5.210887,train,4,3069
ZA-A1-0003,2007,11.326,11.195648,train,4,3069
ZA-A1-0004,2007,3.008,4.576315,train,4,3069
ZA-A1-0005,2007,5.0,5.0916414,train,4,3069
ZA-A1-0006,2007,1.858,2.7445304,train,4,3069
ZA-A1-0007,2007,2.9,4.1608953,train,4,3069
ZA-A1-0008,2007,3.273,4.6218834,train,4,3069
ZA-A1-0009,2007,2.4,3.585278,train,4,3069
ZA-A1-0001,2008,10.0,9.366832,train,4,3069
ZA-A1-0002,2008,5.0,5.2663045,train,4,3069
ZA-A1-0003,2008,12.0,10.649736,train,4,3069
ZA-A1-0004,2008,4.316,4.6978083,train,4,3069
ZA-A1-0005,2008,5.78,5.363676,train,4,3069
ZA-A1-0006,2008,3.549,3.9856527,train,4,3069
ZA-A1-0007,2008,5.0,4.6325703,train,4,3069
ZA-A1-0008,2008,5.504,5.033366,train,4,3069
ZA-A1-0009,2008,4.0,4.9638715,train,4,3069
ZA-A1-0001,2009,10.0,8.338782,train,4,3069
ZA-A1-0002,2009,5.3,5.0293455,train,4,3069
ZA-A1-0003,2009,11.5,10.9744835,train,4,3069
ZA-A1-0004,2009,4.65,3.8077216,train,4,3069
ZA-A1-0005,2009,6.2,5.63533,train,4,3069
ZA-A1-0006,2009,3.607,3.0855935,train,4,3069
ZA-A1-0007,2009,5.2,4.7129183,train,4,3069
ZA-A1-0008,2009,6.0,5.0140314,train,4,3069
ZA-A1-0009,2009,5.198,4.2549977,train,4,3069
ZA-A1-0001,2010,7.0,7.6067724,train,4,3069
ZA-A1-0002,2010,4.531,5.3596826,train,4,3069
ZA-A1-0003,2010,11.5,10.538729,train,4,3069
ZA-A1-0004,2010,4.6,5.014706,train,4,3069
ZA-A1-0005,2010,5.913,5.6982102,train,4,3069
ZA-A1-0006,2010,3.701,3.8192031,train,4,3069
ZA-A1-0007,2010,5.8,5.9387636,train,4,3069
ZA-A1-0008,2010,5.905,5.693405,train,4,3069
ZA-A1-0009,2010,5.0,4.3382874,train,4,3069
ZA-A1-0001,2011,6.667,7.1671104,train,4,3069
ZA-A1-0002,2011,3.5,4.9797745,train,4,3069
ZA-A1-0003,2011,11.5,10.802651,train,4,3069
ZA-A1-0004,2011,4.353,4.7018437,train,4,3069
ZA-A1-0005,2011,5.5,5.2623034,train,4,3069
ZA-A1-0006,2011,3.649,3.9702,train,4,3069
ZA-A1-0007,2011,4.899,5.145795,train,4,3069
ZA-A1-0008,2011,5.0,5.323815,train,4,3069
ZA-A1-0009,2011,5.0,4.683137,train,4,3069
ZA-A1-0001,2012,10.0,8.821243,train,4,3069
ZA-A1-0002,2012,5.073,4.937292,train,4,3069
ZA-A1-0003,2012,11.545,10.690559,train,4,3069
ZA-A1-0004,2012,4.296,3.8271475,train,4,3069
ZA-A1-0005,2012,5.5,5.6415014,train,4,3069
ZA-A1-0006,2012,3.453,3.6577082,train,4,3069
ZA-A1-0007,2012,5.115,4.5507708,train,4,3069
ZA-A1-0008,2012,5.65,4.7964587,train,4,3069
ZA-A1-0009,2012,5.453,4.1356325,train,4,3069
ZA-A1-0001,2013,10.0,8.602238,train,4,3069
ZA-A1-0002,2013,5.0,4.778348,train,4,3069
ZA-A1-0003,2013,11.5,10.936671,train,4,3069
ZA-A1-0004,2013,3.55,3.3702857,train,4,3069
ZA-A1-0005,2013,6.043,5.848967,train,4,3069
ZA-A1-0006,2013,2.05,2.9607766,train,4,3069
ZA-A1-0007,2013,5.0,4.242189,train,4,3069
ZA-A1-0008,2013,6.0,4.8228645,train,4,3069
ZA-A1-0009,2013,5.133,5.005953,train,4,3069
ZA-A1-0001,2014,9.0,8.792945,train,4,3069
ZA-A1-0002,2014,5.5,5.02393,train,4,3069
ZA-A1-0003,2014,11.5,11.434377,train,4,3069
ZA-A1-0004,2014,5.15,3.4951136,train,4,3069
ZA-A1-0005,2014,6.2,4.6541595,train,4,3069
ZA-A1-0006,2014,4.3,2.78601,train,4,3069
ZA-A1-0007,2014,5.495,3.05462,train,4,3069
ZA-A1-0008,2014,5.4,4.0037766,train,4,3069
ZA-A1-0009,2014,6.1,3.8893242,train,4,3069
ZA-A1-0001,2015,9.0,8.056237,train,4,3069
ZA-A1-0002,2015,6.0,4.858573,train,4,3069
ZA-A1-0003,2015,10.0,9.5135145,train,4,3069
ZA-A1-0004,2015,3.149,3.9004304,train,4,3069
ZA-A1-0005,2015,5.6,5.2862597,train,4,3069
ZA-A1-0006,2015,2.249,2.83412,train,4,3069
ZA-A1-0007,2015,4.4,4.0617223,train,4,3069
ZA-A1-0008,2015,5.351,4.541782,train,4,3069
ZA-A1-0009,2015,5.5,3.2424862,train,4,3069
ZA-A1-0001,2016,10.0,9.393239,train,4,3069
ZA-A1-0002,2016,4.6,6.5155764,train,4,3069
ZA-A1-0003,2016,9.3,10.811036,train,4,3069
ZA-A1-0004,2016,2.85,3.8461342,train,4,3069
ZA-A1-0005,2016,5.5,5.338629,train,4,3069
ZA-A1-0006,2016,2.3,4.680929,train,4,3069
ZA-A1-0007,2016,4.2,3.9980602,train,4,3069
ZA-A1-0008,2016,4.5,4.7592845,train,4,3069
ZA-A1-0009,2016,5.6,5.721434,train,4,3069
ZA-A1-0001,2017,10.0,9.870008,test,4,3069
ZA-A1-0002,2017,7.0,5.9228005,test,4,3069
ZA-A1-0003,2017,13.2,10.089106,test,4,3069
ZA-A1-0004,2017,6.348,4.57907,test,4,3069
ZA-A1-0005,2017,7.0,5.527431,test,4,3069
ZA-A1-0006,2017,4.998,3.6007447,test,4,3069
ZA-A1-0007,2017,6.5,4.956192,test,4,3069
ZA-A1-0008,2017,6.8,4.946825,test,4,3069
ZA-A1-0009,2017,7.5,3.8169093,test,4,3069
ZA-A1-0002,2018,6.2,5.5861106,test,4,3069
ZA-A1-0004,2018,5.4,3.6768866,test,4,3069
ZA-A1-0005,2018,6.7,5.1404057,test,4,3069
ZA-A1-0006,2018,4.7,4.0523977,test,4,3069
ZA-A1-0007,2018,5.8,4.142242,test,4,3069
ZA-A1-0008,2018,6.0,4.990342,test,4,3069
ZA-A1-0009,2018,7.5,4.941924,test,4,3069
ZA-A1-0001,2019,9.0,10.270848,test,4,3069
ZA-A1-0002,2019,6.0,7.076258,test,4,3069
ZA-A1-0003,2019,11.6,13.478304,test,4,3069
ZA-A1-0004,2019,4.3,4.4715667,test,4,3069
ZA-A1-0005,2019,6.0,5.705302,test,4,3069
ZA-A1-0006,2019,3.25,5.258223,test,4,3069
ZA-A1-0007,2019,5.4,4.274229,test,4,3069
ZA-A1-0008,2019,5.5,5.220692,test,4,3069
ZA-A1-0009,2019,6.5,4.8611994,test,4,3069
ZA-A1-0001,2020,9.0,8.647099,test,4,3069
ZA-A1-0002,2020,6.5,5.9834948,test,4,3069
ZA-A1-0003,2020,11.9,12.20359,test,4,3069
ZA-A1-0004,2020,5.55,3.712401,test,4,3069
ZA-A1-0005,2020,6.5,5.388646,test,4,3069
ZA-A1-0006,2020,4.75,3.9687436,test,4,3069
ZA-A1-0007,2020,5.5,4.035291,test,4,3069
ZA-A1-0008,2020,5.45,4.7952986,test,4,3069
ZA-A1-0009,2020,7.0,4.948348,test,4,3069
ZA-A1-0001,2021,9.0,9.922128,test,4,3069
ZA-A1-0002,2021,6.5,6.097593,test,4,3069
ZA-A1-0003,2021,11.85,11.105019,test,4,3069
ZA-A1-0004,2021,4.95,5.7348065,test,4,3069
ZA-A1-0005,2021,6.2,6.481233,test,4,3069
ZA-A1-0006,2021,4.4,4.11816,test,4,3069
ZA-A1-0007,2021,6.4,5.420834,test,4,3069
ZA-A1-0008,2021,6.7,5.46501,test,4,3069
ZA-A1-0009,2021,6.8,5.1250196,test,4,3069
ZA-A1-0001,2022,9.5,12.668406,test,4,3069
ZA-A1-0002,2022,6.8,6.286697,test,4,3069
ZA-A1-0003,2022,12.0,9.723565,test,4,3069
ZA-A1-0004,2022,4.6,5.008902,test,4,3069
ZA-A1-0005,2022,6.2,6.4978065,test,4,3069
ZA-A1-0006,2022,4.55,3.8379443,test,4,3069
ZA-A1-0007,2022,6.4,5.2258787,test,4,3069
ZA-A1-0008,2022,6.5,5.5915093,test,4,3069
ZA-A1-0009,2022,6.6,5.1545353,test,4,3069
ZA-A1-0001,2004,6.0,7.988908,train,5,4078
ZA-A1-0002,2004,4.0,5.32771,train,5,4078
ZA-A1-0003,2004,10.065,9.839081,train,5,4078
ZA-A1-0004,2004,3.106,2.9277902,train,5,4078
ZA-A1-0005,2004,4.902,5.1523094,train,5,4078
ZA-A1-0006,2004,2.697,3.256453,train,5,4078
ZA-A1-0007,2004,3.712,3.1337261,train,5,4078
ZA-A1-0008,2004,4.027,3.8701243,train,5,4078
ZA-A1-0009,2004,2.879,3.7044659,train,5,4078
ZA-A1-0002,2005,4.75,5.250875,train,5,4078
ZA-A1-0003,2005,10.167,11.364162,train,5,4078
ZA-A1-0004,2005,4.027,4.0669556,train,5,4078
ZA-A1-0005,2005,4.857,5.8123493,train,5,4078
ZA-A1-0006,2005,3.213,3.4245586,train,5,4078
ZA-A1-0007,2005,4.178,4.604689,train,5,4078
ZA-A1-0008,2005,5.06,5.440132,train,5,4078
ZA-A1-0009,2005,2.765,3.7733474,train,5,4078
ZA-A1-0002,2006,5.133,5.1336555,train,5,4078
ZA-A1-0003,2006,11.0,9.508079,train,5,4078
ZA-A1-0004,2006,4.058,4.098869,train,5,4078
ZA-A1-0005,2006,5.469,5.2369475,train,5,4078
ZA-A1-0006,2006,3.286,3.484326,train,5,4078
ZA-A1-0007,2006,4.9,4.252841,train,5,4078
ZA-A1-0008,2006,4.904,4.5622663,train,5,4078
ZA-A1-0009,2006,3.5,3.6664152,train,5,4078
ZA-A1-0001,2007,10.0,9.52487,train,5,4078
ZA-A1-0002,2007,5.0,5.274652,train,5,4078
ZA-A1-0003,2007,11.326,11.675301,train,5,4078
ZA-A1-0004,2007,3.008,4.5548186,train,5,4078
ZA-A1-0005,2007,5.0,5.2097087,train,5,4078
ZA-A1-0006,2007,1.858,2.8767395,train,5,4078
ZA-A1-0007,2007,2.9,4.008475,train,5,4078
ZA-A1-0008,2007,3.273,4.4160724,train,5,4078
ZA-A1-0009,2007,2.4,3.7359083,train,5,4078
ZA-A1-0001,2008,10.0,8.9405575,train,5,4078
ZA-A1-0002,2008,5.0,5.4776826,train,5,4078
ZA-A1-0003,2008,12.0,10.2621975,train,5,4078
ZA-A1-0004,2008,4.316,4.638999,train,5,4078
ZA-A1-0005,2008,5.78,5.45953,train,5,4078
ZA-A1-0006,2008,3.549,3.8258438,train,5,4078
ZA-A1-0007,2008,5.0,4.6593456,train,5,4078
ZA-A1-0008,2008,5.504,4.9531374,train,5,4078
ZA-A1-0009,2008,4.0,4.7724934,train,5,4078
ZA-A1-0001,2009,10.0,8.159531,train,5,4078
ZA-A1-0002,2009,5.3,5.290602,train,5,4078
ZA-A1-0003,2009,11.5,10.88796,train,5,4078
ZA-A1-0004,2009,4.65,3.78111,train,5,4078
ZA-A1-0005,2009,6.2,5.7056828,train,5,4078
ZA-A1-0006,2009,3.607,3.0897968,train,5,4078
ZA-A1-0007,2009,5.2,4.6334567,train,5,4078
ZA-A1-0008,2009,6.0,4.919697,train,5,4078
ZA-A1-0009,2009,5.198,4.332749,train,5,4078
ZA-A1-0001,2010,7.0,7.9720445,train,5,4078
ZA-A1-0002,2010,4.531,5.4107685,train,5,4078
ZA-A1-0003,2010,11.5,10.741249,train,5,4078
ZA-A1-0004,2010,4.6,4.7289734,train,5,4078
ZA-A1-0005,2010,5.913,5.8063965,train,5,4078
ZA-A1-0006,2010,3.701,3.6653767,train,5,4078
ZA-A1-0007,2010,5.8,5.6647673,train,5,4078
ZA-A1-0008,2010,5.905,5.5046005,train,5,4078
ZA-A1-0009,2010,5.0,4.3339972,train,5,4078
ZA-A1-0001,2011,6.667,7.227664,train,5,4078
ZA-A1-0002,2011,3.5,5.155943,train,5,4078
ZA-A1-0003,2011,11.5,10.624977,train,5,4078
ZA-A1-0004,2011,4.353,4.6505194,train,5,4078
ZA-A1-0005,2011,5.5,5.2485995,train,5,4078
ZA-A1-0006,2011,3.649,3.9341314,train,5,4078
ZA-A1-0007,2011,4.899,5.080918,train,5,4078
ZA-A1-0008,2011,5.0,5.194984,train,5,4078
ZA-A1-0009,2011,5.0,4.683515,train,5,4078
ZA-A1-0001,2012,10.0,8.849081,train,5,4078
ZA-A1-0002,2012,5.073,4.980285,train,5,4078
ZA-A1-0003,2012,11.545,10.556268,train,5,4078
ZA-A1-0004,2012,4.296,3.7287822,train,5,4078
ZA-A1-0005,2012,5.5,5.753969,train,5,4078
ZA-A1-0006,2012,3.453,3.4650688,train,5,4078
ZA-A1-0007,2012,5.115,4.4488034,train,5,4078
ZA-A1-0008,2012,5.65,4.6174917,train,5,4078
ZA-A1-0009,2012,5.453,3.9922159,train,5,4078
ZA-A1-0001,2013,10.0,8.772886,train,5,4078
ZA-A1-0002,2013,5.0,4.8035007,train,5,4078
ZA-A1-0003,2013,11.5,10.689164,train,5,4078
ZA-A1-0004,2013,3.55,3.443656,train,5,4078
ZA-A1-0005,2013,6.043,5.8271694,train,5,4078
ZA-A1-0006,2013,2.05,2.857243,train,5,4078
ZA-A1-0007,2013,5.0,4.078303,train,5,4078
ZA-A1-0008,2013,6.0,4.703027,train,5,4078
ZA-A1-0009,2013,5.133,4.7704015,train,5,4078
ZA-A1-0001,2014,9.0,8.791582,train,5,4078
ZA-A1-0002,2014,5.5,5.188744,train,5,4078
ZA-A1-0003,2014,11.5,11.148489,train,5,4078
ZA-A1-0004,2014,5.15,3.3684678,train,5,4078
ZA-A1-0005,2014,6.2,4.8261786,train,5,4078
ZA-A1-0006,2014,4.3,2.603403,train,5,4078
ZA-A1-0007,2014,5.495,3.02492,train,5,4078
ZA-A1-0008,2014,5.4,3.8063695,train,5,4078
ZA-A1-0009,2014,6.1,3.797317,train,5,4078
ZA-A1-0001,2015,9.0,8.400677,train,5,4078
ZA-A1-0002,2015,6.0,5.0745263,train,5,4078
ZA-A1-0003,2015,10.0,9.37034,train,5,4078
ZA-A1-0004,2015,3.149,3.914468,train,5,4078
ZA-A1-0005,2015,5.6,5.317312,train,5,4078
ZA-A1-0006,2015,2.249,2.9955616,train,5,4078
ZA-A1-0007,2015,4.4,4.0763764,train,5,4078
ZA-A1-0008,2015,5.351,4.530142,train,5,4078
ZA-A1-0009,2015,5.5,3.1901002,train,5,4078
ZA-A1-0001,2016,10.0,9.4145355,train,5,4078
ZA-A1-0002,2016,4.6,6.384324,train,5,4078
ZA-A1-0003,2016,9.3,11.718283,train,5,4078
ZA-A1-0004,2016,2.85,4.2730684,train,5,4078
ZA-A1-0005,2016,5.5,5.257495,train,5,4078
ZA-A1-0006,2016,2.3,5.056903,train,5,4078
ZA-A1-0007,2016,4.2,3.9752731,train,5,4078
ZA-A1-0008,2016,4.5,4.5937705,train,5,4078
ZA-A1-0009,2016,5.6,6.218353,train,5,4078
ZA-A1-0001,2017,10.0,9.541851,test,5,4078
ZA-A1-0002,2017,7.0,5.9399223,test,5,4078
ZA-A1-0003,2017,13.2,10.133333,test,5,4078
ZA-A1-0004,2017,6.348,4.594305,test,5,4078
ZA-A1-0005,2017,7.0,5.393701,test,5,4078
ZA-A1-0006,2017,4.998,3.378155,test,5,4078
ZA-A1-0007,2017,6.5,4.738142,test,5,4078
ZA-A1-0008,2017,6.8,4.7794404,test,5,4078
ZA-A1-0009,2017,7.5,3.6145911,test,5,4078
ZA-A1-0002,2018,6.2,5.784123,test,5,4078
ZA-A1-0004,2018,5.4,3.836107,test,5,4078
ZA-A1-0005,2018,6.7,5.349865,test,5,4078
ZA-A1-0006,2018,4.7,4.306798,test,5,4078
ZA-A1-0007,2018,5.8,3.9291172,test,5,4078
ZA-A1-0008,2018,6.0,4.371257,test,5,4078
ZA-A1-0009,2018,7.5,4.966775,test,5,4078
ZA-A1-0001,2019,9.0,9.405822,test,5,4078
ZA-A1-0002,2019,6.0,6.9530134,test,5,4078
ZA-A1-0003,2019,11.6,12.063618,test,5,4078
ZA-A1-0004,2019,4.3,3.921879,test,5,4078
ZA-A1-0005,2019,6.0,5.2740993,test,5,4078
ZA-A1-0006,2019,3.25,4.525028,test,5,4078
ZA-A1-0007,2019,5.4,3.8640196,test,5,4078
ZA-A1-0008,2019,5.5,4.927249,test,5,4078
ZA-A1-0009,2019,6.5,4.2196035,test,5,4078
ZA-A1-0001,2020,9.0,9.152877,test,5,4078
ZA-A1-0002,2020,6.5,6.0722694,test,5,4078
ZA-A1-0003,2020,11.9,12.544056,test,5,4078
ZA-A1-0004,2020,5.55,4.041149,test,5,4078
ZA-A1-0005,2020,6.5,5.6835194,test,5,4078
ZA-A1-0006,2020,4.75,4.3960614,test,5,4078
ZA-A1-0007,2020,5.5,4.36138,test,5,4078
ZA-A1-0008,2020,5.45,4.94242,test,5,4078
ZA-A1-0009,2020,7.0,5.398838,test,5,4078
ZA-A1-0001,2021,9.0,10.750987,test,5,4078
ZA-A1-0002,2021,6.5,6.072307,test,5,4078
ZA-A1-0003,2021,11.85,12.081647,test,5,4078
ZA-A1-0004,2021,4.95,5.7405,test,5,4078
ZA-A1-0005,2021,6.2,6.533444,test,5,4078
ZA-A1-0006,2021,4.4,4.07274,test,5,4078
ZA-A1-0007,2021,6.4,5.3344913,test,5,4078
ZA-A1-0008,2021,6.7,5.4321704,test,5,4078
ZA-A1-0009,2021,6.8,5.0472054,test,5,4078
ZA-A1-0001,2022,9.5,12.32665,test,5,4078
ZA-A1-0002,2022,6.8,5.6520658,test,5,4078
ZA-A1-0003,2022,12.0,10.074795,test,5,4078
ZA-A1-0004,2022,4.6,4.7921925,test,5,4078
ZA-A1-0005,2022,6.2,5.9206443,test,5,4078
ZA-A1-0006,2022,4.55,3.9146166,test,5,4078
ZA-A1-0007,2022,6.4,5.3219137,test,5,4078
ZA-A1-0008,2022,6.5,5.7659945,test,5,4078
ZA-A1-0009,2022,6.6,5.1748066,test,5,4078
