adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0005,2020,6.5,5.8111153,test,3,2060
ZA-A1-0006,2020,4.75,3.8514504,test,3,2060
ZA-A1-0007,2020,5.5,4.476154,test,3,2060
ZA-A1-0008,2020,5.45,5.1505117,test,3,2060
ZA-A1-0009,2020,7.0,5.4670935,test,3,2060
ZA-A1-0001,2021,9.0,8.291165,test,3,2060
ZA-A1-0002,2021,6.5,5.523201,test,3,2060
ZA-A1-0003,2021,11.85,11.764601,test,3,2060
ZA-A1-0004,2021,4.95,4.451509,test,3,2060
ZA-A1-0005,2021,6.2,5.827951,test,3,2060
ZA-A1-0006,2021,4.4,4.165397,test,3,2060
ZA-A1-0007,2021,6.4,4.9588733,test,3,2060
ZA-A1-0008,2021,6.7,6.1043687,test,3,2060
ZA-A1-0009,2021,6.8,5.623098,test,3,2060
ZA-A1-0001,2022,9.5,8.656256,test,3,2060
ZA-A1-0002,2022,6.8,5.331653,test,3,2060
ZA-A1-0003,2022,12.0,10.960376,test,3,2060
ZA-A1-0004,2022,4.6,5.1336083,test,3,2060
ZA-A1-0005,2022,6.2,5.6801,test,3,2060
ZA-A1-0006,2022,4.55,4.199366,test,3,2060
ZA-A1-0007,2022,6.4,5.6306586,test,3,2060
ZA-A1-0008,2022,6.5,5.7278147,test,3,2060
ZA-A1-0009,2022,6.6,5.7755527,test,3,2060
ZA-A1-0001,2004,6.0,5.998992,train,4,3069
ZA-A1-0002,2004,4.0,4.0136943,train,4,3069
ZA-A1-0003,2004,10.065,10.072009,train,4,3069
ZA-A1-0004,2004,3.106,3.111793,train,4,3069
ZA-A1-0005,2004,4.902,4.9251027,train,4,3069
ZA-A1-0006,2004,2.697,2.704123,train,4,3069
ZA-A1-0007,2004,3.712,3.6987631,train,4,3069
ZA-A1-0008,2004,4.027,4.0376167,train,4,3069
ZA-A1-0009,2004,2.879,2.877948,train,4,3069
ZA-A1-0002,2005,4.75,4.744123,train,4,3069
ZA-A1-0003,2005,10.167,10.169543,train,4,3069
ZA-A1-0004,2005,4.027,4.025604,train,4,3069
ZA-A1-0005,2005,4.857,4.8684764,train,4,3069
ZA-A1-0006,2005,3.213,3.208405,train,4,3069
ZA-A1-0007,2005,4.178,4.190391,train,4,3069
ZA-A1-0008,2005,5.06,5.063147,train,4,3069
ZA-A1-0009,2005,2.765,2.8005755,train,4,3069
ZA-A1-0002,2006,5.133,5.125071,train,4,3069
ZA-A1-0003,2006,11.0,11.001784,train,4,3069
ZA-A1-0004,2006,4.058,4.0552893,train,4,3069
ZA-A1-0005,2006,5.469,5.471078,train,4,3069
ZA-A1-0006,2006,3.286,3.2830184,train,4,3069
ZA-A1-0007,2006,4.9,4.8904753,train,4,3069
ZA-A1-0008,2006,4.904,4.9017963,train,4,3069
ZA-A1-0009,2006,3.5,3.506276,train,4,3069
ZA-A1-0001,2007,10.0,9.975878,train,4,3069
ZA-A1-0002,2007,5.0,5.0007434,train,4,3069
ZA-A1-0003,2007,11.326,11.324822,train,4,3069
ZA-A1-0004,2007,3.008,3.0200295,train,4,3069
ZA-A1-0005,2007,5.0,5.016645,train,4,3069
ZA-A1-0006,2007,1.858,1.8585639,train,4,3069
ZA-A1-0007,2007,2.9,2.925126,train,4,3069
ZA-A1-0008,2007,3.273,3.276878,train,4,3069
ZA-A1-0009,2007,2.4,2.4132473,train,4,3069
ZA-A1-0001,2008,10.0,9.98757,train,4,3069
ZA-A1-0002,2008,5.0,4.9993725,train,4,3069
ZA-A1-0003,2008,12.0,11.963497,train,4,3069
ZA-A1-0004,2008,4.316,4.3126035,train,4,3069
ZA-A1-0005,2008,5.78,5.7868795,train,4,3069
ZA-A1-0006,2008,3.549,3.5569313,train,4,3069
ZA-A1-0007,2008,5.0,4.9971724,train,4,3069
ZA-A1-0008,2008,5.504,5.506369,train,4,3069
ZA-A1-0009,2008,4.0,4.012874,train,4,3069
ZA-A1-0001,2009,10.0,9.99527,train,4,3069
ZA-A1-0002,2009,5.3,5.2867765,train,4,3069
ZA-A1-0003,2009,11.5,11.494153,train,4,3069
ZA-A1-0004,2009,4.65,4.6172204,train,4,3069
ZA-A1-0005,2009,6.2,6.1757345,train,4,3069
ZA-A1-0006,2009,3.607,3.5994368,train,4,3069
ZA-A1-0007,2009,5.2,5.21208,train,4,3069
ZA-A1-0008,2009,6.0,5.98013,train,4,3069
ZA-A1-0009,2009,5.198,5.183949,train,4,3069
ZA-A1-0001,2010,7.0,7.009007,train,4,3069
ZA-A1-0002,2010,4.531,4.5361514,train,4,3069
ZA-A1-0003,2010,11.5,11.478128,train,4,3069
ZA-A1-0004,2010,4.6,4.5914617,train,4,3069
ZA-A1-0005,2010,5.913,5.9055176,train,4,3069
ZA-A1-0006,2010,3.701,3.7157013,train,4,3069
ZA-A1-0007,2010,5.8,5.759898,train,4,3069
ZA-A1-0008,2010,5.905,5.8993354,train,4,3069
ZA-A1-0009,2010,5.0,5.0032706,train,4,3069
ZA-A1-0001,2011,6.667,6.6830177,train,4,3069
ZA-A1-0002,2011,3.5,3.5212247,train,4,3069
ZA-A1-0003,2011,11.5,11.497557,train,4,3069
ZA-A1-0004,2011,4.353,4.349468,train,4,3069
ZA-A1-0005,2011,5.5,5.497691,train,4,3069
ZA-A1-0006,2011,3.649,3.655428,train,4,3069
ZA-A1-0007,2011,4.899,4.9138513,train,4,3069
ZA-A1-0008,2011,5.0,5.0105667,train,4,3069
ZA-A1-0009,2011,5.0,4.9958925,train,4,3069
ZA-A1-0001,2012,10.0,9.995024,train,4,3069
ZA-A1-0002,2012,5.073,5.0763893,train,4,3069
ZA-A1-0003,2012,11.545,11.543308,train,4,3069
ZA-A1-0004,2012,4.296,4.292172,train,4,3069
ZA-A1-0005,2012,5.5,5.5013185,train,4,3069
ZA-A1-0006,2012,3.453,3.4646857,train,4,3069
ZA-A1-0007,2012,5.115,5.114389,train,4,3069
ZA-A1-0008,2012,5.65,5.6321487,train,4,3069
ZA-A1-0009,2012,5.453,5.450481,train,4,3069
ZA-A1-0001,2013,10.0,9.993178,train,4,3069
ZA-A1-0002,2013,5.0,5.0117903,train,4,3069
ZA-A1-0003,2013,11.5,11.504807,train,4,3069
ZA-A1-0004,2013,3.55,3.5464308,train,4,3069
ZA-A1-0005,2013,6.043,6.0312505,train,4,3069
ZA-A1-0006,2013,2.05,2.0497506,train,4,3069
ZA-A1-0007,2013,5.0,5.019416,train,4,3069
ZA-A1-0008,2013,6.0,5.9874682,train,4,3069
ZA-A1-0009,2013,5.133,5.1318583,train,4,3069
ZA-A1-0001,2014,9.0,9.010718,train,4,3069
ZA-A1-0002,2014,5.5,5.507159,train,4,3069
ZA-A1-0003,2014,11.5,11.515137,train,4,3069
ZA-A1-0004,2014,5.15,5.1271048,train,4,3069
ZA-A1-0005,2014,6.2,6.192174,train,4,3069
ZA-A1-0006,2014,4.3,4.2938976,train,4,3069
ZA-A1-0007,2014,5.495,5.4908876,train,4,3069
ZA-A1-0008,2014,5.4,5.400424,train,4,3069
ZA-A1-0009,2014,6.1,6.0873785,train,4,3069
ZA-A1-0001,2015,9.0,8.995669,train,4,3069
ZA-A1-0002,2015,6.0,5.9608583,train,4,3069
ZA-A1-0003,2015,10.0,10.013449,train,4,3069
ZA-A1-0004,2015,3.149,3.152878,train,4,3069
ZA-A1-0005,2015,5.6,5.6069536,train,4,3069
ZA-A1-0006,2015,2.249,2.2532017,train,4,3069
ZA-A1-0007,2015,4.4,4.3960795,train,4,3069
ZA-A1-0008,2015,5.351,5.3565407,train,4,3069
ZA-A1-0009,2015,5.5,5.4953885,train,4,3069
ZA-A1-0001,2016,10.0,10.028696,train,4,3069
ZA-A1-0002,2016,4.6,4.593949,train,4,3069
ZA-A1-0003,2016,9.3,9.2956,train,4,3069
ZA-A1-0004,2016,2.85,2.8563073,train,4,3069
ZA-A1-0005,2016,5.5,5.4897633,train,4,3069
ZA-A1-0006,2016,2.3,2.323511,train,4,3069
ZA-A1-0007,2016,4.2,4.18465,train,4,3069
ZA-A1-0008,2016,4.5,4.514716,train,4,3069
ZA-A1-0009,2016,5.6,5.5864635,train,4,3069
ZA-A1-0001,2017,10.0,9.509833,test,4,3069
ZA-A1-0002,2017,7.0,4.6872663,test,4,3069
ZA-A1-0003,2017,13.2,5.116478,test,4,3069
ZA-A1-0004,2017,6.348,4.1475477,test,4,3069
ZA-A1-0005,2017,7.0,5.4929733,test,4,3069
ZA-A1-0006,2017,4.998,3.5244966,test,4,3069
ZA-A1-0007,2017,6.5,5.052341,test,4,3069
ZA-A1-0008,2017,6.8,5.3688297,test,4,3069
ZA-A1-0009,2017,7.5,4.9453645,test,4,3069
ZA-A1-0002,2018,6.2,4.779847,test,4,3069
ZA-A1-0004,2018,5.4,3.5712917,test,4,3069
ZA-A1-0005,2018,6.7,5.476196,test,4,3069
ZA-A1-0006,2018,4.7,3.1246116,test,4,3069
ZA-A1-0007,2018,5.8,4.0151415,test,4,3069
ZA-A1-0008,2018,6.0,5.2212696,test,4,3069
ZA-A1-0009,2018,7.5,4.1302896,test,4,3069
ZA-A1-0001,2019,9.0,7.3361664,test,4,3069
ZA-A1-0002,2019,6.0,5.287884,test,4,3069
ZA-A1-0003,2019,11.6,11.353674,test,4,3069
ZA-A1-0004,2019,4.3,3.8695667,test,4,3069
ZA-A1-0005,2019,6.0,5.7201295,test,4,3069
ZA-A1-0006,2019,3.25,4.026699,test,4,3069
ZA-A1-0007,2019,5.4,3.896748,test,4,3069
ZA-A1-0008,2019,5.5,4.7751393,test,4,3069
ZA-A1-0009,2019,6.5,3.4995275,test,4,3069
ZA-A1-0001,2020,9.0,9.140726,test,4,3069
ZA-A1-0002,2020,6.5,5.280855,test,4,3069
ZA-A1-0003,2020,11.9,11.479929,test,4,3069
ZA-A1-0004,2020,5.55,4.3058352,test,4,3069
ZA-A1-0005,2020,6.5,5.8255973,test,4,3069
ZA-A1-0006,2020,4.75,3.8028436,test,4,3069
ZA-A1-0007,2020,5.5,4.486456,test,4,3069
ZA-A1-0008,2020,5.45,5.290014,test,4,3069
ZA-A1-0009,2020,7.0,5.3427773,test,4,3069
ZA-A1-0001,2021,9.0,8.808282,test,4,3069
ZA-A1-0002,2021,6.5,5.8037868,test,4,3069
ZA-A1-0003,2021,11.85,11.489672,test,4,3069
ZA-A1-0004,2021,4.95,4.6468782,test,4,3069
ZA-A1-0005,2021,6.2,5.8247237,test,4,3069
ZA-A1-0006,2021,4.4,4.07446,test,4,3069
ZA-A1-0007,2021,6.4,5.0872364,test,4,3069
ZA-A1-0008,2021,6.7,6.041074,test,4,3069
ZA-A1-0009,2021,6.8,5.657354,test,4,3069
ZA-A1-0001,2022,9.5,8.721123,test,4,3069
ZA-A1-0002,2022,6.8,5.321846,test,4,3069
ZA-A1-0003,2022,12.0,10.910908,test,4,3069
ZA-A1-0004,2022,4.6,5.1091228,test,4,3069
ZA-A1-0005,2022,6.2,5.68644,test,4,3069
ZA-A1-0006,2022,4.55,4.191041,test,4,3069
ZA-A1-0007,2022,6.4,5.6295304,test,4,3069
ZA-A1-0008,2022,6.5,5.7344675,test,4,3069
ZA-A1-0009,2022,6.6,5.8605485,test,4,3069
ZA-A1-0001,2004,6.0,5.999748,train,5,4078
ZA-A1-0002,2004,4.0,4.0134487,train,5,4078
ZA-A1-0003,2004,10.065,10.074109,train,5,4078
ZA-A1-0004,2004,3.106,3.1164665,train,5,4078
ZA-A1-0005,2004,4.902,4.923916,train,5,4078
ZA-A1-0006,2004,2.697,2.7031946,train,5,4078
ZA-A1-0007,2004,3.712,3.6992812,train,5,4078
ZA-A1-0008,2004,4.027,4.035866,train,5,4078
ZA-A1-0009,2004,2.879,2.8756287,train,5,4078
ZA-A1-0002,2005,4.75,4.74125,train,5,4078
ZA-A1-0003,2005,10.167,10.170723,train,5,4078
ZA-A1-0004,2005,4.027,4.023403,train,5,4078
ZA-A1-0005,2005,4.857,4.8699985,train,5,4078
ZA-A1-0006,2005,3.213,3.2098603,train,5,4078
ZA-A1-0007,2005,4.178,4.1853757,train,5,4078
ZA-A1-0008,2005,5.06,5.0662417,train,5,4078
ZA-A1-0009,2005,2.765,2.8015258,train,5,4078
ZA-A1-0002,2006,5.133,5.124896,train,5,4078
ZA-A1-0003,2006,11.0,11.000108,train,5,4078
ZA-A1-0004,2006,4.058,4.0554595,train,5,4078
ZA-A1-0005,2006,5.469,5.472526,train,5,4078
ZA-A1-0006,2006,3.286,3.2846966,train,5,4078
ZA-A1-0007,2006,4.9,4.8936996,train,5,4078
ZA-A1-0008,2006,4.904,4.8964496,train,5,4078
ZA-A1-0009,2006,3.5,3.5084915,train,5,4078
ZA-A1-0001,2007,10.0,9.972763,train,5,4078
ZA-A1-0002,2007,5.0,4.996484,train,5,4078
ZA-A1-0003,2007,11.326,11.3231125,train,5,4078
ZA-A1-0004,2007,3.008,3.015719,train,5,4078
ZA-A1-0005,2007,5.0,5.0134296,train,5,4078
ZA-A1-0006,2007,1.858,1.8638079,train,5,4078
ZA-A1-0007,2007,2.9,2.927155,train,5,4078
ZA-A1-0008,2007,3.273,3.27503,train,5,4078
ZA-A1-0009,2007,2.4,2.4148748,train,5,4078
ZA-A1-0001,2008,10.0,9.990265,train,5,4078
ZA-A1-0002,2008,5.0,4.995615,train,5,4078
ZA-A1-0003,2008,12.0,11.960986,train,5,4078
ZA-A1-0004,2008,4.316,4.308497,train,5,4078
ZA-A1-0005,2008,5.78,5.786315,train,5,4078
ZA-A1-0006,2008,3.549,3.5550706,train,5,4078
ZA-A1-0007,2008,5.0,5.002505,train,5,4078
ZA-A1-0008,2008,5.504,5.5087137,train,5,4078
ZA-A1-0009,2008,4.0,4.0150833,train,5,4078
ZA-A1-0001,2009,10.0,9.987242,train,5,4078
ZA-A1-0002,2009,5.3,5.290929,train,5,4078
ZA-A1-0003,2009,11.5,11.496435,train,5,4078
ZA-A1-0004,2009,4.65,4.6253843,train,5,4078
ZA-A1-0005,2009,6.2,6.177044,train,5,4078
ZA-A1-0006,2009,3.607,3.6011002,train,5,4078
ZA-A1-0007,2009,5.2,5.205558,train,5,4078
ZA-A1-0008,2009,6.0,5.982255,train,5,4078
ZA-A1-0009,2009,5.198,5.1898613,train,5,4078
ZA-A1-0001,2010,7.0,7.011757,train,5,4078
ZA-A1-0002,2010,4.531,4.536685,train,5,4078
ZA-A1-0003,2010,11.5,11.486078,train,5,4078
ZA-A1-0004,2010,4.6,4.592521,train,5,4078
ZA-A1-0005,2010,5.913,5.90617,train,5,4078
ZA-A1-0006,2010,3.701,3.7146313,train,5,4078
ZA-A1-0007,2010,5.8,5.7633886,train,5,4078
ZA-A1-0008,2010,5.905,5.896895,train,5,4078
ZA-A1-0009,2010,5.0,5.00385,train,5,4078
ZA-A1-0001,2011,6.667,6.6815104,train,5,4078
ZA-A1-0002,2011,3.5,3.518989,train,5,4078
ZA-A1-0003,2011,11.5,11.491198,train,5,4078
ZA-A1-0004,2011,4.353,4.356345,train,5,4078
ZA-A1-0005,2011,5.5,5.4945083,train,5,4078
ZA-A1-0006,2011,3.649,3.6501062,train,5,4078
ZA-A1-0007,2011,4.899,4.9143753,train,5,4078
ZA-A1-0008,2011,5.0,5.0143237,train,5,4078
ZA-A1-0009,2011,5.0,5.000189,train,5,4078
ZA-A1-0001,2012,10.0,9.993468,train,5,4078
ZA-A1-0002,2012,5.073,5.077659,train,5,4078
ZA-A1-0003,2012,11.545,11.54035,train,5,4078
ZA-A1-0004,2012,4.296,4.2952466,train,5,4078
ZA-A1-0005,2012,5.5,5.498605,train,5,4078
ZA-A1-0006,2012,3.453,3.465305,train,5,4078
ZA-A1-0007,2012,5.115,5.116498,train,5,4078
ZA-A1-0008,2012,5.65,5.6341796,train,5,4078
ZA-A1-0009,2012,5.453,5.446101,train,5,4078
ZA-A1-0001,2013,10.0,9.994733,train,5,4078
ZA-A1-0002,2013,5.0,5.017126,train,5,4078
ZA-A1-0003,2013,11.5,11.503535,train,5,4078
ZA-A1-0004,2013,3.55,3.5466955,train,5,4078
ZA-A1-0005,2013,6.043,6.035611,train,5,4078
ZA-A1-0006,2013,2.05,2.0516348,train,5,4078
ZA-A1-0007,2013,5.0,5.019179,train,5,4078
ZA-A1-0008,2013,6.0,5.980576,train,5,4078
ZA-A1-0009,2013,5.133,5.1347747,train,5,4078
ZA-A1-0001,2014,9.0,9.011432,train,5,4078
ZA-A1-0002,2014,5.5,5.5077624,train,5,4078
ZA-A1-0003,2014,11.5,11.509727,train,5,4078
ZA-A1-0004,2014,5.15,5.1264153,train,5,4078
ZA-A1-0005,2014,6.2,6.1927295,train,5,4078
ZA-A1-0006,2014,4.3,4.2921376,train,5,4078
ZA-A1-0007,2014,5.495,5.497139,train,5,4078
ZA-A1-0008,2014,5.4,5.4041705,train,5,4078
ZA-A1-0009,2014,6.1,6.088561,train,5,4078
ZA-A1-0001,2015,9.0,8.997475,train,5,4078
ZA-A1-0002,2015,6.0,5.970165,train,5,4078
ZA-A1-0003,2015,10.0,10.01771,train,5,4078
ZA-A1-0004,2015,3.149,3.1524,train,5,4078
ZA-A1-0005,2015,5.6,5.6086736,train,5,4078
ZA-A1-0006,2015,2.249,2.2492576,train,5,4078
ZA-A1-0007,2015,4.4,4.391769,train,5,4078
ZA-A1-0008,2015,5.351,5.353273,train,5,4078
ZA-A1-0009,2015,5.5,5.4922233,train,5,4078
ZA-A1-0001,2016,10.0,10.02744,train,5,4078
ZA-A1-0002,2016,4.6,4.596376,train,5,4078
ZA-A1-0003,2016,9.3,9.297217,train,5,4078
ZA-A1-0004,2016,2.85,2.8548198,train,5,4078
ZA-A1-0005,2016,5.5,5.4920635,train,5,4078
ZA-A1-0006,2016,2.3,2.3204994,train,5,4078
ZA-A1-0007,2016,4.2,4.1810284,train,5,4078
ZA-A1-0008,2016,4.5,4.515172,train,5,4078
ZA-A1-0009,2016,5.6,5.5834293,train,5,4078
ZA-A1-0001,2017,10.0,9.562764,test,5,4078
ZA-A1-0002,2017,7.0,4.8508644,test,5,4078
ZA-A1-0003,2017,13.2,5.525623,test,5,4078
ZA-A1-0004,2017,6.348,4.22631,test,5,4078
ZA-A1-0005,2017,7.0,5.4820223,test,5,4078
ZA-A1-0006,2017,4.998,3.5408783,test,5,4078
ZA-A1-0007,2017,6.5,5.1346703,test,5,4078
ZA-A1-0008,2017,6.8,5.453304,test,5,4078
ZA-A1-0009,2017,7.5,5.0558,test,5,4078
ZA-A1-0002,2018,6.2,4.944635,test,5,4078
ZA-A1-0004,2018,5.4,3.61259,test,5,4078
ZA-A1-0005,2018,6.7,5.459426,test,5,4078
ZA-A1-0006,2018,4.7,3.6776578,test,5,4078
ZA-A1-0007,2018,5.8,4.2288938,test,5,4078
ZA-A1-0008,2018,6.0,5.190648,test,5,4078
ZA-A1-0009,2018,7.5,4.4098487,test,5,4078
ZA-A1-0001,2019,9.0,7.3982363,test,5,4078
ZA-A1-0002,2019,6.0,5.7519937,test,5,4078
ZA-A1-0003,2019,11.6,10.957819,test,5,4078
ZA-A1-0004,2019,4.3,4.011093,test,5,4078
ZA-A1-0005,2019,6.0,5.7743587,test,5,4078
ZA-A1-0006,2019,3.25,4.1825314,test,5,4078
ZA-A1-0007,2019,5.4,3.7901936,test,5,4078
ZA-A1-0008,2019,5.5,4.9000583,test,5,4078
ZA-A1-0009,2019,6.5,3.7118652,test,5,4078
ZA-A1-0001,2020,9.0,9.230274,test,5,4078
ZA-A1-0002,2020,6.5,5.265257,test,5,4078
ZA-A1-0003,2020,11.9,11.445782,test,5,4078
ZA-A1-0004,2020,5.55,4.0681343,test,5,4078
ZA-A1-0005,2020,6.5,5.8605485,test,5,4078
ZA-A1-0006,2020,4.75,3.6744313,test,5,4078
ZA-A1-0007,2020,5.5,4.5785375,test,5,4078
ZA-A1-0008,2020,5.45,5.280969,test,5,4078
ZA-A1-0009,2020,7.0,5.483398,test,5,4078
ZA-A1-0001,2021,9.0,8.588564,test,5,4078
ZA-A1-0002,2021,6.5,5.5808473,test,5,4078
ZA-A1-0003,2021,11.85,11.60496,test,5,4078
ZA-A1-0004,2021,4.95,4.6874633,test,5,4078
ZA-A1-0005,2021,6.2,5.5535636,test,5,4078
ZA-A1-0006,2021,4.4,4.2534533,test,5,4078
ZA-A1-0007,2021,6.4,5.1010714,test,5,4078
ZA-A1-0008,2021,6.7,5.9010963,test,5,4078
ZA-A1-0009,2021,6.8,5.3813124,test,5,4078
ZA-A1-0001,2022,9.5,8.695027,test,5,4078
ZA-A1-0002,2022,6.8,5.4471507,test,5,4078
ZA-A1-0003,2022,12.0,10.854707,test,5,4078
ZA-A1-0004,2022,4.6,5.081946,test,5,4078
ZA-A1-0005,2022,6.2,5.6544685,test,5,4078
ZA-A1-0006,2022,4.55,4.1485233,test,5,4078
ZA-A1-0007,2022,6.4,5.7225714,test,5,4078
ZA-A1-0008,2022,6.5,5.603301,test,5,4078
ZA-A1-0009,2022,6.6,6.0401807,test,5,4078
