adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0009,2015,5.5,4.086850940844439,train,3,2060
ZA-A1-0001,2016,10.0,9.959085670682224,train,3,2060
ZA-A1-0002,2016,4.6,4.781429128407204,train,3,2060
ZA-A1-0003,2016,9.3,10.523315781871801,train,3,2060
ZA-A1-0004,2016,2.85,2.588449209051789,train,3,2060
ZA-A1-0005,2016,5.5,4.821945784902102,train,3,2060
ZA-A1-0006,2016,2.3,2.6899806490433984,train,3,2060
ZA-A1-0007,2016,4.2,3.844035875095231,train,3,2060
ZA-A1-0008,2016,4.5,4.970266673209968,train,3,2060
ZA-A1-0009,2016,5.6,5.647209530033338,train,3,2060
ZA-A1-0001,2017,10.0,8.515094828564544,test,3,2060
ZA-A1-0002,2017,7.0,4.537701684289044,test,3,2060
ZA-A1-0003,2017,13.2,11.781335980013717,test,3,2060
ZA-A1-0004,2017,6.348,4.591880874110947,test,3,2060
ZA-A1-0005,2017,7.0,5.511142655861417,test,3,2060
ZA-A1-0006,2017,4.998,4.060349586458209,test,3,2060
ZA-A1-0007,2017,6.5,5.382134360989628,test,3,2060
ZA-A1-0008,2017,6.8,5.686623298786321,test,3,2060
ZA-A1-0009,2017,7.5,5.07987221292457,test,3,2060
ZA-A1-0002,2018,6.2,4.540943653819696,test,3,2060
ZA-A1-0004,2018,5.4,4.5747449732408025,test,3,2060
ZA-A1-0005,2018,6.7,4.7920826462281045,test,3,2060
ZA-A1-0006,2018,4.7,3.5442978530799776,test,3,2060
ZA-A1-0007,2018,5.8,5.234844236961708,test,3,2060
ZA-A1-0008,2018,6.0,5.3658509853019245,test,3,2060
ZA-A1-0009,2018,7.5,4.277008218258178,test,3,2060
ZA-A1-0001,2019,9.0,7.7917833293374255,test,3,2060
ZA-A1-0002,2019,6.0,5.585438008144709,test,3,2060
ZA-A1-0003,2019,11.6,13.242313731306236,test,3,2060
ZA-A1-0004,2019,4.3,3.483606065897766,test,3,2060
ZA-A1-0005,2019,6.0,4.683515596469435,test,3,2060
ZA-A1-0006,2019,3.25,2.995079880618005,test,3,2060
ZA-A1-0007,2019,5.4,4.120719053807229,test,3,2060
ZA-A1-0008,2019,5.5,4.18131236352577,test,3,2060
ZA-A1-0009,2019,6.5,3.9530950273047925,test,3,2060
ZA-A1-0001,2020,9.0,6.825664901065099,test,3,2060
ZA-A1-0002,2020,6.5,5.712718494156512,test,3,2060
ZA-A1-0003,2020,11.9,13.101088862580507,test,3,2060
ZA-A1-0004,2020,5.55,4.954889874884815,test,3,2060
ZA-A1-0005,2020,6.5,6.107755626994194,test,3,2060
ZA-A1-0006,2020,4.75,4.305011369872618,test,3,2060
ZA-A1-0007,2020,5.5,4.93409143634712,test,3,2060
ZA-A1-0008,2020,5.45,5.0868459356003894,test,3,2060
ZA-A1-0009,2020,7.0,5.502665378268415,test,3,2060
ZA-A1-0001,2021,9.0,10.91075788480314,test,3,2060
ZA-A1-0002,2021,6.5,5.8610321560202205,test,3,2060
ZA-A1-0003,2021,11.85,11.873134011796004,test,3,2060
ZA-A1-0004,2021,4.95,4.272913736946587,test,3,2060
ZA-A1-0005,2021,6.2,5.13441811904078,test,3,2060
ZA-A1-0006,2021,4.4,4.378243861781922,test,3,2060
ZA-A1-0007,2021,6.4,5.02729875598405,test,3,2060
ZA-A1-0008,2021,6.7,5.217792775569474,test,3,2060
ZA-A1-0009,2021,6.8,5.212460845388387,test,3,2060
ZA-A1-0001,2022,9.5,9.136120655240925,test,3,2060
ZA-A1-0002,2022,6.8,5.351507879063796,test,3,2060
ZA-A1-0003,2022,12.0,13.834910151807362,test,3,2060
ZA-A1-0004,2022,4.6,3.5402823835472073,test,3,2060
ZA-A1-0005,2022,6.2,5.032037385463995,test,3,2060
ZA-A1-0006,2022,4.55,3.4608241471582826,test,3,2060
ZA-A1-0007,2022,6.4,5.062017624593009,test,3,2060
ZA-A1-0008,2022,6.5,4.909271704267333,test,3,2060
ZA-A1-0009,2022,6.6,5.818448525344813,test,3,2060
ZA-A1-0001,2004,6.0,6.634337330047336,train,4,3069
ZA-A1-0002,2004,4.0,4.955282380851129,train,4,3069
ZA-A1-0003,2004,10.065,9.556494924693723,train,4,3069
ZA-A1-0004,2004,3.106,3.355533781418688,train,4,3069
ZA-A1-0005,2004,4.902,4.58594063744791,train,4,3069
ZA-A1-0006,2004,2.697,3.3347818095944195,train,4,3069
ZA-A1-0007,2004,3.712,3.2958973967321366,train,4,3069
ZA-A1-0008,2004,4.027,3.741887177477591,train,4,3069
ZA-A1-0009,2004,2.879,3.3177309367636765,train,4,3069
ZA-A1-0002,2005,4.75,4.967842049523698,train,4,3069
ZA-A1-0003,2005,10.167,10.094499413270668,train,4,3069
ZA-A1-0004,2005,4.027,3.1175687458818944,train,4,3069
ZA-A1-0005,2005,4.857,5.50828299166305,train,4,3069
ZA-A1-0006,2005,3.213,2.8207261000768504,train,4,3069
ZA-A1-0007,2005,4.178,4.211638766106711,train,4,3069
ZA-A1-0008,2005,5.06,5.637492037441184,train,4,3069
ZA-A1-0009,2005,2.765,3.894897101519489,train,4,3069
ZA-A1-0002,2006,5.133,5.040292896761451,train,4,3069
ZA-A1-0003,2006,11.0,11.089346426079917,train,4,3069
ZA-A1-0004,2006,4.058,4.2417521607987805,train,4,3069
ZA-A1-0005,2006,5.469,5.284436243961416,train,4,3069
ZA-A1-0006,2006,3.286,3.055020130216897,train,4,3069
ZA-A1-0007,2006,4.9,3.514179885200005,train,4,3069
ZA-A1-0008,2006,4.904,4.709756055204417,train,4,3069
ZA-A1-0009,2006,3.5,3.971550234992584,train,4,3069
ZA-A1-0001,2007,10.0,10.182016958644217,train,4,3069
ZA-A1-0002,2007,5.0,4.948441679871318,train,4,3069
ZA-A1-0003,2007,11.326,10.54832092149795,train,4,3069
ZA-A1-0004,2007,3.008,3.0728829039780083,train,4,3069
ZA-A1-0005,2007,5.0,5.56335016394964,train,4,3069
ZA-A1-0006,2007,1.858,2.331118979433775,train,4,3069
ZA-A1-0007,2007,2.9,3.5775330756180033,train,4,3069
ZA-A1-0008,2007,3.273,4.254299364691453,train,4,3069
ZA-A1-0009,2007,2.4,3.802715237391615,train,4,3069
ZA-A1-0001,2008,10.0,9.747616369925225,train,4,3069
ZA-A1-0002,2008,5.0,5.6266914846232,train,4,3069
ZA-A1-0003,2008,12.0,11.174946074453548,train,4,3069
ZA-A1-0004,2008,4.316,4.834381397578773,train,4,3069
ZA-A1-0005,2008,5.78,5.684630926017241,train,4,3069
ZA-A1-0006,2008,3.549,3.997366548142067,train,4,3069
ZA-A1-0007,2008,5.0,4.777719999087345,train,4,3069
ZA-A1-0008,2008,5.504,5.3859151273501285,train,4,3069
ZA-A1-0009,2008,4.0,4.687151556760998,train,4,3069
ZA-A1-0001,2009,10.0,9.50899548983589,train,4,3069
ZA-A1-0002,2009,5.3,5.085538384936187,train,4,3069
ZA-A1-0003,2009,11.5,11.429791732836433,train,4,3069
ZA-A1-0004,2009,4.65,4.500560407002305,train,4,3069
ZA-A1-0005,2009,6.2,5.38035320427999,train,4,3069
ZA-A1-0006,2009,3.607,3.515579227248093,train,4,3069
ZA-A1-0007,2009,5.2,4.7870845671141105,train,4,3069
ZA-A1-0008,2009,6.0,5.280600398256303,train,4,3069
ZA-A1-0009,2009,5.198,4.842224504422373,train,4,3069
ZA-A1-0001,2010,7.0,7.455341015741972,train,4,3069
ZA-A1-0002,2010,4.531,4.730616028704396,train,4,3069
ZA-A1-0003,2010,11.5,11.051779732415872,train,4,3069
ZA-A1-0004,2010,4.6,4.497048378458395,train,4,3069
ZA-A1-0005,2010,5.913,5.5077772174348585,train,4,3069
ZA-A1-0006,2010,3.701,3.274178384146495,train,4,3069
ZA-A1-0007,2010,5.8,5.008523065980068,train,4,3069
ZA-A1-0008,2010,5.905,6.016152611246888,train,4,3069
ZA-A1-0009,2010,5.0,4.7215230427028905,train,4,3069
ZA-A1-0001,2011,6.667,7.546844461365648,train,4,3069
ZA-A1-0002,2011,3.5,4.717243775953117,train,4,3069
ZA-A1-0003,2011,11.5,11.513866898149345,train,4,3069
ZA-A1-0004,2011,4.353,4.853001281543447,train,4,3069
ZA-A1-0005,2011,5.5,4.862237579658621,train,4,3069
ZA-A1-0006,2011,3.649,4.169579873023703,train,4,3069
ZA-A1-0007,2011,4.899,5.659773715603424,train,4,3069
ZA-A1-0008,2011,5.0,5.565151641612435,train,4,3069
ZA-A1-0009,2011,5.0,5.467993340272706,train,4,3069
ZA-A1-0001,2012,10.0,10.150771946595395,train,4,3069
ZA-A1-0002,2012,5.073,6.235258956147824,train,4,3069
ZA-A1-0003,2012,11.545,11.350256722575054,train,4,3069
ZA-A1-0004,2012,4.296,4.760015181518717,train,4,3069
ZA-A1-0005,2012,5.5,6.068797510146385,train,4,3069
ZA-A1-0006,2012,3.453,4.052371875309703,train,4,3069
ZA-A1-0007,2012,5.115,5.116249316716718,train,4,3069
ZA-A1-0008,2012,5.65,5.157044509555812,train,4,3069
ZA-A1-0009,2012,5.453,5.542460187504379,train,4,3069
ZA-A1-0001,2013,10.0,9.18330308608958,train,4,3069
ZA-A1-0002,2013,5.0,5.796594932672332,train,4,3069
ZA-A1-0003,2013,11.5,11.237682813699367,train,4,3069
ZA-A1-0004,2013,3.55,3.2106231043015834,train,4,3069
ZA-A1-0005,2013,6.043,6.0048714982856515,train,4,3069
ZA-A1-0006,2013,2.05,2.501693843183722,train,4,3069
ZA-A1-0007,2013,5.0,4.556835601176164,train,4,3069
ZA-A1-0008,2013,6.0,5.680040336299555,train,4,3069
ZA-A1-0009,2013,5.133,5.271140182463577,train,4,3069
ZA-A1-0001,2014,9.0,9.072281142518325,train,4,3069
ZA-A1-0002,2014,5.5,5.7575091245797,train,4,3069
ZA-A1-0003,2014,11.5,11.59279642655383,train,4,3069
ZA-A1-0004,2014,5.15,4.736441962240994,train,4,3069
ZA-A1-0005,2014,6.2,5.198471734251346,train,4,3069
ZA-A1-0006,2014,4.3,3.4607633549523715,train,4,3069
ZA-A1-0007,2014,5.495,4.814092812009694,train,4,3069
ZA-A1-0008,2014,5.4,5.240229027224666,train,4,3069
ZA-A1-0009,2014,6.1,5.395823324818469,train,4,3069
ZA-A1-0001,2015,9.0,8.207702526341947,train,4,3069
ZA-A1-0002,2015,6.0,4.4364799159514785,train,4,3069
ZA-A1-0003,2015,10.0,9.753168551949349,train,4,3069
ZA-A1-0004,2015,3.149,3.550284125540542,train,4,3069
ZA-A1-0005,2015,5.6,5.150999453446482,train,4,3069
ZA-A1-0006,2015,2.249,2.6086778637019776,train,4,3069
ZA-A1-0007,2015,4.4,4.486221503622206,train,4,3069
ZA-A1-0008,2015,5.351,5.012849960227546,train,4,3069
ZA-A1-0009,2015,5.5,4.086850940844439,train,4,3069
ZA-A1-0001,2016,10.0,9.959085670682224,train,4,3069
ZA-A1-0002,2016,4.6,4.781429128407204,train,4,3069
ZA-A1-0003,2016,9.3,10.523315781871801,train,4,3069
ZA-A1-0004,2016,2.85,2.588449209051789,train,4,3069
ZA-A1-0005,2016,5.5,4.821945784902102,train,4,3069
ZA-A1-0006,2016,2.3,2.6899806490433984,train,4,3069
ZA-A1-0007,2016,4.2,3.844035875095231,train,4,3069
ZA-A1-0008,2016,4.5,4.970266673209968,train,4,3069
ZA-A1-0009,2016,5.6,5.647209530033338,train,4,3069
ZA-A1-0001,2017,10.0,8.515094828564544,test,4,3069
ZA-A1-0002,2017,7.0,4.537701684289044,test,4,3069
ZA-A1-0003,2017,13.2,11.781335980013717,test,4,3069
ZA-A1-0004,2017,6.348,4.591880874110947,test,4,3069
ZA-A1-0005,2017,7.0,5.511142655861417,test,4,3069
ZA-A1-0006,2017,4.998,4.060349586458209,test,4,3069
ZA-A1-0007,2017,6.5,5.382134360989628,test,4,3069
ZA-A1-0008,2017,6.8,5.686623298786321,test,4,3069
ZA-A1-0009,2017,7.5,5.07987221292457,test,4,3069
ZA-A1-0002,2018,6.2,4.540943653819696,test,4,3069
ZA-A1-0004,2018,5.4,4.5747449732408025,test,4,3069
ZA-A1-0005,2018,6.7,4.7920826462281045,test,4,3069
ZA-A1-0006,2018,4.7,3.5442978530799776,test,4,3069
ZA-A1-0007,2018,5.8,5.234844236961708,test,4,3069
ZA-A1-0008,2018,6.0,5.3658509853019245,test,4,3069
ZA-A1-0009,2018,7.5,4.277008218258178,test,4,3069
ZA-A1-0001,2019,9.0,7.7917833293374255,test,4,3069
ZA-A1-0002,2019,6.0,5.585438008144709,test,4,3069
ZA-A1-0003,2019,11.6,13.242313731306236,test,4,3069
ZA-A1-0004,2019,4.3,3.483606065897766,test,4,3069
ZA-A1-0005,2019,6.0,4.683515596469435,test,4,3069
ZA-A1-0006,2019,3.25,2.995079880618005,test,4,3069
ZA-A1-0007,2019,5.4,4.120719053807229,test,4,3069
ZA-A1-0008,2019,5.5,4.18131236352577,test,4,3069
ZA-A1-0009,2019,6.5,3.9530950273047925,test,4,3069
ZA-A1-0001,2020,9.0,6.825664901065099,test,4,3069
ZA-A1-0002,2020,6.5,5.712718494156512,test,4,3069
ZA-A1-0003,2020,11.9,13.101088862580507,test,4,3069
ZA-A1-0004,2020,5.55,4.954889874884815,test,4,3069
ZA-A1-0005,2020,6.5,6.107755626994194,test,4,3069
ZA-A1-0006,2020,4.75,4.305011369872618,test,4,3069
ZA-A1-0007,2020,5.5,4.93409143634712,test,4,3069
ZA-A1-0008,2020,5.45,5.0868459356003894,test,4,3069
ZA-A1-0009,2020,7.0,5.502665378268415,test,4,3069
ZA-A1-0001,2021,9.0,10.91075788480314,test,4,3069
ZA-A1-0002,2021,6.5,5.8610321560202205,test,4,3069
ZA-A1-0003,2021,11.85,11.873134011796004,test,4,3069
ZA-A1-0004,2021,4.95,4.272913736946587,test,4,3069
ZA-A1-0005,2021,6.2,5.13441811904078,test,4,3069
ZA-A1-0006,2021,4.4,4.378243861781922,test,4,3069
ZA-A1-0007,2021,6.4,5.02729875598405,test,4,3069
ZA-A1-0008,2021,6.7,5.217792775569474,test,4,3069
ZA-A1-0009,2021,6.8,5.212460845388387,test,4,3069
ZA-A1-0001,2022,9.5,9.136120655240925,test,4,3069
ZA-A1-0002,2022,6.8,5.351507879063796,test,4,3069
ZA-A1-0003,2022,12.0,13.834910151807362,test,4,3069
ZA-A1-0004,2022,4.6,3.5402823835472073,test,4,3069
ZA-A1-0005,2022,6.2,5.032037385463995,test,4,3069
ZA-A1-0006,2022,4.55,3.4608241471582826,test,4,3069
ZA-A1-0007,2022,6.4,5.062017624593009,test,4,3069
ZA-A1-0008,2022,6.5,4.909271704267333,test,4,3069
ZA-A1-0009,2022,6.6,5.818448525344813,test,4,3069
ZA-A1-0001,2004,6.0,6.634337330047336,train,5,4078
ZA-A1-0002,2004,4.0,4.955282380851129,train,5,4078
ZA-A1-0003,2004,10.065,9.556494924693723,train,5,4078
ZA-A1-0004,2004,3.106,3.355533781418688,train,5,4078
ZA-A1-0005,2004,4.902,4.58594063744791,train,5,4078
ZA-A1-0006,2004,2.697,3.3347818095944195,train,5,4078
ZA-A1-0007,2004,3.712,3.2958973967321366,train,5,4078
ZA-A1-0008,2004,4.027,3.741887177477591,train,5,4078
ZA-A1-0009,2004,2.879,3.3177309367636765,train,5,4078
ZA-A1-0002,2005,4.75,4.967842049523698,train,5,4078
ZA-A1-0003,2005,10.167,10.094499413270668,train,5,4078
ZA-A1-0004,2005,4.027,3.1175687458818944,train,5,4078
ZA-A1-0005,2005,4.857,5.50828299166305,train,5,4078
ZA-A1-0006,2005,3.213,2.8207261000768504,train,5,4078
ZA-A1-0007,2005,4.178,4.211638766106711,train,5,4078
ZA-A1-0008,2005,5.06,5.637492037441184,train,5,4078
ZA-A1-0009,2005,2.765,3.894897101519489,train,5,4078
ZA-A1-0002,2006,5.133,5.040292896761451,train,5,4078
ZA-A1-0003,2006,11.0,11.089346426079917,train,5,4078
ZA-A1-0004,2006,4.058,4.2417521607987805,train,5,4078
ZA-A1-0005,2006,5.469,5.284436243961416,train,5,4078
ZA-A1-0006,2006,3.286,3.055020130216897,train,5,4078
ZA-A1-0007,2006,4.9,3.514179885200005,train,5,4078
ZA-A1-0008,2006,4.904,4.709756055204417,train,5,4078
ZA-A1-0009,2006,3.5,3.971550234992584,train,5,4078
ZA-A1-0001,2007,10.0,10.182016958644217,train,5,4078
ZA-A1-0002,2007,5.0,4.948441679871318,train,5,4078
ZA-A1-0003,2007,11.326,10.54832092149795,train,5,4078
ZA-A1-0004,2007,3.008,3.0728829039780083,train,5,4078
ZA-A1-0005,2007,5.0,5.56335016394964,train,5,4078
ZA-A1-0006,2007,1.858,2.331118979433775,train,5,4078
ZA-A1-0007,2007,2.9,3.5775330756180033,train,5,4078
ZA-A1-0008,2007,3.273,4.254299364691453,train,5,4078
ZA-A1-0009,2007,2.4,3.802715237391615,train,5,4078
ZA-A1-0001,2008,10.0,9.747616369925225,train,5,4078
ZA-A1-0002,2008,5.0,5.6266914846232,train,5,4078
ZA-A1-0003,2008,12.0,11.174946074453548,train,5,4078
ZA-A1-0004,2008,4.316,4.834381397578773,train,5,4078
ZA-A1-0005,2008,5.78,5.684630926017241,train,5,4078
ZA-A1-0006,2008,3.549,3.997366548142067,train,5,4078
ZA-A1-0007,2008,5.0,4.777719999087345,train,5,4078
ZA-A1-0008,2008,5.504,5.3859151273501285,train,5,4078
ZA-A1-0009,2008,4.0,4.687151556760998,train,5,4078
ZA-A1-0001,2009,10.0,9.50899548983589,train,5,4078
ZA-A1-0002,2009,5.3,5.085538384936187,train,5,4078
ZA-A1-0003,2009,11.5,11.429791732836433,train,5,4078
ZA-A1-0004,2009,4.65,4.500560407002305,train,5,4078
ZA-A1-0005,2009,6.2,5.38035320427999,train,5,4078
ZA-A1-0006,2009,3.607,3.515579227248093,train,5,4078
ZA-A1-0007,2009,5.2,4.7870845671141105,train,5,4078
ZA-A1-0008,2009,6.0,5.280600398256303,train,5,4078
ZA-A1-0009,2009,5.198,4.842224504422373,train,5,4078
ZA-A1-0001,2010,7.0,7.455341015741972,train,5,4078
ZA-A1-0002,2010,4.531,4.730616028704396,train,5,4078
ZA-A1-0003,2010,11.5,11.051779732415872,train,5,4078
ZA-A1-0004,2010,4.6,4.497048378458395,train,5,4078
ZA-A1-0005,2010,5.913,5.5077772174348585,train,5,4078
ZA-A1-0006,2010,3.701,3.274178384146495,train,5,4078
ZA-A1-0007,2010,5.8,5.008523065980068,train,5,4078
ZA-A1-0008,2010,5.905,6.016152611246888,train,5,4078
ZA-A1-0009,2010,5.0,4.7215230427028905,train,5,4078
ZA-A1-0001,2011,6.667,7.546844461365648,train,5,4078
ZA-A1-0002,2011,3.5,4.717243775953117,train,5,4078
ZA-A1-0003,2011,11.5,11.513866898149345,train,5,4078
ZA-A1-0004,2011,4.353,4.853001281543447,train,5,4078
ZA-A1-0005,2011,5.5,4.862237579658621,train,5,4078
ZA-A1-0006,2011,3.649,4.169579873023703,train,5,4078
ZA-A1-0007,2011,4.899,5.659773715603424,train,5,4078
ZA-A1-0008,2011,5.0,5.565151641612435,train,5,4078
ZA-A1-0009,2011,5.0,5.467993340272706,train,5,4078
ZA-A1-0001,2012,10.0,10.150771946595395,train,5,4078
ZA-A1-0002,2012,5.073,6.235258956147824,train,5,4078
ZA-A1-0003,2012,11.545,11.350256722575054,train,5,4078
ZA-A1-0004,2012,4.296,4.760015181518717,train,5,4078
ZA-A1-0005,2012,5.5,6.068797510146385,train,5,4078
ZA-A1-0006,2012,3.453,4.052371875309703,train,5,4078
ZA-A1-0007,2012,5.115,5.116249316716718,train,5,4078
ZA-A1-0008,2012,5.65,5.157044509555812,train,5,4078
ZA-A1-0009,2012,5.453,5.542460187504379,train,5,4078
ZA-A1-0001,2013,10.0,9.18330308608958,train,5,4078
ZA-A1-0002,2013,5.0,5.796594932672332,train,5,4078
ZA-A1-0003,2013,11.5,11.237682813699367,train,5,4078
ZA-A1-0004,2013,3.55,3.2106231043015834,train,5,4078
ZA-A1-0005,2013,6.043,6.0048714982856515,train,5,4078
ZA-A1-0006,2013,2.05,2.501693843183722,train,5,4078
ZA-A1-0007,2013,5.0,4.556835601176164,train,5,4078
ZA-A1-0008,2013,6.0,5.680040336299555,train,5,4078
ZA-A1-0009,2013,5.133,5.271140182463577,train,5,4078
ZA-A1-0001,2014,9.0,9.072281142518325,train,5,4078
ZA-A1-0002,2014,5.5,5.7575091245797,train,5,4078
ZA-A1-0003,2014,11.5,11.59279642655383,train,5,4078
ZA-A1-0004,2014,5.15,4.736441962240994,train,5,4078
ZA-A1-0005,2014,6.2,5.198471734251346,train,5,4078
ZA-A1-0006,2014,4.3,3.4607633549523715,train,5,4078
ZA-A1-0007,2014,5.495,4.814092812009694,train,5,4078
ZA-A1-0008,2014,5.4,5.240229027224666,train,5,4078
ZA-A1-0009,2014,6.1,5.395823324818469,train,5,4078
ZA-A1-0001,2015,9.0,8.207702526341947,train,5,4078
ZA-A1-0002,2015,6.0,4.4364799159514785,train,5,4078
ZA-A1-0003,2015,10.0,9.753168551949349,train,5,4078
ZA-A1-0004,2015,3.149,3.550284125540542,train,5,4078
ZA-A1-0005,2015,5.6,5.150999453446482,train,5,4078
ZA-A1-0006,2015,2.249,2.6086778637019776,train,5,4078
ZA-A1-0007,2015,4.4,4.486221503622206,train,5,4078
ZA-A1-0008,2015,5.351,5.012849960227546,train,5,4078
ZA-A1-0009,2015,5.5,4.086850940844439,train,5,4078
ZA-A1-0001,2016,10.0,9.959085670682224,train,5,4078
ZA-A1-0002,2016,4.6,4.781429128407204,train,5,4078
ZA-A1-0003,2016,9.3,10.523315781871801,train,5,4078
ZA-A1-0004,2016,2.85,2.588449209051789,train,5,4078
ZA-A1-0005,2016,5.5,4.821945784902102,train,5,4078
ZA-A1-0006,2016,2.3,2.6899806490433984,train,5,4078
ZA-A1-0007,2016,4.2,3.844035875095231,train,5,4078
ZA-A1-0008,2016,4.5,4.970266673209968,train,5,4078
ZA-A1-0009,2016,5.6,5.647209530033338,train,5,4078
ZA-A1-0001,2017,10.0,8.515094828564544,test,5,4078
ZA-A1-0002,2017,7.0,4.537701684289044,test,5,4078
ZA-A1-0003,2017,13.2,11.781335980013717,test,5,4078
ZA-A1-0004,2017,6.348,4.591880874110947,test,5,4078
ZA-A1-0005,2017,7.0,5.511142655861417,test,5,4078
ZA-A1-0006,2017,4.998,4.060349586458209,test,5,4078
ZA-A1-0007,2017,6.5,5.382134360989628,test,5,4078
ZA-A1-0008,2017,6.8,5.686623298786321,test,5,4078
ZA-A1-0009,2017,7.5,5.07987221292457,test,5,4078
ZA-A1-0002,2018,6.2,4.540943653819696,test,5,4078
ZA-A1-0004,2018,5.4,4.5747449732408025,test,5,4078
ZA-A1-0005,2018,6.7,4.7920826462281045,test,5,4078
ZA-A1-0006,2018,4.7,3.5442978530799776,test,5,4078
ZA-A1-0007,2018,5.8,5.234844236961708,test,5,4078
ZA-A1-0008,2018,6.0,5.3658509853019245,test,5,4078
ZA-A1-0009,2018,7.5,4.277008218258178,test,5,4078
ZA-A1-0001,2019,9.0,7.7917833293374255,test,5,4078
ZA-A1-0002,2019,6.0,5.585438008144709,test,5,4078
ZA-A1-0003,2019,11.6,13.242313731306236,test,5,4078
ZA-A1-0004,2019,4.3,3.483606065897766,test,5,4078
ZA-A1-0005,2019,6.0,4.683515596469435,test,5,4078
ZA-A1-0006,2019,3.25,2.995079880618005,test,5,4078
ZA-A1-0007,2019,5.4,4.120719053807229,test,5,4078
ZA-A1-0008,2019,5.5,4.18131236352577,test,5,4078
ZA-A1-0009,2019,6.5,3.9530950273047925,test,5,4078
ZA-A1-0001,2020,9.0,6.825664901065099,test,5,4078
ZA-A1-0002,2020,6.5,5.712718494156512,test,5,4078
ZA-A1-0003,2020,11.9,13.101088862580507,test,5,4078
ZA-A1-0004,2020,5.55,4.954889874884815,test,5,4078
ZA-A1-0005,2020,6.5,6.107755626994194,test,5,4078
ZA-A1-0006,2020,4.75,4.305011369872618,test,5,4078
ZA-A1-0007,2020,5.5,4.93409143634712,test,5,4078
ZA-A1-0008,2020,5.45,5.0868459356003894,test,5,4078
ZA-A1-0009,2020,7.0,5.502665378268415,test,5,4078
ZA-A1-0001,2021,9.0,10.91075788480314,test,5,4078
ZA-A1-0002,2021,6.5,5.8610321560202205,test,5,4078
ZA-A1-0003,2021,11.85,11.873134011796004,test,5,4078
ZA-A1-0004,2021,4.95,4.272913736946587,test,5,4078
ZA-A1-0005,2021,6.2,5.13441811904078,test,5,4078
ZA-A1-0006,2021,4.4,4.378243861781922,test,5,4078
ZA-A1-0007,2021,6.4,5.02729875598405,test,5,4078
ZA-A1-0008,2021,6.7,5.217792775569474,test,5,4078
ZA-A1-0009,2021,6.8,5.212460845388387,test,5,4078
ZA-A1-0001,2022,9.5,9.136120655240925,test,5,4078
ZA-A1-0002,2022,6.8,5.351507879063796,test,5,4078
ZA-A1-0003,2022,12.0,13.834910151807362,test,5,4078
ZA-A1-0004,2022,4.6,3.5402823835472073,test,5,4078
ZA-A1-0005,2022,6.2,5.032037385463995,test,5,4078
ZA-A1-0006,2022,4.55,3.4608241471582826,test,5,4078
ZA-A1-0007,2022,6.4,5.062017624593009,test,5,4078
ZA-A1-0008,2022,6.5,4.909271704267333,test,5,4078
ZA-A1-0009,2022,6.6,5.818448525344813,test,5,4078
