adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0006,2020,4.75,4.7335258,test,3,2060
ZA-A1-0007,2020,5.5,4.6267023,test,3,2060
ZA-A1-0008,2020,5.45,4.7310214,test,3,2060
ZA-A1-0009,2020,7.0,4.8187633,test,3,2060
ZA-A1-0001,2021,9.0,9.914247,test,3,2060
ZA-A1-0002,2021,6.5,5.182468,test,3,2060
ZA-A1-0003,2021,11.85,11.02147,test,3,2060
ZA-A1-0004,2021,4.95,4.6565742,test,3,2060
ZA-A1-0005,2021,6.2,5.968355,test,3,2060
ZA-A1-0006,2021,4.4,4.5697703,test,3,2060
ZA-A1-0007,2021,6.4,4.5087123,test,3,2060
ZA-A1-0008,2021,6.7,4.6654015,test,3,2060
ZA-A1-0009,2021,6.8,6.050395,test,3,2060
ZA-A1-0001,2022,9.5,8.70313,test,3,2060
ZA-A1-0002,2022,6.8,5.307188,test,3,2060
ZA-A1-0003,2022,12.0,11.013472,test,3,2060
ZA-A1-0004,2022,4.6,5.1236153,test,3,2060
ZA-A1-0005,2022,6.2,6.4457664,test,3,2060
ZA-A1-0006,2022,4.55,4.8176384,test,3,2060
ZA-A1-0007,2022,6.4,4.8161287,test,3,2060
ZA-A1-0008,2022,6.5,5.278387,test,3,2060
ZA-A1-0009,2022,6.6,5.261819,test,3,2060
ZA-A1-0001,2004,6.0,9.43125,train,4,3069
ZA-A1-0002,2004,4.0,4.407791,train,4,3069
ZA-A1-0003,2004,10.065,10.012778,train,4,3069
ZA-A1-0004,2004,3.106,4.465352,train,4,3069
ZA-A1-0005,2004,4.902,4.433258,train,4,3069
ZA-A1-0006,2004,2.697,4.4732957,train,4,3069
ZA-A1-0007,2004,3.712,4.430765,train,4,3069
ZA-A1-0008,2004,4.027,4.40665,train,4,3069
ZA-A1-0009,2004,2.879,4.724224,train,4,3069
ZA-A1-0002,2005,4.75,4.451581,train,4,3069
ZA-A1-0003,2005,10.167,10.658043,train,4,3069
ZA-A1-0004,2005,4.027,4.385129,train,4,3069
ZA-A1-0005,2005,4.857,4.4948254,train,4,3069
ZA-A1-0006,2005,3.213,4.39287,train,4,3069
ZA-A1-0007,2005,4.178,4.376129,train,4,3069
ZA-A1-0008,2005,5.06,4.4232335,train,4,3069
ZA-A1-0009,2005,2.765,4.584425,train,4,3069
ZA-A1-0002,2006,5.133,4.3925505,train,4,3069
ZA-A1-0003,2006,11.0,10.659979,train,4,3069
ZA-A1-0004,2006,4.058,4.3946486,train,4,3069
ZA-A1-0005,2006,5.469,4.467807,train,4,3069
ZA-A1-0006,2006,3.286,4.4377646,train,4,3069
ZA-A1-0007,2006,4.9,4.390251,train,4,3069
ZA-A1-0008,2006,4.904,4.3812113,train,4,3069
ZA-A1-0009,2006,3.5,4.6664248,train,4,3069
ZA-A1-0001,2007,10.0,9.295254,train,4,3069
ZA-A1-0002,2007,5.0,4.527093,train,4,3069
ZA-A1-0003,2007,11.326,10.512753,train,4,3069
ZA-A1-0004,2007,3.008,4.4293756,train,4,3069
ZA-A1-0005,2007,5.0,4.582883,train,4,3069
ZA-A1-0006,2007,1.858,4.3601193,train,4,3069
ZA-A1-0007,2007,2.9,4.4206495,train,4,3069
ZA-A1-0008,2007,3.273,4.4666624,train,4,3069
ZA-A1-0009,2007,2.4,4.664428,train,4,3069
ZA-A1-0001,2008,10.0,9.207554,train,4,3069
ZA-A1-0002,2008,5.0,4.3887796,train,4,3069
ZA-A1-0003,2008,12.0,7.2179933,train,4,3069
ZA-A1-0004,2008,4.316,4.344704,train,4,3069
ZA-A1-0005,2008,5.78,4.4246798,train,4,3069
ZA-A1-0006,2008,3.549,4.327912,train,4,3069
ZA-A1-0007,2008,5.0,4.3471127,train,4,3069
ZA-A1-0008,2008,5.504,4.404002,train,4,3069
ZA-A1-0009,2008,4.0,4.541686,train,4,3069
ZA-A1-0001,2009,10.0,9.513437,train,4,3069
ZA-A1-0002,2009,5.3,4.3548822,train,4,3069
ZA-A1-0003,2009,11.5,10.612551,train,4,3069
ZA-A1-0004,2009,4.65,4.413208,train,4,3069
ZA-A1-0005,2009,6.2,4.426941,train,4,3069
ZA-A1-0006,2009,3.607,4.446721,train,4,3069
ZA-A1-0007,2009,5.2,4.3623333,train,4,3069
ZA-A1-0008,2009,6.0,4.388363,train,4,3069
ZA-A1-0009,2009,5.198,4.65674,train,4,3069
ZA-A1-0001,2010,7.0,9.439144,train,4,3069
ZA-A1-0002,2010,4.531,4.3836803,train,4,3069
ZA-A1-0003,2010,11.5,10.255384,train,4,3069
ZA-A1-0004,2010,4.6,4.380611,train,4,3069
ZA-A1-0005,2010,5.913,4.504739,train,4,3069
ZA-A1-0006,2010,3.701,4.5444674,train,4,3069
ZA-A1-0007,2010,5.8,4.3813076,train,4,3069
ZA-A1-0008,2010,5.905,4.4500403,train,4,3069
ZA-A1-0009,2010,5.0,4.6047025,train,4,3069
ZA-A1-0001,2011,6.667,9.470546,train,4,3069
ZA-A1-0002,2011,3.5,4.4401493,train,4,3069
ZA-A1-0003,2011,11.5,10.495478,train,4,3069
ZA-A1-0004,2011,4.353,4.3892446,train,4,3069
ZA-A1-0005,2011,5.5,4.482763,train,4,3069
ZA-A1-0006,2011,3.649,4.3897843,train,4,3069
ZA-A1-0007,2011,4.899,4.4096017,train,4,3069
ZA-A1-0008,2011,5.0,4.4816895,train,4,3069
ZA-A1-0009,2011,5.0,4.6691403,train,4,3069
ZA-A1-0001,2012,10.0,9.3471775,train,4,3069
ZA-A1-0002,2012,5.073,4.5715227,train,4,3069
ZA-A1-0003,2012,11.545,10.655661,train,4,3069
ZA-A1-0004,2012,4.296,4.4520874,train,4,3069
ZA-A1-0005,2012,5.5,4.445007,train,4,3069
ZA-A1-0006,2012,3.453,4.4097943,train,4,3069
ZA-A1-0007,2012,5.115,4.3859525,train,4,3069
ZA-A1-0008,2012,5.65,4.428958,train,4,3069
ZA-A1-0009,2012,5.453,4.5596704,train,4,3069
ZA-A1-0001,2013,10.0,9.335495,train,4,3069
ZA-A1-0002,2013,5.0,4.493369,train,4,3069
ZA-A1-0003,2013,11.5,10.226363,train,4,3069
ZA-A1-0004,2013,3.55,4.434618,train,4,3069
ZA-A1-0005,2013,6.043,4.551188,train,4,3069
ZA-A1-0006,2013,2.05,4.45019,train,4,3069
ZA-A1-0007,2013,5.0,4.4274297,train,4,3069
ZA-A1-0008,2013,6.0,4.4658422,train,4,3069
ZA-A1-0009,2013,5.133,4.647972,train,4,3069
ZA-A1-0001,2014,9.0,9.413599,train,4,3069
ZA-A1-0002,2014,5.5,4.4008656,train,4,3069
ZA-A1-0003,2014,11.5,10.615993,train,4,3069
ZA-A1-0004,2014,5.15,4.393707,train,4,3069
ZA-A1-0005,2014,6.2,4.4707556,train,4,3069
ZA-A1-0006,2014,4.3,4.4191647,train,4,3069
ZA-A1-0007,2014,5.495,4.405016,train,4,3069
ZA-A1-0008,2014,5.4,4.452533,train,4,3069
ZA-A1-0009,2014,6.1,4.6062245,train,4,3069
ZA-A1-0001,2015,9.0,9.403942,train,4,3069
ZA-A1-0002,2015,6.0,4.3929434,train,4,3069
ZA-A1-0003,2015,10.0,10.623564,train,4,3069
ZA-A1-0004,2015,3.149,4.3910303,train,4,3069
ZA-A1-0005,2015,5.6,4.4474115,train,4,3069
ZA-A1-0006,2015,2.249,4.382415,train,4,3069
ZA-A1-0007,2015,4.4,4.3977566,train,4,3069
ZA-A1-0008,2015,5.351,4.466764,train,4,3069
ZA-A1-0009,2015,5.5,4.6696362,train,4,3069
ZA-A1-0001,2016,10.0,9.291629,train,4,3069
ZA-A1-0002,2016,4.6,4.3736267,train,4,3069
ZA-A1-0003,2016,9.3,9.618391,train,4,3069
ZA-A1-0004,2016,2.85,4.8796377,train,4,3069
ZA-A1-0005,2016,5.5,4.395872,train,4,3069
ZA-A1-0006,2016,2.3,4.879164,train,4,3069
ZA-A1-0007,2016,4.2,4.601237,train,4,3069
ZA-A1-0008,2016,4.5,4.3974314,train,4,3069
ZA-A1-0009,2016,5.6,8.234188,train,4,3069
ZA-A1-0001,2017,10.0,9.343529,test,4,3069
ZA-A1-0002,2017,7.0,4.45337,test,4,3069
ZA-A1-0003,2017,13.2,9.781712,test,4,3069
ZA-A1-0004,2017,6.348,4.6685767,test,4,3069
ZA-A1-0005,2017,7.0,4.470827,test,4,3069
ZA-A1-0006,2017,4.998,4.592281,test,4,3069
ZA-A1-0007,2017,6.5,4.5206604,test,4,3069
ZA-A1-0008,2017,6.8,4.381166,test,4,3069
ZA-A1-0009,2017,7.5,4.952676,test,4,3069
ZA-A1-0002,2018,6.2,4.382058,test,4,3069
ZA-A1-0004,2018,5.4,4.4386616,test,4,3069
ZA-A1-0005,2018,6.7,4.525145,test,4,3069
ZA-A1-0006,2018,4.7,4.6722803,test,4,3069
ZA-A1-0007,2018,5.8,4.452263,test,4,3069
ZA-A1-0008,2018,6.0,4.4556913,test,4,3069
ZA-A1-0009,2018,7.5,5.5850134,test,4,3069
ZA-A1-0001,2019,9.0,9.754092,test,4,3069
ZA-A1-0002,2019,6.0,4.7852993,test,4,3069
ZA-A1-0003,2019,11.6,11.150051,test,4,3069
ZA-A1-0004,2019,4.3,4.9819074,test,4,3069
ZA-A1-0005,2019,6.0,4.810425,test,4,3069
ZA-A1-0006,2019,3.25,6.019434,test,4,3069
ZA-A1-0007,2019,5.4,4.484123,test,4,3069
ZA-A1-0008,2019,5.5,4.3826466,test,4,3069
ZA-A1-0009,2019,6.5,4.772251,test,4,3069
ZA-A1-0001,2020,9.0,7.9688883,test,4,3069
ZA-A1-0002,2020,6.5,4.7364607,test,4,3069
ZA-A1-0003,2020,11.9,7.812772,test,4,3069
ZA-A1-0004,2020,5.55,5.006535,test,4,3069
ZA-A1-0005,2020,6.5,5.1104684,test,4,3069
ZA-A1-0006,2020,4.75,5.611132,test,4,3069
ZA-A1-0007,2020,5.5,5.1148033,test,4,3069
ZA-A1-0008,2020,5.45,4.9774537,test,4,3069
ZA-A1-0009,2020,7.0,6.8482423,test,4,3069
ZA-A1-0001,2021,9.0,9.619484,test,4,3069
ZA-A1-0002,2021,6.5,4.952565,test,4,3069
ZA-A1-0003,2021,11.85,9.847715,test,4,3069
ZA-A1-0004,2021,4.95,5.062263,test,4,3069
ZA-A1-0005,2021,6.2,5.340907,test,4,3069
ZA-A1-0006,2021,4.4,4.7563305,test,4,3069
ZA-A1-0007,2021,6.4,4.6931562,test,4,3069
ZA-A1-0008,2021,6.7,4.827628,test,4,3069
ZA-A1-0009,2021,6.8,5.778515,test,4,3069
ZA-A1-0001,2022,9.5,9.543923,test,4,3069
ZA-A1-0002,2022,6.8,6.322665,test,4,3069
ZA-A1-0003,2022,12.0,10.619018,test,4,3069
ZA-A1-0004,2022,4.6,5.3658624,test,4,3069
ZA-A1-0005,2022,6.2,7.587131,test,4,3069
ZA-A1-0006,2022,4.55,5.038427,test,4,3069
ZA-A1-0007,2022,6.4,5.0378404,test,4,3069
ZA-A1-0008,2022,6.5,5.9207287,test,4,3069
ZA-A1-0009,2022,6.6,5.43742,test,4,3069
ZA-A1-0001,2004,6.0,8.530154,train,5,4078
ZA-A1-0002,2004,4.0,4.2596884,train,5,4078
ZA-A1-0003,2004,10.065,8.9190235,train,5,4078
ZA-A1-0004,2004,3.106,4.1132646,train,5,4078
ZA-A1-0005,2004,4.902,5.0337577,train,5,4078
ZA-A1-0006,2004,2.697,4.1972966,train,5,4078
ZA-A1-0007,2004,3.712,4.0179796,train,5,4078
ZA-A1-0008,2004,4.027,3.9381104,train,5,4078
ZA-A1-0009,2004,2.879,4.552534,train,5,4078
ZA-A1-0002,2005,4.75,4.186683,train,5,4078
ZA-A1-0003,2005,10.167,8.887101,train,5,4078
ZA-A1-0004,2005,4.027,4.12589,train,5,4078
ZA-A1-0005,2005,4.857,5.363797,train,5,4078
ZA-A1-0006,2005,3.213,4.0976477,train,5,4078
ZA-A1-0007,2005,4.178,4.0469995,train,5,4078
ZA-A1-0008,2005,5.06,4.086176,train,5,4078
ZA-A1-0009,2005,2.765,4.304742,train,5,4078
ZA-A1-0002,2006,5.133,4.129015,train,5,4078
ZA-A1-0003,2006,11.0,8.973271,train,5,4078
ZA-A1-0004,2006,4.058,3.929255,train,5,4078
ZA-A1-0005,2006,5.469,4.793748,train,5,4078
ZA-A1-0006,2006,3.286,4.2072983,train,5,4078
ZA-A1-0007,2006,4.9,3.905623,train,5,4078
ZA-A1-0008,2006,4.904,3.85083,train,5,4078
ZA-A1-0009,2006,3.5,4.59793,train,5,4078
ZA-A1-0001,2007,10.0,8.789253,train,5,4078
ZA-A1-0002,2007,5.0,4.542909,train,5,4078
ZA-A1-0003,2007,11.326,8.917386,train,5,4078
ZA-A1-0004,2007,3.008,4.1119514,train,5,4078
ZA-A1-0005,2007,5.0,4.989401,train,5,4078
ZA-A1-0006,2007,1.858,3.8523893,train,5,4078
ZA-A1-0007,2007,2.9,3.9994893,train,5,4078
ZA-A1-0008,2007,3.273,4.2066746,train,5,4078
ZA-A1-0009,2007,2.4,4.470185,train,5,4078
ZA-A1-0001,2008,10.0,8.746065,train,5,4078
ZA-A1-0002,2008,5.0,4.041444,train,5,4078
ZA-A1-0003,2008,12.0,8.976411,train,5,4078
ZA-A1-0004,2008,4.316,3.7543163,train,5,4078
ZA-A1-0005,2008,5.78,4.5594063,train,5,4078
ZA-A1-0006,2008,3.549,3.7416315,train,5,4078
ZA-A1-0007,2008,5.0,3.7700005,train,5,4078
ZA-A1-0008,2008,5.504,3.9136791,train,5,4078
ZA-A1-0009,2008,4.0,4.5799503,train,5,4078
ZA-A1-0001,2009,10.0,8.8464775,train,5,4078
ZA-A1-0002,2009,5.3,3.9001923,train,5,4078
ZA-A1-0003,2009,11.5,8.982771,train,5,4078
ZA-A1-0004,2009,4.65,3.9518266,train,5,4078
ZA-A1-0005,2009,6.2,5.074236,train,5,4078
ZA-A1-0006,2009,3.607,4.1243963,train,5,4078
ZA-A1-0007,2009,5.2,3.8587599,train,5,4078
ZA-A1-0008,2009,6.0,3.961007,train,5,4078
ZA-A1-0009,2009,5.198,4.5144844,train,5,4078
ZA-A1-0001,2010,7.0,8.658102,train,5,4078
ZA-A1-0002,2010,4.531,4.0512133,train,5,4078
ZA-A1-0003,2010,11.5,8.969907,train,5,4078
ZA-A1-0004,2010,4.6,3.862425,train,5,4078
ZA-A1-0005,2010,5.913,4.767735,train,5,4078
ZA-A1-0006,2010,3.701,4.128934,train,5,4078
ZA-A1-0007,2010,5.8,3.88412,train,5,4078
ZA-A1-0008,2010,5.905,4.044483,train,5,4078
ZA-A1-0009,2010,5.0,4.3652687,train,5,4078
ZA-A1-0001,2011,6.667,8.838147,train,5,4078
ZA-A1-0002,2011,3.5,4.22716,train,5,4078
ZA-A1-0003,2011,11.5,8.989031,train,5,4078
ZA-A1-0004,2011,4.353,3.9099488,train,5,4078
ZA-A1-0005,2011,5.5,5.29694,train,5,4078
ZA-A1-0006,2011,3.649,3.924914,train,5,4078
ZA-A1-0007,2011,4.899,3.9646397,train,5,4078
ZA-A1-0008,2011,5.0,4.115245,train,5,4078
ZA-A1-0009,2011,5.0,4.742913,train,5,4078
ZA-A1-0001,2012,10.0,8.808315,train,5,4078
ZA-A1-0002,2012,5.073,4.5558376,train,5,4078
ZA-A1-0003,2012,11.545,8.842291,train,5,4078
ZA-A1-0004,2012,4.296,4.0748615,train,5,4078
ZA-A1-0005,2012,5.5,4.634105,train,5,4078
ZA-A1-0006,2012,3.453,3.9872894,train,5,4078
ZA-A1-0007,2012,5.115,3.8943064,train,5,4078
ZA-A1-0008,2012,5.65,4.0515947,train,5,4078
ZA-A1-0009,2012,5.453,4.989107,train,5,4078
ZA-A1-0001,2013,10.0,8.729776,train,5,4078
ZA-A1-0002,2013,5.0,4.6879263,train,5,4078
ZA-A1-0003,2013,11.5,8.958654,train,5,4078
ZA-A1-0004,2013,3.55,4.002411,train,5,4078
ZA-A1-0005,2013,6.043,5.132791,train,5,4078
ZA-A1-0006,2013,2.05,4.0981255,train,5,4078
ZA-A1-0007,2013,5.0,3.976716,train,5,4078
ZA-A1-0008,2013,6.0,4.078625,train,5,4078
ZA-A1-0009,2013,5.133,4.386573,train,5,4078
ZA-A1-0001,2014,9.0,8.827612,train,5,4078
ZA-A1-0002,2014,5.5,4.2730703,train,5,4078
ZA-A1-0003,2014,11.5,8.964935,train,5,4078
ZA-A1-0004,2014,5.15,3.8853087,train,5,4078
ZA-A1-0005,2014,6.2,5.6881647,train,5,4078
ZA-A1-0006,2014,4.3,4.019327,train,5,4078
ZA-A1-0007,2014,5.495,3.9264107,train,5,4078
ZA-A1-0008,2014,5.4,4.1285095,train,5,4078
ZA-A1-0009,2014,6.1,6.0221925,train,5,4078
ZA-A1-0001,2015,9.0,8.820077,train,5,4078
ZA-A1-0002,2015,6.0,4.101797,train,5,4078
ZA-A1-0003,2015,10.0,8.986099,train,5,4078
ZA-A1-0004,2015,3.149,3.9176793,train,5,4078
ZA-A1-0005,2015,5.6,4.9598503,train,5,4078
ZA-A1-0006,2015,2.249,3.904706,train,5,4078
ZA-A1-0007,2015,4.4,3.8996296,train,5,4078
ZA-A1-0008,2015,5.351,4.0865045,train,5,4078
ZA-A1-0009,2015,5.5,4.7727575,train,5,4078
ZA-A1-0001,2016,10.0,8.773572,train,5,4078
ZA-A1-0002,2016,4.6,4.679076,train,5,4078
ZA-A1-0003,2016,9.3,8.919926,train,5,4078
ZA-A1-0004,2016,2.85,5.1620727,train,5,4078
ZA-A1-0005,2016,5.5,5.3186884,train,5,4078
ZA-A1-0006,2016,2.3,5.341976,train,5,4078
ZA-A1-0007,2016,4.2,4.3074164,train,5,4078
ZA-A1-0008,2016,4.5,3.921896,train,5,4078
ZA-A1-0009,2016,5.6,5.4416685,train,5,4078
ZA-A1-0001,2017,10.0,9.530635,test,5,4078
ZA-A1-0002,2017,7.0,4.5505767,test,5,4078
ZA-A1-0003,2017,13.2,9.675773,test,5,4078
ZA-A1-0004,2017,6.348,4.206192,test,5,4078
ZA-A1-0005,2017,7.0,4.6077123,test,5,4078
ZA-A1-0006,2017,4.998,4.615749,test,5,4078
ZA-A1-0007,2017,6.5,4.5416503,test,5,4078
ZA-A1-0008,2017,6.8,4.566723,test,5,4078
ZA-A1-0009,2017,7.5,4.764074,test,5,4078
ZA-A1-0002,2018,6.2,5.0245175,test,5,4078
ZA-A1-0004,2018,5.4,4.819247,test,5,4078
ZA-A1-0005,2018,6.7,5.2271004,test,5,4078
ZA-A1-0006,2018,4.7,5.02389,test,5,4078
ZA-A1-0007,2018,5.8,4.78943,test,5,4078
ZA-A1-0008,2018,6.0,4.8506804,test,5,4078
ZA-A1-0009,2018,7.5,5.2249513,test,5,4078
ZA-A1-0001,2019,9.0,9.2780485,test,5,4078
ZA-A1-0002,2019,6.0,4.885049,test,5,4078
ZA-A1-0003,2019,11.6,10.470067,test,5,4078
ZA-A1-0004,2019,4.3,5.132517,test,5,4078
ZA-A1-0005,2019,6.0,4.986929,test,5,4078
ZA-A1-0006,2019,3.25,5.833108,test,5,4078
ZA-A1-0007,2019,5.4,4.8062434,test,5,4078
ZA-A1-0008,2019,5.5,4.662267,test,5,4078
ZA-A1-0009,2019,6.5,5.262501,test,5,4078
ZA-A1-0001,2020,9.0,8.970368,test,5,4078
ZA-A1-0002,2020,6.5,4.5216002,test,5,4078
ZA-A1-0003,2020,11.9,8.922049,test,5,4078
ZA-A1-0004,2020,5.55,4.5551467,test,5,4078
ZA-A1-0005,2020,6.5,4.9815526,test,5,4078
ZA-A1-0006,2020,4.75,4.7157216,test,5,4078
ZA-A1-0007,2020,5.5,4.632006,test,5,4078
ZA-A1-0008,2020,5.45,4.7290883,test,5,4078
ZA-A1-0009,2020,7.0,4.8726306,test,5,4078
ZA-A1-0001,2021,9.0,10.052452,test,5,4078
ZA-A1-0002,2021,6.5,4.984688,test,5,4078
ZA-A1-0003,2021,11.85,10.320364,test,5,4078
ZA-A1-0004,2021,4.95,4.5814037,test,5,4078
ZA-A1-0005,2021,6.2,5.6579347,test,5,4078
ZA-A1-0006,2021,4.4,4.522639,test,5,4078
ZA-A1-0007,2021,6.4,4.4684114,test,5,4078
ZA-A1-0008,2021,6.7,4.5757685,test,5,4078
ZA-A1-0009,2021,6.8,6.2425404,test,5,4078
ZA-A1-0001,2022,9.5,9.705881,test,5,4078
ZA-A1-0002,2022,6.8,5.5939736,test,5,4078
ZA-A1-0003,2022,12.0,11.100792,test,5,4078
ZA-A1-0004,2022,4.6,4.9760356,test,5,4078
ZA-A1-0005,2022,6.2,6.630414,test,5,4078
ZA-A1-0006,2022,4.55,4.7885413,test,5,4078
ZA-A1-0007,2022,6.4,4.806763,test,5,4078
ZA-A1-0008,2022,6.5,5.3387475,test,5,4078
ZA-A1-0009,2022,6.6,5.0078225,test,5,4078
