adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0005,2020,6.5,5.848036,test,3,2060
ZA-A1-0006,2020,4.75,3.9499655,test,3,2060
ZA-A1-0007,2020,5.5,4.6015825,test,3,2060
ZA-A1-0008,2020,5.45,4.838779,test,3,2060
ZA-A1-0009,2020,7.0,5.366739,test,3,2060
ZA-A1-0001,2021,9.0,8.435541,test,3,2060
ZA-A1-0002,2021,6.5,5.5336742,test,3,2060
ZA-A1-0003,2021,11.85,11.540603,test,3,2060
ZA-A1-0004,2021,4.95,4.3050985,test,3,2060
ZA-A1-0005,2021,6.2,5.86025,test,3,2060
ZA-A1-0006,2021,4.4,3.9211946,test,3,2060
ZA-A1-0007,2021,6.4,5.212709,test,3,2060
ZA-A1-0008,2021,6.7,5.7501755,test,3,2060
ZA-A1-0009,2021,6.8,5.3385353,test,3,2060
ZA-A1-0001,2022,9.5,8.581758,test,3,2060
ZA-A1-0002,2022,6.8,5.333244,test,3,2060
ZA-A1-0003,2022,12.0,7.273379,test,3,2060
ZA-A1-0004,2022,4.6,4.9941006,test,3,2060
ZA-A1-0005,2022,6.2,5.940585,test,3,2060
ZA-A1-0006,2022,4.55,3.9640446,test,3,2060
ZA-A1-0007,2022,6.4,5.7553644,test,3,2060
ZA-A1-0008,2022,6.5,5.852221,test,3,2060
ZA-A1-0009,2022,6.6,5.6015186,test,3,2060
ZA-A1-0001,2004,6.0,6.001825,train,4,3069
ZA-A1-0002,2004,4.0,4.0063925,train,4,3069
ZA-A1-0003,2004,10.065,10.069309,train,4,3069
ZA-A1-0004,2004,3.106,3.1145768,train,4,3069
ZA-A1-0005,2004,4.902,4.9158564,train,4,3069
ZA-A1-0006,2004,2.697,2.6981616,train,4,3069
ZA-A1-0007,2004,3.712,3.7022069,train,4,3069
ZA-A1-0008,2004,4.027,4.032277,train,4,3069
ZA-A1-0009,2004,2.879,2.871248,train,4,3069
ZA-A1-0002,2005,4.75,4.7394137,train,4,3069
ZA-A1-0003,2005,10.167,10.1661,train,4,3069
ZA-A1-0004,2005,4.027,4.0228763,train,4,3069
ZA-A1-0005,2005,4.857,4.8623576,train,4,3069
ZA-A1-0006,2005,3.213,3.212264,train,4,3069
ZA-A1-0007,2005,4.178,4.183831,train,4,3069
ZA-A1-0008,2005,5.06,5.0711255,train,4,3069
ZA-A1-0009,2005,2.765,2.791059,train,4,3069
ZA-A1-0002,2006,5.133,5.123847,train,4,3069
ZA-A1-0003,2006,11.0,11.008642,train,4,3069
ZA-A1-0004,2006,4.058,4.0644093,train,4,3069
ZA-A1-0005,2006,5.469,5.4738555,train,4,3069
ZA-A1-0006,2006,3.286,3.2749748,train,4,3069
ZA-A1-0007,2006,4.9,4.8821707,train,4,3069
ZA-A1-0008,2006,4.904,4.906711,train,4,3069
ZA-A1-0009,2006,3.5,3.5190413,train,4,3069
ZA-A1-0001,2007,10.0,9.990836,train,4,3069
ZA-A1-0002,2007,5.0,4.9969177,train,4,3069
ZA-A1-0003,2007,11.326,11.315934,train,4,3069
ZA-A1-0004,2007,3.008,3.015052,train,4,3069
ZA-A1-0005,2007,5.0,5.015878,train,4,3069
ZA-A1-0006,2007,1.858,1.8654178,train,4,3069
ZA-A1-0007,2007,2.9,2.907503,train,4,3069
ZA-A1-0008,2007,3.273,3.2771752,train,4,3069
ZA-A1-0009,2007,2.4,2.4152005,train,4,3069
ZA-A1-0001,2008,10.0,9.991739,train,4,3069
ZA-A1-0002,2008,5.0,4.9995246,train,4,3069
ZA-A1-0003,2008,12.0,11.963337,train,4,3069
ZA-A1-0004,2008,4.316,4.3212132,train,4,3069
ZA-A1-0005,2008,5.78,5.7815785,train,4,3069
ZA-A1-0006,2008,3.549,3.5492303,train,4,3069
ZA-A1-0007,2008,5.0,4.9912243,train,4,3069
ZA-A1-0008,2008,5.504,5.506224,train,4,3069
ZA-A1-0009,2008,4.0,4.0073442,train,4,3069
ZA-A1-0001,2009,10.0,10.002775,train,4,3069
ZA-A1-0002,2009,5.3,5.289897,train,4,3069
ZA-A1-0003,2009,11.5,11.494052,train,4,3069
ZA-A1-0004,2009,4.65,4.6252747,train,4,3069
ZA-A1-0005,2009,6.2,6.181941,train,4,3069
ZA-A1-0006,2009,3.607,3.6010606,train,4,3069
ZA-A1-0007,2009,5.2,5.2028813,train,4,3069
ZA-A1-0008,2009,6.0,5.9870043,train,4,3069
ZA-A1-0009,2009,5.198,5.177344,train,4,3069
ZA-A1-0001,2010,7.0,7.0059347,train,4,3069
ZA-A1-0002,2010,4.531,4.543074,train,4,3069
ZA-A1-0003,2010,11.5,11.485478,train,4,3069
ZA-A1-0004,2010,4.6,4.595473,train,4,3069
ZA-A1-0005,2010,5.913,5.912442,train,4,3069
ZA-A1-0006,2010,3.701,3.7134995,train,4,3069
ZA-A1-0007,2010,5.8,5.762586,train,4,3069
ZA-A1-0008,2010,5.905,5.903215,train,4,3069
ZA-A1-0009,2010,5.0,5.0001683,train,4,3069
ZA-A1-0001,2011,6.667,6.6860957,train,4,3069
ZA-A1-0002,2011,3.5,3.5246859,train,4,3069
ZA-A1-0003,2011,11.5,11.499649,train,4,3069
ZA-A1-0004,2011,4.353,4.3570833,train,4,3069
ZA-A1-0005,2011,5.5,5.495369,train,4,3069
ZA-A1-0006,2011,3.649,3.6582139,train,4,3069
ZA-A1-0007,2011,4.899,4.9038944,train,4,3069
ZA-A1-0008,2011,5.0,5.0092716,train,4,3069
ZA-A1-0009,2011,5.0,5.005164,train,4,3069
ZA-A1-0001,2012,10.0,9.982006,train,4,3069
ZA-A1-0002,2012,5.073,5.069035,train,4,3069
ZA-A1-0003,2012,11.545,11.548225,train,4,3069
ZA-A1-0004,2012,4.296,4.2846336,train,4,3069
ZA-A1-0005,2012,5.5,5.499267,train,4,3069
ZA-A1-0006,2012,3.453,3.4588501,train,4,3069
ZA-A1-0007,2012,5.115,5.1313586,train,4,3069
ZA-A1-0008,2012,5.65,5.6328135,train,4,3069
ZA-A1-0009,2012,5.453,5.4481926,train,4,3069
ZA-A1-0001,2013,10.0,9.994612,train,4,3069
ZA-A1-0002,2013,5.0,5.013988,train,4,3069
ZA-A1-0003,2013,11.5,11.501172,train,4,3069
ZA-A1-0004,2013,3.55,3.550567,train,4,3069
ZA-A1-0005,2013,6.043,6.031117,train,4,3069
ZA-A1-0006,2013,2.05,2.0567102,train,4,3069
ZA-A1-0007,2013,5.0,5.0170183,train,4,3069
ZA-A1-0008,2013,6.0,5.989436,train,4,3069
ZA-A1-0009,2013,5.133,5.1376076,train,4,3069
ZA-A1-0001,2014,9.0,9.008337,train,4,3069
ZA-A1-0002,2014,5.5,5.494254,train,4,3069
ZA-A1-0003,2014,11.5,11.511194,train,4,3069
ZA-A1-0004,2014,5.15,5.1391263,train,4,3069
ZA-A1-0005,2014,6.2,6.1938057,train,4,3069
ZA-A1-0006,2014,4.3,4.294687,train,4,3069
ZA-A1-0007,2014,5.495,5.4842215,train,4,3069
ZA-A1-0008,2014,5.4,5.4033246,train,4,3069
ZA-A1-0009,2014,6.1,6.081278,train,4,3069
ZA-A1-0001,2015,9.0,8.996652,train,4,3069
ZA-A1-0002,2015,6.0,5.9756756,train,4,3069
ZA-A1-0003,2015,10.0,10.016517,train,4,3069
ZA-A1-0004,2015,3.149,3.1527348,train,4,3069
ZA-A1-0005,2015,5.6,5.6089163,train,4,3069
ZA-A1-0006,2015,2.249,2.2472334,train,4,3069
ZA-A1-0007,2015,4.4,4.398439,train,4,3069
ZA-A1-0008,2015,5.351,5.3563786,train,4,3069
ZA-A1-0009,2015,5.5,5.500119,train,4,3069
ZA-A1-0001,2016,10.0,10.015423,train,4,3069
ZA-A1-0002,2016,4.6,4.604586,train,4,3069
ZA-A1-0003,2016,9.3,9.300628,train,4,3069
ZA-A1-0004,2016,2.85,2.853154,train,4,3069
ZA-A1-0005,2016,5.5,5.484007,train,4,3069
ZA-A1-0006,2016,2.3,2.3143733,train,4,3069
ZA-A1-0007,2016,4.2,4.190581,train,4,3069
ZA-A1-0008,2016,4.5,4.516277,train,4,3069
ZA-A1-0009,2016,5.6,5.5946403,train,4,3069
ZA-A1-0001,2017,10.0,9.372593,test,4,3069
ZA-A1-0002,2017,7.0,4.788093,test,4,3069
ZA-A1-0003,2017,13.2,10.142443,test,4,3069
ZA-A1-0004,2017,6.348,4.3089523,test,4,3069
ZA-A1-0005,2017,7.0,5.470176,test,4,3069
ZA-A1-0006,2017,4.998,3.5201998,test,4,3069
ZA-A1-0007,2017,6.5,4.911042,test,4,3069
ZA-A1-0008,2017,6.8,5.2082853,test,4,3069
ZA-A1-0009,2017,7.5,4.580059,test,4,3069
ZA-A1-0002,2018,6.2,4.810007,test,4,3069
ZA-A1-0004,2018,5.4,3.5079467,test,4,3069
ZA-A1-0005,2018,6.7,5.5678496,test,4,3069
ZA-A1-0006,2018,4.7,3.0971053,test,4,3069
ZA-A1-0007,2018,5.8,4.1852546,test,4,3069
ZA-A1-0008,2018,6.0,5.1369195,test,4,3069
ZA-A1-0009,2018,7.5,4.2404175,test,4,3069
ZA-A1-0001,2019,9.0,7.4075484,test,4,3069
ZA-A1-0002,2019,6.0,4.67965,test,4,3069
ZA-A1-0003,2019,11.6,11.353504,test,4,3069
ZA-A1-0004,2019,4.3,3.860014,test,4,3069
ZA-A1-0005,2019,6.0,5.9469523,test,4,3069
ZA-A1-0006,2019,3.25,3.9497561,test,4,3069
ZA-A1-0007,2019,5.4,3.864342,test,4,3069
ZA-A1-0008,2019,5.5,4.827508,test,4,3069
ZA-A1-0009,2019,6.5,3.745898,test,4,3069
ZA-A1-0001,2020,9.0,8.526727,test,4,3069
ZA-A1-0002,2020,6.5,5.559358,test,4,3069
ZA-A1-0003,2020,11.9,11.458667,test,4,3069
ZA-A1-0004,2020,5.55,4.204079,test,4,3069
ZA-A1-0005,2020,6.5,6.0337253,test,4,3069
ZA-A1-0006,2020,4.75,4.0662427,test,4,3069
ZA-A1-0007,2020,5.5,4.5842056,test,4,3069
ZA-A1-0008,2020,5.45,4.9279304,test,4,3069
ZA-A1-0009,2020,7.0,5.438953,test,4,3069
ZA-A1-0001,2021,9.0,8.595134,test,4,3069
ZA-A1-0002,2021,6.5,5.295591,test,4,3069
ZA-A1-0003,2021,11.85,11.556057,test,4,3069
ZA-A1-0004,2021,4.95,4.247393,test,4,3069
ZA-A1-0005,2021,6.2,5.7088494,test,4,3069
ZA-A1-0006,2021,4.4,3.8792875,test,4,3069
ZA-A1-0007,2021,6.4,5.2858143,test,4,3069
ZA-A1-0008,2021,6.7,5.7773223,test,4,3069
ZA-A1-0009,2021,6.8,5.3261385,test,4,3069
ZA-A1-0001,2022,9.5,8.309328,test,4,3069
ZA-A1-0002,2022,6.8,5.215786,test,4,3069
ZA-A1-0003,2022,12.0,7.3676014,test,4,3069
ZA-A1-0004,2022,4.6,5.0118523,test,4,3069
ZA-A1-0005,2022,6.2,5.9783673,test,4,3069
ZA-A1-0006,2022,4.55,3.951163,test,4,3069
ZA-A1-0007,2022,6.4,5.8421335,test,4,3069
ZA-A1-0008,2022,6.5,5.964107,test,4,3069
ZA-A1-0009,2022,6.6,5.808749,test,4,3069
ZA-A1-0001,2004,6.0,5.998125,train,5,4078
ZA-A1-0002,2004,4.0,4.001783,train,5,4078
ZA-A1-0003,2004,10.065,10.067534,train,5,4078
ZA-A1-0004,2004,3.106,3.115091,train,5,4078
ZA-A1-0005,2004,4.902,4.9190426,train,5,4078
ZA-A1-0006,2004,2.697,2.7003136,train,5,4078
ZA-A1-0007,2004,3.712,3.7013314,train,5,4078
ZA-A1-0008,2004,4.027,4.0376396,train,5,4078
ZA-A1-0009,2004,2.879,2.8765662,train,5,4078
ZA-A1-0002,2005,4.75,4.738494,train,5,4078
ZA-A1-0003,2005,10.167,10.172224,train,5,4078
ZA-A1-0004,2005,4.027,4.0221624,train,5,4078
ZA-A1-0005,2005,4.857,4.8659244,train,5,4078
ZA-A1-0006,2005,3.213,3.213904,train,5,4078
ZA-A1-0007,2005,4.178,4.1839733,train,5,4078
ZA-A1-0008,2005,5.06,5.0655155,train,5,4078
ZA-A1-0009,2005,2.765,2.7892885,train,5,4078
ZA-A1-0002,2006,5.133,5.1230702,train,5,4078
ZA-A1-0003,2006,11.0,11.004846,train,5,4078
ZA-A1-0004,2006,4.058,4.0668736,train,5,4078
ZA-A1-0005,2006,5.469,5.46943,train,5,4078
ZA-A1-0006,2006,3.286,3.286831,train,5,4078
ZA-A1-0007,2006,4.9,4.8796716,train,5,4078
ZA-A1-0008,2006,4.904,4.9131813,train,5,4078
ZA-A1-0009,2006,3.5,3.5114164,train,5,4078
ZA-A1-0001,2007,10.0,9.9901495,train,5,4078
ZA-A1-0002,2007,5.0,4.9978743,train,5,4078
ZA-A1-0003,2007,11.326,11.317226,train,5,4078
ZA-A1-0004,2007,3.008,3.0162196,train,5,4078
ZA-A1-0005,2007,5.0,5.0175257,train,5,4078
ZA-A1-0006,2007,1.858,1.8796188,train,5,4078
ZA-A1-0007,2007,2.9,2.889612,train,5,4078
ZA-A1-0008,2007,3.273,3.2798805,train,5,4078
ZA-A1-0009,2007,2.4,2.4188921,train,5,4078
ZA-A1-0001,2008,10.0,9.995757,train,5,4078
ZA-A1-0002,2008,5.0,5.0009017,train,5,4078
ZA-A1-0003,2008,12.0,11.961489,train,5,4078
ZA-A1-0004,2008,4.316,4.3207116,train,5,4078
ZA-A1-0005,2008,5.78,5.7827005,train,5,4078
ZA-A1-0006,2008,3.549,3.5495875,train,5,4078
ZA-A1-0007,2008,5.0,4.9950805,train,5,4078
ZA-A1-0008,2008,5.504,5.506398,train,5,4078
ZA-A1-0009,2008,4.0,4.0080667,train,5,4078
ZA-A1-0001,2009,10.0,9.996751,train,5,4078
ZA-A1-0002,2009,5.3,5.2952166,train,5,4078
ZA-A1-0003,2009,11.5,11.496427,train,5,4078
ZA-A1-0004,2009,4.65,4.6259947,train,5,4078
ZA-A1-0005,2009,6.2,6.1844764,train,5,4078
ZA-A1-0006,2009,3.607,3.5961034,train,5,4078
ZA-A1-0007,2009,5.2,5.2084966,train,5,4078
ZA-A1-0008,2009,6.0,5.9893355,train,5,4078
ZA-A1-0009,2009,5.198,5.182822,train,5,4078
ZA-A1-0001,2010,7.0,7.010095,train,5,4078
ZA-A1-0002,2010,4.531,4.5503936,train,5,4078
ZA-A1-0003,2010,11.5,11.487773,train,5,4078
ZA-A1-0004,2010,4.6,4.593385,train,5,4078
ZA-A1-0005,2010,5.913,5.9123106,train,5,4078
ZA-A1-0006,2010,3.701,3.7105014,train,5,4078
ZA-A1-0007,2010,5.8,5.764303,train,5,4078
ZA-A1-0008,2010,5.905,5.9027777,train,5,4078
ZA-A1-0009,2010,5.0,4.998501,train,5,4078
ZA-A1-0001,2011,6.667,6.686441,train,5,4078
ZA-A1-0002,2011,3.5,3.5257316,train,5,4078
ZA-A1-0003,2011,11.5,11.49577,train,5,4078
ZA-A1-0004,2011,4.353,4.349131,train,5,4078
ZA-A1-0005,2011,5.5,5.4910407,train,5,4078
ZA-A1-0006,2011,3.649,3.6553807,train,5,4078
ZA-A1-0007,2011,4.899,4.9132423,train,5,4078
ZA-A1-0008,2011,5.0,5.008136,train,5,4078
ZA-A1-0009,2011,5.0,5.006058,train,5,4078
ZA-A1-0001,2012,10.0,9.977162,train,5,4078
ZA-A1-0002,2012,5.073,5.0686045,train,5,4078
ZA-A1-0003,2012,11.545,11.545156,train,5,4078
ZA-A1-0004,2012,4.296,4.2866755,train,5,4078
ZA-A1-0005,2012,5.5,5.5017166,train,5,4078
ZA-A1-0006,2012,3.453,3.4520888,train,5,4078
ZA-A1-0007,2012,5.115,5.128867,train,5,4078
ZA-A1-0008,2012,5.65,5.6310215,train,5,4078
ZA-A1-0009,2012,5.453,5.4446936,train,5,4078
ZA-A1-0001,2013,10.0,9.998524,train,5,4078
ZA-A1-0002,2013,5.0,5.0175433,train,5,4078
ZA-A1-0003,2013,11.5,11.4973955,train,5,4078
ZA-A1-0004,2013,3.55,3.5525112,train,5,4078
ZA-A1-0005,2013,6.043,6.0291653,train,5,4078
ZA-A1-0006,2013,2.05,2.0528834,train,5,4078
ZA-A1-0007,2013,5.0,5.019086,train,5,4078
ZA-A1-0008,2013,6.0,5.9797316,train,5,4078
ZA-A1-0009,2013,5.133,5.1428037,train,5,4078
ZA-A1-0001,2014,9.0,9.011574,train,5,4078
ZA-A1-0002,2014,5.5,5.499734,train,5,4078
ZA-A1-0003,2014,11.5,11.513709,train,5,4078
ZA-A1-0004,2014,5.15,5.132847,train,5,4078
ZA-A1-0005,2014,6.2,6.1926985,train,5,4078
ZA-A1-0006,2014,4.3,4.291289,train,5,4078
ZA-A1-0007,2014,5.495,5.4834228,train,5,4078
ZA-A1-0008,2014,5.4,5.4086404,train,5,4078
ZA-A1-0009,2014,6.1,6.0898085,train,5,4078
ZA-A1-0001,2015,9.0,8.994321,train,5,4078
ZA-A1-0002,2015,6.0,5.9728417,train,5,4078
ZA-A1-0003,2015,10.0,10.019543,train,5,4078
ZA-A1-0004,2015,3.149,3.1504164,train,5,4078
ZA-A1-0005,2015,5.6,5.6119485,train,5,4078
ZA-A1-0006,2015,2.249,2.2472994,train,5,4078
ZA-A1-0007,2015,4.4,4.4036565,train,5,4078
ZA-A1-0008,2015,5.351,5.3520994,train,5,4078
ZA-A1-0009,2015,5.5,5.496646,train,5,4078
ZA-A1-0001,2016,10.0,10.012389,train,5,4078
ZA-A1-0002,2016,4.6,4.6013,train,5,4078
ZA-A1-0003,2016,9.3,9.297628,train,5,4078
ZA-A1-0004,2016,2.85,2.8497064,train,5,4078
ZA-A1-0005,2016,5.5,5.4788404,train,5,4078
ZA-A1-0006,2016,2.3,2.3170507,train,5,4078
ZA-A1-0007,2016,4.2,4.1855736,train,5,4078
ZA-A1-0008,2016,4.5,4.519043,train,5,4078
ZA-A1-0009,2016,5.6,5.586577,train,5,4078
ZA-A1-0001,2017,10.0,9.373872,test,5,4078
ZA-A1-0002,2017,7.0,4.7740946,test,5,4078
ZA-A1-0003,2017,13.2,10.494146,test,5,4078
ZA-A1-0004,2017,6.348,4.379273,test,5,4078
ZA-A1-0005,2017,7.0,5.499206,test,5,4078
ZA-A1-0006,2017,4.998,3.3653247,test,5,4078
ZA-A1-0007,2017,6.5,5.046083,test,5,4078
ZA-A1-0008,2017,6.8,5.311189,test,5,4078
ZA-A1-0009,2017,7.5,4.736363,test,5,4078
ZA-A1-0002,2018,6.2,4.8807774,test,5,4078
ZA-A1-0004,2018,5.4,3.6108572,test,5,4078
ZA-A1-0005,2018,6.7,5.6695995,test,5,4078
ZA-A1-0006,2018,4.7,2.8455844,test,5,4078
ZA-A1-0007,2018,5.8,4.058342,test,5,4078
ZA-A1-0008,2018,6.0,5.34734,test,5,4078
ZA-A1-0009,2018,7.5,4.3894076,test,5,4078
ZA-A1-0001,2019,9.0,7.6478066,test,5,4078
ZA-A1-0002,2019,6.0,5.210817,test,5,4078
ZA-A1-0003,2019,11.6,11.199829,test,5,4078
ZA-A1-0004,2019,4.3,3.956315,test,5,4078
ZA-A1-0005,2019,6.0,6.049466,test,5,4078
ZA-A1-0006,2019,3.25,4.2354317,test,5,4078
ZA-A1-0007,2019,5.4,3.8569527,test,5,4078
ZA-A1-0008,2019,5.5,4.905719,test,5,4078
ZA-A1-0009,2019,6.5,3.7123258,test,5,4078
ZA-A1-0001,2020,9.0,8.539672,test,5,4078
ZA-A1-0002,2020,6.5,5.6181893,test,5,4078
ZA-A1-0003,2020,11.9,11.222686,test,5,4078
ZA-A1-0004,2020,5.55,4.269285,test,5,4078
ZA-A1-0005,2020,6.5,5.8816075,test,5,4078
ZA-A1-0006,2020,4.75,4.154756,test,5,4078
ZA-A1-0007,2020,5.5,4.4611645,test,5,4078
ZA-A1-0008,2020,5.45,4.910157,test,5,4078
ZA-A1-0009,2020,7.0,5.3958187,test,5,4078
ZA-A1-0001,2021,9.0,8.366183,test,5,4078
ZA-A1-0002,2021,6.5,5.485125,test,5,4078
ZA-A1-0003,2021,11.85,11.484953,test,5,4078
ZA-A1-0004,2021,4.95,4.4764686,test,5,4078
ZA-A1-0005,2021,6.2,5.7633243,test,5,4078
ZA-A1-0006,2021,4.4,3.9224236,test,5,4078
ZA-A1-0007,2021,6.4,5.2856975,test,5,4078
ZA-A1-0008,2021,6.7,5.6797853,test,5,4078
ZA-A1-0009,2021,6.8,5.3345313,test,5,4078
ZA-A1-0001,2022,9.5,8.762688,test,5,4078
ZA-A1-0002,2022,6.8,5.300492,test,5,4078
ZA-A1-0003,2022,12.0,7.4073334,test,5,4078
ZA-A1-0004,2022,4.6,4.9884195,test,5,4078
ZA-A1-0005,2022,6.2,5.968739,test,5,4078
ZA-A1-0006,2022,4.55,4.1125407,test,5,4078
ZA-A1-0007,2022,6.4,5.861879,test,5,4078
ZA-A1-0008,2022,6.5,5.9334497,test,5,4078
ZA-A1-0009,2022,6.6,5.9176135,test,5,4078
