adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0008,2015,5.351,5.141484385848075,train,3,2060
ZA-A1-0009,2015,5.5,5.400350246837803,train,3,2060
ZA-A1-0001,2016,10.0,10.100049332977864,train,3,2060
ZA-A1-0002,2016,4.6,4.682016476693127,train,3,2060
ZA-A1-0003,2016,9.3,9.200460965075635,train,3,2060
ZA-A1-0004,2016,2.85,2.950115642278273,train,3,2060
ZA-A1-0005,2016,5.5,5.3998412728986,train,3,2060
ZA-A1-0006,2016,2.3,2.4004015525770734,train,3,2060
ZA-A1-0007,2016,4.2,3.6720876707304937,train,3,2060
ZA-A1-0008,2016,4.5,4.600217838143628,train,3,2060
ZA-A1-0009,2016,5.6,5.500054894507127,train,3,2060
ZA-A1-0001,2017,10.0,9.816486920047863,test,3,2060
ZA-A1-0002,2017,7.0,4.4792560472338865,test,3,2060
ZA-A1-0003,2017,13.2,10.27304644280543,test,3,2060
ZA-A1-0004,2017,6.348,2.9101391654069384,test,3,2060
ZA-A1-0005,2017,7.0,5.9023421816778825,test,3,2060
ZA-A1-0006,2017,4.998,2.6743824661787983,test,3,2060
ZA-A1-0007,2017,6.5,4.314451618796624,test,3,2060
ZA-A1-0008,2017,6.8,5.110723255737504,test,3,2060
ZA-A1-0009,2017,7.5,4.551135052775874,test,3,2060
ZA-A1-0002,2018,6.2,4.855288670905562,test,3,2060
ZA-A1-0004,2018,5.4,3.8035156057532236,test,3,2060
ZA-A1-0005,2018,6.7,5.627700613535313,test,3,2060
ZA-A1-0006,2018,4.7,2.95900483428877,test,3,2060
ZA-A1-0007,2018,5.8,4.61482955759502,test,3,2060
ZA-A1-0008,2018,6.0,5.348014419587042,test,3,2060
ZA-A1-0009,2018,7.5,4.274511295294312,test,3,2060
ZA-A1-0001,2019,9.0,8.367780582104743,test,3,2060
ZA-A1-0002,2019,6.0,5.288666055182461,test,3,2060
ZA-A1-0003,2019,11.6,10.642627549573765,test,3,2060
ZA-A1-0004,2019,4.3,3.3313662403670206,test,3,2060
ZA-A1-0005,2019,6.0,5.701266663643149,test,3,2060
ZA-A1-0006,2019,3.25,2.993651974114715,test,3,2060
ZA-A1-0007,2019,5.4,4.033984500664811,test,3,2060
ZA-A1-0008,2019,5.5,4.597352303774088,test,3,2060
ZA-A1-0009,2019,6.5,4.591719569979422,test,3,2060
ZA-A1-0001,2020,9.0,8.41472894785972,test,3,2060
ZA-A1-0002,2020,6.5,4.780997513734782,test,3,2060
ZA-A1-0003,2020,11.9,11.979277713406438,test,3,2060
ZA-A1-0004,2020,5.55,4.89811008182194,test,3,2060
ZA-A1-0005,2020,6.5,6.106145145986838,test,3,2060
ZA-A1-0006,2020,4.75,4.498941586251,test,3,2060
ZA-A1-0007,2020,5.5,4.892148419682086,test,3,2060
ZA-A1-0008,2020,5.45,5.313315142334941,test,3,2060
ZA-A1-0009,2020,7.0,5.9057849654847985,test,3,2060
ZA-A1-0001,2021,9.0,9.605432042619993,test,3,2060
ZA-A1-0002,2021,6.5,5.330966545575732,test,3,2060
ZA-A1-0003,2021,11.85,10.596528912077485,test,3,2060
ZA-A1-0004,2021,4.95,4.352111765863695,test,3,2060
ZA-A1-0005,2021,6.2,5.760514485137798,test,3,2060
ZA-A1-0006,2021,4.4,3.4664722596790103,test,3,2060
ZA-A1-0007,2021,6.4,4.908404858871752,test,3,2060
ZA-A1-0008,2021,6.7,5.649472243572358,test,3,2060
ZA-A1-0009,2021,6.8,5.727672116275552,test,3,2060
ZA-A1-0001,2022,9.5,7.100833178008543,test,3,2060
ZA-A1-0002,2022,6.8,5.732383760481397,test,3,2060
ZA-A1-0003,2022,12.0,9.527451574450316,test,3,2060
ZA-A1-0004,2022,4.6,4.125764778619588,test,3,2060
ZA-A1-0005,2022,6.2,6.061475216725208,test,3,2060
ZA-A1-0006,2022,4.55,3.8304189526959,test,3,2060
ZA-A1-0007,2022,6.4,4.885914003733027,test,3,2060
ZA-A1-0008,2022,6.5,5.416620443766622,test,3,2060
ZA-A1-0009,2022,6.6,5.600172632518342,test,3,2060
ZA-A1-0001,2004,6.0,6.099896526586326,train,4,3069
ZA-A1-0002,2004,4.0,4.100082342830983,train,4,3069
ZA-A1-0003,2004,10.065,9.964739791347279,train,4,3069
ZA-A1-0004,2004,3.106,3.206325705285073,train,4,3069
ZA-A1-0005,2004,4.902,5.0018301656466715,train,4,3069
ZA-A1-0006,2004,2.697,2.6553680073939034,train,4,3069
ZA-A1-0007,2004,3.712,3.611996207051366,train,4,3069
ZA-A1-0008,2004,4.027,4.126900863454577,train,4,3069
ZA-A1-0009,2004,2.879,3.706982790500514,train,4,3069
ZA-A1-0002,2005,4.75,4.649479466642152,train,4,3069
ZA-A1-0003,2005,10.167,10.267284579298625,train,4,3069
ZA-A1-0004,2005,4.027,4.1273414439067055,train,4,3069
ZA-A1-0005,2005,4.857,5.238176099470309,train,4,3069
ZA-A1-0006,2005,3.213,3.1129295898396077,train,4,3069
ZA-A1-0007,2005,4.178,4.278335414440126,train,4,3069
ZA-A1-0008,2005,5.06,5.1163427183165044,train,4,3069
ZA-A1-0009,2005,2.765,5.036902440321864,train,4,3069
ZA-A1-0002,2006,5.133,5.150605791486257,train,4,3069
ZA-A1-0003,2006,11.0,11.100193501095017,train,4,3069
ZA-A1-0004,2006,4.058,4.1582694405005665,train,4,3069
ZA-A1-0005,2006,5.469,5.439737957668596,train,4,3069
ZA-A1-0006,2006,3.286,3.1859686558646843,train,4,3069
ZA-A1-0007,2006,4.9,4.204263320916599,train,4,3069
ZA-A1-0008,2006,4.904,4.818022662018378,train,4,3069
ZA-A1-0009,2006,3.5,3.7815570728172387,train,4,3069
ZA-A1-0001,2007,10.0,9.899588033101628,train,4,3069
ZA-A1-0002,2007,5.0,4.899597672888222,train,4,3069
ZA-A1-0003,2007,11.326,11.2260944041117,train,4,3069
ZA-A1-0004,2007,3.008,2.9752854769399923,train,4,3069
ZA-A1-0005,2007,5.0,5.099577684956186,train,4,3069
ZA-A1-0006,2007,1.858,2.066542856121881,train,4,3069
ZA-A1-0007,2007,2.9,3.0002564567205625,train,4,3069
ZA-A1-0008,2007,3.273,4.0362996384812995,train,4,3069
ZA-A1-0009,2007,2.4,3.493262603241222,train,4,3069
ZA-A1-0001,2008,10.0,9.899627917737744,train,4,3069
ZA-A1-0002,2008,5.0,5.099959067584298,train,4,3069
ZA-A1-0003,2008,12.0,11.90014282848559,train,4,3069
ZA-A1-0004,2008,4.316,4.52831479541081,train,4,3069
ZA-A1-0005,2008,5.78,5.6798051223602695,train,4,3069
ZA-A1-0006,2008,3.549,3.6493457291150833,train,4,3069
ZA-A1-0007,2008,5.0,4.980283166097461,train,4,3069
ZA-A1-0008,2008,5.504,5.604030881103501,train,4,3069
ZA-A1-0009,2008,4.0,4.372575181335984,train,4,3069
ZA-A1-0001,2009,10.0,9.899781828849674,train,4,3069
ZA-A1-0002,2009,5.3,5.199741242731751,train,4,3069
ZA-A1-0003,2009,11.5,11.399895536378462,train,4,3069
ZA-A1-0004,2009,4.65,4.524197235911489,train,4,3069
ZA-A1-0005,2009,6.2,5.901097096553715,train,4,3069
ZA-A1-0006,2009,3.607,3.5073350141821336,train,4,3069
ZA-A1-0007,2009,5.2,5.22736091056119,train,4,3069
ZA-A1-0008,2009,6.0,5.900161825052985,train,4,3069
ZA-A1-0009,2009,5.198,4.497056983257469,train,4,3069
ZA-A1-0001,2010,7.0,7.700113475565989,train,4,3069
ZA-A1-0002,2010,4.531,4.5838203435045966,train,4,3069
ZA-A1-0003,2010,11.5,11.399995389202044,train,4,3069
ZA-A1-0004,2010,4.6,4.499987887148462,train,4,3069
ZA-A1-0005,2010,5.913,5.812625097951301,train,4,3069
ZA-A1-0006,2010,3.701,3.8008379526954172,train,4,3069
ZA-A1-0007,2010,5.8,5.087530435177166,train,4,3069
ZA-A1-0008,2010,5.905,5.906184574056402,train,4,3069
ZA-A1-0009,2010,5.0,4.899749676744119,train,4,3069
ZA-A1-0001,2011,6.667,6.766772941230447,train,4,3069
ZA-A1-0002,2011,3.5,4.6698334217077395,train,4,3069
ZA-A1-0003,2011,11.5,11.400195447051459,train,4,3069
ZA-A1-0004,2011,4.353,4.614848079112133,train,4,3069
ZA-A1-0005,2011,5.5,5.399997374127205,train,4,3069
ZA-A1-0006,2011,3.649,3.595134186726834,train,4,3069
ZA-A1-0007,2011,4.899,4.9989708487344755,train,4,3069
ZA-A1-0008,2011,5.0,5.100353639102549,train,4,3069
ZA-A1-0009,2011,5.0,5.1001662695655074,train,4,3069
ZA-A1-0001,2012,10.0,9.899720656823444,train,4,3069
ZA-A1-0002,2012,5.073,5.172825341582756,train,4,3069
ZA-A1-0003,2012,11.545,11.445202076934393,train,4,3069
ZA-A1-0004,2012,4.296,4.196250693296331,train,4,3069
ZA-A1-0005,2012,5.5,5.59998225443194,train,4,3069
ZA-A1-0006,2012,3.453,3.829020018913826,train,4,3069
ZA-A1-0007,2012,5.115,5.215148871087042,train,4,3069
ZA-A1-0008,2012,5.65,4.953901460573131,train,4,3069
ZA-A1-0009,2012,5.453,5.153970222397541,train,4,3069
ZA-A1-0001,2013,10.0,9.899864910984157,train,4,3069
ZA-A1-0002,2013,5.0,5.099662275142315,train,4,3069
ZA-A1-0003,2013,11.5,11.399855816602356,train,4,3069
ZA-A1-0004,2013,3.55,3.649871714335477,train,4,3069
ZA-A1-0005,2013,6.043,5.942790367542954,train,4,3069
ZA-A1-0006,2013,2.05,2.1503679302752383,train,4,3069
ZA-A1-0007,2013,5.0,4.900030776463231,train,4,3069
ZA-A1-0008,2013,6.0,5.710046632406511,train,4,3069
ZA-A1-0009,2013,5.133,5.042789874874078,train,4,3069
ZA-A1-0001,2014,9.0,9.099829325248434,train,4,3069
ZA-A1-0002,2014,5.5,5.399662399524528,train,4,3069
ZA-A1-0003,2014,11.5,11.600344849291501,train,4,3069
ZA-A1-0004,2014,5.15,4.970688379878462,train,4,3069
ZA-A1-0005,2014,6.2,6.100009167975163,train,4,3069
ZA-A1-0006,2014,4.3,4.199901364327761,train,4,3069
ZA-A1-0007,2014,5.495,5.394998705331082,train,4,3069
ZA-A1-0008,2014,5.4,5.584261858191708,train,4,3069
ZA-A1-0009,2014,6.1,5.999639052100039,train,4,3069
ZA-A1-0001,2015,9.0,8.853172330486093,train,4,3069
ZA-A1-0002,2015,6.0,5.645612990769097,train,4,3069
ZA-A1-0003,2015,10.0,10.659941570262115,train,4,3069
ZA-A1-0004,2015,3.149,3.1551005093970836,train,4,3069
ZA-A1-0005,2015,5.6,5.700086812230523,train,4,3069
ZA-A1-0006,2015,2.249,2.348981166080863,train,4,3069
ZA-A1-0007,2015,4.4,4.500321759075641,train,4,3069
ZA-A1-0008,2015,5.351,5.141484385848075,train,4,3069
ZA-A1-0009,2015,5.5,5.400350246837803,train,4,3069
ZA-A1-0001,2016,10.0,10.100049332977864,train,4,3069
ZA-A1-0002,2016,4.6,4.682016476693127,train,4,3069
ZA-A1-0003,2016,9.3,9.200460965075635,train,4,3069
ZA-A1-0004,2016,2.85,2.950115642278273,train,4,3069
ZA-A1-0005,2016,5.5,5.3998412728986,train,4,3069
ZA-A1-0006,2016,2.3,2.4004015525770734,train,4,3069
ZA-A1-0007,2016,4.2,3.6720876707304937,train,4,3069
ZA-A1-0008,2016,4.5,4.600217838143628,train,4,3069
ZA-A1-0009,2016,5.6,5.500054894507127,train,4,3069
ZA-A1-0001,2017,10.0,9.816486920047863,test,4,3069
ZA-A1-0002,2017,7.0,4.4792560472338865,test,4,3069
ZA-A1-0003,2017,13.2,10.27304644280543,test,4,3069
ZA-A1-0004,2017,6.348,2.9101391654069384,test,4,3069
ZA-A1-0005,2017,7.0,5.9023421816778825,test,4,3069
ZA-A1-0006,2017,4.998,2.6743824661787983,test,4,3069
ZA-A1-0007,2017,6.5,4.314451618796624,test,4,3069
ZA-A1-0008,2017,6.8,5.110723255737504,test,4,3069
ZA-A1-0009,2017,7.5,4.551135052775874,test,4,3069
ZA-A1-0002,2018,6.2,4.855288670905562,test,4,3069
ZA-A1-0004,2018,5.4,3.8035156057532236,test,4,3069
ZA-A1-0005,2018,6.7,5.627700613535313,test,4,3069
ZA-A1-0006,2018,4.7,2.95900483428877,test,4,3069
ZA-A1-0007,2018,5.8,4.61482955759502,test,4,3069
ZA-A1-0008,2018,6.0,5.348014419587042,test,4,3069
ZA-A1-0009,2018,7.5,4.274511295294312,test,4,3069
ZA-A1-0001,2019,9.0,8.367780582104743,test,4,3069
ZA-A1-0002,2019,6.0,5.288666055182461,test,4,3069
ZA-A1-0003,2019,11.6,10.642627549573765,test,4,3069
ZA-A1-0004,2019,4.3,3.3313662403670206,test,4,3069
ZA-A1-0005,2019,6.0,5.701266663643149,test,4,3069
ZA-A1-0006,2019,3.25,2.993651974114715,test,4,3069
ZA-A1-0007,2019,5.4,4.033984500664811,test,4,3069
ZA-A1-0008,2019,5.5,4.597352303774088,test,4,3069
ZA-A1-0009,2019,6.5,4.591719569979422,test,4,3069
ZA-A1-0001,2020,9.0,8.41472894785972,test,4,3069
ZA-A1-0002,2020,6.5,4.780997513734782,test,4,3069
ZA-A1-0003,2020,11.9,11.979277713406438,test,4,3069
ZA-A1-0004,2020,5.55,4.89811008182194,test,4,3069
ZA-A1-0005,2020,6.5,6.106145145986838,test,4,3069
ZA-A1-0006,2020,4.75,4.498941586251,test,4,3069
ZA-A1-0007,2020,5.5,4.892148419682086,test,4,3069
ZA-A1-0008,2020,5.45,5.313315142334941,test,4,3069
ZA-A1-0009,2020,7.0,5.9057849654847985,test,4,3069
ZA-A1-0001,2021,9.0,9.605432042619993,test,4,3069
ZA-A1-0002,2021,6.5,5.330966545575732,test,4,3069
ZA-A1-0003,2021,11.85,10.596528912077485,test,4,3069
ZA-A1-0004,2021,4.95,4.352111765863695,test,4,3069
ZA-A1-0005,2021,6.2,5.760514485137798,test,4,3069
ZA-A1-0006,2021,4.4,3.4664722596790103,test,4,3069
ZA-A1-0007,2021,6.4,4.908404858871752,test,4,3069
ZA-A1-0008,2021,6.7,5.649472243572358,test,4,3069
ZA-A1-0009,2021,6.8,5.727672116275552,test,4,3069
ZA-A1-0001,2022,9.5,7.100833178008543,test,4,3069
ZA-A1-0002,2022,6.8,5.732383760481397,test,4,3069
ZA-A1-0003,2022,12.0,9.527451574450316,test,4,3069
ZA-A1-0004,2022,4.6,4.125764778619588,test,4,3069
ZA-A1-0005,2022,6.2,6.061475216725208,test,4,3069
ZA-A1-0006,2022,4.55,3.8304189526959,test,4,3069
ZA-A1-0007,2022,6.4,4.885914003733027,test,4,3069
ZA-A1-0008,2022,6.5,5.416620443766622,test,4,3069
ZA-A1-0009,2022,6.6,5.600172632518342,test,4,3069
ZA-A1-0001,2004,6.0,6.099896526586326,train,5,4078
ZA-A1-0002,2004,4.0,4.100082342830983,train,5,4078
ZA-A1-0003,2004,10.065,9.964739791347279,train,5,4078
ZA-A1-0004,2004,3.106,3.206325705285073,train,5,4078
ZA-A1-0005,2004,4.902,5.0018301656466715,train,5,4078
ZA-A1-0006,2004,2.697,2.6553680073939034,train,5,4078
ZA-A1-0007,2004,3.712,3.611996207051366,train,5,4078
ZA-A1-0008,2004,4.027,4.126900863454577,train,5,4078
ZA-A1-0009,2004,2.879,3.706982790500514,train,5,4078
ZA-A1-0002,2005,4.75,4.649479466642152,train,5,4078
ZA-A1-0003,2005,10.167,10.267284579298625,train,5,4078
ZA-A1-0004,2005,4.027,4.1273414439067055,train,5,4078
ZA-A1-0005,2005,4.857,5.238176099470309,train,5,4078
ZA-A1-0006,2005,3.213,3.1129295898396077,train,5,4078
ZA-A1-0007,2005,4.178,4.278335414440126,train,5,4078
ZA-A1-0008,2005,5.06,5.1163427183165044,train,5,4078
ZA-A1-0009,2005,2.765,5.036902440321864,train,5,4078
ZA-A1-0002,2006,5.133,5.150605791486257,train,5,4078
ZA-A1-0003,2006,11.0,11.100193501095017,train,5,4078
ZA-A1-0004,2006,4.058,4.1582694405005665,train,5,4078
ZA-A1-0005,2006,5.469,5.439737957668596,train,5,4078
ZA-A1-0006,2006,3.286,3.1859686558646843,train,5,4078
ZA-A1-0007,2006,4.9,4.204263320916599,train,5,4078
ZA-A1-0008,2006,4.904,4.818022662018378,train,5,4078
ZA-A1-0009,2006,3.5,3.7815570728172387,train,5,4078
ZA-A1-0001,2007,10.0,9.899588033101628,train,5,4078
ZA-A1-0002,2007,5.0,4.899597672888222,train,5,4078
ZA-A1-0003,2007,11.326,11.2260944041117,train,5,4078
ZA-A1-0004,2007,3.008,2.9752854769399923,train,5,4078
ZA-A1-0005,2007,5.0,5.099577684956186,train,5,4078
ZA-A1-0006,2007,1.858,2.066542856121881,train,5,4078
ZA-A1-0007,2007,2.9,3.0002564567205625,train,5,4078
ZA-A1-0008,2007,3.273,4.0362996384812995,train,5,4078
ZA-A1-0009,2007,2.4,3.493262603241222,train,5,4078
ZA-A1-0001,2008,10.0,9.899627917737744,train,5,4078
ZA-A1-0002,2008,5.0,5.099959067584298,train,5,4078
ZA-A1-0003,2008,12.0,11.90014282848559,train,5,4078
ZA-A1-0004,2008,4.316,4.52831479541081,train,5,4078
ZA-A1-0005,2008,5.78,5.6798051223602695,train,5,4078
ZA-A1-0006,2008,3.549,3.6493457291150833,train,5,4078
ZA-A1-0007,2008,5.0,4.980283166097461,train,5,4078
ZA-A1-0008,2008,5.504,5.604030881103501,train,5,4078
ZA-A1-0009,2008,4.0,4.372575181335984,train,5,4078
ZA-A1-0001,2009,10.0,9.899781828849674,train,5,4078
ZA-A1-0002,2009,5.3,5.199741242731751,train,5,4078
ZA-A1-0003,2009,11.5,11.399895536378462,train,5,4078
ZA-A1-0004,2009,4.65,4.524197235911489,train,5,4078
ZA-A1-0005,2009,6.2,5.901097096553715,train,5,4078
ZA-A1-0006,2009,3.607,3.5073350141821336,train,5,4078
ZA-A1-0007,2009,5.2,5.22736091056119,train,5,4078
ZA-A1-0008,2009,6.0,5.900161825052985,train,5,4078
ZA-A1-0009,2009,5.198,4.497056983257469,train,5,4078
ZA-A1-0001,2010,7.0,7.700113475565989,train,5,4078
ZA-A1-0002,2010,4.531,4.5838203435045966,train,5,4078
ZA-A1-0003,2010,11.5,11.399995389202044,train,5,4078
ZA-A1-0004,2010,4.6,4.499987887148462,train,5,4078
ZA-A1-0005,2010,5.913,5.812625097951301,train,5,4078
ZA-A1-0006,2010,3.701,3.8008379526954172,train,5,4078
ZA-A1-0007,2010,5.8,5.087530435177166,train,5,4078
ZA-A1-0008,2010,5.905,5.906184574056402,train,5,4078
ZA-A1-0009,2010,5.0,4.899749676744119,train,5,4078
ZA-A1-0001,2011,6.667,6.766772941230447,train,5,4078
ZA-A1-0002,2011,3.5,4.6698334217077395,train,5,4078
ZA-A1-0003,2011,11.5,11.400195447051459,train,5,4078
ZA-A1-0004,2011,4.353,4.614848079112133,train,5,4078
ZA-A1-0005,2011,5.5,5.399997374127205,train,5,4078
ZA-A1-0006,2011,3.649,3.595134186726834,train,5,4078
ZA-A1-0007,2011,4.899,4.9989708487344755,train,5,4078
ZA-A1-0008,2011,5.0,5.100353639102549,train,5,4078
ZA-A1-0009,2011,5.0,5.1001662695655074,train,5,4078
ZA-A1-0001,2012,10.0,9.899720656823444,train,5,4078
ZA-A1-0002,2012,5.073,5.172825341582756,train,5,4078
ZA-A1-0003,2012,11.545,11.445202076934393,train,5,4078
ZA-A1-0004,2012,4.296,4.196250693296331,train,5,4078
ZA-A1-0005,2012,5.5,5.59998225443194,train,5,4078
ZA-A1-0006,2012,3.453,3.829020018913826,train,5,4078
ZA-A1-0007,2012,5.115,5.215148871087042,train,5,4078
ZA-A1-0008,2012,5.65,4.953901460573131,train,5,4078
ZA-A1-0009,2012,5.453,5.153970222397541,train,5,4078
ZA-A1-0001,2013,10.0,9.899864910984157,train,5,4078
ZA-A1-0002,2013,5.0,5.099662275142315,train,5,4078
ZA-A1-0003,2013,11.5,11.399855816602356,train,5,4078
ZA-A1-0004,2013,3.55,3.649871714335477,train,5,4078
ZA-A1-0005,2013,6.043,5.942790367542954,train,5,4078
ZA-A1-0006,2013,2.05,2.1503679302752383,train,5,4078
ZA-A1-0007,2013,5.0,4.900030776463231,train,5,4078
ZA-A1-0008,2013,6.0,5.710046632406511,train,5,4078
ZA-A1-0009,2013,5.133,5.042789874874078,train,5,4078
ZA-A1-0001,2014,9.0,9.099829325248434,train,5,4078
ZA-A1-0002,2014,5.5,5.399662399524528,train,5,4078
ZA-A1-0003,2014,11.5,11.600344849291501,train,5,4078
ZA-A1-0004,2014,5.15,4.970688379878462,train,5,4078
ZA-A1-0005,2014,6.2,6.100009167975163,train,5,4078
ZA-A1-0006,2014,4.3,4.199901364327761,train,5,4078
ZA-A1-0007,2014,5.495,5.394998705331082,train,5,4078
ZA-A1-0008,2014,5.4,5.584261858191708,train,5,4078
ZA-A1-0009,2014,6.1,5.999639052100039,train,5,4078
ZA-A1-0001,2015,9.0,8.853172330486093,train,5,4078
ZA-A1-0002,2015,6.0,5.645612990769097,train,5,4078
ZA-A1-0003,2015,10.0,10.659941570262115,train,5,4078
ZA-A1-0004,2015,3.149,3.1551005093970836,train,5,4078
ZA-A1-0005,2015,5.6,5.700086812230523,train,5,4078
ZA-A1-0006,2015,2.249,2.348981166080863,train,5,4078
ZA-A1-0007,2015,4.4,4.500321759075641,train,5,4078
ZA-A1-0008,2015,5.351,5.141484385848075,train,5,4078
ZA-A1-0009,2015,5.5,5.400350246837803,train,5,4078
ZA-A1-0001,2016,10.0,10.100049332977864,train,5,4078
ZA-A1-0002,2016,4.6,4.682016476693127,train,5,4078
ZA-A1-0003,2016,9.3,9.200460965075635,train,5,4078
ZA-A1-0004,2016,2.85,2.950115642278273,train,5,4078
ZA-A1-0005,2016,5.5,5.3998412728986,train,5,4078
ZA-A1-0006,2016,2.3,2.4004015525770734,train,5,4078
ZA-A1-0007,2016,4.2,3.6720876707304937,train,5,4078
ZA-A1-0008,2016,4.5,4.600217838143628,train,5,4078
ZA-A1-0009,2016,5.6,5.500054894507127,train,5,4078
ZA-A1-0001,2017,10.0,9.816486920047863,test,5,4078
ZA-A1-0002,2017,7.0,4.4792560472338865,test,5,4078
ZA-A1-0003,2017,13.2,10.27304644280543,test,5,4078
ZA-A1-0004,2017,6.348,2.9101391654069384,test,5,4078
ZA-A1-0005,2017,7.0,5.9023421816778825,test,5,4078
ZA-A1-0006,2017,4.998,2.6743824661787983,test,5,4078
ZA-A1-0007,2017,6.5,4.314451618796624,test,5,4078
ZA-A1-0008,2017,6.8,5.110723255737504,test,5,4078
ZA-A1-0009,2017,7.5,4.551135052775874,test,5,4078
ZA-A1-0002,2018,6.2,4.855288670905562,test,5,4078
ZA-A1-0004,2018,5.4,3.8035156057532236,test,5,4078
ZA-A1-0005,2018,6.7,5.627700613535313,test,5,4078
ZA-A1-0006,2018,4.7,2.95900483428877,test,5,4078
ZA-A1-0007,2018,5.8,4.61482955759502,test,5,4078
ZA-A1-0008,2018,6.0,5.348014419587042,test,5,4078
ZA-A1-0009,2018,7.5,4.274511295294312,test,5,4078
ZA-A1-0001,2019,9.0,8.367780582104743,test,5,4078
ZA-A1-0002,2019,6.0,5.288666055182461,test,5,4078
ZA-A1-0003,2019,11.6,10.642627549573765,test,5,4078
ZA-A1-0004,2019,4.3,3.3313662403670206,test,5,4078
ZA-A1-0005,2019,6.0,5.701266663643149,test,5,4078
ZA-A1-0006,2019,3.25,2.993651974114715,test,5,4078
ZA-A1-0007,2019,5.4,4.033984500664811,test,5,4078
ZA-A1-0008,2019,5.5,4.597352303774088,test,5,4078
ZA-A1-0009,2019,6.5,4.591719569979422,test,5,4078
ZA-A1-0001,2020,9.0,8.41472894785972,test,5,4078
ZA-A1-0002,2020,6.5,4.780997513734782,test,5,4078
ZA-A1-0003,2020,11.9,11.979277713406438,test,5,4078
ZA-A1-0004,2020,5.55,4.89811008182194,test,5,4078
ZA-A1-0005,2020,6.5,6.106145145986838,test,5,4078
ZA-A1-0006,2020,4.75,4.498941586251,test,5,4078
ZA-A1-0007,2020,5.5,4.892148419682086,test,5,4078
ZA-A1-0008,2020,5.45,5.313315142334941,test,5,4078
ZA-A1-0009,2020,7.0,5.9057849654847985,test,5,4078
ZA-A1-0001,2021,9.0,9.605432042619993,test,5,4078
ZA-A1-0002,2021,6.5,5.330966545575732,test,5,4078
ZA-A1-0003,2021,11.85,10.596528912077485,test,5,4078
ZA-A1-0004,2021,4.95,4.352111765863695,test,5,4078
ZA-A1-0005,2021,6.2,5.760514485137798,test,5,4078
ZA-A1-0006,2021,4.4,3.4664722596790103,test,5,4078
ZA-A1-0007,2021,6.4,4.908404858871752,test,5,4078
ZA-A1-0008,2021,6.7,5.649472243572358,test,5,4078
ZA-A1-0009,2021,6.8,5.727672116275552,test,5,4078
ZA-A1-0001,2022,9.5,7.100833178008543,test,5,4078
ZA-A1-0002,2022,6.8,5.732383760481397,test,5,4078
ZA-A1-0003,2022,12.0,9.527451574450316,test,5,4078
ZA-A1-0004,2022,4.6,4.125764778619588,test,5,4078
ZA-A1-0005,2022,6.2,6.061475216725208,test,5,4078
ZA-A1-0006,2022,4.55,3.8304189526959,test,5,4078
ZA-A1-0007,2022,6.4,4.885914003733027,test,5,4078
ZA-A1-0008,2022,6.5,5.416620443766622,test,5,4078
ZA-A1-0009,2022,6.6,5.600172632518342,test,5,4078
