adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0005,2020,6.5,6.0049987,test,3,2060
ZA-A1-0006,2020,4.75,4.886995,test,3,2060
ZA-A1-0007,2020,5.5,4.604437,test,3,2060
ZA-A1-0008,2020,5.45,5.032247,test,3,2060
ZA-A1-0009,2020,7.0,5.886584,test,3,2060
ZA-A1-0001,2021,9.0,10.329421,test,3,2060
ZA-A1-0002,2021,6.5,5.7170534,test,3,2060
ZA-A1-0003,2021,11.85,11.540517,test,3,2060
ZA-A1-0004,2021,4.95,4.9649334,test,3,2060
ZA-A1-0005,2021,6.2,6.087579,test,3,2060
ZA-A1-0006,2021,4.4,4.381973,test,3,2060
ZA-A1-0007,2021,6.4,4.765795,test,3,2060
ZA-A1-0008,2021,6.7,4.939263,test,3,2060
ZA-A1-0009,2021,6.8,5.50707,test,3,2060
ZA-A1-0001,2022,9.5,13.376999,test,3,2060
ZA-A1-0002,2022,6.8,5.816603,test,3,2060
ZA-A1-0003,2022,12.0,9.026869,test,3,2060
ZA-A1-0004,2022,4.6,4.6573954,test,3,2060
ZA-A1-0005,2022,6.2,6.281538,test,3,2060
ZA-A1-0006,2022,4.55,4.267992,test,3,2060
ZA-A1-0007,2022,6.4,4.971542,test,3,2060
ZA-A1-0008,2022,6.5,5.1779966,test,3,2060
ZA-A1-0009,2022,6.6,4.7484746,test,3,2060
ZA-A1-0001,2004,6.0,8.638938,train,4,3069
ZA-A1-0002,2004,4.0,4.7713685,train,4,3069
ZA-A1-0003,2004,10.065,8.9101095,train,4,3069
ZA-A1-0004,2004,3.106,3.432979,train,4,3069
ZA-A1-0005,2004,4.902,4.2818704,train,4,3069
ZA-A1-0006,2004,2.697,3.8860092,train,4,3069
ZA-A1-0007,2004,3.712,3.1794047,train,4,3069
ZA-A1-0008,2004,4.027,3.314678,train,4,3069
ZA-A1-0009,2004,2.879,4.6345477,train,4,3069
ZA-A1-0002,2005,4.75,5.3889947,train,4,3069
ZA-A1-0003,2005,10.167,10.0380335,train,4,3069
ZA-A1-0004,2005,4.027,3.2924905,train,4,3069
ZA-A1-0005,2005,4.857,5.341423,train,4,3069
ZA-A1-0006,2005,3.213,3.4031963,train,4,3069
ZA-A1-0007,2005,4.178,3.7806225,train,4,3069
ZA-A1-0008,2005,5.06,4.7944236,train,4,3069
ZA-A1-0009,2005,2.765,4.0772004,train,4,3069
ZA-A1-0002,2006,5.133,4.494145,train,4,3069
ZA-A1-0003,2006,11.0,8.863462,train,4,3069
ZA-A1-0004,2006,4.058,3.376566,train,4,3069
ZA-A1-0005,2006,5.469,4.915033,train,4,3069
ZA-A1-0006,2006,3.286,3.491677,train,4,3069
ZA-A1-0007,2006,4.9,3.7030196,train,4,3069
ZA-A1-0008,2006,4.904,3.559978,train,4,3069
ZA-A1-0009,2006,3.5,3.6766016,train,4,3069
ZA-A1-0001,2007,10.0,8.363473,train,4,3069
ZA-A1-0002,2007,5.0,5.082817,train,4,3069
ZA-A1-0003,2007,11.326,9.975725,train,4,3069
ZA-A1-0004,2007,3.008,3.4904327,train,4,3069
ZA-A1-0005,2007,5.0,4.6318674,train,4,3069
ZA-A1-0006,2007,1.858,2.9431248,train,4,3069
ZA-A1-0007,2007,2.9,3.0411847,train,4,3069
ZA-A1-0008,2007,3.273,3.5968633,train,4,3069
ZA-A1-0009,2007,2.4,4.001134,train,4,3069
ZA-A1-0001,2008,10.0,8.104287,train,4,3069
ZA-A1-0002,2008,5.0,5.0201735,train,4,3069
ZA-A1-0003,2008,12.0,9.213634,train,4,3069
ZA-A1-0004,2008,4.316,3.3715801,train,4,3069
ZA-A1-0005,2008,5.78,4.724066,train,4,3069
ZA-A1-0006,2008,3.549,3.2049072,train,4,3069
ZA-A1-0007,2008,5.0,3.033851,train,4,3069
ZA-A1-0008,2008,5.504,3.8409019,train,4,3069
ZA-A1-0009,2008,4.0,3.7577047,train,4,3069
ZA-A1-0001,2009,10.0,7.168813,train,4,3069
ZA-A1-0002,2009,5.3,4.5835147,train,4,3069
ZA-A1-0003,2009,11.5,9.277696,train,4,3069
ZA-A1-0004,2009,4.65,3.2707896,train,4,3069
ZA-A1-0005,2009,6.2,4.8718524,train,4,3069
ZA-A1-0006,2009,3.607,3.722731,train,4,3069
ZA-A1-0007,2009,5.2,3.5213802,train,4,3069
ZA-A1-0008,2009,6.0,3.7475302,train,4,3069
ZA-A1-0009,2009,5.198,3.9448876,train,4,3069
ZA-A1-0001,2010,7.0,8.048105,train,4,3069
ZA-A1-0002,2010,4.531,5.0739946,train,4,3069
ZA-A1-0003,2010,11.5,9.273416,train,4,3069
ZA-A1-0004,2010,4.6,3.7301457,train,4,3069
ZA-A1-0005,2010,5.913,5.6965938,train,4,3069
ZA-A1-0006,2010,3.701,4.226397,train,4,3069
ZA-A1-0007,2010,5.8,4.201308,train,4,3069
ZA-A1-0008,2010,5.905,4.382361,train,4,3069
ZA-A1-0009,2010,5.0,4.1510887,train,4,3069
ZA-A1-0001,2011,6.667,6.7158036,train,4,3069
ZA-A1-0002,2011,3.5,5.202398,train,4,3069
ZA-A1-0003,2011,11.5,9.362445,train,4,3069
ZA-A1-0004,2011,4.353,3.615684,train,4,3069
ZA-A1-0005,2011,5.5,4.7401795,train,4,3069
ZA-A1-0006,2011,3.649,3.5573409,train,4,3069
ZA-A1-0007,2011,4.899,3.6286845,train,4,3069
ZA-A1-0008,2011,5.0,3.8067417,train,4,3069
ZA-A1-0009,2011,5.0,3.717803,train,4,3069
ZA-A1-0001,2012,10.0,7.7189827,train,4,3069
ZA-A1-0002,2012,5.073,5.512837,train,4,3069
ZA-A1-0003,2012,11.545,10.028763,train,4,3069
ZA-A1-0004,2012,4.296,4.007365,train,4,3069
ZA-A1-0005,2012,5.5,5.20203,train,4,3069
ZA-A1-0006,2012,3.453,3.508204,train,4,3069
ZA-A1-0007,2012,5.115,2.936555,train,4,3069
ZA-A1-0008,2012,5.65,3.3497548,train,4,3069
ZA-A1-0009,2012,5.453,3.7849486,train,4,3069
ZA-A1-0001,2013,10.0,7.676519,train,4,3069
ZA-A1-0002,2013,5.0,4.794515,train,4,3069
ZA-A1-0003,2013,11.5,9.780888,train,4,3069
ZA-A1-0004,2013,3.55,2.8168998,train,4,3069
ZA-A1-0005,2013,6.043,5.1972175,train,4,3069
ZA-A1-0006,2013,2.05,3.3634849,train,4,3069
ZA-A1-0007,2013,5.0,2.5836587,train,4,3069
ZA-A1-0008,2013,6.0,3.2267706,train,4,3069
ZA-A1-0009,2013,5.133,4.219175,train,4,3069
ZA-A1-0001,2014,9.0,7.8508625,train,4,3069
ZA-A1-0002,2014,5.5,4.2327933,train,4,3069
ZA-A1-0003,2014,11.5,9.971091,train,4,3069
ZA-A1-0004,2014,5.15,2.9160056,train,4,3069
ZA-A1-0005,2014,6.2,4.5485806,train,4,3069
ZA-A1-0006,2014,4.3,2.8726041,train,4,3069
ZA-A1-0007,2014,5.495,2.606165,train,4,3069
ZA-A1-0008,2014,5.4,3.513729,train,4,3069
ZA-A1-0009,2014,6.1,3.6549861,train,4,3069
ZA-A1-0001,2015,9.0,8.279294,train,4,3069
ZA-A1-0002,2015,6.0,4.4932895,train,4,3069
ZA-A1-0003,2015,10.0,10.062226,train,4,3069
ZA-A1-0004,2015,3.149,3.347136,train,4,3069
ZA-A1-0005,2015,5.6,4.6628666,train,4,3069
ZA-A1-0006,2015,2.249,3.2372649,train,4,3069
ZA-A1-0007,2015,4.4,3.1378546,train,4,3069
ZA-A1-0008,2015,5.351,3.688918,train,4,3069
ZA-A1-0009,2015,5.5,3.621395,train,4,3069
ZA-A1-0001,2016,10.0,8.646355,train,4,3069
ZA-A1-0002,2016,4.6,4.9280734,train,4,3069
ZA-A1-0003,2016,9.3,11.169049,train,4,3069
ZA-A1-0004,2016,2.85,5.621953,train,4,3069
ZA-A1-0005,2016,5.5,3.9694698,train,4,3069
ZA-A1-0006,2016,2.3,5.9930706,train,4,3069
ZA-A1-0007,2016,4.2,4.666753,train,4,3069
ZA-A1-0008,2016,4.5,3.3537035,train,4,3069
ZA-A1-0009,2016,5.6,6.2086473,train,4,3069
ZA-A1-0001,2017,10.0,9.178967,test,4,3069
ZA-A1-0002,2017,7.0,4.8808026,test,4,3069
ZA-A1-0003,2017,13.2,9.774468,test,4,3069
ZA-A1-0004,2017,6.348,3.5393577,test,4,3069
ZA-A1-0005,2017,7.0,4.4652963,test,4,3069
ZA-A1-0006,2017,4.998,4.1156573,test,4,3069
ZA-A1-0007,2017,6.5,3.60434,test,4,3069
ZA-A1-0008,2017,6.8,3.0498857,test,4,3069
ZA-A1-0009,2017,7.5,3.6563468,test,4,3069
ZA-A1-0002,2018,6.2,5.345368,test,4,3069
ZA-A1-0004,2018,5.4,3.4943733,test,4,3069
ZA-A1-0005,2018,6.7,5.369071,test,4,3069
ZA-A1-0006,2018,4.7,3.666419,test,4,3069
ZA-A1-0007,2018,5.8,3.9063342,test,4,3069
ZA-A1-0008,2018,6.0,4.701991,test,4,3069
ZA-A1-0009,2018,7.5,5.1891527,test,4,3069
ZA-A1-0001,2019,9.0,9.595738,test,4,3069
ZA-A1-0002,2019,6.0,5.90977,test,4,3069
ZA-A1-0003,2019,11.6,11.562945,test,4,3069
ZA-A1-0004,2019,4.3,4.9098396,test,4,3069
ZA-A1-0005,2019,6.0,5.356391,test,4,3069
ZA-A1-0006,2019,3.25,5.3203797,test,4,3069
ZA-A1-0007,2019,5.4,4.3119245,test,4,3069
ZA-A1-0008,2019,5.5,4.445148,test,4,3069
ZA-A1-0009,2019,6.5,4.9399476,test,4,3069
ZA-A1-0001,2020,9.0,10.339467,test,4,3069
ZA-A1-0002,2020,6.5,6.2363687,test,4,3069
ZA-A1-0003,2020,11.9,11.431878,test,4,3069
ZA-A1-0004,2020,5.55,3.9995527,test,4,3069
ZA-A1-0005,2020,6.5,5.8810067,test,4,3069
ZA-A1-0006,2020,4.75,4.486215,test,4,3069
ZA-A1-0007,2020,5.5,4.546383,test,4,3069
ZA-A1-0008,2020,5.45,5.1746,test,4,3069
ZA-A1-0009,2020,7.0,5.3207397,test,4,3069
ZA-A1-0001,2021,9.0,9.64928,test,4,3069
ZA-A1-0002,2021,6.5,5.5029764,test,4,3069
ZA-A1-0003,2021,11.85,11.402298,test,4,3069
ZA-A1-0004,2021,4.95,4.7297373,test,4,3069
ZA-A1-0005,2021,6.2,5.803312,test,4,3069
ZA-A1-0006,2021,4.4,4.2723455,test,4,3069
ZA-A1-0007,2021,6.4,4.721195,test,4,3069
ZA-A1-0008,2021,6.7,4.8268385,test,4,3069
ZA-A1-0009,2021,6.8,5.3128576,test,4,3069
ZA-A1-0001,2022,9.5,13.388682,test,4,3069
ZA-A1-0002,2022,6.8,6.2233152,test,4,3069
ZA-A1-0003,2022,12.0,8.963545,test,4,3069
ZA-A1-0004,2022,4.6,4.8745275,test,4,3069
ZA-A1-0005,2022,6.2,6.6835856,test,4,3069
ZA-A1-0006,2022,4.55,4.5753145,test,4,3069
ZA-A1-0007,2022,6.4,5.160644,test,4,3069
ZA-A1-0008,2022,6.5,5.3769937,test,4,3069
ZA-A1-0009,2022,6.6,5.10226,test,4,3069
ZA-A1-0001,2004,6.0,8.24522,train,5,4078
ZA-A1-0002,2004,4.0,5.345244,train,5,4078
ZA-A1-0003,2004,10.065,9.282008,train,5,4078
ZA-A1-0004,2004,3.106,3.4508247,train,5,4078
ZA-A1-0005,2004,4.902,4.7394676,train,5,4078
ZA-A1-0006,2004,2.697,3.9544752,train,5,4078
ZA-A1-0007,2004,3.712,3.5827844,train,5,4078
ZA-A1-0008,2004,4.027,3.9887335,train,5,4078
ZA-A1-0009,2004,2.879,4.2779903,train,5,4078
ZA-A1-0002,2005,4.75,6.027297,train,5,4078
ZA-A1-0003,2005,10.167,10.602682,train,5,4078
ZA-A1-0004,2005,4.027,4.010527,train,5,4078
ZA-A1-0005,2005,4.857,5.952366,train,5,4078
ZA-A1-0006,2005,3.213,4.0082006,train,5,4078
ZA-A1-0007,2005,4.178,4.586171,train,5,4078
ZA-A1-0008,2005,5.06,5.571398,train,5,4078
ZA-A1-0009,2005,2.765,4.034962,train,5,4078
ZA-A1-0002,2006,5.133,5.13048,train,5,4078
ZA-A1-0003,2006,11.0,9.371495,train,5,4078
ZA-A1-0004,2006,4.058,4.12918,train,5,4078
ZA-A1-0005,2006,5.469,5.553967,train,5,4078
ZA-A1-0006,2006,3.286,3.8212898,train,5,4078
ZA-A1-0007,2006,4.9,4.4837885,train,5,4078
ZA-A1-0008,2006,4.904,4.614443,train,5,4078
ZA-A1-0009,2006,3.5,3.8696766,train,5,4078
ZA-A1-0001,2007,10.0,9.246966,train,5,4078
ZA-A1-0002,2007,5.0,5.3564587,train,5,4078
ZA-A1-0003,2007,11.326,10.770232,train,5,4078
ZA-A1-0004,2007,3.008,4.1036315,train,5,4078
ZA-A1-0005,2007,5.0,5.2965145,train,5,4078
ZA-A1-0006,2007,1.858,3.426068,train,5,4078
ZA-A1-0007,2007,2.9,3.7038853,train,5,4078
ZA-A1-0008,2007,3.273,4.308208,train,5,4078
ZA-A1-0009,2007,2.4,4.056451,train,5,4078
ZA-A1-0001,2008,10.0,8.896641,train,5,4078
ZA-A1-0002,2008,5.0,5.9123263,train,5,4078
ZA-A1-0003,2008,12.0,10.054402,train,5,4078
ZA-A1-0004,2008,4.316,4.6056275,train,5,4078
ZA-A1-0005,2008,5.78,5.623562,train,5,4078
ZA-A1-0006,2008,3.549,4.17515,train,5,4078
ZA-A1-0007,2008,5.0,4.3005033,train,5,4078
ZA-A1-0008,2008,5.504,4.7584763,train,5,4078
ZA-A1-0009,2008,4.0,4.654789,train,5,4078
ZA-A1-0001,2009,10.0,7.889697,train,5,4078
ZA-A1-0002,2009,5.3,5.4337425,train,5,4078
ZA-A1-0003,2009,11.5,9.70628,train,5,4078
ZA-A1-0004,2009,4.65,3.9127715,train,5,4078
ZA-A1-0005,2009,6.2,5.6945486,train,5,4078
ZA-A1-0006,2009,3.607,3.78629,train,5,4078
ZA-A1-0007,2009,5.2,4.6291876,train,5,4078
ZA-A1-0008,2009,6.0,4.844627,train,5,4078
ZA-A1-0009,2009,5.198,4.427447,train,5,4078
ZA-A1-0001,2010,7.0,8.265952,train,5,4078
ZA-A1-0002,2010,4.531,5.6922894,train,5,4078
ZA-A1-0003,2010,11.5,9.828089,train,5,4078
ZA-A1-0004,2010,4.6,4.483103,train,5,4078
ZA-A1-0005,2010,5.913,6.10745,train,5,4078
ZA-A1-0006,2010,3.701,4.4306235,train,5,4078
ZA-A1-0007,2010,5.8,5.3615856,train,5,4078
ZA-A1-0008,2010,5.905,5.4678316,train,5,4078
ZA-A1-0009,2010,5.0,4.6360636,train,5,4078
ZA-A1-0001,2011,6.667,7.277089,train,5,4078
ZA-A1-0002,2011,3.5,5.6512394,train,5,4078
ZA-A1-0003,2011,11.5,10.367713,train,5,4078
ZA-A1-0004,2011,4.353,4.8965006,train,5,4078
ZA-A1-0005,2011,5.5,5.3650384,train,5,4078
ZA-A1-0006,2011,3.649,4.1142964,train,5,4078
ZA-A1-0007,2011,4.899,4.606661,train,5,4078
ZA-A1-0008,2011,5.0,4.628735,train,5,4078
ZA-A1-0009,2011,5.0,4.376746,train,5,4078
ZA-A1-0001,2012,10.0,8.648561,train,5,4078
ZA-A1-0002,2012,5.073,5.848301,train,5,4078
ZA-A1-0003,2012,11.545,10.761886,train,5,4078
ZA-A1-0004,2012,4.296,4.336234,train,5,4078
ZA-A1-0005,2012,5.5,6.072359,train,5,4078
ZA-A1-0006,2012,3.453,3.5996575,train,5,4078
ZA-A1-0007,2012,5.115,4.1026483,train,5,4078
ZA-A1-0008,2012,5.65,4.275463,train,5,4078
ZA-A1-0009,2012,5.453,4.1724024,train,5,4078
ZA-A1-0001,2013,10.0,8.589738,train,5,4078
ZA-A1-0002,2013,5.0,5.038303,train,5,4078
ZA-A1-0003,2013,11.5,10.56676,train,5,4078
ZA-A1-0004,2013,3.55,3.3585637,train,5,4078
ZA-A1-0005,2013,6.043,5.7202625,train,5,4078
ZA-A1-0006,2013,2.05,3.2958689,train,5,4078
ZA-A1-0007,2013,5.0,3.4037778,train,5,4078
ZA-A1-0008,2013,6.0,4.1011744,train,5,4078
ZA-A1-0009,2013,5.133,4.5568275,train,5,4078
ZA-A1-0001,2014,9.0,8.520104,train,5,4078
ZA-A1-0002,2014,5.5,4.759836,train,5,4078
ZA-A1-0003,2014,11.5,10.603484,train,5,4078
ZA-A1-0004,2014,5.15,3.8209817,train,5,4078
ZA-A1-0005,2014,6.2,4.879076,train,5,4078
ZA-A1-0006,2014,4.3,3.0788689,train,5,4078
ZA-A1-0007,2014,5.495,3.2819784,train,5,4078
ZA-A1-0008,2014,5.4,3.964615,train,5,4078
ZA-A1-0009,2014,6.1,3.7896583,train,5,4078
ZA-A1-0001,2015,9.0,8.727557,train,5,4078
ZA-A1-0002,2015,6.0,5.047344,train,5,4078
ZA-A1-0003,2015,10.0,10.838446,train,5,4078
ZA-A1-0004,2015,3.149,4.2911415,train,5,4078
ZA-A1-0005,2015,5.6,5.338771,train,5,4078
ZA-A1-0006,2015,2.249,3.6590228,train,5,4078
ZA-A1-0007,2015,4.4,4.184312,train,5,4078
ZA-A1-0008,2015,5.351,4.487121,train,5,4078
ZA-A1-0009,2015,5.5,3.6360419,train,5,4078
ZA-A1-0001,2016,10.0,9.547612,train,5,4078
ZA-A1-0002,2016,4.6,6.1535344,train,5,4078
ZA-A1-0003,2016,9.3,11.887115,train,5,4078
ZA-A1-0004,2016,2.85,5.4822536,train,5,4078
ZA-A1-0005,2016,5.5,5.058756,train,5,4078
ZA-A1-0006,2016,2.3,5.5616264,train,5,4078
ZA-A1-0007,2016,4.2,4.7666607,train,5,4078
ZA-A1-0008,2016,4.5,4.6557784,train,5,4078
ZA-A1-0009,2016,5.6,5.6885853,train,5,4078
ZA-A1-0001,2017,10.0,8.912606,test,5,4078
ZA-A1-0002,2017,7.0,5.7570767,test,5,4078
ZA-A1-0003,2017,13.2,9.9167595,test,5,4078
ZA-A1-0004,2017,6.348,3.9225328,test,5,4078
ZA-A1-0005,2017,7.0,5.158524,test,5,4078
ZA-A1-0006,2017,4.998,4.1948442,test,5,4078
ZA-A1-0007,2017,6.5,4.541102,test,5,4078
ZA-A1-0008,2017,6.8,4.131187,test,5,4078
ZA-A1-0009,2017,7.5,3.5656145,test,5,4078
ZA-A1-0002,2018,6.2,5.60898,test,5,4078
ZA-A1-0004,2018,5.4,3.4508972,test,5,4078
ZA-A1-0005,2018,6.7,5.557335,test,5,4078
ZA-A1-0006,2018,4.7,3.6585426,test,5,4078
ZA-A1-0007,2018,5.8,3.8903594,test,5,4078
ZA-A1-0008,2018,6.0,4.572686,test,5,4078
ZA-A1-0009,2018,7.5,5.018067,test,5,4078
ZA-A1-0001,2019,9.0,10.7177,test,5,4078
ZA-A1-0002,2019,6.0,5.9119954,test,5,4078
ZA-A1-0003,2019,11.6,12.455186,test,5,4078
ZA-A1-0004,2019,4.3,5.3700776,test,5,4078
ZA-A1-0005,2019,6.0,5.6437716,test,5,4078
ZA-A1-0006,2019,3.25,6.1371984,test,5,4078
ZA-A1-0007,2019,5.4,4.613911,test,5,4078
ZA-A1-0008,2019,5.5,4.8897777,test,5,4078
ZA-A1-0009,2019,6.5,5.941067,test,5,4078
ZA-A1-0001,2020,9.0,9.698309,test,5,4078
ZA-A1-0002,2020,6.5,6.233593,test,5,4078
ZA-A1-0003,2020,11.9,11.375322,test,5,4078
ZA-A1-0004,2020,5.55,3.9740992,test,5,4078
ZA-A1-0005,2020,6.5,5.8300834,test,5,4078
ZA-A1-0006,2020,4.75,4.3847566,test,5,4078
ZA-A1-0007,2020,5.5,4.507411,test,5,4078
ZA-A1-0008,2020,5.45,5.0609627,test,5,4078
ZA-A1-0009,2020,7.0,5.306297,test,5,4078
ZA-A1-0001,2021,9.0,10.355017,test,5,4078
ZA-A1-0002,2021,6.5,5.6991277,test,5,4078
ZA-A1-0003,2021,11.85,11.131656,test,5,4078
ZA-A1-0004,2021,4.95,4.7487645,test,5,4078
ZA-A1-0005,2021,6.2,6.4044347,test,5,4078
ZA-A1-0006,2021,4.4,4.095227,test,5,4078
ZA-A1-0007,2021,6.4,4.956894,test,5,4078
ZA-A1-0008,2021,6.7,5.289517,test,5,4078
ZA-A1-0009,2021,6.8,5.592956,test,5,4078
ZA-A1-0001,2022,9.5,12.758319,test,5,4078
ZA-A1-0002,2022,6.8,6.0681973,test,5,4078
ZA-A1-0003,2022,12.0,8.36114,test,5,4078
ZA-A1-0004,2022,4.6,4.7386103,test,5,4078
ZA-A1-0005,2022,6.2,6.504088,test,5,4078
ZA-A1-0006,2022,4.55,4.452022,test,5,4078
ZA-A1-0007,2022,6.4,5.025013,test,5,4078
ZA-A1-0008,2022,6.5,5.2858105,test,5,4078
ZA-A1-0009,2022,6.6,4.900209,test,5,4078
