adm_id,year,yield,prediction,split,repeat,seed
CN022,2010,6.204,6.1253983333333375,train,2,1051
CN023,2010,5.285,5.310373333333331,train,2,1051
CN031,2010,6.659,6.686522777777762,train,2,1051
CN032,2010,5.412,5.347241111111122,train,2,1051
CN033,2010,4.455,4.4667716666666655,train,2,1051
CN034,2010,4.109,4.114036111111104,train,2,1051
CN035,2010,3.793,3.784011666666664,train,2,1051
CN036,2010,3.679,3.6999072222222216,train,2,1051
CN037,2010,6.381,6.33677333333332,train,2,1051
CN041,2010,5.552,5.514929444444449,train,2,1051
CN042,2010,4.912,4.910123333333338,train,2,1051
CN043,2010,5.76,5.666669999999989,train,2,1051
CN044,2010,4.443,4.424102222222219,train,2,1051
CN045,2010,3.87,3.8759672222222186,train,2,1051
CN046,2010,4.323,4.290048888888888,train,2,1051
CN050,2010,5.433,5.4030672222222185,train,2,1051
CN051,2010,4.936,4.949461111111112,train,2,1051
CN052,2010,4.094,4.074025555555551,train,2,1051
CN053,2010,4.072,4.1129777777777745,train,2,1051
CN054,2010,6.54,6.441978888888883,train,2,1051
CN061,2010,4.501,4.450486111111112,train,2,1051
CN062,2010,4.872,4.799993333333341,train,2,1051
CN063,2010,8.702,8.64758111111112,train,2,1051
CN064,2010,7.422,7.459406111111122,train,2,1051
CN065,2010,9.4,9.164276111111102,train,2,1051
CN011,2011,6.43,6.31117222222222,train,2,1051
CN012,2011,5.584,5.535230555555559,train,2,1051
CN013,2011,5.584,5.566863888888891,train,2,1051
CN014,2011,5.19,5.158687222222221,train,2,1051
CN015,2011,6.286,6.191079999999995,train,2,1051
CN021,2011,6.373,6.389088888888899,train,2,1051
CN022,2011,7.163,7.076971666666666,train,2,1051
CN023,2011,5.652,5.49866944444444,train,2,1051
CN031,2011,6.603,6.467188888888895,train,2,1051
CN032,2011,5.459,5.411953888888896,train,2,1051
CN033,2011,4.716,4.679467777777775,train,2,1051
CN034,2011,4.428,4.525613888888886,train,2,1051
CN035,2011,3.904,3.90030055555556,train,2,1051
CN036,2011,4.061,4.04548166666667,train,2,1051
CN037,2011,6.605,6.534692777777773,train,2,1051
CN041,2011,5.612,5.580663333333329,train,2,1051
CN042,2011,5.025,5.043973333333335,train,2,1051
CN043,2011,5.76,5.661035555555557,train,2,1051
CN044,2011,4.56,4.561967222222219,train,2,1051
CN045,2011,4.319,4.322624999999993,train,2,1051
CN046,2011,4.376,4.318972222222222,train,2,1051
CN050,2011,5.493,5.4615616666666655,train,2,1051
CN051,2011,5.147,5.125235000000002,train,2,1051
CN052,2011,2.765,3.361602222222226,train,2,1051
CN053,2011,3.979,3.953919999999995,train,2,1051
CN054,2011,6.627,6.452992777777768,train,2,1051
CN061,2011,4.676,4.711184999999999,train,2,1051
CN062,2011,5.202,5.261196111111117,train,2,1051
CN063,2011,7.421,7.50189,train,2,1051
CN064,2011,7.461,7.49352999999999,train,2,1051
CN065,2011,9.209,9.179704444444429,train,2,1051
CN011,2012,6.331,6.254050555555551,train,2,1051
CN012,2012,5.155,5.162845000000002,train,2,1051
CN013,2012,5.586,5.593581111111116,train,2,1051
CN014,2012,5.415,5.4261333333333255,train,2,1051
CN015,2012,6.35,6.336437222222222,train,2,1051
CN021,2012,6.451,6.458828888888897,train,2,1051
CN022,2012,7.682,7.298685000000003,train,2,1051
CN023,2012,5.383,5.369359999999994,train,2,1051
CN031,2012,6.597,6.527023333333321,train,2,1051
CN032,2012,5.495,5.478750555555556,train,2,1051
CN033,2012,4.701,4.654535555555544,train,2,1051
CN034,2012,5.197,5.016008333333337,train,2,1051
CN035,2012,3.971,3.9569705555555537,train,2,1051
CN036,2012,4.069,4.059904444444451,train,2,1051
CN037,2012,6.609,6.58251166666666,train,2,1051
CN041,2012,5.643,5.611658888888888,train,2,1051
CN042,2012,4.762,4.776112222222225,train,2,1051
CN043,2012,5.775,5.687524999999991,train,2,1051
CN044,2012,4.62,4.615402222222218,train,2,1051
CN045,2012,4.31,4.2802227777777775,train,2,1051
CN046,2012,4.121,4.0767433333333365,train,2,1051
CN050,2012,5.455,5.432551666666667,train,2,1051
CN051,2012,5.115,5.094699444444454,train,2,1051
CN052,2012,3.814,3.8561455555555524,train,2,1051
CN053,2012,4.535,4.358342222222222,train,2,1051
CN054,2012,6.023,6.01679277777778,train,2,1051
CN061,2012,4.856,4.782786666666669,train,2,1051
CN062,2012,5.542,5.419260000000003,train,2,1051
CN063,2012,7.38,7.472978333333334,train,2,1051
CN064,2012,7.775,7.626959444444441,train,2,1051
CN065,2012,9.344,9.24537111111111,train,2,1051
CN011,2022,6.557,5.830450555555558,test,2,1051
CN012,2022,6.613,5.591868333333334,test,2,1051
CN013,2022,6.061,5.538606666666668,test,2,1051
CN014,2022,5.629,5.198890555555554,test,2,1051
CN015,2022,7.387,6.119944444444453,test,2,1051
CN021,2022,7.104,6.276055555555561,test,2,1051
CN022,2022,7.289,6.708381666666676,test,2,1051
CN023,2022,6.764,5.022424444444444,test,2,1051
CN031,2022,6.344,5.545687222222215,test,2,1051
CN032,2022,5.976,5.215666666666667,test,2,1051
CN033,2022,4.351,4.581003333333329,test,2,1051
CN034,2022,5.398,4.440260555555554,test,2,1051
CN035,2022,4.505,3.6766411111111137,test,2,1051
CN036,2022,3.975,3.846769444444448,test,2,1051
CN037,2022,6.779,5.8761355555555514,test,2,1051
CN041,2022,5.898,5.378140555555551,test,2,1051
CN042,2022,4.026,4.738735,test,2,1051
CN043,2022,5.734,4.749877222222218,test,2,1051
CN044,2022,4.807,4.407457777777778,test,2,1051
CN045,2022,4.55,4.18841666666667,test,2,1051
CN046,2013,4.362,4.09458333333333,test,2,1051
CN050,2022,5.725,4.769798888888889,test,2,1051
CN051,2022,5.64,4.65421888888889,test,2,1051
CN052,2022,4.818,4.3450972222222255,test,2,1051
CN053,2022,5.352,4.061772222222221,test,2,1051
CN054,2022,6.221,5.835461666666668,test,2,1051
CN061,2022,5.19,4.65508333333333,test,2,1051
CN062,2022,6.182,5.148765555555555,test,2,1051
CN063,2022,6.542,7.564349444444444,test,2,1051
CN064,2022,7.567,6.548223333333328,test,2,1051
CN065,2022,9.432,8.260454444444447,test,2,1051
CN011,2003,4.281,4.390852222222217,train,3,2060
CN012,2003,5.189,5.181323888888887,train,3,2060
CN013,2003,4.314,4.373603888888884,train,3,2060
CN014,2003,5.21,5.180087777777774,train,3,2060
CN015,2003,5.585,5.5779005555555585,train,3,2060
CN021,2003,6.322,6.274512777777781,train,3,2060
CN022,2003,6.148,6.1525211111111044,train,3,2060
CN023,2003,4.046,4.29608444444445,train,3,2060
CN032,2003,4.365,4.292593888888891,train,3,2060
CN034,2003,4.154,4.115501666666664,train,3,2060
CN037,2003,5.865,5.8524183333333415,train,3,2060
CN041,2003,3.211,3.750151111111114,train,3,2060
CN042,2003,4.91,4.868020000000004,train,3,2060
CN046,2003,3.087,3.3568866666666635,train,3,2060
CN051,2003,4.454,4.499506111111113,train,3,2060
CN052,2003,4.661,4.6331449999999945,train,3,2060
CN053,2003,3.749,3.6922572222222256,train,3,2060
CN054,2003,4.924,4.98385,train,3,2060
CN061,2003,3.935,3.9723083333333244,train,3,2060
CN062,2003,4.984,4.992159444444447,train,3,2060
CN064,2003,6.801,6.718013333333315,train,3,2060
CN065,2003,6.782,6.869803333333358,train,3,2060
CN011,2004,4.651,4.699839999999995,train,3,2060
CN012,2004,5.062,5.0377050000000025,train,3,2060
CN013,2004,4.4,4.493242777777773,train,3,2060
CN014,2004,5.613,5.532414444444439,train,3,2060
CN015,2004,5.658,5.6656005555555575,train,3,2060
CN021,2004,6.753,6.594122777777797,train,3,2060
CN022,2004,6.238,6.22312611111111,train,3,2060
CN023,2004,4.311,4.301958333333328,train,3,2060
CN031,2004,6.139,6.145398888888881,train,3,2060
CN032,2004,5.566,5.50846222222223,train,3,2060
CN033,2004,4.125,4.183015555555551,train,3,2060
CN034,2004,4.844,4.817243888888893,train,3,2060
CN035,2004,3.351,3.3634377777777837,train,3,2060
CN036,2004,3.343,3.4235738888888925,train,3,2060
CN037,2004,6.107,6.048746666666677,train,3,2060
CN041,2004,4.339,4.592059444444443,train,3,2060
CN042,2004,5.011,4.9771083333333275,train,3,2060
CN043,2004,4.581,4.690618333333335,train,3,2060
CN044,2004,4.065,4.146972222222221,train,3,2060
CN045,2004,3.002,3.340063888888885,train,3,2060
CN046,2004,3.406,3.4066249999999934,train,3,2060
CN050,2004,4.948,4.901266666666666,train,3,2060
CN051,2004,4.754,4.71551666666667,train,3,2060
CN052,2004,4.726,4.695601111111108,train,3,2060
CN053,2004,3.831,3.8323944444444478,train,3,2060
CN054,2004,4.97,5.072486666666663,train,3,2060
CN061,2004,3.886,3.9576511111111023,train,3,2060
CN062,2004,5.024,5.0421605555555535,train,3,2060
CN063,2004,7.405,7.4442377777777695,train,3,2060
CN064,2004,6.265,6.480493333333313,train,3,2060
CN065,2004,6.978,6.990855555555578,train,3,2060
CN011,2005,5.228,5.2683672222222215,train,3,2060
CN012,2005,5.269,5.2569105555555575,train,3,2060
CN013,2005,4.459,4.601846111111104,train,3,2060
CN014,2005,5.205,5.189489999999995,train,3,2060
CN015,2005,5.904,5.92987277777779,train,3,2060
CN021,2005,6.335,6.334622777777784,train,3,2060
CN022,2005,6.489,6.542931666666677,train,3,2060
CN023,2005,4.697,4.784863888888885,train,3,2060
CN031,2005,6.612,6.583457222222217,train,3,2060
CN032,2005,4.721,4.772434444444438,train,3,2060
CN033,2005,4.124,4.130874444444443,train,3,2060
CN034,2005,3.953,3.9251366666666674,train,3,2060
CN035,2005,3.369,3.4218327777777735,train,3,2060
CN036,2005,3.786,3.8015399999999993,train,3,2060
CN037,2005,6.353,6.33491333333333,train,3,2060
CN041,2005,5.175,5.20259666666667,train,3,2060
CN042,2005,5.003,4.988433333333335,train,3,2060
CN043,2005,4.832,4.898326666666665,train,3,2060
CN044,2005,4.5,4.414343333333334,train,3,2060
CN045,2005,3.682,3.5789377777777776,train,3,2060
CN046,2005,4.182,4.1486455555555635,train,3,2060
CN050,2005,5.064,5.073423888888898,train,3,2060
CN051,2005,4.854,4.8554266666666654,train,3,2060
CN052,2005,4.785,4.750640555555548,train,3,2060
CN053,2005,3.799,3.8027488888888903,train,3,2060
CN054,2005,4.94,4.954241111111113,train,3,2060
CN061,2005,4.19,4.2242444444444365,train,3,2060
CN062,2005,5.126,5.166531111111102,train,3,2060
CN063,2005,8.165,7.963217222222224,train,3,2060
CN064,2005,6.81,6.845613333333314,train,3,2060
CN065,2005,7.161,7.304480000000012,train,3,2060
CN011,2006,5.368,5.3613111111111085,train,3,2060
CN012,2006,5.283,5.315225555555563,train,3,2060
CN013,2006,4.817,4.8383227777777735,train,3,2060
CN014,2006,5.284,5.278861666666669,train,3,2060
CN015,2006,5.896,5.87651333333333,train,3,2060
CN021,2006,6.109,6.1194788888888905,train,3,2060
CN022,2006,7.072,6.921780000000002,train,3,2060
CN023,2006,4.59,4.613277222222221,train,3,2060
CN031,2006,6.854,6.73703611111109,train,3,2060
CN032,2006,5.208,5.2015483333333306,train,3,2060
CN033,2006,4.262,4.277104999999999,train,3,2060
CN034,2006,4.296,4.295468888888884,train,3,2060
CN035,2006,3.337,3.3568666666666753,train,3,2060
CN036,2006,4.129,4.064652222222227,train,3,2060
CN037,2006,6.15,6.135047222222227,train,3,2060
CN041,2006,5.603,5.485796111111108,train,3,2060
CN042,2006,4.718,4.729493888888895,train,3,2060
CN043,2006,5.11,5.05345111111111,train,3,2060
CN044,2006,4.517,4.5222694444444524,train,3,2060
CN045,2006,3.845,3.8654211111111105,train,3,2060
CN046,2006,3.749,3.778444999999994,train,3,2060
CN050,2006,4.552,4.660594444444442,train,3,2060
CN051,2006,4.282,4.412798333333334,train,3,2060
CN052,2006,4.582,4.580157222222214,train,3,2060
CN053,2006,3.82,3.8278888888888916,train,3,2060
CN054,2006,5.015,5.111172777777775,train,3,2060
CN061,2006,4.037,4.077507777777774,train,3,2060
CN062,2006,4.222,4.537831666666672,train,3,2060
CN063,2006,7.407,7.471513888888893,train,3,2060
CN064,2006,6.966,6.943716111111101,train,3,2060
CN065,2006,7.161,7.1535716666666715,train,3,2060
CN011,2007,5.507,5.498769444444437,train,3,2060
CN012,2007,5.246,5.274731666666669,train,3,2060
CN013,2007,5.092,5.083477222222229,train,3,2060
CN014,2007,5.04,5.040508888888884,train,3,2060
CN015,2007,5.666,5.689622222222223,train,3,2060
CN021,2007,5.843,5.818740555555565,train,3,2060
CN022,2007,6.169,6.152406666666674,train,3,2060
CN023,2007,3.921,4.134115000000005,train,3,2060
CN031,2007,6.41,6.225654999999989,train,3,2060
CN032,2007,5.042,4.992272777777777,train,3,2060
CN033,2007,4.229,4.243220555555556,train,3,2060
CN034,2007,3.519,3.7560766666666683,train,3,2060
CN035,2007,3.411,3.4845561111111167,train,3,2060
CN036,2007,3.662,3.625968333333339,train,3,2060
CN037,2007,6.189,6.167084999999993,train,3,2060
CN041,2007,5.695,5.662168333333331,train,3,2060
CN042,2007,4.7,4.664159999999999,train,3,2060
CN043,2007,5.28,5.236048888888892,train,3,2060
CN044,2007,4.455,4.45040722222222,train,3,2060
CN045,2007,4.162,4.155990555555565,train,3,2060
CN046,2007,3.967,3.975645555555549,train,3,2060
CN050,2007,5.149,5.1397138888889,train,3,2060
CN051,2007,4.756,4.732110555555554,train,3,2060
CN052,2007,4.538,4.5002811111111045,train,3,2060
CN053,2007,3.889,3.9015027777777753,train,3,2060
CN054,2007,5.03,5.208855555555552,train,3,2060
CN061,2007,4.28,4.313399999999995,train,3,2060
CN062,2007,4.933,4.89228666666666,train,3,2060
CN063,2007,8.675,8.545412777777768,train,3,2060
CN064,2007,7.117,7.076041666666669,train,3,2060
CN065,2007,7.619,7.849151666666684,train,3,2060
CN011,2008,6.017,5.966376111111114,train,3,2060
CN012,2008,5.275,5.2713416666666655,train,3,2060
CN013,2008,5.312,5.29089722222222,train,3,2060
CN014,2008,4.953,4.993048333333323,train,3,2060
CN015,2008,6.005,6.021816111111114,train,3,2060
CN021,2008,6.308,6.300764999999999,train,3,2060
CN022,2008,7.127,7.102389444444459,train,3,2060
CN023,2008,4.976,5.0267249999999954,train,3,2060
CN031,2008,5.882,5.899189444444452,train,3,2060
CN032,2008,5.093,5.0996894444444445,train,3,2060
CN033,2008,4.29,4.324268333333328,train,3,2060
CN034,2008,4.065,4.134001111111106,train,3,2060
CN035,2008,3.683,3.698452777777782,train,3,2060
CN036,2008,3.693,3.7179050000000005,train,3,2060
CN037,2008,6.567,6.528514999999999,train,3,2060
CN041,2008,5.729,5.708947222222218,train,3,2060
CN042,2008,4.814,4.801155000000002,train,3,2060
CN043,2008,5.31,5.303308888888898,train,3,2060
CN044,2008,4.425,4.3892827777777725,train,3,2060
CN045,2008,4.229,4.227771666666668,train,3,2060
CN046,2008,4.004,3.9852522222222206,train,3,2060
CN050,2008,5.388,5.369385555555557,train,3,2060
CN051,2008,4.812,4.802045000000002,train,3,2060
CN052,2008,4.515,4.454830000000001,train,3,2060
CN053,2008,3.74,3.675117777777786,train,3,2060
CN054,2008,5.572,5.475822777777771,train,3,2060
CN061,2008,4.178,4.1771433333333325,train,3,2060
CN062,2008,4.763,4.817029444444444,train,3,2060
CN063,2008,8.786,8.580368888888891,train,3,2060
CN064,2008,7.191,7.122062777777778,train,3,2060
CN065,2008,8.612,8.351907222222234,train,3,2060
CN011,2009,5.954,5.93631833333333,train,3,2060
CN012,2009,5.349,5.366699444444441,train,3,2060
CN013,2009,5.127,5.114580555555555,train,3,2060
CN014,2009,4.515,4.6581977777777785,train,3,2060
CN015,2009,5.813,5.804268888888884,train,3,2060
CN021,2009,4.904,5.136182222222221,train,3,2060
CN022,2009,5.956,5.999028888888886,train,3,2060
CN023,2009,4.614,4.643207222222225,train,3,2060
CN031,2009,5.755,5.840284444444446,train,3,2060
CN032,2009,5.406,5.365306666666673,train,3,2060
CN033,2009,4.31,4.3923172222222195,train,3,2060
CN034,2009,4.17,4.194308888888886,train,3,2060
CN035,2009,3.846,3.80539777777778,train,3,2060
CN036,2009,3.956,3.936097777777779,train,3,2060
CN037,2009,6.478,6.455132777777778,train,3,2060
CN041,2009,5.646,5.642609999999999,train,3,2060
CN042,2009,4.812,4.798960000000009,train,3,2060
CN043,2009,5.67,5.594531666666652,train,3,2060
CN044,2009,4.481,4.479346111111116,train,3,2060
CN045,2009,4.209,4.182543888888896,train,3,2060
CN046,2009,4.248,4.237580555555547,train,3,2060
CN050,2009,5.314,5.28249722222223,train,3,2060
CN051,2009,4.819,4.812527222222215,train,3,2060
CN052,2009,4.273,4.304946666666667,train,3,2060
CN053,2009,3.75,3.7745077777777776,train,3,2060
CN054,2009,6.343,6.231086111111099,train,3,2060
CN061,2009,4.52,4.542437222222223,train,3,2060
CN062,2009,5.066,5.04966611111111,train,3,2060
CN063,2009,8.19,8.304963333333308,train,3,2060
CN064,2009,7.271,7.1893,train,3,2060
CN065,2009,8.991,8.896680555555552,train,3,2060
CN011,2010,5.62,5.636016666666671,train,3,2060
CN012,2010,5.49,5.529098333333339,train,3,2060
CN013,2010,5.214,5.237547222222221,train,3,2060
CN014,2010,4.95,4.943339444444446,train,3,2060
CN015,2010,6.066,6.107764444444437,train,3,2060
CN021,2010,5.497,5.48098055555555,train,3,2060
CN022,2010,6.204,6.155475000000015,train,3,2060
CN023,2010,5.285,5.321863333333326,train,3,2060
CN031,2010,6.659,6.680124444444429,train,3,2060
CN032,2010,5.412,5.326529444444455,train,3,2060
CN033,2010,4.455,4.488231666666663,train,3,2060
CN034,2010,4.109,4.099974444444439,train,3,2060
CN035,2010,3.793,3.7941811111111057,train,3,2060
CN036,2010,3.679,3.7322594444444417,train,3,2060
CN037,2010,6.381,6.333045555555547,train,3,2060
CN041,2010,5.552,5.507255555555567,train,3,2060
CN042,2010,4.912,4.912485000000001,train,3,2060
CN043,2010,5.76,5.629354999999989,train,3,2060
CN044,2010,4.443,4.4247405555555535,train,3,2060
CN045,2010,3.87,3.8803844444444384,train,3,2060
CN046,2010,4.323,4.281571666666664,train,3,2060
CN050,2010,5.433,5.4062494444444384,train,3,2060
CN051,2010,4.936,4.937768333333331,train,3,2060
CN052,2010,4.094,4.080778333333327,train,3,2060
CN053,2010,4.072,4.11485722222222,train,3,2060
CN054,2010,6.54,6.436813333333334,train,3,2060
CN061,2010,4.501,4.447138888888892,train,3,2060
CN062,2010,4.872,4.791620555555568,train,3,2060
CN063,2010,8.702,8.644425000000007,train,3,2060
CN064,2010,7.422,7.4499194444444585,train,3,2060
CN065,2010,9.4,9.171269999999991,train,3,2060
CN011,2011,6.43,6.326413333333327,train,3,2060
CN012,2011,5.584,5.539419444444448,train,3,2060
CN013,2011,5.584,5.5512,train,3,2060
CN014,2011,5.19,5.160263888888879,train,3,2060
CN015,2011,6.286,6.21034333333333,train,3,2060
CN021,2011,6.373,6.388670555555563,train,3,2060
CN022,2011,7.163,7.099593888888885,train,3,2060
CN023,2011,5.652,5.502770555555546,train,3,2060
CN031,2011,6.603,6.435432777777785,train,3,2060
CN032,2011,5.459,5.389172777777778,train,3,2060
CN033,2011,4.716,4.702202777777774,train,3,2060
CN034,2011,4.428,4.52158611111111,train,3,2060
CN035,2011,3.904,3.8973094444444474,train,3,2060
CN036,2011,4.061,4.053327777777781,train,3,2060
CN037,2011,6.605,6.543939999999992,train,3,2060
CN041,2011,5.612,5.586726111111114,train,3,2060
CN042,2011,5.025,5.037702777777773,train,3,2060
CN043,2011,5.76,5.644700555555558,train,3,2060
CN044,2011,4.56,4.576726111111105,train,3,2060
CN045,2011,4.319,4.321113333333329,train,3,2060
CN046,2011,4.376,4.313005,train,3,2060
CN050,2011,5.493,5.490138333333334,train,3,2060
CN051,2011,5.147,5.123306111111119,train,3,2060
CN052,2011,2.765,3.355648888888892,train,3,2060
CN053,2011,3.979,3.9494016666666614,train,3,2060
CN054,2011,6.627,6.483972777777766,train,3,2060
CN061,2011,4.676,4.700615000000003,train,3,2060
CN062,2011,5.202,5.2703177777777785,train,3,2060
CN063,2011,7.421,7.507373888888886,train,3,2060
CN064,2011,7.461,7.46551722222221,train,3,2060
CN065,2011,9.209,9.176307222222206,train,3,2060
CN011,2012,6.331,6.256102777777773,train,3,2060
CN012,2012,5.155,5.189093888888891,train,3,2060
CN013,2012,5.586,5.580797222222226,train,3,2060
CN014,2012,5.415,5.42985555555555,train,3,2060
CN015,2012,6.35,6.316850555555555,train,3,2060
CN021,2012,6.451,6.490455555555563,train,3,2060
CN022,2012,7.682,7.295922222222224,train,3,2060
CN023,2012,5.383,5.345039999999992,train,3,2060
CN031,2012,6.597,6.524632777777767,train,3,2060
CN032,2012,5.495,5.456630555555559,train,3,2060
CN033,2012,4.701,4.662119444444434,train,3,2060
CN034,2012,5.197,5.014543333333338,train,3,2060
CN035,2012,3.971,3.939551111111108,train,3,2060
CN036,2012,4.069,4.058648888888896,train,3,2060
CN037,2012,6.609,6.593337777777769,train,3,2060
CN041,2012,5.643,5.618008888888897,train,3,2060
CN042,2012,4.762,4.777298333333339,train,3,2060
CN043,2012,5.775,5.7224655555555515,train,3,2060
CN044,2012,4.62,4.601743888888887,train,3,2060
CN045,2012,4.31,4.276799999999996,train,3,2060
CN046,2012,4.121,4.091781111111109,train,3,2060
CN050,2012,5.455,5.453968888888892,train,3,2060
CN051,2012,5.115,5.088613888888892,train,3,2060
CN052,2012,3.814,3.876018333333331,train,3,2060
CN053,2012,4.535,4.3635438888888896,train,3,2060
CN054,2012,6.023,6.008776111111114,train,3,2060
CN061,2012,4.856,4.803937777777781,train,3,2060
CN062,2012,5.542,5.4218111111111105,train,3,2060
CN063,2012,7.38,7.42146444444444,train,3,2060
CN064,2012,7.775,7.654552222222213,train,3,2060
CN065,2012,9.344,9.258073333333325,train,3,2060
CN011,2022,6.557,5.903751666666665,test,3,2060
CN012,2022,6.613,5.545220000000002,test,3,2060
CN013,2022,6.061,5.519931666666665,test,3,2060
CN014,2022,5.629,5.189237777777776,test,3,2060
CN015,2022,7.387,6.134311666666667,test,3,2060
CN021,2022,7.104,6.3360622222222265,test,3,2060
CN022,2022,7.289,6.7851638888889,test,3,2060
CN023,2022,6.764,5.069162777777774,test,3,2060
CN031,2022,6.344,5.638697222222215,test,3,2060
CN032,2022,5.976,5.161888333333338,test,3,2060
CN033,2022,4.351,4.585526666666663,test,3,2060
CN034,2022,5.398,4.436441666666667,test,3,2060
CN035,2022,4.505,3.67735333333333,test,3,2060
CN036,2022,3.975,3.8351199999999985,test,3,2060
CN037,2022,6.779,5.951099999999996,test,3,2060
CN041,2022,5.898,5.36451944444445,test,3,2060
CN042,2022,4.026,4.744152222222223,test,3,2060
CN043,2022,5.734,4.790014444444443,test,3,2060
CN044,2022,4.807,4.415594444444442,test,3,2060
CN045,2022,4.55,4.159636111111109,test,3,2060
CN046,2013,4.362,4.117486111111104,test,3,2060
CN050,2022,5.725,4.7212127777777795,test,3,2060
CN051,2022,5.64,4.6843411111111095,test,3,2060
CN052,2022,4.818,4.384202777777778,test,3,2060
CN053,2022,5.352,4.033145000000002,test,3,2060
CN054,2022,6.221,5.7718849999999975,test,3,2060
CN061,2022,5.19,4.642479444444445,test,3,2060
CN062,2022,6.182,5.085413888888886,test,3,2060
CN063,2022,6.542,7.646615555555557,test,3,2060
CN064,2022,7.567,6.289742777777777,test,3,2060
CN065,2022,9.432,8.202452222222224,test,3,2060
CN011,2003,4.281,4.393653333333328,train,4,3069
CN012,2003,5.189,5.1769716666666685,train,4,3069
CN013,2003,4.314,4.386579999999994,train,4,3069
CN014,2003,5.21,5.1843727777777735,train,4,3069
CN015,2003,5.585,5.593362777777781,train,4,3069
CN021,2003,6.322,6.290152777777783,train,4,3069
CN022,2003,6.148,6.159294999999992,train,4,3069
CN023,2003,4.046,4.271095000000005,train,4,3069
CN032,2003,4.365,4.306538888888892,train,4,3069
CN034,2003,4.154,4.107057777777775,train,4,3069
CN037,2003,5.865,5.868588888888904,train,4,3069
CN041,2003,3.211,3.7448177777777794,train,4,3069
CN042,2003,4.91,4.862448333333339,train,4,3069
CN046,2003,3.087,3.34771333333333,train,4,3069
CN051,2003,4.454,4.5005683333333355,train,4,3069
CN052,2003,4.661,4.615163888888886,train,4,3069
CN053,2003,3.749,3.707475555555555,train,4,3069
CN054,2003,4.924,4.9714205555555555,train,4,3069
CN061,2003,3.935,3.970419444444435,train,4,3069
CN062,2003,4.984,4.99908444444444,train,4,3069
CN064,2003,6.801,6.713334999999988,train,4,3069
CN065,2003,6.782,6.876831666666695,train,4,3069
CN011,2004,4.651,4.714557777777768,train,4,3069
CN012,2004,5.062,5.030278333333341,train,4,3069
CN013,2004,4.4,4.478168888888885,train,4,3069
CN014,2004,5.613,5.532031111111109,train,4,3069
CN015,2004,5.658,5.665180555555561,train,4,3069
CN021,2004,6.753,6.61071777777779,train,4,3069
CN022,2004,6.238,6.2116549999999995,train,4,3069
CN023,2004,4.311,4.302710555555555,train,4,3069
CN031,2004,6.139,6.159264999999998,train,4,3069
CN032,2004,5.566,5.510935000000004,train,4,3069
CN033,2004,4.125,4.1635144444444405,train,4,3069
CN034,2004,4.844,4.786283333333336,train,4,3069
CN035,2004,3.351,3.3591955555555635,train,4,3069
CN036,2004,3.343,3.4121788888888935,train,4,3069
CN037,2004,6.107,6.075808333333348,train,4,3069
CN041,2004,4.339,4.556313888888885,train,4,3069
CN042,2004,5.011,4.987428888888883,train,4,3069
CN043,2004,4.581,4.661347777777782,train,4,3069
CN044,2004,4.065,4.1486005555555545,train,4,3069
CN045,2004,3.002,3.3388749999999967,train,4,3069
CN046,2004,3.406,3.387664444444437,train,4,3069
CN050,2004,4.948,4.926987222222225,train,4,3069
CN051,2004,4.754,4.721405000000005,train,4,3069
CN052,2004,4.726,4.708944999999998,train,4,3069
CN053,2004,3.831,3.836738888888891,train,4,3069
CN054,2004,4.97,5.069377222222216,train,4,3069
CN061,2004,3.886,3.9720394444444316,train,4,3069
CN062,2004,5.024,5.023561666666666,train,4,3069
CN063,2004,7.405,7.438833888888883,train,4,3069
CN064,2004,6.265,6.445645555555537,train,4,3069
CN065,2004,6.978,6.9972200000000235,train,4,3069
CN011,2005,5.228,5.250177222222219,train,4,3069
CN012,2005,5.269,5.247801111111111,train,4,3069
CN013,2005,4.459,4.626236111111101,train,4,3069
CN014,2005,5.205,5.205982222222218,train,4,3069
CN015,2005,5.904,5.93219611111112,train,4,3069
CN021,2005,6.335,6.317345000000011,train,4,3069
CN022,2005,6.489,6.493608333333337,train,4,3069
CN023,2005,4.697,4.759141111111103,train,4,3069
CN031,2005,6.612,6.575599999999994,train,4,3069
CN032,2005,4.721,4.751573333333325,train,4,3069
CN033,2005,4.124,4.138956666666664,train,4,3069
CN034,2005,3.953,3.9169094444444448,train,4,3069
CN035,2005,3.369,3.417647777777775,train,4,3069
CN036,2005,3.786,3.835380555555555,train,4,3069
CN037,2005,6.353,6.315761111111106,train,4,3069
CN041,2005,5.175,5.190037777777772,train,4,3069
CN042,2005,5.003,5.004701111111109,train,4,3069
CN043,2005,4.832,4.879794444444445,train,4,3069
CN044,2005,4.5,4.4248,train,4,3069
CN045,2005,3.682,3.596489999999998,train,4,3069
CN046,2005,4.182,4.153536111111111,train,4,3069
CN050,2005,5.064,5.062077222222222,train,4,3069
CN051,2005,4.854,4.852811666666665,train,4,3069
CN052,2005,4.785,4.760939999999996,train,4,3069
CN053,2005,3.799,3.7802661111111093,train,4,3069
CN054,2005,4.94,5.004992777777773,train,4,3069
CN061,2005,4.19,4.220954444444439,train,4,3069
CN062,2005,5.126,5.153378333333324,train,4,3069
CN063,2005,8.165,7.954231111111117,train,4,3069
CN064,2005,6.81,6.842369999999983,train,4,3069
CN065,2005,7.161,7.324000000000011,train,4,3069
