adm_id,year,yield,prediction,split,repeat,seed
CN053,2003,3.749,3.86113,train,2,1051
CN054,2003,4.924,5.057819,train,2,1051
CN061,2003,3.935,4.22409,train,2,1051
CN062,2003,4.984,5.0618815,train,2,1051
CN064,2003,6.801,6.8095193,train,2,1051
CN065,2003,6.782,6.941718,train,2,1051
CN011,2004,4.651,4.780689,train,2,1051
CN012,2004,5.062,5.0530534,train,2,1051
CN013,2004,4.4,4.6384234,train,2,1051
CN014,2004,5.613,5.4228525,train,2,1051
CN015,2004,5.658,5.7378473,train,2,1051
CN021,2004,6.753,6.5161753,train,2,1051
CN022,2004,6.238,6.29688,train,2,1051
CN023,2004,4.311,4.3635526,train,2,1051
CN031,2004,6.139,6.1857452,train,2,1051
CN032,2004,5.566,5.4626007,train,2,1051
CN033,2004,4.125,4.2155757,train,2,1051
CN034,2004,4.844,4.836533,train,2,1051
CN035,2004,3.351,3.5287223,train,2,1051
CN036,2004,3.343,3.5201907,train,2,1051
CN037,2004,6.107,5.976803,train,2,1051
CN041,2004,4.339,4.5203824,train,2,1051
CN042,2004,5.011,4.914216,train,2,1051
CN043,2004,4.581,4.587276,train,2,1051
CN044,2004,4.065,4.118591,train,2,1051
CN045,2004,3.002,3.3251896,train,2,1051
CN046,2004,3.406,3.4933085,train,2,1051
CN050,2004,4.948,5.105472,train,2,1051
CN051,2004,4.754,4.828195,train,2,1051
CN052,2004,4.726,4.638472,train,2,1051
CN053,2004,3.831,3.8473902,train,2,1051
CN054,2004,4.97,5.032205,train,2,1051
CN061,2004,3.886,4.0383105,train,2,1051
CN062,2004,5.024,5.053747,train,2,1051
CN063,2004,7.405,7.416357,train,2,1051
CN064,2004,6.265,6.3554015,train,2,1051
CN065,2004,6.978,6.9395924,train,2,1051
CN011,2005,5.228,5.270347,train,2,1051
CN012,2005,5.269,5.167418,train,2,1051
CN013,2005,4.459,4.640841,train,2,1051
CN014,2005,5.205,5.263665,train,2,1051
CN015,2005,5.904,5.9730644,train,2,1051
CN021,2005,6.335,6.4226794,train,2,1051
CN022,2005,6.489,6.4435287,train,2,1051
CN023,2005,4.697,4.723483,train,2,1051
CN031,2005,6.612,6.456238,train,2,1051
CN032,2005,4.721,4.799868,train,2,1051
CN033,2005,4.124,4.2511463,train,2,1051
CN034,2005,3.953,4.158361,train,2,1051
CN035,2005,3.369,3.4565315,train,2,1051
CN036,2005,3.786,3.8436167,train,2,1051
CN037,2005,6.353,6.23609,train,2,1051
CN041,2005,5.175,5.155393,train,2,1051
CN042,2005,5.003,4.8955817,train,2,1051
CN043,2005,4.832,4.8729186,train,2,1051
CN044,2005,4.5,4.3712044,train,2,1051
CN045,2005,3.682,3.7570224,train,2,1051
CN046,2005,4.182,4.1324167,train,2,1051
CN050,2005,5.064,5.108351,train,2,1051
CN051,2005,4.854,4.913561,train,2,1051
CN052,2005,4.785,4.6364193,train,2,1051
CN053,2005,3.799,3.905595,train,2,1051
CN054,2005,4.94,4.972956,train,2,1051
CN061,2005,4.19,4.35486,train,2,1051
CN062,2005,5.126,5.104766,train,2,1051
CN063,2005,8.165,8.102975,train,2,1051
CN064,2005,6.81,6.827567,train,2,1051
CN065,2005,7.161,7.1636662,train,2,1051
CN011,2006,5.368,5.4021015,train,2,1051
CN012,2006,5.283,5.2534604,train,2,1051
CN013,2006,4.817,4.962912,train,2,1051
CN014,2006,5.284,5.2769537,train,2,1051
CN015,2006,5.896,5.932237,train,2,1051
CN021,2006,6.109,6.1263123,train,2,1051
CN022,2006,7.072,6.956779,train,2,1051
CN023,2006,4.59,4.6090884,train,2,1051
CN031,2006,6.854,6.693803,train,2,1051
CN032,2006,5.208,5.2110863,train,2,1051
CN033,2006,4.262,4.324159,train,2,1051
CN034,2006,4.296,4.5578284,train,2,1051
CN035,2006,3.337,3.5338213,train,2,1051
CN036,2006,4.129,4.101925,train,2,1051
CN037,2006,6.15,6.0970855,train,2,1051
CN041,2006,5.603,5.583061,train,2,1051
CN042,2006,4.718,4.7088647,train,2,1051
CN043,2006,5.11,5.0499587,train,2,1051
CN044,2006,4.517,4.4532847,train,2,1051
CN045,2006,3.845,4.030282,train,2,1051
CN046,2006,3.749,3.7411003,train,2,1051
CN050,2006,4.552,4.6868873,train,2,1051
CN051,2006,4.282,4.547077,train,2,1051
CN052,2006,4.582,4.4678864,train,2,1051
CN053,2006,3.82,3.9033325,train,2,1051
CN054,2006,5.015,5.071388,train,2,1051
CN061,2006,4.037,4.3621774,train,2,1051
CN062,2006,4.222,4.442899,train,2,1051
CN063,2006,7.407,7.5119596,train,2,1051
CN064,2006,6.966,7.0065675,train,2,1051
CN065,2006,7.161,7.187034,train,2,1051
CN011,2007,5.507,5.381661,train,2,1051
CN012,2007,5.246,5.2184587,train,2,1051
CN013,2007,5.092,5.056286,train,2,1051
CN014,2007,5.04,5.089098,train,2,1051
CN015,2007,5.666,5.735753,train,2,1051
CN021,2007,5.843,5.812135,train,2,1051
CN022,2007,6.169,6.118794,train,2,1051
CN023,2007,3.921,4.1686935,train,2,1051
CN031,2007,6.41,6.1991715,train,2,1051
CN032,2007,5.042,5.120246,train,2,1051
CN033,2007,4.229,4.316097,train,2,1051
CN034,2007,3.519,3.8425207,train,2,1051
CN035,2007,3.411,3.549493,train,2,1051
CN036,2007,3.662,3.8121104,train,2,1051
CN037,2007,6.189,6.2025867,train,2,1051
CN041,2007,5.695,5.534866,train,2,1051
CN042,2007,4.7,4.692467,train,2,1051
CN043,2007,5.28,5.022639,train,2,1051
CN044,2007,4.455,4.433136,train,2,1051
CN045,2007,4.162,4.234761,train,2,1051
CN046,2007,3.967,3.9862921,train,2,1051
CN050,2007,5.149,5.0461874,train,2,1051
CN051,2007,4.756,4.8285832,train,2,1051
CN052,2007,4.538,4.334606,train,2,1051
CN053,2007,3.889,3.9496105,train,2,1051
CN054,2007,5.03,5.089902,train,2,1051
CN061,2007,4.28,4.544135,train,2,1051
CN062,2007,4.933,5.090744,train,2,1051
CN063,2007,8.675,8.560986,train,2,1051
CN064,2007,7.117,7.0671997,train,2,1051
CN065,2007,7.619,7.6744328,train,2,1051
CN011,2008,6.017,5.860533,train,2,1051
CN012,2008,5.275,5.2824297,train,2,1051
CN013,2008,5.312,5.235486,train,2,1051
CN014,2008,4.953,5.182914,train,2,1051
CN015,2008,6.005,6.028778,train,2,1051
CN021,2008,6.308,6.351799,train,2,1051
CN022,2008,7.127,7.084826,train,2,1051
CN023,2008,4.976,5.1037793,train,2,1051
CN031,2008,5.882,5.9794717,train,2,1051
CN032,2008,5.093,5.0599213,train,2,1051
CN033,2008,4.29,4.358389,train,2,1051
CN034,2008,4.065,4.1260347,train,2,1051
CN035,2008,3.683,3.7083435,train,2,1051
CN036,2008,3.693,3.908921,train,2,1051
CN037,2008,6.567,6.4766736,train,2,1051
CN041,2008,5.729,5.6586585,train,2,1051
CN042,2008,4.814,4.8309813,train,2,1051
CN043,2008,5.31,5.2681766,train,2,1051
CN044,2008,4.425,4.3963304,train,2,1051
CN045,2008,4.229,4.27494,train,2,1051
CN046,2008,4.004,4.042985,train,2,1051
CN050,2008,5.388,5.33977,train,2,1051
CN051,2008,4.812,4.851524,train,2,1051
CN052,2008,4.515,4.3490825,train,2,1051
CN053,2008,3.74,3.8746886,train,2,1051
CN054,2008,5.572,5.4862456,train,2,1051
CN061,2008,4.178,4.5254416,train,2,1051
CN062,2008,4.763,5.041019,train,2,1051
CN063,2008,8.786,8.578756,train,2,1051
CN064,2008,7.191,7.2166452,train,2,1051
CN065,2008,8.612,8.555931,train,2,1051
CN011,2009,5.954,5.812308,train,2,1051
CN012,2009,5.349,5.320484,train,2,1051
CN013,2009,5.127,5.0866,train,2,1051
CN014,2009,4.515,4.6522603,train,2,1051
CN015,2009,5.813,5.9176984,train,2,1051
CN021,2009,4.904,5.3435917,train,2,1051
CN022,2009,5.956,6.0787416,train,2,1051
CN023,2009,4.614,4.6508255,train,2,1051
CN031,2009,5.755,5.91456,train,2,1051
CN032,2009,5.406,5.3272743,train,2,1051
CN033,2009,4.31,4.3734803,train,2,1051
CN034,2009,4.17,4.3499856,train,2,1051
CN035,2009,3.846,3.8763041,train,2,1051
CN036,2009,3.956,3.8850718,train,2,1051
CN037,2009,6.478,6.434464,train,2,1051
CN041,2009,5.646,5.5612636,train,2,1051
CN042,2009,4.812,4.7816772,train,2,1051
CN043,2009,5.67,5.471956,train,2,1051
CN044,2009,4.481,4.46353,train,2,1051
CN045,2009,4.209,4.2997193,train,2,1051
CN046,2009,4.248,4.3623943,train,2,1051
CN050,2009,5.314,5.3126497,train,2,1051
CN051,2009,4.819,4.8331046,train,2,1051
CN052,2009,4.273,4.212995,train,2,1051
CN053,2009,3.75,3.8959548,train,2,1051
CN054,2009,6.343,6.2185445,train,2,1051
CN061,2009,4.52,4.423724,train,2,1051
CN062,2009,5.066,5.1363897,train,2,1051
CN063,2009,8.19,8.104143,train,2,1051
CN064,2009,7.271,7.2494254,train,2,1051
CN065,2009,8.991,8.98621,train,2,1051
CN011,2010,5.62,5.68159,train,2,1051
CN012,2010,5.49,5.452493,train,2,1051
CN013,2010,5.214,5.2960978,train,2,1051
CN014,2010,4.95,5.017231,train,2,1051
CN015,2010,6.066,6.015668,train,2,1051
CN021,2010,5.497,5.583122,train,2,1051
CN022,2010,6.204,6.114135,train,2,1051
CN023,2010,5.285,5.273806,train,2,1051
CN031,2010,6.659,6.6048336,train,2,1051
CN032,2010,5.412,5.2373996,train,2,1051
CN033,2010,4.455,4.4024415,train,2,1051
CN034,2010,4.109,4.334762,train,2,1051
CN035,2010,3.793,3.7964811,train,2,1051
CN036,2010,3.679,3.7776022,train,2,1051
CN037,2010,6.381,6.104918,train,2,1051
CN041,2010,5.552,5.4043417,train,2,1051
CN042,2010,4.912,4.866114,train,2,1051
CN043,2010,5.76,5.5803566,train,2,1051
CN044,2010,4.443,4.375851,train,2,1051
CN045,2010,3.87,3.9917688,train,2,1051
CN046,2010,4.323,4.2987823,train,2,1051
CN050,2010,5.433,5.403178,train,2,1051
CN051,2010,4.936,4.9719477,train,2,1051
CN052,2010,4.094,4.1409698,train,2,1051
CN053,2010,4.072,4.220667,train,2,1051
CN054,2010,6.54,6.435702,train,2,1051
CN061,2010,4.501,4.6357374,train,2,1051
CN062,2010,4.872,5.0474024,train,2,1051
CN063,2010,8.702,8.552716,train,2,1051
CN064,2010,7.422,7.3429337,train,2,1051
CN065,2010,9.4,9.259941,train,2,1051
CN011,2011,6.43,6.2963314,train,2,1051
CN012,2011,5.584,5.617134,train,2,1051
CN013,2011,5.584,5.507233,train,2,1051
CN014,2011,5.19,5.13593,train,2,1051
CN015,2011,6.286,6.137388,train,2,1051
CN021,2011,6.373,6.461919,train,2,1051
CN022,2011,7.163,7.066342,train,2,1051
CN023,2011,5.652,5.514157,train,2,1051
CN031,2011,6.603,6.6096954,train,2,1051
CN032,2011,5.459,5.415451,train,2,1051
CN033,2011,4.716,4.7396493,train,2,1051
CN034,2011,4.428,4.568396,train,2,1051
CN035,2011,3.904,3.9418464,train,2,1051
CN036,2011,4.061,4.1409254,train,2,1051
CN037,2011,6.605,6.5017657,train,2,1051
CN041,2011,5.612,5.541287,train,2,1051
CN042,2011,5.025,5.021657,train,2,1051
CN043,2011,5.76,5.472286,train,2,1051
CN044,2011,4.56,4.404681,train,2,1051
CN045,2011,4.319,4.294563,train,2,1051
CN046,2011,4.376,4.2716656,train,2,1051
CN050,2011,5.493,5.4002147,train,2,1051
CN051,2011,5.147,5.1658535,train,2,1051
CN052,2011,2.765,2.9807994,train,2,1051
CN053,2011,3.979,4.088026,train,2,1051
CN054,2011,6.627,6.50482,train,2,1051
CN061,2011,4.676,4.713662,train,2,1051
CN062,2011,5.202,5.256639,train,2,1051
CN063,2011,7.421,7.4200106,train,2,1051
CN064,2011,7.461,7.428233,train,2,1051
CN065,2011,9.209,9.19445,train,2,1051
CN011,2012,6.331,6.327215,train,2,1051
CN012,2012,5.155,5.3217044,train,2,1051
CN013,2012,5.586,5.617469,train,2,1051
CN014,2012,5.415,5.544673,train,2,1051
CN015,2012,6.35,6.3590193,train,2,1051
CN021,2012,6.451,6.38934,train,2,1051
CN022,2012,7.682,7.4107137,train,2,1051
CN023,2012,5.383,5.4471016,train,2,1051
CN031,2012,6.597,6.5240393,train,2,1051
CN032,2012,5.495,5.460234,train,2,1051
CN033,2012,4.701,4.659482,train,2,1051
CN034,2012,5.197,5.224785,train,2,1051
CN035,2012,3.971,4.0080748,train,2,1051
CN036,2012,4.069,4.1243415,train,2,1051
CN037,2012,6.609,6.5627294,train,2,1051
CN041,2012,5.643,5.6752825,train,2,1051
CN042,2012,4.762,4.848899,train,2,1051
CN043,2012,5.775,5.6739745,train,2,1051
CN044,2012,4.62,4.4690447,train,2,1051
CN045,2012,4.31,4.281228,train,2,1051
CN046,2012,4.121,4.1647644,train,2,1051
CN050,2012,5.455,5.431598,train,2,1051
CN051,2012,5.115,5.106866,train,2,1051
CN052,2012,3.814,3.894666,train,2,1051
CN053,2012,4.535,4.396101,train,2,1051
CN054,2012,6.023,5.871115,train,2,1051
CN061,2012,4.856,4.8360586,train,2,1051
CN062,2012,5.542,5.5530543,train,2,1051
CN063,2012,7.38,7.4221697,train,2,1051
CN064,2012,7.775,7.7560883,train,2,1051
CN065,2012,9.344,9.359166,train,2,1051
CN011,2013,6.567,6.450743,train,2,1051
CN012,2013,5.329,5.404124,train,2,1051
CN013,2013,5.608,5.64561,train,2,1051
CN014,2013,5.715,5.625312,train,2,1051
CN015,2013,6.784,6.645494,train,2,1051
CN021,2013,6.961,6.881594,train,2,1051
CN022,2013,7.828,7.657335,train,2,1051
CN023,2013,5.684,5.7639227,train,2,1051
CN031,2013,6.997,6.8336153,train,2,1051
CN032,2013,5.076,5.161374,train,2,1051
CN033,2013,4.221,4.3146305,train,2,1051
CN034,2013,5.041,5.073929,train,2,1051
CN035,2013,4.017,4.037392,train,2,1051
CN036,2013,4.071,4.036812,train,2,1051
CN037,2013,6.333,6.3639913,train,2,1051
CN041,2013,5.535,5.490166,train,2,1051
CN042,2013,4.721,4.676739,train,2,1051
CN043,2013,5.374,5.251138,train,2,1051
CN044,2013,4.621,4.5518174,train,2,1051
CN045,2013,4.516,4.5038705,train,2,1051
CN046,2013,4.362,4.2768664,train,2,1051
CN050,2013,5.52,5.341987,train,2,1051
CN051,2013,5.458,5.2867427,train,2,1051
CN052,2013,3.197,3.4849164,train,2,1051
CN053,2013,4.627,4.451953,train,2,1051
CN054,2013,5.764,5.783687,train,2,1051
CN061,2013,5.031,5.094302,train,2,1051
CN062,2013,5.776,5.7673016,train,2,1051
CN063,2013,7.055,7.0779977,train,2,1051
CN064,2013,7.871,7.87221,train,2,1051
CN065,2013,9.971,9.904533,train,2,1051
CN011,2014,5.646,5.744423,train,2,1051
CN012,2014,5.0,5.096529,train,2,1051
CN013,2014,5.361,5.2988734,train,2,1051
CN014,2014,5.595,5.4418125,train,2,1051
CN015,2014,6.538,6.569127,train,2,1051
CN021,2014,5.023,5.284503,train,2,1051
CN022,2014,7.395,7.339205,train,2,1051
CN023,2014,5.858,5.9304066,train,2,1051
CN031,2014,6.633,6.5221496,train,2,1051
CN032,2014,5.48,5.4458284,train,2,1051
CN033,2014,4.523,4.590973,train,2,1051
CN034,2014,5.46,5.3722773,train,2,1051
CN035,2014,4.103,4.0551114,train,2,1051
CN036,2014,3.948,4.0445323,train,2,1051
CN037,2014,6.271,6.399605,train,2,1051
CN041,2014,5.21,5.2505555,train,2,1051
CN042,2014,4.571,4.713775,train,2,1051
CN043,2014,5.457,5.384381,train,2,1051
CN044,2014,4.338,4.3426642,train,2,1051
CN045,2014,4.551,4.5691185,train,2,1051
CN050,2014,5.457,5.514822,train,2,1051
CN051,2014,5.444,5.3110714,train,2,1051
CN052,2014,3.215,3.3715353,train,2,1051
CN053,2014,4.872,4.756814,train,2,1051
CN054,2014,5.745,5.825219,train,2,1051
CN061,2014,4.677,4.6766434,train,2,1051
CN062,2014,5.64,5.679974,train,2,1051
CN063,2014,6.907,6.9137287,train,2,1051
CN064,2014,7.76,7.7878704,train,2,1051
CN065,2014,9.952,9.87389,train,2,1051
CN011,2015,6.482,6.327426,train,2,1051
CN012,2015,4.998,5.104132,train,2,1051
CN013,2015,5.193,5.255877,train,2,1051
CN014,2015,5.145,5.183077,train,2,1051
CN015,2015,6.734,6.688127,train,2,1051
CN021,2015,5.807,5.918275,train,2,1051
CN022,2015,7.384,7.268741,train,2,1051
CN023,2015,5.815,5.8141646,train,2,1051
CN031,2015,6.118,6.2684894,train,2,1051
CN032,2015,5.583,5.5633388,train,2,1051
CN033,2015,4.474,4.4996367,train,2,1051
CN034,2015,5.629,5.430619,train,2,1051
CN035,2015,4.17,4.1579494,train,2,1051
CN036,2015,3.907,3.9139233,train,2,1051
CN037,2015,6.353,6.3090158,train,2,1051
CN041,2015,5.462,5.505133,train,2,1051
CN042,2015,4.84,4.9031916,train,2,1051
CN043,2015,5.421,5.2946277,train,2,1051
CN044,2015,4.35,4.3864136,train,2,1051
CN045,2015,4.497,4.49722,train,2,1051
CN050,2015,5.507,5.4629803,train,2,1051
CN051,2015,5.461,5.5024357,train,2,1051
CN052,2015,3.311,3.5713646,train,2,1051
CN053,2015,4.925,4.933189,train,2,1051
CN054,2015,1.854,2.1543598,train,2,1051
CN061,2015,4.716,4.7919073,train,2,1051
CN062,2015,5.616,5.527964,train,2,1051
CN063,2015,6.775,6.7484264,train,2,1051
CN064,2015,7.518,7.489203,train,2,1051
CN065,2015,10.211,9.938695,train,2,1051
CN011,2016,6.621,6.521433,train,2,1051
CN012,2016,5.406,5.3932376,train,2,1051
CN013,2016,5.496,5.513776,train,2,1051
CN014,2016,5.471,5.385708,train,2,1051
CN015,2016,6.669,6.715474,train,2,1051
CN021,2016,6.488,6.2594037,train,2,1051
CN022,2016,7.747,7.615351,train,2,1051
CN023,2016,5.994,6.013349,train,2,1051
CN031,2016,6.843,6.720019,train,2,1051
CN032,2016,5.266,5.279731,train,2,1051
CN033,2016,4.382,4.3885493,train,2,1051
CN034,2016,5.273,5.222478,train,2,1051
CN035,2016,4.183,4.135213,train,2,1051
CN036,2016,4.29,4.1755,train,2,1051
CN037,2016,6.439,6.3969646,train,2,1051
CN041,2016,5.264,5.2521267,train,2,1051
CN042,2016,4.483,4.6583114,train,2,1051
CN043,2016,5.399,5.358277,train,2,1051
CN044,2016,4.475,4.451125,train,2,1051
CN045,2016,4.572,4.4328594,train,2,1051
CN050,2016,5.569,5.5711975,train,2,1051
CN051,2016,5.67,5.6434836,train,2,1051
CN052,2016,4.382,4.3206687,train,2,1051
CN053,2016,4.999,4.923563,train,2,1051
CN054,2016,5.843,5.7965336,train,2,1051
CN061,2016,4.742,4.7348485,train,2,1051
CN062,2016,5.601,5.526181,train,2,1051
CN063,2016,6.788,6.9083333,train,2,1051
CN064,2016,7.038,6.8400054,train,2,1051
CN065,2016,7.46,7.50351,train,2,1051
CN011,2017,6.677,6.419075,train,2,1051
CN012,2017,5.923,5.8895698,train,2,1051
CN013,2017,5.743,5.8323145,train,2,1051
CN014,2017,5.412,5.3807364,train,2,1051
CN015,2017,6.72,6.656417,train,2,1051
CN021,2017,6.647,6.561118,train,2,1051
CN022,2017,7.807,7.512003,train,2,1051
CN023,2017,6.316,6.3750877,train,2,1051
CN031,2017,6.925,6.865625,train,2,1051
CN032,2017,5.855,5.7739844,train,2,1051
CN033,2017,4.44,4.553413,train,2,1051
CN034,2017,5.264,5.281872,train,2,1051
CN035,2017,4.251,4.2859797,train,2,1051
CN036,2017,4.319,4.2636356,train,2,1051
CN037,2017,6.655,6.362445,train,2,1051
CN041,2017,5.427,5.434433,train,2,1051
CN042,2017,4.489,4.6840663,train,2,1051
CN043,2017,5.445,5.2827587,train,2,1051
CN044,2017,4.518,4.509626,train,2,1051
CN045,2017,4.595,4.5604973,train,2,1051
CN050,2017,5.647,5.5860243,train,2,1051
CN051,2017,5.73,5.5802646,train,2,1051
CN052,2017,4.384,4.3355837,train,2,1051
CN053,2017,5.176,4.909377,train,2,1051
CN054,2017,6.154,6.17115,train,2,1051
CN061,2017,4.605,4.651776,train,2,1051
CN062,2017,5.54,5.5404577,train,2,1051
CN063,2017,6.48,6.4655433,train,2,1051
CN064,2017,7.014,6.9143515,train,2,1051
CN065,2017,7.575,7.643988,train,2,1051
CN011,2018,6.77,6.650916,train,2,1051
CN012,2018,5.919,5.851085,train,2,1051
CN013,2018,5.647,5.6970396,train,2,1051
CN014,2018,5.617,5.548229,train,2,1051
CN015,2018,7.215,7.011586,train,2,1051
CN021,2018,6.129,6.156088,train,2,1051
CN022,2018,6.617,6.615612,train,2,1051
CN023,2018,6.303,6.2498374,train,2,1051
CN031,2018,6.93,6.809365,train,2,1051
CN032,2018,5.816,5.6508203,train,2,1051
CN033,2018,4.183,4.3792796,train,2,1051
CN034,2018,5.231,5.057763,train,2,1051
CN035,2018,4.362,4.323148,train,2,1051
CN036,2018,4.471,4.4619436,train,2,1051
CN037,2018,6.626,6.514194,train,2,1051
CN041,2018,6.0,5.811185,train,2,1051
CN042,2018,4.14,4.224075,train,2,1051
CN043,2018,5.646,5.45507,train,2,1051
CN044,2018,4.542,4.548308,train,2,1051
CN045,2018,4.678,4.559307,train,2,1051
CN050,2018,5.682,5.5740294,train,2,1051
CN051,2018,5.745,5.659033,train,2,1051
CN052,2018,4.301,4.3224688,train,2,1051
CN053,2018,5.187,5.0472536,train,2,1051
CN054,2018,6.518,6.3383145,train,2,1051
CN061,2018,4.953,4.988208,train,2,1051
CN062,2018,5.826,5.905509,train,2,1051
CN063,2018,6.249,6.2490067,train,2,1051
CN064,2018,7.549,7.325734,train,2,1051
CN065,2018,8.009,7.970932,train,2,1051
CN011,2019,6.782,6.7697463,train,2,1051
CN012,2019,6.372,6.359863,train,2,1051
CN013,2019,5.829,5.8922977,train,2,1051
CN014,2019,5.477,5.4901414,train,2,1051
CN015,2019,7.209,7.1410108,train,2,1051
CN021,2019,7.045,6.8196645,train,2,1051
CN022,2019,7.217,7.157326,train,2,1051
CN023,2019,6.706,6.754186,train,2,1051
CN031,2019,6.795,6.6598067,train,2,1051
CN032,2019,6.169,6.088793,train,2,1051
CN033,2019,4.229,4.308824,train,2,1051
CN034,2019,5.372,5.2836266,train,2,1051
CN035,2019,4.407,4.3533273,train,2,1051
CN036,2019,4.258,4.3557343,train,2,1051
CN037,2019,6.594,6.582937,train,2,1051
CN041,2019,5.912,5.9512806,train,2,1051
CN042,2019,4.223,4.4175305,train,2,1051
CN043,2019,5.698,5.559929,train,2,1051
CN044,2019,4.627,4.604041,train,2,1051
CN045,2019,4.503,4.5341005,train,2,1051
CN050,2019,5.693,5.6151724,train,2,1051
CN051,2019,5.76,5.5938025,train,2,1051
CN052,2019,4.378,4.296894,train,2,1051
CN053,2019,5.162,5.0677123,train,2,1051
CN054,2019,5.458,5.5070972,train,2,1051
CN061,2019,5.179,5.0544143,train,2,1051
CN062,2019,6.014,5.9977775,train,2,1051
CN063,2019,6.762,6.7424498,train,2,1051
CN064,2019,7.688,7.5703654,train,2,1051
CN065,2019,8.608,8.58935,train,2,1051
CN011,2020,6.785,5.33015,test,2,1051
CN012,2020,6.133,5.441428,test,2,1051
CN013,2020,6.005,5.458135,test,2,1051
CN014,2020,5.625,5.417727,test,2,1051
CN015,2020,7.173,6.536331,test,2,1051
CN021,2020,6.646,5.8633876,test,2,1051
CN022,2020,6.936,7.1195407,test,2,1051
CN023,2020,6.654,6.490784,test,2,1051
CN031,2020,6.897,6.0993376,test,2,1051
CN032,2020,6.048,5.272321,test,2,1051
CN033,2020,4.094,4.789131,test,2,1051
CN034,2020,5.372,5.098278,test,2,1051
CN035,2020,4.465,4.194502,test,2,1051
CN036,2020,4.34,4.270718,test,2,1051
CN037,2020,6.705,5.4110584,test,2,1051
CN041,2020,6.135,5.686005,test,2,1051
CN042,2020,4.143,4.9982066,test,2,1051
CN043,2020,5.808,4.602599,test,2,1051
CN044,2020,4.722,4.4205713,test,2,1051
CN045,2020,4.579,4.4841166,test,2,1051
CN050,2020,5.695,5.350973,test,2,1051
CN051,2020,5.79,5.1707196,test,2,1051
CN052,2020,4.394,4.5826483,test,2,1051
CN053,2020,5.204,4.3827376,test,2,1051
CN054,2020,6.211,5.1484704,test,2,1051
CN061,2020,5.258,5.6608095,test,2,1051
CN062,2020,6.163,5.584339,test,2,1051
CN063,2020,6.921,6.037261,test,2,1051
CN064,2020,7.718,6.4370556,test,2,1051
CN065,2020,8.833,7.164971,test,2,1051
CN011,2021,6.789,5.871872,test,2,1051
CN012,2021,6.371,5.3036375,test,2,1051
CN013,2021,5.984,5.404808,test,2,1051
CN014,2021,5.515,5.1510415,test,2,1051
CN015,2021,7.121,6.4101787,test,2,1051
CN021,2021,7.372,5.8439426,test,2,1051
CN022,2021,7.267,6.9211283,test,2,1051
CN023,2021,6.36,6.068942,test,2,1051
CN031,2021,6.706,5.754793,test,2,1051
CN032,2021,5.994,5.296311,test,2,1051
CN033,2021,4.41,4.7783494,test,2,1051
CN034,2021,5.408,5.008349,test,2,1051
CN035,2021,4.513,4.3343105,test,2,1051
CN036,2021,4.283,4.2676616,test,2,1051
CN037,2021,6.645,5.4959073,test,2,1051
CN041,2021,5.325,5.256702,test,2,1051
CN042,2021,4.242,4.937468,test,2,1051
CN043,2021,5.888,4.623785,test,2,1051
CN044,2021,4.684,4.386093,test,2,1051
CN045,2021,4.636,4.386125,test,2,1051
CN050,2021,5.736,5.151207,test,2,1051
CN051,2021,5.865,5.1094394,test,2,1051
CN052,2021,4.662,4.650744,test,2,1051
CN053,2021,5.282,4.65862,test,2,1051
CN054,2021,6.197,5.501649,test,2,1051
CN061,2021,5.088,4.9666004,test,2,1051
CN062,2021,6.113,5.4615936,test,2,1051
CN063,2021,6.77,6.292189,test,2,1051
CN064,2021,7.169,5.976136,test,2,1051
CN065,2021,9.121,8.978173,test,2,1051
CN011,2022,6.557,6.231808,test,2,1051
CN012,2022,6.613,5.5413113,test,2,1051
CN013,2022,6.061,5.6443906,test,2,1051
CN014,2022,5.629,5.4126143,test,2,1051
CN015,2022,7.387,6.4163914,test,2,1051
CN021,2022,7.104,6.377861,test,2,1051
CN022,2022,7.289,6.97385,test,2,1051
CN023,2022,6.764,5.567675,test,2,1051
CN031,2022,6.344,5.18312,test,2,1051
CN032,2022,5.976,5.686889,test,2,1051
CN033,2022,4.351,4.870227,test,2,1051
CN034,2022,5.398,5.223239,test,2,1051
CN035,2022,4.505,3.9004395,test,2,1051
CN036,2022,3.975,4.2096643,test,2,1051
CN037,2022,6.779,6.339224,test,2,1051
CN041,2022,5.898,5.631645,test,2,1051
CN042,2022,4.026,5.2235756,test,2,1051
CN043,2022,5.734,4.650006,test,2,1051
CN044,2022,4.807,4.354806,test,2,1051
CN045,2022,4.55,4.5089684,test,2,1051
CN050,2022,5.725,5.2471943,test,2,1051
CN051,2022,5.64,5.1675806,test,2,1051
CN052,2022,4.818,4.539034,test,2,1051
CN053,2022,5.352,4.6284633,test,2,1051
CN054,2022,6.221,5.161266,test,2,1051
CN061,2022,5.19,5.1203537,test,2,1051
CN062,2022,6.182,5.942725,test,2,1051
CN063,2022,6.542,6.8493576,test,2,1051
CN064,2022,7.567,7.2293124,test,2,1051
CN065,2022,9.432,9.043006,test,2,1051
CN011,2003,4.281,4.4525433,train,3,2060
CN012,2003,5.189,5.117147,train,3,2060
CN013,2003,4.314,4.5081735,train,3,2060
CN014,2003,5.21,5.1543474,train,3,2060
CN015,2003,5.585,5.667148,train,3,2060
CN021,2003,6.322,6.299829,train,3,2060
CN022,2003,6.148,6.23923,train,3,2060
CN023,2003,4.046,4.408473,train,3,2060
CN032,2003,4.365,4.3724732,train,3,2060
