adm_id,year,yield,prediction,split,repeat,seed
CN054,2003,4.924,5.896024,train,2,1051
CN061,2003,3.935,5.6604953,train,2,1051
CN062,2003,4.984,7.0707397,train,2,1051
CN064,2003,6.801,6.912202,train,2,1051
CN065,2003,6.782,7.2378516,train,2,1051
CN011,2004,4.651,5.4502587,train,2,1051
CN012,2004,5.062,5.5543575,train,2,1051
CN013,2004,4.4,5.4663815,train,2,1051
CN014,2004,5.613,6.0747066,train,2,1051
CN015,2004,5.658,6.178147,train,2,1051
CN021,2004,6.753,5.7797017,train,2,1051
CN022,2004,6.238,6.0398283,train,2,1051
CN023,2004,4.311,6.581839,train,2,1051
CN031,2004,6.139,5.7983317,train,2,1051
CN032,2004,5.566,5.9201655,train,2,1051
CN033,2004,4.125,5.0377727,train,2,1051
CN034,2004,4.844,5.642155,train,2,1051
CN035,2004,3.351,4.0289474,train,2,1051
CN036,2004,3.343,4.125534,train,2,1051
CN037,2004,6.107,6.077644,train,2,1051
CN041,2004,4.339,5.5206904,train,2,1051
CN042,2004,5.011,5.2906127,train,2,1051
CN043,2004,4.581,4.554157,train,2,1051
CN044,2004,4.065,3.9802215,train,2,1051
CN045,2004,3.002,4.3017254,train,2,1051
CN046,2004,3.406,4.3557653,train,2,1051
CN050,2004,4.948,5.4921575,train,2,1051
CN051,2004,4.754,5.076032,train,2,1051
CN052,2004,4.726,5.073211,train,2,1051
CN053,2004,3.831,4.314158,train,2,1051
CN054,2004,4.97,5.996261,train,2,1051
CN061,2004,3.886,5.641663,train,2,1051
CN062,2004,5.024,7.0630555,train,2,1051
CN063,2004,7.405,7.4198217,train,2,1051
CN064,2004,6.265,6.854713,train,2,1051
CN065,2004,6.978,6.848527,train,2,1051
CN011,2005,5.228,6.159969,train,2,1051
CN012,2005,5.269,6.016743,train,2,1051
CN013,2005,4.459,5.8223715,train,2,1051
CN014,2005,5.205,6.604342,train,2,1051
CN015,2005,5.904,6.599755,train,2,1051
CN021,2005,6.335,6.2599807,train,2,1051
CN022,2005,6.489,6.312233,train,2,1051
CN023,2005,4.697,6.6151843,train,2,1051
CN031,2005,6.612,6.104023,train,2,1051
CN032,2005,4.721,5.706341,train,2,1051
CN033,2005,4.124,4.771952,train,2,1051
CN034,2005,3.953,5.6125965,train,2,1051
CN035,2005,3.369,3.939884,train,2,1051
CN036,2005,3.786,4.1593122,train,2,1051
CN037,2005,6.353,5.8832755,train,2,1051
CN041,2005,5.175,5.6508393,train,2,1051
CN042,2005,5.003,5.7442603,train,2,1051
CN043,2005,4.832,4.477737,train,2,1051
CN044,2005,4.5,4.22041,train,2,1051
CN045,2005,3.682,4.4170227,train,2,1051
CN046,2005,4.182,4.961682,train,2,1051
CN050,2005,5.064,5.547654,train,2,1051
CN051,2005,4.854,4.9351516,train,2,1051
CN052,2005,4.785,4.976587,train,2,1051
CN053,2005,3.799,4.5037403,train,2,1051
CN054,2005,4.94,5.9289865,train,2,1051
CN061,2005,4.19,5.5626416,train,2,1051
CN062,2005,5.126,6.9285045,train,2,1051
CN063,2005,8.165,7.190171,train,2,1051
CN064,2005,6.81,7.217245,train,2,1051
CN065,2005,7.161,8.004277,train,2,1051
CN011,2006,5.368,5.9294887,train,2,1051
CN012,2006,5.283,6.154044,train,2,1051
CN013,2006,4.817,5.650594,train,2,1051
CN014,2006,5.284,6.0037932,train,2,1051
CN015,2006,5.896,6.5880156,train,2,1051
CN021,2006,6.109,6.385,train,2,1051
CN022,2006,7.072,6.5275116,train,2,1051
CN023,2006,4.59,6.7005453,train,2,1051
CN031,2006,6.854,6.069956,train,2,1051
CN032,2006,5.208,5.8777447,train,2,1051
CN033,2006,4.262,4.9476037,train,2,1051
CN034,2006,4.296,5.4902844,train,2,1051
CN035,2006,3.337,4.411415,train,2,1051
CN036,2006,4.129,4.275248,train,2,1051
CN037,2006,6.15,5.958985,train,2,1051
CN041,2006,5.603,5.6402707,train,2,1051
CN042,2006,4.718,5.4425473,train,2,1051
CN043,2006,5.11,4.367723,train,2,1051
CN044,2006,4.517,4.2603393,train,2,1051
CN045,2006,3.845,4.4332867,train,2,1051
CN046,2006,3.749,4.858477,train,2,1051
CN050,2006,4.552,5.303751,train,2,1051
CN051,2006,4.282,5.1006284,train,2,1051
CN052,2006,4.582,5.17975,train,2,1051
CN053,2006,3.82,4.3445277,train,2,1051
CN054,2006,5.015,5.8253446,train,2,1051
CN061,2006,4.037,5.6394334,train,2,1051
CN062,2006,4.222,6.4039044,train,2,1051
CN063,2006,7.407,7.165777,train,2,1051
CN064,2006,6.966,6.8300195,train,2,1051
CN065,2006,7.161,7.3575454,train,2,1051
CN011,2007,5.507,5.745376,train,2,1051
CN012,2007,5.246,5.996715,train,2,1051
CN013,2007,5.092,5.606195,train,2,1051
CN014,2007,5.04,5.9315314,train,2,1051
CN015,2007,5.666,6.297583,train,2,1051
CN021,2007,5.843,5.84368,train,2,1051
CN022,2007,6.169,6.033505,train,2,1051
CN023,2007,3.921,6.3179464,train,2,1051
CN031,2007,6.41,5.562369,train,2,1051
CN032,2007,5.042,5.301639,train,2,1051
CN033,2007,4.229,4.7776303,train,2,1051
CN034,2007,3.519,5.209331,train,2,1051
CN035,2007,3.411,3.8777888,train,2,1051
CN036,2007,3.662,4.1875377,train,2,1051
CN037,2007,6.189,5.9727855,train,2,1051
CN041,2007,5.695,5.598471,train,2,1051
CN042,2007,4.7,5.238064,train,2,1051
CN043,2007,5.28,4.6266127,train,2,1051
CN044,2007,4.455,4.2194705,train,2,1051
CN045,2007,4.162,4.693416,train,2,1051
CN046,2007,3.967,4.4731345,train,2,1051
CN050,2007,5.149,5.1055617,train,2,1051
CN051,2007,4.756,5.2083693,train,2,1051
CN052,2007,4.538,4.6777225,train,2,1051
CN053,2007,3.889,4.320227,train,2,1051
CN054,2007,5.03,6.13133,train,2,1051
CN061,2007,4.28,5.822848,train,2,1051
CN062,2007,4.933,6.5528703,train,2,1051
CN063,2007,8.675,6.972135,train,2,1051
CN064,2007,7.117,6.9671435,train,2,1051
CN065,2007,7.619,7.1372013,train,2,1051
CN011,2008,6.017,5.8592076,train,2,1051
CN012,2008,5.275,5.7224355,train,2,1051
CN013,2008,5.312,5.8228135,train,2,1051
CN014,2008,4.953,6.6945148,train,2,1051
CN015,2008,6.005,6.46372,train,2,1051
CN021,2008,6.308,5.9495535,train,2,1051
CN022,2008,7.127,6.2575665,train,2,1051
CN023,2008,4.976,6.2568793,train,2,1051
CN031,2008,5.882,5.888572,train,2,1051
CN032,2008,5.093,5.707413,train,2,1051
CN033,2008,4.29,5.267177,train,2,1051
CN034,2008,4.065,5.3340907,train,2,1051
CN035,2008,3.683,3.996116,train,2,1051
CN036,2008,3.693,4.05556,train,2,1051
CN037,2008,6.567,6.0878816,train,2,1051
CN041,2008,5.729,5.7162786,train,2,1051
CN042,2008,4.814,5.305541,train,2,1051
CN043,2008,5.31,4.7458816,train,2,1051
CN044,2008,4.425,4.309858,train,2,1051
CN045,2008,4.229,4.1708055,train,2,1051
CN046,2008,4.004,4.59097,train,2,1051
CN050,2008,5.388,5.6608057,train,2,1051
CN051,2008,4.812,5.288436,train,2,1051
CN052,2008,4.515,5.1549764,train,2,1051
CN053,2008,3.74,4.458619,train,2,1051
CN054,2008,5.572,5.981848,train,2,1051
CN061,2008,4.178,5.9814615,train,2,1051
CN062,2008,4.763,7.0076623,train,2,1051
CN063,2008,8.786,7.434233,train,2,1051
CN064,2008,7.191,7.5468955,train,2,1051
CN065,2008,8.612,7.887375,train,2,1051
CN011,2009,5.954,5.9719768,train,2,1051
CN012,2009,5.349,5.9691854,train,2,1051
CN013,2009,5.127,5.903813,train,2,1051
CN014,2009,4.515,6.3673277,train,2,1051
CN015,2009,5.813,6.476191,train,2,1051
CN021,2009,4.904,6.059525,train,2,1051
CN022,2009,5.956,6.268755,train,2,1051
CN023,2009,4.614,6.656035,train,2,1051
CN031,2009,5.755,5.6914873,train,2,1051
CN032,2009,5.406,5.687629,train,2,1051
CN033,2009,4.31,4.9916344,train,2,1051
CN034,2009,4.17,5.34053,train,2,1051
CN035,2009,3.846,4.2117476,train,2,1051
CN036,2009,3.956,4.175954,train,2,1051
CN037,2009,6.478,6.0539236,train,2,1051
CN041,2009,5.646,5.7557287,train,2,1051
CN042,2009,4.812,5.411081,train,2,1051
CN043,2009,5.67,4.901571,train,2,1051
CN044,2009,4.481,4.3588824,train,2,1051
CN045,2009,4.209,4.6107516,train,2,1051
CN046,2009,4.248,4.1583376,train,2,1051
CN050,2009,5.314,5.5583053,train,2,1051
CN051,2009,4.819,5.248238,train,2,1051
CN052,2009,4.273,4.821024,train,2,1051
CN053,2009,3.75,4.2289133,train,2,1051
CN054,2009,6.343,5.8423057,train,2,1051
CN061,2009,4.52,5.809794,train,2,1051
CN062,2009,5.066,6.791631,train,2,1051
CN063,2009,8.19,6.9361014,train,2,1051
CN064,2009,7.271,6.9412236,train,2,1051
CN065,2009,8.991,8.249109,train,2,1051
CN011,2010,5.62,6.1672697,train,2,1051
CN012,2010,5.49,6.2388406,train,2,1051
CN013,2010,5.214,6.063193,train,2,1051
CN014,2010,4.95,6.137203,train,2,1051
CN015,2010,6.066,6.62628,train,2,1051
CN021,2010,5.497,6.3028245,train,2,1051
CN022,2010,6.204,6.596069,train,2,1051
CN023,2010,5.285,6.606426,train,2,1051
CN031,2010,6.659,5.884399,train,2,1051
CN032,2010,5.412,5.63459,train,2,1051
CN033,2010,4.455,4.74447,train,2,1051
CN034,2010,4.109,5.478879,train,2,1051
CN035,2010,3.793,3.7592604,train,2,1051
CN036,2010,3.679,4.198995,train,2,1051
CN037,2010,6.381,6.177645,train,2,1051
CN041,2010,5.552,6.073028,train,2,1051
CN042,2010,4.912,5.706926,train,2,1051
CN043,2010,5.76,4.5939846,train,2,1051
CN044,2010,4.443,4.195461,train,2,1051
CN045,2010,3.87,4.2751155,train,2,1051
CN046,2010,4.323,4.2694426,train,2,1051
CN050,2010,5.433,5.534858,train,2,1051
CN051,2010,4.936,5.295529,train,2,1051
CN052,2010,4.094,4.9348283,train,2,1051
CN053,2010,4.072,4.8187346,train,2,1051
CN054,2010,6.54,5.6201797,train,2,1051
CN061,2010,4.501,5.765839,train,2,1051
CN062,2010,4.872,7.023277,train,2,1051
CN063,2010,8.702,7.0614896,train,2,1051
CN064,2010,7.422,7.3709197,train,2,1051
CN065,2010,9.4,7.6791964,train,2,1051
CN011,2011,6.43,6.0427623,train,2,1051
CN012,2011,5.584,6.327114,train,2,1051
CN013,2011,5.584,6.0561957,train,2,1051
CN014,2011,5.19,6.1391516,train,2,1051
CN015,2011,6.286,6.4829593,train,2,1051
CN021,2011,6.373,6.541942,train,2,1051
CN022,2011,7.163,6.4827623,train,2,1051
CN023,2011,5.652,6.4847803,train,2,1051
CN031,2011,6.603,6.488908,train,2,1051
CN032,2011,5.459,6.095508,train,2,1051
CN033,2011,4.716,5.289475,train,2,1051
CN034,2011,4.428,5.8377843,train,2,1051
CN035,2011,3.904,3.8683598,train,2,1051
CN036,2011,4.061,4.832296,train,2,1051
CN037,2011,6.605,5.9742312,train,2,1051
CN041,2011,5.612,5.55251,train,2,1051
CN042,2011,5.025,5.617203,train,2,1051
CN043,2011,5.76,5.3007483,train,2,1051
CN044,2011,4.56,4.1249895,train,2,1051
CN045,2011,4.319,4.5484214,train,2,1051
CN046,2011,4.376,4.253409,train,2,1051
CN050,2011,5.493,5.571731,train,2,1051
CN051,2011,5.147,5.480461,train,2,1051
CN052,2011,2.765,5.0579414,train,2,1051
CN053,2011,3.979,4.442508,train,2,1051
CN054,2011,6.627,6.315228,train,2,1051
CN061,2011,4.676,5.6335015,train,2,1051
CN062,2011,5.202,7.3598375,train,2,1051
CN063,2011,7.421,7.5941176,train,2,1051
CN064,2011,7.461,7.275851,train,2,1051
CN065,2011,9.209,8.145197,train,2,1051
CN011,2012,6.331,5.90116,train,2,1051
CN012,2012,5.155,5.8324857,train,2,1051
CN013,2012,5.586,5.6989403,train,2,1051
CN014,2012,5.415,6.3404217,train,2,1051
CN015,2012,6.35,6.476338,train,2,1051
CN021,2012,6.451,6.29661,train,2,1051
CN022,2012,7.682,6.3378224,train,2,1051
CN023,2012,5.383,6.391318,train,2,1051
CN031,2012,6.597,5.879862,train,2,1051
CN032,2012,5.495,5.586399,train,2,1051
CN033,2012,4.701,4.83001,train,2,1051
CN034,2012,5.197,5.5059443,train,2,1051
CN035,2012,3.971,3.8577404,train,2,1051
CN036,2012,4.069,4.477033,train,2,1051
CN037,2012,6.609,5.7666736,train,2,1051
CN041,2012,5.643,5.6866565,train,2,1051
CN042,2012,4.762,5.728684,train,2,1051
CN043,2012,5.775,5.3189464,train,2,1051
CN044,2012,4.62,3.8676126,train,2,1051
CN045,2012,4.31,4.545564,train,2,1051
CN046,2012,4.121,3.615596,train,2,1051
CN050,2012,5.455,5.823853,train,2,1051
CN051,2012,5.115,5.2496314,train,2,1051
CN052,2012,3.814,5.4957824,train,2,1051
CN053,2012,4.535,4.5760775,train,2,1051
CN054,2012,6.023,6.0421066,train,2,1051
CN061,2012,4.856,5.6723146,train,2,1051
CN062,2012,5.542,7.0284433,train,2,1051
CN063,2012,7.38,6.880943,train,2,1051
CN064,2012,7.775,7.2519717,train,2,1051
CN065,2012,9.344,7.863707,train,2,1051
CN011,2013,6.567,6.0764384,train,2,1051
CN012,2013,5.329,6.073664,train,2,1051
CN013,2013,5.608,5.6558347,train,2,1051
CN014,2013,5.715,5.880787,train,2,1051
CN015,2013,6.784,6.4727883,train,2,1051
CN021,2013,6.961,6.451994,train,2,1051
CN022,2013,7.828,6.529466,train,2,1051
CN023,2013,5.684,6.8186088,train,2,1051
CN031,2013,6.997,6.0657315,train,2,1051
CN032,2013,5.076,5.8252635,train,2,1051
CN033,2013,4.221,4.658075,train,2,1051
CN034,2013,5.041,5.503946,train,2,1051
CN035,2013,4.017,3.8698092,train,2,1051
CN036,2013,4.071,4.1000338,train,2,1051
CN037,2013,6.333,6.201428,train,2,1051
CN041,2013,5.535,5.823169,train,2,1051
CN042,2013,4.721,5.2279716,train,2,1051
CN043,2013,5.374,4.639232,train,2,1051
CN044,2013,4.621,3.94829,train,2,1051
CN045,2013,4.516,3.9453373,train,2,1051
CN046,2013,4.362,3.83238,train,2,1051
CN050,2013,5.52,4.9315915,train,2,1051
CN051,2013,5.458,5.0373807,train,2,1051
CN052,2013,3.197,4.8499427,train,2,1051
CN053,2013,4.627,4.482456,train,2,1051
CN054,2013,5.764,6.0674257,train,2,1051
CN061,2013,5.031,5.857756,train,2,1051
CN062,2013,5.776,6.5245533,train,2,1051
CN063,2013,7.055,7.168499,train,2,1051
CN064,2013,7.871,6.7693753,train,2,1051
CN065,2013,9.971,7.5150743,train,2,1051
CN011,2014,5.646,5.859856,train,2,1051
CN012,2014,5.0,5.874664,train,2,1051
CN013,2014,5.361,5.806581,train,2,1051
CN014,2014,5.595,5.9320245,train,2,1051
CN015,2014,6.538,6.3806834,train,2,1051
CN021,2014,5.023,6.115661,train,2,1051
CN022,2014,7.395,6.6884036,train,2,1051
CN023,2014,5.858,6.7000136,train,2,1051
CN031,2014,6.633,6.0140815,train,2,1051
CN032,2014,5.48,5.714377,train,2,1051
CN033,2014,4.523,4.951608,train,2,1051
CN034,2014,5.46,5.283811,train,2,1051
CN035,2014,4.103,3.9691205,train,2,1051
CN036,2014,3.948,4.176736,train,2,1051
CN037,2014,6.271,5.9002757,train,2,1051
CN041,2014,5.21,5.7962127,train,2,1051
CN042,2014,4.571,5.6956983,train,2,1051
CN043,2014,5.457,4.714608,train,2,1051
CN044,2014,4.338,4.1464305,train,2,1051
CN045,2014,4.551,4.663489,train,2,1051
CN050,2014,5.457,5.464064,train,2,1051
CN051,2014,5.444,5.374262,train,2,1051
CN052,2014,3.215,4.8805737,train,2,1051
CN053,2014,4.872,4.4665265,train,2,1051
CN054,2014,5.745,6.1302953,train,2,1051
CN061,2014,4.677,5.8935285,train,2,1051
CN062,2014,5.64,7.29215,train,2,1051
CN063,2014,6.907,7.2398596,train,2,1051
CN064,2014,7.76,7.6166673,train,2,1051
CN065,2014,9.952,8.25818,train,2,1051
CN011,2015,6.482,6.5823965,train,2,1051
CN012,2015,4.998,6.3904567,train,2,1051
CN013,2015,5.193,6.4701514,train,2,1051
CN014,2015,5.145,6.6853247,train,2,1051
CN015,2015,6.734,6.9398923,train,2,1051
CN021,2015,5.807,6.499888,train,2,1051
CN022,2015,7.384,6.675576,train,2,1051
CN023,2015,5.815,6.6670566,train,2,1051
CN031,2015,6.118,5.7060056,train,2,1051
CN032,2015,5.583,6.080752,train,2,1051
CN033,2015,4.474,4.7163157,train,2,1051
CN034,2015,5.629,5.641806,train,2,1051
CN035,2015,4.17,4.0333533,train,2,1051
CN036,2015,3.907,4.139073,train,2,1051
CN037,2015,6.353,6.1829414,train,2,1051
CN041,2015,5.462,5.980768,train,2,1051
CN042,2015,4.84,5.2572184,train,2,1051
CN043,2015,5.421,4.451164,train,2,1051
CN044,2015,4.35,3.9562488,train,2,1051
CN045,2015,4.497,4.0673175,train,2,1051
CN050,2015,5.507,4.736957,train,2,1051
CN051,2015,5.461,4.8833847,train,2,1051
CN052,2015,3.311,4.2721844,train,2,1051
CN053,2015,4.925,4.3867197,train,2,1051
CN054,2015,1.854,6.073162,train,2,1051
CN061,2015,4.716,6.088534,train,2,1051
CN062,2015,5.616,7.1112876,train,2,1051
CN063,2015,6.775,6.7063727,train,2,1051
CN064,2015,7.518,7.3205276,train,2,1051
CN065,2015,10.211,7.9005647,train,2,1051
CN011,2016,6.621,6.1265845,train,2,1051
CN012,2016,5.406,5.907418,train,2,1051
CN013,2016,5.496,5.834247,train,2,1051
CN014,2016,5.471,5.7128205,train,2,1051
CN015,2016,6.669,6.8257403,train,2,1051
CN021,2016,6.488,6.5246015,train,2,1051
CN022,2016,7.747,6.798043,train,2,1051
CN023,2016,5.994,6.6106005,train,2,1051
CN031,2016,6.843,6.022813,train,2,1051
CN032,2016,5.266,5.746226,train,2,1051
CN033,2016,4.382,4.746741,train,2,1051
CN034,2016,5.273,5.2718005,train,2,1051
CN035,2016,4.183,3.7453585,train,2,1051
CN036,2016,4.29,4.167893,train,2,1051
CN037,2016,6.439,5.6799836,train,2,1051
CN041,2016,5.264,5.6729836,train,2,1051
CN042,2016,4.483,5.3026347,train,2,1051
CN043,2016,5.399,4.4466085,train,2,1051
CN044,2016,4.475,3.7070487,train,2,1051
CN045,2016,4.572,3.7066553,train,2,1051
CN050,2016,5.569,5.1674294,train,2,1051
CN051,2016,5.67,4.8545985,train,2,1051
CN052,2016,4.382,4.6516128,train,2,1051
CN053,2016,4.999,4.216932,train,2,1051
CN054,2016,5.843,5.796208,train,2,1051
CN061,2016,4.742,5.834928,train,2,1051
CN062,2016,5.601,6.6710644,train,2,1051
CN063,2016,6.788,7.2009587,train,2,1051
CN064,2016,7.038,6.9708805,train,2,1051
CN065,2016,7.46,6.7735386,train,2,1051
CN011,2017,6.677,6.0857835,train,2,1051
CN012,2017,5.923,5.929135,train,2,1051
CN013,2017,5.743,5.9852633,train,2,1051
CN014,2017,5.412,6.21163,train,2,1051
CN015,2017,6.72,6.2841125,train,2,1051
CN021,2017,6.647,5.875896,train,2,1051
CN022,2017,7.807,6.223654,train,2,1051
CN023,2017,6.316,6.6992116,train,2,1051
CN031,2017,6.925,5.8939276,train,2,1051
CN032,2017,5.855,5.525135,train,2,1051
CN033,2017,4.44,4.837314,train,2,1051
CN034,2017,5.264,5.251305,train,2,1051
CN035,2017,4.251,4.460011,train,2,1051
CN036,2017,4.319,4.2050548,train,2,1051
CN037,2017,6.655,5.785379,train,2,1051
CN041,2017,5.427,5.5554347,train,2,1051
CN042,2017,4.489,4.9849977,train,2,1051
CN043,2017,5.445,4.4647193,train,2,1051
CN044,2017,4.518,3.8008146,train,2,1051
CN045,2017,4.595,3.9196014,train,2,1051
CN050,2017,5.647,5.299455,train,2,1051
CN051,2017,5.73,5.0477185,train,2,1051
CN052,2017,4.384,4.7808194,train,2,1051
CN053,2017,5.176,4.336085,train,2,1051
CN054,2017,6.154,6.00684,train,2,1051
CN061,2017,4.605,6.0059314,train,2,1051
CN062,2017,5.54,7.102074,train,2,1051
CN063,2017,6.48,7.8038945,train,2,1051
CN064,2017,7.014,7.225343,train,2,1051
CN065,2017,7.575,7.8253665,train,2,1051
CN011,2018,6.77,5.661743,train,2,1051
CN012,2018,5.919,5.714749,train,2,1051
CN013,2018,5.647,5.648995,train,2,1051
CN014,2018,5.617,5.8134046,train,2,1051
CN015,2018,7.215,6.1139197,train,2,1051
CN021,2018,6.129,5.9819655,train,2,1051
CN022,2018,6.617,6.34545,train,2,1051
CN023,2018,6.303,6.5350986,train,2,1051
CN031,2018,6.93,5.9896827,train,2,1051
CN032,2018,5.816,5.6781526,train,2,1051
CN033,2018,4.183,4.556522,train,2,1051
CN034,2018,5.231,5.4262567,train,2,1051
CN035,2018,4.362,3.5516038,train,2,1051
CN036,2018,4.471,3.7183812,train,2,1051
CN037,2018,6.626,5.8878236,train,2,1051
CN041,2018,6.0,5.627563,train,2,1051
CN042,2018,4.14,5.2919097,train,2,1051
CN043,2018,5.646,4.3586707,train,2,1051
CN044,2018,4.542,3.7696054,train,2,1051
CN045,2018,4.678,3.787909,train,2,1051
CN050,2018,5.682,4.7729096,train,2,1051
CN051,2018,5.745,4.753937,train,2,1051
CN052,2018,4.301,4.462132,train,2,1051
CN053,2018,5.187,4.3033643,train,2,1051
CN054,2018,6.518,5.955479,train,2,1051
CN061,2018,4.953,5.9852414,train,2,1051
CN062,2018,5.826,6.24435,train,2,1051
CN063,2018,6.249,6.811891,train,2,1051
CN064,2018,7.549,6.7276187,train,2,1051
CN065,2018,8.009,6.940232,train,2,1051
CN011,2019,6.782,6.327867,train,2,1051
CN012,2019,6.372,6.1881757,train,2,1051
CN013,2019,5.829,6.1732397,train,2,1051
CN014,2019,5.477,6.198755,train,2,1051
CN015,2019,7.209,6.394145,train,2,1051
CN021,2019,7.045,5.9764132,train,2,1051
CN022,2019,7.217,6.062395,train,2,1051
CN023,2019,6.706,6.250273,train,2,1051
CN031,2019,6.795,5.7204814,train,2,1051
CN032,2019,6.169,5.533299,train,2,1051
CN033,2019,4.229,4.775242,train,2,1051
CN034,2019,5.372,5.2020435,train,2,1051
CN035,2019,4.407,4.1841044,train,2,1051
CN036,2019,4.258,4.109717,train,2,1051
CN037,2019,6.594,5.887247,train,2,1051
CN041,2019,5.912,5.638409,train,2,1051
CN042,2019,4.223,5.6374564,train,2,1051
CN043,2019,5.698,5.016648,train,2,1051
CN044,2019,4.627,4.1068044,train,2,1051
CN045,2019,4.503,3.9850771,train,2,1051
CN050,2019,5.693,5.131143,train,2,1051
CN051,2019,5.76,4.8602138,train,2,1051
CN052,2019,4.378,4.4801164,train,2,1051
CN053,2019,5.162,4.311605,train,2,1051
CN054,2019,5.458,6.269895,train,2,1051
CN061,2019,5.179,5.9154897,train,2,1051
CN062,2019,6.014,6.9053664,train,2,1051
CN063,2019,6.762,7.1148157,train,2,1051
CN064,2019,7.688,7.468167,train,2,1051
CN065,2019,8.608,7.993994,train,2,1051
CN011,2020,6.785,5.8636785,test,2,1051
CN012,2020,6.133,5.856899,test,2,1051
CN013,2020,6.005,5.8625846,test,2,1051
CN014,2020,5.625,6.015352,test,2,1051
CN015,2020,7.173,6.5809917,test,2,1051
CN021,2020,6.646,6.133001,test,2,1051
CN022,2020,6.936,6.5885587,test,2,1051
CN023,2020,6.654,6.8347774,test,2,1051
CN031,2020,6.897,5.55004,test,2,1051
CN032,2020,6.048,4.8932586,test,2,1051
CN033,2020,4.094,4.8850455,test,2,1051
CN034,2020,5.372,4.8348417,test,2,1051
CN035,2020,4.465,5.111583,test,2,1051
CN036,2020,4.34,5.337044,test,2,1051
CN037,2020,6.705,5.843,test,2,1051
CN041,2020,6.135,5.4864497,test,2,1051
CN042,2020,4.143,4.869175,test,2,1051
CN043,2020,5.808,4.758244,test,2,1051
CN044,2020,4.722,4.6689506,test,2,1051
CN045,2020,4.579,4.607127,test,2,1051
CN050,2020,5.695,4.9853587,test,2,1051
CN051,2020,5.79,4.76127,test,2,1051
CN052,2020,4.394,4.596005,test,2,1051
CN053,2020,5.204,4.500505,test,2,1051
CN054,2020,6.211,6.2123265,test,2,1051
CN061,2020,5.258,5.8216624,test,2,1051
CN062,2020,6.163,6.731252,test,2,1051
CN063,2020,6.921,7.5313716,test,2,1051
CN064,2020,7.718,7.276471,test,2,1051
CN065,2020,8.833,7.397097,test,2,1051
CN011,2021,6.789,6.3197513,test,2,1051
CN012,2021,6.371,6.509047,test,2,1051
CN013,2021,5.984,6.518731,test,2,1051
CN014,2021,5.515,6.65124,test,2,1051
CN015,2021,7.121,6.539685,test,2,1051
CN021,2021,7.372,5.7582784,test,2,1051
CN022,2021,7.267,6.21737,test,2,1051
CN023,2021,6.36,6.44782,test,2,1051
CN031,2021,6.706,5.4047055,test,2,1051
CN032,2021,5.994,5.6202197,test,2,1051
CN033,2021,4.41,4.8782787,test,2,1051
CN034,2021,5.408,5.3720436,test,2,1051
CN035,2021,4.513,5.1722827,test,2,1051
CN036,2021,4.283,5.285312,test,2,1051
CN037,2021,6.645,6.115468,test,2,1051
CN041,2021,5.325,5.826007,test,2,1051
CN042,2021,4.242,5.2763047,test,2,1051
CN043,2021,5.888,5.4215136,test,2,1051
CN044,2021,4.684,4.665023,test,2,1051
CN045,2021,4.636,4.8805385,test,2,1051
CN050,2021,5.736,5.1026034,test,2,1051
CN051,2021,5.865,5.320703,test,2,1051
CN052,2021,4.662,4.989366,test,2,1051
CN053,2021,5.282,4.5450463,test,2,1051
CN054,2021,6.197,6.438496,test,2,1051
CN061,2021,5.088,6.3031974,test,2,1051
CN062,2021,6.113,7.206659,test,2,1051
CN063,2021,6.77,7.289904,test,2,1051
CN064,2021,7.169,7.7025504,test,2,1051
CN065,2021,9.121,7.860531,test,2,1051
CN011,2022,6.557,6.271787,test,2,1051
CN012,2022,6.613,6.2260294,test,2,1051
CN013,2022,6.061,6.110299,test,2,1051
CN014,2022,5.629,6.4969144,test,2,1051
CN015,2022,7.387,7.1129966,test,2,1051
CN021,2022,7.104,6.2617583,test,2,1051
CN022,2022,7.289,6.627616,test,2,1051
CN023,2022,6.764,6.944592,test,2,1051
CN031,2022,6.344,5.161154,test,2,1051
CN032,2022,5.976,5.298226,test,2,1051
CN033,2022,4.351,4.5406737,test,2,1051
CN034,2022,5.398,4.959251,test,2,1051
CN035,2022,4.505,4.8134937,test,2,1051
CN036,2022,3.975,5.086093,test,2,1051
CN037,2022,6.779,5.876097,test,2,1051
CN041,2022,5.898,5.538668,test,2,1051
CN042,2022,4.026,4.8591304,test,2,1051
CN043,2022,5.734,4.499874,test,2,1051
CN044,2022,4.807,4.458044,test,2,1051
CN045,2022,4.55,4.4846706,test,2,1051
CN050,2022,5.725,4.7351203,test,2,1051
CN051,2022,5.64,4.906699,test,2,1051
CN052,2022,4.818,5.020936,test,2,1051
CN053,2022,5.352,4.8857703,test,2,1051
CN054,2022,6.221,5.8936286,test,2,1051
CN061,2022,5.19,5.9461575,test,2,1051
CN062,2022,6.182,7.343018,test,2,1051
CN063,2022,6.542,7.3276286,test,2,1051
CN064,2022,7.567,7.8018956,test,2,1051
CN065,2022,9.432,7.6009684,test,2,1051
CN011,2003,4.281,6.232246,train,3,2060
CN012,2003,5.189,6.4080844,train,3,2060
CN013,2003,4.314,5.483227,train,3,2060
CN014,2003,5.21,6.0078564,train,3,2060
CN015,2003,5.585,6.2153773,train,3,2060
CN021,2003,6.322,6.4379816,train,3,2060
CN022,2003,6.148,6.3799314,train,3,2060
CN023,2003,4.046,6.1305094,train,3,2060
