adm_id,year,yield,prediction,split,repeat,seed
CN054,2003,4.924,5.427067,train,2,1051
CN061,2003,3.935,5.703577,train,2,1051
CN062,2003,4.984,7.064351,train,2,1051
CN064,2003,6.801,6.9719267,train,2,1051
CN065,2003,6.782,7.3119593,train,2,1051
CN011,2004,4.651,5.661174,train,2,1051
CN012,2004,5.062,5.5863795,train,2,1051
CN013,2004,4.4,5.6218767,train,2,1051
CN014,2004,5.613,5.6844783,train,2,1051
CN015,2004,5.658,7.249755,train,2,1051
CN021,2004,6.753,5.7916536,train,2,1051
CN022,2004,6.238,6.921882,train,2,1051
CN023,2004,4.311,5.9883056,train,2,1051
CN031,2004,6.139,5.270659,train,2,1051
CN032,2004,5.566,5.4012103,train,2,1051
CN033,2004,4.125,5.1144123,train,2,1051
CN034,2004,4.844,5.3711433,train,2,1051
CN035,2004,3.351,4.433569,train,2,1051
CN036,2004,3.343,4.6090164,train,2,1051
CN037,2004,6.107,5.5709076,train,2,1051
CN041,2004,4.339,5.3839946,train,2,1051
CN042,2004,5.011,5.2551546,train,2,1051
CN043,2004,4.581,4.8373127,train,2,1051
CN044,2004,4.065,4.557582,train,2,1051
CN045,2004,3.002,4.656498,train,2,1051
CN046,2004,3.406,4.597143,train,2,1051
CN050,2004,4.948,4.932358,train,2,1051
CN051,2004,4.754,5.1632905,train,2,1051
CN052,2004,4.726,5.014367,train,2,1051
CN053,2004,3.831,5.019079,train,2,1051
CN054,2004,4.97,5.4937487,train,2,1051
CN061,2004,3.886,5.497656,train,2,1051
CN062,2004,5.024,6.9387593,train,2,1051
CN063,2004,7.405,7.0496607,train,2,1051
CN064,2004,6.265,6.8935757,train,2,1051
CN065,2004,6.978,6.5442452,train,2,1051
CN011,2005,5.228,5.7283773,train,2,1051
CN012,2005,5.269,5.6355696,train,2,1051
CN013,2005,4.459,5.668158,train,2,1051
CN014,2005,5.205,5.8987064,train,2,1051
CN015,2005,5.904,6.710886,train,2,1051
CN021,2005,6.335,6.7937756,train,2,1051
CN022,2005,6.489,6.025889,train,2,1051
CN023,2005,4.697,5.5175,train,2,1051
CN031,2005,6.612,5.276182,train,2,1051
CN032,2005,4.721,5.3276143,train,2,1051
CN033,2005,4.124,4.9987106,train,2,1051
CN034,2005,3.953,5.3686514,train,2,1051
CN035,2005,3.369,4.620597,train,2,1051
CN036,2005,3.786,4.685531,train,2,1051
CN037,2005,6.353,5.4448066,train,2,1051
CN041,2005,5.175,5.402525,train,2,1051
CN042,2005,5.003,5.3449244,train,2,1051
CN043,2005,4.832,4.855214,train,2,1051
CN044,2005,4.5,4.6065965,train,2,1051
CN045,2005,3.682,4.7836657,train,2,1051
CN046,2005,4.182,4.745322,train,2,1051
CN050,2005,5.064,4.9381647,train,2,1051
CN051,2005,4.854,5.1945167,train,2,1051
CN052,2005,4.785,4.8717365,train,2,1051
CN053,2005,3.799,4.9535522,train,2,1051
CN054,2005,4.94,5.469689,train,2,1051
CN061,2005,4.19,5.5149984,train,2,1051
CN062,2005,5.126,7.1313586,train,2,1051
CN063,2005,8.165,7.2343035,train,2,1051
CN064,2005,6.81,7.153939,train,2,1051
CN065,2005,7.161,7.114256,train,2,1051
CN011,2006,5.368,5.7746572,train,2,1051
CN012,2006,5.283,5.68956,train,2,1051
CN013,2006,4.817,5.6777287,train,2,1051
CN014,2006,5.284,5.7591515,train,2,1051
CN015,2006,5.896,6.907666,train,2,1051
CN021,2006,6.109,6.5052247,train,2,1051
CN022,2006,7.072,6.4807367,train,2,1051
CN023,2006,4.59,5.6580915,train,2,1051
CN031,2006,6.854,5.320903,train,2,1051
CN032,2006,5.208,5.431244,train,2,1051
CN033,2006,4.262,5.0325127,train,2,1051
CN034,2006,4.296,5.389529,train,2,1051
CN035,2006,3.337,4.4339995,train,2,1051
CN036,2006,4.129,4.3845444,train,2,1051
CN037,2006,6.15,5.514213,train,2,1051
CN041,2006,5.603,5.3887305,train,2,1051
CN042,2006,4.718,5.3613715,train,2,1051
CN043,2006,5.11,4.8904953,train,2,1051
CN044,2006,4.517,4.597575,train,2,1051
CN045,2006,3.845,4.67887,train,2,1051
CN046,2006,3.749,4.6675653,train,2,1051
CN050,2006,4.552,5.091075,train,2,1051
CN051,2006,4.282,5.226706,train,2,1051
CN052,2006,4.582,5.051013,train,2,1051
CN053,2006,3.82,5.0068126,train,2,1051
CN054,2006,5.015,5.4329844,train,2,1051
CN061,2006,4.037,5.540121,train,2,1051
CN062,2006,4.222,7.1568246,train,2,1051
CN063,2006,7.407,7.0532284,train,2,1051
CN064,2006,6.966,7.0097833,train,2,1051
CN065,2006,7.161,6.7383347,train,2,1051
CN011,2007,5.507,5.6884747,train,2,1051
CN012,2007,5.246,5.586482,train,2,1051
CN013,2007,5.092,5.5994644,train,2,1051
CN014,2007,5.04,5.7266808,train,2,1051
CN015,2007,5.666,7.214878,train,2,1051
CN021,2007,5.843,5.9125147,train,2,1051
CN022,2007,6.169,6.884946,train,2,1051
CN023,2007,3.921,6.0886316,train,2,1051
CN031,2007,6.41,5.213337,train,2,1051
CN032,2007,5.042,5.272613,train,2,1051
CN033,2007,4.229,4.9321055,train,2,1051
CN034,2007,3.519,5.2436,train,2,1051
CN035,2007,3.411,4.507764,train,2,1051
CN036,2007,3.662,4.559151,train,2,1051
CN037,2007,6.189,5.465439,train,2,1051
CN041,2007,5.695,5.2550926,train,2,1051
CN042,2007,4.7,5.1415424,train,2,1051
CN043,2007,5.28,4.737111,train,2,1051
CN044,2007,4.455,4.581106,train,2,1051
CN045,2007,4.162,4.559991,train,2,1051
CN046,2007,3.967,4.6507673,train,2,1051
CN050,2007,5.149,4.932918,train,2,1051
CN051,2007,4.756,5.056284,train,2,1051
CN052,2007,4.538,4.9859776,train,2,1051
CN053,2007,3.889,5.015891,train,2,1051
CN054,2007,5.03,5.784369,train,2,1051
CN061,2007,4.28,5.520843,train,2,1051
CN062,2007,4.933,6.810913,train,2,1051
CN063,2007,8.675,7.0393004,train,2,1051
CN064,2007,7.117,6.8189807,train,2,1051
CN065,2007,7.619,6.5453625,train,2,1051
CN011,2008,6.017,5.673337,train,2,1051
CN012,2008,5.275,5.644382,train,2,1051
CN013,2008,5.312,5.6709166,train,2,1051
CN014,2008,4.953,5.7840242,train,2,1051
CN015,2008,6.005,6.9649553,train,2,1051
CN021,2008,6.308,5.873708,train,2,1051
CN022,2008,7.127,6.46891,train,2,1051
CN023,2008,4.976,6.8434706,train,2,1051
CN031,2008,5.882,5.2710605,train,2,1051
CN032,2008,5.093,5.2820363,train,2,1051
CN033,2008,4.29,5.1099987,train,2,1051
CN034,2008,4.065,5.2402997,train,2,1051
CN035,2008,3.683,4.172574,train,2,1051
CN036,2008,3.693,4.7228594,train,2,1051
CN037,2008,6.567,5.5590925,train,2,1051
CN041,2008,5.729,5.3412185,train,2,1051
CN042,2008,4.814,5.3071694,train,2,1051
CN043,2008,5.31,5.0052996,train,2,1051
CN044,2008,4.425,4.60752,train,2,1051
CN045,2008,4.229,4.6431417,train,2,1051
CN046,2008,4.004,4.6201663,train,2,1051
CN050,2008,5.388,5.181155,train,2,1051
CN051,2008,4.812,5.2504606,train,2,1051
CN052,2008,4.515,5.094124,train,2,1051
CN053,2008,3.74,5.0910664,train,2,1051
CN054,2008,5.572,5.673875,train,2,1051
CN061,2008,4.178,5.5447617,train,2,1051
CN062,2008,4.763,7.148695,train,2,1051
CN063,2008,8.786,7.252718,train,2,1051
CN064,2008,7.191,6.893914,train,2,1051
CN065,2008,8.612,7.127467,train,2,1051
CN011,2009,5.954,5.6634398,train,2,1051
CN012,2009,5.349,5.525498,train,2,1051
CN013,2009,5.127,5.582424,train,2,1051
CN014,2009,4.515,5.7876863,train,2,1051
CN015,2009,5.813,7.2339725,train,2,1051
CN021,2009,4.904,5.807196,train,2,1051
CN022,2009,5.956,6.93131,train,2,1051
CN023,2009,4.614,5.6816545,train,2,1051
CN031,2009,5.755,5.1161413,train,2,1051
CN032,2009,5.406,5.3458495,train,2,1051
CN033,2009,4.31,4.931101,train,2,1051
CN034,2009,4.17,5.3220387,train,2,1051
CN035,2009,3.846,4.580835,train,2,1051
CN036,2009,3.956,4.6326756,train,2,1051
CN037,2009,6.478,5.485844,train,2,1051
CN041,2009,5.646,5.3755975,train,2,1051
CN042,2009,4.812,5.1531873,train,2,1051
CN043,2009,5.67,4.7338333,train,2,1051
CN044,2009,4.481,4.584845,train,2,1051
CN045,2009,4.209,4.6549397,train,2,1051
CN046,2009,4.248,4.540587,train,2,1051
CN050,2009,5.314,4.7355685,train,2,1051
CN051,2009,4.819,5.22424,train,2,1051
CN052,2009,4.273,5.0198,train,2,1051
CN053,2009,3.75,4.9788694,train,2,1051
CN054,2009,6.343,5.708637,train,2,1051
CN061,2009,4.52,5.537484,train,2,1051
CN062,2009,5.066,7.1348753,train,2,1051
CN063,2009,8.19,7.175191,train,2,1051
CN064,2009,7.271,6.8972187,train,2,1051
CN065,2009,8.991,7.3803678,train,2,1051
CN011,2010,5.62,6.0524774,train,2,1051
CN012,2010,5.49,5.764874,train,2,1051
CN013,2010,5.214,5.8377876,train,2,1051
CN014,2010,4.95,6.2177334,train,2,1051
CN015,2010,6.066,6.034687,train,2,1051
CN021,2010,5.497,6.9580097,train,2,1051
CN022,2010,6.204,5.691702,train,2,1051
CN023,2010,5.285,5.273349,train,2,1051
CN031,2010,6.659,5.2228737,train,2,1051
CN032,2010,5.412,5.388151,train,2,1051
CN033,2010,4.455,4.915684,train,2,1051
CN034,2010,4.109,5.3459272,train,2,1051
CN035,2010,3.793,4.6449714,train,2,1051
CN036,2010,3.679,4.6850786,train,2,1051
CN037,2010,6.381,5.5455985,train,2,1051
CN041,2010,5.552,5.447773,train,2,1051
CN042,2010,4.912,5.342086,train,2,1051
CN043,2010,5.76,4.7754745,train,2,1051
CN044,2010,4.443,4.460911,train,2,1051
CN045,2010,3.87,4.3540606,train,2,1051
CN046,2010,4.323,4.610116,train,2,1051
CN050,2010,5.433,4.7263346,train,2,1051
CN051,2010,4.936,5.2639217,train,2,1051
CN052,2010,4.094,4.8864193,train,2,1051
CN053,2010,4.072,4.9872875,train,2,1051
CN054,2010,6.54,5.737502,train,2,1051
CN061,2010,4.501,5.6757593,train,2,1051
CN062,2010,4.872,7.2582507,train,2,1051
CN063,2010,8.702,7.1061234,train,2,1051
CN064,2010,7.422,7.1468873,train,2,1051
CN065,2010,9.4,7.3782964,train,2,1051
CN011,2011,6.43,5.8108435,train,2,1051
CN012,2011,5.584,5.8121424,train,2,1051
CN013,2011,5.584,5.700404,train,2,1051
CN014,2011,5.19,6.0132465,train,2,1051
CN015,2011,6.286,7.075323,train,2,1051
CN021,2011,6.373,6.114803,train,2,1051
CN022,2011,7.163,6.78209,train,2,1051
CN023,2011,5.652,5.910719,train,2,1051
CN031,2011,6.603,5.359971,train,2,1051
CN032,2011,5.459,5.3914514,train,2,1051
CN033,2011,4.716,5.1027546,train,2,1051
CN034,2011,4.428,5.35382,train,2,1051
CN035,2011,3.904,4.682777,train,2,1051
CN036,2011,4.061,4.6509542,train,2,1051
CN037,2011,6.605,5.4749637,train,2,1051
CN041,2011,5.612,5.342779,train,2,1051
CN042,2011,5.025,5.331327,train,2,1051
CN043,2011,5.76,4.987211,train,2,1051
CN044,2011,4.56,4.679927,train,2,1051
CN045,2011,4.319,4.7580333,train,2,1051
CN046,2011,4.376,4.6876855,train,2,1051
CN050,2011,5.493,5.2046924,train,2,1051
CN051,2011,5.147,5.3729897,train,2,1051
CN052,2011,2.765,5.2744346,train,2,1051
CN053,2011,3.979,5.0436378,train,2,1051
CN054,2011,6.627,5.6560764,train,2,1051
CN061,2011,4.676,5.5543747,train,2,1051
CN062,2011,5.202,7.2485795,train,2,1051
CN063,2011,7.421,7.038197,train,2,1051
CN064,2011,7.461,6.956956,train,2,1051
CN065,2011,9.209,7.30921,train,2,1051
CN011,2012,6.331,5.8394737,train,2,1051
CN012,2012,5.155,5.6718216,train,2,1051
CN013,2012,5.586,5.713401,train,2,1051
CN014,2012,5.415,5.818099,train,2,1051
CN015,2012,6.35,6.966707,train,2,1051
CN021,2012,6.451,6.187351,train,2,1051
CN022,2012,7.682,6.541541,train,2,1051
CN023,2012,5.383,5.935735,train,2,1051
CN031,2012,6.597,5.178017,train,2,1051
CN032,2012,5.495,5.314662,train,2,1051
CN033,2012,4.701,4.934223,train,2,1051
CN034,2012,5.197,5.294207,train,2,1051
CN035,2012,3.971,4.681855,train,2,1051
CN036,2012,4.069,4.360428,train,2,1051
CN037,2012,6.609,5.454684,train,2,1051
CN041,2012,5.643,5.3324213,train,2,1051
CN042,2012,4.762,5.3052225,train,2,1051
CN043,2012,5.775,4.91088,train,2,1051
CN044,2012,4.62,4.529446,train,2,1051
CN045,2012,4.31,4.3787665,train,2,1051
CN046,2012,4.121,4.4770837,train,2,1051
CN050,2012,5.455,5.1636567,train,2,1051
CN051,2012,5.115,5.2245274,train,2,1051
CN052,2012,3.814,4.8961334,train,2,1051
CN053,2012,4.535,4.9937673,train,2,1051
CN054,2012,6.023,5.8631077,train,2,1051
CN061,2012,4.856,5.6051674,train,2,1051
CN062,2012,5.542,7.1100388,train,2,1051
CN063,2012,7.38,7.2396526,train,2,1051
CN064,2012,7.775,7.1168385,train,2,1051
CN065,2012,9.344,7.212201,train,2,1051
CN011,2013,6.567,5.9344144,train,2,1051
CN012,2013,5.329,5.779513,train,2,1051
CN013,2013,5.608,5.749129,train,2,1051
CN014,2013,5.715,5.8357773,train,2,1051
CN015,2013,6.784,6.4092445,train,2,1051
CN021,2013,6.961,6.880981,train,2,1051
CN022,2013,7.828,5.664003,train,2,1051
CN023,2013,5.684,5.27316,train,2,1051
CN031,2013,6.997,5.1911955,train,2,1051
CN032,2013,5.076,5.3429866,train,2,1051
CN033,2013,4.221,4.875052,train,2,1051
CN034,2013,5.041,5.3338346,train,2,1051
CN035,2013,4.017,4.5846534,train,2,1051
CN036,2013,4.071,4.562427,train,2,1051
CN037,2013,6.333,5.5454044,train,2,1051
CN041,2013,5.535,5.3712225,train,2,1051
CN042,2013,4.721,5.289485,train,2,1051
CN043,2013,5.374,4.769883,train,2,1051
CN044,2013,4.621,4.543401,train,2,1051
CN045,2013,4.516,4.557913,train,2,1051
CN046,2013,4.362,4.553259,train,2,1051
CN050,2013,5.52,4.9170384,train,2,1051
CN051,2013,5.458,5.1062703,train,2,1051
CN052,2013,3.197,4.7907467,train,2,1051
CN053,2013,4.627,5.0212774,train,2,1051
CN054,2013,5.764,5.7174067,train,2,1051
CN061,2013,5.031,5.5909247,train,2,1051
CN062,2013,5.776,6.9927382,train,2,1051
CN063,2013,7.055,7.086256,train,2,1051
CN064,2013,7.871,6.8168297,train,2,1051
CN065,2013,9.971,7.128587,train,2,1051
CN011,2014,5.646,5.6917953,train,2,1051
CN012,2014,5.0,5.5696387,train,2,1051
CN013,2014,5.361,5.6027393,train,2,1051
CN014,2014,5.595,5.762679,train,2,1051
CN015,2014,6.538,7.1131606,train,2,1051
CN021,2014,5.023,5.7320213,train,2,1051
CN022,2014,7.395,6.7958164,train,2,1051
CN023,2014,5.858,5.770858,train,2,1051
CN031,2014,6.633,5.192854,train,2,1051
CN032,2014,5.48,5.2720532,train,2,1051
CN033,2014,4.523,4.9401083,train,2,1051
CN034,2014,5.46,5.22165,train,2,1051
CN035,2014,4.103,4.6408377,train,2,1051
CN036,2014,3.948,4.570947,train,2,1051
CN037,2014,6.271,5.4309072,train,2,1051
CN041,2014,5.21,5.3153887,train,2,1051
CN042,2014,4.571,5.2187157,train,2,1051
CN043,2014,5.457,4.680117,train,2,1051
CN044,2014,4.338,4.567525,train,2,1051
CN045,2014,4.551,4.250574,train,2,1051
CN050,2014,5.457,4.5235267,train,2,1051
CN051,2014,5.444,5.1460724,train,2,1051
CN052,2014,3.215,4.6704764,train,2,1051
CN053,2014,4.872,5.0198584,train,2,1051
CN054,2014,5.745,5.852906,train,2,1051
CN061,2014,4.677,5.568616,train,2,1051
CN062,2014,5.64,7.129964,train,2,1051
CN063,2014,6.907,7.213757,train,2,1051
CN064,2014,7.76,7.0891166,train,2,1051
CN065,2014,9.952,7.185507,train,2,1051
CN011,2015,6.482,6.1255198,train,2,1051
CN012,2015,4.998,5.6575694,train,2,1051
CN013,2015,5.193,5.7544003,train,2,1051
CN014,2015,5.145,5.8478985,train,2,1051
CN015,2015,6.734,6.9474034,train,2,1051
CN021,2015,5.807,5.718032,train,2,1051
CN022,2015,7.384,6.664836,train,2,1051
CN023,2015,5.815,6.4588356,train,2,1051
CN031,2015,6.118,5.127039,train,2,1051
CN032,2015,5.583,5.311801,train,2,1051
CN033,2015,4.474,4.8043423,train,2,1051
CN034,2015,5.629,5.2473187,train,2,1051
CN035,2015,4.17,4.5079527,train,2,1051
CN036,2015,3.907,4.563781,train,2,1051
CN037,2015,6.353,5.45019,train,2,1051
CN041,2015,5.462,5.29875,train,2,1051
CN042,2015,4.84,5.1608677,train,2,1051
CN043,2015,5.421,4.7540503,train,2,1051
CN044,2015,4.35,4.481425,train,2,1051
CN045,2015,4.497,4.3879824,train,2,1051
CN050,2015,5.507,4.8896513,train,2,1051
CN051,2015,5.461,5.1271796,train,2,1051
CN052,2015,3.311,4.9425364,train,2,1051
CN053,2015,4.925,5.0550733,train,2,1051
CN054,2015,1.854,5.7647076,train,2,1051
CN061,2015,4.716,5.5650034,train,2,1051
CN062,2015,5.616,6.62552,train,2,1051
CN063,2015,6.775,7.1429462,train,2,1051
CN064,2015,7.518,7.0510798,train,2,1051
CN065,2015,10.211,7.150548,train,2,1051
CN011,2016,6.621,5.7240124,train,2,1051
CN012,2016,5.406,5.6483936,train,2,1051
CN013,2016,5.496,5.6855707,train,2,1051
CN014,2016,5.471,5.786178,train,2,1051
CN015,2016,6.669,7.1709576,train,2,1051
CN021,2016,6.488,5.721896,train,2,1051
CN022,2016,7.747,6.591216,train,2,1051
CN023,2016,5.994,6.1483803,train,2,1051
CN031,2016,6.843,5.1119347,train,2,1051
CN032,2016,5.266,5.342222,train,2,1051
CN033,2016,4.382,4.838961,train,2,1051
CN034,2016,5.273,5.2536125,train,2,1051
CN035,2016,4.183,4.6440034,train,2,1051
CN036,2016,4.29,4.634365,train,2,1051
CN037,2016,6.439,5.4763403,train,2,1051
CN041,2016,5.264,5.3367343,train,2,1051
CN042,2016,4.483,5.183354,train,2,1051
CN043,2016,5.399,4.7621984,train,2,1051
CN044,2016,4.475,4.531157,train,2,1051
CN045,2016,4.572,4.4891753,train,2,1051
CN050,2016,5.569,4.9208665,train,2,1051
CN051,2016,5.67,5.121408,train,2,1051
CN052,2016,4.382,4.792144,train,2,1051
CN053,2016,4.999,5.03139,train,2,1051
CN054,2016,5.843,5.596368,train,2,1051
CN061,2016,4.742,5.5769434,train,2,1051
CN062,2016,5.601,6.731065,train,2,1051
CN063,2016,6.788,7.169929,train,2,1051
CN064,2016,7.038,6.775861,train,2,1051
CN065,2016,7.46,6.4214964,train,2,1051
CN011,2017,6.677,6.0254383,train,2,1051
CN012,2017,5.923,5.846425,train,2,1051
CN013,2017,5.743,5.622137,train,2,1051
CN014,2017,5.412,5.773978,train,2,1051
CN015,2017,6.72,7.13303,train,2,1051
CN021,2017,6.647,5.8246636,train,2,1051
CN022,2017,7.807,6.721729,train,2,1051
CN023,2017,6.316,6.6370783,train,2,1051
CN031,2017,6.925,5.2637925,train,2,1051
CN032,2017,5.855,5.311191,train,2,1051
CN033,2017,4.44,4.8356314,train,2,1051
CN034,2017,5.264,5.3043423,train,2,1051
CN035,2017,4.251,4.570044,train,2,1051
CN036,2017,4.319,4.545636,train,2,1051
CN037,2017,6.655,5.3628664,train,2,1051
CN041,2017,5.427,5.220145,train,2,1051
CN042,2017,4.489,5.2370033,train,2,1051
CN043,2017,5.445,4.657269,train,2,1051
CN044,2017,4.518,4.45255,train,2,1051
CN045,2017,4.595,4.344312,train,2,1051
CN050,2017,5.647,4.921715,train,2,1051
CN051,2017,5.73,5.1521015,train,2,1051
CN052,2017,4.384,4.779934,train,2,1051
CN053,2017,5.176,4.988831,train,2,1051
CN054,2017,6.154,5.5628557,train,2,1051
CN061,2017,4.605,5.513799,train,2,1051
CN062,2017,5.54,7.026339,train,2,1051
CN063,2017,6.48,7.1153226,train,2,1051
CN064,2017,7.014,7.012182,train,2,1051
CN065,2017,7.575,7.182956,train,2,1051
CN011,2018,6.77,5.763159,train,2,1051
CN012,2018,5.919,5.6334023,train,2,1051
CN013,2018,5.647,5.6805477,train,2,1051
CN014,2018,5.617,5.713268,train,2,1051
CN015,2018,7.215,7.241502,train,2,1051
CN021,2018,6.129,6.0106306,train,2,1051
CN022,2018,6.617,6.7608767,train,2,1051
CN023,2018,6.303,5.7202744,train,2,1051
CN031,2018,6.93,5.320403,train,2,1051
CN032,2018,5.816,5.325659,train,2,1051
CN033,2018,4.183,5.01259,train,2,1051
CN034,2018,5.231,5.2381577,train,2,1051
CN035,2018,4.362,4.3478646,train,2,1051
CN036,2018,4.471,4.5358925,train,2,1051
CN037,2018,6.626,5.49621,train,2,1051
CN041,2018,6.0,5.3346643,train,2,1051
CN042,2018,4.14,5.1130447,train,2,1051
CN043,2018,5.646,4.727973,train,2,1051
CN044,2018,4.542,4.537757,train,2,1051
CN045,2018,4.678,4.5996284,train,2,1051
CN050,2018,5.682,4.8425026,train,2,1051
CN051,2018,5.745,5.116702,train,2,1051
CN052,2018,4.301,4.9653606,train,2,1051
CN053,2018,5.187,5.103479,train,2,1051
CN054,2018,6.518,5.610573,train,2,1051
CN061,2018,4.953,5.6564064,train,2,1051
CN062,2018,5.826,6.455034,train,2,1051
CN063,2018,6.249,6.7800875,train,2,1051
CN064,2018,7.549,6.659512,train,2,1051
CN065,2018,8.009,6.9440084,train,2,1051
CN011,2019,6.782,6.6169844,train,2,1051
CN012,2019,6.372,6.0029097,train,2,1051
CN013,2019,5.829,6.0257635,train,2,1051
CN014,2019,5.477,6.0771046,train,2,1051
CN015,2019,7.209,6.9691887,train,2,1051
CN021,2019,7.045,5.7708163,train,2,1051
CN022,2019,7.217,6.3962255,train,2,1051
CN023,2019,6.706,6.871496,train,2,1051
CN031,2019,6.795,5.226872,train,2,1051
CN032,2019,6.169,5.2580924,train,2,1051
CN033,2019,4.229,4.867534,train,2,1051
CN034,2019,5.372,5.271328,train,2,1051
CN035,2019,4.407,4.3593173,train,2,1051
CN036,2019,4.258,4.6419563,train,2,1051
CN037,2019,6.594,5.4213905,train,2,1051
CN041,2019,5.912,5.262522,train,2,1051
CN042,2019,4.223,5.317895,train,2,1051
CN043,2019,5.698,4.8004446,train,2,1051
CN044,2019,4.627,4.4705915,train,2,1051
CN045,2019,4.503,4.19341,train,2,1051
CN050,2019,5.693,4.792796,train,2,1051
CN051,2019,5.76,5.1247034,train,2,1051
CN052,2019,4.378,4.7461,train,2,1051
CN053,2019,5.162,5.0039444,train,2,1051
CN054,2019,5.458,5.778652,train,2,1051
CN061,2019,5.179,5.5839663,train,2,1051
CN062,2019,6.014,6.5466294,train,2,1051
CN063,2019,6.762,7.0701942,train,2,1051
CN064,2019,7.688,7.007967,train,2,1051
CN065,2019,8.608,7.36679,train,2,1051
CN011,2020,6.785,6.1274977,test,2,1051
CN012,2020,6.133,5.7834287,test,2,1051
CN013,2020,6.005,5.8036876,test,2,1051
CN014,2020,5.625,5.9922376,test,2,1051
CN015,2020,7.173,6.7575326,test,2,1051
CN021,2020,6.646,5.9088006,test,2,1051
CN022,2020,6.936,6.7570367,test,2,1051
CN023,2020,6.654,6.622124,test,2,1051
CN031,2020,6.897,5.1926274,test,2,1051
CN032,2020,6.048,5.1883073,test,2,1051
CN033,2020,4.094,4.850021,test,2,1051
CN034,2020,5.372,5.178713,test,2,1051
CN035,2020,4.465,4.4841266,test,2,1051
CN036,2020,4.34,4.38287,test,2,1051
CN037,2020,6.705,5.583992,test,2,1051
CN041,2020,6.135,5.30393,test,2,1051
CN042,2020,4.143,5.1903567,test,2,1051
CN043,2020,5.808,4.836805,test,2,1051
CN044,2020,4.722,4.461949,test,2,1051
CN045,2020,4.579,4.563672,test,2,1051
CN050,2020,5.695,5.1872554,test,2,1051
CN051,2020,5.79,5.3594403,test,2,1051
CN052,2020,4.394,5.29804,test,2,1051
CN053,2020,5.204,5.2476654,test,2,1051
CN054,2020,6.211,5.5049005,test,2,1051
CN061,2020,5.258,5.658604,test,2,1051
CN062,2020,6.163,6.5896764,test,2,1051
CN063,2020,6.921,6.960601,test,2,1051
CN064,2020,7.718,7.032535,test,2,1051
CN065,2020,8.833,6.7564397,test,2,1051
CN011,2021,6.789,6.3570886,test,2,1051
CN012,2021,6.371,6.2324877,test,2,1051
CN013,2021,5.984,6.012629,test,2,1051
CN014,2021,5.515,6.282755,test,2,1051
CN015,2021,7.121,6.5498857,test,2,1051
CN021,2021,7.372,6.1590853,test,2,1051
CN022,2021,7.267,6.424699,test,2,1051
CN023,2021,6.36,6.6173067,test,2,1051
CN031,2021,6.706,5.29103,test,2,1051
CN032,2021,5.994,5.500656,test,2,1051
CN033,2021,4.41,5.007327,test,2,1051
CN034,2021,5.408,5.3632183,test,2,1051
CN035,2021,4.513,4.875559,test,2,1051
CN036,2021,4.283,4.813843,test,2,1051
CN037,2021,6.645,5.7252207,test,2,1051
CN041,2021,5.325,5.786669,test,2,1051
CN042,2021,4.242,5.1728845,test,2,1051
CN043,2021,5.888,4.8657293,test,2,1051
CN044,2021,4.684,4.750057,test,2,1051
CN045,2021,4.636,4.8384213,test,2,1051
CN050,2021,5.736,4.996173,test,2,1051
CN051,2021,5.865,5.3042297,test,2,1051
CN052,2021,4.662,5.286868,test,2,1051
CN053,2021,5.282,5.311702,test,2,1051
CN054,2021,6.197,6.6838784,test,2,1051
CN061,2021,5.088,5.8162594,test,2,1051
CN062,2021,6.113,7.6964703,test,2,1051
CN063,2021,6.77,7.703301,test,2,1051
CN064,2021,7.169,7.883321,test,2,1051
CN065,2021,9.121,8.054823,test,2,1051
CN011,2022,6.557,6.202119,test,2,1051
CN012,2022,6.613,5.933093,test,2,1051
CN013,2022,6.061,6.0198264,test,2,1051
CN014,2022,5.629,6.2866373,test,2,1051
CN015,2022,7.387,7.209205,test,2,1051
CN021,2022,7.104,6.293605,test,2,1051
CN022,2022,7.289,6.91582,test,2,1051
CN023,2022,6.764,6.5615225,test,2,1051
CN031,2022,6.344,5.185069,test,2,1051
CN032,2022,5.976,5.3191695,test,2,1051
CN033,2022,4.351,4.913497,test,2,1051
CN034,2022,5.398,5.253186,test,2,1051
CN035,2022,4.505,4.596508,test,2,1051
CN036,2022,3.975,4.5760055,test,2,1051
CN037,2022,6.779,5.6311855,test,2,1051
CN041,2022,5.898,5.439227,test,2,1051
CN042,2022,4.026,5.211376,test,2,1051
CN043,2022,5.734,4.8433456,test,2,1051
CN044,2022,4.807,4.676158,test,2,1051
CN045,2022,4.55,4.69401,test,2,1051
CN050,2022,5.725,5.021456,test,2,1051
CN051,2022,5.64,5.1946793,test,2,1051
CN052,2022,4.818,5.1163125,test,2,1051
CN053,2022,5.352,5.163779,test,2,1051
CN054,2022,6.221,6.196347,test,2,1051
CN061,2022,5.19,5.754531,test,2,1051
CN062,2022,6.182,7.1020985,test,2,1051
CN063,2022,6.542,7.1478043,test,2,1051
CN064,2022,7.567,6.9350643,test,2,1051
CN065,2022,9.432,7.0162764,test,2,1051
CN011,2003,4.281,6.3627687,train,3,2060
CN012,2003,5.189,6.2064753,train,3,2060
CN013,2003,4.314,5.9981766,train,3,2060
CN014,2003,5.21,6.300669,train,3,2060
CN015,2003,5.585,6.929436,train,3,2060
CN021,2003,6.322,6.3539085,train,3,2060
CN022,2003,6.148,6.6753674,train,3,2060
CN023,2003,4.046,6.8691597,train,3,2060
