adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0006,2020,4.75,3.6713707,test,3,2060
ZA-A1-0007,2020,5.5,4.3707247,test,3,2060
ZA-A1-0008,2020,5.45,5.003411,test,3,2060
ZA-A1-0009,2020,7.0,5.155708,test,3,2060
ZA-A1-0001,2021,9.0,8.944551,test,3,2060
ZA-A1-0002,2021,6.5,5.5254865,test,3,2060
ZA-A1-0003,2021,11.85,11.521572,test,3,2060
ZA-A1-0004,2021,4.95,4.760193,test,3,2060
ZA-A1-0005,2021,6.2,5.511472,test,3,2060
ZA-A1-0006,2021,4.4,4.1950903,test,3,2060
ZA-A1-0007,2021,6.4,5.566331,test,3,2060
ZA-A1-0008,2021,6.7,5.975212,test,3,2060
ZA-A1-0009,2021,6.8,5.429191,test,3,2060
ZA-A1-0001,2022,9.5,8.217839,test,3,2060
ZA-A1-0002,2022,6.8,5.441922,test,3,2060
ZA-A1-0003,2022,12.0,10.821928,test,3,2060
ZA-A1-0004,2022,4.6,5.250676,test,3,2060
ZA-A1-0005,2022,6.2,5.527679,test,3,2060
ZA-A1-0006,2022,4.55,3.9060714,test,3,2060
ZA-A1-0007,2022,6.4,5.9776025,test,3,2060
ZA-A1-0008,2022,6.5,5.9996147,test,3,2060
ZA-A1-0009,2022,6.6,5.8773274,test,3,2060
ZA-A1-0001,2004,6.0,5.998977,train,4,3069
ZA-A1-0002,2004,4.0,4.0109763,train,4,3069
ZA-A1-0003,2004,10.065,10.064393,train,4,3069
ZA-A1-0004,2004,3.106,3.112575,train,4,3069
ZA-A1-0005,2004,4.902,4.9168916,train,4,3069
ZA-A1-0006,2004,2.697,2.7037807,train,4,3069
ZA-A1-0007,2004,3.712,3.6973188,train,4,3069
ZA-A1-0008,2004,4.027,4.039816,train,4,3069
ZA-A1-0009,2004,2.879,2.8767834,train,4,3069
ZA-A1-0002,2005,4.75,4.739053,train,4,3069
ZA-A1-0003,2005,10.167,10.1746,train,4,3069
ZA-A1-0004,2005,4.027,4.02338,train,4,3069
ZA-A1-0005,2005,4.857,4.876204,train,4,3069
ZA-A1-0006,2005,3.213,3.21021,train,4,3069
ZA-A1-0007,2005,4.178,4.183309,train,4,3069
ZA-A1-0008,2005,5.06,5.0666895,train,4,3069
ZA-A1-0009,2005,2.765,2.796826,train,4,3069
ZA-A1-0002,2006,5.133,5.125312,train,4,3069
ZA-A1-0003,2006,11.0,11.007015,train,4,3069
ZA-A1-0004,2006,4.058,4.0589685,train,4,3069
ZA-A1-0005,2006,5.469,5.468132,train,4,3069
ZA-A1-0006,2006,3.286,3.2855875,train,4,3069
ZA-A1-0007,2006,4.9,4.8896723,train,4,3069
ZA-A1-0008,2006,4.904,4.9045577,train,4,3069
ZA-A1-0009,2006,3.5,3.5078876,train,4,3069
ZA-A1-0001,2007,10.0,9.985996,train,4,3069
ZA-A1-0002,2007,5.0,4.9962416,train,4,3069
ZA-A1-0003,2007,11.326,11.321226,train,4,3069
ZA-A1-0004,2007,3.008,3.0083606,train,4,3069
ZA-A1-0005,2007,5.0,5.010803,train,4,3069
ZA-A1-0006,2007,1.858,1.8756944,train,4,3069
ZA-A1-0007,2007,2.9,2.9085863,train,4,3069
ZA-A1-0008,2007,3.273,3.2761042,train,4,3069
ZA-A1-0009,2007,2.4,2.409093,train,4,3069
ZA-A1-0001,2008,10.0,9.984076,train,4,3069
ZA-A1-0002,2008,5.0,4.995855,train,4,3069
ZA-A1-0003,2008,12.0,11.972279,train,4,3069
ZA-A1-0004,2008,4.316,4.3117332,train,4,3069
ZA-A1-0005,2008,5.78,5.7858167,train,4,3069
ZA-A1-0006,2008,3.549,3.546866,train,4,3069
ZA-A1-0007,2008,5.0,5.001538,train,4,3069
ZA-A1-0008,2008,5.504,5.507052,train,4,3069
ZA-A1-0009,2008,4.0,4.0095315,train,4,3069
ZA-A1-0001,2009,10.0,9.994857,train,4,3069
ZA-A1-0002,2009,5.3,5.2889,train,4,3069
ZA-A1-0003,2009,11.5,11.4924,train,4,3069
ZA-A1-0004,2009,4.65,4.624458,train,4,3069
ZA-A1-0005,2009,6.2,6.18144,train,4,3069
ZA-A1-0006,2009,3.607,3.5989506,train,4,3069
ZA-A1-0007,2009,5.2,5.204312,train,4,3069
ZA-A1-0008,2009,6.0,5.9907465,train,4,3069
ZA-A1-0009,2009,5.198,5.186424,train,4,3069
ZA-A1-0001,2010,7.0,7.0054626,train,4,3069
ZA-A1-0002,2010,4.531,4.5389633,train,4,3069
ZA-A1-0003,2010,11.5,11.490341,train,4,3069
ZA-A1-0004,2010,4.6,4.5935516,train,4,3069
ZA-A1-0005,2010,5.913,5.910303,train,4,3069
ZA-A1-0006,2010,3.701,3.7143373,train,4,3069
ZA-A1-0007,2010,5.8,5.7686515,train,4,3069
ZA-A1-0008,2010,5.905,5.896381,train,4,3069
ZA-A1-0009,2010,5.0,5.0028477,train,4,3069
ZA-A1-0001,2011,6.667,6.685299,train,4,3069
ZA-A1-0002,2011,3.5,3.5213869,train,4,3069
ZA-A1-0003,2011,11.5,11.494039,train,4,3069
ZA-A1-0004,2011,4.353,4.3550105,train,4,3069
ZA-A1-0005,2011,5.5,5.4944763,train,4,3069
ZA-A1-0006,2011,3.649,3.654521,train,4,3069
ZA-A1-0007,2011,4.899,4.901711,train,4,3069
ZA-A1-0008,2011,5.0,5.019973,train,4,3069
ZA-A1-0009,2011,5.0,5.006297,train,4,3069
ZA-A1-0001,2012,10.0,9.987134,train,4,3069
ZA-A1-0002,2012,5.073,5.0781894,train,4,3069
ZA-A1-0003,2012,11.545,11.541706,train,4,3069
ZA-A1-0004,2012,4.296,4.289601,train,4,3069
ZA-A1-0005,2012,5.5,5.5058737,train,4,3069
ZA-A1-0006,2012,3.453,3.461358,train,4,3069
ZA-A1-0007,2012,5.115,5.121672,train,4,3069
ZA-A1-0008,2012,5.65,5.624081,train,4,3069
ZA-A1-0009,2012,5.453,5.452396,train,4,3069
ZA-A1-0001,2013,10.0,9.994788,train,4,3069
ZA-A1-0002,2013,5.0,5.0149956,train,4,3069
ZA-A1-0003,2013,11.5,11.500027,train,4,3069
ZA-A1-0004,2013,3.55,3.5620553,train,4,3069
ZA-A1-0005,2013,6.043,6.0290246,train,4,3069
ZA-A1-0006,2013,2.05,2.0524654,train,4,3069
ZA-A1-0007,2013,5.0,5.0124836,train,4,3069
ZA-A1-0008,2013,6.0,5.9888463,train,4,3069
ZA-A1-0009,2013,5.133,5.1291785,train,4,3069
ZA-A1-0001,2014,9.0,9.019338,train,4,3069
ZA-A1-0002,2014,5.5,5.4978347,train,4,3069
ZA-A1-0003,2014,11.5,11.518516,train,4,3069
ZA-A1-0004,2014,5.15,5.1331635,train,4,3069
ZA-A1-0005,2014,6.2,6.1918426,train,4,3069
ZA-A1-0006,2014,4.3,4.291382,train,4,3069
ZA-A1-0007,2014,5.495,5.486314,train,4,3069
ZA-A1-0008,2014,5.4,5.4062405,train,4,3069
ZA-A1-0009,2014,6.1,6.0806603,train,4,3069
ZA-A1-0001,2015,9.0,8.999814,train,4,3069
ZA-A1-0002,2015,6.0,5.973344,train,4,3069
ZA-A1-0003,2015,10.0,10.012467,train,4,3069
ZA-A1-0004,2015,3.149,3.1508703,train,4,3069
ZA-A1-0005,2015,5.6,5.6112084,train,4,3069
ZA-A1-0006,2015,2.249,2.2463512,train,4,3069
ZA-A1-0007,2015,4.4,4.402188,train,4,3069
ZA-A1-0008,2015,5.351,5.353649,train,4,3069
ZA-A1-0009,2015,5.5,5.5008125,train,4,3069
ZA-A1-0001,2016,10.0,10.01557,train,4,3069
ZA-A1-0002,2016,4.6,4.596696,train,4,3069
ZA-A1-0003,2016,9.3,9.296676,train,4,3069
ZA-A1-0004,2016,2.85,2.8554661,train,4,3069
ZA-A1-0005,2016,5.5,5.4914827,train,4,3069
ZA-A1-0006,2016,2.3,2.3106272,train,4,3069
ZA-A1-0007,2016,4.2,4.1902575,train,4,3069
ZA-A1-0008,2016,4.5,4.51644,train,4,3069
ZA-A1-0009,2016,5.6,5.585166,train,4,3069
ZA-A1-0001,2017,10.0,9.547743,test,4,3069
ZA-A1-0002,2017,7.0,5.044488,test,4,3069
ZA-A1-0003,2017,13.2,6.3170643,test,4,3069
ZA-A1-0004,2017,6.348,4.4069185,test,4,3069
ZA-A1-0005,2017,7.0,5.478568,test,4,3069
ZA-A1-0006,2017,4.998,3.527104,test,4,3069
ZA-A1-0007,2017,6.5,5.086084,test,4,3069
ZA-A1-0008,2017,6.8,5.12536,test,4,3069
ZA-A1-0009,2017,7.5,4.503922,test,4,3069
ZA-A1-0002,2018,6.2,4.8735266,test,4,3069
ZA-A1-0004,2018,5.4,3.7967706,test,4,3069
ZA-A1-0005,2018,6.7,5.647123,test,4,3069
ZA-A1-0006,2018,4.7,3.449556,test,4,3069
ZA-A1-0007,2018,5.8,5.064691,test,4,3069
ZA-A1-0008,2018,6.0,4.2854586,test,4,3069
ZA-A1-0009,2018,7.5,3.937345,test,4,3069
ZA-A1-0001,2019,9.0,8.405633,test,4,3069
ZA-A1-0002,2019,6.0,5.4897003,test,4,3069
ZA-A1-0003,2019,11.6,11.032529,test,4,3069
ZA-A1-0004,2019,4.3,4.1910343,test,4,3069
ZA-A1-0005,2019,6.0,5.8045464,test,4,3069
ZA-A1-0006,2019,3.25,4.002557,test,4,3069
ZA-A1-0007,2019,5.4,3.9036958,test,4,3069
ZA-A1-0008,2019,5.5,4.943735,test,4,3069
ZA-A1-0009,2019,6.5,3.2757707,test,4,3069
ZA-A1-0001,2020,9.0,8.917382,test,4,3069
ZA-A1-0002,2020,6.5,5.0191946,test,4,3069
ZA-A1-0003,2020,11.9,11.275358,test,4,3069
ZA-A1-0004,2020,5.55,4.2531567,test,4,3069
ZA-A1-0005,2020,6.5,5.795042,test,4,3069
ZA-A1-0006,2020,4.75,3.8077915,test,4,3069
ZA-A1-0007,2020,5.5,4.4074917,test,4,3069
ZA-A1-0008,2020,5.45,5.0895357,test,4,3069
ZA-A1-0009,2020,7.0,5.283344,test,4,3069
ZA-A1-0001,2021,9.0,9.035383,test,4,3069
ZA-A1-0002,2021,6.5,5.4173923,test,4,3069
ZA-A1-0003,2021,11.85,11.529298,test,4,3069
ZA-A1-0004,2021,4.95,4.741574,test,4,3069
ZA-A1-0005,2021,6.2,5.531571,test,4,3069
ZA-A1-0006,2021,4.4,4.1384506,test,4,3069
ZA-A1-0007,2021,6.4,5.529971,test,4,3069
ZA-A1-0008,2021,6.7,5.9882317,test,4,3069
ZA-A1-0009,2021,6.8,5.2979827,test,4,3069
ZA-A1-0001,2022,9.5,7.9107614,test,4,3069
ZA-A1-0002,2022,6.8,5.3827,test,4,3069
ZA-A1-0003,2022,12.0,10.831037,test,4,3069
ZA-A1-0004,2022,4.6,5.167752,test,4,3069
ZA-A1-0005,2022,6.2,5.474305,test,4,3069
ZA-A1-0006,2022,4.55,3.8861878,test,4,3069
ZA-A1-0007,2022,6.4,5.8435407,test,4,3069
ZA-A1-0008,2022,6.5,5.825628,test,4,3069
ZA-A1-0009,2022,6.6,5.8415504,test,4,3069
ZA-A1-0001,2004,6.0,5.997193,train,5,4078
ZA-A1-0002,2004,4.0,4.015451,train,5,4078
ZA-A1-0003,2004,10.065,10.062004,train,5,4078
ZA-A1-0004,2004,3.106,3.111433,train,5,4078
ZA-A1-0005,2004,4.902,4.919389,train,5,4078
ZA-A1-0006,2004,2.697,2.7045665,train,5,4078
ZA-A1-0007,2004,3.712,3.6979623,train,5,4078
ZA-A1-0008,2004,4.027,4.0359178,train,5,4078
ZA-A1-0009,2004,2.879,2.88315,train,5,4078
ZA-A1-0002,2005,4.75,4.73949,train,5,4078
ZA-A1-0003,2005,10.167,10.179172,train,5,4078
ZA-A1-0004,2005,4.027,4.0220504,train,5,4078
ZA-A1-0005,2005,4.857,4.874051,train,5,4078
ZA-A1-0006,2005,3.213,3.2099173,train,5,4078
ZA-A1-0007,2005,4.178,4.190521,train,5,4078
ZA-A1-0008,2005,5.06,5.0653706,train,5,4078
ZA-A1-0009,2005,2.765,2.7988997,train,5,4078
ZA-A1-0002,2006,5.133,5.1248436,train,5,4078
ZA-A1-0003,2006,11.0,11.005248,train,5,4078
ZA-A1-0004,2006,4.058,4.0586476,train,5,4078
ZA-A1-0005,2006,5.469,5.467574,train,5,4078
ZA-A1-0006,2006,3.286,3.2949717,train,5,4078
ZA-A1-0007,2006,4.9,4.88334,train,5,4078
ZA-A1-0008,2006,4.904,4.9056687,train,5,4078
ZA-A1-0009,2006,3.5,3.5044715,train,5,4078
ZA-A1-0001,2007,10.0,9.996172,train,5,4078
ZA-A1-0002,2007,5.0,4.9985437,train,5,4078
ZA-A1-0003,2007,11.326,11.319976,train,5,4078
ZA-A1-0004,2007,3.008,3.0125835,train,5,4078
ZA-A1-0005,2007,5.0,5.0126615,train,5,4078
ZA-A1-0006,2007,1.858,1.877819,train,5,4078
ZA-A1-0007,2007,2.9,2.9107242,train,5,4078
ZA-A1-0008,2007,3.273,3.2750137,train,5,4078
ZA-A1-0009,2007,2.4,2.412119,train,5,4078
ZA-A1-0001,2008,10.0,9.992005,train,5,4078
ZA-A1-0002,2008,5.0,4.9939833,train,5,4078
ZA-A1-0003,2008,12.0,11.965595,train,5,4078
ZA-A1-0004,2008,4.316,4.3070345,train,5,4078
ZA-A1-0005,2008,5.78,5.7852573,train,5,4078
ZA-A1-0006,2008,3.549,3.5561287,train,5,4078
ZA-A1-0007,2008,5.0,4.996046,train,5,4078
ZA-A1-0008,2008,5.504,5.5098963,train,5,4078
ZA-A1-0009,2008,4.0,4.0150747,train,5,4078
ZA-A1-0001,2009,10.0,9.995592,train,5,4078
ZA-A1-0002,2009,5.3,5.29089,train,5,4078
ZA-A1-0003,2009,11.5,11.495233,train,5,4078
ZA-A1-0004,2009,4.65,4.6223598,train,5,4078
ZA-A1-0005,2009,6.2,6.177996,train,5,4078
ZA-A1-0006,2009,3.607,3.5957162,train,5,4078
ZA-A1-0007,2009,5.2,5.210126,train,5,4078
ZA-A1-0008,2009,6.0,5.987321,train,5,4078
ZA-A1-0009,2009,5.198,5.1916795,train,5,4078
ZA-A1-0001,2010,7.0,7.011504,train,5,4078
ZA-A1-0002,2010,4.531,4.543895,train,5,4078
ZA-A1-0003,2010,11.5,11.490833,train,5,4078
ZA-A1-0004,2010,4.6,4.597871,train,5,4078
ZA-A1-0005,2010,5.913,5.910419,train,5,4078
ZA-A1-0006,2010,3.701,3.7118986,train,5,4078
ZA-A1-0007,2010,5.8,5.7647805,train,5,4078
ZA-A1-0008,2010,5.905,5.8992977,train,5,4078
ZA-A1-0009,2010,5.0,4.998377,train,5,4078
ZA-A1-0001,2011,6.667,6.6838193,train,5,4078
ZA-A1-0002,2011,3.5,3.5201063,train,5,4078
ZA-A1-0003,2011,11.5,11.490797,train,5,4078
ZA-A1-0004,2011,4.353,4.350798,train,5,4078
ZA-A1-0005,2011,5.5,5.490861,train,5,4078
ZA-A1-0006,2011,3.649,3.6489801,train,5,4078
ZA-A1-0007,2011,4.899,4.9071665,train,5,4078
ZA-A1-0008,2011,5.0,5.020443,train,5,4078
ZA-A1-0009,2011,5.0,5.0042353,train,5,4078
ZA-A1-0001,2012,10.0,9.971417,train,5,4078
ZA-A1-0002,2012,5.073,5.0740786,train,5,4078
ZA-A1-0003,2012,11.545,11.539729,train,5,4078
ZA-A1-0004,2012,4.296,4.3008175,train,5,4078
ZA-A1-0005,2012,5.5,5.5024853,train,5,4078
ZA-A1-0006,2012,3.453,3.4549096,train,5,4078
ZA-A1-0007,2012,5.115,5.11885,train,5,4078
ZA-A1-0008,2012,5.65,5.6305137,train,5,4078
ZA-A1-0009,2012,5.453,5.447614,train,5,4078
ZA-A1-0001,2013,10.0,9.993272,train,5,4078
ZA-A1-0002,2013,5.0,5.0150604,train,5,4078
ZA-A1-0003,2013,11.5,11.497313,train,5,4078
ZA-A1-0004,2013,3.55,3.5559926,train,5,4078
ZA-A1-0005,2013,6.043,6.0260925,train,5,4078
ZA-A1-0006,2013,2.05,2.0482006,train,5,4078
ZA-A1-0007,2013,5.0,5.0170436,train,5,4078
ZA-A1-0008,2013,6.0,5.9788666,train,5,4078
ZA-A1-0009,2013,5.133,5.132335,train,5,4078
ZA-A1-0001,2014,9.0,9.0153265,train,5,4078
ZA-A1-0002,2014,5.5,5.508485,train,5,4078
ZA-A1-0003,2014,11.5,11.519921,train,5,4078
ZA-A1-0004,2014,5.15,5.126538,train,5,4078
ZA-A1-0005,2014,6.2,6.191749,train,5,4078
ZA-A1-0006,2014,4.3,4.2933154,train,5,4078
ZA-A1-0007,2014,5.495,5.4862227,train,5,4078
ZA-A1-0008,2014,5.4,5.406625,train,5,4078
ZA-A1-0009,2014,6.1,6.0870447,train,5,4078
ZA-A1-0001,2015,9.0,8.997616,train,5,4078
ZA-A1-0002,2015,6.0,5.970863,train,5,4078
ZA-A1-0003,2015,10.0,10.011082,train,5,4078
ZA-A1-0004,2015,3.149,3.15508,train,5,4078
ZA-A1-0005,2015,5.6,5.614325,train,5,4078
ZA-A1-0006,2015,2.249,2.2462697,train,5,4078
ZA-A1-0007,2015,4.4,4.3970904,train,5,4078
ZA-A1-0008,2015,5.351,5.3527913,train,5,4078
ZA-A1-0009,2015,5.5,5.4993896,train,5,4078
ZA-A1-0001,2016,10.0,10.012867,train,5,4078
ZA-A1-0002,2016,4.6,4.5919404,train,5,4078
ZA-A1-0003,2016,9.3,9.297824,train,5,4078
ZA-A1-0004,2016,2.85,2.8527322,train,5,4078
ZA-A1-0005,2016,5.5,5.488558,train,5,4078
ZA-A1-0006,2016,2.3,2.3155048,train,5,4078
ZA-A1-0007,2016,4.2,4.1880713,train,5,4078
ZA-A1-0008,2016,4.5,4.5169797,train,5,4078
ZA-A1-0009,2016,5.6,5.5781875,train,5,4078
ZA-A1-0001,2017,10.0,9.480062,test,5,4078
ZA-A1-0002,2017,7.0,4.9060006,test,5,4078
ZA-A1-0003,2017,13.2,6.4604993,test,5,4078
ZA-A1-0004,2017,6.348,4.418444,test,5,4078
ZA-A1-0005,2017,7.0,5.492595,test,5,4078
ZA-A1-0006,2017,4.998,3.4860363,test,5,4078
ZA-A1-0007,2017,6.5,5.0911274,test,5,4078
ZA-A1-0008,2017,6.8,5.2360444,test,5,4078
ZA-A1-0009,2017,7.5,4.449096,test,5,4078
ZA-A1-0002,2018,6.2,4.9269753,test,5,4078
ZA-A1-0004,2018,5.4,3.8067162,test,5,4078
ZA-A1-0005,2018,6.7,5.6778665,test,5,4078
ZA-A1-0006,2018,4.7,3.6036837,test,5,4078
ZA-A1-0007,2018,5.8,5.2206383,test,5,4078
ZA-A1-0008,2018,6.0,3.9124417,test,5,4078
ZA-A1-0009,2018,7.5,3.7816646,test,5,4078
ZA-A1-0001,2019,9.0,8.465708,test,5,4078
ZA-A1-0002,2019,6.0,5.771659,test,5,4078
ZA-A1-0003,2019,11.6,10.786179,test,5,4078
ZA-A1-0004,2019,4.3,4.174674,test,5,4078
ZA-A1-0005,2019,6.0,5.8371167,test,5,4078
ZA-A1-0006,2019,3.25,3.8501985,test,5,4078
ZA-A1-0007,2019,5.4,3.864746,test,5,4078
ZA-A1-0008,2019,5.5,4.934076,test,5,4078
ZA-A1-0009,2019,6.5,3.3310187,test,5,4078
ZA-A1-0001,2020,9.0,9.056579,test,5,4078
ZA-A1-0002,2020,6.5,4.8876143,test,5,4078
ZA-A1-0003,2020,11.9,11.371825,test,5,4078
ZA-A1-0004,2020,5.55,4.2633963,test,5,4078
ZA-A1-0005,2020,6.5,5.5152235,test,5,4078
ZA-A1-0006,2020,4.75,3.5681446,test,5,4078
ZA-A1-0007,2020,5.5,4.3091817,test,5,4078
ZA-A1-0008,2020,5.45,5.0698385,test,5,4078
ZA-A1-0009,2020,7.0,5.4038863,test,5,4078
ZA-A1-0001,2021,9.0,8.920516,test,5,4078
ZA-A1-0002,2021,6.5,5.3242493,test,5,4078
ZA-A1-0003,2021,11.85,11.425143,test,5,4078
ZA-A1-0004,2021,4.95,4.778938,test,5,4078
ZA-A1-0005,2021,6.2,5.381732,test,5,4078
ZA-A1-0006,2021,4.4,4.2061133,test,5,4078
ZA-A1-0007,2021,6.4,5.531249,test,5,4078
ZA-A1-0008,2021,6.7,5.752432,test,5,4078
ZA-A1-0009,2021,6.8,5.4412255,test,5,4078
ZA-A1-0001,2022,9.5,8.411342,test,5,4078
ZA-A1-0002,2022,6.8,5.553588,test,5,4078
ZA-A1-0003,2022,12.0,10.973049,test,5,4078
ZA-A1-0004,2022,4.6,5.183907,test,5,4078
ZA-A1-0005,2022,6.2,5.5649576,test,5,4078
ZA-A1-0006,2022,4.55,4.040702,test,5,4078
ZA-A1-0007,2022,6.4,5.984198,test,5,4078
ZA-A1-0008,2022,6.5,5.9303746,test,5,4078
ZA-A1-0009,2022,6.6,5.8519053,test,5,4078
