adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0005,2020,6.5,6.1772084,test,3,2060
ZA-A1-0006,2020,4.75,3.8381178,test,3,2060
ZA-A1-0007,2020,5.5,3.476936,test,3,2060
ZA-A1-0008,2020,5.45,4.9407425,test,3,2060
ZA-A1-0009,2020,7.0,5.1262164,test,3,2060
ZA-A1-0001,2021,9.0,10.1112995,test,3,2060
ZA-A1-0002,2021,6.5,5.6347966,test,3,2060
ZA-A1-0003,2021,11.85,12.158608,test,3,2060
ZA-A1-0004,2021,4.95,4.917358,test,3,2060
ZA-A1-0005,2021,6.2,5.998651,test,3,2060
ZA-A1-0006,2021,4.4,3.660614,test,3,2060
ZA-A1-0007,2021,6.4,5.359901,test,3,2060
ZA-A1-0008,2021,6.7,5.600048,test,3,2060
ZA-A1-0009,2021,6.8,5.715006,test,3,2060
ZA-A1-0001,2022,9.5,12.768516,test,3,2060
ZA-A1-0002,2022,6.8,5.9221334,test,3,2060
ZA-A1-0003,2022,12.0,8.882381,test,3,2060
ZA-A1-0004,2022,4.6,5.294599,test,3,2060
ZA-A1-0005,2022,6.2,6.808961,test,3,2060
ZA-A1-0006,2022,4.55,3.7665262,test,3,2060
ZA-A1-0007,2022,6.4,5.689921,test,3,2060
ZA-A1-0008,2022,6.5,6.2528057,test,3,2060
ZA-A1-0009,2022,6.6,5.031071,test,3,2060
ZA-A1-0001,2004,6.0,6.985767,train,4,3069
ZA-A1-0002,2004,4.0,4.8107986,train,4,3069
ZA-A1-0003,2004,10.065,9.370521,train,4,3069
ZA-A1-0004,2004,3.106,3.6709054,train,4,3069
ZA-A1-0005,2004,4.902,4.915515,train,4,3069
ZA-A1-0006,2004,2.697,3.156074,train,4,3069
ZA-A1-0007,2004,3.712,3.6930115,train,4,3069
ZA-A1-0008,2004,4.027,4.6218796,train,4,3069
ZA-A1-0009,2004,2.879,4.0694103,train,4,3069
ZA-A1-0002,2005,4.75,5.411763,train,4,3069
ZA-A1-0003,2005,10.167,10.846027,train,4,3069
ZA-A1-0004,2005,4.027,3.9082525,train,4,3069
ZA-A1-0005,2005,4.857,5.301354,train,4,3069
ZA-A1-0006,2005,3.213,3.526492,train,4,3069
ZA-A1-0007,2005,4.178,4.3278046,train,4,3069
ZA-A1-0008,2005,5.06,5.1435,train,4,3069
ZA-A1-0009,2005,2.765,3.9057746,train,4,3069
ZA-A1-0002,2006,5.133,4.726039,train,4,3069
ZA-A1-0003,2006,11.0,10.125131,train,4,3069
ZA-A1-0004,2006,4.058,4.4938974,train,4,3069
ZA-A1-0005,2006,5.469,5.1945925,train,4,3069
ZA-A1-0006,2006,3.286,3.3131707,train,4,3069
ZA-A1-0007,2006,4.9,4.5526066,train,4,3069
ZA-A1-0008,2006,4.904,4.7803364,train,4,3069
ZA-A1-0009,2006,3.5,3.2337182,train,4,3069
ZA-A1-0001,2007,10.0,9.696783,train,4,3069
ZA-A1-0002,2007,5.0,5.3198566,train,4,3069
ZA-A1-0003,2007,11.326,10.77374,train,4,3069
ZA-A1-0004,2007,3.008,4.308689,train,4,3069
ZA-A1-0005,2007,5.0,5.3864336,train,4,3069
ZA-A1-0006,2007,1.858,3.1371436,train,4,3069
ZA-A1-0007,2007,2.9,4.0463734,train,4,3069
ZA-A1-0008,2007,3.273,4.765277,train,4,3069
ZA-A1-0009,2007,2.4,4.2734995,train,4,3069
ZA-A1-0001,2008,10.0,8.480373,train,4,3069
ZA-A1-0002,2008,5.0,4.8340473,train,4,3069
ZA-A1-0003,2008,12.0,9.442528,train,4,3069
ZA-A1-0004,2008,4.316,4.0795507,train,4,3069
ZA-A1-0005,2008,5.78,5.3519287,train,4,3069
ZA-A1-0006,2008,3.549,3.435266,train,4,3069
ZA-A1-0007,2008,5.0,4.3283205,train,4,3069
ZA-A1-0008,2008,5.504,5.0842247,train,4,3069
ZA-A1-0009,2008,4.0,4.529316,train,4,3069
ZA-A1-0001,2009,10.0,7.9992375,train,4,3069
ZA-A1-0002,2009,5.3,4.9034166,train,4,3069
ZA-A1-0003,2009,11.5,10.284712,train,4,3069
ZA-A1-0004,2009,4.65,3.83622,train,4,3069
ZA-A1-0005,2009,6.2,5.2624846,train,4,3069
ZA-A1-0006,2009,3.607,3.16599,train,4,3069
ZA-A1-0007,2009,5.2,3.8093698,train,4,3069
ZA-A1-0008,2009,6.0,4.9309826,train,4,3069
ZA-A1-0009,2009,5.198,4.2229233,train,4,3069
ZA-A1-0001,2010,7.0,7.815385,train,4,3069
ZA-A1-0002,2010,4.531,4.922161,train,4,3069
ZA-A1-0003,2010,11.5,10.72589,train,4,3069
ZA-A1-0004,2010,4.6,4.503245,train,4,3069
ZA-A1-0005,2010,5.913,5.395402,train,4,3069
ZA-A1-0006,2010,3.701,3.9483473,train,4,3069
ZA-A1-0007,2010,5.8,5.272253,train,4,3069
ZA-A1-0008,2010,5.905,5.3740106,train,4,3069
ZA-A1-0009,2010,5.0,5.00985,train,4,3069
ZA-A1-0001,2011,6.667,6.701579,train,4,3069
ZA-A1-0002,2011,3.5,4.978779,train,4,3069
ZA-A1-0003,2011,11.5,9.643438,train,4,3069
ZA-A1-0004,2011,4.353,4.287238,train,4,3069
ZA-A1-0005,2011,5.5,5.170841,train,4,3069
ZA-A1-0006,2011,3.649,3.432046,train,4,3069
ZA-A1-0007,2011,4.899,4.6498027,train,4,3069
ZA-A1-0008,2011,5.0,5.3845673,train,4,3069
ZA-A1-0009,2011,5.0,4.4792347,train,4,3069
ZA-A1-0001,2012,10.0,8.91312,train,4,3069
ZA-A1-0002,2012,5.073,5.7642508,train,4,3069
ZA-A1-0003,2012,11.545,11.134153,train,4,3069
ZA-A1-0004,2012,4.296,4.293486,train,4,3069
ZA-A1-0005,2012,5.5,5.5019493,train,4,3069
ZA-A1-0006,2012,3.453,3.9058378,train,4,3069
ZA-A1-0007,2012,5.115,4.4701614,train,4,3069
ZA-A1-0008,2012,5.65,5.224698,train,4,3069
ZA-A1-0009,2012,5.453,4.693426,train,4,3069
ZA-A1-0001,2013,10.0,8.329441,train,4,3069
ZA-A1-0002,2013,5.0,5.100198,train,4,3069
ZA-A1-0003,2013,11.5,10.7141075,train,4,3069
ZA-A1-0004,2013,3.55,3.811124,train,4,3069
ZA-A1-0005,2013,6.043,5.8904147,train,4,3069
ZA-A1-0006,2013,2.05,2.7643094,train,4,3069
ZA-A1-0007,2013,5.0,4.3504887,train,4,3069
ZA-A1-0008,2013,6.0,5.2013025,train,4,3069
ZA-A1-0009,2013,5.133,4.251193,train,4,3069
ZA-A1-0001,2014,9.0,8.404846,train,4,3069
ZA-A1-0002,2014,5.5,5.019843,train,4,3069
ZA-A1-0003,2014,11.5,11.163592,train,4,3069
ZA-A1-0004,2014,5.15,3.6704457,train,4,3069
ZA-A1-0005,2014,6.2,4.761123,train,4,3069
ZA-A1-0006,2014,4.3,3.0514672,train,4,3069
ZA-A1-0007,2014,5.495,3.549186,train,4,3069
ZA-A1-0008,2014,5.4,4.4190383,train,4,3069
ZA-A1-0009,2014,6.1,3.885071,train,4,3069
ZA-A1-0001,2015,9.0,7.721808,train,4,3069
ZA-A1-0002,2015,6.0,4.8374643,train,4,3069
ZA-A1-0003,2015,10.0,10.305353,train,4,3069
ZA-A1-0004,2015,3.149,4.003525,train,4,3069
ZA-A1-0005,2015,5.6,5.1270323,train,4,3069
ZA-A1-0006,2015,2.249,3.5400999,train,4,3069
ZA-A1-0007,2015,4.4,4.306732,train,4,3069
ZA-A1-0008,2015,5.351,4.9899573,train,4,3069
ZA-A1-0009,2015,5.5,4.2889433,train,4,3069
ZA-A1-0001,2016,10.0,9.248585,train,4,3069
ZA-A1-0002,2016,4.6,6.083808,train,4,3069
ZA-A1-0003,2016,9.3,11.750124,train,4,3069
ZA-A1-0004,2016,2.85,4.602247,train,4,3069
ZA-A1-0005,2016,5.5,4.4208436,train,4,3069
ZA-A1-0006,2016,2.3,5.061374,train,4,3069
ZA-A1-0007,2016,4.2,4.697591,train,4,3069
ZA-A1-0008,2016,4.5,4.287233,train,4,3069
ZA-A1-0009,2016,5.6,5.423124,train,4,3069
ZA-A1-0001,2017,10.0,9.003101,test,4,3069
ZA-A1-0002,2017,7.0,5.7999816,test,4,3069
ZA-A1-0003,2017,13.2,10.316058,test,4,3069
ZA-A1-0004,2017,6.348,4.223741,test,4,3069
ZA-A1-0005,2017,7.0,5.285854,test,4,3069
ZA-A1-0006,2017,4.998,3.914627,test,4,3069
ZA-A1-0007,2017,6.5,4.2534814,test,4,3069
ZA-A1-0008,2017,6.8,4.670716,test,4,3069
ZA-A1-0009,2017,7.5,4.367603,test,4,3069
ZA-A1-0002,2018,6.2,5.3361073,test,4,3069
ZA-A1-0004,2018,5.4,3.7570968,test,4,3069
ZA-A1-0005,2018,6.7,5.5198793,test,4,3069
ZA-A1-0006,2018,4.7,3.8065007,test,4,3069
ZA-A1-0007,2018,5.8,4.4604583,test,4,3069
ZA-A1-0008,2018,6.0,5.0631375,test,4,3069
ZA-A1-0009,2018,7.5,4.8102765,test,4,3069
ZA-A1-0001,2019,9.0,9.152703,test,4,3069
ZA-A1-0002,2019,6.0,6.1814055,test,4,3069
ZA-A1-0003,2019,11.6,12.532818,test,4,3069
ZA-A1-0004,2019,4.3,3.961258,test,4,3069
ZA-A1-0005,2019,6.0,5.379407,test,4,3069
ZA-A1-0006,2019,3.25,4.5705934,test,4,3069
ZA-A1-0007,2019,5.4,4.065963,test,4,3069
ZA-A1-0008,2019,5.5,4.6859436,test,4,3069
ZA-A1-0009,2019,6.5,4.3538294,test,4,3069
ZA-A1-0001,2020,9.0,10.633515,test,4,3069
ZA-A1-0002,2020,6.5,5.804561,test,4,3069
ZA-A1-0003,2020,11.9,12.686367,test,4,3069
ZA-A1-0004,2020,5.55,3.6294496,test,4,3069
ZA-A1-0005,2020,6.5,6.1972337,test,4,3069
ZA-A1-0006,2020,4.75,3.3159053,test,4,3069
ZA-A1-0007,2020,5.5,3.9359326,test,4,3069
ZA-A1-0008,2020,5.45,5.2831287,test,4,3069
ZA-A1-0009,2020,7.0,4.8926225,test,4,3069
ZA-A1-0001,2021,9.0,10.147775,test,4,3069
ZA-A1-0002,2021,6.5,6.551103,test,4,3069
ZA-A1-0003,2021,11.85,10.689713,test,4,3069
ZA-A1-0004,2021,4.95,5.26803,test,4,3069
ZA-A1-0005,2021,6.2,6.649655,test,4,3069
ZA-A1-0006,2021,4.4,4.12622,test,4,3069
ZA-A1-0007,2021,6.4,5.460954,test,4,3069
ZA-A1-0008,2021,6.7,6.0139165,test,4,3069
ZA-A1-0009,2021,6.8,6.123387,test,4,3069
ZA-A1-0001,2022,9.5,11.563368,test,4,3069
ZA-A1-0002,2022,6.8,5.9365993,test,4,3069
ZA-A1-0003,2022,12.0,8.712962,test,4,3069
ZA-A1-0004,2022,4.6,5.0768723,test,4,3069
ZA-A1-0005,2022,6.2,6.4206614,test,4,3069
ZA-A1-0006,2022,4.55,3.8532891,test,4,3069
ZA-A1-0007,2022,6.4,5.302858,test,4,3069
ZA-A1-0008,2022,6.5,5.7161155,test,4,3069
ZA-A1-0009,2022,6.6,4.9806094,test,4,3069
ZA-A1-0001,2004,6.0,7.637868,train,5,4078
ZA-A1-0002,2004,4.0,5.4459343,train,5,4078
ZA-A1-0003,2004,10.065,9.262206,train,5,4078
ZA-A1-0004,2004,3.106,3.773324,train,5,4078
ZA-A1-0005,2004,4.902,5.027485,train,5,4078
ZA-A1-0006,2004,2.697,3.3974934,train,5,4078
ZA-A1-0007,2004,3.712,3.6643581,train,5,4078
ZA-A1-0008,2004,4.027,4.5219293,train,5,4078
ZA-A1-0009,2004,2.879,4.983615,train,5,4078
ZA-A1-0002,2005,4.75,5.8192267,train,5,4078
ZA-A1-0003,2005,10.167,10.405087,train,5,4078
ZA-A1-0004,2005,4.027,3.8457046,train,5,4078
ZA-A1-0005,2005,4.857,5.5449867,train,5,4078
ZA-A1-0006,2005,3.213,3.7035418,train,5,4078
ZA-A1-0007,2005,4.178,4.42933,train,5,4078
ZA-A1-0008,2005,5.06,5.089138,train,5,4078
ZA-A1-0009,2005,2.765,4.392026,train,5,4078
ZA-A1-0002,2006,5.133,4.9817967,train,5,4078
ZA-A1-0003,2006,11.0,9.299945,train,5,4078
ZA-A1-0004,2006,4.058,4.391039,train,5,4078
ZA-A1-0005,2006,5.469,5.4471745,train,5,4078
ZA-A1-0006,2006,3.286,3.7328684,train,5,4078
ZA-A1-0007,2006,4.9,4.4618,train,5,4078
ZA-A1-0008,2006,4.904,4.770961,train,5,4078
ZA-A1-0009,2006,3.5,3.3671937,train,5,4078
ZA-A1-0001,2007,10.0,9.2143545,train,5,4078
ZA-A1-0002,2007,5.0,5.7322745,train,5,4078
ZA-A1-0003,2007,11.326,9.995484,train,5,4078
ZA-A1-0004,2007,3.008,4.115879,train,5,4078
ZA-A1-0005,2007,5.0,5.706272,train,5,4078
ZA-A1-0006,2007,1.858,3.4802608,train,5,4078
ZA-A1-0007,2007,2.9,4.188925,train,5,4078
ZA-A1-0008,2007,3.273,4.8004227,train,5,4078
ZA-A1-0009,2007,2.4,4.7380447,train,5,4078
ZA-A1-0001,2008,10.0,8.53021,train,5,4078
ZA-A1-0002,2008,5.0,5.456144,train,5,4078
ZA-A1-0003,2008,12.0,8.337577,train,5,4078
ZA-A1-0004,2008,4.316,4.2784033,train,5,4078
ZA-A1-0005,2008,5.78,5.550476,train,5,4078
ZA-A1-0006,2008,3.549,3.906562,train,5,4078
ZA-A1-0007,2008,5.0,4.4338946,train,5,4078
ZA-A1-0008,2008,5.504,5.094219,train,5,4078
ZA-A1-0009,2008,4.0,4.326636,train,5,4078
ZA-A1-0001,2009,10.0,7.572544,train,5,4078
ZA-A1-0002,2009,5.3,5.3411303,train,5,4078
ZA-A1-0003,2009,11.5,9.965127,train,5,4078
ZA-A1-0004,2009,4.65,3.6919289,train,5,4078
ZA-A1-0005,2009,6.2,5.4734993,train,5,4078
ZA-A1-0006,2009,3.607,3.4904017,train,5,4078
ZA-A1-0007,2009,5.2,3.8600202,train,5,4078
ZA-A1-0008,2009,6.0,4.7544403,train,5,4078
ZA-A1-0009,2009,5.198,4.302119,train,5,4078
ZA-A1-0001,2010,7.0,7.9850874,train,5,4078
ZA-A1-0002,2010,4.531,5.355878,train,5,4078
ZA-A1-0003,2010,11.5,9.817498,train,5,4078
ZA-A1-0004,2010,4.6,4.426886,train,5,4078
ZA-A1-0005,2010,5.913,5.769909,train,5,4078
ZA-A1-0006,2010,3.701,4.194935,train,5,4078
ZA-A1-0007,2010,5.8,5.1205454,train,5,4078
ZA-A1-0008,2010,5.905,5.224285,train,5,4078
ZA-A1-0009,2010,5.0,5.214358,train,5,4078
ZA-A1-0001,2011,6.667,6.8374033,train,5,4078
ZA-A1-0002,2011,3.5,5.3256845,train,5,4078
ZA-A1-0003,2011,11.5,8.862594,train,5,4078
ZA-A1-0004,2011,4.353,4.2566757,train,5,4078
ZA-A1-0005,2011,5.5,5.17845,train,5,4078
ZA-A1-0006,2011,3.649,3.8160574,train,5,4078
ZA-A1-0007,2011,4.899,4.570258,train,5,4078
ZA-A1-0008,2011,5.0,5.108503,train,5,4078
ZA-A1-0009,2011,5.0,4.1071377,train,5,4078
ZA-A1-0001,2012,10.0,8.970772,train,5,4078
ZA-A1-0002,2012,5.073,6.1298666,train,5,4078
ZA-A1-0003,2012,11.545,10.544978,train,5,4078
ZA-A1-0004,2012,4.296,4.292201,train,5,4078
ZA-A1-0005,2012,5.5,5.694343,train,5,4078
ZA-A1-0006,2012,3.453,4.1107316,train,5,4078
ZA-A1-0007,2012,5.115,4.4644814,train,5,4078
ZA-A1-0008,2012,5.65,5.0241585,train,5,4078
ZA-A1-0009,2012,5.453,4.658387,train,5,4078
ZA-A1-0001,2013,10.0,8.309262,train,5,4078
ZA-A1-0002,2013,5.0,5.534216,train,5,4078
ZA-A1-0003,2013,11.5,10.114636,train,5,4078
ZA-A1-0004,2013,3.55,3.693361,train,5,4078
ZA-A1-0005,2013,6.043,5.9833055,train,5,4078
ZA-A1-0006,2013,2.05,3.241087,train,5,4078
ZA-A1-0007,2013,5.0,4.3148894,train,5,4078
ZA-A1-0008,2013,6.0,5.0585294,train,5,4078
ZA-A1-0009,2013,5.133,4.5593567,train,5,4078
ZA-A1-0001,2014,9.0,8.191221,train,5,4078
ZA-A1-0002,2014,5.5,5.0891047,train,5,4078
ZA-A1-0003,2014,11.5,10.377562,train,5,4078
ZA-A1-0004,2014,5.15,3.5461874,train,5,4078
ZA-A1-0005,2014,6.2,4.9369183,train,5,4078
ZA-A1-0006,2014,4.3,3.2772698,train,5,4078
ZA-A1-0007,2014,5.495,3.6348333,train,5,4078
ZA-A1-0008,2014,5.4,4.3127575,train,5,4078
ZA-A1-0009,2014,6.1,4.1228347,train,5,4078
ZA-A1-0001,2015,9.0,7.847737,train,5,4078
ZA-A1-0002,2015,6.0,5.1722236,train,5,4078
ZA-A1-0003,2015,10.0,10.062806,train,5,4078
ZA-A1-0004,2015,3.149,3.8240373,train,5,4078
ZA-A1-0005,2015,5.6,5.1822357,train,5,4078
ZA-A1-0006,2015,2.249,3.5959654,train,5,4078
ZA-A1-0007,2015,4.4,4.2962637,train,5,4078
ZA-A1-0008,2015,5.351,4.877302,train,5,4078
ZA-A1-0009,2015,5.5,4.3191133,train,5,4078
ZA-A1-0001,2016,10.0,9.05179,train,5,4078
ZA-A1-0002,2016,4.6,6.184433,train,5,4078
ZA-A1-0003,2016,9.3,11.9538,train,5,4078
ZA-A1-0004,2016,2.85,5.049632,train,5,4078
ZA-A1-0005,2016,5.5,4.6507587,train,5,4078
ZA-A1-0006,2016,2.3,5.9412766,train,5,4078
ZA-A1-0007,2016,4.2,4.7176685,train,5,4078
ZA-A1-0008,2016,4.5,4.144488,train,5,4078
ZA-A1-0009,2016,5.6,6.6191893,train,5,4078
ZA-A1-0001,2017,10.0,9.1390705,test,5,4078
ZA-A1-0002,2017,7.0,5.5756416,test,5,4078
ZA-A1-0003,2017,13.2,10.024572,test,5,4078
ZA-A1-0004,2017,6.348,4.0643053,test,5,4078
ZA-A1-0005,2017,7.0,5.0477705,test,5,4078
ZA-A1-0006,2017,4.998,3.8237402,test,5,4078
ZA-A1-0007,2017,6.5,3.8762991,test,5,4078
ZA-A1-0008,2017,6.8,4.3678274,test,5,4078
ZA-A1-0009,2017,7.5,4.153501,test,5,4078
ZA-A1-0002,2018,6.2,5.6210337,test,5,4078
ZA-A1-0004,2018,5.4,3.8568356,test,5,4078
ZA-A1-0005,2018,6.7,5.959194,test,5,4078
ZA-A1-0006,2018,4.7,3.9380054,test,5,4078
ZA-A1-0007,2018,5.8,4.3546624,test,5,4078
ZA-A1-0008,2018,6.0,4.9578986,test,5,4078
ZA-A1-0009,2018,7.5,5.2802944,test,5,4078
ZA-A1-0001,2019,9.0,10.036301,test,5,4078
ZA-A1-0002,2019,6.0,6.167616,test,5,4078
ZA-A1-0003,2019,11.6,12.418255,test,5,4078
ZA-A1-0004,2019,4.3,4.2398286,test,5,4078
ZA-A1-0005,2019,6.0,5.9587655,test,5,4078
ZA-A1-0006,2019,3.25,5.0214863,test,5,4078
ZA-A1-0007,2019,5.4,4.2228003,test,5,4078
ZA-A1-0008,2019,5.5,4.939111,test,5,4078
ZA-A1-0009,2019,6.5,4.670962,test,5,4078
ZA-A1-0001,2020,9.0,9.620244,test,5,4078
ZA-A1-0002,2020,6.5,5.923102,test,5,4078
ZA-A1-0003,2020,11.9,11.113161,test,5,4078
ZA-A1-0004,2020,5.55,3.3740082,test,5,4078
ZA-A1-0005,2020,6.5,5.9420686,test,5,4078
ZA-A1-0006,2020,4.75,3.4052691,test,5,4078
ZA-A1-0007,2020,5.5,3.4096942,test,5,4078
ZA-A1-0008,2020,5.45,4.842975,test,5,4078
ZA-A1-0009,2020,7.0,4.9336095,test,5,4078
ZA-A1-0001,2021,9.0,9.859359,test,5,4078
ZA-A1-0002,2021,6.5,5.856539,test,5,4078
ZA-A1-0003,2021,11.85,10.781034,test,5,4078
ZA-A1-0004,2021,4.95,4.8293223,test,5,4078
ZA-A1-0005,2021,6.2,6.180996,test,5,4078
ZA-A1-0006,2021,4.4,3.6231713,test,5,4078
ZA-A1-0007,2021,6.4,4.99155,test,5,4078
ZA-A1-0008,2021,6.7,5.3973894,test,5,4078
ZA-A1-0009,2021,6.8,5.6938047,test,5,4078
ZA-A1-0001,2022,9.5,10.543813,test,5,4078
ZA-A1-0002,2022,6.8,5.6288934,test,5,4078
ZA-A1-0003,2022,12.0,8.158073,test,5,4078
ZA-A1-0004,2022,4.6,5.0205607,test,5,4078
ZA-A1-0005,2022,6.2,6.2398224,test,5,4078
ZA-A1-0006,2022,4.55,3.8794904,test,5,4078
ZA-A1-0007,2022,6.4,5.371846,test,5,4078
ZA-A1-0008,2022,6.5,5.6225705,test,5,4078
ZA-A1-0009,2022,6.6,4.9288917,test,5,4078
