adm_id,year,yield,prediction,split,repeat,seed
ZA-A1-0006,2020,4.75,4.9896255,test,3,2060
ZA-A1-0007,2020,5.5,4.514199,test,3,2060
ZA-A1-0008,2020,5.45,4.5300837,test,3,2060
ZA-A1-0009,2020,7.0,5.0525107,test,3,2060
ZA-A1-0001,2021,9.0,9.809391,test,3,2060
ZA-A1-0002,2021,6.5,5.210215,test,3,2060
ZA-A1-0003,2021,11.85,10.964908,test,3,2060
ZA-A1-0004,2021,4.95,4.6759706,test,3,2060
ZA-A1-0005,2021,6.2,5.9482975,test,3,2060
ZA-A1-0006,2021,4.4,4.335505,test,3,2060
ZA-A1-0007,2021,6.4,4.500239,test,3,2060
ZA-A1-0008,2021,6.7,4.5498967,test,3,2060
ZA-A1-0009,2021,6.8,6.0330124,test,3,2060
ZA-A1-0001,2022,9.5,8.674792,test,3,2060
ZA-A1-0002,2022,6.8,5.256411,test,3,2060
ZA-A1-0003,2022,12.0,11.508715,test,3,2060
ZA-A1-0004,2022,4.6,4.750074,test,3,2060
ZA-A1-0005,2022,6.2,5.981252,test,3,2060
ZA-A1-0006,2022,4.55,4.5500193,test,3,2060
ZA-A1-0007,2022,6.4,4.7396827,test,3,2060
ZA-A1-0008,2022,6.5,5.156305,test,3,2060
ZA-A1-0009,2022,6.6,4.9547324,test,3,2060
ZA-A1-0001,2004,6.0,8.669348,train,4,3069
ZA-A1-0002,2004,4.0,4.4896393,train,4,3069
ZA-A1-0003,2004,10.065,9.791227,train,4,3069
ZA-A1-0004,2004,3.106,4.127414,train,4,3069
ZA-A1-0005,2004,4.902,5.0358315,train,4,3069
ZA-A1-0006,2004,2.697,4.291768,train,4,3069
ZA-A1-0007,2004,3.712,4.099165,train,4,3069
ZA-A1-0008,2004,4.027,3.9965189,train,4,3069
ZA-A1-0009,2004,2.879,4.6465406,train,4,3069
ZA-A1-0002,2005,4.75,4.528779,train,4,3069
ZA-A1-0003,2005,10.167,9.952487,train,4,3069
ZA-A1-0004,2005,4.027,4.240123,train,4,3069
ZA-A1-0005,2005,4.857,5.130863,train,4,3069
ZA-A1-0006,2005,3.213,4.260136,train,4,3069
ZA-A1-0007,2005,4.178,4.144263,train,4,3069
ZA-A1-0008,2005,5.06,4.159736,train,4,3069
ZA-A1-0009,2005,2.765,4.3297696,train,4,3069
ZA-A1-0002,2006,5.133,4.85427,train,4,3069
ZA-A1-0003,2006,11.0,10.044391,train,4,3069
ZA-A1-0004,2006,4.058,4.078483,train,4,3069
ZA-A1-0005,2006,5.469,4.9782166,train,4,3069
ZA-A1-0006,2006,3.286,4.306072,train,4,3069
ZA-A1-0007,2006,4.9,4.0081987,train,4,3069
ZA-A1-0008,2006,4.904,4.1379676,train,4,3069
ZA-A1-0009,2006,3.5,4.479162,train,4,3069
ZA-A1-0001,2007,10.0,9.43338,train,4,3069
ZA-A1-0002,2007,5.0,5.6734266,train,4,3069
ZA-A1-0003,2007,11.326,9.770522,train,4,3069
ZA-A1-0004,2007,3.008,4.285263,train,4,3069
ZA-A1-0005,2007,5.0,5.60001,train,4,3069
ZA-A1-0006,2007,1.858,4.077235,train,4,3069
ZA-A1-0007,2007,2.9,4.178857,train,4,3069
ZA-A1-0008,2007,3.273,4.2650166,train,4,3069
ZA-A1-0009,2007,2.4,4.548048,train,4,3069
ZA-A1-0001,2008,10.0,9.364086,train,4,3069
ZA-A1-0002,2008,5.0,4.3813405,train,4,3069
ZA-A1-0003,2008,12.0,10.049064,train,4,3069
ZA-A1-0004,2008,4.316,4.2543783,train,4,3069
ZA-A1-0005,2008,5.78,5.148816,train,4,3069
ZA-A1-0006,2008,3.549,3.935138,train,4,3069
ZA-A1-0007,2008,5.0,4.0426006,train,4,3069
ZA-A1-0008,2008,5.504,4.368621,train,4,3069
ZA-A1-0009,2008,4.0,4.4461546,train,4,3069
ZA-A1-0001,2009,10.0,9.599969,train,4,3069
ZA-A1-0002,2009,5.3,4.0263457,train,4,3069
ZA-A1-0003,2009,11.5,10.057007,train,4,3069
ZA-A1-0004,2009,4.65,4.175382,train,4,3069
ZA-A1-0005,2009,6.2,5.1873245,train,4,3069
ZA-A1-0006,2009,3.607,4.2189884,train,4,3069
ZA-A1-0007,2009,5.2,4.057254,train,4,3069
ZA-A1-0008,2009,6.0,4.163639,train,4,3069
ZA-A1-0009,2009,5.198,4.5157433,train,4,3069
ZA-A1-0001,2010,7.0,8.994238,train,4,3069
ZA-A1-0002,2010,4.531,4.486119,train,4,3069
ZA-A1-0003,2010,11.5,9.954625,train,4,3069
ZA-A1-0004,2010,4.6,4.1506515,train,4,3069
ZA-A1-0005,2010,5.913,5.285304,train,4,3069
ZA-A1-0006,2010,3.701,4.3748465,train,4,3069
ZA-A1-0007,2010,5.8,4.113024,train,4,3069
ZA-A1-0008,2010,5.905,4.3264084,train,4,3069
ZA-A1-0009,2010,5.0,4.376575,train,4,3069
ZA-A1-0001,2011,6.667,9.576547,train,4,3069
ZA-A1-0002,2011,3.5,4.4470162,train,4,3069
ZA-A1-0003,2011,11.5,10.016926,train,4,3069
ZA-A1-0004,2011,4.353,4.1490126,train,4,3069
ZA-A1-0005,2011,5.5,5.4204054,train,4,3069
ZA-A1-0006,2011,3.649,4.0493813,train,4,3069
ZA-A1-0007,2011,4.899,4.1488495,train,4,3069
ZA-A1-0008,2011,5.0,4.2662573,train,4,3069
ZA-A1-0009,2011,5.0,4.4850974,train,4,3069
ZA-A1-0001,2012,10.0,9.515235,train,4,3069
ZA-A1-0002,2012,5.073,4.438876,train,4,3069
ZA-A1-0003,2012,11.545,9.829849,train,4,3069
ZA-A1-0004,2012,4.296,4.1862535,train,4,3069
ZA-A1-0005,2012,5.5,4.851368,train,4,3069
ZA-A1-0006,2012,3.453,4.203246,train,4,3069
ZA-A1-0007,2012,5.115,4.074265,train,4,3069
ZA-A1-0008,2012,5.65,4.1269493,train,4,3069
ZA-A1-0009,2012,5.453,4.808075,train,4,3069
ZA-A1-0001,2013,10.0,9.262235,train,4,3069
ZA-A1-0002,2013,5.0,4.7047195,train,4,3069
ZA-A1-0003,2013,11.5,10.027356,train,4,3069
ZA-A1-0004,2013,3.55,4.199392,train,4,3069
ZA-A1-0005,2013,6.043,5.964072,train,4,3069
ZA-A1-0006,2013,2.05,4.2336435,train,4,3069
ZA-A1-0007,2013,5.0,4.1767116,train,4,3069
ZA-A1-0008,2013,6.0,4.280404,train,4,3069
ZA-A1-0009,2013,5.133,4.422364,train,4,3069
ZA-A1-0001,2014,9.0,9.56187,train,4,3069
ZA-A1-0002,2014,5.5,4.4144526,train,4,3069
ZA-A1-0003,2014,11.5,9.988861,train,4,3069
ZA-A1-0004,2014,5.15,4.159301,train,4,3069
ZA-A1-0005,2014,6.2,5.905466,train,4,3069
ZA-A1-0006,2014,4.3,4.2908583,train,4,3069
ZA-A1-0007,2014,5.495,4.16385,train,4,3069
ZA-A1-0008,2014,5.4,4.40977,train,4,3069
ZA-A1-0009,2014,6.1,5.5063567,train,4,3069
ZA-A1-0001,2015,9.0,9.530549,train,4,3069
ZA-A1-0002,2015,6.0,4.3899627,train,4,3069
ZA-A1-0003,2015,10.0,10.063417,train,4,3069
ZA-A1-0004,2015,3.149,4.176401,train,4,3069
ZA-A1-0005,2015,5.6,5.098981,train,4,3069
ZA-A1-0006,2015,2.249,4.1839857,train,4,3069
ZA-A1-0007,2015,4.4,4.118543,train,4,3069
ZA-A1-0008,2015,5.351,4.2582664,train,4,3069
ZA-A1-0009,2015,5.5,4.7265587,train,4,3069
ZA-A1-0001,2016,10.0,9.473669,train,4,3069
ZA-A1-0002,2016,4.6,4.846772,train,4,3069
ZA-A1-0003,2016,9.3,9.861244,train,4,3069
ZA-A1-0004,2016,2.85,5.135591,train,4,3069
ZA-A1-0005,2016,5.5,5.092656,train,4,3069
ZA-A1-0006,2016,2.3,5.677554,train,4,3069
ZA-A1-0007,2016,4.2,4.337904,train,4,3069
ZA-A1-0008,2016,4.5,4.1199894,train,4,3069
ZA-A1-0009,2016,5.6,5.3698616,train,4,3069
ZA-A1-0001,2017,10.0,9.34484,test,4,3069
ZA-A1-0002,2017,7.0,4.4755945,test,4,3069
ZA-A1-0003,2017,13.2,10.460482,test,4,3069
ZA-A1-0004,2017,6.348,4.2134113,test,4,3069
ZA-A1-0005,2017,7.0,5.694467,test,4,3069
ZA-A1-0006,2017,4.998,4.246332,test,4,3069
ZA-A1-0007,2017,6.5,4.129674,test,4,3069
ZA-A1-0008,2017,6.8,4.067052,test,4,3069
ZA-A1-0009,2017,7.5,4.629772,test,4,3069
ZA-A1-0002,2018,6.2,4.2946105,test,4,3069
ZA-A1-0004,2018,5.4,4.2965636,test,4,3069
ZA-A1-0005,2018,6.7,4.4277616,test,4,3069
ZA-A1-0006,2018,4.7,4.540674,test,4,3069
ZA-A1-0007,2018,5.8,4.3173466,test,4,3069
ZA-A1-0008,2018,6.0,4.414743,test,4,3069
ZA-A1-0009,2018,7.5,6.016207,test,4,3069
ZA-A1-0001,2019,9.0,9.500381,test,4,3069
ZA-A1-0002,2019,6.0,4.419231,test,4,3069
ZA-A1-0003,2019,11.6,10.897974,test,4,3069
ZA-A1-0004,2019,4.3,5.101205,test,4,3069
ZA-A1-0005,2019,6.0,5.341414,test,4,3069
ZA-A1-0006,2019,3.25,6.0458245,test,4,3069
ZA-A1-0007,2019,5.4,4.5706596,test,4,3069
ZA-A1-0008,2019,5.5,4.467449,test,4,3069
ZA-A1-0009,2019,6.5,4.7307186,test,4,3069
ZA-A1-0001,2020,9.0,9.131895,test,4,3069
ZA-A1-0002,2020,6.5,4.858645,test,4,3069
ZA-A1-0003,2020,11.9,8.989955,test,4,3069
ZA-A1-0004,2020,5.55,4.782056,test,4,3069
ZA-A1-0005,2020,6.5,5.6293445,test,4,3069
ZA-A1-0006,2020,4.75,5.3152323,test,4,3069
ZA-A1-0007,2020,5.5,4.784818,test,4,3069
ZA-A1-0008,2020,5.45,4.8461895,test,4,3069
ZA-A1-0009,2020,7.0,5.2806296,test,4,3069
ZA-A1-0001,2021,9.0,8.942163,test,4,3069
ZA-A1-0002,2021,6.5,5.20324,test,4,3069
ZA-A1-0003,2021,11.85,10.010991,test,4,3069
ZA-A1-0004,2021,4.95,5.163123,test,4,3069
ZA-A1-0005,2021,6.2,5.7987623,test,4,3069
ZA-A1-0006,2021,4.4,4.680821,test,4,3069
ZA-A1-0007,2021,6.4,4.8399653,test,4,3069
ZA-A1-0008,2021,6.7,4.877853,test,4,3069
ZA-A1-0009,2021,6.8,5.6216884,test,4,3069
ZA-A1-0001,2022,9.5,9.393453,test,4,3069
ZA-A1-0002,2022,6.8,5.66751,test,4,3069
ZA-A1-0003,2022,12.0,10.210113,test,4,3069
ZA-A1-0004,2022,4.6,4.8418417,test,4,3069
ZA-A1-0005,2022,6.2,6.8676615,test,4,3069
ZA-A1-0006,2022,4.55,4.620722,test,4,3069
ZA-A1-0007,2022,6.4,4.896591,test,4,3069
ZA-A1-0008,2022,6.5,5.634512,test,4,3069
ZA-A1-0009,2022,6.6,4.8502803,test,4,3069
ZA-A1-0001,2004,6.0,8.629335,train,5,4078
ZA-A1-0002,2004,4.0,4.412473,train,5,4078
ZA-A1-0003,2004,10.065,9.011273,train,5,4078
ZA-A1-0004,2004,3.106,3.9502923,train,5,4078
ZA-A1-0005,2004,4.902,4.8642163,train,5,4078
ZA-A1-0006,2004,2.697,4.0977845,train,5,4078
ZA-A1-0007,2004,3.712,3.9198267,train,5,4078
ZA-A1-0008,2004,4.027,3.7992022,train,5,4078
ZA-A1-0009,2004,2.879,4.5617747,train,5,4078
ZA-A1-0002,2005,4.75,4.4453273,train,5,4078
ZA-A1-0003,2005,10.167,8.988841,train,5,4078
ZA-A1-0004,2005,4.027,4.099133,train,5,4078
ZA-A1-0005,2005,4.857,5.1058774,train,5,4078
ZA-A1-0006,2005,3.213,4.058887,train,5,4078
ZA-A1-0007,2005,4.178,3.9787424,train,5,4078
ZA-A1-0008,2005,5.06,3.964358,train,5,4078
ZA-A1-0009,2005,2.765,4.216455,train,5,4078
ZA-A1-0002,2006,5.133,4.7603574,train,5,4078
ZA-A1-0003,2006,11.0,9.065885,train,5,4078
ZA-A1-0004,2006,4.058,3.895507,train,5,4078
ZA-A1-0005,2006,5.469,4.795375,train,5,4078
ZA-A1-0006,2006,3.286,4.086845,train,5,4078
ZA-A1-0007,2006,4.9,3.8232505,train,5,4078
ZA-A1-0008,2006,4.904,3.9533489,train,5,4078
ZA-A1-0009,2006,3.5,4.379704,train,5,4078
ZA-A1-0001,2007,10.0,8.899785,train,5,4078
ZA-A1-0002,2007,5.0,5.6312823,train,5,4078
ZA-A1-0003,2007,11.326,9.000043,train,5,4078
ZA-A1-0004,2007,3.008,4.2008348,train,5,4078
ZA-A1-0005,2007,5.0,5.670901,train,5,4078
ZA-A1-0006,2007,1.858,3.9063103,train,5,4078
ZA-A1-0007,2007,2.9,4.0427957,train,5,4078
ZA-A1-0008,2007,3.273,4.1174703,train,5,4078
ZA-A1-0009,2007,2.4,4.526745,train,5,4078
ZA-A1-0001,2008,10.0,8.84879,train,5,4078
ZA-A1-0002,2008,5.0,4.2861342,train,5,4078
ZA-A1-0003,2008,12.0,9.072935,train,5,4078
ZA-A1-0004,2008,4.316,4.1961865,train,5,4078
ZA-A1-0005,2008,5.78,5.081187,train,5,4078
ZA-A1-0006,2008,3.549,3.7436688,train,5,4078
ZA-A1-0007,2008,5.0,3.8574119,train,5,4078
ZA-A1-0008,2008,5.504,4.1750317,train,5,4078
ZA-A1-0009,2008,4.0,4.4752097,train,5,4078
ZA-A1-0001,2009,10.0,8.965664,train,5,4078
ZA-A1-0002,2009,5.3,3.8425462,train,5,4078
ZA-A1-0003,2009,11.5,9.0695305,train,5,4078
ZA-A1-0004,2009,4.65,4.015965,train,5,4078
ZA-A1-0005,2009,6.2,5.0164757,train,5,4078
ZA-A1-0006,2009,3.607,4.0105996,train,5,4078
ZA-A1-0007,2009,5.2,3.874101,train,5,4078
ZA-A1-0008,2009,6.0,3.9811103,train,5,4078
ZA-A1-0009,2009,5.198,4.474177,train,5,4078
ZA-A1-0001,2010,7.0,8.757341,train,5,4078
ZA-A1-0002,2010,4.531,4.3511205,train,5,4078
ZA-A1-0003,2010,11.5,9.029217,train,5,4078
ZA-A1-0004,2010,4.6,3.9969022,train,5,4078
ZA-A1-0005,2010,5.913,5.1007075,train,5,4078
ZA-A1-0006,2010,3.701,4.169252,train,5,4078
ZA-A1-0007,2010,5.8,3.9567182,train,5,4078
ZA-A1-0008,2010,5.905,4.1679134,train,5,4078
ZA-A1-0009,2010,5.0,4.329557,train,5,4078
ZA-A1-0001,2011,6.667,8.970441,train,5,4078
ZA-A1-0002,2011,3.5,4.262936,train,5,4078
ZA-A1-0003,2011,11.5,9.0366535,train,5,4078
ZA-A1-0004,2011,4.353,3.974899,train,5,4078
ZA-A1-0005,2011,5.5,5.169391,train,5,4078
ZA-A1-0006,2011,3.649,3.8481343,train,5,4078
ZA-A1-0007,2011,4.899,3.9793146,train,5,4078
ZA-A1-0008,2011,5.0,4.086929,train,5,4078
ZA-A1-0009,2011,5.0,4.4425635,train,5,4078
ZA-A1-0001,2012,10.0,8.924607,train,5,4078
ZA-A1-0002,2012,5.073,4.3443418,train,5,4078
ZA-A1-0003,2012,11.545,8.93946,train,5,4078
ZA-A1-0004,2012,4.296,4.0446544,train,5,4078
ZA-A1-0005,2012,5.5,4.907065,train,5,4078
ZA-A1-0006,2012,3.453,4.0132866,train,5,4078
ZA-A1-0007,2012,5.115,3.917854,train,5,4078
ZA-A1-0008,2012,5.65,3.96372,train,5,4078
ZA-A1-0009,2012,5.453,5.058252,train,5,4078
ZA-A1-0001,2013,10.0,8.8229265,train,5,4078
ZA-A1-0002,2013,5.0,4.630365,train,5,4078
ZA-A1-0003,2013,11.5,9.026996,train,5,4078
ZA-A1-0004,2013,3.55,4.052549,train,5,4078
ZA-A1-0005,2013,6.043,5.93232,train,5,4078
ZA-A1-0006,2013,2.05,4.0376334,train,5,4078
ZA-A1-0007,2013,5.0,4.031711,train,5,4078
ZA-A1-0008,2013,6.0,4.1308484,train,5,4078
ZA-A1-0009,2013,5.133,4.3944592,train,5,4078
ZA-A1-0001,2014,9.0,8.956515,train,5,4078
ZA-A1-0002,2014,5.5,4.2679524,train,5,4078
ZA-A1-0003,2014,11.5,9.057939,train,5,4078
ZA-A1-0004,2014,5.15,3.9823544,train,5,4078
ZA-A1-0005,2014,6.2,5.795997,train,5,4078
ZA-A1-0006,2014,4.3,4.0796714,train,5,4078
ZA-A1-0007,2014,5.495,3.9719846,train,5,4078
ZA-A1-0008,2014,5.4,4.2548623,train,5,4078
ZA-A1-0009,2014,6.1,6.0663705,train,5,4078
ZA-A1-0001,2015,9.0,8.9539795,train,5,4078
ZA-A1-0002,2015,6.0,4.2024918,train,5,4078
ZA-A1-0003,2015,10.0,9.064971,train,5,4078
ZA-A1-0004,2015,3.149,4.017431,train,5,4078
ZA-A1-0005,2015,5.6,4.8556123,train,5,4078
ZA-A1-0006,2015,2.249,4.014122,train,5,4078
ZA-A1-0007,2015,4.4,3.9446113,train,5,4078
ZA-A1-0008,2015,5.351,4.065187,train,5,4078
ZA-A1-0009,2015,5.5,4.7606845,train,5,4078
ZA-A1-0001,2016,10.0,8.894956,train,5,4078
ZA-A1-0002,2016,4.6,5.081886,train,5,4078
ZA-A1-0003,2016,9.3,9.017509,train,5,4078
ZA-A1-0004,2016,2.85,5.021266,train,5,4078
ZA-A1-0005,2016,5.5,5.193213,train,5,4078
ZA-A1-0006,2016,2.3,5.5138946,train,5,4078
ZA-A1-0007,2016,4.2,4.2415266,train,5,4078
ZA-A1-0008,2016,4.5,3.9717996,train,5,4078
ZA-A1-0009,2016,5.6,5.433643,train,5,4078
ZA-A1-0001,2017,10.0,9.553106,test,5,4078
ZA-A1-0002,2017,7.0,4.5530276,test,5,4078
ZA-A1-0003,2017,13.2,10.361262,test,5,4078
ZA-A1-0004,2017,6.348,4.411383,test,5,4078
ZA-A1-0005,2017,7.0,5.9983068,test,5,4078
ZA-A1-0006,2017,4.998,4.4818974,test,5,4078
ZA-A1-0007,2017,6.5,4.382395,test,5,4078
ZA-A1-0008,2017,6.8,4.37736,test,5,4078
ZA-A1-0009,2017,7.5,4.681256,test,5,4078
ZA-A1-0002,2018,6.2,5.3130527,test,5,4078
ZA-A1-0004,2018,5.4,4.675909,test,5,4078
ZA-A1-0005,2018,6.7,5.456876,test,5,4078
ZA-A1-0006,2018,4.7,4.8655367,test,5,4078
ZA-A1-0007,2018,5.8,4.6488314,test,5,4078
ZA-A1-0008,2018,6.0,4.7617583,test,5,4078
ZA-A1-0009,2018,7.5,5.0197854,test,5,4078
ZA-A1-0001,2019,9.0,9.731865,test,5,4078
ZA-A1-0002,2019,6.0,4.5995307,test,5,4078
ZA-A1-0003,2019,11.6,10.547264,test,5,4078
ZA-A1-0004,2019,4.3,5.1957383,test,5,4078
ZA-A1-0005,2019,6.0,5.228553,test,5,4078
ZA-A1-0006,2019,3.25,5.8091435,test,5,4078
ZA-A1-0007,2019,5.4,4.7175794,test,5,4078
ZA-A1-0008,2019,5.5,4.5954638,test,5,4078
ZA-A1-0009,2019,6.5,5.0626087,test,5,4078
ZA-A1-0001,2020,9.0,10.032372,test,5,4078
ZA-A1-0002,2020,6.5,4.5636473,test,5,4078
ZA-A1-0003,2020,11.9,9.717711,test,5,4078
ZA-A1-0004,2020,5.55,4.4968495,test,5,4078
ZA-A1-0005,2020,6.5,5.3155537,test,5,4078
ZA-A1-0006,2020,4.75,4.99253,test,5,4078
ZA-A1-0007,2020,5.5,4.501095,test,5,4078
ZA-A1-0008,2020,5.45,4.5567083,test,5,4078
ZA-A1-0009,2020,7.0,4.926947,test,5,4078
ZA-A1-0001,2021,9.0,9.503286,test,5,4078
ZA-A1-0002,2021,6.5,5.0040345,test,5,4078
ZA-A1-0003,2021,11.85,10.009324,test,5,4078
ZA-A1-0004,2021,4.95,4.8977923,test,5,4078
ZA-A1-0005,2021,6.2,5.2871623,test,5,4078
ZA-A1-0006,2021,4.4,4.523553,test,5,4078
ZA-A1-0007,2021,6.4,4.6853843,test,5,4078
ZA-A1-0008,2021,6.7,4.6821594,test,5,4078
ZA-A1-0009,2021,6.8,5.2204003,test,5,4078
ZA-A1-0001,2022,9.5,9.665745,test,5,4078
ZA-A1-0002,2022,6.8,5.757334,test,5,4078
ZA-A1-0003,2022,12.0,11.234397,test,5,4078
ZA-A1-0004,2022,4.6,5.0732446,test,5,4078
ZA-A1-0005,2022,6.2,6.682982,test,5,4078
ZA-A1-0006,2022,4.55,4.7987547,test,5,4078
ZA-A1-0007,2022,6.4,5.041846,test,5,4078
ZA-A1-0008,2022,6.5,5.5585694,test,5,4078
ZA-A1-0009,2022,6.6,5.178407,test,5,4078
