adm_id,year,yield,prediction,split,repeat,seed
CN053,2003,3.749,5.0813174,train,2,1051
CN054,2003,4.924,5.82552,train,2,1051
CN061,2003,3.935,5.7030683,train,2,1051
CN062,2003,4.984,6.277308,train,2,1051
CN064,2003,6.801,6.1944623,train,2,1051
CN065,2003,6.782,7.3366685,train,2,1051
CN011,2004,4.651,5.816274,train,2,1051
CN012,2004,5.062,5.7494216,train,2,1051
CN013,2004,4.4,5.7509046,train,2,1051
CN014,2004,5.613,5.8041716,train,2,1051
CN015,2004,5.658,6.1990814,train,2,1051
CN021,2004,6.753,5.8900113,train,2,1051
CN022,2004,6.238,6.064485,train,2,1051
CN023,2004,4.311,6.4197917,train,2,1051
CN031,2004,6.139,5.192508,train,2,1051
CN032,2004,5.566,5.2634044,train,2,1051
CN033,2004,4.125,5.0460777,train,2,1051
CN034,2004,4.844,5.2011323,train,2,1051
CN035,2004,3.351,4.6573777,train,2,1051
CN036,2004,3.343,4.6826377,train,2,1051
CN037,2004,6.107,5.5709643,train,2,1051
CN041,2004,4.339,5.352279,train,2,1051
CN042,2004,5.011,5.1095815,train,2,1051
CN043,2004,4.581,4.822725,train,2,1051
CN044,2004,4.065,4.646981,train,2,1051
CN045,2004,3.002,4.7438245,train,2,1051
CN046,2004,3.406,4.636113,train,2,1051
CN050,2004,4.948,5.0015297,train,2,1051
CN051,2004,4.754,5.1336246,train,2,1051
CN052,2004,4.726,5.112822,train,2,1051
CN053,2004,3.831,5.05928,train,2,1051
CN054,2004,4.97,5.586487,train,2,1051
CN061,2004,3.886,5.6514277,train,2,1051
CN062,2004,5.024,6.1115766,train,2,1051
CN063,2004,7.405,6.5229564,train,2,1051
CN064,2004,6.265,6.262571,train,2,1051
CN065,2004,6.978,6.849698,train,2,1051
CN011,2005,5.228,5.8400674,train,2,1051
CN012,2005,5.269,5.7931647,train,2,1051
CN013,2005,4.459,5.797977,train,2,1051
CN014,2005,5.205,5.8736897,train,2,1051
CN015,2005,5.904,6.51545,train,2,1051
CN021,2005,6.335,6.1020403,train,2,1051
CN022,2005,6.489,6.3979583,train,2,1051
CN023,2005,4.697,6.554651,train,2,1051
CN031,2005,6.612,5.223109,train,2,1051
CN032,2005,4.721,5.24991,train,2,1051
CN033,2005,4.124,4.943585,train,2,1051
CN034,2005,3.953,5.2345815,train,2,1051
CN035,2005,3.369,4.588282,train,2,1051
CN036,2005,3.786,4.5860124,train,2,1051
CN037,2005,6.353,5.558201,train,2,1051
CN041,2005,5.175,5.4051833,train,2,1051
CN042,2005,5.003,5.1817822,train,2,1051
CN043,2005,4.832,4.813142,train,2,1051
CN044,2005,4.5,4.6591873,train,2,1051
CN045,2005,3.682,4.7070756,train,2,1051
CN046,2005,4.182,4.6232986,train,2,1051
CN050,2005,5.064,5.0531335,train,2,1051
CN051,2005,4.854,5.184712,train,2,1051
CN052,2005,4.785,5.136008,train,2,1051
CN053,2005,3.799,4.986261,train,2,1051
CN054,2005,4.94,5.5328393,train,2,1051
CN061,2005,4.19,5.631883,train,2,1051
CN062,2005,5.126,6.268982,train,2,1051
CN063,2005,8.165,6.5438905,train,2,1051
CN064,2005,6.81,6.2963023,train,2,1051
CN065,2005,7.161,7.208486,train,2,1051
CN011,2006,5.368,5.8867173,train,2,1051
CN012,2006,5.283,5.8502254,train,2,1051
CN013,2006,4.817,5.8161836,train,2,1051
CN014,2006,5.284,5.880423,train,2,1051
CN015,2006,5.896,6.396269,train,2,1051
CN021,2006,6.109,6.059884,train,2,1051
CN022,2006,7.072,6.2465253,train,2,1051
CN023,2006,4.59,6.521073,train,2,1051
CN031,2006,6.854,5.2564025,train,2,1051
CN032,2006,5.208,5.3205166,train,2,1051
CN033,2006,4.262,4.9834113,train,2,1051
CN034,2006,4.296,5.2498226,train,2,1051
CN035,2006,3.337,4.5390663,train,2,1051
CN036,2006,4.129,4.623261,train,2,1051
CN037,2006,6.15,5.6064234,train,2,1051
CN041,2006,5.603,5.411197,train,2,1051
CN042,2006,4.718,5.175192,train,2,1051
CN043,2006,5.11,4.8654895,train,2,1051
CN044,2006,4.517,4.559463,train,2,1051
CN045,2006,3.845,4.6873612,train,2,1051
CN046,2006,3.749,4.6151137,train,2,1051
CN050,2006,4.552,5.069715,train,2,1051
CN051,2006,4.282,5.1690063,train,2,1051
CN052,2006,4.582,5.135065,train,2,1051
CN053,2006,3.82,5.0499434,train,2,1051
CN054,2006,5.015,5.5530567,train,2,1051
CN061,2006,4.037,5.635115,train,2,1051
CN062,2006,4.222,6.290883,train,2,1051
CN063,2006,7.407,6.574083,train,2,1051
CN064,2006,6.966,6.322965,train,2,1051
CN065,2006,7.161,7.239195,train,2,1051
CN011,2007,5.507,5.8145013,train,2,1051
CN012,2007,5.246,5.752345,train,2,1051
CN013,2007,5.092,5.713361,train,2,1051
CN014,2007,5.04,5.827731,train,2,1051
CN015,2007,5.666,6.269466,train,2,1051
CN021,2007,5.843,5.874022,train,2,1051
CN022,2007,6.169,6.1363344,train,2,1051
CN023,2007,3.921,6.358701,train,2,1051
CN031,2007,6.41,5.1452003,train,2,1051
CN032,2007,5.042,5.1902423,train,2,1051
CN033,2007,4.229,4.957361,train,2,1051
CN034,2007,3.519,5.1330037,train,2,1051
CN035,2007,3.411,4.6250944,train,2,1051
CN036,2007,3.662,4.648127,train,2,1051
CN037,2007,6.189,5.469626,train,2,1051
CN041,2007,5.695,5.2676477,train,2,1051
CN042,2007,4.7,5.056608,train,2,1051
CN043,2007,5.28,4.8241982,train,2,1051
CN044,2007,4.455,4.5911603,train,2,1051
CN045,2007,4.162,4.6726604,train,2,1051
CN046,2007,3.967,4.611225,train,2,1051
CN050,2007,5.149,4.94898,train,2,1051
CN051,2007,4.756,5.127823,train,2,1051
CN052,2007,4.538,5.097351,train,2,1051
CN053,2007,3.889,5.1120114,train,2,1051
CN054,2007,5.03,5.7407417,train,2,1051
CN061,2007,4.28,5.627113,train,2,1051
CN062,2007,4.933,6.24774,train,2,1051
CN063,2007,8.675,6.4552207,train,2,1051
CN064,2007,7.117,6.1029606,train,2,1051
CN065,2007,7.619,7.152434,train,2,1051
CN011,2008,6.017,5.827603,train,2,1051
CN012,2008,5.275,5.754932,train,2,1051
CN013,2008,5.312,5.7762995,train,2,1051
CN014,2008,4.953,5.868811,train,2,1051
CN015,2008,6.005,6.135596,train,2,1051
CN021,2008,6.308,5.8970094,train,2,1051
CN022,2008,7.127,6.0097346,train,2,1051
CN023,2008,4.976,6.19827,train,2,1051
CN031,2008,5.882,5.270437,train,2,1051
CN032,2008,5.093,5.271095,train,2,1051
CN033,2008,4.29,5.0933337,train,2,1051
CN034,2008,4.065,5.2086606,train,2,1051
CN035,2008,3.683,4.615476,train,2,1051
CN036,2008,3.693,4.771026,train,2,1051
CN037,2008,6.567,5.576852,train,2,1051
CN041,2008,5.729,5.359004,train,2,1051
CN042,2008,4.814,5.165952,train,2,1051
CN043,2008,5.31,4.950643,train,2,1051
CN044,2008,4.425,4.6804566,train,2,1051
CN045,2008,4.229,4.740554,train,2,1051
CN046,2008,4.004,4.66301,train,2,1051
CN050,2008,5.388,5.1985683,train,2,1051
CN051,2008,4.812,5.2011294,train,2,1051
CN052,2008,4.515,5.1749606,train,2,1051
CN053,2008,3.74,5.092917,train,2,1051
CN054,2008,5.572,5.6143284,train,2,1051
CN061,2008,4.178,5.659392,train,2,1051
CN062,2008,4.763,6.218944,train,2,1051
CN063,2008,8.786,6.3270926,train,2,1051
CN064,2008,7.191,6.498635,train,2,1051
CN065,2008,8.612,6.8626857,train,2,1051
CN011,2009,5.954,5.8025956,train,2,1051
CN012,2009,5.349,5.7221184,train,2,1051
CN013,2009,5.127,5.7655835,train,2,1051
CN014,2009,4.515,5.8620315,train,2,1051
CN015,2009,5.813,6.2583785,train,2,1051
CN021,2009,4.904,5.8659034,train,2,1051
CN022,2009,5.956,6.1437554,train,2,1051
CN023,2009,4.614,6.494045,train,2,1051
CN031,2009,5.755,5.170939,train,2,1051
CN032,2009,5.406,5.251885,train,2,1051
CN033,2009,4.31,4.927527,train,2,1051
CN034,2009,4.17,5.19356,train,2,1051
CN035,2009,3.846,4.5883613,train,2,1051
CN036,2009,3.956,4.657514,train,2,1051
CN037,2009,6.478,5.536591,train,2,1051
CN041,2009,5.646,5.389956,train,2,1051
CN042,2009,4.812,5.0649137,train,2,1051
CN043,2009,5.67,4.821998,train,2,1051
CN044,2009,4.481,4.572577,train,2,1051
CN045,2009,4.209,4.616913,train,2,1051
CN046,2009,4.248,4.5285535,train,2,1051
CN050,2009,5.314,4.953798,train,2,1051
CN051,2009,4.819,5.205761,train,2,1051
CN052,2009,4.273,5.07184,train,2,1051
CN053,2009,3.75,5.033095,train,2,1051
CN054,2009,6.343,5.6790476,train,2,1051
CN061,2009,4.52,5.656176,train,2,1051
CN062,2009,5.066,6.2649817,train,2,1051
CN063,2009,8.19,6.518608,train,2,1051
CN064,2009,7.271,6.37818,train,2,1051
CN065,2009,8.991,7.2566447,train,2,1051
CN011,2010,5.62,5.9644856,train,2,1051
CN012,2010,5.49,5.874091,train,2,1051
CN013,2010,5.214,5.896567,train,2,1051
CN014,2010,4.95,6.0085588,train,2,1051
CN015,2010,6.066,6.6784744,train,2,1051
CN021,2010,5.497,6.3174005,train,2,1051
CN022,2010,6.204,6.5470886,train,2,1051
CN023,2010,5.285,6.5904536,train,2,1051
CN031,2010,6.659,5.222026,train,2,1051
CN032,2010,5.412,5.294557,train,2,1051
CN033,2010,4.455,4.910438,train,2,1051
CN034,2010,4.109,5.203686,train,2,1051
CN035,2010,3.793,4.521527,train,2,1051
CN036,2010,3.679,4.4464145,train,2,1051
CN037,2010,6.381,5.6713977,train,2,1051
CN041,2010,5.552,5.4671025,train,2,1051
CN042,2010,4.912,5.185929,train,2,1051
CN043,2010,5.76,4.756414,train,2,1051
CN044,2010,4.443,4.482196,train,2,1051
CN045,2010,3.87,4.5322433,train,2,1051
CN046,2010,4.323,4.533726,train,2,1051
CN050,2010,5.433,5.0513167,train,2,1051
CN051,2010,4.936,5.2733483,train,2,1051
CN052,2010,4.094,5.2153654,train,2,1051
CN053,2010,4.072,5.0662923,train,2,1051
CN054,2010,6.54,5.5065904,train,2,1051
CN061,2010,4.501,5.729612,train,2,1051
CN062,2010,4.872,6.357887,train,2,1051
CN063,2010,8.702,6.54277,train,2,1051
CN064,2010,7.422,6.187947,train,2,1051
CN065,2010,9.4,7.234629,train,2,1051
CN011,2011,6.43,5.8654103,train,2,1051
CN012,2011,5.584,5.9030833,train,2,1051
CN013,2011,5.584,5.859426,train,2,1051
CN014,2011,5.19,5.9223986,train,2,1051
CN015,2011,6.286,6.3260665,train,2,1051
CN021,2011,6.373,5.9438925,train,2,1051
CN022,2011,7.163,6.204091,train,2,1051
CN023,2011,5.652,6.3995852,train,2,1051
CN031,2011,6.603,5.3399987,train,2,1051
CN032,2011,5.459,5.36142,train,2,1051
CN033,2011,4.716,5.000261,train,2,1051
CN034,2011,4.428,5.298866,train,2,1051
CN035,2011,3.904,4.762978,train,2,1051
CN036,2011,4.061,4.7279396,train,2,1051
CN037,2011,6.605,5.631602,train,2,1051
CN041,2011,5.612,5.4203715,train,2,1051
CN042,2011,5.025,5.216326,train,2,1051
CN043,2011,5.76,4.991792,train,2,1051
CN044,2011,4.56,4.7658277,train,2,1051
CN045,2011,4.319,4.842094,train,2,1051
CN046,2011,4.376,4.7149014,train,2,1051
CN050,2011,5.493,5.182694,train,2,1051
CN051,2011,5.147,5.2581024,train,2,1051
CN052,2011,2.765,5.333674,train,2,1051
CN053,2011,3.979,5.1441536,train,2,1051
CN054,2011,6.627,5.6683564,train,2,1051
CN061,2011,4.676,5.708813,train,2,1051
CN062,2011,5.202,6.342694,train,2,1051
CN063,2011,7.421,6.609924,train,2,1051
CN064,2011,7.461,6.3778024,train,2,1051
CN065,2011,9.209,7.294914,train,2,1051
CN011,2012,6.331,5.8804727,train,2,1051
CN012,2012,5.155,5.786893,train,2,1051
CN013,2012,5.586,5.7905374,train,2,1051
CN014,2012,5.415,5.8493857,train,2,1051
CN015,2012,6.35,6.371124,train,2,1051
CN021,2012,6.451,5.9199476,train,2,1051
CN022,2012,7.682,6.2273664,train,2,1051
CN023,2012,5.383,6.447104,train,2,1051
CN031,2012,6.597,5.1209273,train,2,1051
CN032,2012,5.495,5.24015,train,2,1051
CN033,2012,4.701,4.8324203,train,2,1051
CN034,2012,5.197,5.1926026,train,2,1051
CN035,2012,3.971,4.518247,train,2,1051
CN036,2012,4.069,4.55312,train,2,1051
CN037,2012,6.609,5.565737,train,2,1051
CN041,2012,5.643,5.42073,train,2,1051
CN042,2012,4.762,5.1738973,train,2,1051
CN043,2012,5.775,4.8677897,train,2,1051
CN044,2012,4.62,4.494647,train,2,1051
CN045,2012,4.31,4.6862226,train,2,1051
CN046,2012,4.121,4.505343,train,2,1051
CN050,2012,5.455,5.185778,train,2,1051
CN051,2012,5.115,5.2182283,train,2,1051
CN052,2012,3.814,5.194267,train,2,1051
CN053,2012,4.535,5.07704,train,2,1051
CN054,2012,6.023,5.691945,train,2,1051
CN061,2012,4.856,5.6698775,train,2,1051
CN062,2012,5.542,6.183967,train,2,1051
CN063,2012,7.38,6.366992,train,2,1051
CN064,2012,7.775,6.155262,train,2,1051
CN065,2012,9.344,6.958224,train,2,1051
CN011,2013,6.567,5.940368,train,2,1051
CN012,2013,5.329,5.90599,train,2,1051
CN013,2013,5.608,5.8625827,train,2,1051
CN014,2013,5.715,5.959088,train,2,1051
CN015,2013,6.784,6.5570703,train,2,1051
CN021,2013,6.961,6.2710557,train,2,1051
CN022,2013,7.828,6.478364,train,2,1051
CN023,2013,5.684,6.69892,train,2,1051
CN031,2013,6.997,5.220101,train,2,1051
CN032,2013,5.076,5.267552,train,2,1051
CN033,2013,4.221,4.92604,train,2,1051
CN034,2013,5.041,5.1888404,train,2,1051
CN035,2013,4.017,4.576433,train,2,1051
CN036,2013,4.071,4.5954227,train,2,1051
CN037,2013,6.333,5.6337204,train,2,1051
CN041,2013,5.535,5.4177556,train,2,1051
CN042,2013,4.721,5.103969,train,2,1051
CN043,2013,5.374,4.827501,train,2,1051
CN044,2013,4.621,4.5080576,train,2,1051
CN045,2013,4.516,4.5745354,train,2,1051
CN046,2013,4.362,4.4950485,train,2,1051
CN050,2013,5.52,4.93566,train,2,1051
CN051,2013,5.458,5.1252294,train,2,1051
CN052,2013,3.197,5.0569844,train,2,1051
CN053,2013,4.627,5.040108,train,2,1051
CN054,2013,5.764,5.730101,train,2,1051
CN061,2013,5.031,5.7029753,train,2,1051
CN062,2013,5.776,6.301376,train,2,1051
CN063,2013,7.055,6.557409,train,2,1051
CN064,2013,7.871,6.305571,train,2,1051
CN065,2013,9.971,7.191756,train,2,1051
CN011,2014,5.646,5.815877,train,2,1051
CN012,2014,5.0,5.740935,train,2,1051
CN013,2014,5.361,5.7374854,train,2,1051
CN014,2014,5.595,5.828193,train,2,1051
CN015,2014,6.538,6.219181,train,2,1051
CN021,2014,5.023,5.8358293,train,2,1051
CN022,2014,7.395,6.1304994,train,2,1051
CN023,2014,5.858,6.5408115,train,2,1051
CN031,2014,6.633,5.191639,train,2,1051
CN032,2014,5.48,5.191617,train,2,1051
CN033,2014,4.523,4.9247813,train,2,1051
CN034,2014,5.46,5.100182,train,2,1051
CN035,2014,4.103,4.574284,train,2,1051
CN036,2014,3.948,4.5723248,train,2,1051
CN037,2014,6.271,5.5098367,train,2,1051
CN041,2014,5.21,5.389565,train,2,1051
CN042,2014,4.571,5.133449,train,2,1051
CN043,2014,5.457,4.774136,train,2,1051
CN044,2014,4.338,4.5848966,train,2,1051
CN045,2014,4.551,4.610682,train,2,1051
CN050,2014,5.457,4.9179063,train,2,1051
CN051,2014,5.444,5.154946,train,2,1051
CN052,2014,3.215,5.045002,train,2,1051
CN053,2014,4.872,5.0058446,train,2,1051
CN054,2014,5.745,5.7240033,train,2,1051
CN061,2014,4.677,5.666137,train,2,1051
CN062,2014,5.64,6.317071,train,2,1051
CN063,2014,6.907,6.48824,train,2,1051
CN064,2014,7.76,6.2083373,train,2,1051
CN065,2014,9.952,7.377486,train,2,1051
CN011,2015,6.482,6.106117,train,2,1051
CN012,2015,4.998,5.858929,train,2,1051
CN013,2015,5.193,5.9314213,train,2,1051
CN014,2015,5.145,5.896975,train,2,1051
CN015,2015,6.734,6.0871954,train,2,1051
CN021,2015,5.807,5.8291516,train,2,1051
CN022,2015,7.384,6.017159,train,2,1051
CN023,2015,5.815,6.172584,train,2,1051
CN031,2015,6.118,5.050613,train,2,1051
CN032,2015,5.583,5.2183323,train,2,1051
CN033,2015,4.474,4.8412127,train,2,1051
CN034,2015,5.629,5.1369224,train,2,1051
CN035,2015,4.17,4.5283103,train,2,1051
CN036,2015,3.907,4.5857053,train,2,1051
CN037,2015,6.353,5.5438128,train,2,1051
CN041,2015,5.462,5.308531,train,2,1051
CN042,2015,4.84,5.09376,train,2,1051
CN043,2015,5.421,4.765536,train,2,1051
CN044,2015,4.35,4.449356,train,2,1051
CN045,2015,4.497,4.5125136,train,2,1051
CN050,2015,5.507,4.9521275,train,2,1051
CN051,2015,5.461,5.135776,train,2,1051
CN052,2015,3.311,5.017472,train,2,1051
CN053,2015,4.925,5.0530624,train,2,1051
CN054,2015,1.854,5.740998,train,2,1051
CN061,2015,4.716,5.6133323,train,2,1051
CN062,2015,5.616,6.235635,train,2,1051
CN063,2015,6.775,6.514876,train,2,1051
CN064,2015,7.518,6.2460876,train,2,1051
CN065,2015,10.211,7.186518,train,2,1051
CN011,2016,6.621,5.920556,train,2,1051
CN012,2016,5.406,5.8547015,train,2,1051
CN013,2016,5.496,5.8661847,train,2,1051
CN014,2016,5.471,5.8778863,train,2,1051
CN015,2016,6.669,6.1729245,train,2,1051
CN021,2016,6.488,5.82867,train,2,1051
CN022,2016,7.747,5.9905343,train,2,1051
CN023,2016,5.994,6.290267,train,2,1051
CN031,2016,6.843,5.1276774,train,2,1051
CN032,2016,5.266,5.275258,train,2,1051
CN033,2016,4.382,4.840915,train,2,1051
CN034,2016,5.273,5.1706786,train,2,1051
CN035,2016,4.183,4.3109603,train,2,1051
CN036,2016,4.29,4.4103503,train,2,1051
CN037,2016,6.439,5.541698,train,2,1051
CN041,2016,5.264,5.356404,train,2,1051
CN042,2016,4.483,5.092143,train,2,1051
CN043,2016,5.399,4.678736,train,2,1051
CN044,2016,4.475,4.410254,train,2,1051
CN045,2016,4.572,4.5242686,train,2,1051
CN050,2016,5.569,4.9827228,train,2,1051
CN051,2016,5.67,5.126303,train,2,1051
CN052,2016,4.382,5.017636,train,2,1051
CN053,2016,4.999,5.083746,train,2,1051
CN054,2016,5.843,5.672409,train,2,1051
CN061,2016,4.742,5.663221,train,2,1051
CN062,2016,5.601,6.131326,train,2,1051
CN063,2016,6.788,6.4050546,train,2,1051
CN064,2016,7.038,6.10023,train,2,1051
CN065,2016,7.46,6.848969,train,2,1051
CN011,2017,6.677,6.0667744,train,2,1051
CN012,2017,5.923,5.8855343,train,2,1051
CN013,2017,5.743,5.8093743,train,2,1051
CN014,2017,5.412,5.865302,train,2,1051
CN015,2017,6.72,6.129603,train,2,1051
CN021,2017,6.647,5.8982406,train,2,1051
CN022,2017,7.807,6.0306315,train,2,1051
CN023,2017,6.316,6.216472,train,2,1051
CN031,2017,6.925,5.232099,train,2,1051
CN032,2017,5.855,5.2543273,train,2,1051
CN033,2017,4.44,4.900591,train,2,1051
CN034,2017,5.264,5.1866784,train,2,1051
CN035,2017,4.251,4.251181,train,2,1051
CN036,2017,4.319,4.509024,train,2,1051
CN037,2017,6.655,5.456974,train,2,1051
CN041,2017,5.427,5.274819,train,2,1051
CN042,2017,4.489,5.0726633,train,2,1051
CN043,2017,5.445,4.7323422,train,2,1051
CN044,2017,4.518,4.516934,train,2,1051
CN045,2017,4.595,4.5564737,train,2,1051
CN050,2017,5.647,4.9884152,train,2,1051
CN051,2017,5.73,5.158528,train,2,1051
CN052,2017,4.384,5.057053,train,2,1051
CN053,2017,5.176,5.038501,train,2,1051
CN054,2017,6.154,5.6643834,train,2,1051
CN061,2017,4.605,5.610944,train,2,1051
CN062,2017,5.54,6.26426,train,2,1051
CN063,2017,6.48,6.4595094,train,2,1051
CN064,2017,7.014,6.1499634,train,2,1051
CN065,2017,7.575,7.2222443,train,2,1051
CN011,2018,6.77,5.880922,train,2,1051
CN012,2018,5.919,5.766985,train,2,1051
CN013,2018,5.647,5.788885,train,2,1051
CN014,2018,5.617,5.8333464,train,2,1051
CN015,2018,7.215,6.3391905,train,2,1051
CN021,2018,6.129,6.015711,train,2,1051
CN022,2018,6.617,6.328901,train,2,1051
CN023,2018,6.303,6.581706,train,2,1051
CN031,2018,6.93,5.2276435,train,2,1051
CN032,2018,5.816,5.220349,train,2,1051
CN033,2018,4.183,4.9427037,train,2,1051
CN034,2018,5.231,5.1724815,train,2,1051
CN035,2018,4.362,4.554457,train,2,1051
CN036,2018,4.471,4.6179266,train,2,1051
CN037,2018,6.626,5.5068045,train,2,1051
CN041,2018,6.0,5.3302712,train,2,1051
CN042,2018,4.14,5.0615997,train,2,1051
CN043,2018,5.646,4.8093257,train,2,1051
CN044,2018,4.542,4.5817566,train,2,1051
CN045,2018,4.678,4.615804,train,2,1051
CN050,2018,5.682,4.9175363,train,2,1051
CN051,2018,5.745,5.118677,train,2,1051
CN052,2018,4.301,5.0310087,train,2,1051
CN053,2018,5.187,5.082371,train,2,1051
CN054,2018,6.518,5.692408,train,2,1051
CN061,2018,4.953,5.622852,train,2,1051
CN062,2018,5.826,6.2175174,train,2,1051
CN063,2018,6.249,6.494654,train,2,1051
CN064,2018,7.549,6.0867863,train,2,1051
CN065,2018,8.009,7.086471,train,2,1051
CN011,2019,6.782,6.294991,train,2,1051
CN012,2019,6.372,5.965677,train,2,1051
CN013,2019,5.829,6.00349,train,2,1051
CN014,2019,5.477,6.0012317,train,2,1051
CN015,2019,7.209,6.1028857,train,2,1051
CN021,2019,7.045,5.8626766,train,2,1051
CN022,2019,7.217,5.974827,train,2,1051
CN023,2019,6.706,6.1378403,train,2,1051
CN031,2019,6.795,5.2035065,train,2,1051
CN032,2019,6.169,5.20762,train,2,1051
CN033,2019,4.229,4.898332,train,2,1051
CN034,2019,5.372,5.157663,train,2,1051
CN035,2019,4.407,4.474563,train,2,1051
CN036,2019,4.258,4.5192785,train,2,1051
CN037,2019,6.594,5.5811663,train,2,1051
CN041,2019,5.912,5.35663,train,2,1051
CN042,2019,4.223,5.163185,train,2,1051
CN043,2019,5.698,4.8742204,train,2,1051
CN044,2019,4.627,4.430001,train,2,1051
CN045,2019,4.503,4.470959,train,2,1051
CN050,2019,5.693,4.967507,train,2,1051
CN051,2019,5.76,5.14078,train,2,1051
CN052,2019,4.378,5.0084577,train,2,1051
CN053,2019,5.162,5.01365,train,2,1051
CN054,2019,5.458,5.753261,train,2,1051
CN061,2019,5.179,5.697902,train,2,1051
CN062,2019,6.014,6.255696,train,2,1051
CN063,2019,6.762,6.47406,train,2,1051
CN064,2019,7.688,6.2888436,train,2,1051
CN065,2019,8.608,7.195679,train,2,1051
CN011,2020,6.785,6.046389,test,2,1051
CN012,2020,6.133,5.8689876,test,2,1051
CN013,2020,6.005,5.8368554,test,2,1051
CN014,2020,5.625,6.004302,test,2,1051
CN015,2020,7.173,6.170458,test,2,1051
CN021,2020,6.646,5.95578,test,2,1051
CN022,2020,6.936,6.1897383,test,2,1051
CN023,2020,6.654,6.291411,test,2,1051
CN031,2020,6.897,5.071566,test,2,1051
CN032,2020,6.048,5.180337,test,2,1051
CN033,2020,4.094,4.7395897,test,2,1051
CN034,2020,5.372,5.114421,test,2,1051
CN035,2020,4.465,4.4232335,test,2,1051
CN036,2020,4.34,4.002291,test,2,1051
CN037,2020,6.705,5.556529,test,2,1051
CN041,2020,6.135,5.451204,test,2,1051
CN042,2020,4.143,5.077736,test,2,1051
CN043,2020,5.808,4.5712857,test,2,1051
CN044,2020,4.722,4.4025135,test,2,1051
CN045,2020,4.579,4.559579,test,2,1051
CN050,2020,5.695,5.0454316,test,2,1051
CN051,2020,5.79,5.1650715,test,2,1051
CN052,2020,4.394,5.112254,test,2,1051
CN053,2020,5.204,5.1648664,test,2,1051
CN054,2020,6.211,6.186447,test,2,1051
CN061,2020,5.258,5.620887,test,2,1051
CN062,2020,6.163,6.386114,test,2,1051
CN063,2020,6.921,6.60114,test,2,1051
CN064,2020,7.718,6.50228,test,2,1051
CN065,2020,8.833,7.9857473,test,2,1051
CN011,2021,6.789,6.36391,test,2,1051
CN012,2021,6.371,6.2516646,test,2,1051
CN013,2021,5.984,6.3102055,test,2,1051
CN014,2021,5.515,6.570166,test,2,1051
CN015,2021,7.121,6.431336,test,2,1051
CN021,2021,7.372,6.0970244,test,2,1051
CN022,2021,7.267,6.4126124,test,2,1051
CN023,2021,6.36,6.63221,test,2,1051
CN031,2021,6.706,5.375275,test,2,1051
CN032,2021,5.994,5.3054395,test,2,1051
CN033,2021,4.41,5.0326333,test,2,1051
CN034,2021,5.408,5.221029,test,2,1051
CN035,2021,4.513,4.7238126,test,2,1051
CN036,2021,4.283,4.730423,test,2,1051
CN037,2021,6.645,5.7789307,test,2,1051
CN041,2021,5.325,5.579732,test,2,1051
CN042,2021,4.242,5.3125796,test,2,1051
CN043,2021,5.888,5.063044,test,2,1051
CN044,2021,4.684,4.675066,test,2,1051
CN045,2021,4.636,4.58969,test,2,1051
CN050,2021,5.736,5.201937,test,2,1051
CN051,2021,5.865,5.393289,test,2,1051
CN052,2021,4.662,5.3190923,test,2,1051
CN053,2021,5.282,5.2347293,test,2,1051
CN054,2021,6.197,6.403314,test,2,1051
CN061,2021,5.088,5.8489995,test,2,1051
CN062,2021,6.113,7.015636,test,2,1051
CN063,2021,6.77,7.1893735,test,2,1051
CN064,2021,7.169,6.6299324,test,2,1051
CN065,2021,9.121,8.168017,test,2,1051
CN011,2022,6.557,5.983081,test,2,1051
CN012,2022,6.613,5.812744,test,2,1051
CN013,2022,6.061,5.876131,test,2,1051
CN014,2022,5.629,5.986149,test,2,1051
CN015,2022,7.387,6.367599,test,2,1051
CN021,2022,7.104,5.915352,test,2,1051
CN022,2022,7.289,6.3077717,test,2,1051
CN023,2022,6.764,6.6111526,test,2,1051
CN031,2022,6.344,5.094078,test,2,1051
CN032,2022,5.976,5.171668,test,2,1051
CN033,2022,4.351,4.7298436,test,2,1051
CN034,2022,5.398,5.0499806,test,2,1051
CN035,2022,4.505,4.3925653,test,2,1051
CN036,2022,3.975,4.3836646,test,2,1051
CN037,2022,6.779,5.5669193,test,2,1051
CN041,2022,5.898,5.2797413,test,2,1051
CN042,2022,4.026,4.979396,test,2,1051
CN043,2022,5.734,4.6610074,test,2,1051
CN044,2022,4.807,4.428617,test,2,1051
CN045,2022,4.55,4.460303,test,2,1051
CN050,2022,5.725,4.880715,test,2,1051
CN051,2022,5.64,5.042434,test,2,1051
CN052,2022,4.818,5.080939,test,2,1051
CN053,2022,5.352,5.059603,test,2,1051
CN054,2022,6.221,5.9467793,test,2,1051
CN061,2022,5.19,5.6492476,test,2,1051
CN062,2022,6.182,6.492664,test,2,1051
CN063,2022,6.542,6.9042187,test,2,1051
CN064,2022,7.567,6.5409055,test,2,1051
CN065,2022,9.432,7.8914056,test,2,1051
CN011,2003,4.281,5.9797115,train,3,2060
CN012,2003,5.189,5.9116683,train,3,2060
CN013,2003,4.314,5.9037957,train,3,2060
CN014,2003,5.21,6.070278,train,3,2060
CN015,2003,5.585,6.4091573,train,3,2060
CN021,2003,6.322,6.049567,train,3,2060
CN022,2003,6.148,6.221999,train,3,2060
CN023,2003,4.046,6.558002,train,3,2060
CN032,2003,4.365,5.3006244,train,3,2060
