adm_id,year,yield,prediction,split,repeat,seed
CN053,2003,3.749,3.8621035,train,2,1051
CN054,2003,4.924,5.11169,train,2,1051
CN061,2003,3.935,4.2058496,train,2,1051
CN062,2003,4.984,5.0335755,train,2,1051
CN064,2003,6.801,6.812251,train,2,1051
CN065,2003,6.782,6.9567375,train,2,1051
CN011,2004,4.651,4.8101125,train,2,1051
CN012,2004,5.062,5.111986,train,2,1051
CN013,2004,4.4,4.6027308,train,2,1051
CN014,2004,5.613,5.3703837,train,2,1051
CN015,2004,5.658,5.733089,train,2,1051
CN021,2004,6.753,6.5819893,train,2,1051
CN022,2004,6.238,6.2498198,train,2,1051
CN023,2004,4.311,4.412224,train,2,1051
CN031,2004,6.139,6.200136,train,2,1051
CN032,2004,5.566,5.380376,train,2,1051
CN033,2004,4.125,4.1334066,train,2,1051
CN034,2004,4.844,4.833715,train,2,1051
CN035,2004,3.351,3.4574225,train,2,1051
CN036,2004,3.343,3.5361042,train,2,1051
CN037,2004,6.107,6.096498,train,2,1051
CN041,2004,4.339,4.496679,train,2,1051
CN042,2004,5.011,4.888386,train,2,1051
CN043,2004,4.581,4.5983534,train,2,1051
CN044,2004,4.065,4.1346655,train,2,1051
CN045,2004,3.002,3.3598497,train,2,1051
CN046,2004,3.406,3.487591,train,2,1051
CN050,2004,4.948,5.101291,train,2,1051
CN051,2004,4.754,4.866789,train,2,1051
CN052,2004,4.726,4.6148357,train,2,1051
CN053,2004,3.831,3.7939432,train,2,1051
CN054,2004,4.97,5.028483,train,2,1051
CN061,2004,3.886,3.989068,train,2,1051
CN062,2004,5.024,5.0833178,train,2,1051
CN063,2004,7.405,7.402122,train,2,1051
CN064,2004,6.265,6.3378654,train,2,1051
CN065,2004,6.978,6.946021,train,2,1051
CN011,2005,5.228,5.2819805,train,2,1051
CN012,2005,5.269,5.0908375,train,2,1051
CN013,2005,4.459,4.6904206,train,2,1051
CN014,2005,5.205,5.215003,train,2,1051
CN015,2005,5.904,5.9631753,train,2,1051
CN021,2005,6.335,6.5038276,train,2,1051
CN022,2005,6.489,6.4010396,train,2,1051
CN023,2005,4.697,4.6786613,train,2,1051
CN031,2005,6.612,6.4773107,train,2,1051
CN032,2005,4.721,4.7981324,train,2,1051
CN033,2005,4.124,4.198981,train,2,1051
CN034,2005,3.953,4.110951,train,2,1051
CN035,2005,3.369,3.4372435,train,2,1051
CN036,2005,3.786,3.8584597,train,2,1051
CN037,2005,6.353,6.179501,train,2,1051
CN041,2005,5.175,5.2082515,train,2,1051
CN042,2005,5.003,4.910716,train,2,1051
CN043,2005,4.832,4.9429426,train,2,1051
CN044,2005,4.5,4.308305,train,2,1051
CN045,2005,3.682,3.7620327,train,2,1051
CN046,2005,4.182,4.1092687,train,2,1051
CN050,2005,5.064,5.1125474,train,2,1051
CN051,2005,4.854,4.9187565,train,2,1051
CN052,2005,4.785,4.5617275,train,2,1051
CN053,2005,3.799,3.9038763,train,2,1051
CN054,2005,4.94,4.9331846,train,2,1051
CN061,2005,4.19,4.377869,train,2,1051
CN062,2005,5.126,5.128982,train,2,1051
CN063,2005,8.165,8.10204,train,2,1051
CN064,2005,6.81,6.821286,train,2,1051
CN065,2005,7.161,7.185702,train,2,1051
CN011,2006,5.368,5.3785634,train,2,1051
CN012,2006,5.283,5.255783,train,2,1051
CN013,2006,4.817,4.940159,train,2,1051
CN014,2006,5.284,5.261907,train,2,1051
CN015,2006,5.896,5.922929,train,2,1051
CN021,2006,6.109,6.1775126,train,2,1051
CN022,2006,7.072,6.9385486,train,2,1051
CN023,2006,4.59,4.6485825,train,2,1051
CN031,2006,6.854,6.7455225,train,2,1051
CN032,2006,5.208,5.1775775,train,2,1051
CN033,2006,4.262,4.339065,train,2,1051
CN034,2006,4.296,4.513161,train,2,1051
CN035,2006,3.337,3.5003297,train,2,1051
CN036,2006,4.129,4.077147,train,2,1051
CN037,2006,6.15,6.1631746,train,2,1051
CN041,2006,5.603,5.620368,train,2,1051
CN042,2006,4.718,4.7211227,train,2,1051
CN043,2006,5.11,5.092918,train,2,1051
CN044,2006,4.517,4.515591,train,2,1051
CN045,2006,3.845,4.0434117,train,2,1051
CN046,2006,3.749,3.7859914,train,2,1051
CN050,2006,4.552,4.7367773,train,2,1051
CN051,2006,4.282,4.5900826,train,2,1051
CN052,2006,4.582,4.4108386,train,2,1051
CN053,2006,3.82,3.8872845,train,2,1051
CN054,2006,5.015,5.0746875,train,2,1051
CN061,2006,4.037,4.2753577,train,2,1051
CN062,2006,4.222,4.453892,train,2,1051
CN063,2006,7.407,7.4570513,train,2,1051
CN064,2006,6.966,6.9586506,train,2,1051
CN065,2006,7.161,7.0880547,train,2,1051
CN011,2007,5.507,5.3661857,train,2,1051
CN012,2007,5.246,5.248244,train,2,1051
CN013,2007,5.092,5.098913,train,2,1051
CN014,2007,5.04,5.0553513,train,2,1051
CN015,2007,5.666,5.6891246,train,2,1051
CN021,2007,5.843,5.829691,train,2,1051
CN022,2007,6.169,6.1021705,train,2,1051
CN023,2007,3.921,4.1799097,train,2,1051
CN031,2007,6.41,6.217079,train,2,1051
CN032,2007,5.042,5.093221,train,2,1051
CN033,2007,4.229,4.376456,train,2,1051
CN034,2007,3.519,3.932453,train,2,1051
CN035,2007,3.411,3.4935012,train,2,1051
CN036,2007,3.662,3.7523983,train,2,1051
CN037,2007,6.189,6.250474,train,2,1051
CN041,2007,5.695,5.5069184,train,2,1051
CN042,2007,4.7,4.657538,train,2,1051
CN043,2007,5.28,5.0623965,train,2,1051
CN044,2007,4.455,4.4038916,train,2,1051
CN045,2007,4.162,4.182377,train,2,1051
CN046,2007,3.967,4.0141673,train,2,1051
CN050,2007,5.149,5.1129136,train,2,1051
CN051,2007,4.756,4.811308,train,2,1051
CN052,2007,4.538,4.373684,train,2,1051
CN053,2007,3.889,3.9943588,train,2,1051
CN054,2007,5.03,5.0665884,train,2,1051
CN061,2007,4.28,4.5399857,train,2,1051
CN062,2007,4.933,5.169459,train,2,1051
CN063,2007,8.675,8.544419,train,2,1051
CN064,2007,7.117,7.121664,train,2,1051
CN065,2007,7.619,7.6981425,train,2,1051
CN011,2008,6.017,5.8395023,train,2,1051
CN012,2008,5.275,5.2587943,train,2,1051
CN013,2008,5.312,5.228362,train,2,1051
CN014,2008,4.953,5.288178,train,2,1051
CN015,2008,6.005,6.0765786,train,2,1051
CN021,2008,6.308,6.3299227,train,2,1051
CN022,2008,7.127,7.083631,train,2,1051
CN023,2008,4.976,5.136677,train,2,1051
CN031,2008,5.882,5.9398975,train,2,1051
CN032,2008,5.093,5.078768,train,2,1051
CN033,2008,4.29,4.371632,train,2,1051
CN034,2008,4.065,4.1759214,train,2,1051
CN035,2008,3.683,3.778646,train,2,1051
CN036,2008,3.693,3.8453045,train,2,1051
CN037,2008,6.567,6.472103,train,2,1051
CN041,2008,5.729,5.6757445,train,2,1051
CN042,2008,4.814,4.8429084,train,2,1051
CN043,2008,5.31,5.290859,train,2,1051
CN044,2008,4.425,4.412942,train,2,1051
CN045,2008,4.229,4.2379546,train,2,1051
CN046,2008,4.004,4.067759,train,2,1051
CN050,2008,5.388,5.3587875,train,2,1051
CN051,2008,4.812,4.9061203,train,2,1051
CN052,2008,4.515,4.421531,train,2,1051
CN053,2008,3.74,3.897527,train,2,1051
CN054,2008,5.572,5.5233984,train,2,1051
CN061,2008,4.178,4.534285,train,2,1051
CN062,2008,4.763,5.000773,train,2,1051
CN063,2008,8.786,8.588997,train,2,1051
CN064,2008,7.191,7.2071204,train,2,1051
CN065,2008,8.612,8.591094,train,2,1051
CN011,2009,5.954,5.815297,train,2,1051
CN012,2009,5.349,5.334267,train,2,1051
CN013,2009,5.127,5.0478473,train,2,1051
CN014,2009,4.515,4.672416,train,2,1051
CN015,2009,5.813,5.961582,train,2,1051
CN021,2009,4.904,5.4170895,train,2,1051
CN022,2009,5.956,6.11513,train,2,1051
CN023,2009,4.614,4.712978,train,2,1051
CN031,2009,5.755,5.897904,train,2,1051
CN032,2009,5.406,5.391459,train,2,1051
CN033,2009,4.31,4.456577,train,2,1051
CN034,2009,4.17,4.3841066,train,2,1051
CN035,2009,3.846,3.8489432,train,2,1051
CN036,2009,3.956,3.897112,train,2,1051
CN037,2009,6.478,6.3728666,train,2,1051
CN041,2009,5.646,5.620143,train,2,1051
CN042,2009,4.812,4.7376814,train,2,1051
CN043,2009,5.67,5.424338,train,2,1051
CN044,2009,4.481,4.486095,train,2,1051
CN045,2009,4.209,4.2642636,train,2,1051
CN046,2009,4.248,4.3778186,train,2,1051
CN050,2009,5.314,5.2589526,train,2,1051
CN051,2009,4.819,4.817045,train,2,1051
CN052,2009,4.273,4.1807904,train,2,1051
CN053,2009,3.75,3.9267135,train,2,1051
CN054,2009,6.343,6.251921,train,2,1051
CN061,2009,4.52,4.411485,train,2,1051
CN062,2009,5.066,5.1179705,train,2,1051
CN063,2009,8.19,8.095817,train,2,1051
CN064,2009,7.271,7.2233915,train,2,1051
CN065,2009,8.991,8.985815,train,2,1051
CN011,2010,5.62,5.646792,train,2,1051
CN012,2010,5.49,5.50292,train,2,1051
CN013,2010,5.214,5.2850933,train,2,1051
CN014,2010,4.95,5.0739284,train,2,1051
CN015,2010,6.066,6.045383,train,2,1051
CN021,2010,5.497,5.5508676,train,2,1051
CN022,2010,6.204,6.119091,train,2,1051
CN023,2010,5.285,5.299902,train,2,1051
CN031,2010,6.659,6.6202345,train,2,1051
CN032,2010,5.412,5.296327,train,2,1051
CN033,2010,4.455,4.432921,train,2,1051
CN034,2010,4.109,4.332563,train,2,1051
CN035,2010,3.793,3.797526,train,2,1051
CN036,2010,3.679,3.780324,train,2,1051
CN037,2010,6.381,6.0362687,train,2,1051
CN041,2010,5.552,5.4046574,train,2,1051
CN042,2010,4.912,4.7994986,train,2,1051
CN043,2010,5.76,5.509013,train,2,1051
CN044,2010,4.443,4.4298334,train,2,1051
CN045,2010,3.87,4.0525875,train,2,1051
CN046,2010,4.323,4.2513103,train,2,1051
CN050,2010,5.433,5.412243,train,2,1051
CN051,2010,4.936,4.9923453,train,2,1051
CN052,2010,4.094,4.155525,train,2,1051
CN053,2010,4.072,4.2308025,train,2,1051
CN054,2010,6.54,6.385591,train,2,1051
CN061,2010,4.501,4.653937,train,2,1051
CN062,2010,4.872,5.1451283,train,2,1051
CN063,2010,8.702,8.53682,train,2,1051
CN064,2010,7.422,7.312334,train,2,1051
CN065,2010,9.4,9.212283,train,2,1051
CN011,2011,6.43,6.330237,train,2,1051
CN012,2011,5.584,5.5696764,train,2,1051
CN013,2011,5.584,5.5311007,train,2,1051
CN014,2011,5.19,5.144651,train,2,1051
CN015,2011,6.286,6.148389,train,2,1051
CN021,2011,6.373,6.426831,train,2,1051
CN022,2011,7.163,7.085959,train,2,1051
CN023,2011,5.652,5.539998,train,2,1051
CN031,2011,6.603,6.5348945,train,2,1051
CN032,2011,5.459,5.463882,train,2,1051
CN033,2011,4.716,4.73488,train,2,1051
CN034,2011,4.428,4.6001067,train,2,1051
CN035,2011,3.904,3.8927794,train,2,1051
CN036,2011,4.061,4.0561395,train,2,1051
CN037,2011,6.605,6.47479,train,2,1051
CN041,2011,5.612,5.57053,train,2,1051
CN042,2011,5.025,5.053475,train,2,1051
CN043,2011,5.76,5.5009747,train,2,1051
CN044,2011,4.56,4.4133945,train,2,1051
CN045,2011,4.319,4.2906103,train,2,1051
CN046,2011,4.376,4.291639,train,2,1051
CN050,2011,5.493,5.418153,train,2,1051
CN051,2011,5.147,5.158594,train,2,1051
CN052,2011,2.765,2.9608238,train,2,1051
CN053,2011,3.979,4.038939,train,2,1051
CN054,2011,6.627,6.53712,train,2,1051
CN061,2011,4.676,4.7088704,train,2,1051
CN062,2011,5.202,5.2827177,train,2,1051
CN063,2011,7.421,7.3758903,train,2,1051
CN064,2011,7.461,7.4377985,train,2,1051
CN065,2011,9.209,9.154858,train,2,1051
CN011,2012,6.331,6.226564,train,2,1051
CN012,2012,5.155,5.318349,train,2,1051
CN013,2012,5.586,5.634334,train,2,1051
CN014,2012,5.415,5.540178,train,2,1051
CN015,2012,6.35,6.354868,train,2,1051
CN021,2012,6.451,6.4147387,train,2,1051
CN022,2012,7.682,7.3783474,train,2,1051
CN023,2012,5.383,5.4446077,train,2,1051
CN031,2012,6.597,6.4812613,train,2,1051
CN032,2012,5.495,5.5387106,train,2,1051
CN033,2012,4.701,4.6521215,train,2,1051
CN034,2012,5.197,5.205456,train,2,1051
CN035,2012,3.971,4.0306087,train,2,1051
CN036,2012,4.069,4.106138,train,2,1051
CN037,2012,6.609,6.561876,train,2,1051
CN041,2012,5.643,5.6304884,train,2,1051
CN042,2012,4.762,4.8500185,train,2,1051
CN043,2012,5.775,5.709334,train,2,1051
CN044,2012,4.62,4.4753475,train,2,1051
CN045,2012,4.31,4.2422457,train,2,1051
CN046,2012,4.121,4.1823635,train,2,1051
CN050,2012,5.455,5.4494395,train,2,1051
CN051,2012,5.115,5.120757,train,2,1051
CN052,2012,3.814,4.011338,train,2,1051
CN053,2012,4.535,4.405494,train,2,1051
CN054,2012,6.023,5.753517,train,2,1051
CN061,2012,4.856,4.718124,train,2,1051
CN062,2012,5.542,5.5859222,train,2,1051
CN063,2012,7.38,7.424259,train,2,1051
CN064,2012,7.775,7.766547,train,2,1051
CN065,2012,9.344,9.360678,train,2,1051
CN011,2013,6.567,6.38009,train,2,1051
CN012,2013,5.329,5.387928,train,2,1051
CN013,2013,5.608,5.7556124,train,2,1051
CN014,2013,5.715,5.6514235,train,2,1051
CN015,2013,6.784,6.728662,train,2,1051
CN021,2013,6.961,6.8205724,train,2,1051
CN022,2013,7.828,7.6117983,train,2,1051
CN023,2013,5.684,5.679279,train,2,1051
CN031,2013,6.997,6.8704934,train,2,1051
CN032,2013,5.076,5.1567287,train,2,1051
CN033,2013,4.221,4.321776,train,2,1051
CN034,2013,5.041,5.046153,train,2,1051
CN035,2013,4.017,4.0456576,train,2,1051
CN036,2013,4.071,4.0533977,train,2,1051
CN037,2013,6.333,6.3364844,train,2,1051
CN041,2013,5.535,5.4909163,train,2,1051
CN042,2013,4.721,4.696988,train,2,1051
CN043,2013,5.374,5.277503,train,2,1051
CN044,2013,4.621,4.5660853,train,2,1051
CN045,2013,4.516,4.5235143,train,2,1051
CN046,2013,4.362,4.3422623,train,2,1051
CN050,2013,5.52,5.374393,train,2,1051
CN051,2013,5.458,5.27728,train,2,1051
CN052,2013,3.197,3.5374272,train,2,1051
CN053,2013,4.627,4.5047884,train,2,1051
CN054,2013,5.764,5.7858367,train,2,1051
CN061,2013,5.031,5.0432496,train,2,1051
CN062,2013,5.776,5.771618,train,2,1051
CN063,2013,7.055,7.102813,train,2,1051
CN064,2013,7.871,7.873578,train,2,1051
CN065,2013,9.971,9.911238,train,2,1051
CN011,2014,5.646,5.7087173,train,2,1051
CN012,2014,5.0,5.118036,train,2,1051
CN013,2014,5.361,5.2587132,train,2,1051
CN014,2014,5.595,5.4224935,train,2,1051
CN015,2014,6.538,6.5561934,train,2,1051
CN021,2014,5.023,5.375816,train,2,1051
CN022,2014,7.395,7.268445,train,2,1051
CN023,2014,5.858,5.9334793,train,2,1051
CN031,2014,6.633,6.5681906,train,2,1051
CN032,2014,5.48,5.3989315,train,2,1051
CN033,2014,4.523,4.648639,train,2,1051
CN034,2014,5.46,5.3312216,train,2,1051
CN035,2014,4.103,4.062439,train,2,1051
CN036,2014,3.948,3.9832401,train,2,1051
CN037,2014,6.271,6.303806,train,2,1051
CN041,2014,5.21,5.2769046,train,2,1051
CN042,2014,4.571,4.664867,train,2,1051
CN043,2014,5.457,5.4370074,train,2,1051
CN044,2014,4.338,4.340222,train,2,1051
CN045,2014,4.551,4.5802565,train,2,1051
CN050,2014,5.457,5.4355803,train,2,1051
CN051,2014,5.444,5.2982454,train,2,1051
CN052,2014,3.215,3.4460685,train,2,1051
CN053,2014,4.872,4.788056,train,2,1051
CN054,2014,5.745,5.8024726,train,2,1051
CN061,2014,4.677,4.606084,train,2,1051
CN062,2014,5.64,5.5933537,train,2,1051
CN063,2014,6.907,6.9227295,train,2,1051
CN064,2014,7.76,7.7524905,train,2,1051
CN065,2014,9.952,9.9143305,train,2,1051
CN011,2015,6.482,6.3991537,train,2,1051
CN012,2015,4.998,5.056854,train,2,1051
CN013,2015,5.193,5.312367,train,2,1051
CN014,2015,5.145,5.2169843,train,2,1051
CN015,2015,6.734,6.641138,train,2,1051
CN021,2015,5.807,5.8165226,train,2,1051
CN022,2015,7.384,7.1975875,train,2,1051
CN023,2015,5.815,5.7923484,train,2,1051
CN031,2015,6.118,6.2204914,train,2,1051
CN032,2015,5.583,5.5297875,train,2,1051
CN033,2015,4.474,4.476629,train,2,1051
CN034,2015,5.629,5.5419097,train,2,1051
CN035,2015,4.17,4.125787,train,2,1051
CN036,2015,3.907,3.911784,train,2,1051
CN037,2015,6.353,6.340998,train,2,1051
CN041,2015,5.462,5.518745,train,2,1051
CN042,2015,4.84,4.863749,train,2,1051
CN043,2015,5.421,5.2626376,train,2,1051
CN044,2015,4.35,4.423395,train,2,1051
CN045,2015,4.497,4.470216,train,2,1051
CN050,2015,5.507,5.47555,train,2,1051
CN051,2015,5.461,5.482067,train,2,1051
CN052,2015,3.311,3.5444455,train,2,1051
CN053,2015,4.925,4.903766,train,2,1051
CN054,2015,1.854,2.1577861,train,2,1051
CN061,2015,4.716,4.7858577,train,2,1051
CN062,2015,5.616,5.503933,train,2,1051
CN063,2015,6.775,6.7809954,train,2,1051
CN064,2015,7.518,7.4740515,train,2,1051
CN065,2015,10.211,9.914286,train,2,1051
CN011,2016,6.621,6.4376445,train,2,1051
CN012,2016,5.406,5.4036818,train,2,1051
CN013,2016,5.496,5.569712,train,2,1051
CN014,2016,5.471,5.466482,train,2,1051
CN015,2016,6.669,6.671331,train,2,1051
CN021,2016,6.488,6.383973,train,2,1051
CN022,2016,7.747,7.60918,train,2,1051
CN023,2016,5.994,6.029935,train,2,1051
CN031,2016,6.843,6.694943,train,2,1051
CN032,2016,5.266,5.3177643,train,2,1051
CN033,2016,4.382,4.4270344,train,2,1051
CN034,2016,5.273,5.2266045,train,2,1051
CN035,2016,4.183,4.174855,train,2,1051
CN036,2016,4.29,4.230433,train,2,1051
CN037,2016,6.439,6.3783345,train,2,1051
CN041,2016,5.264,5.351068,train,2,1051
CN042,2016,4.483,4.5644455,train,2,1051
CN043,2016,5.399,5.3575225,train,2,1051
CN044,2016,4.475,4.4135046,train,2,1051
CN045,2016,4.572,4.46942,train,2,1051
CN050,2016,5.569,5.550238,train,2,1051
CN051,2016,5.67,5.5586524,train,2,1051
CN052,2016,4.382,4.4022217,train,2,1051
CN053,2016,4.999,4.9637694,train,2,1051
CN054,2016,5.843,5.9123387,train,2,1051
CN061,2016,4.742,4.7604275,train,2,1051
CN062,2016,5.601,5.556135,train,2,1051
CN063,2016,6.788,6.8122964,train,2,1051
CN064,2016,7.038,6.8849516,train,2,1051
CN065,2016,7.46,7.488117,train,2,1051
CN011,2017,6.677,6.451102,train,2,1051
CN012,2017,5.923,5.906579,train,2,1051
CN013,2017,5.743,5.7457976,train,2,1051
CN014,2017,5.412,5.418221,train,2,1051
CN015,2017,6.72,6.6122684,train,2,1051
CN021,2017,6.647,6.497652,train,2,1051
CN022,2017,7.807,7.432815,train,2,1051
CN023,2017,6.316,6.312038,train,2,1051
CN031,2017,6.925,6.8659105,train,2,1051
CN032,2017,5.855,5.7887783,train,2,1051
CN033,2017,4.44,4.59866,train,2,1051
CN034,2017,5.264,5.276253,train,2,1051
CN035,2017,4.251,4.2545257,train,2,1051
CN036,2017,4.319,4.25647,train,2,1051
CN037,2017,6.655,6.4084344,train,2,1051
CN041,2017,5.427,5.461496,train,2,1051
CN042,2017,4.489,4.6602354,train,2,1051
CN043,2017,5.445,5.2831144,train,2,1051
CN044,2017,4.518,4.4652777,train,2,1051
CN045,2017,4.595,4.534646,train,2,1051
CN050,2017,5.647,5.577738,train,2,1051
CN051,2017,5.73,5.577421,train,2,1051
CN052,2017,4.384,4.2754793,train,2,1051
CN053,2017,5.176,4.9499283,train,2,1051
CN054,2017,6.154,6.1039624,train,2,1051
CN061,2017,4.605,4.6819553,train,2,1051
CN062,2017,5.54,5.5357466,train,2,1051
CN063,2017,6.48,6.538306,train,2,1051
CN064,2017,7.014,6.8926287,train,2,1051
CN065,2017,7.575,7.650167,train,2,1051
CN011,2018,6.77,6.6410966,train,2,1051
CN012,2018,5.919,5.863179,train,2,1051
CN013,2018,5.647,5.6981683,train,2,1051
CN014,2018,5.617,5.540173,train,2,1051
CN015,2018,7.215,6.964739,train,2,1051
CN021,2018,6.129,6.201791,train,2,1051
CN022,2018,6.617,6.6736374,train,2,1051
CN023,2018,6.303,6.2304587,train,2,1051
CN031,2018,6.93,6.817933,train,2,1051
CN032,2018,5.816,5.688458,train,2,1051
CN033,2018,4.183,4.3521028,train,2,1051
CN034,2018,5.231,4.97262,train,2,1051
CN035,2018,4.362,4.3721747,train,2,1051
CN036,2018,4.471,4.5720263,train,2,1051
CN037,2018,6.626,6.38189,train,2,1051
CN041,2018,6.0,5.7611556,train,2,1051
CN042,2018,4.14,4.1810637,train,2,1051
CN043,2018,5.646,5.4205675,train,2,1051
CN044,2018,4.542,4.4888177,train,2,1051
CN045,2018,4.678,4.5385914,train,2,1051
CN050,2018,5.682,5.6357465,train,2,1051
CN051,2018,5.745,5.6016655,train,2,1051
CN052,2018,4.301,4.2920094,train,2,1051
CN053,2018,5.187,5.0678606,train,2,1051
CN054,2018,6.518,6.3935623,train,2,1051
CN061,2018,4.953,4.9799976,train,2,1051
CN062,2018,5.826,5.9441886,train,2,1051
CN063,2018,6.249,6.354407,train,2,1051
CN064,2018,7.549,7.324602,train,2,1051
CN065,2018,8.009,7.9609,train,2,1051
CN011,2019,6.782,6.740488,train,2,1051
CN012,2019,6.372,6.3610363,train,2,1051
CN013,2019,5.829,5.957236,train,2,1051
CN014,2019,5.477,5.539309,train,2,1051
CN015,2019,7.209,7.1612926,train,2,1051
CN021,2019,7.045,6.7828135,train,2,1051
CN022,2019,7.217,7.1896772,train,2,1051
CN023,2019,6.706,6.8235207,train,2,1051
CN031,2019,6.795,6.5708385,train,2,1051
CN032,2019,6.169,5.9768896,train,2,1051
CN033,2019,4.229,4.281157,train,2,1051
CN034,2019,5.372,5.303219,train,2,1051
CN035,2019,4.407,4.362523,train,2,1051
CN036,2019,4.258,4.271656,train,2,1051
CN037,2019,6.594,6.535581,train,2,1051
CN041,2019,5.912,5.897463,train,2,1051
CN042,2019,4.223,4.4453845,train,2,1051
CN043,2019,5.698,5.6017313,train,2,1051
CN044,2019,4.627,4.583576,train,2,1051
CN045,2019,4.503,4.5515976,train,2,1051
CN050,2019,5.693,5.628801,train,2,1051
CN051,2019,5.76,5.6350656,train,2,1051
CN052,2019,4.378,4.2606106,train,2,1051
CN053,2019,5.162,5.0543075,train,2,1051
CN054,2019,5.458,5.517486,train,2,1051
CN061,2019,5.179,5.083595,train,2,1051
CN062,2019,6.014,5.956912,train,2,1051
CN063,2019,6.762,6.7319984,train,2,1051
CN064,2019,7.688,7.486417,train,2,1051
CN065,2019,8.608,8.610961,train,2,1051
CN011,2020,6.785,5.5008516,test,2,1051
CN012,2020,6.133,5.569741,test,2,1051
CN013,2020,6.005,5.4134173,test,2,1051
CN014,2020,5.625,5.4577956,test,2,1051
CN015,2020,7.173,6.401641,test,2,1051
CN021,2020,6.646,5.8800325,test,2,1051
CN022,2020,6.936,7.0519466,test,2,1051
CN023,2020,6.654,6.303844,test,2,1051
CN031,2020,6.897,5.8586435,test,2,1051
CN032,2020,6.048,5.3988314,test,2,1051
CN033,2020,4.094,4.8262787,test,2,1051
CN034,2020,5.372,4.8792605,test,2,1051
CN035,2020,4.465,4.1799674,test,2,1051
CN036,2020,4.34,4.219589,test,2,1051
CN037,2020,6.705,5.4943733,test,2,1051
CN041,2020,6.135,5.406438,test,2,1051
CN042,2020,4.143,4.719614,test,2,1051
CN043,2020,5.808,4.6643124,test,2,1051
CN044,2020,4.722,4.322486,test,2,1051
CN045,2020,4.579,4.4243646,test,2,1051
CN050,2020,5.695,5.2689304,test,2,1051
CN051,2020,5.79,5.359586,test,2,1051
CN052,2020,4.394,4.516137,test,2,1051
CN053,2020,5.204,4.5926127,test,2,1051
CN054,2020,6.211,5.549311,test,2,1051
CN061,2020,5.258,5.602143,test,2,1051
CN062,2020,6.163,5.7373843,test,2,1051
CN063,2020,6.921,6.3220077,test,2,1051
CN064,2020,7.718,6.734283,test,2,1051
CN065,2020,8.833,8.060174,test,2,1051
CN011,2021,6.789,5.911882,test,2,1051
CN012,2021,6.371,5.4455543,test,2,1051
CN013,2021,5.984,5.6211443,test,2,1051
CN014,2021,5.515,5.207856,test,2,1051
CN015,2021,7.121,6.458524,test,2,1051
CN021,2021,7.372,5.943518,test,2,1051
CN022,2021,7.267,6.9990034,test,2,1051
CN023,2021,6.36,5.893911,test,2,1051
CN031,2021,6.706,5.6390347,test,2,1051
CN032,2021,5.994,5.3969164,test,2,1051
CN033,2021,4.41,4.806375,test,2,1051
CN034,2021,5.408,5.089337,test,2,1051
CN035,2021,4.513,4.334021,test,2,1051
CN036,2021,4.283,4.196794,test,2,1051
CN037,2021,6.645,5.4351654,test,2,1051
CN041,2021,5.325,5.377526,test,2,1051
CN042,2021,4.242,4.8877974,test,2,1051
CN043,2021,5.888,4.7834187,test,2,1051
CN044,2021,4.684,4.4100866,test,2,1051
CN045,2021,4.636,4.439255,test,2,1051
CN050,2021,5.736,5.1623406,test,2,1051
CN051,2021,5.865,5.302967,test,2,1051
CN052,2021,4.662,4.617766,test,2,1051
CN053,2021,5.282,4.6065865,test,2,1051
CN054,2021,6.197,4.967491,test,2,1051
CN061,2021,5.088,4.8587885,test,2,1051
CN062,2021,6.113,5.1876135,test,2,1051
CN063,2021,6.77,6.2498546,test,2,1051
CN064,2021,7.169,5.8976164,test,2,1051
CN065,2021,9.121,9.353512,test,2,1051
CN011,2022,6.557,6.3349786,test,2,1051
CN012,2022,6.613,5.7055902,test,2,1051
CN013,2022,6.061,5.822937,test,2,1051
CN014,2022,5.629,5.5071416,test,2,1051
CN015,2022,7.387,6.4679394,test,2,1051
CN021,2022,7.104,6.367393,test,2,1051
CN022,2022,7.289,7.0719676,test,2,1051
CN023,2022,6.764,5.825048,test,2,1051
CN031,2022,6.344,5.119825,test,2,1051
CN032,2022,5.976,5.7030187,test,2,1051
CN033,2022,4.351,5.162634,test,2,1051
CN034,2022,5.398,5.3261614,test,2,1051
CN035,2022,4.505,3.9868925,test,2,1051
CN036,2022,3.975,4.346467,test,2,1051
CN037,2022,6.779,6.5115633,test,2,1051
CN041,2022,5.898,5.7846503,test,2,1051
CN042,2022,4.026,5.1648173,test,2,1051
CN043,2022,5.734,5.100861,test,2,1051
CN044,2022,4.807,4.379212,test,2,1051
CN045,2022,4.55,4.594632,test,2,1051
CN050,2022,5.725,5.370579,test,2,1051
CN051,2022,5.64,5.1834545,test,2,1051
CN052,2022,4.818,4.387856,test,2,1051
CN053,2022,5.352,4.3553405,test,2,1051
CN054,2022,6.221,4.982984,test,2,1051
CN061,2022,5.19,5.162632,test,2,1051
CN062,2022,6.182,5.8300467,test,2,1051
CN063,2022,6.542,6.721024,test,2,1051
CN064,2022,7.567,7.1882534,test,2,1051
CN065,2022,9.432,8.693203,test,2,1051
CN011,2003,4.281,4.3958,train,3,2060
CN012,2003,5.189,5.1289983,train,3,2060
CN013,2003,4.314,4.5954695,train,3,2060
CN014,2003,5.21,5.182848,train,3,2060
CN015,2003,5.585,5.668901,train,3,2060
CN021,2003,6.322,6.2249155,train,3,2060
CN022,2003,6.148,6.2867002,train,3,2060
CN023,2003,4.046,4.369253,train,3,2060
