adm_id,year,yield,prediction,split,repeat,seed
CN053,2003,3.749,5.0187745,train,2,1051
CN054,2003,4.924,5.858517,train,2,1051
CN061,2003,3.935,5.4131684,train,2,1051
CN062,2003,4.984,7.3534017,train,2,1051
CN064,2003,6.801,7.125542,train,2,1051
CN065,2003,6.782,8.509537,train,2,1051
CN011,2004,4.651,5.5596766,train,2,1051
CN012,2004,5.062,5.546471,train,2,1051
CN013,2004,4.4,5.472097,train,2,1051
CN014,2004,5.613,5.9650087,train,2,1051
CN015,2004,5.658,6.3831882,train,2,1051
CN021,2004,6.753,5.8455997,train,2,1051
CN022,2004,6.238,5.8490357,train,2,1051
CN023,2004,4.311,6.441747,train,2,1051
CN031,2004,6.139,5.838892,train,2,1051
CN032,2004,5.566,5.3884273,train,2,1051
CN033,2004,4.125,4.950872,train,2,1051
CN034,2004,4.844,5.1036963,train,2,1051
CN035,2004,3.351,4.5521874,train,2,1051
CN036,2004,3.343,4.6947217,train,2,1051
CN037,2004,6.107,5.8474355,train,2,1051
CN041,2004,4.339,5.444833,train,2,1051
CN042,2004,5.011,4.9581704,train,2,1051
CN043,2004,4.581,5.0061183,train,2,1051
CN044,2004,4.065,4.691006,train,2,1051
CN045,2004,3.002,4.672484,train,2,1051
CN046,2004,3.406,4.6293044,train,2,1051
CN050,2004,4.948,5.5999937,train,2,1051
CN051,2004,4.754,4.9983625,train,2,1051
CN052,2004,4.726,4.978645,train,2,1051
CN053,2004,3.831,4.66581,train,2,1051
CN054,2004,4.97,5.873729,train,2,1051
CN061,2004,3.886,5.2095027,train,2,1051
CN062,2004,5.024,7.1042633,train,2,1051
CN063,2004,7.405,7.69528,train,2,1051
CN064,2004,6.265,6.8129797,train,2,1051
CN065,2004,6.978,8.187451,train,2,1051
CN011,2005,5.228,6.25849,train,2,1051
CN012,2005,5.269,5.9666057,train,2,1051
CN013,2005,4.459,5.9773126,train,2,1051
CN014,2005,5.205,6.4302487,train,2,1051
CN015,2005,5.904,6.87966,train,2,1051
CN021,2005,6.335,6.4098263,train,2,1051
CN022,2005,6.489,6.0278015,train,2,1051
CN023,2005,4.697,6.03634,train,2,1051
CN031,2005,6.612,5.7839966,train,2,1051
CN032,2005,4.721,5.3714557,train,2,1051
CN033,2005,4.124,5.0025406,train,2,1051
CN034,2005,3.953,5.250693,train,2,1051
CN035,2005,3.369,4.6180716,train,2,1051
CN036,2005,3.786,4.8867745,train,2,1051
CN037,2005,6.353,5.844995,train,2,1051
CN041,2005,5.175,5.6733713,train,2,1051
CN042,2005,5.003,5.197453,train,2,1051
CN043,2005,4.832,5.111191,train,2,1051
CN044,2005,4.5,4.9262595,train,2,1051
CN045,2005,3.682,5.070206,train,2,1051
CN046,2005,4.182,5.2464433,train,2,1051
CN050,2005,5.064,5.5679755,train,2,1051
CN051,2005,4.854,5.0370936,train,2,1051
CN052,2005,4.785,5.100884,train,2,1051
CN053,2005,3.799,4.7477117,train,2,1051
CN054,2005,4.94,5.3979745,train,2,1051
CN061,2005,4.19,5.2161207,train,2,1051
CN062,2005,5.126,7.0656743,train,2,1051
CN063,2005,8.165,7.657142,train,2,1051
CN064,2005,6.81,7.145494,train,2,1051
CN065,2005,7.161,8.736905,train,2,1051
CN011,2006,5.368,6.1828313,train,2,1051
CN012,2006,5.283,5.8590083,train,2,1051
CN013,2006,4.817,5.751508,train,2,1051
CN014,2006,5.284,6.2305207,train,2,1051
CN015,2006,5.896,6.732762,train,2,1051
CN021,2006,6.109,6.369592,train,2,1051
CN022,2006,7.072,6.5674014,train,2,1051
CN023,2006,4.59,6.530064,train,2,1051
CN031,2006,6.854,6.1108346,train,2,1051
CN032,2006,5.208,5.6399546,train,2,1051
CN033,2006,4.262,4.9199967,train,2,1051
CN034,2006,4.296,5.3468194,train,2,1051
CN035,2006,3.337,4.8107753,train,2,1051
CN036,2006,4.129,5.0416284,train,2,1051
CN037,2006,6.15,6.002088,train,2,1051
CN041,2006,5.603,5.8367133,train,2,1051
CN042,2006,4.718,5.1928105,train,2,1051
CN043,2006,5.11,5.173737,train,2,1051
CN044,2006,4.517,4.7419996,train,2,1051
CN045,2006,3.845,4.8273454,train,2,1051
CN046,2006,3.749,5.0146766,train,2,1051
CN050,2006,4.552,5.427363,train,2,1051
CN051,2006,4.282,4.878478,train,2,1051
CN052,2006,4.582,4.822675,train,2,1051
CN053,2006,3.82,4.534142,train,2,1051
CN054,2006,5.015,5.5909705,train,2,1051
CN061,2006,4.037,5.4987164,train,2,1051
CN062,2006,4.222,7.2464857,train,2,1051
CN063,2006,7.407,7.8978305,train,2,1051
CN064,2006,6.966,7.1143956,train,2,1051
CN065,2006,7.161,8.660564,train,2,1051
CN011,2007,5.507,5.767321,train,2,1051
CN012,2007,5.246,5.8404527,train,2,1051
CN013,2007,5.092,5.593667,train,2,1051
CN014,2007,5.04,6.2376027,train,2,1051
CN015,2007,5.666,6.3199487,train,2,1051
CN021,2007,5.843,5.92454,train,2,1051
CN022,2007,6.169,5.9107137,train,2,1051
CN023,2007,3.921,6.1946015,train,2,1051
CN031,2007,6.41,5.870688,train,2,1051
CN032,2007,5.042,5.254753,train,2,1051
CN033,2007,4.229,5.141313,train,2,1051
CN034,2007,3.519,5.2932496,train,2,1051
CN035,2007,3.411,4.3976293,train,2,1051
CN036,2007,3.662,4.6914754,train,2,1051
CN037,2007,6.189,5.803181,train,2,1051
CN041,2007,5.695,5.6307383,train,2,1051
CN042,2007,4.7,5.413348,train,2,1051
CN043,2007,5.28,5.3718843,train,2,1051
CN044,2007,4.455,4.7507987,train,2,1051
CN045,2007,4.162,4.962139,train,2,1051
CN046,2007,3.967,4.852814,train,2,1051
CN050,2007,5.149,5.3570237,train,2,1051
CN051,2007,4.756,4.984008,train,2,1051
CN052,2007,4.538,4.557671,train,2,1051
CN053,2007,3.889,4.55293,train,2,1051
CN054,2007,5.03,5.9085937,train,2,1051
CN061,2007,4.28,5.6724544,train,2,1051
CN062,2007,4.933,7.219033,train,2,1051
CN063,2007,8.675,7.7887893,train,2,1051
CN064,2007,7.117,7.135337,train,2,1051
CN065,2007,7.619,8.444717,train,2,1051
CN011,2008,6.017,5.5960107,train,2,1051
CN012,2008,5.275,5.6404967,train,2,1051
CN013,2008,5.312,5.7408957,train,2,1051
CN014,2008,4.953,6.3609214,train,2,1051
CN015,2008,6.005,6.5890145,train,2,1051
CN021,2008,6.308,6.079231,train,2,1051
CN022,2008,7.127,6.4149365,train,2,1051
CN023,2008,4.976,6.5253463,train,2,1051
CN031,2008,5.882,5.654729,train,2,1051
CN032,2008,5.093,5.8030515,train,2,1051
CN033,2008,4.29,5.2625756,train,2,1051
CN034,2008,4.065,5.5233207,train,2,1051
CN035,2008,3.683,4.2424436,train,2,1051
CN036,2008,3.693,4.541119,train,2,1051
CN037,2008,6.567,6.223143,train,2,1051
CN041,2008,5.729,6.1143184,train,2,1051
CN042,2008,4.814,5.4526477,train,2,1051
CN043,2008,5.31,5.008498,train,2,1051
CN044,2008,4.425,5.0547395,train,2,1051
CN045,2008,4.229,4.7945085,train,2,1051
CN046,2008,4.004,5.0461807,train,2,1051
CN050,2008,5.388,5.6961865,train,2,1051
CN051,2008,4.812,5.1266265,train,2,1051
CN052,2008,4.515,5.1161237,train,2,1051
CN053,2008,3.74,4.580424,train,2,1051
CN054,2008,5.572,5.485087,train,2,1051
CN061,2008,4.178,5.7620997,train,2,1051
CN062,2008,4.763,7.3872194,train,2,1051
CN063,2008,8.786,7.7526975,train,2,1051
CN064,2008,7.191,7.3778534,train,2,1051
CN065,2008,8.612,8.369957,train,2,1051
CN011,2009,5.954,5.9336934,train,2,1051
CN012,2009,5.349,5.8201265,train,2,1051
CN013,2009,5.127,5.686521,train,2,1051
CN014,2009,4.515,6.2662063,train,2,1051
CN015,2009,5.813,6.664424,train,2,1051
CN021,2009,4.904,5.9990993,train,2,1051
CN022,2009,5.956,6.054572,train,2,1051
CN023,2009,4.614,6.688406,train,2,1051
CN031,2009,5.755,6.316833,train,2,1051
CN032,2009,5.406,5.4055204,train,2,1051
CN033,2009,4.31,5.6807485,train,2,1051
CN034,2009,4.17,5.1082425,train,2,1051
CN035,2009,3.846,4.518575,train,2,1051
CN036,2009,3.956,5.040255,train,2,1051
CN037,2009,6.478,5.941233,train,2,1051
CN041,2009,5.646,5.656971,train,2,1051
CN042,2009,4.812,5.26769,train,2,1051
CN043,2009,5.67,5.535523,train,2,1051
CN044,2009,4.481,4.740244,train,2,1051
CN045,2009,4.209,4.96112,train,2,1051
CN046,2009,4.248,4.735106,train,2,1051
CN050,2009,5.314,5.446237,train,2,1051
CN051,2009,4.819,5.2849774,train,2,1051
CN052,2009,4.273,4.7786956,train,2,1051
CN053,2009,3.75,4.3411546,train,2,1051
CN054,2009,6.343,5.9799185,train,2,1051
CN061,2009,4.52,5.6003613,train,2,1051
CN062,2009,5.066,7.3217053,train,2,1051
CN063,2009,8.19,7.460192,train,2,1051
CN064,2009,7.271,7.118324,train,2,1051
CN065,2009,8.991,8.7981,train,2,1051
CN011,2010,5.62,6.076118,train,2,1051
CN012,2010,5.49,6.067289,train,2,1051
CN013,2010,5.214,5.9833674,train,2,1051
CN014,2010,4.95,6.4325995,train,2,1051
CN015,2010,6.066,6.867886,train,2,1051
CN021,2010,5.497,6.144321,train,2,1051
CN022,2010,6.204,6.2887206,train,2,1051
CN023,2010,5.285,6.4062953,train,2,1051
CN031,2010,6.659,5.830283,train,2,1051
CN032,2010,5.412,5.4096036,train,2,1051
CN033,2010,4.455,4.839706,train,2,1051
CN034,2010,4.109,5.1524935,train,2,1051
CN035,2010,3.793,4.4825196,train,2,1051
CN036,2010,3.679,5.030725,train,2,1051
CN037,2010,6.381,5.9574823,train,2,1051
CN041,2010,5.552,5.983663,train,2,1051
CN042,2010,4.912,5.450413,train,2,1051
CN043,2010,5.76,4.9632945,train,2,1051
CN044,2010,4.443,4.863343,train,2,1051
CN045,2010,3.87,5.3230524,train,2,1051
CN046,2010,4.323,4.7174745,train,2,1051
CN050,2010,5.433,5.7114935,train,2,1051
CN051,2010,4.936,5.293465,train,2,1051
CN052,2010,4.094,4.789435,train,2,1051
CN053,2010,4.072,4.7519164,train,2,1051
CN054,2010,6.54,6.1250196,train,2,1051
CN061,2010,4.501,5.4214587,train,2,1051
CN062,2010,4.872,7.418745,train,2,1051
CN063,2010,8.702,7.6947045,train,2,1051
CN064,2010,7.422,7.1924686,train,2,1051
CN065,2010,9.4,8.881589,train,2,1051
CN011,2011,6.43,6.0437837,train,2,1051
CN012,2011,5.584,5.9589252,train,2,1051
CN013,2011,5.584,5.78576,train,2,1051
CN014,2011,5.19,6.3332334,train,2,1051
CN015,2011,6.286,6.6873994,train,2,1051
CN021,2011,6.373,6.4392505,train,2,1051
CN022,2011,7.163,6.787563,train,2,1051
CN023,2011,5.652,6.4487567,train,2,1051
CN031,2011,6.603,6.174352,train,2,1051
CN032,2011,5.459,5.863236,train,2,1051
CN033,2011,4.716,5.3414063,train,2,1051
CN034,2011,4.428,5.6527286,train,2,1051
CN035,2011,3.904,4.583269,train,2,1051
CN036,2011,4.061,5.3191786,train,2,1051
CN037,2011,6.605,5.7911487,train,2,1051
CN041,2011,5.612,5.754316,train,2,1051
CN042,2011,5.025,5.3095465,train,2,1051
CN043,2011,5.76,5.4337354,train,2,1051
CN044,2011,4.56,4.7234144,train,2,1051
CN045,2011,4.319,4.8017545,train,2,1051
CN046,2011,4.376,4.828965,train,2,1051
CN050,2011,5.493,5.2653155,train,2,1051
CN051,2011,5.147,5.0945115,train,2,1051
CN052,2011,2.765,4.7499804,train,2,1051
CN053,2011,3.979,4.5046096,train,2,1051
CN054,2011,6.627,6.0240054,train,2,1051
CN061,2011,4.676,5.46269,train,2,1051
CN062,2011,5.202,7.421768,train,2,1051
CN063,2011,7.421,8.056845,train,2,1051
CN064,2011,7.461,7.2924576,train,2,1051
CN065,2011,9.209,9.045341,train,2,1051
CN011,2012,6.331,5.8570495,train,2,1051
CN012,2012,5.155,5.673159,train,2,1051
CN013,2012,5.586,5.7240777,train,2,1051
CN014,2012,5.415,6.1917872,train,2,1051
CN015,2012,6.35,6.5103197,train,2,1051
CN021,2012,6.451,6.1637664,train,2,1051
CN022,2012,7.682,6.2513433,train,2,1051
CN023,2012,5.383,6.3042397,train,2,1051
CN031,2012,6.597,5.9428263,train,2,1051
CN032,2012,5.495,5.556726,train,2,1051
CN033,2012,4.701,4.703506,train,2,1051
CN034,2012,5.197,5.4230824,train,2,1051
CN035,2012,3.971,4.4588213,train,2,1051
CN036,2012,4.069,4.6612267,train,2,1051
CN037,2012,6.609,5.850343,train,2,1051
CN041,2012,5.643,5.9901357,train,2,1051
CN042,2012,4.762,5.4958053,train,2,1051
CN043,2012,5.775,5.103235,train,2,1051
CN044,2012,4.62,4.9490805,train,2,1051
CN045,2012,4.31,4.846885,train,2,1051
CN046,2012,4.121,4.469936,train,2,1051
CN050,2012,5.455,5.810265,train,2,1051
CN051,2012,5.115,5.120341,train,2,1051
CN052,2012,3.814,5.062399,train,2,1051
CN053,2012,4.535,4.8742824,train,2,1051
CN054,2012,6.023,5.6343074,train,2,1051
CN061,2012,4.856,5.355615,train,2,1051
CN062,2012,5.542,7.162339,train,2,1051
CN063,2012,7.38,7.3458,train,2,1051
CN064,2012,7.775,7.203007,train,2,1051
CN065,2012,9.344,8.973722,train,2,1051
CN011,2013,6.567,5.827686,train,2,1051
CN012,2013,5.329,5.788828,train,2,1051
CN013,2013,5.608,5.645686,train,2,1051
CN014,2013,5.715,5.942372,train,2,1051
CN015,2013,6.784,6.7950926,train,2,1051
CN021,2013,6.961,6.249766,train,2,1051
CN022,2013,7.828,6.6041627,train,2,1051
CN023,2013,5.684,6.4745574,train,2,1051
CN031,2013,6.997,6.078522,train,2,1051
CN032,2013,5.076,5.5127816,train,2,1051
CN033,2013,4.221,4.9998403,train,2,1051
CN034,2013,5.041,5.32626,train,2,1051
CN035,2013,4.017,4.639622,train,2,1051
CN036,2013,4.071,4.868583,train,2,1051
CN037,2013,6.333,6.0864463,train,2,1051
CN041,2013,5.535,5.9764915,train,2,1051
CN042,2013,4.721,5.1354995,train,2,1051
CN043,2013,5.374,4.7300973,train,2,1051
CN044,2013,4.621,4.63759,train,2,1051
CN045,2013,4.516,4.637496,train,2,1051
CN046,2013,4.362,4.5996623,train,2,1051
CN050,2013,5.52,4.9293275,train,2,1051
CN051,2013,5.458,4.9229026,train,2,1051
CN052,2013,3.197,4.764498,train,2,1051
CN053,2013,4.627,4.5665083,train,2,1051
CN054,2013,5.764,5.8376093,train,2,1051
CN061,2013,5.031,5.709278,train,2,1051
CN062,2013,5.776,7.3195224,train,2,1051
CN063,2013,7.055,7.7512255,train,2,1051
CN064,2013,7.871,7.0418973,train,2,1051
CN065,2013,9.971,8.9476,train,2,1051
CN011,2014,5.646,5.7406125,train,2,1051
CN012,2014,5.0,5.671628,train,2,1051
CN013,2014,5.361,5.6654596,train,2,1051
CN014,2014,5.595,6.243292,train,2,1051
CN015,2014,6.538,6.57156,train,2,1051
CN021,2014,5.023,6.226294,train,2,1051
CN022,2014,7.395,6.863814,train,2,1051
CN023,2014,5.858,6.68652,train,2,1051
CN031,2014,6.633,6.0885177,train,2,1051
CN032,2014,5.48,5.132053,train,2,1051
CN033,2014,4.523,5.0524626,train,2,1051
CN034,2014,5.46,5.2739096,train,2,1051
CN035,2014,4.103,4.5692554,train,2,1051
CN036,2014,3.948,4.6915174,train,2,1051
CN037,2014,6.271,5.8843923,train,2,1051
CN041,2014,5.21,5.8901906,train,2,1051
CN042,2014,4.571,5.519927,train,2,1051
CN043,2014,5.457,5.1451163,train,2,1051
CN044,2014,4.338,4.7064013,train,2,1051
CN045,2014,4.551,4.895718,train,2,1051
CN050,2014,5.457,5.3006005,train,2,1051
CN051,2014,5.444,5.0639796,train,2,1051
CN052,2014,3.215,4.566818,train,2,1051
CN053,2014,4.872,4.6217837,train,2,1051
CN054,2014,5.745,6.173665,train,2,1051
CN061,2014,4.677,5.633156,train,2,1051
CN062,2014,5.64,7.4281435,train,2,1051
CN063,2014,6.907,7.834493,train,2,1051
CN064,2014,7.76,7.3871512,train,2,1051
CN065,2014,9.952,9.199842,train,2,1051
CN011,2015,6.482,6.0711513,train,2,1051
CN012,2015,4.998,5.9317927,train,2,1051
CN013,2015,5.193,5.9637866,train,2,1051
CN014,2015,5.145,6.095202,train,2,1051
CN015,2015,6.734,6.626485,train,2,1051
CN021,2015,5.807,6.244295,train,2,1051
CN022,2015,7.384,6.5585747,train,2,1051
CN023,2015,5.815,6.4092164,train,2,1051
CN031,2015,6.118,5.58903,train,2,1051
CN032,2015,5.583,5.7185307,train,2,1051
CN033,2015,4.474,4.8178596,train,2,1051
CN034,2015,5.629,5.471892,train,2,1051
CN035,2015,4.17,4.7154603,train,2,1051
CN036,2015,3.907,4.819484,train,2,1051
CN037,2015,6.353,5.9403806,train,2,1051
CN041,2015,5.462,6.0098896,train,2,1051
CN042,2015,4.84,5.259086,train,2,1051
CN043,2015,5.421,4.969804,train,2,1051
CN044,2015,4.35,4.7649655,train,2,1051
CN045,2015,4.497,4.8290443,train,2,1051
CN050,2015,5.507,4.9660006,train,2,1051
CN051,2015,5.461,5.0185127,train,2,1051
CN052,2015,3.311,4.429255,train,2,1051
CN053,2015,4.925,4.333938,train,2,1051
CN054,2015,1.854,5.501369,train,2,1051
CN061,2015,4.716,5.713305,train,2,1051
CN062,2015,5.616,7.1793823,train,2,1051
CN063,2015,6.775,7.561125,train,2,1051
CN064,2015,7.518,7.1740327,train,2,1051
CN065,2015,10.211,8.429349,train,2,1051
CN011,2016,6.621,5.8310223,train,2,1051
CN012,2016,5.406,5.8209558,train,2,1051
CN013,2016,5.496,5.7471,train,2,1051
CN014,2016,5.471,5.750482,train,2,1051
CN015,2016,6.669,6.511147,train,2,1051
CN021,2016,6.488,6.1974463,train,2,1051
CN022,2016,7.747,6.5537915,train,2,1051
CN023,2016,5.994,6.4781075,train,2,1051
CN031,2016,6.843,5.712629,train,2,1051
CN032,2016,5.266,5.557804,train,2,1051
CN033,2016,4.382,5.1893477,train,2,1051
CN034,2016,5.273,5.304769,train,2,1051
CN035,2016,4.183,4.7478633,train,2,1051
CN036,2016,4.29,4.814794,train,2,1051
CN037,2016,6.439,5.6185794,train,2,1051
CN041,2016,5.264,5.630019,train,2,1051
CN042,2016,4.483,5.07324,train,2,1051
CN043,2016,5.399,5.073461,train,2,1051
CN044,2016,4.475,4.781853,train,2,1051
CN045,2016,4.572,4.8892283,train,2,1051
CN050,2016,5.569,5.2617354,train,2,1051
CN051,2016,5.67,4.805844,train,2,1051
CN052,2016,4.382,4.6294374,train,2,1051
CN053,2016,4.999,4.466694,train,2,1051
CN054,2016,5.843,5.623583,train,2,1051
CN061,2016,4.742,5.429383,train,2,1051
CN062,2016,5.601,7.010403,train,2,1051
CN063,2016,6.788,7.2358823,train,2,1051
CN064,2016,7.038,6.822122,train,2,1051
CN065,2016,7.46,8.260253,train,2,1051
CN011,2017,6.677,5.8664236,train,2,1051
CN012,2017,5.923,5.726735,train,2,1051
CN013,2017,5.743,5.746236,train,2,1051
CN014,2017,5.412,6.0702624,train,2,1051
CN015,2017,6.72,6.468635,train,2,1051
CN021,2017,6.647,5.9711986,train,2,1051
CN022,2017,7.807,6.316005,train,2,1051
CN023,2017,6.316,6.619044,train,2,1051
CN031,2017,6.925,6.0738196,train,2,1051
CN032,2017,5.855,5.569795,train,2,1051
CN033,2017,4.44,4.996085,train,2,1051
CN034,2017,5.264,5.443098,train,2,1051
CN035,2017,4.251,4.8439507,train,2,1051
CN036,2017,4.319,4.5777984,train,2,1051
CN037,2017,6.655,5.851771,train,2,1051
CN041,2017,5.427,5.8447413,train,2,1051
CN042,2017,4.489,5.1911445,train,2,1051
CN043,2017,5.445,4.522474,train,2,1051
CN044,2017,4.518,4.6096687,train,2,1051
CN045,2017,4.595,4.536691,train,2,1051
CN050,2017,5.647,5.3751426,train,2,1051
CN051,2017,5.73,4.938832,train,2,1051
CN052,2017,4.384,4.42129,train,2,1051
CN053,2017,5.176,4.462151,train,2,1051
CN054,2017,6.154,5.698114,train,2,1051
CN061,2017,4.605,5.690186,train,2,1051
CN062,2017,5.54,7.431248,train,2,1051
CN063,2017,6.48,7.9382415,train,2,1051
CN064,2017,7.014,7.1617064,train,2,1051
CN065,2017,7.575,8.717864,train,2,1051
CN011,2018,6.77,5.6366634,train,2,1051
CN012,2018,5.919,5.623875,train,2,1051
CN013,2018,5.647,5.52463,train,2,1051
CN014,2018,5.617,5.728535,train,2,1051
CN015,2018,7.215,6.279402,train,2,1051
CN021,2018,6.129,5.9632173,train,2,1051
CN022,2018,6.617,6.2630925,train,2,1051
CN023,2018,6.303,6.432637,train,2,1051
CN031,2018,6.93,5.478564,train,2,1051
CN032,2018,5.816,5.422673,train,2,1051
CN033,2018,4.183,4.5379915,train,2,1051
CN034,2018,5.231,5.21512,train,2,1051
CN035,2018,4.362,4.3045626,train,2,1051
CN036,2018,4.471,4.4579186,train,2,1051
CN037,2018,6.626,5.723707,train,2,1051
CN041,2018,6.0,5.7058706,train,2,1051
CN042,2018,4.14,5.407911,train,2,1051
CN043,2018,5.646,4.7279687,train,2,1051
CN044,2018,4.542,4.713514,train,2,1051
CN045,2018,4.678,4.488537,train,2,1051
CN050,2018,5.682,5.3085895,train,2,1051
CN051,2018,5.745,5.0614786,train,2,1051
CN052,2018,4.301,4.4328694,train,2,1051
CN053,2018,5.187,4.6140437,train,2,1051
CN054,2018,6.518,5.9552226,train,2,1051
CN061,2018,4.953,5.732077,train,2,1051
CN062,2018,5.826,7.031507,train,2,1051
CN063,2018,6.249,7.30251,train,2,1051
CN064,2018,7.549,6.973384,train,2,1051
CN065,2018,8.009,8.166158,train,2,1051
CN011,2019,6.782,6.343366,train,2,1051
CN012,2019,6.372,6.1088567,train,2,1051
CN013,2019,5.829,6.103113,train,2,1051
CN014,2019,5.477,6.1138587,train,2,1051
CN015,2019,7.209,6.4182057,train,2,1051
CN021,2019,7.045,6.2321076,train,2,1051
CN022,2019,7.217,6.505588,train,2,1051
CN023,2019,6.706,6.383867,train,2,1051
CN031,2019,6.795,5.7528944,train,2,1051
CN032,2019,6.169,5.429377,train,2,1051
CN033,2019,4.229,5.3807087,train,2,1051
CN034,2019,5.372,5.1338706,train,2,1051
CN035,2019,4.407,4.6940255,train,2,1051
CN036,2019,4.258,5.048805,train,2,1051
CN037,2019,6.594,6.1155925,train,2,1051
CN041,2019,5.912,5.9339137,train,2,1051
CN042,2019,4.223,5.205585,train,2,1051
CN043,2019,5.698,5.234773,train,2,1051
CN044,2019,4.627,4.7459617,train,2,1051
CN045,2019,4.503,4.755125,train,2,1051
CN050,2019,5.693,4.9413333,train,2,1051
CN051,2019,5.76,4.99996,train,2,1051
CN052,2019,4.378,4.620355,train,2,1051
CN053,2019,5.162,4.5613627,train,2,1051
CN054,2019,5.458,6.195928,train,2,1051
CN061,2019,5.179,5.470034,train,2,1051
CN062,2019,6.014,7.50698,train,2,1051
CN063,2019,6.762,7.686569,train,2,1051
CN064,2019,7.688,7.2218404,train,2,1051
CN065,2019,8.608,8.739811,train,2,1051
CN011,2020,6.785,5.5809426,test,2,1051
CN012,2020,6.133,5.6098404,test,2,1051
CN013,2020,6.005,5.71915,test,2,1051
CN014,2020,5.625,5.6434216,test,2,1051
CN015,2020,7.173,6.0712094,test,2,1051
CN021,2020,6.646,5.7657266,test,2,1051
CN022,2020,6.936,6.1011233,test,2,1051
CN023,2020,6.654,5.9817815,test,2,1051
CN031,2020,6.897,5.24495,test,2,1051
CN032,2020,6.048,5.1405125,test,2,1051
CN033,2020,4.094,4.589092,test,2,1051
CN034,2020,5.372,4.975648,test,2,1051
CN035,2020,4.465,4.1852202,test,2,1051
CN036,2020,4.34,4.406486,test,2,1051
CN037,2020,6.705,5.790937,test,2,1051
CN041,2020,6.135,5.701139,test,2,1051
CN042,2020,4.143,4.857099,test,2,1051
CN043,2020,5.808,4.252231,test,2,1051
CN044,2020,4.722,4.267216,test,2,1051
CN045,2020,4.579,4.3217015,test,2,1051
CN050,2020,5.695,4.9515686,test,2,1051
CN051,2020,5.79,4.653908,test,2,1051
CN052,2020,4.394,4.682107,test,2,1051
CN053,2020,5.204,4.6557074,test,2,1051
CN054,2020,6.211,5.8294444,test,2,1051
CN061,2020,5.258,5.779757,test,2,1051
CN062,2020,6.163,6.5457215,test,2,1051
CN063,2020,6.921,7.318797,test,2,1051
CN064,2020,7.718,6.585063,test,2,1051
CN065,2020,8.833,7.8163714,test,2,1051
CN011,2021,6.789,5.87015,test,2,1051
CN012,2021,6.371,6.1815586,test,2,1051
CN013,2021,5.984,6.161675,test,2,1051
CN014,2021,5.515,6.271588,test,2,1051
CN015,2021,7.121,6.2881484,test,2,1051
CN021,2021,7.372,5.765911,test,2,1051
CN022,2021,7.267,6.2852454,test,2,1051
CN023,2021,6.36,6.5085874,test,2,1051
CN031,2021,6.706,5.7718463,test,2,1051
CN032,2021,5.994,5.344661,test,2,1051
CN033,2021,4.41,4.898897,test,2,1051
CN034,2021,5.408,5.1756406,test,2,1051
CN035,2021,4.513,4.7756867,test,2,1051
CN036,2021,4.283,5.0531316,test,2,1051
CN037,2021,6.645,5.804091,test,2,1051
CN041,2021,5.325,5.5781984,test,2,1051
CN042,2021,4.242,5.5157056,test,2,1051
CN043,2021,5.888,5.2818446,test,2,1051
CN044,2021,4.684,4.773297,test,2,1051
CN045,2021,4.636,5.0842137,test,2,1051
CN050,2021,5.736,5.4460034,test,2,1051
CN051,2021,5.865,5.161703,test,2,1051
CN052,2021,4.662,4.882745,test,2,1051
CN053,2021,5.282,4.5004816,test,2,1051
CN054,2021,6.197,6.4214864,test,2,1051
CN061,2021,5.088,6.17458,test,2,1051
CN062,2021,6.113,7.2855916,test,2,1051
CN063,2021,6.77,7.9621525,test,2,1051
CN064,2021,7.169,7.068665,test,2,1051
CN065,2021,9.121,8.495347,test,2,1051
CN011,2022,6.557,5.6801744,test,2,1051
CN012,2022,6.613,5.8305173,test,2,1051
CN013,2022,6.061,5.7634997,test,2,1051
CN014,2022,5.629,5.916329,test,2,1051
CN015,2022,7.387,6.693311,test,2,1051
CN021,2022,7.104,5.9959927,test,2,1051
CN022,2022,7.289,6.3170114,test,2,1051
CN023,2022,6.764,6.5233254,test,2,1051
CN031,2022,6.344,5.5707145,test,2,1051
CN032,2022,5.976,5.204558,test,2,1051
CN033,2022,4.351,4.519721,test,2,1051
CN034,2022,5.398,4.8740716,test,2,1051
CN035,2022,4.505,4.4958816,test,2,1051
CN036,2022,3.975,4.583259,test,2,1051
CN037,2022,6.779,5.9885364,test,2,1051
CN041,2022,5.898,5.536112,test,2,1051
CN042,2022,4.026,4.7439556,test,2,1051
CN043,2022,5.734,4.267283,test,2,1051
CN044,2022,4.807,4.439381,test,2,1051
CN045,2022,4.55,4.4537854,test,2,1051
CN050,2022,5.725,5.1419687,test,2,1051
CN051,2022,5.64,4.9097266,test,2,1051
CN052,2022,4.818,4.656262,test,2,1051
CN053,2022,5.352,4.6362853,test,2,1051
CN054,2022,6.221,5.539224,test,2,1051
CN061,2022,5.19,5.6416173,test,2,1051
CN062,2022,6.182,6.8952966,test,2,1051
CN063,2022,6.542,7.4450164,test,2,1051
CN064,2022,7.567,6.93086,test,2,1051
CN065,2022,9.432,8.374423,test,2,1051
CN011,2003,4.281,5.9795823,train,3,2060
CN012,2003,5.189,6.24324,train,3,2060
CN013,2003,4.314,6.020723,train,3,2060
CN014,2003,5.21,6.206852,train,3,2060
CN015,2003,5.585,6.804469,train,3,2060
CN021,2003,6.322,6.008435,train,3,2060
CN022,2003,6.148,6.1715703,train,3,2060
