adm_id,year,yield,prediction,split,repeat,seed,country,model
MX10,2017,3.669,3.668253,train,4,3069,MX,tabpfn_cn_finetuned
MX11,2017,5.299,5.2203445,train,4,3069,MX,tabpfn_cn_finetuned
MX12,2017,2.31,2.3579237,train,4,3069,MX,tabpfn_cn_finetuned
MX13,2017,2.801,2.8859847,train,4,3069,MX,tabpfn_cn_finetuned
MX14,2017,8.056279788256717,7.96469,train,4,3069,MX,tabpfn_cn_finetuned
MX15,2017,2.391,2.4690146,train,4,3069,MX,tabpfn_cn_finetuned
MX16,2017,4.554,4.551608,train,4,3069,MX,tabpfn_cn_finetuned
MX17,2017,4.697,4.619416,train,4,3069,MX,tabpfn_cn_finetuned
MX18,2017,5.783,5.7330837,train,4,3069,MX,tabpfn_cn_finetuned
MX20,2017,1.397,1.4192432,train,4,3069,MX,tabpfn_cn_finetuned
MX21,2017,2.139,2.1782813,train,4,3069,MX,tabpfn_cn_finetuned
MX22,2017,6.893,6.6414948,train,4,3069,MX,tabpfn_cn_finetuned
MX23,2017,1.014,1.0524794,train,4,3069,MX,tabpfn_cn_finetuned
MX24,2017,1.006,1.069984,train,4,3069,MX,tabpfn_cn_finetuned
MX25,2017,9.544,9.500001,train,4,3069,MX,tabpfn_cn_finetuned
MX28,2017,2.623,2.6334243,train,4,3069,MX,tabpfn_cn_finetuned
MX29,2017,2.629,2.587077,train,4,3069,MX,tabpfn_cn_finetuned
MX30,2017,1.668,1.7522887,train,4,3069,MX,tabpfn_cn_finetuned
MX02,2019,9.886,9.690668,train,4,3069,MX,tabpfn_cn_finetuned
MX03,2019,6.871,6.884758,train,4,3069,MX,tabpfn_cn_finetuned
MX07,2019,2.738,2.7655196,train,4,3069,MX,tabpfn_cn_finetuned
MX08,2019,8.076634676053276,7.952656,train,4,3069,MX,tabpfn_cn_finetuned
MX10,2019,4.706,4.5806785,train,4,3069,MX,tabpfn_cn_finetuned
MX12,2019,1.855,1.9682366,train,4,3069,MX,tabpfn_cn_finetuned
MX13,2019,3.274,3.2661972,train,4,3069,MX,tabpfn_cn_finetuned
MX14,2019,7.799,7.7749662,train,4,3069,MX,tabpfn_cn_finetuned
MX18,2019,6.314,6.167089,train,4,3069,MX,tabpfn_cn_finetuned
MX19,2019,0.908,0.9945561,train,4,3069,MX,tabpfn_cn_finetuned
MX21,2019,2.159,2.171927,train,4,3069,MX,tabpfn_cn_finetuned
MX25,2019,10.354,10.139336,train,4,3069,MX,tabpfn_cn_finetuned
MX32,2019,2.146,2.288723,train,4,3069,MX,tabpfn_cn_finetuned
MX01,2022,2.4944465372804148,3.7973354,test,4,3069,MX,tabpfn_cn_finetuned
MX02,2022,11.17360029398625,9.341357,test,4,3069,MX,tabpfn_cn_finetuned
MX03,2022,8.355411687898089,7.1396093,test,4,3069,MX,tabpfn_cn_finetuned
MX04,2022,2.561804428429205,2.5336456,test,4,3069,MX,tabpfn_cn_finetuned
MX05,2022,1.774372034882588,2.8671937,test,4,3069,MX,tabpfn_cn_finetuned
MX06,2022,4.111521515812163,4.270743,test,4,3069,MX,tabpfn_cn_finetuned
MX07,2022,1.9771894540975097,2.846492,test,4,3069,MX,tabpfn_cn_finetuned
MX08,2022,8.143366518864758,8.599361,test,4,3069,MX,tabpfn_cn_finetuned
MX09,2022,1.8955312658258368,2.5901084,test,4,3069,MX,tabpfn_cn_finetuned
MX10,2022,2.889629427069841,5.598423,test,4,3069,MX,tabpfn_cn_finetuned
MX11,2022,5.616469068934186,5.5332556,test,4,3069,MX,tabpfn_cn_finetuned
MX12,2022,2.440835743932152,2.3089998,test,4,3069,MX,tabpfn_cn_finetuned
MX13,2022,3.4991945039496897,3.305058,test,4,3069,MX,tabpfn_cn_finetuned
MX14,2022,7.239267643185523,7.8795342,test,4,3069,MX,tabpfn_cn_finetuned
MX15,2022,2.40311663092678,2.7157617,test,4,3069,MX,tabpfn_cn_finetuned
MX16,2022,4.596400200237511,5.599475,test,4,3069,MX,tabpfn_cn_finetuned
MX17,2022,4.700013319632693,3.8685017,test,4,3069,MX,tabpfn_cn_finetuned
MX18,2022,4.607377308024349,6.1068325,test,4,3069,MX,tabpfn_cn_finetuned
MX19,2022,1.3759007668298902,2.2561688,test,4,3069,MX,tabpfn_cn_finetuned
MX20,2022,1.0635641586175046,2.1354377,test,4,3069,MX,tabpfn_cn_finetuned
MX21,2022,1.4757332783363248,2.380681,test,4,3069,MX,tabpfn_cn_finetuned
MX22,2022,3.387971124159155,5.21661,test,4,3069,MX,tabpfn_cn_finetuned
MX23,2022,0.9665499077697056,1.4339716,test,4,3069,MX,tabpfn_cn_finetuned
MX24,2022,1.0101050193648613,1.7865173,test,4,3069,MX,tabpfn_cn_finetuned
MX25,2022,11.694756523920669,9.657419,test,4,3069,MX,tabpfn_cn_finetuned
MX26,2022,10.542731852909402,7.9340477,test,4,3069,MX,tabpfn_cn_finetuned
MX27,2022,1.3170807674142064,1.6842057,test,4,3069,MX,tabpfn_cn_finetuned
MX28,2022,4.005651383557213,3.8155181,test,4,3069,MX,tabpfn_cn_finetuned
MX29,2022,2.332192656483787,2.5058181,test,4,3069,MX,tabpfn_cn_finetuned
MX30,2022,1.802568210770663,2.2649925,test,4,3069,MX,tabpfn_cn_finetuned
MX31,2022,1.6432073280245798,1.4684104,test,4,3069,MX,tabpfn_cn_finetuned
MX32,2022,2.8719075533763974,2.9308898,test,4,3069,MX,tabpfn_cn_finetuned
MX01,2014,4.083,3.9479992,train,5,4078,MX,tabpfn_cn_finetuned
MX03,2014,6.832,6.8164654,train,5,4078,MX,tabpfn_cn_finetuned
MX04,2014,2.745,2.7669733,train,5,4078,MX,tabpfn_cn_finetuned
MX05,2014,1.88,1.8842303,train,5,4078,MX,tabpfn_cn_finetuned
MX06,2014,3.436,3.4880316,train,5,4078,MX,tabpfn_cn_finetuned
MX07,2014,2.142,2.2183151,train,5,4078,MX,tabpfn_cn_finetuned
MX08,2014,3.439,3.5949013,train,5,4078,MX,tabpfn_cn_finetuned
MX09,2014,1.957,2.0294304,train,5,4078,MX,tabpfn_cn_finetuned
MX10,2014,3.567,3.5879383,train,5,4078,MX,tabpfn_cn_finetuned
MX11,2014,4.792,4.7993293,train,5,4078,MX,tabpfn_cn_finetuned
MX12,2014,1.858,1.9428383,train,5,4078,MX,tabpfn_cn_finetuned
MX13,2014,3.153,3.1417022,train,5,4078,MX,tabpfn_cn_finetuned
MX14,2014,7.296,7.313364,train,5,4078,MX,tabpfn_cn_finetuned
MX15,2014,2.218,2.2640018,train,5,4078,MX,tabpfn_cn_finetuned
MX16,2014,4.485,4.500677,train,5,4078,MX,tabpfn_cn_finetuned
MX17,2014,3.29,3.364766,train,5,4078,MX,tabpfn_cn_finetuned
MX18,2014,4.695,4.7125688,train,5,4078,MX,tabpfn_cn_finetuned
MX19,2014,1.481,1.5133749,train,5,4078,MX,tabpfn_cn_finetuned
MX20,2014,1.334,1.3921437,train,5,4078,MX,tabpfn_cn_finetuned
MX21,2014,1.785,1.8896132,train,5,4078,MX,tabpfn_cn_finetuned
MX22,2014,4.021,4.089838,train,5,4078,MX,tabpfn_cn_finetuned
MX24,2014,1.3569999999999998,1.3671725,train,5,4078,MX,tabpfn_cn_finetuned
MX25,2014,9.208,8.992375,train,5,4078,MX,tabpfn_cn_finetuned
MX26,2014,4.475,4.5768757,train,5,4078,MX,tabpfn_cn_finetuned
MX27,2014,1.5200000000000002,1.535193,train,5,4078,MX,tabpfn_cn_finetuned
MX28,2014,3.513,3.4769297,train,5,4078,MX,tabpfn_cn_finetuned
MX29,2014,1.933,2.0245457,train,5,4078,MX,tabpfn_cn_finetuned
MX30,2014,2.289,2.2642262,train,5,4078,MX,tabpfn_cn_finetuned
MX31,2014,1.095,1.1270578,train,5,4078,MX,tabpfn_cn_finetuned
MX32,2014,2.686,2.6868625,train,5,4078,MX,tabpfn_cn_finetuned
MX01,2017,2.986,3.0284486,train,5,4078,MX,tabpfn_cn_finetuned
MX03,2017,7.387,7.2296257,train,5,4078,MX,tabpfn_cn_finetuned
MX06,2017,3.417,3.4389992,train,5,4078,MX,tabpfn_cn_finetuned
MX07,2017,3.166,3.1330762,train,5,4078,MX,tabpfn_cn_finetuned
MX08,2017,9.456,9.29579,train,5,4078,MX,tabpfn_cn_finetuned
MX09,2017,2.48,2.4699163,train,5,4078,MX,tabpfn_cn_finetuned
MX10,2017,3.669,3.669714,train,5,4078,MX,tabpfn_cn_finetuned
MX11,2017,5.299,5.2428074,train,5,4078,MX,tabpfn_cn_finetuned
MX12,2017,2.31,2.3429246,train,5,4078,MX,tabpfn_cn_finetuned
MX13,2017,2.801,2.8564973,train,5,4078,MX,tabpfn_cn_finetuned
MX14,2017,8.056279788256717,7.9283943,train,5,4078,MX,tabpfn_cn_finetuned
MX15,2017,2.391,2.4651437,train,5,4078,MX,tabpfn_cn_finetuned
MX16,2017,4.554,4.5744457,train,5,4078,MX,tabpfn_cn_finetuned
MX17,2017,4.697,4.587659,train,5,4078,MX,tabpfn_cn_finetuned
MX18,2017,5.783,5.7299366,train,5,4078,MX,tabpfn_cn_finetuned
MX20,2017,1.397,1.4294641,train,5,4078,MX,tabpfn_cn_finetuned
MX21,2017,2.139,2.169112,train,5,4078,MX,tabpfn_cn_finetuned
MX22,2017,6.893,6.671632,train,5,4078,MX,tabpfn_cn_finetuned
MX23,2017,1.014,1.049073,train,5,4078,MX,tabpfn_cn_finetuned
MX24,2017,1.006,1.0779546,train,5,4078,MX,tabpfn_cn_finetuned
MX25,2017,9.544,9.486422,train,5,4078,MX,tabpfn_cn_finetuned
MX28,2017,2.623,2.6359272,train,5,4078,MX,tabpfn_cn_finetuned
MX29,2017,2.629,2.5826683,train,5,4078,MX,tabpfn_cn_finetuned
MX30,2017,1.668,1.7403245,train,5,4078,MX,tabpfn_cn_finetuned
MX02,2019,9.886,9.68676,train,5,4078,MX,tabpfn_cn_finetuned
MX03,2019,6.871,6.8985434,train,5,4078,MX,tabpfn_cn_finetuned
MX07,2019,2.738,2.7542014,train,5,4078,MX,tabpfn_cn_finetuned
MX08,2019,8.076634676053276,7.900443,train,5,4078,MX,tabpfn_cn_finetuned
MX10,2019,4.706,4.6111445,train,5,4078,MX,tabpfn_cn_finetuned
MX12,2019,1.855,1.9514395,train,5,4078,MX,tabpfn_cn_finetuned
MX13,2019,3.274,3.2636824,train,5,4078,MX,tabpfn_cn_finetuned
MX14,2019,7.799,7.762455,train,5,4078,MX,tabpfn_cn_finetuned
MX18,2019,6.314,6.1682677,train,5,4078,MX,tabpfn_cn_finetuned
MX19,2019,0.908,0.9919896,train,5,4078,MX,tabpfn_cn_finetuned
MX21,2019,2.159,2.1667266,train,5,4078,MX,tabpfn_cn_finetuned
MX25,2019,10.354,10.115176,train,5,4078,MX,tabpfn_cn_finetuned
MX32,2019,2.146,2.289033,train,5,4078,MX,tabpfn_cn_finetuned
MX01,2022,2.4944465372804148,3.9768348,test,5,4078,MX,tabpfn_cn_finetuned
MX02,2022,11.17360029398625,9.3558655,test,5,4078,MX,tabpfn_cn_finetuned
MX03,2022,8.355411687898089,7.140541,test,5,4078,MX,tabpfn_cn_finetuned
MX04,2022,2.561804428429205,2.4850307,test,5,4078,MX,tabpfn_cn_finetuned
MX05,2022,1.774372034882588,2.6707597,test,5,4078,MX,tabpfn_cn_finetuned
MX06,2022,4.111521515812163,4.2899275,test,5,4078,MX,tabpfn_cn_finetuned
MX07,2022,1.9771894540975097,2.8395693,test,5,4078,MX,tabpfn_cn_finetuned
MX08,2022,8.143366518864758,8.339624,test,5,4078,MX,tabpfn_cn_finetuned
MX09,2022,1.8955312658258368,2.6310244,test,5,4078,MX,tabpfn_cn_finetuned
MX10,2022,2.889629427069841,5.460527,test,5,4078,MX,tabpfn_cn_finetuned
MX11,2022,5.616469068934186,6.0249405,test,5,4078,MX,tabpfn_cn_finetuned
MX12,2022,2.440835743932152,2.3306274,test,5,4078,MX,tabpfn_cn_finetuned
MX13,2022,3.4991945039496897,3.417911,test,5,4078,MX,tabpfn_cn_finetuned
MX14,2022,7.239267643185523,7.8321085,test,5,4078,MX,tabpfn_cn_finetuned
MX15,2022,2.40311663092678,2.7332857,test,5,4078,MX,tabpfn_cn_finetuned
MX16,2022,4.596400200237511,5.92502,test,5,4078,MX,tabpfn_cn_finetuned
MX17,2022,4.700013319632693,3.9033334,test,5,4078,MX,tabpfn_cn_finetuned
MX18,2022,4.607377308024349,6.358042,test,5,4078,MX,tabpfn_cn_finetuned
MX19,2022,1.3759007668298902,2.7033439,test,5,4078,MX,tabpfn_cn_finetuned
MX20,2022,1.0635641586175046,2.2472818,test,5,4078,MX,tabpfn_cn_finetuned
MX21,2022,1.4757332783363248,2.2904935,test,5,4078,MX,tabpfn_cn_finetuned
MX22,2022,3.387971124159155,5.6970844,test,5,4078,MX,tabpfn_cn_finetuned
MX23,2022,0.9665499077697056,1.4324174,test,5,4078,MX,tabpfn_cn_finetuned
MX24,2022,1.0101050193648613,1.9768591,test,5,4078,MX,tabpfn_cn_finetuned
MX25,2022,11.694756523920669,9.514662,test,5,4078,MX,tabpfn_cn_finetuned
MX26,2022,10.542731852909402,8.333917,test,5,4078,MX,tabpfn_cn_finetuned
MX27,2022,1.3170807674142064,1.6405784,test,5,4078,MX,tabpfn_cn_finetuned
MX28,2022,4.005651383557213,3.9161742,test,5,4078,MX,tabpfn_cn_finetuned
MX29,2022,2.332192656483787,2.4584134,test,5,4078,MX,tabpfn_cn_finetuned
MX30,2022,1.802568210770663,2.258466,test,5,4078,MX,tabpfn_cn_finetuned
MX31,2022,1.6432073280245798,1.5652769,test,5,4078,MX,tabpfn_cn_finetuned
MX32,2022,2.8719075533763974,3.1656156,test,5,4078,MX,tabpfn_cn_finetuned
