adm_id,year,yield,prediction,split,repeat,seed,country,model
MX24,2022,1.0101050193648613,1.7689553,test,4,3069,MX,tabpfn_base
MX25,2022,11.694756523920669,9.555307,test,4,3069,MX,tabpfn_base
MX26,2022,10.542731852909402,8.144059,test,4,3069,MX,tabpfn_base
MX27,2022,1.3170807674142064,1.6491785,test,4,3069,MX,tabpfn_base
MX28,2022,4.005651383557213,3.5759292,test,4,3069,MX,tabpfn_base
MX29,2022,2.332192656483787,2.4832134,test,4,3069,MX,tabpfn_base
MX30,2022,1.802568210770663,2.2152157,test,4,3069,MX,tabpfn_base
MX31,2022,1.6432073280245798,1.4413581,test,4,3069,MX,tabpfn_base
MX32,2022,2.8719075533763974,2.9466836,test,4,3069,MX,tabpfn_base
MX01,2014,4.083,3.923242,train,5,4078,MX,tabpfn_base
MX03,2014,6.832,6.873865,train,5,4078,MX,tabpfn_base
MX04,2014,2.745,2.736164,train,5,4078,MX,tabpfn_base
MX05,2014,1.88,1.8651148,train,5,4078,MX,tabpfn_base
MX06,2014,3.436,3.4716787,train,5,4078,MX,tabpfn_base
MX07,2014,2.142,2.2018325,train,5,4078,MX,tabpfn_base
MX08,2014,3.439,3.567994,train,5,4078,MX,tabpfn_base
MX09,2014,1.957,1.9941752,train,5,4078,MX,tabpfn_base
MX10,2014,3.567,3.5799215,train,5,4078,MX,tabpfn_base
MX11,2014,4.792,4.813593,train,5,4078,MX,tabpfn_base
MX12,2014,1.858,1.897058,train,5,4078,MX,tabpfn_base
MX13,2014,3.153,3.1101098,train,5,4078,MX,tabpfn_base
MX14,2014,7.296,7.307418,train,5,4078,MX,tabpfn_base
MX15,2014,2.218,2.2414806,train,5,4078,MX,tabpfn_base
MX16,2014,4.485,4.534874,train,5,4078,MX,tabpfn_base
MX17,2014,3.29,3.33223,train,5,4078,MX,tabpfn_base
MX18,2014,4.695,4.7408123,train,5,4078,MX,tabpfn_base
MX19,2014,1.481,1.4880157,train,5,4078,MX,tabpfn_base
MX20,2014,1.334,1.3666496,train,5,4078,MX,tabpfn_base
MX21,2014,1.785,1.8513156,train,5,4078,MX,tabpfn_base
MX22,2014,4.021,4.106336,train,5,4078,MX,tabpfn_base
MX24,2014,1.3569999999999998,1.3433993,train,5,4078,MX,tabpfn_base
MX25,2014,9.208,8.992776,train,5,4078,MX,tabpfn_base
MX26,2014,4.475,4.675488,train,5,4078,MX,tabpfn_base
MX27,2014,1.5200000000000002,1.5103725,train,5,4078,MX,tabpfn_base
MX28,2014,3.513,3.4674287,train,5,4078,MX,tabpfn_base
MX29,2014,1.933,2.002376,train,5,4078,MX,tabpfn_base
MX30,2014,2.289,2.2320013,train,5,4078,MX,tabpfn_base
MX31,2014,1.095,1.0997161,train,5,4078,MX,tabpfn_base
MX32,2014,2.686,2.6507123,train,5,4078,MX,tabpfn_base
MX01,2017,2.986,2.9980032,train,5,4078,MX,tabpfn_base
MX03,2017,7.387,7.246116,train,5,4078,MX,tabpfn_base
MX06,2017,3.417,3.4296641,train,5,4078,MX,tabpfn_base
MX07,2017,3.166,3.1087162,train,5,4078,MX,tabpfn_base
MX08,2017,9.456,9.305281,train,5,4078,MX,tabpfn_base
MX09,2017,2.48,2.450246,train,5,4078,MX,tabpfn_base
MX10,2017,3.669,3.6813493,train,5,4078,MX,tabpfn_base
MX11,2017,5.299,5.278782,train,5,4078,MX,tabpfn_base
MX12,2017,2.31,2.2883797,train,5,4078,MX,tabpfn_base
MX13,2017,2.801,2.8396347,train,5,4078,MX,tabpfn_base
MX14,2017,8.056279788256717,7.960033,train,5,4078,MX,tabpfn_base
MX15,2017,2.391,2.448583,train,5,4078,MX,tabpfn_base
MX16,2017,4.554,4.609229,train,5,4078,MX,tabpfn_base
MX17,2017,4.697,4.5969367,train,5,4078,MX,tabpfn_base
MX18,2017,5.783,5.763674,train,5,4078,MX,tabpfn_base
MX20,2017,1.397,1.4059453,train,5,4078,MX,tabpfn_base
MX21,2017,2.139,2.134397,train,5,4078,MX,tabpfn_base
MX22,2017,6.893,6.72541,train,5,4078,MX,tabpfn_base
MX23,2017,1.014,1.0220801,train,5,4078,MX,tabpfn_base
MX24,2017,1.006,1.0428419,train,5,4078,MX,tabpfn_base
MX25,2017,9.544,9.545223,train,5,4078,MX,tabpfn_base
MX28,2017,2.623,2.6168995,train,5,4078,MX,tabpfn_base
MX29,2017,2.629,2.563367,train,5,4078,MX,tabpfn_base
MX30,2017,1.668,1.710063,train,5,4078,MX,tabpfn_base
MX02,2019,9.886,9.71757,train,5,4078,MX,tabpfn_base
MX03,2019,6.871,6.904015,train,5,4078,MX,tabpfn_base
MX07,2019,2.738,2.7278767,train,5,4078,MX,tabpfn_base
MX08,2019,8.076634676053276,7.939294,train,5,4078,MX,tabpfn_base
MX10,2019,4.706,4.6613293,train,5,4078,MX,tabpfn_base
MX12,2019,1.855,1.9000425,train,5,4078,MX,tabpfn_base
MX13,2019,3.274,3.2491422,train,5,4078,MX,tabpfn_base
MX14,2019,7.799,7.7914114,train,5,4078,MX,tabpfn_base
MX18,2019,6.314,6.199566,train,5,4078,MX,tabpfn_base
MX19,2019,0.908,0.9562701,train,5,4078,MX,tabpfn_base
MX21,2019,2.159,2.1362224,train,5,4078,MX,tabpfn_base
MX25,2019,10.354,10.202625,train,5,4078,MX,tabpfn_base
MX32,2019,2.146,2.2174675,train,5,4078,MX,tabpfn_base
MX01,2022,2.4944465372804148,4.016357,test,5,4078,MX,tabpfn_base
MX02,2022,11.17360029398625,9.26322,test,5,4078,MX,tabpfn_base
MX03,2022,8.355411687898089,7.1330905,test,5,4078,MX,tabpfn_base
MX04,2022,2.561804428429205,2.3759012,test,5,4078,MX,tabpfn_base
MX05,2022,1.774372034882588,2.717522,test,5,4078,MX,tabpfn_base
MX06,2022,4.111521515812163,4.292069,test,5,4078,MX,tabpfn_base
MX07,2022,1.9771894540975097,2.7592094,test,5,4078,MX,tabpfn_base
MX08,2022,8.143366518864758,8.24787,test,5,4078,MX,tabpfn_base
MX09,2022,1.8955312658258368,2.651427,test,5,4078,MX,tabpfn_base
MX10,2022,2.889629427069841,5.5359297,test,5,4078,MX,tabpfn_base
MX11,2022,5.616469068934186,6.2716107,test,5,4078,MX,tabpfn_base
MX12,2022,2.440835743932152,2.275056,test,5,4078,MX,tabpfn_base
MX13,2022,3.4991945039496897,3.41765,test,5,4078,MX,tabpfn_base
MX14,2022,7.239267643185523,7.8388386,test,5,4078,MX,tabpfn_base
MX15,2022,2.40311663092678,2.7851448,test,5,4078,MX,tabpfn_base
MX16,2022,4.596400200237511,6.204181,test,5,4078,MX,tabpfn_base
MX17,2022,4.700013319632693,3.843424,test,5,4078,MX,tabpfn_base
MX18,2022,4.607377308024349,6.4620757,test,5,4078,MX,tabpfn_base
MX19,2022,1.3759007668298902,2.7521327,test,5,4078,MX,tabpfn_base
MX20,2022,1.0635641586175046,2.3008852,test,5,4078,MX,tabpfn_base
MX21,2022,1.4757332783363248,2.2839656,test,5,4078,MX,tabpfn_base
MX22,2022,3.387971124159155,5.712944,test,5,4078,MX,tabpfn_base
MX23,2022,0.9665499077697056,1.4108449,test,5,4078,MX,tabpfn_base
MX24,2022,1.0101050193648613,1.9934298,test,5,4078,MX,tabpfn_base
MX25,2022,11.694756523920669,9.519398,test,5,4078,MX,tabpfn_base
MX26,2022,10.542731852909402,8.61822,test,5,4078,MX,tabpfn_base
MX27,2022,1.3170807674142064,1.6104662,test,5,4078,MX,tabpfn_base
MX28,2022,4.005651383557213,3.767608,test,5,4078,MX,tabpfn_base
MX29,2022,2.332192656483787,2.446022,test,5,4078,MX,tabpfn_base
MX30,2022,1.802568210770663,2.2167027,test,5,4078,MX,tabpfn_base
MX31,2022,1.6432073280245798,1.5155886,test,5,4078,MX,tabpfn_base
MX32,2022,2.8719075533763974,3.241546,test,5,4078,MX,tabpfn_base
