adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN015,2012,6.35,5.8946738595454065,3,2060
CN021,2012,6.451,5.763520230256725,3,2060
CN022,2012,7.682,5.605630080753037,3,2060
CN023,2012,5.383,5.305956831304166,3,2060
CN031,2012,6.597,5.595488673419931,3,2060
CN032,2012,5.495,4.340411540292595,3,2060
CN033,2012,4.701,3.9324617205470505,3,2060
CN034,2012,5.197,4.197667754153698,3,2060
CN035,2012,3.971,3.2336011756809206,3,2060
CN036,2012,4.069,4.635811937408304,3,2060
CN037,2012,6.609,5.723559234516788,3,2060
CN041,2012,5.643,5.094752841346595,3,2060
CN042,2012,4.762,5.073337873338576,3,2060
CN043,2012,5.775,5.077583740431915,3,2060
CN044,2012,4.62,4.08220295788602,3,2060
CN045,2012,4.31,3.9553208145714542,3,2060
CN046,2012,4.121,4.176406389459887,3,2060
CN050,2012,5.455,5.792070296604453,3,2060
CN051,2012,5.115,4.558095908494196,3,2060
CN052,2012,3.814,4.377277894765603,3,2060
CN053,2012,4.535,3.6690310094747263,3,2060
CN054,2012,6.023,5.278421091092344,3,2060
CN061,2012,4.856,4.90448603814481,3,2060
CN062,2012,5.542,6.602142540868882,3,2060
CN063,2012,7.38,7.369812943461196,3,2060
CN064,2012,7.775,6.0357977694952645,3,2060
CN065,2012,9.344,7.640303412675468,3,2060
CN011,2013,6.567,5.504007086184771,3,2060
CN012,2013,5.329,5.745759400699025,3,2060
CN013,2013,5.608,5.814778063089811,3,2060
CN014,2013,5.715,5.0010386089884795,3,2060
CN015,2013,6.784,6.062270936134409,3,2060
CN021,2013,6.961,5.95961409868821,3,2060
CN022,2013,7.828,5.931573788032981,3,2060
CN023,2013,5.684,5.669545707019865,3,2060
CN031,2013,6.997,6.6491194922178884,3,2060
CN032,2013,5.076,5.13568755966499,3,2060
CN033,2013,4.221,4.660731310799982,3,2060
CN034,2013,5.041,4.5894456317795145,3,2060
CN035,2013,4.017,4.06983821567591,3,2060
CN036,2013,4.071,4.513849390811769,3,2060
CN037,2013,6.333,5.610471837190288,3,2060
CN041,2013,5.535,5.074561499451084,3,2060
CN042,2013,4.721,4.283729089989969,3,2060
CN043,2013,5.374,4.592015111967994,3,2060
CN044,2013,4.621,4.231148682855957,3,2060
CN045,2013,4.516,4.082902904219155,3,2060
CN046,2013,4.362,4.254825560065732,3,2060
CN050,2013,5.52,4.832697114189279,3,2060
CN051,2013,5.458,4.755707874314188,3,2060
CN052,2013,3.197,4.44008901350889,3,2060
CN053,2013,4.627,3.980079320995273,3,2060
CN054,2013,5.764,5.2953107735111695,3,2060
CN061,2013,5.031,4.160008178608972,3,2060
CN062,2013,5.776,6.461411780889231,3,2060
CN063,2013,7.055,7.414976506307018,3,2060
CN064,2013,7.871,5.857542837896093,3,2060
CN065,2013,9.971,7.868906415690537,3,2060
CN011,2014,5.646,5.082867046988874,3,2060
CN012,2014,5.0,5.682257523076754,3,2060
CN013,2014,5.361,5.573186080110147,3,2060
CN014,2014,5.595,5.468644263549058,3,2060
CN015,2014,6.538,5.985929320664635,3,2060
CN021,2014,5.023,5.713578512810107,3,2060
CN022,2014,7.395,5.803452115416359,3,2060
CN023,2014,5.858,5.725541267874188,3,2060
CN031,2014,6.633,6.684363616448578,3,2060
CN032,2014,5.48,5.743182533455864,3,2060
CN033,2014,4.523,4.537820463737723,3,2060
CN034,2014,5.46,4.802206246232818,3,2060
CN035,2014,4.103,3.8964938524918824,3,2060
CN036,2014,3.948,4.428838232963361,3,2060
CN037,2014,6.271,6.100296076825732,3,2060
CN041,2014,5.21,5.66639310120074,3,2060
CN042,2014,4.571,4.766393560306631,3,2060
CN043,2014,5.457,4.671614670765477,3,2060
CN044,2014,4.338,4.517700083264226,3,2060
CN045,2014,4.551,4.216900451453697,3,2060
CN050,2014,5.457,5.107079346339556,3,2060
CN051,2014,5.444,4.657406429154387,3,2060
CN052,2014,3.215,3.746729272636518,3,2060
CN053,2014,4.872,3.6823373584241534,3,2060
CN054,2014,5.745,5.019781411035824,3,2060
CN061,2014,4.677,5.592435262988847,3,2060
CN062,2014,5.64,6.806379399954821,3,2060
CN063,2014,6.907,7.83105830178817,3,2060
CN064,2014,7.76,6.36870312954188,3,2060
CN065,2014,9.952,8.077552921717778,3,2060
CN011,2015,6.482,5.372297282146548,3,2060
CN012,2015,4.998,5.986079853077388,3,2060
CN013,2015,5.193,5.866796438761697,3,2060
CN014,2015,5.145,5.406116055346506,3,2060
CN015,2015,6.734,6.096833887457147,3,2060
CN021,2015,5.807,5.932947155942746,3,2060
CN022,2015,7.384,5.5568847363160625,3,2060
CN023,2015,5.815,5.421666262932576,3,2060
CN031,2015,6.118,6.556188134046382,3,2060
CN032,2015,5.583,5.772014434801953,3,2060
CN033,2015,4.474,4.518674299445489,3,2060
CN034,2015,5.629,5.4965773579526145,3,2060
CN035,2015,4.17,3.5637804572877716,3,2060
CN036,2015,3.907,4.19967129224325,3,2060
CN037,2015,6.353,5.982483761269798,3,2060
CN041,2015,5.462,5.502054693816761,3,2060
CN042,2015,4.84,5.047922865651914,3,2060
CN043,2015,5.421,4.830622375118413,3,2060
CN044,2015,4.35,4.261258416328144,3,2060
CN045,2015,4.497,3.9706441091679237,3,2060
CN050,2015,5.507,5.114411204400386,3,2060
CN051,2015,5.461,5.237830353731769,3,2060
CN052,2015,3.311,4.235797614759348,3,2060
CN053,2015,4.925,4.437007210079217,3,2060
CN054,2015,1.854,5.653363760145192,3,2060
CN061,2015,4.716,5.184213175728869,3,2060
CN062,2015,5.616,6.835777394464205,3,2060
CN063,2015,6.775,7.007027788532209,3,2060
CN064,2015,7.518,5.992197640949813,3,2060
CN065,2015,10.211,7.957605756230088,3,2060
CN011,2016,6.621,5.26661935418921,3,2060
CN012,2016,5.406,5.849063242852926,3,2060
CN013,2016,5.496,5.588503964663138,3,2060
CN014,2016,5.471,5.088151778420445,3,2060
CN015,2016,6.669,6.291683122291736,3,2060
CN021,2016,6.488,5.623049174687203,3,2060
CN022,2016,7.747,5.557761422920796,3,2060
CN023,2016,5.994,5.4864977049779196,3,2060
CN031,2016,6.843,6.134696853951456,3,2060
CN032,2016,5.266,4.98761625266984,3,2060
CN033,2016,4.382,3.9753745323462084,3,2060
CN034,2016,5.273,4.597025778360119,3,2060
CN035,2016,4.183,2.740027197017147,3,2060
CN036,2016,4.29,3.6043491218391877,3,2060
CN037,2016,6.439,5.320963830958892,3,2060
CN041,2016,5.264,4.801412864274065,3,2060
CN042,2016,4.483,4.884156279467404,3,2060
CN043,2016,5.399,4.34662680790896,3,2060
CN044,2016,4.475,3.26777268804654,3,2060
CN045,2016,4.572,3.7003219381433996,3,2060
CN050,2016,5.569,5.324772952659289,3,2060
CN051,2016,5.67,4.686792216770444,3,2060
CN052,2016,4.382,4.040695893318469,3,2060
CN053,2016,4.999,4.159946675941666,3,2060
CN054,2016,5.843,5.3602064622701,3,2060
CN061,2016,4.742,4.74327570063659,3,2060
CN062,2016,5.601,6.435352136839466,3,2060
CN063,2016,6.788,7.269815466824716,3,2060
CN064,2016,7.038,6.294425487091619,3,2060
CN065,2016,7.46,8.352605511003707,3,2060
CN011,2009,5.954,4.934926466947857,4,3069
CN012,2009,5.349,5.122348697397073,4,3069
CN013,2009,5.127,5.1756986737019535,4,3069
CN014,2009,4.515,5.195079824154655,4,3069
CN015,2009,5.813,5.455465447722297,4,3069
CN021,2009,4.904,5.746639405597297,4,3069
CN022,2009,5.956,5.298577561918161,4,3069
CN023,2009,4.614,4.739330835625071,4,3069
CN031,2009,5.755,7.555831894874164,4,3069
CN032,2009,5.406,4.692141239483382,4,3069
CN033,2009,4.31,5.011327718818776,4,3069
CN034,2009,4.17,4.815225160150572,4,3069
CN035,2009,3.846,3.8465161328634503,4,3069
CN036,2009,3.956,4.4387629743183,4,3069
CN037,2009,6.478,5.38149478036044,4,3069
CN041,2009,5.646,4.79160484145452,4,3069
CN042,2009,4.812,4.376817207820563,4,3069
CN043,2009,5.67,4.703329726508805,4,3069
CN044,2009,4.481,3.511043774370357,4,3069
CN045,2009,4.209,3.8507215353783724,4,3069
CN046,2009,4.248,3.197563505506445,4,3069
CN050,2009,5.314,4.302744348644252,4,3069
CN051,2009,4.819,4.48704757728881,4,3069
CN052,2009,4.273,4.763266866038715,4,3069
CN053,2009,3.75,3.8616734891202764,4,3069
CN054,2009,6.343,4.6391769314695575,4,3069
CN061,2009,4.52,4.3251860536533435,4,3069
CN062,2009,5.066,6.092727310428824,4,3069
CN063,2009,8.19,6.8654086939469945,4,3069
CN064,2009,7.271,5.803995954178667,4,3069
CN065,2009,8.991,7.194143414230385,4,3069
CN011,2010,5.62,5.70434978976352,4,3069
CN012,2010,5.49,5.966412563089895,4,3069
CN013,2010,5.214,5.909709064620318,4,3069
CN014,2010,4.95,5.6796962168765575,4,3069
CN015,2010,6.066,5.982872662876002,4,3069
CN021,2010,5.497,5.997830938298129,4,3069
CN022,2010,6.204,5.506587491532489,4,3069
CN023,2010,5.285,4.542214840261835,4,3069
CN031,2010,6.659,6.0073564757298055,4,3069
CN032,2010,5.412,4.716031640270482,4,3069
CN033,2010,4.455,3.816037757520013,4,3069
CN034,2010,4.109,4.3264340252834,4,3069
CN035,2010,3.793,2.3927292582114643,4,3069
CN036,2010,3.679,2.9404093354035816,4,3069
CN037,2010,6.381,5.846695323391792,4,3069
CN041,2010,5.552,5.029428651298031,4,3069
CN042,2010,4.912,4.908837059904857,4,3069
CN043,2010,5.76,3.9894541877863445,4,3069
CN044,2010,4.443,2.5993743350049154,4,3069
CN045,2010,3.87,1.7644292604113674,4,3069
CN046,2010,4.323,4.005646914449443,4,3069
CN050,2010,5.433,4.654550826317081,4,3069
CN051,2010,4.936,4.503751100761991,4,3069
CN052,2010,4.094,4.338515251293156,4,3069
CN053,2010,4.072,3.619473254964581,4,3069
CN054,2010,6.54,4.7642982248688845,4,3069
CN061,2010,4.501,4.830801805448207,4,3069
CN062,2010,4.872,6.580122314282152,4,3069
CN063,2010,8.702,7.58628160286393,4,3069
CN064,2010,7.422,6.400646078593148,4,3069
CN065,2010,9.4,7.424513072177448,4,3069
CN011,2011,6.43,5.456893885110857,4,3069
CN012,2011,5.584,5.809464839123542,4,3069
CN013,2011,5.584,5.6463053545542445,4,3069
CN014,2011,5.19,5.337602337237206,4,3069
CN015,2011,6.286,6.086618410147443,4,3069
CN021,2011,6.373,6.275297562939049,4,3069
CN022,2011,7.163,5.807030559441067,4,3069
CN023,2011,5.652,4.965403385906143,4,3069
CN031,2011,6.603,6.4428085690506744,4,3069
CN032,2011,5.459,4.4449072773811995,4,3069
CN033,2011,4.716,4.140857644784852,4,3069
CN034,2011,4.428,4.0864614637331345,4,3069
CN035,2011,3.904,4.126482275377384,4,3069
CN036,2011,4.061,4.614529748559728,4,3069
CN037,2011,6.605,5.612448267466256,4,3069
CN041,2011,5.612,4.578564048127135,4,3069
CN042,2011,5.025,4.325617963220748,4,3069
CN043,2011,5.76,4.695705841557404,4,3069
CN044,2011,4.56,4.175721979910739,4,3069
CN045,2011,4.319,4.307471814733152,4,3069
CN046,2011,4.376,4.08957194235124,4,3069
CN050,2011,5.493,4.701943606292587,4,3069
CN051,2011,5.147,4.996527026710628,4,3069
CN052,2011,2.765,4.737971484391542,4,3069
CN053,2011,3.979,4.215349551388357,4,3069
CN054,2011,6.627,5.492319376950497,4,3069
CN061,2011,4.676,4.9668754841376295,4,3069
CN062,2011,5.202,6.520749365465834,4,3069
CN063,2011,7.421,6.88308698531544,4,3069
CN064,2011,7.461,6.181561994399375,4,3069
CN065,2011,9.209,7.569516268342,4,3069
CN011,2012,6.331,4.995517826803307,4,3069
CN012,2012,5.155,5.466229715221445,4,3069
CN013,2012,5.586,5.368695046381141,4,3069
CN014,2012,5.415,5.270256041151436,4,3069
CN015,2012,6.35,5.8946738595454065,4,3069
CN021,2012,6.451,5.763520230256725,4,3069
CN022,2012,7.682,5.605630080753037,4,3069
CN023,2012,5.383,5.305956831304166,4,3069
CN031,2012,6.597,5.595488673419931,4,3069
CN032,2012,5.495,4.340411540292595,4,3069
CN033,2012,4.701,3.9324617205470505,4,3069
CN034,2012,5.197,4.197667754153698,4,3069
CN035,2012,3.971,3.2336011756809206,4,3069
CN036,2012,4.069,4.635811937408304,4,3069
CN037,2012,6.609,5.723559234516788,4,3069
CN041,2012,5.643,5.094752841346595,4,3069
CN042,2012,4.762,5.073337873338576,4,3069
CN043,2012,5.775,5.077583740431915,4,3069
CN044,2012,4.62,4.08220295788602,4,3069
CN045,2012,4.31,3.9553208145714542,4,3069
CN046,2012,4.121,4.176406389459887,4,3069
CN050,2012,5.455,5.792070296604453,4,3069
CN051,2012,5.115,4.558095908494196,4,3069
CN052,2012,3.814,4.377277894765603,4,3069
CN053,2012,4.535,3.6690310094747263,4,3069
CN054,2012,6.023,5.278421091092344,4,3069
CN061,2012,4.856,4.90448603814481,4,3069
CN062,2012,5.542,6.602142540868882,4,3069
CN063,2012,7.38,7.369812943461196,4,3069
CN064,2012,7.775,6.0357977694952645,4,3069
CN065,2012,9.344,7.640303412675468,4,3069
CN011,2013,6.567,5.504007086184771,4,3069
CN012,2013,5.329,5.745759400699025,4,3069
CN013,2013,5.608,5.814778063089811,4,3069
CN014,2013,5.715,5.0010386089884795,4,3069
CN015,2013,6.784,6.062270936134409,4,3069
CN021,2013,6.961,5.95961409868821,4,3069
CN022,2013,7.828,5.931573788032981,4,3069
CN023,2013,5.684,5.669545707019865,4,3069
CN031,2013,6.997,6.6491194922178884,4,3069
CN032,2013,5.076,5.13568755966499,4,3069
CN033,2013,4.221,4.660731310799982,4,3069
CN034,2013,5.041,4.5894456317795145,4,3069
CN035,2013,4.017,4.06983821567591,4,3069
CN036,2013,4.071,4.513849390811769,4,3069
CN037,2013,6.333,5.610471837190288,4,3069
CN041,2013,5.535,5.074561499451084,4,3069
CN042,2013,4.721,4.283729089989969,4,3069
CN043,2013,5.374,4.592015111967994,4,3069
CN044,2013,4.621,4.231148682855957,4,3069
CN045,2013,4.516,4.082902904219155,4,3069
CN046,2013,4.362,4.254825560065732,4,3069
CN050,2013,5.52,4.832697114189279,4,3069
CN051,2013,5.458,4.755707874314188,4,3069
CN052,2013,3.197,4.44008901350889,4,3069
CN053,2013,4.627,3.980079320995273,4,3069
CN054,2013,5.764,5.2953107735111695,4,3069
CN061,2013,5.031,4.160008178608972,4,3069
CN062,2013,5.776,6.461411780889231,4,3069
CN063,2013,7.055,7.414976506307018,4,3069
CN064,2013,7.871,5.857542837896093,4,3069
CN065,2013,9.971,7.868906415690537,4,3069
CN011,2014,5.646,5.082867046988874,4,3069
CN012,2014,5.0,5.682257523076754,4,3069
CN013,2014,5.361,5.573186080110147,4,3069
CN014,2014,5.595,5.468644263549058,4,3069
CN015,2014,6.538,5.985929320664635,4,3069
CN021,2014,5.023,5.713578512810107,4,3069
CN022,2014,7.395,5.803452115416359,4,3069
CN023,2014,5.858,5.725541267874188,4,3069
CN031,2014,6.633,6.684363616448578,4,3069
CN032,2014,5.48,5.743182533455864,4,3069
CN033,2014,4.523,4.537820463737723,4,3069
CN034,2014,5.46,4.802206246232818,4,3069
CN035,2014,4.103,3.8964938524918824,4,3069
CN036,2014,3.948,4.428838232963361,4,3069
CN037,2014,6.271,6.100296076825732,4,3069
CN041,2014,5.21,5.66639310120074,4,3069
CN042,2014,4.571,4.766393560306631,4,3069
CN043,2014,5.457,4.671614670765477,4,3069
CN044,2014,4.338,4.517700083264226,4,3069
CN045,2014,4.551,4.216900451453697,4,3069
CN050,2014,5.457,5.107079346339556,4,3069
CN051,2014,5.444,4.657406429154387,4,3069
CN052,2014,3.215,3.746729272636518,4,3069
CN053,2014,4.872,3.6823373584241534,4,3069
CN054,2014,5.745,5.019781411035824,4,3069
CN061,2014,4.677,5.592435262988847,4,3069
CN062,2014,5.64,6.806379399954821,4,3069
CN063,2014,6.907,7.83105830178817,4,3069
CN064,2014,7.76,6.36870312954188,4,3069
CN065,2014,9.952,8.077552921717778,4,3069
CN011,2015,6.482,5.372297282146548,4,3069
CN012,2015,4.998,5.986079853077388,4,3069
CN013,2015,5.193,5.866796438761697,4,3069
CN014,2015,5.145,5.406116055346506,4,3069
CN015,2015,6.734,6.096833887457147,4,3069
CN021,2015,5.807,5.932947155942746,4,3069
CN022,2015,7.384,5.5568847363160625,4,3069
CN023,2015,5.815,5.421666262932576,4,3069
CN031,2015,6.118,6.556188134046382,4,3069
CN032,2015,5.583,5.772014434801953,4,3069
CN033,2015,4.474,4.518674299445489,4,3069
CN034,2015,5.629,5.4965773579526145,4,3069
CN035,2015,4.17,3.5637804572877716,4,3069
CN036,2015,3.907,4.19967129224325,4,3069
CN037,2015,6.353,5.982483761269798,4,3069
CN041,2015,5.462,5.502054693816761,4,3069
CN042,2015,4.84,5.047922865651914,4,3069
CN043,2015,5.421,4.830622375118413,4,3069
CN044,2015,4.35,4.261258416328144,4,3069
CN045,2015,4.497,3.9706441091679237,4,3069
CN050,2015,5.507,5.114411204400386,4,3069
CN051,2015,5.461,5.237830353731769,4,3069
CN052,2015,3.311,4.235797614759348,4,3069
CN053,2015,4.925,4.437007210079217,4,3069
CN054,2015,1.854,5.653363760145192,4,3069
CN061,2015,4.716,5.184213175728869,4,3069
CN062,2015,5.616,6.835777394464205,4,3069
CN063,2015,6.775,7.007027788532209,4,3069
CN064,2015,7.518,5.992197640949813,4,3069
CN065,2015,10.211,7.957605756230088,4,3069
CN011,2016,6.621,5.26661935418921,4,3069
CN012,2016,5.406,5.849063242852926,4,3069
CN013,2016,5.496,5.588503964663138,4,3069
CN014,2016,5.471,5.088151778420445,4,3069
CN015,2016,6.669,6.291683122291736,4,3069
CN021,2016,6.488,5.623049174687203,4,3069
CN022,2016,7.747,5.557761422920796,4,3069
CN023,2016,5.994,5.4864977049779196,4,3069
CN031,2016,6.843,6.134696853951456,4,3069
CN032,2016,5.266,4.98761625266984,4,3069
CN033,2016,4.382,3.9753745323462084,4,3069
CN034,2016,5.273,4.597025778360119,4,3069
CN035,2016,4.183,2.740027197017147,4,3069
CN036,2016,4.29,3.6043491218391877,4,3069
CN037,2016,6.439,5.320963830958892,4,3069
CN041,2016,5.264,4.801412864274065,4,3069
CN042,2016,4.483,4.884156279467404,4,3069
CN043,2016,5.399,4.34662680790896,4,3069
CN044,2016,4.475,3.26777268804654,4,3069
CN045,2016,4.572,3.7003219381433996,4,3069
CN050,2016,5.569,5.324772952659289,4,3069
CN051,2016,5.67,4.686792216770444,4,3069
CN052,2016,4.382,4.040695893318469,4,3069
CN053,2016,4.999,4.159946675941666,4,3069
CN054,2016,5.843,5.3602064622701,4,3069
CN061,2016,4.742,4.74327570063659,4,3069
CN062,2016,5.601,6.435352136839466,4,3069
CN063,2016,6.788,7.269815466824716,4,3069
CN064,2016,7.038,6.294425487091619,4,3069
CN065,2016,7.46,8.352605511003707,4,3069
CN011,2009,5.954,4.934926466947857,5,4078
CN012,2009,5.349,5.122348697397073,5,4078
CN013,2009,5.127,5.1756986737019535,5,4078
CN014,2009,4.515,5.195079824154655,5,4078
CN015,2009,5.813,5.455465447722297,5,4078
CN021,2009,4.904,5.746639405597297,5,4078
CN022,2009,5.956,5.298577561918161,5,4078
CN023,2009,4.614,4.739330835625071,5,4078
CN031,2009,5.755,7.555831894874164,5,4078
CN032,2009,5.406,4.692141239483382,5,4078
CN033,2009,4.31,5.011327718818776,5,4078
CN034,2009,4.17,4.815225160150572,5,4078
CN035,2009,3.846,3.8465161328634503,5,4078
CN036,2009,3.956,4.4387629743183,5,4078
CN037,2009,6.478,5.38149478036044,5,4078
CN041,2009,5.646,4.79160484145452,5,4078
CN042,2009,4.812,4.376817207820563,5,4078
CN043,2009,5.67,4.703329726508805,5,4078
CN044,2009,4.481,3.511043774370357,5,4078
CN045,2009,4.209,3.8507215353783724,5,4078
CN046,2009,4.248,3.197563505506445,5,4078
CN050,2009,5.314,4.302744348644252,5,4078
CN051,2009,4.819,4.48704757728881,5,4078
CN052,2009,4.273,4.763266866038715,5,4078
CN053,2009,3.75,3.8616734891202764,5,4078
CN054,2009,6.343,4.6391769314695575,5,4078
CN061,2009,4.52,4.3251860536533435,5,4078
CN062,2009,5.066,6.092727310428824,5,4078
CN063,2009,8.19,6.8654086939469945,5,4078
CN064,2009,7.271,5.803995954178667,5,4078
CN065,2009,8.991,7.194143414230385,5,4078
CN011,2010,5.62,5.70434978976352,5,4078
CN012,2010,5.49,5.966412563089895,5,4078
CN013,2010,5.214,5.909709064620318,5,4078
CN014,2010,4.95,5.6796962168765575,5,4078
CN015,2010,6.066,5.982872662876002,5,4078
CN021,2010,5.497,5.997830938298129,5,4078
CN022,2010,6.204,5.506587491532489,5,4078
CN023,2010,5.285,4.542214840261835,5,4078
CN031,2010,6.659,6.0073564757298055,5,4078
CN032,2010,5.412,4.716031640270482,5,4078
CN033,2010,4.455,3.816037757520013,5,4078
CN034,2010,4.109,4.3264340252834,5,4078
CN035,2010,3.793,2.3927292582114643,5,4078
CN036,2010,3.679,2.9404093354035816,5,4078
CN037,2010,6.381,5.846695323391792,5,4078
CN041,2010,5.552,5.029428651298031,5,4078
CN042,2010,4.912,4.908837059904857,5,4078
CN043,2010,5.76,3.9894541877863445,5,4078
CN044,2010,4.443,2.5993743350049154,5,4078
CN045,2010,3.87,1.7644292604113674,5,4078
CN046,2010,4.323,4.005646914449443,5,4078
CN050,2010,5.433,4.654550826317081,5,4078
CN051,2010,4.936,4.503751100761991,5,4078
CN052,2010,4.094,4.338515251293156,5,4078
CN053,2010,4.072,3.619473254964581,5,4078
CN054,2010,6.54,4.7642982248688845,5,4078
CN061,2010,4.501,4.830801805448207,5,4078
CN062,2010,4.872,6.580122314282152,5,4078
CN063,2010,8.702,7.58628160286393,5,4078
CN064,2010,7.422,6.400646078593148,5,4078
CN065,2010,9.4,7.424513072177448,5,4078
CN011,2011,6.43,5.456893885110857,5,4078
CN012,2011,5.584,5.809464839123542,5,4078
CN013,2011,5.584,5.6463053545542445,5,4078
CN014,2011,5.19,5.337602337237206,5,4078
CN015,2011,6.286,6.086618410147443,5,4078
CN021,2011,6.373,6.275297562939049,5,4078
CN022,2011,7.163,5.807030559441067,5,4078
CN023,2011,5.652,4.965403385906143,5,4078
CN031,2011,6.603,6.4428085690506744,5,4078
CN032,2011,5.459,4.4449072773811995,5,4078
CN033,2011,4.716,4.140857644784852,5,4078
CN034,2011,4.428,4.0864614637331345,5,4078
CN035,2011,3.904,4.126482275377384,5,4078
CN036,2011,4.061,4.614529748559728,5,4078
CN037,2011,6.605,5.612448267466256,5,4078
CN041,2011,5.612,4.578564048127135,5,4078
CN042,2011,5.025,4.325617963220748,5,4078
CN043,2011,5.76,4.695705841557404,5,4078
CN044,2011,4.56,4.175721979910739,5,4078
CN045,2011,4.319,4.307471814733152,5,4078
CN046,2011,4.376,4.08957194235124,5,4078
CN050,2011,5.493,4.701943606292587,5,4078
CN051,2011,5.147,4.996527026710628,5,4078
CN052,2011,2.765,4.737971484391542,5,4078
CN053,2011,3.979,4.215349551388357,5,4078
CN054,2011,6.627,5.492319376950497,5,4078
CN061,2011,4.676,4.9668754841376295,5,4078
CN062,2011,5.202,6.520749365465834,5,4078
CN063,2011,7.421,6.88308698531544,5,4078
CN064,2011,7.461,6.181561994399375,5,4078
CN065,2011,9.209,7.569516268342,5,4078
CN011,2012,6.331,4.995517826803307,5,4078
CN012,2012,5.155,5.466229715221445,5,4078
CN013,2012,5.586,5.368695046381141,5,4078
CN014,2012,5.415,5.270256041151436,5,4078
CN015,2012,6.35,5.8946738595454065,5,4078
CN021,2012,6.451,5.763520230256725,5,4078
CN022,2012,7.682,5.605630080753037,5,4078
CN023,2012,5.383,5.305956831304166,5,4078
CN031,2012,6.597,5.595488673419931,5,4078
CN032,2012,5.495,4.340411540292595,5,4078
CN033,2012,4.701,3.9324617205470505,5,4078
CN034,2012,5.197,4.197667754153698,5,4078
CN035,2012,3.971,3.2336011756809206,5,4078
CN036,2012,4.069,4.635811937408304,5,4078
CN037,2012,6.609,5.723559234516788,5,4078
CN041,2012,5.643,5.094752841346595,5,4078
CN042,2012,4.762,5.073337873338576,5,4078
CN043,2012,5.775,5.077583740431915,5,4078
CN044,2012,4.62,4.08220295788602,5,4078
CN045,2012,4.31,3.9553208145714542,5,4078
CN046,2012,4.121,4.176406389459887,5,4078
CN050,2012,5.455,5.792070296604453,5,4078
CN051,2012,5.115,4.558095908494196,5,4078
CN052,2012,3.814,4.377277894765603,5,4078
CN053,2012,4.535,3.6690310094747263,5,4078
CN054,2012,6.023,5.278421091092344,5,4078
CN061,2012,4.856,4.90448603814481,5,4078
CN062,2012,5.542,6.602142540868882,5,4078
CN063,2012,7.38,7.369812943461196,5,4078
CN064,2012,7.775,6.0357977694952645,5,4078
CN065,2012,9.344,7.640303412675468,5,4078
CN011,2013,6.567,5.504007086184771,5,4078
CN012,2013,5.329,5.745759400699025,5,4078
CN013,2013,5.608,5.814778063089811,5,4078
CN014,2013,5.715,5.0010386089884795,5,4078
CN015,2013,6.784,6.062270936134409,5,4078
CN021,2013,6.961,5.95961409868821,5,4078
CN022,2013,7.828,5.931573788032981,5,4078
CN023,2013,5.684,5.669545707019865,5,4078
CN031,2013,6.997,6.6491194922178884,5,4078
CN032,2013,5.076,5.13568755966499,5,4078
CN033,2013,4.221,4.660731310799982,5,4078
CN034,2013,5.041,4.5894456317795145,5,4078
CN035,2013,4.017,4.06983821567591,5,4078
CN036,2013,4.071,4.513849390811769,5,4078
CN037,2013,6.333,5.610471837190288,5,4078
CN041,2013,5.535,5.074561499451084,5,4078
CN042,2013,4.721,4.283729089989969,5,4078
CN043,2013,5.374,4.592015111967994,5,4078
CN044,2013,4.621,4.231148682855957,5,4078
CN045,2013,4.516,4.082902904219155,5,4078
CN046,2013,4.362,4.254825560065732,5,4078
CN050,2013,5.52,4.832697114189279,5,4078
CN051,2013,5.458,4.755707874314188,5,4078
CN052,2013,3.197,4.44008901350889,5,4078
CN053,2013,4.627,3.980079320995273,5,4078
CN054,2013,5.764,5.2953107735111695,5,4078
CN061,2013,5.031,4.160008178608972,5,4078
CN062,2013,5.776,6.461411780889231,5,4078
CN063,2013,7.055,7.414976506307018,5,4078
CN064,2013,7.871,5.857542837896093,5,4078
CN065,2013,9.971,7.868906415690537,5,4078
CN011,2014,5.646,5.082867046988874,5,4078
CN012,2014,5.0,5.682257523076754,5,4078
CN013,2014,5.361,5.573186080110147,5,4078
CN014,2014,5.595,5.468644263549058,5,4078
CN015,2014,6.538,5.985929320664635,5,4078
CN021,2014,5.023,5.713578512810107,5,4078
CN022,2014,7.395,5.803452115416359,5,4078
CN023,2014,5.858,5.725541267874188,5,4078
CN031,2014,6.633,6.684363616448578,5,4078
CN032,2014,5.48,5.743182533455864,5,4078
CN033,2014,4.523,4.537820463737723,5,4078
CN034,2014,5.46,4.802206246232818,5,4078
CN035,2014,4.103,3.8964938524918824,5,4078
CN036,2014,3.948,4.428838232963361,5,4078
CN037,2014,6.271,6.100296076825732,5,4078
CN041,2014,5.21,5.66639310120074,5,4078
CN042,2014,4.571,4.766393560306631,5,4078
CN043,2014,5.457,4.671614670765477,5,4078
CN044,2014,4.338,4.517700083264226,5,4078
CN045,2014,4.551,4.216900451453697,5,4078
CN050,2014,5.457,5.107079346339556,5,4078
CN051,2014,5.444,4.657406429154387,5,4078
CN052,2014,3.215,3.746729272636518,5,4078
CN053,2014,4.872,3.6823373584241534,5,4078
CN054,2014,5.745,5.019781411035824,5,4078
CN061,2014,4.677,5.592435262988847,5,4078
CN062,2014,5.64,6.806379399954821,5,4078
CN063,2014,6.907,7.83105830178817,5,4078
CN064,2014,7.76,6.36870312954188,5,4078
CN065,2014,9.952,8.077552921717778,5,4078
