adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN035,2014,4.103,3.8238761,3,2060
CN036,2014,3.948,4.4546084,3,2060
CN037,2014,6.271,5.8381505,3,2060
CN041,2014,5.21,5.1264596,3,2060
CN042,2014,4.571,4.9283123,3,2060
CN043,2014,5.457,5.0665507,3,2060
CN044,2014,4.338,4.307774,3,2060
CN045,2014,4.551,4.4865623,3,2060
CN050,2014,5.457,5.186226,3,2060
CN051,2014,5.444,4.7735744,3,2060
CN052,2014,3.215,4.182573,3,2060
CN053,2014,4.872,3.840161,3,2060
CN054,2014,5.745,6.011265,3,2060
CN061,2014,4.677,4.249303,3,2060
CN062,2014,5.64,5.841899,3,2060
CN063,2014,6.907,8.196003,3,2060
CN064,2014,7.76,7.4033823,3,2060
CN065,2014,9.952,9.144799,3,2060
CN011,2015,6.482,5.3110576,3,2060
CN012,2015,4.998,5.0746307,3,2060
CN013,2015,5.193,4.98279,3,2060
CN014,2015,5.145,5.085326,3,2060
CN015,2015,6.734,5.9629354,3,2060
CN021,2015,5.807,5.7032323,3,2060
CN022,2015,7.384,6.097093,3,2060
CN023,2015,5.815,5.147525,3,2060
CN031,2015,6.118,6.086768,3,2060
CN032,2015,5.583,5.024814,3,2060
CN033,2015,4.474,4.4464774,3,2060
CN034,2015,5.629,4.8950624,3,2060
CN035,2015,4.17,3.9452438,3,2060
CN036,2015,3.907,3.7189112,3,2060
CN037,2015,6.353,5.9078617,3,2060
CN041,2015,5.462,5.343988,3,2060
CN042,2015,4.84,4.8029447,3,2060
CN043,2015,5.421,4.2688537,3,2060
CN044,2015,4.35,4.2991023,3,2060
CN045,2015,4.497,4.269244,3,2060
CN050,2015,5.507,4.664305,3,2060
CN051,2015,5.461,4.820572,3,2060
CN052,2015,3.311,3.6327825,3,2060
CN053,2015,4.925,4.1688995,3,2060
CN054,2015,1.854,5.800677,3,2060
CN061,2015,4.716,5.477335,3,2060
CN062,2015,5.616,5.1916656,3,2060
CN063,2015,6.775,7.5249553,3,2060
CN064,2015,7.518,6.2257156,3,2060
CN065,2015,10.211,6.243287,3,2060
CN011,2016,6.621,5.453994,3,2060
CN012,2016,5.406,5.3439736,3,2060
CN013,2016,5.496,5.5170135,3,2060
CN014,2016,5.471,5.276147,3,2060
CN015,2016,6.669,6.0443845,3,2060
CN021,2016,6.488,5.8586564,3,2060
CN022,2016,7.747,6.7742696,3,2060
CN023,2016,5.994,5.774758,3,2060
CN031,2016,6.843,5.8817506,3,2060
CN032,2016,5.266,5.1023617,3,2060
CN033,2016,4.382,4.2360525,3,2060
CN034,2016,5.273,5.031372,3,2060
CN035,2016,4.183,3.8667812,3,2060
CN036,2016,4.29,4.008306,3,2060
CN037,2016,6.439,6.0291905,3,2060
CN041,2016,5.264,5.218336,3,2060
CN042,2016,4.483,4.7947526,3,2060
CN043,2016,5.399,4.5790973,3,2060
CN044,2016,4.475,4.231157,3,2060
CN045,2016,4.572,4.268686,3,2060
CN050,2016,5.569,5.0578575,3,2060
CN051,2016,5.67,5.223367,3,2060
CN052,2016,4.382,3.9543219,3,2060
CN053,2016,4.999,4.0274563,3,2060
CN054,2016,5.843,5.914915,3,2060
CN061,2016,4.742,4.761982,3,2060
CN062,2016,5.601,4.991171,3,2060
CN063,2016,6.788,7.3333063,3,2060
CN064,2016,7.038,5.237448,3,2060
CN065,2016,7.46,7.889193,3,2060
CN011,2009,5.954,4.710466,4,3069
CN012,2009,5.349,5.1660967,4,3069
CN013,2009,5.127,4.7601852,4,3069
CN014,2009,4.515,4.9711523,4,3069
CN015,2009,5.813,5.857233,4,3069
CN021,2009,4.904,5.775346,4,3069
CN022,2009,5.956,6.397415,4,3069
CN023,2009,4.614,5.5396485,4,3069
CN031,2009,5.755,6.3803983,4,3069
CN032,2009,5.406,4.972222,4,3069
CN033,2009,4.31,4.8893204,4,3069
CN034,2009,4.17,4.499985,4,3069
CN035,2009,3.846,3.4792738,4,3069
CN036,2009,3.956,3.7554493,4,3069
CN037,2009,6.478,5.680623,4,3069
CN041,2009,5.646,5.148535,4,3069
CN042,2009,4.812,4.7385554,4,3069
CN043,2009,5.67,4.5595937,4,3069
CN044,2009,4.481,4.189531,4,3069
CN045,2009,4.209,4.1055307,4,3069
CN046,2009,4.248,4.1178546,4,3069
CN050,2009,5.314,4.8925176,4,3069
CN051,2009,4.819,4.484004,4,3069
CN052,2009,4.273,4.18406,4,3069
CN053,2009,3.75,3.7567713,4,3069
CN054,2009,6.343,5.1941276,4,3069
CN061,2009,4.52,4.026609,4,3069
CN062,2009,5.066,5.324738,4,3069
CN063,2009,8.19,7.822554,4,3069
CN064,2009,7.271,6.50565,4,3069
CN065,2009,8.991,7.306172,4,3069
CN011,2010,5.62,4.9165764,4,3069
CN012,2010,5.49,5.4546895,4,3069
CN013,2010,5.214,5.259148,4,3069
CN014,2010,4.95,5.086047,4,3069
CN015,2010,6.066,5.506479,4,3069
CN021,2010,5.497,5.5695386,4,3069
CN022,2010,6.204,4.993951,4,3069
CN023,2010,5.285,4.3052235,4,3069
CN031,2010,6.659,5.882782,4,3069
CN032,2010,5.412,4.6487007,4,3069
CN033,2010,4.455,4.467376,4,3069
CN034,2010,4.109,4.4637165,4,3069
CN035,2010,3.793,3.739453,4,3069
CN036,2010,3.679,4.108153,4,3069
CN037,2010,6.381,5.5733356,4,3069
CN041,2010,5.552,4.9134398,4,3069
CN042,2010,4.912,4.9724674,4,3069
CN043,2010,5.76,4.193167,4,3069
CN044,2010,4.443,3.9020324,4,3069
CN045,2010,3.87,4.0421495,4,3069
CN046,2010,4.323,3.9725163,4,3069
CN050,2010,5.433,4.9729557,4,3069
CN051,2010,4.936,4.5516934,4,3069
CN052,2010,4.094,4.7727795,4,3069
CN053,2010,4.072,4.422747,4,3069
CN054,2010,6.54,5.0196066,4,3069
CN061,2010,4.501,4.4849014,4,3069
CN062,2010,4.872,5.2635884,4,3069
CN063,2010,8.702,7.587984,4,3069
CN064,2010,7.422,6.8867626,4,3069
CN065,2010,9.4,7.266309,4,3069
CN011,2011,6.43,5.036615,4,3069
CN012,2011,5.584,5.2495904,4,3069
CN013,2011,5.584,4.6203723,4,3069
CN014,2011,5.19,4.859902,4,3069
CN015,2011,6.286,5.5667644,4,3069
CN021,2011,6.373,5.9801292,4,3069
CN022,2011,7.163,5.889456,4,3069
CN023,2011,5.652,4.737569,4,3069
CN031,2011,6.603,5.8302855,4,3069
CN032,2011,5.459,5.1231713,4,3069
CN033,2011,4.716,4.4378114,4,3069
CN034,2011,4.428,4.989894,4,3069
CN035,2011,3.904,3.7343318,4,3069
CN036,2011,4.061,3.7558599,4,3069
CN037,2011,6.605,5.6332836,4,3069
CN041,2011,5.612,4.8051934,4,3069
CN042,2011,5.025,5.0958414,4,3069
CN043,2011,5.76,4.4060683,4,3069
CN044,2011,4.56,3.4044936,4,3069
CN045,2011,4.319,3.8834813,4,3069
CN046,2011,4.376,3.6505623,4,3069
CN050,2011,5.493,4.87808,4,3069
CN051,2011,5.147,4.8537593,4,3069
CN052,2011,2.765,4.917279,4,3069
CN053,2011,3.979,4.0047894,4,3069
CN054,2011,6.627,5.430837,4,3069
CN061,2011,4.676,4.3674064,4,3069
CN062,2011,5.202,4.958808,4,3069
CN063,2011,7.421,7.6245975,4,3069
CN064,2011,7.461,5.9137807,4,3069
CN065,2011,9.209,7.624812,4,3069
CN011,2012,6.331,5.934243,4,3069
CN012,2012,5.155,5.5801296,4,3069
CN013,2012,5.586,5.474846,4,3069
CN014,2012,5.415,5.4263515,4,3069
CN015,2012,6.35,5.952579,4,3069
CN021,2012,6.451,5.3841834,4,3069
CN022,2012,7.682,5.7444167,4,3069
CN023,2012,5.383,5.6263523,4,3069
CN031,2012,6.597,6.1017084,4,3069
CN032,2012,5.495,4.7776604,4,3069
CN033,2012,4.701,4.2255397,4,3069
CN034,2012,5.197,4.690578,4,3069
CN035,2012,3.971,3.828173,4,3069
CN036,2012,4.069,3.8916743,4,3069
CN037,2012,6.609,5.726241,4,3069
CN041,2012,5.643,4.8904414,4,3069
CN042,2012,4.762,4.870092,4,3069
CN043,2012,5.775,5.1978593,4,3069
CN044,2012,4.62,4.0930514,4,3069
CN045,2012,4.31,3.8572052,4,3069
CN046,2012,4.121,3.9265635,4,3069
CN050,2012,5.455,5.2397575,4,3069
CN051,2012,5.115,4.6847115,4,3069
CN052,2012,3.814,4.573785,4,3069
CN053,2012,4.535,3.8391502,4,3069
CN054,2012,6.023,5.5384617,4,3069
CN061,2012,4.856,4.7873907,4,3069
CN062,2012,5.542,5.6575117,4,3069
CN063,2012,7.38,7.6823072,4,3069
CN064,2012,7.775,6.9819746,4,3069
CN065,2012,9.344,8.723354,4,3069
CN011,2013,6.567,5.7694755,4,3069
CN012,2013,5.329,5.743593,4,3069
CN013,2013,5.608,5.7329535,4,3069
CN014,2013,5.715,5.322439,4,3069
CN015,2013,6.784,6.0099363,4,3069
CN021,2013,6.961,5.5855103,4,3069
CN022,2013,7.828,5.2285595,4,3069
CN023,2013,5.684,5.0389414,4,3069
CN031,2013,6.997,6.500819,4,3069
CN032,2013,5.076,5.156775,4,3069
CN033,2013,4.221,4.4273424,4,3069
CN034,2013,5.041,4.9234047,4,3069
CN035,2013,4.017,3.510977,4,3069
CN036,2013,4.071,3.8452716,4,3069
CN037,2013,6.333,6.385296,4,3069
CN041,2013,5.535,5.4000397,4,3069
CN042,2013,4.721,4.7445173,4,3069
CN043,2013,5.374,4.334466,4,3069
CN044,2013,4.621,4.31637,4,3069
CN045,2013,4.516,4.174821,4,3069
CN046,2013,4.362,4.1404953,4,3069
CN050,2013,5.52,4.862421,4,3069
CN051,2013,5.458,4.637066,4,3069
CN052,2013,3.197,4.31897,4,3069
CN053,2013,4.627,4.208022,4,3069
CN054,2013,5.764,5.943774,4,3069
CN061,2013,5.031,4.901293,4,3069
CN062,2013,5.776,5.0204268,4,3069
CN063,2013,7.055,7.9003186,4,3069
CN064,2013,7.871,6.1952214,4,3069
CN065,2013,9.971,7.799639,4,3069
CN011,2014,5.646,5.2825303,4,3069
CN012,2014,5.0,5.2034335,4,3069
CN013,2014,5.361,5.1158967,4,3069
CN014,2014,5.595,5.119123,4,3069
CN015,2014,6.538,5.9084697,4,3069
CN021,2014,5.023,5.5047555,4,3069
CN022,2014,7.395,5.9058547,4,3069
CN023,2014,5.858,5.4578466,4,3069
CN031,2014,6.633,5.9229145,4,3069
CN032,2014,5.48,4.8821063,4,3069
CN033,2014,4.523,4.7502155,4,3069
CN034,2014,5.46,4.384696,4,3069
CN035,2014,4.103,3.907743,4,3069
CN036,2014,3.948,4.3626785,4,3069
CN037,2014,6.271,5.846033,4,3069
CN041,2014,5.21,5.102378,4,3069
CN042,2014,4.571,4.892008,4,3069
CN043,2014,5.457,5.0842094,4,3069
CN044,2014,4.338,4.284098,4,3069
CN045,2014,4.551,4.466958,4,3069
CN050,2014,5.457,5.2283173,4,3069
CN051,2014,5.444,4.6958404,4,3069
CN052,2014,3.215,4.262365,4,3069
CN053,2014,4.872,3.7481194,4,3069
CN054,2014,5.745,6.080868,4,3069
CN061,2014,4.677,4.3202147,4,3069
CN062,2014,5.64,6.109099,4,3069
CN063,2014,6.907,8.221389,4,3069
CN064,2014,7.76,7.448186,4,3069
CN065,2014,9.952,9.350614,4,3069
CN011,2015,6.482,5.3242974,4,3069
CN012,2015,4.998,5.234967,4,3069
CN013,2015,5.193,5.1050215,4,3069
CN014,2015,5.145,5.1621995,4,3069
CN015,2015,6.734,6.001503,4,3069
CN021,2015,5.807,5.5537333,4,3069
CN022,2015,7.384,6.062073,4,3069
CN023,2015,5.815,5.2075915,4,3069
CN031,2015,6.118,5.9710803,4,3069
CN032,2015,5.583,4.979202,4,3069
CN033,2015,4.474,4.445392,4,3069
CN034,2015,5.629,4.860405,4,3069
CN035,2015,4.17,3.851327,4,3069
CN036,2015,3.907,3.6557755,4,3069
CN037,2015,6.353,5.780896,4,3069
CN041,2015,5.462,5.271998,4,3069
CN042,2015,4.84,4.6563654,4,3069
CN043,2015,5.421,4.2022753,4,3069
CN044,2015,4.35,4.3352237,4,3069
CN045,2015,4.497,4.1665344,4,3069
CN050,2015,5.507,4.7926283,4,3069
CN051,2015,5.461,4.883584,4,3069
CN052,2015,3.311,3.4783883,4,3069
CN053,2015,4.925,4.1368814,4,3069
CN054,2015,1.854,5.741865,4,3069
CN061,2015,4.716,5.271335,4,3069
CN062,2015,5.616,5.2420626,4,3069
CN063,2015,6.775,7.2924557,4,3069
CN064,2015,7.518,6.206596,4,3069
CN065,2015,10.211,6.477883,4,3069
CN011,2016,6.621,5.3356214,4,3069
CN012,2016,5.406,5.548134,4,3069
CN013,2016,5.496,5.3945613,4,3069
CN014,2016,5.471,5.262885,4,3069
CN015,2016,6.669,5.9853334,4,3069
CN021,2016,6.488,5.776871,4,3069
CN022,2016,7.747,6.722833,4,3069
CN023,2016,5.994,5.9988246,4,3069
CN031,2016,6.843,5.904556,4,3069
CN032,2016,5.266,5.0316205,4,3069
CN033,2016,4.382,4.2181253,4,3069
CN034,2016,5.273,5.052858,4,3069
CN035,2016,4.183,3.936996,4,3069
CN036,2016,4.29,3.95357,4,3069
CN037,2016,6.439,5.9925222,4,3069
CN041,2016,5.264,5.145725,4,3069
CN042,2016,4.483,4.876162,4,3069
CN043,2016,5.399,4.385787,4,3069
CN044,2016,4.475,4.1481314,4,3069
CN045,2016,4.572,4.25104,4,3069
CN050,2016,5.569,5.101187,4,3069
CN051,2016,5.67,5.2722507,4,3069
CN052,2016,4.382,3.9460423,4,3069
CN053,2016,4.999,4.023075,4,3069
CN054,2016,5.843,5.769134,4,3069
CN061,2016,4.742,4.7717314,4,3069
CN062,2016,5.601,4.990605,4,3069
CN063,2016,6.788,7.5108247,4,3069
CN064,2016,7.038,5.095191,4,3069
CN065,2016,7.46,7.52825,4,3069
CN011,2009,5.954,4.7399116,5,4078
CN012,2009,5.349,5.092653,5,4078
CN013,2009,5.127,4.657439,5,4078
CN014,2009,4.515,4.9626336,5,4078
CN015,2009,5.813,5.648364,5,4078
CN021,2009,4.904,5.6696863,5,4078
CN022,2009,5.956,6.4361553,5,4078
CN023,2009,4.614,5.7836328,5,4078
CN031,2009,5.755,6.649977,5,4078
CN032,2009,5.406,4.9954553,5,4078
CN033,2009,4.31,4.9609137,5,4078
CN034,2009,4.17,4.547955,5,4078
CN035,2009,3.846,3.4222965,5,4078
CN036,2009,3.956,3.7071419,5,4078
CN037,2009,6.478,5.684943,5,4078
CN041,2009,5.646,5.1458206,5,4078
CN042,2009,4.812,4.775079,5,4078
CN043,2009,5.67,4.570734,5,4078
CN044,2009,4.481,4.0910597,5,4078
CN045,2009,4.209,4.0811305,5,4078
CN046,2009,4.248,4.1026206,5,4078
CN050,2009,5.314,4.8826437,5,4078
CN051,2009,4.819,4.4819875,5,4078
CN052,2009,4.273,4.2388334,5,4078
CN053,2009,3.75,3.8254018,5,4078
CN054,2009,6.343,5.116638,5,4078
CN061,2009,4.52,4.085911,5,4078
CN062,2009,5.066,5.320008,5,4078
CN063,2009,8.19,7.7412353,5,4078
CN064,2009,7.271,6.473989,5,4078
CN065,2009,8.991,7.343271,5,4078
CN011,2010,5.62,5.3999224,5,4078
CN012,2010,5.49,5.498464,5,4078
CN013,2010,5.214,5.41137,5,4078
CN014,2010,4.95,5.305602,5,4078
CN015,2010,6.066,5.5541534,5,4078
CN021,2010,5.497,5.650606,5,4078
CN022,2010,6.204,5.0956216,5,4078
CN023,2010,5.285,4.3778596,5,4078
CN031,2010,6.659,5.834996,5,4078
CN032,2010,5.412,4.5900536,5,4078
CN033,2010,4.455,4.237471,5,4078
CN034,2010,4.109,4.471725,5,4078
CN035,2010,3.793,3.6300478,5,4078
CN036,2010,3.679,4.0431743,5,4078
CN037,2010,6.381,5.437926,5,4078
CN041,2010,5.552,4.9396873,5,4078
CN042,2010,4.912,5.117035,5,4078
CN043,2010,5.76,4.133263,5,4078
CN044,2010,4.443,3.873381,5,4078
CN045,2010,3.87,3.9799795,5,4078
CN046,2010,4.323,3.969487,5,4078
CN050,2010,5.433,4.9576755,5,4078
CN051,2010,4.936,4.5455337,5,4078
CN052,2010,4.094,4.705293,5,4078
CN053,2010,4.072,4.494958,5,4078
CN054,2010,6.54,5.0509543,5,4078
CN061,2010,4.501,4.520591,5,4078
CN062,2010,4.872,5.261159,5,4078
CN063,2010,8.702,7.4673886,5,4078
CN064,2010,7.422,6.9057956,5,4078
CN065,2010,9.4,7.178737,5,4078
CN011,2011,6.43,5.054327,5,4078
CN012,2011,5.584,5.2857766,5,4078
CN013,2011,5.584,4.5824122,5,4078
CN014,2011,5.19,4.936866,5,4078
CN015,2011,6.286,5.59957,5,4078
CN021,2011,6.373,5.9878216,5,4078
CN022,2011,7.163,5.8891797,5,4078
CN023,2011,5.652,4.577784,5,4078
CN031,2011,6.603,5.876847,5,4078
CN032,2011,5.459,5.3000293,5,4078
CN033,2011,4.716,4.274866,5,4078
CN034,2011,4.428,4.8698573,5,4078
CN035,2011,3.904,3.679645,5,4078
CN036,2011,4.061,3.7956321,5,4078
CN037,2011,6.605,5.6054344,5,4078
CN041,2011,5.612,4.6317663,5,4078
CN042,2011,5.025,5.127947,5,4078
CN043,2011,5.76,4.245011,5,4078
CN044,2011,4.56,3.4845672,5,4078
CN045,2011,4.319,3.8858578,5,4078
CN046,2011,4.376,3.6616976,5,4078
CN050,2011,5.493,4.9237747,5,4078
CN051,2011,5.147,4.7681475,5,4078
CN052,2011,2.765,4.860487,5,4078
CN053,2011,3.979,3.9867692,5,4078
CN054,2011,6.627,5.4872723,5,4078
CN061,2011,4.676,4.2862496,5,4078
CN062,2011,5.202,4.9605103,5,4078
CN063,2011,7.421,7.6119823,5,4078
CN064,2011,7.461,5.9727416,5,4078
CN065,2011,9.209,7.876037,5,4078
CN011,2012,6.331,5.8316207,5,4078
CN012,2012,5.155,5.646226,5,4078
CN013,2012,5.586,5.391284,5,4078
CN014,2012,5.415,5.6459713,5,4078
CN015,2012,6.35,5.9745417,5,4078
CN021,2012,6.451,5.5531197,5,4078
CN022,2012,7.682,5.7249184,5,4078
CN023,2012,5.383,5.445053,5,4078
CN031,2012,6.597,6.001909,5,4078
CN032,2012,5.495,4.8083124,5,4078
CN033,2012,4.701,4.1941576,5,4078
CN034,2012,5.197,4.863962,5,4078
CN035,2012,3.971,3.7556345,5,4078
CN036,2012,4.069,3.8470917,5,4078
CN037,2012,6.609,5.8652368,5,4078
CN041,2012,5.643,4.9223466,5,4078
CN042,2012,4.762,4.9688897,5,4078
CN043,2012,5.775,5.1543436,5,4078
CN044,2012,4.62,4.0595064,5,4078
CN045,2012,4.31,3.9188383,5,4078
CN046,2012,4.121,3.9295855,5,4078
CN050,2012,5.455,5.2638283,5,4078
CN051,2012,5.115,4.7715983,5,4078
CN052,2012,3.814,4.5450635,5,4078
CN053,2012,4.535,3.89174,5,4078
CN054,2012,6.023,5.6017947,5,4078
CN061,2012,4.856,4.6666512,5,4078
CN062,2012,5.542,5.581752,5,4078
CN063,2012,7.38,7.6789546,5,4078
CN064,2012,7.775,6.9787574,5,4078
CN065,2012,9.344,8.805116,5,4078
CN011,2013,6.567,5.6124334,5,4078
CN012,2013,5.329,5.637503,5,4078
CN013,2013,5.608,5.7877474,5,4078
CN014,2013,5.715,5.284898,5,4078
CN015,2013,6.784,5.810992,5,4078
CN021,2013,6.961,5.639444,5,4078
CN022,2013,7.828,5.1823826,5,4078
CN023,2013,5.684,4.940466,5,4078
CN031,2013,6.997,6.3855095,5,4078
CN032,2013,5.076,5.207898,5,4078
CN033,2013,4.221,4.4783845,5,4078
CN034,2013,5.041,4.9799166,5,4078
CN035,2013,4.017,3.507253,5,4078
CN036,2013,4.071,3.8381927,5,4078
CN037,2013,6.333,6.41368,5,4078
CN041,2013,5.535,5.243239,5,4078
CN042,2013,4.721,4.752683,5,4078
CN043,2013,5.374,4.285024,5,4078
CN044,2013,4.621,4.297069,5,4078
CN045,2013,4.516,4.2060947,5,4078
CN046,2013,4.362,4.2170687,5,4078
CN050,2013,5.52,4.818426,5,4078
CN051,2013,5.458,4.5461736,5,4078
CN052,2013,3.197,4.292311,5,4078
CN053,2013,4.627,4.1298933,5,4078
CN054,2013,5.764,6.0098786,5,4078
CN061,2013,5.031,4.896086,5,4078
CN062,2013,5.776,5.0741177,5,4078
CN063,2013,7.055,7.9949303,5,4078
CN064,2013,7.871,6.115071,5,4078
CN065,2013,9.971,8.24919,5,4078
CN011,2014,5.646,5.513549,5,4078
CN012,2014,5.0,5.271892,5,4078
CN013,2014,5.361,5.1552033,5,4078
CN014,2014,5.595,5.0901127,5,4078
CN015,2014,6.538,5.823764,5,4078
CN021,2014,5.023,5.472379,5,4078
CN022,2014,7.395,6.082887,5,4078
CN023,2014,5.858,5.5884366,5,4078
CN031,2014,6.633,5.99787,5,4078
CN032,2014,5.48,4.6591063,5,4078
CN033,2014,4.523,4.857289,5,4078
CN034,2014,5.46,4.391728,5,4078
CN035,2014,4.103,3.8047261,5,4078
CN036,2014,3.948,4.3135014,5,4078
CN037,2014,6.271,5.875219,5,4078
CN041,2014,5.21,5.2477503,5,4078
CN042,2014,4.571,4.7409725,5,4078
CN043,2014,5.457,5.0062537,5,4078
CN044,2014,4.338,4.371788,5,4078
CN045,2014,4.551,4.5073214,5,4078
CN050,2014,5.457,5.361897,5,4078
CN051,2014,5.444,4.732882,5,4078
CN052,2014,3.215,4.226806,5,4078
CN053,2014,4.872,3.7528443,5,4078
CN054,2014,5.745,5.9894404,5,4078
CN061,2014,4.677,4.6535225,5,4078
CN062,2014,5.64,6.230275,5,4078
CN063,2014,6.907,8.2907715,5,4078
CN064,2014,7.76,7.692137,5,4078
CN065,2014,9.952,9.352581,5,4078
CN011,2015,6.482,5.403104,5,4078
CN012,2015,4.998,5.086977,5,4078
CN013,2015,5.193,5.154967,5,4078
CN014,2015,5.145,5.2099295,5,4078
CN015,2015,6.734,6.000304,5,4078
CN021,2015,5.807,5.5202985,5,4078
CN022,2015,7.384,6.150127,5,4078
CN023,2015,5.815,5.307523,5,4078
CN031,2015,6.118,5.972466,5,4078
CN032,2015,5.583,4.8765984,5,4078
CN033,2015,4.474,4.4643593,5,4078
CN034,2015,5.629,4.77822,5,4078
CN035,2015,4.17,3.922686,5,4078
CN036,2015,3.907,3.7500093,5,4078
CN037,2015,6.353,5.9443154,5,4078
CN041,2015,5.462,5.363807,5,4078
CN042,2015,4.84,4.787183,5,4078
CN043,2015,5.421,4.3180056,5,4078
CN044,2015,4.35,4.3325033,5,4078
CN045,2015,4.497,4.304726,5,4078
CN050,2015,5.507,4.8760333,5,4078
CN051,2015,5.461,4.840579,5,4078
CN052,2015,3.311,3.4874604,5,4078
CN053,2015,4.925,4.0663247,5,4078
CN054,2015,1.854,5.732198,5,4078
CN061,2015,4.716,5.4745674,5,4078
CN062,2015,5.616,5.3084064,5,4078
CN063,2015,6.775,7.263895,5,4078
CN064,2015,7.518,6.0088058,5,4078
CN065,2015,10.211,6.589029,5,4078
CN011,2016,6.621,5.4384117,5,4078
CN012,2016,5.406,5.3866806,5,4078
CN013,2016,5.496,5.4233913,5,4078
CN014,2016,5.471,5.285009,5,4078
CN015,2016,6.669,6.0511756,5,4078
CN021,2016,6.488,5.618264,5,4078
CN022,2016,7.747,6.7154408,5,4078
CN023,2016,5.994,5.906237,5,4078
CN031,2016,6.843,5.91721,5,4078
CN032,2016,5.266,4.98638,5,4078
CN033,2016,4.382,4.2581396,5,4078
CN034,2016,5.273,5.08438,5,4078
CN035,2016,4.183,3.9582531,5,4078
CN036,2016,4.29,3.9787755,5,4078
CN037,2016,6.439,6.1520343,5,4078
CN041,2016,5.264,5.173967,5,4078
CN042,2016,4.483,4.7747335,5,4078
CN043,2016,5.399,4.429072,5,4078
CN044,2016,4.475,4.2157393,5,4078
CN045,2016,4.572,4.189949,5,4078
CN050,2016,5.569,5.1643724,5,4078
CN051,2016,5.67,5.212569,5,4078
CN052,2016,4.382,3.7543948,5,4078
CN053,2016,4.999,4.069129,5,4078
CN054,2016,5.843,5.894529,5,4078
CN061,2016,4.742,4.8511496,5,4078
CN062,2016,5.601,5.0044675,5,4078
CN063,2016,6.788,7.792425,5,4078
CN064,2016,7.038,5.276778,5,4078
CN065,2016,7.46,7.723128,5,4078
