adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN037,2014,6.271,5.6554966,3,2060
CN041,2014,5.21,5.514209,3,2060
CN042,2014,4.571,5.311756,3,2060
CN043,2014,5.457,4.808158,3,2060
CN044,2014,4.338,4.494949,3,2060
CN045,2014,4.551,4.5418057,3,2060
CN050,2014,5.457,5.12015,3,2060
CN051,2014,5.444,5.412695,3,2060
CN052,2014,3.215,5.266641,3,2060
CN053,2014,4.872,5.117977,3,2060
CN054,2014,5.745,6.2139707,3,2060
CN061,2014,4.677,5.8440294,3,2060
CN062,2014,5.64,6.5682144,3,2060
CN063,2014,6.907,6.801532,3,2060
CN064,2014,7.76,6.341542,3,2060
CN065,2014,9.952,7.540905,3,2060
CN011,2015,6.482,6.3085904,3,2060
CN012,2015,4.998,5.9639225,3,2060
CN013,2015,5.193,6.0832806,3,2060
CN014,2015,5.145,5.8449926,3,2060
CN015,2015,6.734,5.9741535,3,2060
CN021,2015,5.807,5.776868,3,2060
CN022,2015,7.384,6.0039115,3,2060
CN023,2015,5.815,6.22715,3,2060
CN031,2015,6.118,4.7999115,3,2060
CN032,2015,5.583,4.9338074,3,2060
CN033,2015,4.474,4.5333967,3,2060
CN034,2015,5.629,4.8163676,3,2060
CN035,2015,4.17,4.2766075,3,2060
CN036,2015,3.907,4.202814,3,2060
CN037,2015,6.353,5.4856367,3,2060
CN041,2015,5.462,5.0652256,3,2060
CN042,2015,4.84,5.0092726,3,2060
CN043,2015,5.421,4.5495386,3,2060
CN044,2015,4.35,4.168989,3,2060
CN045,2015,4.497,4.235873,3,2060
CN050,2015,5.507,4.866938,3,2060
CN051,2015,5.461,5.083257,3,2060
CN052,2015,3.311,4.7860746,3,2060
CN053,2015,4.925,4.816163,3,2060
CN054,2015,1.854,6.135325,3,2060
CN061,2015,4.716,5.615463,3,2060
CN062,2015,5.616,6.538684,3,2060
CN063,2015,6.775,6.8626995,3,2060
CN064,2015,7.518,6.4436293,3,2060
CN065,2015,10.211,7.6846647,3,2060
CN011,2016,6.621,5.826198,3,2060
CN012,2016,5.406,5.7980466,3,2060
CN013,2016,5.496,5.7760806,3,2060
CN014,2016,5.471,5.670756,3,2060
CN015,2016,6.669,5.866688,3,2060
CN021,2016,6.488,5.611442,3,2060
CN022,2016,7.747,5.827561,3,2060
CN023,2016,5.994,6.198237,3,2060
CN031,2016,6.843,5.0214286,3,2060
CN032,2016,5.266,5.114593,3,2060
CN033,2016,4.382,4.8977904,3,2060
CN034,2016,5.273,5.0224137,3,2060
CN035,2016,4.183,4.382457,3,2060
CN036,2016,4.29,4.187272,3,2060
CN037,2016,6.439,5.381723,3,2060
CN041,2016,5.264,5.1958575,3,2060
CN042,2016,4.483,4.962012,3,2060
CN043,2016,5.399,4.730727,3,2060
CN044,2016,4.475,4.2938886,3,2060
CN045,2016,4.572,4.320922,3,2060
CN050,2016,5.569,4.9540186,3,2060
CN051,2016,5.67,5.025817,3,2060
CN052,2016,4.382,4.895819,3,2060
CN053,2016,4.999,4.9297395,3,2060
CN054,2016,5.843,6.006885,3,2060
CN061,2016,4.742,5.512106,3,2060
CN062,2016,5.601,6.048278,3,2060
CN063,2016,6.788,6.704392,3,2060
CN064,2016,7.038,5.9795947,3,2060
CN065,2016,7.46,7.5285325,3,2060
CN011,2009,5.954,5.924885,4,3069
CN012,2009,5.349,5.8086357,4,3069
CN013,2009,5.127,5.880828,4,3069
CN014,2009,4.515,5.956824,4,3069
CN015,2009,5.813,6.0787263,4,3069
CN021,2009,4.904,5.9821134,4,3069
CN022,2009,5.956,6.039771,4,3069
CN023,2009,4.614,6.081309,4,3069
CN031,2009,5.755,5.080902,4,3069
CN032,2009,5.406,5.1120987,4,3069
CN033,2009,4.31,4.7333584,4,3069
CN034,2009,4.17,4.992502,4,3069
CN035,2009,3.846,3.957437,4,3069
CN036,2009,3.956,4.11476,4,3069
CN037,2009,6.478,5.6418486,4,3069
CN041,2009,5.646,5.407236,4,3069
CN042,2009,4.812,4.8769226,4,3069
CN043,2009,5.67,4.6001983,4,3069
CN044,2009,4.481,3.9867363,4,3069
CN045,2009,4.209,4.148538,4,3069
CN046,2009,4.248,3.8983586,4,3069
CN050,2009,5.314,5.0854425,4,3069
CN051,2009,4.819,5.244051,4,3069
CN052,2009,4.273,5.0431986,4,3069
CN053,2009,3.75,4.769595,4,3069
CN054,2009,6.343,5.683969,4,3069
CN061,2009,4.52,5.796585,4,3069
CN062,2009,5.066,6.0444164,4,3069
CN063,2009,8.19,6.0856214,4,3069
CN064,2009,7.271,6.024371,4,3069
CN065,2009,8.991,6.1004705,4,3069
CN011,2010,5.62,5.9662275,4,3069
CN012,2010,5.49,5.8606286,4,3069
CN013,2010,5.214,5.933778,4,3069
CN014,2010,4.95,6.0246243,4,3069
CN015,2010,6.066,6.2637987,4,3069
CN021,2010,5.497,6.033452,4,3069
CN022,2010,6.204,6.040064,4,3069
CN023,2010,5.285,6.0146036,4,3069
CN031,2010,6.659,4.8126793,4,3069
CN032,2010,5.412,4.9835067,4,3069
CN033,2010,4.455,4.4228816,4,3069
CN034,2010,4.109,4.846488,4,3069
CN035,2010,3.793,3.9082692,4,3069
CN036,2010,3.679,3.7531443,4,3069
CN037,2010,6.381,5.5114202,4,3069
CN041,2010,5.552,5.225115,4,3069
CN042,2010,4.912,4.811936,4,3069
CN043,2010,5.76,4.218272,4,3069
CN044,2010,4.443,3.6208332,4,3069
CN045,2010,3.87,3.9146287,4,3069
CN046,2010,4.323,3.909584,4,3069
CN050,2010,5.433,4.685682,4,3069
CN051,2010,4.936,4.9181476,4,3069
CN052,2010,4.094,4.7863665,4,3069
CN053,2010,4.072,4.666832,4,3069
CN054,2010,6.54,5.21624,4,3069
CN061,2010,4.501,5.595338,4,3069
CN062,2010,4.872,6.2665243,4,3069
CN063,2010,8.702,6.237959,4,3069
CN064,2010,7.422,6.1759686,4,3069
CN065,2010,9.4,6.2468305,4,3069
CN011,2011,6.43,5.8475146,4,3069
CN012,2011,5.584,5.654002,4,3069
CN013,2011,5.584,5.743688,4,3069
CN014,2011,5.19,6.00721,4,3069
CN015,2011,6.286,6.225151,4,3069
CN021,2011,6.373,5.9557805,4,3069
CN022,2011,7.163,6.04109,4,3069
CN023,2011,5.652,6.0438395,4,3069
CN031,2011,6.603,4.94794,4,3069
CN032,2011,5.459,4.9957047,4,3069
CN033,2011,4.716,4.4434767,4,3069
CN034,2011,4.428,4.886035,4,3069
CN035,2011,3.904,4.3388424,4,3069
CN036,2011,4.061,4.0993967,4,3069
CN037,2011,6.605,5.3440647,4,3069
CN041,2011,5.612,5.1316214,4,3069
CN042,2011,5.025,4.7607327,4,3069
CN043,2011,5.76,4.473585,4,3069
CN044,2011,4.56,4.3326654,4,3069
CN045,2011,4.319,4.437774,4,3069
CN046,2011,4.376,4.3216057,4,3069
CN050,2011,5.493,4.7671113,4,3069
CN051,2011,5.147,4.8526344,4,3069
CN052,2011,2.765,4.988431,4,3069
CN053,2011,3.979,4.728115,4,3069
CN054,2011,6.627,5.42476,4,3069
CN061,2011,4.676,5.4546814,4,3069
CN062,2011,5.202,6.219992,4,3069
CN063,2011,7.421,6.303511,4,3069
CN064,2011,7.461,6.1518373,4,3069
CN065,2011,9.209,6.2903776,4,3069
CN011,2012,6.331,5.786979,4,3069
CN012,2012,5.155,5.6800447,4,3069
CN013,2012,5.586,5.679169,4,3069
CN014,2012,5.415,5.739556,4,3069
CN015,2012,6.35,6.191819,4,3069
CN021,2012,6.451,5.8005457,4,3069
CN022,2012,7.682,6.157368,4,3069
CN023,2012,5.383,6.3561788,4,3069
CN031,2012,6.597,5.0756097,4,3069
CN032,2012,5.495,5.1106906,4,3069
CN033,2012,4.701,4.6852136,4,3069
CN034,2012,5.197,5.0538993,4,3069
CN035,2012,3.971,3.907252,4,3069
CN036,2012,4.069,4.274048,4,3069
CN037,2012,6.609,5.478149,4,3069
CN041,2012,5.643,5.3258986,4,3069
CN042,2012,4.762,5.05764,4,3069
CN043,2012,5.775,4.7315135,4,3069
CN044,2012,4.62,3.4877608,4,3069
CN045,2012,4.31,4.247554,4,3069
CN046,2012,4.121,4.086606,4,3069
CN050,2012,5.455,5.240916,4,3069
CN051,2012,5.115,5.23233,4,3069
CN052,2012,3.814,5.2824864,4,3069
CN053,2012,4.535,5.0022902,4,3069
CN054,2012,6.023,5.9311852,4,3069
CN061,2012,4.856,5.568156,4,3069
CN062,2012,5.542,6.1355014,4,3069
CN063,2012,7.38,6.3574653,4,3069
CN064,2012,7.775,6.0918756,4,3069
CN065,2012,9.344,6.57562,4,3069
CN011,2013,6.567,6.219586,4,3069
CN012,2013,5.329,6.09153,4,3069
CN013,2013,5.608,6.05735,4,3069
CN014,2013,5.715,6.213091,4,3069
CN015,2013,6.784,6.663716,4,3069
CN021,2013,6.961,6.359034,4,3069
CN022,2013,7.828,6.4778476,4,3069
CN023,2013,5.684,6.4611506,4,3069
CN031,2013,6.997,5.15971,4,3069
CN032,2013,5.076,5.151187,4,3069
CN033,2013,4.221,4.872998,4,3069
CN034,2013,5.041,5.034257,4,3069
CN035,2013,4.017,4.5353265,4,3069
CN036,2013,4.071,4.6081486,4,3069
CN037,2013,6.333,5.6329064,4,3069
CN041,2013,5.535,5.3870196,4,3069
CN042,2013,4.721,4.9492764,4,3069
CN043,2013,5.374,4.765543,4,3069
CN044,2013,4.621,4.411984,4,3069
CN045,2013,4.516,4.5447087,4,3069
CN046,2013,4.362,4.3497243,4,3069
CN050,2013,5.52,4.869715,4,3069
CN051,2013,5.458,5.0132556,4,3069
CN052,2013,3.197,4.986726,4,3069
CN053,2013,4.627,4.902961,4,3069
CN054,2013,5.764,5.837438,4,3069
CN061,2013,5.031,5.759219,4,3069
CN062,2013,5.776,6.517806,4,3069
CN063,2013,7.055,6.6287384,4,3069
CN064,2013,7.871,6.435148,4,3069
CN065,2013,9.971,6.563284,4,3069
CN011,2014,5.646,5.8599043,4,3069
CN012,2014,5.0,5.7721653,4,3069
CN013,2014,5.361,5.7603617,4,3069
CN014,2014,5.595,5.984276,4,3069
CN015,2014,6.538,6.2661104,4,3069
CN021,2014,5.023,5.943691,4,3069
CN022,2014,7.395,6.1687365,4,3069
CN023,2014,5.858,6.448679,4,3069
CN031,2014,6.633,5.2843027,4,3069
CN032,2014,5.48,5.2623887,4,3069
CN033,2014,4.523,4.9854965,4,3069
CN034,2014,5.46,5.1315546,4,3069
CN035,2014,4.103,4.4617443,4,3069
CN036,2014,3.948,4.512577,4,3069
CN037,2014,6.271,5.5642567,4,3069
CN041,2014,5.21,5.5217524,4,3069
CN042,2014,4.571,5.1856256,4,3069
CN043,2014,5.457,4.753828,4,3069
CN044,2014,4.338,4.444503,4,3069
CN045,2014,4.551,4.4985924,4,3069
CN050,2014,5.457,4.9787283,4,3069
CN051,2014,5.444,5.2291794,4,3069
CN052,2014,3.215,5.1570873,4,3069
CN053,2014,4.872,5.041605,4,3069
CN054,2014,5.745,6.0497537,4,3069
CN061,2014,4.677,5.686977,4,3069
CN062,2014,5.64,6.770914,4,3069
CN063,2014,6.907,6.8634224,4,3069
CN064,2014,7.76,6.43595,4,3069
CN065,2014,9.952,7.1702943,4,3069
CN011,2015,6.482,5.75704,4,3069
CN012,2015,4.998,5.5066447,4,3069
CN013,2015,5.193,5.6015987,4,3069
CN014,2015,5.145,5.844342,4,3069
CN015,2015,6.734,6.1118016,4,3069
CN021,2015,5.807,5.6329904,4,3069
CN022,2015,7.384,5.876028,4,3069
CN023,2015,5.815,5.99938,4,3069
CN031,2015,6.118,4.9716005,4,3069
CN032,2015,5.583,4.9012384,4,3069
CN033,2015,4.474,4.5101833,4,3069
CN034,2015,5.629,4.777767,4,3069
CN035,2015,4.17,3.888527,4,3069
CN036,2015,3.907,3.9636183,4,3069
CN037,2015,6.353,5.216069,4,3069
CN041,2015,5.462,5.1622024,4,3069
CN042,2015,4.84,4.804053,4,3069
CN043,2015,5.421,4.2965136,4,3069
CN044,2015,4.35,3.760365,4,3069
CN045,2015,4.497,3.8451471,4,3069
CN050,2015,5.507,4.5932217,4,3069
CN051,2015,5.461,4.788243,4,3069
CN052,2015,3.311,4.6921616,4,3069
CN053,2015,4.925,4.6309834,4,3069
CN054,2015,1.854,5.840719,4,3069
CN061,2015,4.716,5.2783365,4,3069
CN062,2015,5.616,7.0126257,4,3069
CN063,2015,6.775,6.562024,4,3069
CN064,2015,7.518,6.5181246,4,3069
CN065,2015,10.211,7.5185976,4,3069
CN011,2016,6.621,5.8894396,4,3069
CN012,2016,5.406,5.8462944,4,3069
CN013,2016,5.496,5.838125,4,3069
CN014,2016,5.471,5.777925,4,3069
CN015,2016,6.669,6.0228615,4,3069
CN021,2016,6.488,5.6881666,4,3069
CN022,2016,7.747,5.884469,4,3069
CN023,2016,5.994,6.3038893,4,3069
CN031,2016,6.843,5.0767593,4,3069
CN032,2016,5.266,5.142384,4,3069
CN033,2016,4.382,4.8692627,4,3069
CN034,2016,5.273,5.0659866,4,3069
CN035,2016,4.183,3.6922867,4,3069
CN036,2016,4.29,3.8179371,4,3069
CN037,2016,6.439,5.414338,4,3069
CN041,2016,5.264,5.232613,4,3069
CN042,2016,4.483,5.016897,4,3069
CN043,2016,5.399,4.555647,4,3069
CN044,2016,4.475,3.8857758,4,3069
CN045,2016,4.572,4.1709785,4,3069
CN050,2016,5.569,5.069014,4,3069
CN051,2016,5.67,5.0981174,4,3069
CN052,2016,4.382,4.941437,4,3069
CN053,2016,4.999,4.978043,4,3069
CN054,2016,5.843,5.9667826,4,3069
CN061,2016,4.742,5.554971,4,3069
CN062,2016,5.601,6.0856504,4,3069
CN063,2016,6.788,6.7795224,4,3069
CN064,2016,7.038,6.0773606,4,3069
CN065,2016,7.46,7.124433,4,3069
CN011,2009,5.954,5.7033787,5,4078
CN012,2009,5.349,5.5802135,5,4078
CN013,2009,5.127,5.654059,5,4078
CN014,2009,4.515,5.7468,5,4078
CN015,2009,5.813,5.885062,5,4078
CN021,2009,4.904,5.7631865,5,4078
CN022,2009,5.956,5.798218,5,4078
CN023,2009,4.614,5.824244,5,4078
CN031,2009,5.755,4.8596954,5,4078
CN032,2009,5.406,4.987181,5,4078
CN033,2009,4.31,4.524899,5,4078
CN034,2009,4.17,4.8671203,5,4078
CN035,2009,3.846,3.7711868,5,4078
CN036,2009,3.956,3.934694,5,4078
CN037,2009,6.478,5.4199944,5,4078
CN041,2009,5.646,5.2232285,5,4078
CN042,2009,4.812,4.679877,5,4078
CN043,2009,5.67,4.326784,5,4078
CN044,2009,4.481,3.7814333,5,4078
CN045,2009,4.209,3.9262612,5,4078
CN046,2009,4.248,3.6712978,5,4078
CN050,2009,5.314,4.651919,5,4078
CN051,2009,4.819,4.916645,5,4078
CN052,2009,4.273,4.763135,5,4078
CN053,2009,3.75,4.6577024,5,4078
CN054,2009,6.343,5.3575983,5,4078
CN061,2009,4.52,5.5521626,5,4078
CN062,2009,5.066,5.830611,5,4078
CN063,2009,8.19,5.868824,5,4078
CN064,2009,7.271,5.7902875,5,4078
CN065,2009,8.991,5.8514204,5,4078
CN011,2010,5.62,5.808213,5,4078
CN012,2010,5.49,5.616558,5,4078
CN013,2010,5.214,5.702919,5,4078
CN014,2010,4.95,5.8368673,5,4078
CN015,2010,6.066,6.2200403,5,4078
CN021,2010,5.497,5.9236636,5,4078
CN022,2010,6.204,5.9027824,5,4078
CN023,2010,5.285,5.876352,5,4078
CN031,2010,6.659,4.911682,5,4078
CN032,2010,5.412,5.013134,5,4078
CN033,2010,4.455,4.493484,5,4078
CN034,2010,4.109,4.9070587,5,4078
CN035,2010,3.793,3.9108634,5,4078
CN036,2010,3.679,3.4750826,5,4078
CN037,2010,6.381,5.3425713,5,4078
CN041,2010,5.552,5.183688,5,4078
CN042,2010,4.912,4.874782,5,4078
CN043,2010,5.76,4.2487493,5,4078
CN044,2010,4.443,3.6622214,5,4078
CN045,2010,3.87,4.0230827,5,4078
CN046,2010,4.323,3.8703847,5,4078
CN050,2010,5.433,4.7302666,5,4078
CN051,2010,4.936,4.924327,5,4078
CN052,2010,4.094,4.8163114,5,4078
CN053,2010,4.072,4.7509956,5,4078
CN054,2010,6.54,5.353307,5,4078
CN061,2010,4.501,5.3937497,5,4078
CN062,2010,4.872,6.579811,5,4078
CN063,2010,8.702,6.413894,5,4078
CN064,2010,7.422,6.297932,5,4078
CN065,2010,9.4,6.6800866,5,4078
CN011,2011,6.43,5.7579193,5,4078
CN012,2011,5.584,5.5157456,5,4078
CN013,2011,5.584,5.6295476,5,4078
CN014,2011,5.19,5.9314365,5,4078
CN015,2011,6.286,6.1832676,5,4078
CN021,2011,6.373,5.9154096,5,4078
CN022,2011,7.163,5.993004,5,4078
CN023,2011,5.652,5.986335,5,4078
CN031,2011,6.603,5.366189,5,4078
CN032,2011,5.459,5.1243258,5,4078
CN033,2011,4.716,4.5205703,5,4078
CN034,2011,4.428,5.018274,5,4078
CN035,2011,3.904,4.080509,5,4078
CN036,2011,4.061,3.6987815,5,4078
CN037,2011,6.605,5.3628616,5,4078
CN041,2011,5.612,5.158272,5,4078
CN042,2011,5.025,4.9151177,5,4078
CN043,2011,5.76,4.5469713,5,4078
CN044,2011,4.56,4.034129,5,4078
CN045,2011,4.319,4.263213,5,4078
CN046,2011,4.376,3.8954093,5,4078
CN050,2011,5.493,4.857402,5,4078
CN051,2011,5.147,4.9536204,5,4078
CN052,2011,2.765,5.108981,5,4078
CN053,2011,3.979,4.824278,5,4078
CN054,2011,6.627,5.466306,5,4078
CN061,2011,4.676,5.418223,5,4078
CN062,2011,5.202,6.283769,5,4078
CN063,2011,7.421,6.489249,5,4078
CN064,2011,7.461,6.1239104,5,4078
CN065,2011,9.209,6.5813527,5,4078
CN011,2012,6.331,5.377336,5,4078
CN012,2012,5.155,5.355006,5,4078
CN013,2012,5.586,5.296693,5,4078
CN014,2012,5.415,5.4960456,5,4078
CN015,2012,6.35,6.0378766,5,4078
CN021,2012,6.451,5.491695,5,4078
CN022,2012,7.682,5.7537875,5,4078
CN023,2012,5.383,5.978946,5,4078
CN031,2012,6.597,4.835973,5,4078
CN032,2012,5.495,4.9355035,5,4078
CN033,2012,4.701,5.0108323,5,4078
CN034,2012,5.197,4.885996,5,4078
CN035,2012,3.971,4.3957343,5,4078
CN036,2012,4.069,4.588405,5,4078
CN037,2012,6.609,5.0880127,5,4078
CN041,2012,5.643,5.18403,5,4078
CN042,2012,4.762,4.815545,5,4078
CN043,2012,5.775,4.827391,5,4078
CN044,2012,4.62,4.2611337,5,4078
CN045,2012,4.31,4.5301785,5,4078
CN046,2012,4.121,4.277654,5,4078
CN050,2012,5.455,4.8892784,5,4078
CN051,2012,5.115,4.8478546,5,4078
CN052,2012,3.814,4.9680552,5,4078
CN053,2012,4.535,4.8016806,5,4078
CN054,2012,6.023,5.7970552,5,4078
CN061,2012,4.856,5.1664176,5,4078
CN062,2012,5.542,6.343907,5,4078
CN063,2012,7.38,6.4893527,5,4078
CN064,2012,7.775,5.947661,5,4078
CN065,2012,9.344,7.009112,5,4078
CN011,2013,6.567,6.0720983,5,4078
CN012,2013,5.329,5.9098725,5,4078
CN013,2013,5.608,5.8958974,5,4078
CN014,2013,5.715,5.979292,5,4078
CN015,2013,6.784,6.5745583,5,4078
CN021,2013,6.961,6.183234,5,4078
CN022,2013,7.828,6.285104,5,4078
CN023,2013,5.684,6.433754,5,4078
CN031,2013,6.997,5.1870756,5,4078
CN032,2013,5.076,5.149776,5,4078
CN033,2013,4.221,4.724484,5,4078
CN034,2013,5.041,5.0330696,5,4078
CN035,2013,4.017,4.098571,5,4078
CN036,2013,4.071,4.2178607,5,4078
CN037,2013,6.333,5.5553913,5,4078
CN041,2013,5.535,5.371229,5,4078
CN042,2013,4.721,5.0106006,5,4078
CN043,2013,5.374,4.5405884,5,4078
CN044,2013,4.621,3.90542,5,4078
CN045,2013,4.516,4.1291857,5,4078
CN046,2013,4.362,3.6856697,5,4078
CN050,2013,5.52,4.7995396,5,4078
CN051,2013,5.458,4.983571,5,4078
CN052,2013,3.197,4.909072,5,4078
CN053,2013,4.627,4.741613,5,4078
CN054,2013,5.764,6.0147796,5,4078
CN061,2013,5.031,5.6035175,5,4078
CN062,2013,5.776,6.8281655,5,4078
CN063,2013,7.055,7.0336485,5,4078
CN064,2013,7.871,6.368227,5,4078
CN065,2013,9.971,7.732465,5,4078
CN011,2014,5.646,5.870727,5,4078
CN012,2014,5.0,5.744403,5,4078
CN013,2014,5.361,5.7713604,5,4078
CN014,2014,5.595,6.1628637,5,4078
CN015,2014,6.538,6.391716,5,4078
CN021,2014,5.023,6.0443697,5,4078
CN022,2014,7.395,6.2204413,5,4078
CN023,2014,5.858,6.4754286,5,4078
CN031,2014,6.633,5.0212765,5,4078
CN032,2014,5.48,5.0968266,5,4078
CN033,2014,4.523,4.61194,5,4078
CN034,2014,5.46,4.895315,5,4078
CN035,2014,4.103,3.9556265,5,4078
CN036,2014,3.948,3.938335,5,4078
CN037,2014,6.271,5.5005317,5,4078
CN041,2014,5.21,5.4621706,5,4078
CN042,2014,4.571,4.926561,5,4078
CN043,2014,5.457,4.381613,5,4078
CN044,2014,4.338,3.9725957,5,4078
CN045,2014,4.551,4.113535,5,4078
CN050,2014,5.457,4.817892,5,4078
CN051,2014,5.444,4.9886103,5,4078
CN052,2014,3.215,4.878383,5,4078
CN053,2014,4.872,4.7589507,5,4078
CN054,2014,5.745,6.1734734,5,4078
CN061,2014,4.677,5.669194,5,4078
CN062,2014,5.64,7.072933,5,4078
CN063,2014,6.907,7.0854397,5,4078
CN064,2014,7.76,6.6497393,5,4078
CN065,2014,9.952,7.099353,5,4078
CN011,2015,6.482,5.8518,5,4078
CN012,2015,4.998,5.631871,5,4078
CN013,2015,5.193,5.755497,5,4078
CN014,2015,5.145,6.064638,5,4078
CN015,2015,6.734,6.302815,5,4078
CN021,2015,5.807,5.903725,5,4078
CN022,2015,7.384,6.0960436,5,4078
CN023,2015,5.815,6.188735,5,4078
CN031,2015,6.118,5.132119,5,4078
CN032,2015,5.583,5.1108246,5,4078
CN033,2015,4.474,4.5030775,5,4078
CN034,2015,5.629,4.9122324,5,4078
CN035,2015,4.17,3.8288345,5,4078
CN036,2015,3.907,3.898573,5,4078
CN037,2015,6.353,5.423057,5,4078
CN041,2015,5.462,5.356387,5,4078
CN042,2015,4.84,4.818561,5,4078
CN043,2015,5.421,4.2967,5,4078
CN044,2015,4.35,3.7020636,5,4078
CN045,2015,4.497,3.9153914,5,4078
CN050,2015,5.507,4.6190853,5,4078
CN051,2015,5.461,4.8412623,5,4078
CN052,2015,3.311,4.69685,5,4078
CN053,2015,4.925,4.6803308,5,4078
CN054,2015,1.854,5.9445124,5,4078
CN061,2015,4.716,5.524295,5,4078
CN062,2015,5.616,7.1719637,5,4078
CN063,2015,6.775,6.589402,5,4078
CN064,2015,7.518,6.6835966,5,4078
CN065,2015,10.211,7.697762,5,4078
CN011,2016,6.621,5.819138,5,4078
CN012,2016,5.406,5.7018485,5,4078
CN013,2016,5.496,5.7495813,5,4078
CN014,2016,5.471,5.894491,5,4078
CN015,2016,6.669,6.175237,5,4078
CN021,2016,6.488,5.9048185,5,4078
CN022,2016,7.747,6.02245,5,4078
CN023,2016,5.994,6.101759,5,4078
CN031,2016,6.843,5.2469516,5,4078
CN032,2016,5.266,5.4053016,5,4078
CN033,2016,4.382,4.75186,5,4078
CN034,2016,5.273,5.2731886,5,4078
CN035,2016,4.183,3.675912,5,4078
CN036,2016,4.29,3.7321594,5,4078
CN037,2016,6.439,5.535356,5,4078
CN041,2016,5.264,5.4562283,5,4078
CN042,2016,4.483,5.1609206,5,4078
CN043,2016,5.399,4.479139,5,4078
CN044,2016,4.475,3.9121313,5,4078
CN045,2016,4.572,4.1048803,5,4078
CN050,2016,5.569,4.9918475,5,4078
CN051,2016,5.67,5.1889195,5,4078
CN052,2016,4.382,5.063681,5,4078
CN053,2016,4.999,5.1455474,5,4078
CN054,2016,5.843,5.74544,5,4078
CN061,2016,4.742,5.6461277,5,4078
CN062,2016,5.601,6.442966,5,4078
CN063,2016,6.788,6.229015,5,4078
CN064,2016,7.038,6.1439023,5,4078
CN065,2016,7.46,7.1358714,5,4078
