adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN036,2014,3.948,4.3184114,3,2060
CN037,2014,6.271,5.277051,3,2060
CN041,2014,5.21,4.812303,3,2060
CN042,2014,4.571,5.0005813,3,2060
CN043,2014,5.457,4.7503085,3,2060
CN044,2014,4.338,4.335489,3,2060
CN045,2014,4.551,4.4242697,3,2060
CN050,2014,5.457,4.991905,3,2060
CN051,2014,5.444,4.619168,3,2060
CN052,2014,3.215,4.460295,3,2060
CN053,2014,4.872,4.0307255,3,2060
CN054,2014,5.745,6.5996213,3,2060
CN061,2014,4.677,5.6199517,3,2060
CN062,2014,5.64,7.4273973,3,2060
CN063,2014,6.907,8.279797,3,2060
CN064,2014,7.76,7.190924,3,2060
CN065,2014,9.952,8.73709,3,2060
CN011,2015,6.482,5.3992596,3,2060
CN012,2015,4.998,5.5622783,3,2060
CN013,2015,5.193,5.3223147,3,2060
CN014,2015,5.145,5.4914083,3,2060
CN015,2015,6.734,5.935833,3,2060
CN021,2015,5.807,5.624671,3,2060
CN022,2015,7.384,6.023508,3,2060
CN023,2015,5.815,6.155264,3,2060
CN031,2015,6.118,5.570112,3,2060
CN032,2015,5.583,5.519041,3,2060
CN033,2015,4.474,4.6031814,3,2060
CN034,2015,5.629,5.3213224,3,2060
CN035,2015,4.17,4.8093596,3,2060
CN036,2015,3.907,4.566914,3,2060
CN037,2015,6.353,5.54074,3,2060
CN041,2015,5.462,5.523713,3,2060
CN042,2015,4.84,5.1542177,3,2060
CN043,2015,5.421,4.7834463,3,2060
CN044,2015,4.35,4.834659,3,2060
CN045,2015,4.497,4.733925,3,2060
CN050,2015,5.507,4.938304,3,2060
CN051,2015,5.461,5.0228806,3,2060
CN052,2015,3.311,4.634938,3,2060
CN053,2015,4.925,4.3108177,3,2060
CN054,2015,1.854,6.5075927,3,2060
CN061,2015,4.716,5.447809,3,2060
CN062,2015,5.616,6.548081,3,2060
CN063,2015,6.775,7.4067554,3,2060
CN064,2015,7.518,6.166083,3,2060
CN065,2015,10.211,7.494956,3,2060
CN011,2016,6.621,5.9277067,3,2060
CN012,2016,5.406,6.018335,3,2060
CN013,2016,5.496,5.8631244,3,2060
CN014,2016,5.471,6.0571175,3,2060
CN015,2016,6.669,6.513426,3,2060
CN021,2016,6.488,6.1239414,3,2060
CN022,2016,7.747,6.525901,3,2060
CN023,2016,5.994,6.5508037,3,2060
CN031,2016,6.843,5.557847,3,2060
CN032,2016,5.266,5.5661554,3,2060
CN033,2016,4.382,5.108503,3,2060
CN034,2016,5.273,5.110979,3,2060
CN035,2016,4.183,4.967517,3,2060
CN036,2016,4.29,4.68937,3,2060
CN037,2016,6.439,5.6634793,3,2060
CN041,2016,5.264,5.2765,3,2060
CN042,2016,4.483,5.0067186,3,2060
CN043,2016,5.399,5.146669,3,2060
CN044,2016,4.475,4.825821,3,2060
CN045,2016,4.572,4.482354,3,2060
CN050,2016,5.569,4.9548397,3,2060
CN051,2016,5.67,4.9100723,3,2060
CN052,2016,4.382,4.6043243,3,2060
CN053,2016,4.999,3.9968274,3,2060
CN054,2016,5.843,5.947715,3,2060
CN061,2016,4.742,5.7823057,3,2060
CN062,2016,5.601,6.8744526,3,2060
CN063,2016,6.788,7.4395065,3,2060
CN064,2016,7.038,6.753825,3,2060
CN065,2016,7.46,7.6984015,3,2060
CN011,2009,5.954,5.4429035,4,3069
CN012,2009,5.349,5.291363,4,3069
CN013,2009,5.127,5.4180756,4,3069
CN014,2009,4.515,5.886937,4,3069
CN015,2009,5.813,6.2353306,4,3069
CN021,2009,4.904,5.5709076,4,3069
CN022,2009,5.956,5.8657217,4,3069
CN023,2009,4.614,6.4767227,4,3069
CN031,2009,5.755,5.312889,4,3069
CN032,2009,5.406,5.1534386,4,3069
CN033,2009,4.31,5.287721,4,3069
CN034,2009,4.17,5.2014017,4,3069
CN035,2009,3.846,3.9228423,4,3069
CN036,2009,3.956,4.475909,4,3069
CN037,2009,6.478,5.4795055,4,3069
CN041,2009,5.646,4.8841,4,3069
CN042,2009,4.812,5.114786,4,3069
CN043,2009,5.67,4.881466,4,3069
CN044,2009,4.481,3.6765049,4,3069
CN045,2009,4.209,4.1610775,4,3069
CN046,2009,4.248,3.4764054,4,3069
CN050,2009,5.314,5.073246,4,3069
CN051,2009,4.819,5.100982,4,3069
CN052,2009,4.273,4.769959,4,3069
CN053,2009,3.75,4.125061,4,3069
CN054,2009,6.343,6.3803325,4,3069
CN061,2009,4.52,5.5691504,4,3069
CN062,2009,5.066,6.632042,4,3069
CN063,2009,8.19,6.8266134,4,3069
CN064,2009,7.271,6.5898666,4,3069
CN065,2009,8.991,7.061163,4,3069
CN011,2010,5.62,5.450626,4,3069
CN012,2010,5.49,5.447487,4,3069
CN013,2010,5.214,5.3966265,4,3069
CN014,2010,4.95,5.776725,4,3069
CN015,2010,6.066,6.1964192,4,3069
CN021,2010,5.497,5.698035,4,3069
CN022,2010,6.204,5.9118414,4,3069
CN023,2010,5.285,5.9947248,4,3069
CN031,2010,6.659,5.6247644,4,3069
CN032,2010,5.412,5.2819505,4,3069
CN033,2010,4.455,4.460409,4,3069
CN034,2010,4.109,5.246474,4,3069
CN035,2010,3.793,3.8783937,4,3069
CN036,2010,3.679,4.6753817,4,3069
CN037,2010,6.381,5.263672,4,3069
CN041,2010,5.552,5.0470395,4,3069
CN042,2010,4.912,5.256248,4,3069
CN043,2010,5.76,4.123333,4,3069
CN044,2010,4.443,3.6837604,4,3069
CN045,2010,3.87,4.5258145,4,3069
CN046,2010,4.323,3.7572095,4,3069
CN050,2010,5.433,5.453371,4,3069
CN051,2010,4.936,4.9024367,4,3069
CN052,2010,4.094,4.573396,4,3069
CN053,2010,4.072,4.418878,4,3069
CN054,2010,6.54,6.028547,4,3069
CN061,2010,4.501,5.1822305,4,3069
CN062,2010,4.872,6.7714133,4,3069
CN063,2010,8.702,7.2436438,4,3069
CN064,2010,7.422,6.499655,4,3069
CN065,2010,9.4,7.5766473,4,3069
CN011,2011,6.43,5.4460235,4,3069
CN012,2011,5.584,5.5246153,4,3069
CN013,2011,5.584,5.32127,4,3069
CN014,2011,5.19,5.7337317,4,3069
CN015,2011,6.286,6.017047,4,3069
CN021,2011,6.373,5.6519694,4,3069
CN022,2011,7.163,5.9200387,4,3069
CN023,2011,5.652,5.7248645,4,3069
CN031,2011,6.603,5.4226747,4,3069
CN032,2011,5.459,5.075191,4,3069
CN033,2011,4.716,5.042045,4,3069
CN034,2011,4.428,5.036901,4,3069
CN035,2011,3.904,4.7964225,4,3069
CN036,2011,4.061,5.3431325,4,3069
CN037,2011,6.605,5.2512407,4,3069
CN041,2011,5.612,5.0464234,4,3069
CN042,2011,5.025,4.8319697,4,3069
CN043,2011,5.76,5.398172,4,3069
CN044,2011,4.56,4.6417923,4,3069
CN045,2011,4.319,4.943523,4,3069
CN046,2011,4.376,4.2219405,4,3069
CN050,2011,5.493,5.1504664,4,3069
CN051,2011,5.147,4.9615464,4,3069
CN052,2011,2.765,4.8115606,4,3069
CN053,2011,3.979,4.4734364,4,3069
CN054,2011,6.627,5.672136,4,3069
CN061,2011,4.676,5.281712,4,3069
CN062,2011,5.202,6.787892,4,3069
CN063,2011,7.421,7.404757,4,3069
CN064,2011,7.461,6.6238484,4,3069
CN065,2011,9.209,7.6720004,4,3069
CN011,2012,6.331,5.5399446,4,3069
CN012,2012,5.155,5.4686832,4,3069
CN013,2012,5.586,5.4524684,4,3069
CN014,2012,5.415,5.7022796,4,3069
CN015,2012,6.35,6.0055404,4,3069
CN021,2012,6.451,5.845078,4,3069
CN022,2012,7.682,6.0223565,4,3069
CN023,2012,5.383,6.1657977,4,3069
CN031,2012,6.597,5.6417403,4,3069
CN032,2012,5.495,5.329729,4,3069
CN033,2012,4.701,4.293019,4,3069
CN034,2012,5.197,5.4322176,4,3069
CN035,2012,3.971,4.3917384,4,3069
CN036,2012,4.069,4.720456,4,3069
CN037,2012,6.609,5.3669786,4,3069
CN041,2012,5.643,5.41405,4,3069
CN042,2012,4.762,5.6032777,4,3069
CN043,2012,5.775,4.8495736,4,3069
CN044,2012,4.62,4.708794,4,3069
CN045,2012,4.31,4.4725704,4,3069
CN046,2012,4.121,4.059115,4,3069
CN050,2012,5.455,5.791458,4,3069
CN051,2012,5.115,4.8899956,4,3069
CN052,2012,3.814,5.147101,4,3069
CN053,2012,4.535,4.617643,4,3069
CN054,2012,6.023,6.258785,4,3069
CN061,2012,4.856,5.3748693,4,3069
CN062,2012,5.542,6.4838176,4,3069
CN063,2012,7.38,7.082582,4,3069
CN064,2012,7.775,6.3058662,4,3069
CN065,2012,9.344,7.501335,4,3069
CN011,2013,6.567,5.6520896,4,3069
CN012,2013,5.329,5.6300726,4,3069
CN013,2013,5.608,5.5119953,4,3069
CN014,2013,5.715,5.6719728,4,3069
CN015,2013,6.784,6.6257915,4,3069
CN021,2013,6.961,6.0430098,4,3069
CN022,2013,7.828,6.2957087,4,3069
CN023,2013,5.684,6.261285,4,3069
CN031,2013,6.997,5.589268,4,3069
CN032,2013,5.076,5.2418633,4,3069
CN033,2013,4.221,4.8023615,4,3069
CN034,2013,5.041,4.982272,4,3069
CN035,2013,4.017,4.801706,4,3069
CN036,2013,4.071,5.2577143,4,3069
CN037,2013,6.333,5.6961775,4,3069
CN041,2013,5.535,5.564048,4,3069
CN042,2013,4.721,4.8921657,4,3069
CN043,2013,5.374,4.5666065,4,3069
CN044,2013,4.621,4.8170843,4,3069
CN045,2013,4.516,4.48936,4,3069
CN046,2013,4.362,4.413295,4,3069
CN050,2013,5.52,4.708063,4,3069
CN051,2013,5.458,4.622748,4,3069
CN052,2013,3.197,4.870558,4,3069
CN053,2013,4.627,4.412777,4,3069
CN054,2013,5.764,6.025968,4,3069
CN061,2013,5.031,5.490473,4,3069
CN062,2013,5.776,6.9440193,4,3069
CN063,2013,7.055,7.7128444,4,3069
CN064,2013,7.871,6.5890284,4,3069
CN065,2013,9.971,8.070521,4,3069
CN011,2014,5.646,5.5790663,4,3069
CN012,2014,5.0,5.5780025,4,3069
CN013,2014,5.361,5.5309477,4,3069
CN014,2014,5.595,5.9083548,4,3069
CN015,2014,6.538,6.03516,4,3069
CN021,2014,5.023,5.8058124,4,3069
CN022,2014,7.395,6.3118324,4,3069
CN023,2014,5.858,5.9834194,4,3069
CN031,2014,6.633,5.424572,4,3069
CN032,2014,5.48,4.7880344,4,3069
CN033,2014,4.523,4.5642004,4,3069
CN034,2014,5.46,4.8872514,4,3069
CN035,2014,4.103,4.224811,4,3069
CN036,2014,3.948,4.225904,4,3069
CN037,2014,6.271,5.319474,4,3069
CN041,2014,5.21,5.150538,4,3069
CN042,2014,4.571,5.162245,4,3069
CN043,2014,5.457,4.710582,4,3069
CN044,2014,4.338,4.355445,4,3069
CN045,2014,4.551,4.5040464,4,3069
CN050,2014,5.457,5.263233,4,3069
CN051,2014,5.444,4.7921658,4,3069
CN052,2014,3.215,4.4981213,4,3069
CN053,2014,4.872,4.049306,4,3069
CN054,2014,5.745,6.2179127,4,3069
CN061,2014,4.677,5.5935144,4,3069
CN062,2014,5.64,6.8325853,4,3069
CN063,2014,6.907,7.6696334,4,3069
CN064,2014,7.76,6.643732,4,3069
CN065,2014,9.952,8.259705,4,3069
CN011,2015,6.482,5.9509153,4,3069
CN012,2015,4.998,5.853249,4,3069
CN013,2015,5.193,5.9419317,4,3069
CN014,2015,5.145,5.991828,4,3069
CN015,2015,6.734,6.562666,4,3069
CN021,2015,5.807,6.2298903,4,3069
CN022,2015,7.384,6.5525584,4,3069
CN023,2015,5.815,6.503963,4,3069
CN031,2015,6.118,4.8222675,4,3069
CN032,2015,5.583,5.140496,4,3069
CN033,2015,4.474,3.884973,4,3069
CN034,2015,5.629,4.7395315,4,3069
CN035,2015,4.17,4.040007,4,3069
CN036,2015,3.907,3.91056,4,3069
CN037,2015,6.353,5.5923414,4,3069
CN041,2015,5.462,5.315107,4,3069
CN042,2015,4.84,4.6296844,4,3069
CN043,2015,5.421,4.255411,4,3069
CN044,2015,4.35,4.0525374,4,3069
CN045,2015,4.497,3.9732356,4,3069
CN050,2015,5.507,4.507902,4,3069
CN051,2015,5.461,4.390299,4,3069
CN052,2015,3.311,4.192541,4,3069
CN053,2015,4.925,3.7978776,4,3069
CN054,2015,1.854,6.1312156,4,3069
CN061,2015,4.716,5.873646,4,3069
CN062,2015,5.616,7.027297,4,3069
CN063,2015,6.775,7.755681,4,3069
CN064,2015,7.518,6.587971,4,3069
CN065,2015,10.211,7.942397,4,3069
CN011,2016,6.621,5.633984,4,3069
CN012,2016,5.406,5.7870126,4,3069
CN013,2016,5.496,5.619233,4,3069
CN014,2016,5.471,5.743179,4,3069
CN015,2016,6.669,6.2870636,4,3069
CN021,2016,6.488,5.831779,4,3069
CN022,2016,7.747,6.309488,4,3069
CN023,2016,5.994,6.3729596,4,3069
CN031,2016,6.843,5.5289493,4,3069
CN032,2016,5.266,5.577806,4,3069
CN033,2016,4.382,5.4055667,4,3069
CN034,2016,5.273,5.2593355,4,3069
CN035,2016,4.183,4.980954,4,3069
CN036,2016,4.29,4.8499293,4,3069
CN037,2016,6.439,5.4240694,4,3069
CN041,2016,5.264,5.4507155,4,3069
CN042,2016,4.483,5.0196114,4,3069
CN043,2016,5.399,5.311074,4,3069
CN044,2016,4.475,4.972907,4,3069
CN045,2016,4.572,4.6308117,4,3069
CN050,2016,5.569,5.1681376,4,3069
CN051,2016,5.67,4.90326,4,3069
CN052,2016,4.382,4.826237,4,3069
CN053,2016,4.999,4.2653875,4,3069
CN054,2016,5.843,5.657394,4,3069
CN061,2016,4.742,5.5251813,4,3069
CN062,2016,5.601,6.5654325,4,3069
CN063,2016,6.788,7.0575333,4,3069
CN064,2016,7.038,6.513264,4,3069
CN065,2016,7.46,7.3551326,4,3069
CN011,2009,5.954,5.9445243,5,4078
CN012,2009,5.349,5.726935,5,4078
CN013,2009,5.127,5.81472,5,4078
CN014,2009,4.515,6.2412186,5,4078
CN015,2009,5.813,6.738463,5,4078
CN021,2009,4.904,5.8968606,5,4078
CN022,2009,5.956,6.13926,5,4078
CN023,2009,4.614,6.645599,5,4078
CN031,2009,5.755,5.0199075,5,4078
CN032,2009,5.406,5.0171504,5,4078
CN033,2009,4.31,4.7951827,5,4078
CN034,2009,4.17,4.984072,5,4078
CN035,2009,3.846,3.7437155,5,4078
CN036,2009,3.956,4.2657247,5,4078
CN037,2009,6.478,5.4403243,5,4078
CN041,2009,5.646,4.935757,5,4078
CN042,2009,4.812,4.6368537,5,4078
CN043,2009,5.67,4.514938,5,4078
CN044,2009,4.481,3.648539,5,4078
CN045,2009,4.209,3.9745774,5,4078
CN046,2009,4.248,3.4762075,5,4078
CN050,2009,5.314,4.6911283,5,4078
CN051,2009,4.819,4.723701,5,4078
CN052,2009,4.273,4.510081,5,4078
CN053,2009,3.75,3.8909988,5,4078
CN054,2009,6.343,5.8820577,5,4078
CN061,2009,4.52,5.7049537,5,4078
CN062,2009,5.066,7.180548,5,4078
CN063,2009,8.19,7.188851,5,4078
CN064,2009,7.271,7.1503205,5,4078
CN065,2009,8.991,7.4955983,5,4078
CN011,2010,5.62,5.414307,5,4078
CN012,2010,5.49,5.4352717,5,4078
CN013,2010,5.214,5.3144307,5,4078
CN014,2010,4.95,5.8161154,5,4078
CN015,2010,6.066,6.199071,5,4078
CN021,2010,5.497,5.848933,5,4078
CN022,2010,6.204,5.9296136,5,4078
CN023,2010,5.285,5.8778996,5,4078
CN031,2010,6.659,5.522687,5,4078
CN032,2010,5.412,5.247618,5,4078
CN033,2010,4.455,4.548951,5,4078
CN034,2010,4.109,5.189908,5,4078
CN035,2010,3.793,3.9235454,5,4078
CN036,2010,3.679,4.6686363,5,4078
CN037,2010,6.381,5.371287,5,4078
CN041,2010,5.552,5.1048346,5,4078
CN042,2010,4.912,5.227647,5,4078
CN043,2010,5.76,4.112849,5,4078
CN044,2010,4.443,3.7610672,5,4078
CN045,2010,3.87,4.361693,5,4078
CN046,2010,4.323,3.7483668,5,4078
CN050,2010,5.433,5.360415,5,4078
CN051,2010,4.936,4.9947205,5,4078
CN052,2010,4.094,4.651121,5,4078
CN053,2010,4.072,4.4357038,5,4078
CN054,2010,6.54,5.9809856,5,4078
CN061,2010,4.501,5.180923,5,4078
CN062,2010,4.872,6.6614485,5,4078
CN063,2010,8.702,7.2227507,5,4078
CN064,2010,7.422,6.4226274,5,4078
CN065,2010,9.4,7.555573,5,4078
CN011,2011,6.43,5.1578712,5,4078
CN012,2011,5.584,5.236066,5,4078
CN013,2011,5.584,5.051506,5,4078
CN014,2011,5.19,5.50226,5,4078
CN015,2011,6.286,5.6813903,5,4078
CN021,2011,6.373,5.6352663,5,4078
CN022,2011,7.163,5.7386537,5,4078
CN023,2011,5.652,5.4436593,5,4078
CN031,2011,6.603,5.2231016,5,4078
CN032,2011,5.459,4.994702,5,4078
CN033,2011,4.716,4.751069,5,4078
CN034,2011,4.428,4.9294157,5,4078
CN035,2011,3.904,4.233599,5,4078
CN036,2011,4.061,4.7926693,5,4078
CN037,2011,6.605,5.337369,5,4078
CN041,2011,5.612,4.8289003,5,4078
CN042,2011,5.025,4.728011,5,4078
CN043,2011,5.76,5.021326,5,4078
CN044,2011,4.56,4.1141934,5,4078
CN045,2011,4.319,4.5359945,5,4078
CN046,2011,4.376,3.7491882,5,4078
CN050,2011,5.493,5.0017524,5,4078
CN051,2011,5.147,4.8077106,5,4078
CN052,2011,2.765,4.818183,5,4078
CN053,2011,3.979,4.2105737,5,4078
CN054,2011,6.627,5.4808283,5,4078
CN061,2011,4.676,5.2372456,5,4078
CN062,2011,5.202,6.5180016,5,4078
CN063,2011,7.421,7.152806,5,4078
CN064,2011,7.461,6.3212614,5,4078
CN065,2011,9.209,7.438169,5,4078
CN011,2012,6.331,5.2876253,5,4078
CN012,2012,5.155,5.144683,5,4078
CN013,2012,5.586,5.13885,5,4078
CN014,2012,5.415,5.5609875,5,4078
CN015,2012,6.35,5.8707423,5,4078
CN021,2012,6.451,5.699154,5,4078
CN022,2012,7.682,5.7893467,5,4078
CN023,2012,5.383,5.79672,5,4078
CN031,2012,6.597,5.2098427,5,4078
CN032,2012,5.495,4.8036613,5,4078
CN033,2012,4.701,4.0387607,5,4078
CN034,2012,5.197,4.92162,5,4078
CN035,2012,3.971,4.112268,5,4078
CN036,2012,4.069,4.2239656,5,4078
CN037,2012,6.609,5.052222,5,4078
CN041,2012,5.643,4.921713,5,4078
CN042,2012,4.762,5.0338793,5,4078
CN043,2012,5.775,4.330211,5,4078
CN044,2012,4.62,4.162704,5,4078
CN045,2012,4.31,3.8243427,5,4078
CN046,2012,4.121,3.5881839,5,4078
CN050,2012,5.455,5.458226,5,4078
CN051,2012,5.115,4.5425854,5,4078
CN052,2012,3.814,4.734528,5,4078
CN053,2012,4.535,4.2244825,5,4078
CN054,2012,6.023,6.305424,5,4078
CN061,2012,4.856,5.1147547,5,4078
CN062,2012,5.542,6.5919094,5,4078
CN063,2012,7.38,7.3712573,5,4078
CN064,2012,7.775,6.386474,5,4078
CN065,2012,9.344,7.8593607,5,4078
CN011,2013,6.567,5.6505075,5,4078
CN012,2013,5.329,5.67803,5,4078
CN013,2013,5.608,5.4642386,5,4078
CN014,2013,5.715,5.8264894,5,4078
CN015,2013,6.784,6.5485673,5,4078
CN021,2013,6.961,5.9548383,5,4078
CN022,2013,7.828,6.079449,5,4078
CN023,2013,5.684,5.8768187,5,4078
CN031,2013,6.997,5.3657303,5,4078
CN032,2013,5.076,5.1307993,5,4078
CN033,2013,4.221,4.572945,5,4078
CN034,2013,5.041,4.897745,5,4078
CN035,2013,4.017,4.056388,5,4078
CN036,2013,4.071,4.4694867,5,4078
CN037,2013,6.333,5.899184,5,4078
CN041,2013,5.535,5.207876,5,4078
CN042,2013,4.721,4.8484073,5,4078
CN043,2013,5.374,4.086212,5,4078
CN044,2013,4.621,3.9639475,5,4078
CN045,2013,4.516,3.7195652,5,4078
CN046,2013,4.362,3.8515582,5,4078
CN050,2013,5.52,4.469636,5,4078
CN051,2013,5.458,4.397497,5,4078
CN052,2013,3.197,4.6751814,5,4078
CN053,2013,4.627,4.1280804,5,4078
CN054,2013,5.764,5.873847,5,4078
CN061,2013,5.031,5.827957,5,4078
CN062,2013,5.776,6.913834,5,4078
CN063,2013,7.055,7.830546,5,4078
CN064,2013,7.871,6.5473967,5,4078
CN065,2013,9.971,8.120722,5,4078
CN011,2014,5.646,5.4642196,5,4078
CN012,2014,5.0,5.6234145,5,4078
CN013,2014,5.361,5.5281034,5,4078
CN014,2014,5.595,5.890859,5,4078
CN015,2014,6.538,6.2139053,5,4078
CN021,2014,5.023,6.013898,5,4078
CN022,2014,7.395,6.4785137,5,4078
CN023,2014,5.858,6.16907,5,4078
CN031,2014,6.633,5.3872004,5,4078
CN032,2014,5.48,4.8651476,5,4078
CN033,2014,4.523,4.655542,5,4078
CN034,2014,5.46,4.9653296,5,4078
CN035,2014,4.103,4.211655,5,4078
CN036,2014,3.948,4.2532053,5,4078
CN037,2014,6.271,5.607625,5,4078
CN041,2014,5.21,5.022347,5,4078
CN042,2014,4.571,5.3616805,5,4078
CN043,2014,5.457,4.679964,5,4078
CN044,2014,4.338,4.319969,5,4078
CN045,2014,4.551,4.327124,5,4078
CN050,2014,5.457,5.2208686,5,4078
CN051,2014,5.444,5.0816417,5,4078
CN052,2014,3.215,4.7831693,5,4078
CN053,2014,4.872,4.2787547,5,4078
CN054,2014,5.745,6.398207,5,4078
CN061,2014,4.677,5.7084384,5,4078
CN062,2014,5.64,6.832792,5,4078
CN063,2014,6.907,7.834891,5,4078
CN064,2014,7.76,6.6736183,5,4078
CN065,2014,9.952,8.323109,5,4078
CN011,2015,6.482,5.8422403,5,4078
CN012,2015,4.998,5.9860964,5,4078
CN013,2015,5.193,5.874535,5,4078
CN014,2015,5.145,5.83713,5,4078
CN015,2015,6.734,6.408543,5,4078
CN021,2015,5.807,5.996187,5,4078
CN022,2015,7.384,6.218337,5,4078
CN023,2015,5.815,6.1033077,5,4078
CN031,2015,6.118,5.53753,5,4078
CN032,2015,5.583,5.416198,5,4078
CN033,2015,4.474,4.6650968,5,4078
CN034,2015,5.629,5.224304,5,4078
CN035,2015,4.17,4.731374,5,4078
CN036,2015,3.907,4.593073,5,4078
CN037,2015,6.353,5.872941,5,4078
CN041,2015,5.462,5.367742,5,4078
CN042,2015,4.84,5.0100417,5,4078
CN043,2015,5.421,4.8374476,5,4078
CN044,2015,4.35,4.660702,5,4078
CN045,2015,4.497,4.5668993,5,4078
CN050,2015,5.507,5.132121,5,4078
CN051,2015,5.461,4.8448277,5,4078
CN052,2015,3.311,4.7332706,5,4078
CN053,2015,4.925,4.2391043,5,4078
CN054,2015,1.854,5.9416637,5,4078
CN061,2015,4.716,5.896182,5,4078
CN062,2015,5.616,7.0695496,5,4078
CN063,2015,6.775,7.618948,5,4078
CN064,2015,7.518,6.638105,5,4078
CN065,2015,10.211,8.20192,5,4078
CN011,2016,6.621,5.4985585,5,4078
CN012,2016,5.406,5.6023927,5,4078
CN013,2016,5.496,5.4654803,5,4078
CN014,2016,5.471,5.5058155,5,4078
CN015,2016,6.669,6.1010604,5,4078
CN021,2016,6.488,5.5647883,5,4078
CN022,2016,7.747,6.102077,5,4078
CN023,2016,5.994,6.2943873,5,4078
CN031,2016,6.843,5.45077,5,4078
CN032,2016,5.266,5.466447,5,4078
CN033,2016,4.382,5.203558,5,4078
CN034,2016,5.273,5.167889,5,4078
CN035,2016,4.183,5.0791144,5,4078
CN036,2016,4.29,4.8565593,5,4078
CN037,2016,6.439,5.256736,5,4078
CN041,2016,5.264,5.025899,5,4078
CN042,2016,4.483,4.930053,5,4078
CN043,2016,5.399,5.211429,5,4078
CN044,2016,4.475,4.9330897,5,4078
CN045,2016,4.572,4.7319016,5,4078
CN050,2016,5.569,5.1392474,5,4078
CN051,2016,5.67,5.041037,5,4078
CN052,2016,4.382,5.0933437,5,4078
CN053,2016,4.999,4.6568527,5,4078
CN054,2016,5.843,6.012495,5,4078
CN061,2016,4.742,5.5357385,5,4078
CN062,2016,5.601,6.5853453,5,4078
CN063,2016,6.788,6.965074,5,4078
CN064,2016,7.038,6.391371,5,4078
CN065,2016,7.46,7.3300023,5,4078
