adm_id,year,yield,rag1_rag_historical_regime,repeat,seed
CN014,2012,5.415,5.098212089274717,3,2060
CN015,2012,6.35,5.968139316336989,3,2060
CN021,2012,6.451,5.887368261280638,3,2060
CN022,2012,7.682,5.889008922632278,3,2060
CN023,2012,5.383,5.42903003925954,3,2060
CN031,2012,6.597,5.741955504873021,3,2060
CN032,2012,5.495,4.502867649084715,3,2060
CN033,2012,4.701,4.845244711781053,3,2060
CN034,2012,5.197,4.289256853305548,3,2060
CN035,2012,3.971,3.9567374860779694,3,2060
CN036,2012,4.069,4.041032459433099,3,2060
CN037,2012,6.609,5.6767845795183085,3,2060
CN041,2012,5.643,5.475518834654056,3,2060
CN042,2012,4.762,5.689811055386446,3,2060
CN043,2012,5.775,6.129195283605026,3,2060
CN044,2012,4.62,4.099909017907576,3,2060
CN045,2012,4.31,3.907666080713203,3,2060
CN046,2012,4.121,4.302668151527979,3,2060
CN050,2012,5.455,5.856738714237533,3,2060
CN051,2012,5.115,5.019767660229329,3,2060
CN052,2012,3.814,4.6795595519804545,3,2060
CN053,2012,4.535,4.128569975039845,3,2060
CN054,2012,6.023,4.884176575825881,3,2060
CN061,2012,4.856,4.557376171341609,3,2060
CN062,2012,5.542,6.278407225233453,3,2060
CN063,2012,7.38,7.653464182032217,3,2060
CN064,2012,7.775,6.416218183423865,3,2060
CN065,2012,9.344,7.772117480798327,3,2060
CN011,2013,6.567,5.279855650798659,3,2060
CN012,2013,5.329,5.306879725170796,3,2060
CN013,2013,5.608,5.5622907366943295,3,2060
CN014,2013,5.715,5.30190163863043,3,2060
CN015,2013,6.784,5.954895894766353,3,2060
CN021,2013,6.961,6.018372003393587,3,2060
CN022,2013,7.828,5.7727741588823065,3,2060
CN023,2013,5.684,5.070655467319485,3,2060
CN031,2013,6.997,6.378930836036253,3,2060
CN032,2013,5.076,5.5963654497487,3,2060
CN033,2013,4.221,4.3109126579644785,3,2060
CN034,2013,5.041,4.843687784527859,3,2060
CN035,2013,4.017,3.46544659972367,3,2060
CN036,2013,4.071,3.927634634066134,3,2060
CN037,2013,6.333,6.468345659768965,3,2060
CN041,2013,5.535,5.722256866645883,3,2060
CN042,2013,4.721,4.416764089986008,3,2060
CN043,2013,5.374,4.681788916090027,3,2060
CN044,2013,4.621,4.407599266866341,3,2060
CN045,2013,4.516,3.681253862495108,3,2060
CN046,2013,4.362,4.131139978536323,3,2060
CN050,2013,5.52,4.424657179766721,3,2060
CN051,2013,5.458,4.7289302285952015,3,2060
CN052,2013,3.197,4.298046730737327,3,2060
CN053,2013,4.627,4.070921307831864,3,2060
CN054,2013,5.764,5.747532117167532,3,2060
CN061,2013,5.031,4.476410768836258,3,2060
CN062,2013,5.776,6.424240234100245,3,2060
CN063,2013,7.055,7.501745324471563,3,2060
CN064,2013,7.871,6.554544476716923,3,2060
CN065,2013,9.971,7.7055035164895544,3,2060
CN011,2014,5.646,4.8980593497350675,3,2060
CN012,2014,5.0,5.59894659978715,3,2060
CN013,2014,5.361,5.358537395140589,3,2060
CN014,2014,5.595,5.129029061521764,3,2060
CN015,2014,6.538,5.638710660931651,3,2060
CN021,2014,5.023,5.334650734914488,3,2060
CN022,2014,7.395,5.723765956463423,3,2060
CN023,2014,5.858,5.2153359995681,3,2060
CN031,2014,6.633,6.732773888115171,3,2060
CN032,2014,5.48,4.72308673880668,3,2060
CN033,2014,4.523,4.689075738260441,3,2060
CN034,2014,5.46,3.995307391613845,3,2060
CN035,2014,4.103,4.0551723375925945,3,2060
CN036,2014,3.948,3.993280497548822,3,2060
CN037,2014,6.271,5.822368583037127,3,2060
CN041,2014,5.21,5.460364467433076,3,2060
CN042,2014,4.571,5.319202694282536,3,2060
CN043,2014,5.457,5.2126803987481285,3,2060
CN044,2014,4.338,4.703234090355464,3,2060
CN045,2014,4.551,4.7285773039681835,3,2060
CN050,2014,5.457,5.916541889408275,3,2060
CN051,2014,5.444,4.717793711679902,3,2060
CN052,2014,3.215,4.288111228671939,3,2060
CN053,2014,4.872,3.6500671468363723,3,2060
CN054,2014,5.745,6.260048059286043,3,2060
CN061,2014,4.677,4.7630828392441105,3,2060
CN062,2014,5.64,6.901207555931213,3,2060
CN063,2014,6.907,8.249758477390216,3,2060
CN064,2014,7.76,6.9274600214633555,3,2060
CN065,2014,9.952,8.42564362262153,3,2060
CN011,2015,6.482,5.1600064192885995,3,2060
CN012,2015,4.998,5.658570117812622,3,2060
CN013,2015,5.193,5.482990969683804,3,2060
CN014,2015,5.145,5.087591956679957,3,2060
CN015,2015,6.734,6.083946766986665,3,2060
CN021,2015,5.807,5.694717376087521,3,2060
CN022,2015,7.384,6.0163676596827464,3,2060
CN023,2015,5.815,5.629179171579469,3,2060
CN031,2015,6.118,5.74696163472951,3,2060
CN032,2015,5.583,5.0692546117849115,3,2060
CN033,2015,4.474,3.807232361765273,3,2060
CN034,2015,5.629,4.598758040118783,3,2060
CN035,2015,4.17,4.00185625610296,3,2060
CN036,2015,3.907,3.609754336325948,3,2060
CN037,2015,6.353,5.893538382331401,3,2060
CN041,2015,5.462,5.043217945349602,3,2060
CN042,2015,4.84,4.8479901594009736,3,2060
CN043,2015,5.421,4.935001900797637,3,2060
CN044,2015,4.35,4.4348643633012355,3,2060
CN045,2015,4.497,4.185768293066611,3,2060
CN050,2015,5.507,5.0955590917562485,3,2060
CN051,2015,5.461,4.943086313026553,3,2060
CN052,2015,3.311,4.0991587310976,3,2060
CN053,2015,4.925,3.8254732332225876,3,2060
CN054,2015,1.854,5.673199858993399,3,2060
CN061,2015,4.716,4.558954817478279,3,2060
CN062,2015,5.616,6.1035021712011295,3,2060
CN063,2015,6.775,7.393695291960037,3,2060
CN064,2015,7.518,6.231083619489185,3,2060
CN065,2015,10.211,7.8973990937875564,3,2060
CN011,2016,6.621,4.969663531393601,3,2060
CN012,2016,5.406,5.2393851133411,3,2060
CN013,2016,5.496,5.081908966361643,3,2060
CN014,2016,5.471,4.970785175564833,3,2060
CN015,2016,6.669,5.588136552346428,3,2060
CN021,2016,6.488,5.539676249510879,3,2060
CN022,2016,7.747,6.231199304983222,3,2060
CN023,2016,5.994,5.952252939920633,3,2060
CN031,2016,6.843,5.624505834518988,3,2060
CN032,2016,5.266,5.059678231392949,3,2060
CN033,2016,4.382,4.401217583420475,3,2060
CN034,2016,5.273,4.59528781295456,3,2060
CN035,2016,4.183,3.4693418162750946,3,2060
CN036,2016,4.29,3.4734892762338747,3,2060
CN037,2016,6.439,5.297175674913195,3,2060
CN041,2016,5.264,4.565227945675963,3,2060
CN042,2016,4.483,4.929339582082049,3,2060
CN043,2016,5.399,4.928141164040554,3,2060
CN044,2016,4.475,4.133210418166451,3,2060
CN045,2016,4.572,4.086424552081661,3,2060
CN050,2016,5.569,5.321501891906779,3,2060
CN051,2016,5.67,4.730378158253542,3,2060
CN052,2016,4.382,3.657075632380033,3,2060
CN053,2016,4.999,3.8110469494166512,3,2060
CN054,2016,5.843,5.60524911112404,3,2060
CN061,2016,4.742,4.222035298788398,3,2060
CN062,2016,5.601,6.057160328496194,3,2060
CN063,2016,6.788,7.068682810704728,3,2060
CN064,2016,7.038,6.125447783046636,3,2060
CN065,2016,7.46,7.979814792436316,3,2060
CN011,2009,5.954,4.993029936640417,4,3069
CN012,2009,5.349,5.697028034673785,4,3069
CN013,2009,5.127,5.375164237785401,4,3069
CN014,2009,4.515,4.9303967227693875,4,3069
CN015,2009,5.813,5.851861894182445,4,3069
CN021,2009,4.904,6.055356811613822,4,3069
CN022,2009,5.956,5.987863801678151,4,3069
CN023,2009,4.614,5.6837829844202865,4,3069
CN031,2009,5.755,6.976849845917074,4,3069
CN032,2009,5.406,5.049502429644646,4,3069
CN033,2009,4.31,4.976123315318114,4,3069
CN034,2009,4.17,4.512376074654047,4,3069
CN035,2009,3.846,3.5938308734294777,4,3069
CN036,2009,3.956,3.8211748668460537,4,3069
CN037,2009,6.478,5.755795008419908,4,3069
CN041,2009,5.646,5.019651584644365,4,3069
CN042,2009,4.812,5.032193617291189,4,3069
CN043,2009,5.67,5.2323218155519475,4,3069
CN044,2009,4.481,4.423186915387382,4,3069
CN045,2009,4.209,4.106381972371718,4,3069
CN046,2009,4.248,4.3543120240222075,4,3069
CN050,2009,5.314,5.231821499117946,4,3069
CN051,2009,4.819,4.8271155223782305,4,3069
CN052,2009,4.273,4.573064432582259,4,3069
CN053,2009,3.75,3.879033498836794,4,3069
CN054,2009,6.343,5.767914937768986,4,3069
CN061,2009,4.52,3.6380461430329696,4,3069
CN062,2009,5.066,6.159744129701024,4,3069
CN063,2009,8.19,7.1714789520478925,4,3069
CN064,2009,7.271,6.39128694391757,4,3069
CN065,2009,8.991,7.1190335418802695,4,3069
CN011,2010,5.62,5.493697072068138,4,3069
CN012,2010,5.49,5.622489313985609,4,3069
CN013,2010,5.214,5.424483952479894,4,3069
CN014,2010,4.95,5.488346871695848,4,3069
CN015,2010,6.066,4.893789372045298,4,3069
CN021,2010,5.497,5.328591837620889,4,3069
CN022,2010,6.204,4.399184374233731,4,3069
CN023,2010,5.285,3.2944057477389324,4,3069
CN031,2010,6.659,6.042872706592616,4,3069
CN032,2010,5.412,5.072057983438521,4,3069
CN033,2010,4.455,4.024520584633778,4,3069
CN034,2010,4.109,4.280300983779733,4,3069
CN035,2010,3.793,3.678615155110197,4,3069
CN036,2010,3.679,4.233538226231613,4,3069
CN037,2010,6.381,5.707863847561029,4,3069
CN041,2010,5.552,5.127999432591279,4,3069
CN042,2010,4.912,4.926246534921431,4,3069
CN043,2010,5.76,4.352217289212496,4,3069
CN044,2010,4.443,4.297491425104988,4,3069
CN045,2010,3.87,4.089780463925701,4,3069
CN046,2010,4.323,3.9699195958211844,4,3069
CN050,2010,5.433,5.200931683376375,4,3069
CN051,2010,4.936,5.053467513086134,4,3069
CN052,2010,4.094,5.249511157355073,4,3069
CN053,2010,4.072,4.414042173656065,4,3069
CN054,2010,6.54,4.508103177448734,4,3069
CN061,2010,4.501,4.3569174502925785,4,3069
CN062,2010,4.872,6.20693436822758,4,3069
CN063,2010,8.702,7.716070195859685,4,3069
CN064,2010,7.422,6.491639148291668,4,3069
CN065,2010,9.4,6.734342641994255,4,3069
CN011,2011,6.43,5.023830015168043,4,3069
CN012,2011,5.584,5.60231141068688,4,3069
CN013,2011,5.584,5.1858853034361445,4,3069
CN014,2011,5.19,5.13566442210718,4,3069
CN015,2011,6.286,5.702831339049722,4,3069
CN021,2011,6.373,6.065605636441877,4,3069
CN022,2011,7.163,5.392865573240541,4,3069
CN023,2011,5.652,4.7947175108131646,4,3069
CN031,2011,6.603,6.550553850714385,4,3069
CN032,2011,5.459,5.710290222893312,4,3069
CN033,2011,4.716,4.3874866772428955,4,3069
CN034,2011,4.428,5.082195012425824,4,3069
CN035,2011,3.904,3.2076136567616897,4,3069
CN036,2011,4.061,4.460062186533637,4,3069
CN037,2011,6.605,6.061295361114827,4,3069
CN041,2011,5.612,5.226896940458758,4,3069
CN042,2011,5.025,4.914401257060701,4,3069
CN043,2011,5.76,4.923554280611695,4,3069
CN044,2011,4.56,3.489433656683734,4,3069
CN045,2011,4.319,3.5248071293056453,4,3069
CN046,2011,4.376,3.4665093078956395,4,3069
CN050,2011,5.493,4.599756780092326,4,3069
CN051,2011,5.147,5.074769398892259,4,3069
CN052,2011,2.765,4.994183848398493,4,3069
CN053,2011,3.979,4.031883950651295,4,3069
CN054,2011,6.627,5.887630778017468,4,3069
CN061,2011,4.676,4.644253851571572,4,3069
CN062,2011,5.202,6.274466916187071,4,3069
CN063,2011,7.421,7.543856492160835,4,3069
CN064,2011,7.461,6.059169424206771,4,3069
CN065,2011,9.209,7.103137796191691,4,3069
CN011,2012,6.331,4.936591364421327,4,3069
CN012,2012,5.155,5.299457001018572,4,3069
CN013,2012,5.586,5.230928877784359,4,3069
CN014,2012,5.415,5.098212089274717,4,3069
CN015,2012,6.35,5.968139316336989,4,3069
CN021,2012,6.451,5.887368261280638,4,3069
CN022,2012,7.682,5.889008922632278,4,3069
CN023,2012,5.383,5.42903003925954,4,3069
CN031,2012,6.597,5.741955504873021,4,3069
CN032,2012,5.495,4.502867649084715,4,3069
CN033,2012,4.701,4.845244711781053,4,3069
CN034,2012,5.197,4.289256853305548,4,3069
CN035,2012,3.971,3.9567374860779694,4,3069
CN036,2012,4.069,4.041032459433099,4,3069
CN037,2012,6.609,5.6767845795183085,4,3069
CN041,2012,5.643,5.475518834654056,4,3069
CN042,2012,4.762,5.689811055386446,4,3069
CN043,2012,5.775,6.129195283605026,4,3069
CN044,2012,4.62,4.099909017907576,4,3069
CN045,2012,4.31,3.907666080713203,4,3069
CN046,2012,4.121,4.302668151527979,4,3069
CN050,2012,5.455,5.856738714237533,4,3069
CN051,2012,5.115,5.019767660229329,4,3069
CN052,2012,3.814,4.6795595519804545,4,3069
CN053,2012,4.535,4.128569975039845,4,3069
CN054,2012,6.023,4.884176575825881,4,3069
CN061,2012,4.856,4.557376171341609,4,3069
CN062,2012,5.542,6.278407225233453,4,3069
CN063,2012,7.38,7.653464182032217,4,3069
CN064,2012,7.775,6.416218183423865,4,3069
CN065,2012,9.344,7.772117480798327,4,3069
CN011,2013,6.567,5.279855650798659,4,3069
CN012,2013,5.329,5.306879725170796,4,3069
CN013,2013,5.608,5.5622907366943295,4,3069
CN014,2013,5.715,5.30190163863043,4,3069
CN015,2013,6.784,5.954895894766353,4,3069
CN021,2013,6.961,6.018372003393587,4,3069
CN022,2013,7.828,5.7727741588823065,4,3069
CN023,2013,5.684,5.070655467319485,4,3069
CN031,2013,6.997,6.378930836036253,4,3069
CN032,2013,5.076,5.5963654497487,4,3069
CN033,2013,4.221,4.3109126579644785,4,3069
CN034,2013,5.041,4.843687784527859,4,3069
CN035,2013,4.017,3.46544659972367,4,3069
CN036,2013,4.071,3.927634634066134,4,3069
CN037,2013,6.333,6.468345659768965,4,3069
CN041,2013,5.535,5.722256866645883,4,3069
CN042,2013,4.721,4.416764089986008,4,3069
CN043,2013,5.374,4.681788916090027,4,3069
CN044,2013,4.621,4.407599266866341,4,3069
CN045,2013,4.516,3.681253862495108,4,3069
CN046,2013,4.362,4.131139978536323,4,3069
CN050,2013,5.52,4.424657179766721,4,3069
CN051,2013,5.458,4.7289302285952015,4,3069
CN052,2013,3.197,4.298046730737327,4,3069
CN053,2013,4.627,4.070921307831864,4,3069
CN054,2013,5.764,5.747532117167532,4,3069
CN061,2013,5.031,4.476410768836258,4,3069
CN062,2013,5.776,6.424240234100245,4,3069
CN063,2013,7.055,7.501745324471563,4,3069
CN064,2013,7.871,6.554544476716923,4,3069
CN065,2013,9.971,7.7055035164895544,4,3069
CN011,2014,5.646,4.8980593497350675,4,3069
CN012,2014,5.0,5.59894659978715,4,3069
CN013,2014,5.361,5.358537395140589,4,3069
CN014,2014,5.595,5.129029061521764,4,3069
CN015,2014,6.538,5.638710660931651,4,3069
CN021,2014,5.023,5.334650734914488,4,3069
CN022,2014,7.395,5.723765956463423,4,3069
CN023,2014,5.858,5.2153359995681,4,3069
CN031,2014,6.633,6.732773888115171,4,3069
CN032,2014,5.48,4.72308673880668,4,3069
CN033,2014,4.523,4.689075738260441,4,3069
CN034,2014,5.46,3.995307391613845,4,3069
CN035,2014,4.103,4.0551723375925945,4,3069
CN036,2014,3.948,3.993280497548822,4,3069
CN037,2014,6.271,5.822368583037127,4,3069
CN041,2014,5.21,5.460364467433076,4,3069
CN042,2014,4.571,5.319202694282536,4,3069
CN043,2014,5.457,5.2126803987481285,4,3069
CN044,2014,4.338,4.703234090355464,4,3069
CN045,2014,4.551,4.7285773039681835,4,3069
CN050,2014,5.457,5.916541889408275,4,3069
CN051,2014,5.444,4.717793711679902,4,3069
CN052,2014,3.215,4.288111228671939,4,3069
CN053,2014,4.872,3.6500671468363723,4,3069
CN054,2014,5.745,6.260048059286043,4,3069
CN061,2014,4.677,4.7630828392441105,4,3069
CN062,2014,5.64,6.901207555931213,4,3069
CN063,2014,6.907,8.249758477390216,4,3069
CN064,2014,7.76,6.9274600214633555,4,3069
CN065,2014,9.952,8.42564362262153,4,3069
CN011,2015,6.482,5.1600064192885995,4,3069
CN012,2015,4.998,5.658570117812622,4,3069
CN013,2015,5.193,5.482990969683804,4,3069
CN014,2015,5.145,5.087591956679957,4,3069
CN015,2015,6.734,6.083946766986665,4,3069
CN021,2015,5.807,5.694717376087521,4,3069
CN022,2015,7.384,6.0163676596827464,4,3069
CN023,2015,5.815,5.629179171579469,4,3069
CN031,2015,6.118,5.74696163472951,4,3069
CN032,2015,5.583,5.0692546117849115,4,3069
CN033,2015,4.474,3.807232361765273,4,3069
CN034,2015,5.629,4.598758040118783,4,3069
CN035,2015,4.17,4.00185625610296,4,3069
CN036,2015,3.907,3.609754336325948,4,3069
CN037,2015,6.353,5.893538382331401,4,3069
CN041,2015,5.462,5.043217945349602,4,3069
CN042,2015,4.84,4.8479901594009736,4,3069
CN043,2015,5.421,4.935001900797637,4,3069
CN044,2015,4.35,4.4348643633012355,4,3069
CN045,2015,4.497,4.185768293066611,4,3069
CN050,2015,5.507,5.0955590917562485,4,3069
CN051,2015,5.461,4.943086313026553,4,3069
CN052,2015,3.311,4.0991587310976,4,3069
CN053,2015,4.925,3.8254732332225876,4,3069
CN054,2015,1.854,5.673199858993399,4,3069
CN061,2015,4.716,4.558954817478279,4,3069
CN062,2015,5.616,6.1035021712011295,4,3069
CN063,2015,6.775,7.393695291960037,4,3069
CN064,2015,7.518,6.231083619489185,4,3069
CN065,2015,10.211,7.8973990937875564,4,3069
CN011,2016,6.621,4.969663531393601,4,3069
CN012,2016,5.406,5.2393851133411,4,3069
CN013,2016,5.496,5.081908966361643,4,3069
CN014,2016,5.471,4.970785175564833,4,3069
CN015,2016,6.669,5.588136552346428,4,3069
CN021,2016,6.488,5.539676249510879,4,3069
CN022,2016,7.747,6.231199304983222,4,3069
CN023,2016,5.994,5.952252939920633,4,3069
CN031,2016,6.843,5.624505834518988,4,3069
CN032,2016,5.266,5.059678231392949,4,3069
CN033,2016,4.382,4.401217583420475,4,3069
CN034,2016,5.273,4.59528781295456,4,3069
CN035,2016,4.183,3.4693418162750946,4,3069
CN036,2016,4.29,3.4734892762338747,4,3069
CN037,2016,6.439,5.297175674913195,4,3069
CN041,2016,5.264,4.565227945675963,4,3069
CN042,2016,4.483,4.929339582082049,4,3069
CN043,2016,5.399,4.928141164040554,4,3069
CN044,2016,4.475,4.133210418166451,4,3069
CN045,2016,4.572,4.086424552081661,4,3069
CN050,2016,5.569,5.321501891906779,4,3069
CN051,2016,5.67,4.730378158253542,4,3069
CN052,2016,4.382,3.657075632380033,4,3069
CN053,2016,4.999,3.8110469494166512,4,3069
CN054,2016,5.843,5.60524911112404,4,3069
CN061,2016,4.742,4.222035298788398,4,3069
CN062,2016,5.601,6.057160328496194,4,3069
CN063,2016,6.788,7.068682810704728,4,3069
CN064,2016,7.038,6.125447783046636,4,3069
CN065,2016,7.46,7.979814792436316,4,3069
CN011,2009,5.954,4.993029936640417,5,4078
CN012,2009,5.349,5.697028034673785,5,4078
CN013,2009,5.127,5.375164237785401,5,4078
CN014,2009,4.515,4.9303967227693875,5,4078
CN015,2009,5.813,5.851861894182445,5,4078
CN021,2009,4.904,6.055356811613822,5,4078
CN022,2009,5.956,5.987863801678151,5,4078
CN023,2009,4.614,5.6837829844202865,5,4078
CN031,2009,5.755,6.976849845917074,5,4078
CN032,2009,5.406,5.049502429644646,5,4078
CN033,2009,4.31,4.976123315318114,5,4078
CN034,2009,4.17,4.512376074654047,5,4078
CN035,2009,3.846,3.5938308734294777,5,4078
CN036,2009,3.956,3.8211748668460537,5,4078
CN037,2009,6.478,5.755795008419908,5,4078
CN041,2009,5.646,5.019651584644365,5,4078
CN042,2009,4.812,5.032193617291189,5,4078
CN043,2009,5.67,5.2323218155519475,5,4078
CN044,2009,4.481,4.423186915387382,5,4078
CN045,2009,4.209,4.106381972371718,5,4078
CN046,2009,4.248,4.3543120240222075,5,4078
CN050,2009,5.314,5.231821499117946,5,4078
CN051,2009,4.819,4.8271155223782305,5,4078
CN052,2009,4.273,4.573064432582259,5,4078
CN053,2009,3.75,3.879033498836794,5,4078
CN054,2009,6.343,5.767914937768986,5,4078
CN061,2009,4.52,3.6380461430329696,5,4078
CN062,2009,5.066,6.159744129701024,5,4078
CN063,2009,8.19,7.1714789520478925,5,4078
CN064,2009,7.271,6.39128694391757,5,4078
CN065,2009,8.991,7.1190335418802695,5,4078
CN011,2010,5.62,5.493697072068138,5,4078
CN012,2010,5.49,5.622489313985609,5,4078
CN013,2010,5.214,5.424483952479894,5,4078
CN014,2010,4.95,5.488346871695848,5,4078
CN015,2010,6.066,4.893789372045298,5,4078
CN021,2010,5.497,5.328591837620889,5,4078
CN022,2010,6.204,4.399184374233731,5,4078
CN023,2010,5.285,3.2944057477389324,5,4078
CN031,2010,6.659,6.042872706592616,5,4078
CN032,2010,5.412,5.072057983438521,5,4078
CN033,2010,4.455,4.024520584633778,5,4078
CN034,2010,4.109,4.280300983779733,5,4078
CN035,2010,3.793,3.678615155110197,5,4078
CN036,2010,3.679,4.233538226231613,5,4078
CN037,2010,6.381,5.707863847561029,5,4078
CN041,2010,5.552,5.127999432591279,5,4078
CN042,2010,4.912,4.926246534921431,5,4078
CN043,2010,5.76,4.352217289212496,5,4078
CN044,2010,4.443,4.297491425104988,5,4078
CN045,2010,3.87,4.089780463925701,5,4078
CN046,2010,4.323,3.9699195958211844,5,4078
CN050,2010,5.433,5.200931683376375,5,4078
CN051,2010,4.936,5.053467513086134,5,4078
CN052,2010,4.094,5.249511157355073,5,4078
CN053,2010,4.072,4.414042173656065,5,4078
CN054,2010,6.54,4.508103177448734,5,4078
CN061,2010,4.501,4.3569174502925785,5,4078
CN062,2010,4.872,6.20693436822758,5,4078
CN063,2010,8.702,7.716070195859685,5,4078
CN064,2010,7.422,6.491639148291668,5,4078
CN065,2010,9.4,6.734342641994255,5,4078
CN011,2011,6.43,5.023830015168043,5,4078
CN012,2011,5.584,5.60231141068688,5,4078
CN013,2011,5.584,5.1858853034361445,5,4078
CN014,2011,5.19,5.13566442210718,5,4078
CN015,2011,6.286,5.702831339049722,5,4078
CN021,2011,6.373,6.065605636441877,5,4078
CN022,2011,7.163,5.392865573240541,5,4078
CN023,2011,5.652,4.7947175108131646,5,4078
CN031,2011,6.603,6.550553850714385,5,4078
CN032,2011,5.459,5.710290222893312,5,4078
CN033,2011,4.716,4.3874866772428955,5,4078
CN034,2011,4.428,5.082195012425824,5,4078
CN035,2011,3.904,3.2076136567616897,5,4078
CN036,2011,4.061,4.460062186533637,5,4078
CN037,2011,6.605,6.061295361114827,5,4078
CN041,2011,5.612,5.226896940458758,5,4078
CN042,2011,5.025,4.914401257060701,5,4078
CN043,2011,5.76,4.923554280611695,5,4078
CN044,2011,4.56,3.489433656683734,5,4078
CN045,2011,4.319,3.5248071293056453,5,4078
CN046,2011,4.376,3.4665093078956395,5,4078
CN050,2011,5.493,4.599756780092326,5,4078
CN051,2011,5.147,5.074769398892259,5,4078
CN052,2011,2.765,4.994183848398493,5,4078
CN053,2011,3.979,4.031883950651295,5,4078
CN054,2011,6.627,5.887630778017468,5,4078
CN061,2011,4.676,4.644253851571572,5,4078
CN062,2011,5.202,6.274466916187071,5,4078
CN063,2011,7.421,7.543856492160835,5,4078
CN064,2011,7.461,6.059169424206771,5,4078
CN065,2011,9.209,7.103137796191691,5,4078
CN011,2012,6.331,4.936591364421327,5,4078
CN012,2012,5.155,5.299457001018572,5,4078
CN013,2012,5.586,5.230928877784359,5,4078
CN014,2012,5.415,5.098212089274717,5,4078
CN015,2012,6.35,5.968139316336989,5,4078
CN021,2012,6.451,5.887368261280638,5,4078
CN022,2012,7.682,5.889008922632278,5,4078
CN023,2012,5.383,5.42903003925954,5,4078
CN031,2012,6.597,5.741955504873021,5,4078
CN032,2012,5.495,4.502867649084715,5,4078
CN033,2012,4.701,4.845244711781053,5,4078
CN034,2012,5.197,4.289256853305548,5,4078
CN035,2012,3.971,3.9567374860779694,5,4078
CN036,2012,4.069,4.041032459433099,5,4078
CN037,2012,6.609,5.6767845795183085,5,4078
CN041,2012,5.643,5.475518834654056,5,4078
CN042,2012,4.762,5.689811055386446,5,4078
CN043,2012,5.775,6.129195283605026,5,4078
CN044,2012,4.62,4.099909017907576,5,4078
CN045,2012,4.31,3.907666080713203,5,4078
CN046,2012,4.121,4.302668151527979,5,4078
CN050,2012,5.455,5.856738714237533,5,4078
CN051,2012,5.115,5.019767660229329,5,4078
CN052,2012,3.814,4.6795595519804545,5,4078
CN053,2012,4.535,4.128569975039845,5,4078
CN054,2012,6.023,4.884176575825881,5,4078
CN061,2012,4.856,4.557376171341609,5,4078
CN062,2012,5.542,6.278407225233453,5,4078
CN063,2012,7.38,7.653464182032217,5,4078
CN064,2012,7.775,6.416218183423865,5,4078
CN065,2012,9.344,7.772117480798327,5,4078
CN011,2013,6.567,5.279855650798659,5,4078
CN012,2013,5.329,5.306879725170796,5,4078
CN013,2013,5.608,5.5622907366943295,5,4078
CN014,2013,5.715,5.30190163863043,5,4078
CN015,2013,6.784,5.954895894766353,5,4078
CN021,2013,6.961,6.018372003393587,5,4078
CN022,2013,7.828,5.7727741588823065,5,4078
CN023,2013,5.684,5.070655467319485,5,4078
CN031,2013,6.997,6.378930836036253,5,4078
CN032,2013,5.076,5.5963654497487,5,4078
CN033,2013,4.221,4.3109126579644785,5,4078
CN034,2013,5.041,4.843687784527859,5,4078
CN035,2013,4.017,3.46544659972367,5,4078
CN036,2013,4.071,3.927634634066134,5,4078
CN037,2013,6.333,6.468345659768965,5,4078
CN041,2013,5.535,5.722256866645883,5,4078
CN042,2013,4.721,4.416764089986008,5,4078
CN043,2013,5.374,4.681788916090027,5,4078
CN044,2013,4.621,4.407599266866341,5,4078
CN045,2013,4.516,3.681253862495108,5,4078
CN046,2013,4.362,4.131139978536323,5,4078
CN050,2013,5.52,4.424657179766721,5,4078
CN051,2013,5.458,4.7289302285952015,5,4078
CN052,2013,3.197,4.298046730737327,5,4078
CN053,2013,4.627,4.070921307831864,5,4078
CN054,2013,5.764,5.747532117167532,5,4078
CN061,2013,5.031,4.476410768836258,5,4078
CN062,2013,5.776,6.424240234100245,5,4078
CN063,2013,7.055,7.501745324471563,5,4078
CN064,2013,7.871,6.554544476716923,5,4078
CN065,2013,9.971,7.7055035164895544,5,4078
CN011,2014,5.646,4.8980593497350675,5,4078
CN012,2014,5.0,5.59894659978715,5,4078
CN013,2014,5.361,5.358537395140589,5,4078
CN014,2014,5.595,5.129029061521764,5,4078
CN015,2014,6.538,5.638710660931651,5,4078
CN021,2014,5.023,5.334650734914488,5,4078
CN022,2014,7.395,5.723765956463423,5,4078
CN023,2014,5.858,5.2153359995681,5,4078
CN031,2014,6.633,6.732773888115171,5,4078
CN032,2014,5.48,4.72308673880668,5,4078
CN033,2014,4.523,4.689075738260441,5,4078
CN034,2014,5.46,3.995307391613845,5,4078
CN035,2014,4.103,4.0551723375925945,5,4078
CN036,2014,3.948,3.993280497548822,5,4078
CN037,2014,6.271,5.822368583037127,5,4078
CN041,2014,5.21,5.460364467433076,5,4078
CN042,2014,4.571,5.319202694282536,5,4078
CN043,2014,5.457,5.2126803987481285,5,4078
CN044,2014,4.338,4.703234090355464,5,4078
CN045,2014,4.551,4.7285773039681835,5,4078
CN050,2014,5.457,5.916541889408275,5,4078
CN051,2014,5.444,4.717793711679902,5,4078
CN052,2014,3.215,4.288111228671939,5,4078
CN053,2014,4.872,3.6500671468363723,5,4078
CN054,2014,5.745,6.260048059286043,5,4078
CN061,2014,4.677,4.7630828392441105,5,4078
CN062,2014,5.64,6.901207555931213,5,4078
CN063,2014,6.907,8.249758477390216,5,4078
