adm_id,year,yield,prediction,split,repeat,seed
CN053,2003,3.749,4.847248,train,2,1051
CN054,2003,4.924,6.038523,train,2,1051
CN061,2003,3.935,5.5835943,train,2,1051
CN062,2003,4.984,6.883272,train,2,1051
CN064,2003,6.801,6.9787617,train,2,1051
CN065,2003,6.782,6.9534993,train,2,1051
CN011,2004,4.651,5.875526,train,2,1051
CN012,2004,5.062,6.038516,train,2,1051
CN013,2004,4.4,5.680739,train,2,1051
CN014,2004,5.613,5.869717,train,2,1051
CN015,2004,5.658,6.584901,train,2,1051
CN021,2004,6.753,5.750929,train,2,1051
CN022,2004,6.238,5.9992924,train,2,1051
CN023,2004,4.311,6.7869015,train,2,1051
CN031,2004,6.139,5.5051336,train,2,1051
CN032,2004,5.566,5.661305,train,2,1051
CN033,2004,4.125,4.9464426,train,2,1051
CN034,2004,4.844,5.5390863,train,2,1051
CN035,2004,3.351,4.714488,train,2,1051
CN036,2004,3.343,4.6482315,train,2,1051
CN037,2004,6.107,5.5514455,train,2,1051
CN041,2004,4.339,5.1403575,train,2,1051
CN042,2004,5.011,5.070304,train,2,1051
CN043,2004,4.581,4.5868692,train,2,1051
CN044,2004,4.065,4.241634,train,2,1051
CN045,2004,3.002,4.396229,train,2,1051
CN046,2004,3.406,4.2685947,train,2,1051
CN050,2004,4.948,4.995619,train,2,1051
CN051,2004,4.754,5.0019827,train,2,1051
CN052,2004,4.726,5.0214596,train,2,1051
CN053,2004,3.831,4.5868,train,2,1051
CN054,2004,4.97,5.98652,train,2,1051
CN061,2004,3.886,5.6223807,train,2,1051
CN062,2004,5.024,6.93594,train,2,1051
CN063,2004,7.405,7.0519266,train,2,1051
CN064,2004,6.265,6.9933004,train,2,1051
CN065,2004,6.978,6.5722823,train,2,1051
CN011,2005,5.228,6.015805,train,2,1051
CN012,2005,5.269,6.0950837,train,2,1051
CN013,2005,4.459,5.7591577,train,2,1051
CN014,2005,5.205,6.298274,train,2,1051
CN015,2005,5.904,6.8750443,train,2,1051
CN021,2005,6.335,6.1076965,train,2,1051
CN022,2005,6.489,6.4177246,train,2,1051
CN023,2005,4.697,6.773856,train,2,1051
CN031,2005,6.612,5.4367313,train,2,1051
CN032,2005,4.721,5.530307,train,2,1051
CN033,2005,4.124,4.661998,train,2,1051
CN034,2005,3.953,5.5635505,train,2,1051
CN035,2005,3.369,4.7272434,train,2,1051
CN036,2005,3.786,4.8997583,train,2,1051
CN037,2005,6.353,5.352881,train,2,1051
CN041,2005,5.175,5.3124113,train,2,1051
CN042,2005,5.003,5.404295,train,2,1051
CN043,2005,4.832,4.6121283,train,2,1051
CN044,2005,4.5,4.465945,train,2,1051
CN045,2005,3.682,4.684504,train,2,1051
CN046,2005,4.182,4.612524,train,2,1051
CN050,2005,5.064,5.168813,train,2,1051
CN051,2005,4.854,4.98874,train,2,1051
CN052,2005,4.785,5.13661,train,2,1051
CN053,2005,3.799,4.58998,train,2,1051
CN054,2005,4.94,5.952869,train,2,1051
CN061,2005,4.19,5.569274,train,2,1051
CN062,2005,5.126,6.8616977,train,2,1051
CN063,2005,8.165,6.9257526,train,2,1051
CN064,2005,6.81,7.2081766,train,2,1051
CN065,2005,7.161,7.152419,train,2,1051
CN011,2006,5.368,6.031213,train,2,1051
CN012,2006,5.283,6.32393,train,2,1051
CN013,2006,4.817,5.833514,train,2,1051
CN014,2006,5.284,5.953941,train,2,1051
CN015,2006,5.896,6.874078,train,2,1051
CN021,2006,6.109,6.0024886,train,2,1051
CN022,2006,7.072,6.322544,train,2,1051
CN023,2006,4.59,6.86658,train,2,1051
CN031,2006,6.854,5.559929,train,2,1051
CN032,2006,5.208,5.723881,train,2,1051
CN033,2006,4.262,4.796466,train,2,1051
CN034,2006,4.296,5.568122,train,2,1051
CN035,2006,3.337,5.2452574,train,2,1051
CN036,2006,4.129,4.946311,train,2,1051
CN037,2006,6.15,5.6032925,train,2,1051
CN041,2006,5.603,5.3209066,train,2,1051
CN042,2006,4.718,5.407337,train,2,1051
CN043,2006,5.11,4.555023,train,2,1051
CN044,2006,4.517,4.5685987,train,2,1051
CN045,2006,3.845,4.579273,train,2,1051
CN046,2006,3.749,4.5351696,train,2,1051
CN050,2006,4.552,4.996346,train,2,1051
CN051,2006,4.282,5.0022383,train,2,1051
CN052,2006,4.582,5.043038,train,2,1051
CN053,2006,3.82,4.4892635,train,2,1051
CN054,2006,5.015,5.8538027,train,2,1051
CN061,2006,4.037,5.6247807,train,2,1051
CN062,2006,4.222,6.7096467,train,2,1051
CN063,2006,7.407,7.027631,train,2,1051
CN064,2006,6.966,7.1205206,train,2,1051
CN065,2006,7.161,6.73751,train,2,1051
CN011,2007,5.507,5.920721,train,2,1051
CN012,2007,5.246,6.1238546,train,2,1051
CN013,2007,5.092,5.632296,train,2,1051
CN014,2007,5.04,5.8417883,train,2,1051
CN015,2007,5.666,6.5475483,train,2,1051
CN021,2007,5.843,5.7004194,train,2,1051
CN022,2007,6.169,5.9153776,train,2,1051
CN023,2007,3.921,6.3726206,train,2,1051
CN031,2007,6.41,5.537503,train,2,1051
CN032,2007,5.042,5.336631,train,2,1051
CN033,2007,4.229,4.884321,train,2,1051
CN034,2007,3.519,5.3858476,train,2,1051
CN035,2007,3.411,4.772038,train,2,1051
CN036,2007,3.662,4.763976,train,2,1051
CN037,2007,6.189,5.2893286,train,2,1051
CN041,2007,5.695,5.17908,train,2,1051
CN042,2007,4.7,5.1812534,train,2,1051
CN043,2007,5.28,4.735232,train,2,1051
CN044,2007,4.455,4.5342073,train,2,1051
CN045,2007,4.162,4.8000374,train,2,1051
CN046,2007,3.967,4.4338207,train,2,1051
CN050,2007,5.149,4.9449253,train,2,1051
CN051,2007,4.756,4.886305,train,2,1051
CN052,2007,4.538,4.8994427,train,2,1051
CN053,2007,3.889,4.8043065,train,2,1051
CN054,2007,5.03,5.966734,train,2,1051
CN061,2007,4.28,5.5585165,train,2,1051
CN062,2007,4.933,6.5988464,train,2,1051
CN063,2007,8.675,6.6480036,train,2,1051
CN064,2007,7.117,6.8844295,train,2,1051
CN065,2007,7.619,6.696604,train,2,1051
CN011,2008,6.017,5.670863,train,2,1051
CN012,2008,5.275,5.9002447,train,2,1051
CN013,2008,5.312,5.6913958,train,2,1051
CN014,2008,4.953,6.0931683,train,2,1051
CN015,2008,6.005,6.4418697,train,2,1051
CN021,2008,6.308,5.651374,train,2,1051
CN022,2008,7.127,5.838955,train,2,1051
CN023,2008,4.976,6.126986,train,2,1051
CN031,2008,5.882,5.6256046,train,2,1051
CN032,2008,5.093,5.4335756,train,2,1051
CN033,2008,4.29,5.173254,train,2,1051
CN034,2008,4.065,5.317548,train,2,1051
CN035,2008,3.683,4.7841396,train,2,1051
CN036,2008,3.693,4.6189666,train,2,1051
CN037,2008,6.567,5.439092,train,2,1051
CN041,2008,5.729,5.31489,train,2,1051
CN042,2008,4.814,5.2934904,train,2,1051
CN043,2008,5.31,4.779395,train,2,1051
CN044,2008,4.425,4.4619136,train,2,1051
CN045,2008,4.229,4.2731705,train,2,1051
CN046,2008,4.004,4.5281844,train,2,1051
CN050,2008,5.388,5.191401,train,2,1051
CN051,2008,4.812,5.210357,train,2,1051
CN052,2008,4.515,4.9716024,train,2,1051
CN053,2008,3.74,4.860344,train,2,1051
CN054,2008,5.572,6.003962,train,2,1051
CN061,2008,4.178,5.613471,train,2,1051
CN062,2008,4.763,6.9210043,train,2,1051
CN063,2008,8.786,7.088144,train,2,1051
CN064,2008,7.191,7.487967,train,2,1051
CN065,2008,8.612,7.2000217,train,2,1051
CN011,2009,5.954,6.013021,train,2,1051
CN012,2009,5.349,5.9966383,train,2,1051
CN013,2009,5.127,5.903865,train,2,1051
CN014,2009,4.515,6.2206535,train,2,1051
CN015,2009,5.813,6.7095723,train,2,1051
CN021,2009,4.904,5.6827374,train,2,1051
CN022,2009,5.956,6.1655793,train,2,1051
CN023,2009,4.614,6.9266915,train,2,1051
CN031,2009,5.755,5.42801,train,2,1051
CN032,2009,5.406,5.504119,train,2,1051
CN033,2009,4.31,4.998876,train,2,1051
CN034,2009,4.17,5.449839,train,2,1051
CN035,2009,3.846,4.9546776,train,2,1051
CN036,2009,3.956,4.7327247,train,2,1051
CN037,2009,6.478,5.4155736,train,2,1051
CN041,2009,5.646,5.2714534,train,2,1051
CN042,2009,4.812,5.198081,train,2,1051
CN043,2009,5.67,5.03741,train,2,1051
CN044,2009,4.481,4.5957594,train,2,1051
CN045,2009,4.209,4.7122316,train,2,1051
CN046,2009,4.248,4.385799,train,2,1051
CN050,2009,5.314,5.18336,train,2,1051
CN051,2009,4.819,5.056844,train,2,1051
CN052,2009,4.273,4.9515247,train,2,1051
CN053,2009,3.75,4.331372,train,2,1051
CN054,2009,6.343,5.8136854,train,2,1051
CN061,2009,4.52,5.6795855,train,2,1051
CN062,2009,5.066,6.91761,train,2,1051
CN063,2009,8.19,6.767979,train,2,1051
CN064,2009,7.271,7.2402096,train,2,1051
CN065,2009,8.991,7.415578,train,2,1051
CN011,2010,5.62,6.0641704,train,2,1051
CN012,2010,5.49,6.2000656,train,2,1051
CN013,2010,5.214,6.0116267,train,2,1051
CN014,2010,4.95,6.143264,train,2,1051
CN015,2010,6.066,7.102447,train,2,1051
CN021,2010,5.497,6.208302,train,2,1051
CN022,2010,6.204,6.7421775,train,2,1051
CN023,2010,5.285,6.8157887,train,2,1051
CN031,2010,6.659,5.2570148,train,2,1051
CN032,2010,5.412,5.3924165,train,2,1051
CN033,2010,4.455,4.7523746,train,2,1051
CN034,2010,4.109,5.3299103,train,2,1051
CN035,2010,3.793,4.6205163,train,2,1051
CN036,2010,3.679,5.26858,train,2,1051
CN037,2010,6.381,5.542457,train,2,1051
CN041,2010,5.552,5.5074797,train,2,1051
CN042,2010,4.912,5.3693056,train,2,1051
CN043,2010,5.76,4.9033766,train,2,1051
CN044,2010,4.443,4.6549153,train,2,1051
CN045,2010,3.87,4.587549,train,2,1051
CN046,2010,4.323,4.406131,train,2,1051
CN050,2010,5.433,5.2713966,train,2,1051
CN051,2010,4.936,5.254177,train,2,1051
CN052,2010,4.094,5.0220127,train,2,1051
CN053,2010,4.072,4.4903865,train,2,1051
CN054,2010,6.54,5.6792393,train,2,1051
CN061,2010,4.501,5.578173,train,2,1051
CN062,2010,4.872,7.001347,train,2,1051
CN063,2010,8.702,6.8355966,train,2,1051
CN064,2010,7.422,7.104582,train,2,1051
CN065,2010,9.4,7.1314855,train,2,1051
CN011,2011,6.43,6.084579,train,2,1051
CN012,2011,5.584,6.49247,train,2,1051
CN013,2011,5.584,6.044097,train,2,1051
CN014,2011,5.19,6.169097,train,2,1051
CN015,2011,6.286,6.8577995,train,2,1051
CN021,2011,6.373,6.1152163,train,2,1051
CN022,2011,7.163,6.452348,train,2,1051
CN023,2011,5.652,6.723977,train,2,1051
CN031,2011,6.603,5.7882376,train,2,1051
CN032,2011,5.459,5.5883694,train,2,1051
CN033,2011,4.716,5.368558,train,2,1051
CN034,2011,4.428,5.418579,train,2,1051
CN035,2011,3.904,4.642203,train,2,1051
CN036,2011,4.061,5.533472,train,2,1051
CN037,2011,6.605,5.5950246,train,2,1051
CN041,2011,5.612,5.422623,train,2,1051
CN042,2011,5.025,5.220529,train,2,1051
CN043,2011,5.76,5.421589,train,2,1051
CN044,2011,4.56,4.435628,train,2,1051
CN045,2011,4.319,4.7955713,train,2,1051
CN046,2011,4.376,4.2685905,train,2,1051
CN050,2011,5.493,5.2478867,train,2,1051
CN051,2011,5.147,5.121241,train,2,1051
CN052,2011,2.765,4.941777,train,2,1051
CN053,2011,3.979,4.7175508,train,2,1051
CN054,2011,6.627,6.0625825,train,2,1051
CN061,2011,4.676,5.672574,train,2,1051
CN062,2011,5.202,7.2670765,train,2,1051
CN063,2011,7.421,7.3323264,train,2,1051
CN064,2011,7.461,7.473503,train,2,1051
CN065,2011,9.209,7.484007,train,2,1051
CN011,2012,6.331,5.887762,train,2,1051
CN012,2012,5.155,5.963764,train,2,1051
CN013,2012,5.586,5.750905,train,2,1051
CN014,2012,5.415,6.1106744,train,2,1051
CN015,2012,6.35,6.7438707,train,2,1051
CN021,2012,6.451,5.8538594,train,2,1051
CN022,2012,7.682,6.25305,train,2,1051
CN023,2012,5.383,6.4774184,train,2,1051
CN031,2012,6.597,5.3250494,train,2,1051
CN032,2012,5.495,5.434041,train,2,1051
CN033,2012,4.701,4.704058,train,2,1051
CN034,2012,5.197,5.4240665,train,2,1051
CN035,2012,3.971,4.6226387,train,2,1051
CN036,2012,4.069,5.1430364,train,2,1051
CN037,2012,6.609,5.4325657,train,2,1051
CN041,2012,5.643,5.5117407,train,2,1051
CN042,2012,4.762,5.248608,train,2,1051
CN043,2012,5.775,5.2880864,train,2,1051
CN044,2012,4.62,4.298352,train,2,1051
CN045,2012,4.31,4.688172,train,2,1051
CN046,2012,4.121,4.094801,train,2,1051
CN050,2012,5.455,5.343149,train,2,1051
CN051,2012,5.115,5.0728874,train,2,1051
CN052,2012,3.814,5.5109205,train,2,1051
CN053,2012,4.535,4.5430584,train,2,1051
CN054,2012,6.023,5.9843445,train,2,1051
CN061,2012,4.856,5.5591826,train,2,1051
CN062,2012,5.542,6.9630775,train,2,1051
CN063,2012,7.38,6.8968754,train,2,1051
CN064,2012,7.775,7.140626,train,2,1051
CN065,2012,9.344,7.2835455,train,2,1051
CN011,2013,6.567,6.017757,train,2,1051
CN012,2013,5.329,6.1059318,train,2,1051
CN013,2013,5.608,5.6787844,train,2,1051
CN014,2013,5.715,5.9535966,train,2,1051
CN015,2013,6.784,6.8272953,train,2,1051
CN021,2013,6.961,6.056803,train,2,1051
CN022,2013,7.828,6.5323725,train,2,1051
CN023,2013,5.684,7.076833,train,2,1051
CN031,2013,6.997,5.588308,train,2,1051
CN032,2013,5.076,5.4032717,train,2,1051
CN033,2013,4.221,4.7937226,train,2,1051
CN034,2013,5.041,5.4380794,train,2,1051
CN035,2013,4.017,4.7384806,train,2,1051
CN036,2013,4.071,4.7646503,train,2,1051
CN037,2013,6.333,5.6319237,train,2,1051
CN041,2013,5.535,5.4512935,train,2,1051
CN042,2013,4.721,5.2248898,train,2,1051
CN043,2013,5.374,4.913518,train,2,1051
CN044,2013,4.621,4.499069,train,2,1051
CN045,2013,4.516,4.315219,train,2,1051
CN046,2013,4.362,4.3055944,train,2,1051
CN050,2013,5.52,4.7577696,train,2,1051
CN051,2013,5.458,4.626744,train,2,1051
CN052,2013,3.197,5.0963144,train,2,1051
CN053,2013,4.627,4.393442,train,2,1051
CN054,2013,5.764,5.957474,train,2,1051
CN061,2013,5.031,5.737879,train,2,1051
CN062,2013,5.776,6.6752043,train,2,1051
CN063,2013,7.055,6.869252,train,2,1051
CN064,2013,7.871,7.023407,train,2,1051
CN065,2013,9.971,6.923547,train,2,1051
CN011,2014,5.646,5.8781013,train,2,1051
CN012,2014,5.0,6.051597,train,2,1051
CN013,2014,5.361,5.6943407,train,2,1051
CN014,2014,5.595,5.733334,train,2,1051
CN015,2014,6.538,6.504988,train,2,1051
CN021,2014,5.023,5.7792606,train,2,1051
CN022,2014,7.395,6.1849527,train,2,1051
CN023,2014,5.858,6.7171316,train,2,1051
CN031,2014,6.633,5.40183,train,2,1051
CN032,2014,5.48,5.442362,train,2,1051
CN033,2014,4.523,5.0239673,train,2,1051
CN034,2014,5.46,5.301671,train,2,1051
CN035,2014,4.103,4.9258285,train,2,1051
CN036,2014,3.948,4.9783335,train,2,1051
CN037,2014,6.271,5.4504676,train,2,1051
CN041,2014,5.21,5.4646916,train,2,1051
CN042,2014,4.571,5.3167562,train,2,1051
CN043,2014,5.457,5.0410433,train,2,1051
CN044,2014,4.338,4.6784277,train,2,1051
CN045,2014,4.551,5.0875354,train,2,1051
CN050,2014,5.457,5.281189,train,2,1051
CN051,2014,5.444,5.1787663,train,2,1051
CN052,2014,3.215,5.013267,train,2,1051
CN053,2014,4.872,4.4159837,train,2,1051
CN054,2014,5.745,5.901024,train,2,1051
CN061,2014,4.677,5.5500975,train,2,1051
CN062,2014,5.64,6.888832,train,2,1051
CN063,2014,6.907,6.8282824,train,2,1051
CN064,2014,7.76,7.212264,train,2,1051
CN065,2014,9.952,7.626624,train,2,1051
CN011,2015,6.482,6.3214293,train,2,1051
CN012,2015,4.998,6.2244234,train,2,1051
CN013,2015,5.193,6.034827,train,2,1051
CN014,2015,5.145,6.2758346,train,2,1051
CN015,2015,6.734,6.6694026,train,2,1051
CN021,2015,5.807,5.903883,train,2,1051
CN022,2015,7.384,6.184155,train,2,1051
CN023,2015,5.815,6.4373817,train,2,1051
CN031,2015,6.118,5.4623966,train,2,1051
CN032,2015,5.583,5.641797,train,2,1051
CN033,2015,4.474,4.9647684,train,2,1051
CN034,2015,5.629,5.488005,train,2,1051
CN035,2015,4.17,4.91604,train,2,1051
CN036,2015,3.907,4.8524685,train,2,1051
CN037,2015,6.353,5.602965,train,2,1051
CN041,2015,5.462,5.393653,train,2,1051
CN042,2015,4.84,5.0470686,train,2,1051
CN043,2015,5.421,4.8904495,train,2,1051
CN044,2015,4.35,4.492376,train,2,1051
CN045,2015,4.497,4.537302,train,2,1051
CN050,2015,5.507,4.586527,train,2,1051
CN051,2015,5.461,4.8671136,train,2,1051
CN052,2015,3.311,4.6644773,train,2,1051
CN053,2015,4.925,4.530735,train,2,1051
CN054,2015,1.854,6.082452,train,2,1051
CN061,2015,4.716,5.4567986,train,2,1051
CN062,2015,5.616,6.685445,train,2,1051
CN063,2015,6.775,6.6077785,train,2,1051
CN064,2015,7.518,7.114189,train,2,1051
CN065,2015,10.211,7.1772346,train,2,1051
CN011,2016,6.621,5.988519,train,2,1051
CN012,2016,5.406,6.136199,train,2,1051
CN013,2016,5.496,5.8370543,train,2,1051
CN014,2016,5.471,5.808386,train,2,1051
CN015,2016,6.669,6.7649426,train,2,1051
CN021,2016,6.488,5.840043,train,2,1051
CN022,2016,7.747,6.123199,train,2,1051
CN023,2016,5.994,6.458929,train,2,1051
CN031,2016,6.843,5.416292,train,2,1051
CN032,2016,5.266,5.3348465,train,2,1051
CN033,2016,4.382,4.948405,train,2,1051
CN034,2016,5.273,5.1656723,train,2,1051
CN035,2016,4.183,4.799171,train,2,1051
CN036,2016,4.29,5.085458,train,2,1051
CN037,2016,6.439,5.532587,train,2,1051
CN041,2016,5.264,5.359903,train,2,1051
CN042,2016,4.483,5.043565,train,2,1051
CN043,2016,5.399,4.8218913,train,2,1051
CN044,2016,4.475,4.390931,train,2,1051
CN045,2016,4.572,4.351845,train,2,1051
CN050,2016,5.569,5.0390487,train,2,1051
CN051,2016,5.67,4.992176,train,2,1051
CN052,2016,4.382,4.9666276,train,2,1051
CN053,2016,4.999,4.8162894,train,2,1051
CN054,2016,5.843,5.735612,train,2,1051
CN061,2016,4.742,5.6257443,train,2,1051
CN062,2016,5.601,6.676594,train,2,1051
CN063,2016,6.788,6.850759,train,2,1051
CN064,2016,7.038,6.8531866,train,2,1051
CN065,2016,7.46,6.4137726,train,2,1051
CN011,2017,6.677,6.0422525,train,2,1051
CN012,2017,5.923,6.086896,train,2,1051
CN013,2017,5.743,5.838004,train,2,1051
CN014,2017,5.412,6.017468,train,2,1051
CN015,2017,6.72,6.590273,train,2,1051
CN021,2017,6.647,5.9670553,train,2,1051
CN022,2017,7.807,6.069251,train,2,1051
CN023,2017,6.316,6.421825,train,2,1051
CN031,2017,6.925,5.67292,train,2,1051
CN032,2017,5.855,5.370819,train,2,1051
CN033,2017,4.44,5.0878634,train,2,1051
CN034,2017,5.264,5.475505,train,2,1051
CN035,2017,4.251,5.5361047,train,2,1051
CN036,2017,4.319,5.087024,train,2,1051
CN037,2017,6.655,5.5240755,train,2,1051
CN041,2017,5.427,5.2802773,train,2,1051
CN042,2017,4.489,5.163091,train,2,1051
CN043,2017,5.445,4.9686255,train,2,1051
CN044,2017,4.518,4.342586,train,2,1051
CN045,2017,4.595,4.420025,train,2,1051
CN050,2017,5.647,4.970334,train,2,1051
CN051,2017,5.73,5.0087914,train,2,1051
CN052,2017,4.384,4.864595,train,2,1051
CN053,2017,5.176,4.624047,train,2,1051
CN054,2017,6.154,5.897525,train,2,1051
CN061,2017,4.605,5.509019,train,2,1051
CN062,2017,5.54,6.826476,train,2,1051
CN063,2017,6.48,7.2500753,train,2,1051
CN064,2017,7.014,7.0415545,train,2,1051
CN065,2017,7.575,6.988076,train,2,1051
CN011,2018,6.77,5.7956634,train,2,1051
CN012,2018,5.919,5.940502,train,2,1051
CN013,2018,5.647,5.701457,train,2,1051
CN014,2018,5.617,5.7452717,train,2,1051
CN015,2018,7.215,6.45647,train,2,1051
CN021,2018,6.129,5.800802,train,2,1051
CN022,2018,6.617,6.122062,train,2,1051
CN023,2018,6.303,6.556704,train,2,1051
CN031,2018,6.93,5.523022,train,2,1051
CN032,2018,5.816,5.495986,train,2,1051
CN033,2018,4.183,4.682264,train,2,1051
CN034,2018,5.231,5.1685963,train,2,1051
CN035,2018,4.362,4.403698,train,2,1051
CN036,2018,4.471,4.3508697,train,2,1051
CN037,2018,6.626,5.4467216,train,2,1051
CN041,2018,6.0,5.2284155,train,2,1051
CN042,2018,4.14,4.994587,train,2,1051
CN043,2018,5.646,4.624869,train,2,1051
CN044,2018,4.542,4.314954,train,2,1051
CN045,2018,4.678,4.2676067,train,2,1051
CN050,2018,5.682,4.711568,train,2,1051
CN051,2018,5.745,4.700363,train,2,1051
CN052,2018,4.301,4.7847123,train,2,1051
CN053,2018,5.187,4.5994344,train,2,1051
CN054,2018,6.518,5.8539524,train,2,1051
CN061,2018,4.953,5.550014,train,2,1051
CN062,2018,5.826,6.3424034,train,2,1051
CN063,2018,6.249,6.436282,train,2,1051
CN064,2018,7.549,6.816594,train,2,1051
CN065,2018,8.009,6.568715,train,2,1051
CN011,2019,6.782,6.2026434,train,2,1051
CN012,2019,6.372,6.330738,train,2,1051
CN013,2019,5.829,6.07163,train,2,1051
CN014,2019,5.477,6.2251163,train,2,1051
CN015,2019,7.209,6.452611,train,2,1051
CN021,2019,7.045,5.800208,train,2,1051
CN022,2019,7.217,5.8444805,train,2,1051
CN023,2019,6.706,6.184287,train,2,1051
CN031,2019,6.795,5.4349985,train,2,1051
CN032,2019,6.169,5.46679,train,2,1051
CN033,2019,4.229,4.85907,train,2,1051
CN034,2019,5.372,5.441704,train,2,1051
CN035,2019,4.407,5.0653763,train,2,1051
CN036,2019,4.258,4.7970552,train,2,1051
CN037,2019,6.594,5.745287,train,2,1051
CN041,2019,5.912,5.47278,train,2,1051
CN042,2019,4.223,5.3526564,train,2,1051
CN043,2019,5.698,5.0672293,train,2,1051
CN044,2019,4.627,4.5822225,train,2,1051
CN045,2019,4.503,4.4398465,train,2,1051
CN050,2019,5.693,4.922739,train,2,1051
CN051,2019,5.76,4.878233,train,2,1051
CN052,2019,4.378,4.8647676,train,2,1051
CN053,2019,5.162,4.321549,train,2,1051
CN054,2019,5.458,6.2840734,train,2,1051
CN061,2019,5.179,5.658724,train,2,1051
CN062,2019,6.014,6.604546,train,2,1051
CN063,2019,6.762,6.6405015,train,2,1051
CN064,2019,7.688,7.104054,train,2,1051
CN065,2019,8.608,7.166382,train,2,1051
CN011,2020,6.785,5.495932,test,2,1051
CN012,2020,6.133,5.680921,test,2,1051
CN013,2020,6.005,5.641841,test,2,1051
CN014,2020,5.625,5.556215,test,2,1051
CN015,2020,7.173,6.137814,test,2,1051
CN021,2020,6.646,5.734491,test,2,1051
CN022,2020,6.936,6.0907874,test,2,1051
CN023,2020,6.654,6.3894763,test,2,1051
CN031,2020,6.897,5.8780913,test,2,1051
CN032,2020,6.048,5.2338643,test,2,1051
CN033,2020,4.094,5.1509604,test,2,1051
CN034,2020,5.372,5.1222916,test,2,1051
CN035,2020,4.465,5.313259,test,2,1051
CN036,2020,4.34,5.5564075,test,2,1051
CN037,2020,6.705,5.812841,test,2,1051
CN041,2020,6.135,5.426087,test,2,1051
CN042,2020,4.143,5.19395,test,2,1051
CN043,2020,5.808,5.085633,test,2,1051
CN044,2020,4.722,5.00757,test,2,1051
CN045,2020,4.579,4.9178495,test,2,1051
CN050,2020,5.695,5.1229362,test,2,1051
CN051,2020,5.79,4.9131308,test,2,1051
CN052,2020,4.394,4.5301166,test,2,1051
CN053,2020,5.204,4.5379066,test,2,1051
CN054,2020,6.211,6.032484,test,2,1051
CN061,2020,5.258,5.744236,test,2,1051
CN062,2020,6.163,6.305533,test,2,1051
CN063,2020,6.921,7.24921,test,2,1051
CN064,2020,7.718,6.9706707,test,2,1051
CN065,2020,8.833,7.298948,test,2,1051
CN011,2021,6.789,6.295629,test,2,1051
CN012,2021,6.371,6.5811725,test,2,1051
CN013,2021,5.984,6.5322666,test,2,1051
CN014,2021,5.515,6.5329356,test,2,1051
CN015,2021,7.121,6.3650126,test,2,1051
CN021,2021,7.372,5.6310735,test,2,1051
CN022,2021,7.267,6.1764846,test,2,1051
CN023,2021,6.36,6.3858476,test,2,1051
CN031,2021,6.706,5.8986306,test,2,1051
CN032,2021,5.994,5.91589,test,2,1051
CN033,2021,4.41,5.358333,test,2,1051
CN034,2021,5.408,5.7832904,test,2,1051
CN035,2021,4.513,5.6245294,test,2,1051
CN036,2021,4.283,5.566652,test,2,1051
CN037,2021,6.645,6.232268,test,2,1051
CN041,2021,5.325,6.109287,test,2,1051
CN042,2021,4.242,5.641028,test,2,1051
CN043,2021,5.888,5.7747846,test,2,1051
CN044,2021,4.684,5.0378423,test,2,1051
CN045,2021,4.636,5.4202666,test,2,1051
CN050,2021,5.736,5.433373,test,2,1051
CN051,2021,5.865,5.661206,test,2,1051
CN052,2021,4.662,5.120214,test,2,1051
CN053,2021,5.282,4.7583275,test,2,1051
CN054,2021,6.197,6.4045315,test,2,1051
CN061,2021,5.088,6.3174195,test,2,1051
CN062,2021,6.113,7.1166086,test,2,1051
CN063,2021,6.77,7.1973042,test,2,1051
CN064,2021,7.169,7.6815767,test,2,1051
CN065,2021,9.121,7.911203,test,2,1051
CN011,2022,6.557,5.779119,test,2,1051
CN012,2022,6.613,5.785203,test,2,1051
CN013,2022,6.061,5.6800404,test,2,1051
CN014,2022,5.629,5.720564,test,2,1051
CN015,2022,7.387,6.3681536,test,2,1051
CN021,2022,7.104,6.0370874,test,2,1051
CN022,2022,7.289,6.338356,test,2,1051
CN023,2022,6.764,6.252405,test,2,1051
CN031,2022,6.344,5.4804125,test,2,1051
CN032,2022,5.976,4.9607754,test,2,1051
CN033,2022,4.351,4.600768,test,2,1051
CN034,2022,5.398,4.735509,test,2,1051
CN035,2022,4.505,4.594427,test,2,1051
CN036,2022,3.975,4.7881613,test,2,1051
CN037,2022,6.779,5.6242876,test,2,1051
CN041,2022,5.898,5.304248,test,2,1051
CN042,2022,4.026,4.9632883,test,2,1051
CN043,2022,5.734,4.5113907,test,2,1051
CN044,2022,4.807,4.3711333,test,2,1051
CN045,2022,4.55,4.349323,test,2,1051
CN050,2022,5.725,5.0359054,test,2,1051
CN051,2022,5.64,5.1504183,test,2,1051
CN052,2022,4.818,4.57596,test,2,1051
CN053,2022,5.352,4.7143793,test,2,1051
CN054,2022,6.221,5.571065,test,2,1051
CN061,2022,5.19,5.8051977,test,2,1051
CN062,2022,6.182,6.839204,test,2,1051
CN063,2022,6.542,7.047109,test,2,1051
CN064,2022,7.567,7.352992,test,2,1051
CN065,2022,9.432,7.578679,test,2,1051
CN011,2003,4.281,6.178921,train,3,2060
CN012,2003,5.189,6.342716,train,3,2060
CN013,2003,4.314,5.6002955,train,3,2060
CN014,2003,5.21,6.0418754,train,3,2060
CN015,2003,5.585,6.2439065,train,3,2060
CN021,2003,6.322,6.497103,train,3,2060
CN022,2003,6.148,6.40737,train,3,2060
CN023,2003,4.046,6.236964,train,3,2060
CN032,2003,4.365,5.754207,train,3,2060
