adm_id,year,yield,prediction,split,repeat,seed
CN052,2003,4.661,4.5793595,train,2,1051
CN053,2003,3.749,3.8493917,train,2,1051
CN054,2003,4.924,5.0797105,train,2,1051
CN061,2003,3.935,4.175922,train,2,1051
CN062,2003,4.984,5.047839,train,2,1051
CN064,2003,6.801,6.790985,train,2,1051
CN065,2003,6.782,6.9051065,train,2,1051
CN011,2004,4.651,4.753499,train,2,1051
CN012,2004,5.062,5.1576552,train,2,1051
CN013,2004,4.4,4.562026,train,2,1051
CN014,2004,5.613,5.361307,train,2,1051
CN015,2004,5.658,5.7095637,train,2,1051
CN021,2004,6.753,6.49825,train,2,1051
CN022,2004,6.238,6.3194733,train,2,1051
CN023,2004,4.311,4.4112883,train,2,1051
CN031,2004,6.139,6.1885123,train,2,1051
CN032,2004,5.566,5.4133277,train,2,1051
CN033,2004,4.125,4.1330404,train,2,1051
CN034,2004,4.844,4.8772583,train,2,1051
CN035,2004,3.351,3.475538,train,2,1051
CN036,2004,3.343,3.5299702,train,2,1051
CN037,2004,6.107,6.0038958,train,2,1051
CN041,2004,4.339,4.4834633,train,2,1051
CN042,2004,5.011,4.887302,train,2,1051
CN043,2004,4.581,4.5378356,train,2,1051
CN044,2004,4.065,4.06335,train,2,1051
CN045,2004,3.002,3.3279614,train,2,1051
CN046,2004,3.406,3.4731345,train,2,1051
CN050,2004,4.948,5.129693,train,2,1051
CN051,2004,4.754,4.8038692,train,2,1051
CN052,2004,4.726,4.627618,train,2,1051
CN053,2004,3.831,3.8687255,train,2,1051
CN054,2004,4.97,5.0739465,train,2,1051
CN061,2004,3.886,4.023786,train,2,1051
CN062,2004,5.024,5.0297866,train,2,1051
CN063,2004,7.405,7.428403,train,2,1051
CN064,2004,6.265,6.287979,train,2,1051
CN065,2004,6.978,6.990939,train,2,1051
CN011,2005,5.228,5.258518,train,2,1051
CN012,2005,5.269,5.2216687,train,2,1051
CN013,2005,4.459,4.6317153,train,2,1051
CN014,2005,5.205,5.2886357,train,2,1051
CN015,2005,5.904,5.9749985,train,2,1051
CN021,2005,6.335,6.438631,train,2,1051
CN022,2005,6.489,6.4245725,train,2,1051
CN023,2005,4.697,4.706893,train,2,1051
CN031,2005,6.612,6.329376,train,2,1051
CN032,2005,4.721,4.827156,train,2,1051
CN033,2005,4.124,4.208433,train,2,1051
CN034,2005,3.953,4.075493,train,2,1051
CN035,2005,3.369,3.4760714,train,2,1051
CN036,2005,3.786,3.834505,train,2,1051
CN037,2005,6.353,6.290089,train,2,1051
CN041,2005,5.175,5.1128616,train,2,1051
CN042,2005,5.003,4.9639215,train,2,1051
CN043,2005,4.832,4.912871,train,2,1051
CN044,2005,4.5,4.346317,train,2,1051
CN045,2005,3.682,3.7284558,train,2,1051
CN046,2005,4.182,4.112432,train,2,1051
CN050,2005,5.064,5.117174,train,2,1051
CN051,2005,4.854,4.9479065,train,2,1051
CN052,2005,4.785,4.613195,train,2,1051
CN053,2005,3.799,3.9178495,train,2,1051
CN054,2005,4.94,4.969544,train,2,1051
CN061,2005,4.19,4.3123813,train,2,1051
CN062,2005,5.126,5.106672,train,2,1051
CN063,2005,8.165,8.084298,train,2,1051
CN064,2005,6.81,6.8934956,train,2,1051
CN065,2005,7.161,7.179566,train,2,1051
CN011,2006,5.368,5.342381,train,2,1051
CN012,2006,5.283,5.3204713,train,2,1051
CN013,2006,4.817,4.931293,train,2,1051
CN014,2006,5.284,5.208553,train,2,1051
CN015,2006,5.896,5.8918805,train,2,1051
CN021,2006,6.109,6.176984,train,2,1051
CN022,2006,7.072,7.0139084,train,2,1051
CN023,2006,4.59,4.6011653,train,2,1051
CN031,2006,6.854,6.769935,train,2,1051
CN032,2006,5.208,5.2026095,train,2,1051
CN033,2006,4.262,4.4675097,train,2,1051
CN034,2006,4.296,4.496847,train,2,1051
CN035,2006,3.337,3.5101457,train,2,1051
CN036,2006,4.129,4.0720735,train,2,1051
CN037,2006,6.15,6.092994,train,2,1051
CN041,2006,5.603,5.5615206,train,2,1051
CN042,2006,4.718,4.694568,train,2,1051
CN043,2006,5.11,5.0283747,train,2,1051
CN044,2006,4.517,4.4502683,train,2,1051
CN045,2006,3.845,3.9599204,train,2,1051
CN046,2006,3.749,3.8102007,train,2,1051
CN050,2006,4.552,4.724533,train,2,1051
CN051,2006,4.282,4.5808907,train,2,1051
CN052,2006,4.582,4.536548,train,2,1051
CN053,2006,3.82,3.90703,train,2,1051
CN054,2006,5.015,5.055769,train,2,1051
CN061,2006,4.037,4.2965503,train,2,1051
CN062,2006,4.222,4.5174437,train,2,1051
CN063,2006,7.407,7.4573355,train,2,1051
CN064,2006,6.966,6.9564323,train,2,1051
CN065,2006,7.161,7.2037477,train,2,1051
CN011,2007,5.507,5.379699,train,2,1051
CN012,2007,5.246,5.2866364,train,2,1051
CN013,2007,5.092,5.082365,train,2,1051
CN014,2007,5.04,5.0394254,train,2,1051
CN015,2007,5.666,5.717628,train,2,1051
CN021,2007,5.843,5.7560534,train,2,1051
CN022,2007,6.169,6.084462,train,2,1051
CN023,2007,3.921,4.1707473,train,2,1051
CN031,2007,6.41,6.3034325,train,2,1051
CN032,2007,5.042,5.112078,train,2,1051
CN033,2007,4.229,4.3084645,train,2,1051
CN034,2007,3.519,3.888325,train,2,1051
CN035,2007,3.411,3.5109541,train,2,1051
CN036,2007,3.662,3.8719013,train,2,1051
CN037,2007,6.189,6.23191,train,2,1051
CN041,2007,5.695,5.5616364,train,2,1051
CN042,2007,4.7,4.686434,train,2,1051
CN043,2007,5.28,5.0680428,train,2,1051
CN044,2007,4.455,4.410565,train,2,1051
CN045,2007,4.162,4.2606206,train,2,1051
CN046,2007,3.967,4.0218153,train,2,1051
CN050,2007,5.149,5.0978484,train,2,1051
CN051,2007,4.756,4.74304,train,2,1051
CN052,2007,4.538,4.373399,train,2,1051
CN053,2007,3.889,3.9261527,train,2,1051
CN054,2007,5.03,5.056062,train,2,1051
CN061,2007,4.28,4.490711,train,2,1051
CN062,2007,4.933,5.1196427,train,2,1051
CN063,2007,8.675,8.584198,train,2,1051
CN064,2007,7.117,7.0916977,train,2,1051
CN065,2007,7.619,7.695707,train,2,1051
CN011,2008,6.017,5.865641,train,2,1051
CN012,2008,5.275,5.222656,train,2,1051
CN013,2008,5.312,5.247828,train,2,1051
CN014,2008,4.953,5.2208085,train,2,1051
CN015,2008,6.005,6.0646157,train,2,1051
CN021,2008,6.308,6.280806,train,2,1051
CN022,2008,7.127,7.062284,train,2,1051
CN023,2008,4.976,5.0917273,train,2,1051
CN031,2008,5.882,5.9841533,train,2,1051
CN032,2008,5.093,5.041151,train,2,1051
CN033,2008,4.29,4.337791,train,2,1051
CN034,2008,4.065,4.124026,train,2,1051
CN035,2008,3.683,3.7283664,train,2,1051
CN036,2008,3.693,3.8352928,train,2,1051
CN037,2008,6.567,6.4983063,train,2,1051
CN041,2008,5.729,5.663092,train,2,1051
CN042,2008,4.814,4.845809,train,2,1051
CN043,2008,5.31,5.24136,train,2,1051
CN044,2008,4.425,4.388837,train,2,1051
CN045,2008,4.229,4.282264,train,2,1051
CN046,2008,4.004,4.0161004,train,2,1051
CN050,2008,5.388,5.2911286,train,2,1051
CN051,2008,4.812,4.8392673,train,2,1051
CN052,2008,4.515,4.4024467,train,2,1051
CN053,2008,3.74,3.9066772,train,2,1051
CN054,2008,5.572,5.471735,train,2,1051
CN061,2008,4.178,4.4932814,train,2,1051
CN062,2008,4.763,4.9765315,train,2,1051
CN063,2008,8.786,8.549526,train,2,1051
CN064,2008,7.191,7.2373986,train,2,1051
CN065,2008,8.612,8.558166,train,2,1051
CN011,2009,5.954,5.8703156,train,2,1051
CN012,2009,5.349,5.3531795,train,2,1051
CN013,2009,5.127,5.1030345,train,2,1051
CN014,2009,4.515,4.6709833,train,2,1051
CN015,2009,5.813,5.866636,train,2,1051
CN021,2009,4.904,5.381564,train,2,1051
CN022,2009,5.956,6.0287447,train,2,1051
CN023,2009,4.614,4.6837616,train,2,1051
CN031,2009,5.755,5.85856,train,2,1051
CN032,2009,5.406,5.3349996,train,2,1051
CN033,2009,4.31,4.4166594,train,2,1051
CN034,2009,4.17,4.380842,train,2,1051
CN035,2009,3.846,3.8796003,train,2,1051
CN036,2009,3.956,3.9109147,train,2,1051
CN037,2009,6.478,6.375845,train,2,1051
CN041,2009,5.646,5.5809093,train,2,1051
CN042,2009,4.812,4.72302,train,2,1051
CN043,2009,5.67,5.470209,train,2,1051
CN044,2009,4.481,4.4848714,train,2,1051
CN045,2009,4.209,4.2856636,train,2,1051
CN046,2009,4.248,4.3602686,train,2,1051
CN050,2009,5.314,5.306581,train,2,1051
CN051,2009,4.819,4.8324933,train,2,1051
CN052,2009,4.273,4.2283454,train,2,1051
CN053,2009,3.75,3.8719335,train,2,1051
CN054,2009,6.343,6.275567,train,2,1051
CN061,2009,4.52,4.52425,train,2,1051
CN062,2009,5.066,5.113533,train,2,1051
CN063,2009,8.19,8.063997,train,2,1051
CN064,2009,7.271,7.2684035,train,2,1051
CN065,2009,8.991,8.975978,train,2,1051
CN011,2010,5.62,5.6470885,train,2,1051
CN012,2010,5.49,5.5108624,train,2,1051
CN013,2010,5.214,5.335272,train,2,1051
CN014,2010,4.95,5.0082927,train,2,1051
CN015,2010,6.066,6.0265183,train,2,1051
CN021,2010,5.497,5.5481715,train,2,1051
CN022,2010,6.204,6.109623,train,2,1051
CN023,2010,5.285,5.3084292,train,2,1051
CN031,2010,6.659,6.5953774,train,2,1051
CN032,2010,5.412,5.2297792,train,2,1051
CN033,2010,4.455,4.4565554,train,2,1051
CN034,2010,4.109,4.279767,train,2,1051
CN035,2010,3.793,3.766941,train,2,1051
CN036,2010,3.679,3.755595,train,2,1051
CN037,2010,6.381,6.175843,train,2,1051
CN041,2010,5.552,5.5040298,train,2,1051
CN042,2010,4.912,4.8797216,train,2,1051
CN043,2010,5.76,5.512551,train,2,1051
CN044,2010,4.443,4.387171,train,2,1051
CN045,2010,3.87,3.996131,train,2,1051
CN046,2010,4.323,4.280827,train,2,1051
CN050,2010,5.433,5.4011135,train,2,1051
CN051,2010,4.936,4.9117265,train,2,1051
CN052,2010,4.094,4.153698,train,2,1051
CN053,2010,4.072,4.1916866,train,2,1051
CN054,2010,6.54,6.440936,train,2,1051
CN061,2010,4.501,4.662377,train,2,1051
CN062,2010,4.872,5.114042,train,2,1051
CN063,2010,8.702,8.530661,train,2,1051
CN064,2010,7.422,7.3661284,train,2,1051
CN065,2010,9.4,9.220704,train,2,1051
CN011,2011,6.43,6.318944,train,2,1051
CN012,2011,5.584,5.6214647,train,2,1051
CN013,2011,5.584,5.4949365,train,2,1051
CN014,2011,5.19,5.134221,train,2,1051
CN015,2011,6.286,6.197219,train,2,1051
CN021,2011,6.373,6.408066,train,2,1051
CN022,2011,7.163,7.066845,train,2,1051
CN023,2011,5.652,5.5165133,train,2,1051
CN031,2011,6.603,6.6193132,train,2,1051
CN032,2011,5.459,5.442389,train,2,1051
CN033,2011,4.716,4.7006283,train,2,1051
CN034,2011,4.428,4.5695586,train,2,1051
CN035,2011,3.904,3.9543104,train,2,1051
CN036,2011,4.061,4.0878744,train,2,1051
CN037,2011,6.605,6.5261,train,2,1051
CN041,2011,5.612,5.551313,train,2,1051
CN042,2011,5.025,5.053914,train,2,1051
CN043,2011,5.76,5.5082664,train,2,1051
CN044,2011,4.56,4.4155946,train,2,1051
CN045,2011,4.319,4.256655,train,2,1051
CN046,2011,4.376,4.283594,train,2,1051
CN050,2011,5.493,5.3814225,train,2,1051
CN051,2011,5.147,5.170238,train,2,1051
CN052,2011,2.765,3.0037754,train,2,1051
CN053,2011,3.979,4.0477304,train,2,1051
CN054,2011,6.627,6.4874315,train,2,1051
CN061,2011,4.676,4.722347,train,2,1051
CN062,2011,5.202,5.2701945,train,2,1051
CN063,2011,7.421,7.386692,train,2,1051
CN064,2011,7.461,7.4771943,train,2,1051
CN065,2011,9.209,9.171201,train,2,1051
CN011,2012,6.331,6.3133984,train,2,1051
CN012,2012,5.155,5.348832,train,2,1051
CN013,2012,5.586,5.57591,train,2,1051
CN014,2012,5.415,5.4972415,train,2,1051
CN015,2012,6.35,6.4178095,train,2,1051
CN021,2012,6.451,6.515751,train,2,1051
CN022,2012,7.682,7.3919187,train,2,1051
CN023,2012,5.383,5.4708834,train,2,1051
CN031,2012,6.597,6.5221815,train,2,1051
CN032,2012,5.495,5.47737,train,2,1051
CN033,2012,4.701,4.646823,train,2,1051
CN034,2012,5.197,5.172873,train,2,1051
CN035,2012,3.971,4.010552,train,2,1051
CN036,2012,4.069,4.035568,train,2,1051
CN037,2012,6.609,6.595303,train,2,1051
CN041,2012,5.643,5.679124,train,2,1051
CN042,2012,4.762,4.86237,train,2,1051
CN043,2012,5.775,5.7452536,train,2,1051
CN044,2012,4.62,4.4964128,train,2,1051
CN045,2012,4.31,4.2780547,train,2,1051
CN046,2012,4.121,4.1996202,train,2,1051
CN050,2012,5.455,5.426689,train,2,1051
CN051,2012,5.115,5.1434402,train,2,1051
CN052,2012,3.814,3.896377,train,2,1051
CN053,2012,4.535,4.424842,train,2,1051
CN054,2012,6.023,5.841734,train,2,1051
CN061,2012,4.856,4.7664857,train,2,1051
CN062,2012,5.542,5.555137,train,2,1051
CN063,2012,7.38,7.4571943,train,2,1051
CN064,2012,7.775,7.8276405,train,2,1051
CN065,2012,9.344,9.335683,train,2,1051
CN011,2013,6.567,6.348525,train,2,1051
CN012,2013,5.329,5.4054956,train,2,1051
CN013,2013,5.608,5.6719623,train,2,1051
CN014,2013,5.715,5.6999984,train,2,1051
CN015,2013,6.784,6.6902175,train,2,1051
CN021,2013,6.961,6.889884,train,2,1051
CN022,2013,7.828,7.6134014,train,2,1051
CN023,2013,5.684,5.743198,train,2,1051
CN031,2013,6.997,6.8481107,train,2,1051
CN032,2013,5.076,5.1767664,train,2,1051
CN033,2013,4.221,4.28531,train,2,1051
CN034,2013,5.041,5.0118713,train,2,1051
CN035,2013,4.017,4.0602303,train,2,1051
CN036,2013,4.071,4.0943775,train,2,1051
CN037,2013,6.333,6.36429,train,2,1051
CN041,2013,5.535,5.5021095,train,2,1051
CN042,2013,4.721,4.691039,train,2,1051
CN043,2013,5.374,5.2954516,train,2,1051
CN044,2013,4.621,4.525435,train,2,1051
CN045,2013,4.516,4.5148573,train,2,1051
CN046,2013,4.362,4.310222,train,2,1051
CN050,2013,5.52,5.367375,train,2,1051
CN051,2013,5.458,5.2240105,train,2,1051
CN052,2013,3.197,3.4214535,train,2,1051
CN053,2013,4.627,4.4797053,train,2,1051
CN054,2013,5.764,5.7572165,train,2,1051
CN061,2013,5.031,5.0936794,train,2,1051
CN062,2013,5.776,5.76394,train,2,1051
CN063,2013,7.055,7.0881014,train,2,1051
CN064,2013,7.871,7.905939,train,2,1051
CN065,2013,9.971,9.880629,train,2,1051
CN011,2014,5.646,5.7144346,train,2,1051
CN012,2014,5.0,5.071161,train,2,1051
CN013,2014,5.361,5.2477856,train,2,1051
CN014,2014,5.595,5.4452243,train,2,1051
CN015,2014,6.538,6.536934,train,2,1051
CN021,2014,5.023,5.3413897,train,2,1051
CN022,2014,7.395,7.3429193,train,2,1051
CN023,2014,5.858,5.939657,train,2,1051
CN031,2014,6.633,6.5395994,train,2,1051
CN032,2014,5.48,5.4248333,train,2,1051
CN033,2014,4.523,4.592129,train,2,1051
CN034,2014,5.46,5.368223,train,2,1051
CN035,2014,4.103,4.0754175,train,2,1051
CN036,2014,3.948,4.0814753,train,2,1051
CN037,2014,6.271,6.304701,train,2,1051
CN041,2014,5.21,5.2478914,train,2,1051
CN042,2014,4.571,4.6674776,train,2,1051
CN043,2014,5.457,5.4183836,train,2,1051
CN044,2014,4.338,4.3444734,train,2,1051
CN045,2014,4.551,4.5903153,train,2,1051
CN050,2014,5.457,5.465581,train,2,1051
CN051,2014,5.444,5.299772,train,2,1051
CN052,2014,3.215,3.361612,train,2,1051
CN053,2014,4.872,4.7835407,train,2,1051
CN054,2014,5.745,5.818928,train,2,1051
CN061,2014,4.677,4.634541,train,2,1051
CN062,2014,5.64,5.6599507,train,2,1051
CN063,2014,6.907,6.8672094,train,2,1051
CN064,2014,7.76,7.8191895,train,2,1051
CN065,2014,9.952,9.931186,train,2,1051
CN011,2015,6.482,6.3143888,train,2,1051
CN012,2015,4.998,5.062073,train,2,1051
CN013,2015,5.193,5.3048263,train,2,1051
CN014,2015,5.145,5.2467704,train,2,1051
CN015,2015,6.734,6.661458,train,2,1051
CN021,2015,5.807,5.8022537,train,2,1051
CN022,2015,7.384,7.2446012,train,2,1051
CN023,2015,5.815,5.801465,train,2,1051
CN031,2015,6.118,6.1906343,train,2,1051
CN032,2015,5.583,5.532041,train,2,1051
CN033,2015,4.474,4.4303737,train,2,1051
CN034,2015,5.629,5.5219183,train,2,1051
CN035,2015,4.17,4.1241603,train,2,1051
CN036,2015,3.907,3.897194,train,2,1051
CN037,2015,6.353,6.299007,train,2,1051
CN041,2015,5.462,5.5282583,train,2,1051
CN042,2015,4.84,4.918942,train,2,1051
CN043,2015,5.421,5.348062,train,2,1051
CN044,2015,4.35,4.396883,train,2,1051
CN045,2015,4.497,4.4545627,train,2,1051
CN050,2015,5.507,5.4953475,train,2,1051
CN051,2015,5.461,5.5232067,train,2,1051
CN052,2015,3.311,3.546599,train,2,1051
CN053,2015,4.925,4.9543242,train,2,1051
CN054,2015,1.854,2.1740115,train,2,1051
CN061,2015,4.716,4.75373,train,2,1051
CN062,2015,5.616,5.5690064,train,2,1051
CN063,2015,6.775,6.7560935,train,2,1051
CN064,2015,7.518,7.4030976,train,2,1051
CN065,2015,10.211,9.933815,train,2,1051
CN011,2016,6.621,6.5261116,train,2,1051
CN012,2016,5.406,5.4065366,train,2,1051
CN013,2016,5.496,5.523126,train,2,1051
CN014,2016,5.471,5.424729,train,2,1051
CN015,2016,6.669,6.6868286,train,2,1051
CN021,2016,6.488,6.355868,train,2,1051
CN022,2016,7.747,7.583984,train,2,1051
CN023,2016,5.994,6.0245633,train,2,1051
CN031,2016,6.843,6.7157974,train,2,1051
CN032,2016,5.266,5.306015,train,2,1051
CN033,2016,4.382,4.4125185,train,2,1051
CN034,2016,5.273,5.258258,train,2,1051
CN035,2016,4.183,4.1360054,train,2,1051
CN036,2016,4.29,4.2307816,train,2,1051
CN037,2016,6.439,6.393152,train,2,1051
CN041,2016,5.264,5.281437,train,2,1051
CN042,2016,4.483,4.5661297,train,2,1051
CN043,2016,5.399,5.328697,train,2,1051
CN044,2016,4.475,4.4097824,train,2,1051
CN045,2016,4.572,4.474511,train,2,1051
CN050,2016,5.569,5.5315666,train,2,1051
CN051,2016,5.67,5.6343236,train,2,1051
CN052,2016,4.382,4.273877,train,2,1051
CN053,2016,4.999,4.8027306,train,2,1051
CN054,2016,5.843,5.8633547,train,2,1051
CN061,2016,4.742,4.7426248,train,2,1051
CN062,2016,5.601,5.573396,train,2,1051
CN063,2016,6.788,6.8562546,train,2,1051
CN064,2016,7.038,6.8700614,train,2,1051
CN065,2016,7.46,7.527925,train,2,1051
CN011,2017,6.677,6.495331,train,2,1051
CN012,2017,5.923,5.9176674,train,2,1051
CN013,2017,5.743,5.793067,train,2,1051
CN014,2017,5.412,5.3850174,train,2,1051
CN015,2017,6.72,6.6538196,train,2,1051
CN021,2017,6.647,6.5189157,train,2,1051
CN022,2017,7.807,7.488384,train,2,1051
CN023,2017,6.316,6.335408,train,2,1051
CN031,2017,6.925,6.8039,train,2,1051
CN032,2017,5.855,5.762197,train,2,1051
CN033,2017,4.44,4.5255265,train,2,1051
CN034,2017,5.264,5.3050704,train,2,1051
CN035,2017,4.251,4.224239,train,2,1051
CN036,2017,4.319,4.289793,train,2,1051
CN037,2017,6.655,6.3758707,train,2,1051
CN041,2017,5.427,5.4316053,train,2,1051
CN042,2017,4.489,4.6317334,train,2,1051
CN043,2017,5.445,5.3219805,train,2,1051
CN044,2017,4.518,4.5490127,train,2,1051
CN045,2017,4.595,4.552546,train,2,1051
CN050,2017,5.647,5.555589,train,2,1051
CN051,2017,5.73,5.588478,train,2,1051
CN052,2017,4.384,4.3045945,train,2,1051
CN053,2017,5.176,4.951785,train,2,1051
CN054,2017,6.154,6.1520066,train,2,1051
CN061,2017,4.605,4.715356,train,2,1051
CN062,2017,5.54,5.475386,train,2,1051
CN063,2017,6.48,6.514126,train,2,1051
CN064,2017,7.014,6.891588,train,2,1051
CN065,2017,7.575,7.664845,train,2,1051
CN011,2018,6.77,6.633046,train,2,1051
CN012,2018,5.919,5.8540525,train,2,1051
CN013,2018,5.647,5.692483,train,2,1051
CN014,2018,5.617,5.587059,train,2,1051
CN015,2018,7.215,7.0253816,train,2,1051
CN021,2018,6.129,6.1782846,train,2,1051
CN022,2018,6.617,6.631298,train,2,1051
CN023,2018,6.303,6.2334723,train,2,1051
CN031,2018,6.93,6.749746,train,2,1051
CN032,2018,5.816,5.6316524,train,2,1051
CN033,2018,4.183,4.432373,train,2,1051
CN034,2018,5.231,5.1668744,train,2,1051
CN035,2018,4.362,4.3646774,train,2,1051
CN036,2018,4.471,4.519417,train,2,1051
CN037,2018,6.626,6.485896,train,2,1051
CN041,2018,6.0,5.8832536,train,2,1051
CN042,2018,4.14,4.1846333,train,2,1051
CN043,2018,5.646,5.390199,train,2,1051
CN044,2018,4.542,4.506098,train,2,1051
CN045,2018,4.678,4.550976,train,2,1051
CN050,2018,5.682,5.655266,train,2,1051
CN051,2018,5.745,5.656236,train,2,1051
CN052,2018,4.301,4.3303404,train,2,1051
CN053,2018,5.187,5.0812297,train,2,1051
CN054,2018,6.518,6.351236,train,2,1051
CN061,2018,4.953,4.9714804,train,2,1051
CN062,2018,5.826,5.88785,train,2,1051
CN063,2018,6.249,6.3713055,train,2,1051
CN064,2018,7.549,7.292678,train,2,1051
CN065,2018,8.009,7.9464364,train,2,1051
CN011,2019,6.782,6.7567773,train,2,1051
CN012,2019,6.372,6.3858237,train,2,1051
CN013,2019,5.829,5.879856,train,2,1051
CN014,2019,5.477,5.5408735,train,2,1051
CN015,2019,7.209,7.12173,train,2,1051
CN021,2019,7.045,6.8014045,train,2,1051
CN022,2019,7.217,7.2256236,train,2,1051
CN023,2019,6.706,6.7914343,train,2,1051
CN031,2019,6.795,6.6869855,train,2,1051
CN032,2019,6.169,6.084787,train,2,1051
CN033,2019,4.229,4.2883997,train,2,1051
CN034,2019,5.372,5.362701,train,2,1051
CN035,2019,4.407,4.2857113,train,2,1051
CN036,2019,4.258,4.276366,train,2,1051
CN037,2019,6.594,6.536967,train,2,1051
CN041,2019,5.912,5.8974624,train,2,1051
CN042,2019,4.223,4.4303174,train,2,1051
CN043,2019,5.698,5.661463,train,2,1051
CN044,2019,4.627,4.6082616,train,2,1051
CN045,2019,4.503,4.5569634,train,2,1051
CN050,2019,5.693,5.646047,train,2,1051
CN051,2019,5.76,5.71116,train,2,1051
CN052,2019,4.378,4.282635,train,2,1051
CN053,2019,5.162,5.0490994,train,2,1051
CN054,2019,5.458,5.5120206,train,2,1051
CN061,2019,5.179,5.0875793,train,2,1051
CN062,2019,6.014,5.9503675,train,2,1051
CN063,2019,6.762,6.858706,train,2,1051
CN064,2019,7.688,7.5618935,train,2,1051
CN065,2019,8.608,8.605851,train,2,1051
CN011,2020,6.785,5.755452,test,2,1051
CN012,2020,6.133,5.5714817,test,2,1051
CN013,2020,6.005,5.5738535,test,2,1051
CN014,2020,5.625,5.5771413,test,2,1051
CN015,2020,7.173,6.2934666,test,2,1051
CN021,2020,6.646,5.862871,test,2,1051
CN022,2020,6.936,6.8214097,test,2,1051
CN023,2020,6.654,6.3493085,test,2,1051
CN031,2020,6.897,6.2364597,test,2,1051
CN032,2020,6.048,5.236503,test,2,1051
CN033,2020,4.094,4.642879,test,2,1051
CN034,2020,5.372,5.0322437,test,2,1051
CN035,2020,4.465,4.1431494,test,2,1051
CN036,2020,4.34,4.249653,test,2,1051
CN037,2020,6.705,5.6132436,test,2,1051
CN041,2020,6.135,5.5703816,test,2,1051
CN042,2020,4.143,4.907299,test,2,1051
CN043,2020,5.808,4.7224703,test,2,1051
CN044,2020,4.722,4.3633294,test,2,1051
CN045,2020,4.579,4.529854,test,2,1051
CN050,2020,5.695,5.285473,test,2,1051
CN051,2020,5.79,5.138566,test,2,1051
CN052,2020,4.394,4.449343,test,2,1051
CN053,2020,5.204,4.3961105,test,2,1051
CN054,2020,6.211,5.280957,test,2,1051
CN061,2020,5.258,5.6263576,test,2,1051
CN062,2020,6.163,5.650772,test,2,1051
CN063,2020,6.921,6.726257,test,2,1051
CN064,2020,7.718,6.749237,test,2,1051
CN065,2020,8.833,7.8434634,test,2,1051
CN011,2021,6.789,6.0622954,test,2,1051
CN012,2021,6.371,5.462048,test,2,1051
CN013,2021,5.984,5.5559998,test,2,1051
CN014,2021,5.515,5.2727013,test,2,1051
CN015,2021,7.121,6.423009,test,2,1051
CN021,2021,7.372,6.0714736,test,2,1051
CN022,2021,7.267,6.895569,test,2,1051
CN023,2021,6.36,6.2004147,test,2,1051
CN031,2021,6.706,4.8236017,test,2,1051
CN032,2021,5.994,5.2951207,test,2,1051
CN033,2021,4.41,5.061933,test,2,1051
CN034,2021,5.408,4.893892,test,2,1051
CN035,2021,4.513,4.521687,test,2,1051
CN036,2021,4.283,4.2027397,test,2,1051
CN037,2021,6.645,5.5809684,test,2,1051
CN041,2021,5.325,5.2597466,test,2,1051
CN042,2021,4.242,4.867753,test,2,1051
CN043,2021,5.888,4.7376566,test,2,1051
CN044,2021,4.684,4.349635,test,2,1051
CN045,2021,4.636,4.446126,test,2,1051
CN050,2021,5.736,5.1530375,test,2,1051
CN051,2021,5.865,5.3621926,test,2,1051
CN052,2021,4.662,4.3605337,test,2,1051
CN053,2021,5.282,4.689618,test,2,1051
CN054,2021,6.197,5.699549,test,2,1051
CN061,2021,5.088,4.671355,test,2,1051
CN062,2021,6.113,5.441014,test,2,1051
CN063,2021,6.77,6.4316783,test,2,1051
CN064,2021,7.169,6.288148,test,2,1051
CN065,2021,9.121,9.492267,test,2,1051
CN011,2022,6.557,6.456065,test,2,1051
CN012,2022,6.613,6.024191,test,2,1051
CN013,2022,6.061,5.890528,test,2,1051
CN014,2022,5.629,5.462332,test,2,1051
CN015,2022,7.387,6.4772387,test,2,1051
CN021,2022,7.104,6.46234,test,2,1051
CN022,2022,7.289,7.0998435,test,2,1051
CN023,2022,6.764,5.718257,test,2,1051
CN031,2022,6.344,5.0602927,test,2,1051
CN032,2022,5.976,5.6071396,test,2,1051
CN033,2022,4.351,5.025139,test,2,1051
CN034,2022,5.398,5.2032685,test,2,1051
CN035,2022,4.505,4.1905384,test,2,1051
CN036,2022,3.975,4.331367,test,2,1051
CN037,2022,6.779,6.3832726,test,2,1051
CN041,2022,5.898,5.511778,test,2,1051
CN042,2022,4.026,5.0391397,test,2,1051
CN043,2022,5.734,4.8668795,test,2,1051
CN044,2022,4.807,4.357002,test,2,1051
CN045,2022,4.55,4.5617013,test,2,1051
CN050,2022,5.725,5.240857,test,2,1051
CN051,2022,5.64,5.45298,test,2,1051
CN052,2022,4.818,4.3737516,test,2,1051
CN053,2022,5.352,4.553399,test,2,1051
CN054,2022,6.221,4.52182,test,2,1051
CN061,2022,5.19,4.8767586,test,2,1051
CN062,2022,6.182,5.868687,test,2,1051
CN063,2022,6.542,6.6509194,test,2,1051
CN064,2022,7.567,7.145711,test,2,1051
CN065,2022,9.432,8.643788,test,2,1051
CN011,2003,4.281,4.4819217,train,3,2060
CN012,2003,5.189,5.101059,train,3,2060
CN013,2003,4.314,4.5581026,train,3,2060
CN014,2003,5.21,5.130579,train,3,2060
CN015,2003,5.585,5.5888915,train,3,2060
CN021,2003,6.322,6.2278295,train,3,2060
CN022,2003,6.148,6.272554,train,3,2060
