adm_id,year,yield,prediction,split,repeat,seed
CN053,2003,3.749,5.0329223,train,2,1051
CN054,2003,4.924,5.059958,train,2,1051
CN061,2003,3.935,5.9693213,train,2,1051
CN062,2003,4.984,7.094111,train,2,1051
CN064,2003,6.801,6.9540906,train,2,1051
CN065,2003,6.782,6.958304,train,2,1051
CN011,2004,4.651,6.116426,train,2,1051
CN012,2004,5.062,5.9203377,train,2,1051
CN013,2004,4.4,5.9421215,train,2,1051
CN014,2004,5.613,6.2500997,train,2,1051
CN015,2004,5.658,6.9752517,train,2,1051
CN021,2004,6.753,6.393897,train,2,1051
CN022,2004,6.238,6.947824,train,2,1051
CN023,2004,4.311,5.7507215,train,2,1051
CN031,2004,6.139,5.310826,train,2,1051
CN032,2004,5.566,5.46373,train,2,1051
CN033,2004,4.125,5.077362,train,2,1051
CN034,2004,4.844,5.4387193,train,2,1051
CN035,2004,3.351,4.1494136,train,2,1051
CN036,2004,3.343,4.4128976,train,2,1051
CN037,2004,6.107,5.74886,train,2,1051
CN041,2004,4.339,5.463094,train,2,1051
CN042,2004,5.011,5.305145,train,2,1051
CN043,2004,4.581,4.6966844,train,2,1051
CN044,2004,4.065,4.403235,train,2,1051
CN045,2004,3.002,4.5951576,train,2,1051
CN046,2004,3.406,4.4013906,train,2,1051
CN050,2004,4.948,4.893567,train,2,1051
CN051,2004,4.754,5.1890883,train,2,1051
CN052,2004,4.726,4.9660134,train,2,1051
CN053,2004,3.831,4.9928355,train,2,1051
CN054,2004,4.97,5.073603,train,2,1051
CN061,2004,3.886,5.7075152,train,2,1051
CN062,2004,5.024,6.9512887,train,2,1051
CN063,2004,7.405,6.3875484,train,2,1051
CN064,2004,6.265,6.73988,train,2,1051
CN065,2004,6.978,7.173676,train,2,1051
CN011,2005,5.228,6.342008,train,2,1051
CN012,2005,5.269,6.0731983,train,2,1051
CN013,2005,4.459,6.1041417,train,2,1051
CN014,2005,5.205,6.702199,train,2,1051
CN015,2005,5.904,6.5372252,train,2,1051
CN021,2005,6.335,6.8951154,train,2,1051
CN022,2005,6.489,6.060887,train,2,1051
CN023,2005,4.697,5.017668,train,2,1051
CN031,2005,6.612,5.287092,train,2,1051
CN032,2005,4.721,5.3507476,train,2,1051
CN033,2005,4.124,4.8560014,train,2,1051
CN034,2005,3.953,5.410108,train,2,1051
CN035,2005,3.369,4.3158755,train,2,1051
CN036,2005,3.786,4.360262,train,2,1051
CN037,2005,6.353,5.5502067,train,2,1051
CN041,2005,5.175,5.4548106,train,2,1051
CN042,2005,5.003,5.370873,train,2,1051
CN043,2005,4.832,4.645554,train,2,1051
CN044,2005,4.5,4.311787,train,2,1051
CN045,2005,3.682,4.596629,train,2,1051
CN046,2005,4.182,4.515433,train,2,1051
CN050,2005,5.064,4.8093505,train,2,1051
CN051,2005,4.854,5.226037,train,2,1051
CN052,2005,4.785,4.796201,train,2,1051
CN053,2005,3.799,4.9319215,train,2,1051
CN054,2005,4.94,5.156626,train,2,1051
CN061,2005,4.19,5.7072115,train,2,1051
CN062,2005,5.126,7.075795,train,2,1051
CN063,2005,8.165,6.737389,train,2,1051
CN064,2005,6.81,6.7794614,train,2,1051
CN065,2005,7.161,7.291528,train,2,1051
CN011,2006,5.368,6.4404244,train,2,1051
CN012,2006,5.283,6.230944,train,2,1051
CN013,2006,4.817,6.1125803,train,2,1051
CN014,2006,5.284,6.497599,train,2,1051
CN015,2006,5.896,6.481858,train,2,1051
CN021,2006,6.109,6.8702483,train,2,1051
CN022,2006,7.072,6.4462423,train,2,1051
CN023,2006,4.59,5.187237,train,2,1051
CN031,2006,6.854,5.3551207,train,2,1051
CN032,2006,5.208,5.502707,train,2,1051
CN033,2006,4.262,4.9596314,train,2,1051
CN034,2006,4.296,5.4451785,train,2,1051
CN035,2006,3.337,4.065394,train,2,1051
CN036,2006,4.129,4.0840516,train,2,1051
CN037,2006,6.15,5.6735854,train,2,1051
CN041,2006,5.603,5.4446955,train,2,1051
CN042,2006,4.718,5.389053,train,2,1051
CN043,2006,5.11,4.722696,train,2,1051
CN044,2006,4.517,4.247849,train,2,1051
CN045,2006,3.845,4.5234904,train,2,1051
CN046,2006,3.749,4.436024,train,2,1051
CN050,2006,4.552,5.079019,train,2,1051
CN051,2006,4.282,5.242088,train,2,1051
CN052,2006,4.582,5.0387735,train,2,1051
CN053,2006,3.82,5.001962,train,2,1051
CN054,2006,5.015,5.0502896,train,2,1051
CN061,2006,4.037,5.749632,train,2,1051
CN062,2006,4.222,6.984719,train,2,1051
CN063,2006,7.407,6.350509,train,2,1051
CN064,2006,6.966,6.6053405,train,2,1051
CN065,2006,7.161,7.2216096,train,2,1051
CN011,2007,5.507,6.187683,train,2,1051
CN012,2007,5.246,5.939966,train,2,1051
CN013,2007,5.092,5.889925,train,2,1051
CN014,2007,5.04,6.36458,train,2,1051
CN015,2007,5.666,6.953976,train,2,1051
CN021,2007,5.843,6.470879,train,2,1051
CN022,2007,6.169,6.820351,train,2,1051
CN023,2007,3.921,6.0317464,train,2,1051
CN031,2007,6.41,5.2559805,train,2,1051
CN032,2007,5.042,5.2869925,train,2,1051
CN033,2007,4.229,4.8746133,train,2,1051
CN034,2007,3.519,5.247899,train,2,1051
CN035,2007,3.411,4.387264,train,2,1051
CN036,2007,3.662,4.3458443,train,2,1051
CN037,2007,6.189,5.5782857,train,2,1051
CN041,2007,5.695,5.2669663,train,2,1051
CN042,2007,4.7,5.164147,train,2,1051
CN043,2007,5.28,4.634005,train,2,1051
CN044,2007,4.455,4.3817754,train,2,1051
CN045,2007,4.162,4.2911477,train,2,1051
CN046,2007,3.967,4.5335827,train,2,1051
CN050,2007,5.149,4.902615,train,2,1051
CN051,2007,4.756,5.067121,train,2,1051
CN052,2007,4.538,4.993671,train,2,1051
CN053,2007,3.889,5.0252404,train,2,1051
CN054,2007,5.03,5.346883,train,2,1051
CN061,2007,4.28,5.716874,train,2,1051
CN062,2007,4.933,6.9999986,train,2,1051
CN063,2007,8.675,6.8235145,train,2,1051
CN064,2007,7.117,6.9352756,train,2,1051
CN065,2007,7.619,7.0656323,train,2,1051
CN011,2008,6.017,6.0820246,train,2,1051
CN012,2008,5.275,5.9305024,train,2,1051
CN013,2008,5.312,6.0033536,train,2,1051
CN014,2008,4.953,6.5114985,train,2,1051
CN015,2008,6.005,7.2164507,train,2,1051
CN021,2008,6.308,6.374661,train,2,1051
CN022,2008,7.127,6.711007,train,2,1051
CN023,2008,4.976,6.8383355,train,2,1051
CN031,2008,5.882,5.299562,train,2,1051
CN032,2008,5.093,5.3019557,train,2,1051
CN033,2008,4.29,5.058762,train,2,1051
CN034,2008,4.065,5.2413106,train,2,1051
CN035,2008,3.683,3.8375058,train,2,1051
CN036,2008,3.693,4.548418,train,2,1051
CN037,2008,6.567,5.7207866,train,2,1051
CN041,2008,5.729,5.3890023,train,2,1051
CN042,2008,4.814,5.343023,train,2,1051
CN043,2008,5.31,4.9287796,train,2,1051
CN044,2008,4.425,4.4886527,train,2,1051
CN045,2008,4.229,4.5468264,train,2,1051
CN046,2008,4.004,4.3339314,train,2,1051
CN050,2008,5.388,5.1568847,train,2,1051
CN051,2008,4.812,5.283786,train,2,1051
CN052,2008,4.515,5.0118804,train,2,1051
CN053,2008,3.74,5.059339,train,2,1051
CN054,2008,5.572,5.229484,train,2,1051
CN061,2008,4.178,5.8299465,train,2,1051
CN062,2008,4.763,6.8989997,train,2,1051
CN063,2008,8.786,6.5070066,train,2,1051
CN064,2008,7.191,6.4937215,train,2,1051
CN065,2008,8.612,7.129687,train,2,1051
CN011,2009,5.954,6.17922,train,2,1051
CN012,2009,5.349,5.7991414,train,2,1051
CN013,2009,5.127,5.896325,train,2,1051
CN014,2009,4.515,6.568715,train,2,1051
CN015,2009,5.813,6.9337726,train,2,1051
CN021,2009,4.904,6.2389407,train,2,1051
CN022,2009,5.956,6.907394,train,2,1051
CN023,2009,4.614,5.373156,train,2,1051
CN031,2009,5.755,5.1345315,train,2,1051
CN032,2009,5.406,5.3121667,train,2,1051
CN033,2009,4.31,4.8671017,train,2,1051
CN034,2009,4.17,5.312676,train,2,1051
CN035,2009,3.846,4.294247,train,2,1051
CN036,2009,3.956,4.428204,train,2,1051
CN037,2009,6.478,5.6075754,train,2,1051
CN041,2009,5.646,5.42349,train,2,1051
CN042,2009,4.812,5.1412253,train,2,1051
CN043,2009,5.67,4.6307826,train,2,1051
CN044,2009,4.481,4.4028554,train,2,1051
CN045,2009,4.209,4.3846784,train,2,1051
CN046,2009,4.248,4.349057,train,2,1051
CN050,2009,5.314,4.583182,train,2,1051
CN051,2009,4.819,5.277827,train,2,1051
CN052,2009,4.273,4.940889,train,2,1051
CN053,2009,3.75,4.966273,train,2,1051
CN054,2009,6.343,5.4149537,train,2,1051
CN061,2009,4.52,5.766358,train,2,1051
CN062,2009,5.066,6.809351,train,2,1051
CN063,2009,8.19,6.839478,train,2,1051
CN064,2009,7.271,6.558516,train,2,1051
CN065,2009,8.991,7.1750264,train,2,1051
CN011,2010,5.62,6.711901,train,2,1051
CN012,2010,5.49,6.423638,train,2,1051
CN013,2010,5.214,6.543133,train,2,1051
CN014,2010,4.95,6.9369535,train,2,1051
CN015,2010,6.066,5.7456474,train,2,1051
CN021,2010,5.497,6.8869605,train,2,1051
CN022,2010,6.204,5.35239,train,2,1051
CN023,2010,5.285,4.492114,train,2,1051
CN031,2010,6.659,5.232965,train,2,1051
CN032,2010,5.412,5.431059,train,2,1051
CN033,2010,4.455,4.781357,train,2,1051
CN034,2010,4.109,5.3725524,train,2,1051
CN035,2010,3.793,4.3120837,train,2,1051
CN036,2010,3.679,4.4124537,train,2,1051
CN037,2010,6.381,5.7534537,train,2,1051
CN041,2010,5.552,5.526598,train,2,1051
CN042,2010,4.912,5.3863697,train,2,1051
CN043,2010,5.76,4.5886965,train,2,1051
CN044,2010,4.443,4.0801697,train,2,1051
CN045,2010,3.87,3.958418,train,2,1051
CN046,2010,4.323,4.3772435,train,2,1051
CN050,2010,5.433,4.61578,train,2,1051
CN051,2010,4.936,5.2284307,train,2,1051
CN052,2010,4.094,4.8599896,train,2,1051
CN053,2010,4.072,5.0061116,train,2,1051
CN054,2010,6.54,5.3312697,train,2,1051
CN061,2010,4.501,5.9606767,train,2,1051
CN062,2010,4.872,6.9455066,train,2,1051
CN063,2010,8.702,6.6126304,train,2,1051
CN064,2010,7.422,7.0232353,train,2,1051
CN065,2010,9.4,7.0995107,train,2,1051
CN011,2011,6.43,6.593634,train,2,1051
CN012,2011,5.584,6.46104,train,2,1051
CN013,2011,5.584,6.3070483,train,2,1051
CN014,2011,5.19,6.899631,train,2,1051
CN015,2011,6.286,6.6385813,train,2,1051
CN021,2011,6.373,6.812321,train,2,1051
CN022,2011,7.163,6.670612,train,2,1051
CN023,2011,5.652,5.6333313,train,2,1051
CN031,2011,6.603,5.448714,train,2,1051
CN032,2011,5.459,5.453202,train,2,1051
CN033,2011,4.716,5.0661254,train,2,1051
CN034,2011,4.428,5.3924656,train,2,1051
CN035,2011,3.904,4.5553527,train,2,1051
CN036,2011,4.061,4.391132,train,2,1051
CN037,2011,6.605,5.641969,train,2,1051
CN041,2011,5.612,5.389111,train,2,1051
CN042,2011,5.025,5.3667817,train,2,1051
CN043,2011,5.76,4.926562,train,2,1051
CN044,2011,4.56,4.5516276,train,2,1051
CN045,2011,4.319,4.6645207,train,2,1051
CN046,2011,4.376,4.4990516,train,2,1051
CN050,2011,5.493,5.2292924,train,2,1051
CN051,2011,5.147,5.440449,train,2,1051
CN052,2011,2.765,5.3450246,train,2,1051
CN053,2011,3.979,5.055754,train,2,1051
CN054,2011,6.627,5.3261685,train,2,1051
CN061,2011,4.676,5.804855,train,2,1051
CN062,2011,5.202,6.7935195,train,2,1051
CN063,2011,7.421,6.3962417,train,2,1051
CN064,2011,7.461,6.434921,train,2,1051
CN065,2011,9.209,6.974775,train,2,1051
CN011,2012,6.331,6.393712,train,2,1051
CN012,2012,5.155,6.0796,train,2,1051
CN013,2012,5.586,6.133116,train,2,1051
CN014,2012,5.415,6.6113777,train,2,1051
CN015,2012,6.35,6.7155027,train,2,1051
CN021,2012,6.451,6.563273,train,2,1051
CN022,2012,7.682,6.5905232,train,2,1051
CN023,2012,5.383,5.796617,train,2,1051
CN031,2012,6.597,5.1468525,train,2,1051
CN032,2012,5.495,5.339462,train,2,1051
CN033,2012,4.701,4.7253327,train,2,1051
CN034,2012,5.197,5.2951994,train,2,1051
CN035,2012,3.971,4.343208,train,2,1051
CN036,2012,4.069,3.9437757,train,2,1051
CN037,2012,6.609,5.579672,train,2,1051
CN041,2012,5.643,5.378903,train,2,1051
CN042,2012,4.762,5.3085694,train,2,1051
CN043,2012,5.775,4.7242875,train,2,1051
CN044,2012,4.62,4.1548953,train,2,1051
CN045,2012,4.31,4.013339,train,2,1051
CN046,2012,4.121,4.2446446,train,2,1051
CN050,2012,5.455,5.10724,train,2,1051
CN051,2012,5.115,5.2484803,train,2,1051
CN052,2012,3.814,4.7930374,train,2,1051
CN053,2012,4.535,5.011502,train,2,1051
CN054,2012,6.023,5.571153,train,2,1051
CN061,2012,4.856,5.831214,train,2,1051
CN062,2012,5.542,7.017736,train,2,1051
CN063,2012,7.38,6.770765,train,2,1051
CN064,2012,7.775,6.9095397,train,2,1051
CN065,2012,9.344,6.916081,train,2,1051
CN011,2013,6.567,6.7041445,train,2,1051
CN012,2013,5.329,6.414752,train,2,1051
CN013,2013,5.608,6.2813115,train,2,1051
CN014,2013,5.715,6.628425,train,2,1051
CN015,2013,6.784,6.1973224,train,2,1051
CN021,2013,6.961,6.8419013,train,2,1051
CN022,2013,7.828,5.423671,train,2,1051
CN023,2013,5.684,4.4733896,train,2,1051
CN031,2013,6.997,5.229698,train,2,1051
CN032,2013,5.076,5.3726306,train,2,1051
CN033,2013,4.221,4.7566233,train,2,1051
CN034,2013,5.041,5.3642597,train,2,1051
CN035,2013,4.017,4.38967,train,2,1051
CN036,2013,4.071,4.4132867,train,2,1051
CN037,2013,6.333,5.714134,train,2,1051
CN041,2013,5.535,5.426456,train,2,1051
CN042,2013,4.721,5.3201337,train,2,1051
CN043,2013,5.374,4.6382136,train,2,1051
CN044,2013,4.621,4.187845,train,2,1051
CN045,2013,4.516,4.1983495,train,2,1051
CN046,2013,4.362,4.2988024,train,2,1051
CN050,2013,5.52,4.861461,train,2,1051
CN051,2013,5.458,5.123596,train,2,1051
CN052,2013,3.197,4.711737,train,2,1051
CN053,2013,4.627,5.01878,train,2,1051
CN054,2013,5.764,5.4504185,train,2,1051
CN061,2013,5.031,5.8220334,train,2,1051
CN062,2013,5.776,6.9159446,train,2,1051
CN063,2013,7.055,6.8776946,train,2,1051
CN064,2013,7.871,6.5863814,train,2,1051
CN065,2013,9.971,7.085765,train,2,1051
CN011,2014,5.646,6.1389403,train,2,1051
CN012,2014,5.0,5.87178,train,2,1051
CN013,2014,5.361,5.8751373,train,2,1051
CN014,2014,5.595,6.3355956,train,2,1051
CN015,2014,6.538,7.1489463,train,2,1051
CN021,2014,5.023,6.220725,train,2,1051
CN022,2014,7.395,6.745168,train,2,1051
CN023,2014,5.858,5.7306056,train,2,1051
CN031,2014,6.633,5.2039704,train,2,1051
CN032,2014,5.48,5.280865,train,2,1051
CN033,2014,4.523,4.8216343,train,2,1051
CN034,2014,5.46,5.1976056,train,2,1051
CN035,2014,4.103,4.340818,train,2,1051
CN036,2014,3.948,4.402412,train,2,1051
CN037,2014,6.271,5.5410943,train,2,1051
CN041,2014,5.21,5.3511114,train,2,1051
CN042,2014,4.571,5.2125034,train,2,1051
CN043,2014,5.457,4.5010204,train,2,1051
CN044,2014,4.338,4.2171273,train,2,1051
CN045,2014,4.551,3.8158503,train,2,1051
CN050,2014,5.457,4.2735963,train,2,1051
CN051,2014,5.444,5.0923867,train,2,1051
CN052,2014,3.215,4.521427,train,2,1051
CN053,2014,4.872,4.9794517,train,2,1051
CN054,2014,5.745,5.6682186,train,2,1051
CN061,2014,4.677,5.7847557,train,2,1051
CN062,2014,5.64,7.0710225,train,2,1051
CN063,2014,6.907,6.821986,train,2,1051
CN064,2014,7.76,6.9729357,train,2,1051
CN065,2014,9.952,6.6350203,train,2,1051
CN011,2015,6.482,6.6210103,train,2,1051
CN012,2015,4.998,5.9795756,train,2,1051
CN013,2015,5.193,6.1853213,train,2,1051
CN014,2015,5.145,6.729861,train,2,1051
CN015,2015,6.734,7.0952935,train,2,1051
CN021,2015,5.807,6.2028813,train,2,1051
CN022,2015,7.384,6.816912,train,2,1051
CN023,2015,5.815,6.3621182,train,2,1051
CN031,2015,6.118,5.0986195,train,2,1051
CN032,2015,5.583,5.3304844,train,2,1051
CN033,2015,4.474,4.65134,train,2,1051
CN034,2015,5.629,5.237503,train,2,1051
CN035,2015,4.17,4.187427,train,2,1051
CN036,2015,3.907,4.3633947,train,2,1051
CN037,2015,6.353,5.572103,train,2,1051
CN041,2015,5.462,5.330147,train,2,1051
CN042,2015,4.84,5.115789,train,2,1051
CN043,2015,5.421,4.5159316,train,2,1051
CN044,2015,4.35,4.110931,train,2,1051
CN045,2015,4.497,4.007671,train,2,1051
CN050,2015,5.507,4.8054595,train,2,1051
CN051,2015,5.461,5.1162457,train,2,1051
CN052,2015,3.311,4.905683,train,2,1051
CN053,2015,4.925,5.0584564,train,2,1051
CN054,2015,1.854,5.4720945,train,2,1051
CN061,2015,4.716,5.8084383,train,2,1051
CN062,2015,5.616,7.116162,train,2,1051
CN063,2015,6.775,6.918158,train,2,1051
CN064,2015,7.518,6.864632,train,2,1051
CN065,2015,10.211,7.2545333,train,2,1051
CN011,2016,6.621,6.236904,train,2,1051
CN012,2016,5.406,6.0479093,train,2,1051
CN013,2016,5.496,6.0715785,train,2,1051
CN014,2016,5.471,6.4490523,train,2,1051
CN015,2016,6.669,7.026676,train,2,1051
CN021,2016,6.488,6.1972322,train,2,1051
CN022,2016,7.747,6.768544,train,2,1051
CN023,2016,5.994,6.104303,train,2,1051
CN031,2016,6.843,5.056166,train,2,1051
CN032,2016,5.266,5.3827586,train,2,1051
CN033,2016,4.382,4.6734147,train,2,1051
CN034,2016,5.273,5.251784,train,2,1051
CN035,2016,4.183,4.309642,train,2,1051
CN036,2016,4.29,4.292644,train,2,1051
CN037,2016,6.439,5.5954413,train,2,1051
CN041,2016,5.264,5.391895,train,2,1051
CN042,2016,4.483,5.1613617,train,2,1051
CN043,2016,5.399,4.570818,train,2,1051
CN044,2016,4.475,4.1906805,train,2,1051
CN045,2016,4.572,4.199817,train,2,1051
CN050,2016,5.569,4.750523,train,2,1051
CN051,2016,5.67,5.12143,train,2,1051
CN052,2016,4.382,4.6463947,train,2,1051
CN053,2016,4.999,5.008371,train,2,1051
CN054,2016,5.843,5.2695227,train,2,1051
CN061,2016,4.742,5.8139853,train,2,1051
CN062,2016,5.601,7.0582013,train,2,1051
CN063,2016,6.788,6.748117,train,2,1051
CN064,2016,7.038,6.991214,train,2,1051
CN065,2016,7.46,6.901794,train,2,1051
CN011,2017,6.677,6.427693,train,2,1051
CN012,2017,5.923,6.156489,train,2,1051
CN013,2017,5.743,6.0014505,train,2,1051
CN014,2017,5.412,6.520131,train,2,1051
CN015,2017,6.72,6.9826107,train,2,1051
CN021,2017,6.647,6.6273003,train,2,1051
CN022,2017,7.807,6.945425,train,2,1051
CN023,2017,6.316,6.5776525,train,2,1051
CN031,2017,6.925,5.302563,train,2,1051
CN032,2017,5.855,5.3372874,train,2,1051
CN033,2017,4.44,4.717975,train,2,1051
CN034,2017,5.264,5.320846,train,2,1051
CN035,2017,4.251,4.2598557,train,2,1051
CN036,2017,4.319,4.204766,train,2,1051
CN037,2017,6.655,5.4472446,train,2,1051
CN041,2017,5.427,5.228807,train,2,1051
CN042,2017,4.489,5.2410145,train,2,1051
CN043,2017,5.445,4.4459233,train,2,1051
CN044,2017,4.518,4.078639,train,2,1051
CN045,2017,4.595,3.9712386,train,2,1051
CN050,2017,5.647,4.8819046,train,2,1051
CN051,2017,5.73,5.175176,train,2,1051
CN052,2017,4.384,4.7069783,train,2,1051
CN053,2017,5.176,4.9699903,train,2,1051
CN054,2017,6.154,5.220711,train,2,1051
CN061,2017,4.605,5.732967,train,2,1051
CN062,2017,5.54,7.0754895,train,2,1051
CN063,2017,6.48,6.5125666,train,2,1051
CN064,2017,7.014,7.054544,train,2,1051
CN065,2017,7.575,7.2640767,train,2,1051
CN011,2018,6.77,6.231429,train,2,1051
CN012,2018,5.919,5.9057837,train,2,1051
CN013,2018,5.647,5.95438,train,2,1051
CN014,2018,5.617,6.124498,train,2,1051
CN015,2018,7.215,7.0684342,train,2,1051
CN021,2018,6.129,6.5598116,train,2,1051
CN022,2018,6.617,6.7969522,train,2,1051
CN023,2018,6.303,5.5737896,train,2,1051
CN031,2018,6.93,5.3688493,train,2,1051
CN032,2018,5.816,5.3541245,train,2,1051
CN033,2018,4.183,4.9247456,train,2,1051
CN034,2018,5.231,5.2375445,train,2,1051
CN035,2018,4.362,4.0136747,train,2,1051
CN036,2018,4.471,4.2822394,train,2,1051
CN037,2018,6.626,5.594827,train,2,1051
CN041,2018,6.0,5.3453197,train,2,1051
CN042,2018,4.14,5.0559173,train,2,1051
CN043,2018,5.646,4.590182,train,2,1051
CN044,2018,4.542,4.325682,train,2,1051
CN045,2018,4.678,4.3193917,train,2,1051
CN050,2018,5.682,4.711414,train,2,1051
CN051,2018,5.745,5.087148,train,2,1051
CN052,2018,4.301,4.876328,train,2,1051
CN053,2018,5.187,5.08954,train,2,1051
CN054,2018,6.518,5.361441,train,2,1051
CN061,2018,4.953,5.874946,train,2,1051
CN062,2018,5.826,6.9976053,train,2,1051
CN063,2018,6.249,7.0596137,train,2,1051
CN064,2018,7.549,6.809751,train,2,1051
CN065,2018,8.009,7.226107,train,2,1051
CN011,2019,6.782,6.670205,train,2,1051
CN012,2019,6.372,6.3771453,train,2,1051
CN013,2019,5.829,6.3953414,train,2,1051
CN014,2019,5.477,6.8771234,train,2,1051
CN015,2019,7.209,7.115378,train,2,1051
CN021,2019,7.045,6.4139752,train,2,1051
CN022,2019,7.217,6.8246007,train,2,1051
CN023,2019,6.706,6.8004766,train,2,1051
CN031,2019,6.795,5.2436485,train,2,1051
CN032,2019,6.169,5.2712483,train,2,1051
CN033,2019,4.229,4.752972,train,2,1051
CN034,2019,5.372,5.2825418,train,2,1051
CN035,2019,4.407,3.9617615,train,2,1051
CN036,2019,4.258,4.3531756,train,2,1051
CN037,2019,6.594,5.5921817,train,2,1051
CN041,2019,5.912,5.303636,train,2,1051
CN042,2019,4.223,5.3626723,train,2,1051
CN043,2019,5.698,4.6096125,train,2,1051
CN044,2019,4.627,4.0537453,train,2,1051
CN045,2019,4.503,3.771768,train,2,1051
CN050,2019,5.693,4.625529,train,2,1051
CN051,2019,5.76,5.091527,train,2,1051
CN052,2019,4.378,4.5995345,train,2,1051
CN053,2019,5.162,4.9773254,train,2,1051
CN054,2019,5.458,5.45676,train,2,1051
CN061,2019,5.179,5.8387275,train,2,1051
CN062,2019,6.014,7.088942,train,2,1051
CN063,2019,6.762,6.931553,train,2,1051
CN064,2019,7.688,6.9084096,train,2,1051
CN065,2019,8.608,7.26257,train,2,1051
CN011,2020,6.785,5.9812455,test,2,1051
CN012,2020,6.133,5.703504,test,2,1051
CN013,2020,6.005,5.74409,test,2,1051
CN014,2020,5.625,5.9584084,test,2,1051
CN015,2020,7.173,6.5020156,test,2,1051
CN021,2020,6.646,5.8782573,test,2,1051
CN022,2020,6.936,6.4443593,test,2,1051
CN023,2020,6.654,6.4884686,test,2,1051
CN031,2020,6.897,5.131355,test,2,1051
CN032,2020,6.048,5.1593766,test,2,1051
CN033,2020,4.094,4.9002786,test,2,1051
CN034,2020,5.372,5.1425133,test,2,1051
CN035,2020,4.465,4.64301,test,2,1051
CN036,2020,4.34,4.3411593,test,2,1051
CN037,2020,6.705,5.4746413,test,2,1051
CN041,2020,6.135,5.3057566,test,2,1051
CN042,2020,4.143,5.119839,test,2,1051
CN043,2020,5.808,4.8645906,test,2,1051
CN044,2020,4.722,4.653823,test,2,1051
CN045,2020,4.579,4.699391,test,2,1051
CN050,2020,5.695,5.1333942,test,2,1051
CN051,2020,5.79,5.2618575,test,2,1051
CN052,2020,4.394,5.2969203,test,2,1051
CN053,2020,5.204,5.2189097,test,2,1051
CN054,2020,6.211,5.5503306,test,2,1051
CN061,2020,5.258,5.5934105,test,2,1051
CN062,2020,6.163,6.4375596,test,2,1051
CN063,2020,6.921,6.7459216,test,2,1051
CN064,2020,7.718,6.768811,test,2,1051
CN065,2020,8.833,6.463878,test,2,1051
CN011,2021,6.789,6.4018173,test,2,1051
CN012,2021,6.371,6.2313733,test,2,1051
CN013,2021,5.984,5.979458,test,2,1051
CN014,2021,5.515,6.291224,test,2,1051
CN015,2021,7.121,6.4130635,test,2,1051
CN021,2021,7.372,6.0932064,test,2,1051
CN022,2021,7.267,6.445201,test,2,1051
CN023,2021,6.36,6.4624405,test,2,1051
CN031,2021,6.706,5.2149763,test,2,1051
CN032,2021,5.994,5.616375,test,2,1051
CN033,2021,4.41,4.9328184,test,2,1051
CN034,2021,5.408,5.381752,test,2,1051
CN035,2021,4.513,4.5892725,test,2,1051
CN036,2021,4.283,4.607809,test,2,1051
CN037,2021,6.645,5.7044463,test,2,1051
CN041,2021,5.325,5.8954134,test,2,1051
CN042,2021,4.242,5.052743,test,2,1051
CN043,2021,5.888,4.7582693,test,2,1051
CN044,2021,4.684,4.5742474,test,2,1051
CN045,2021,4.636,4.612793,test,2,1051
CN050,2021,5.736,4.907104,test,2,1051
CN051,2021,5.865,5.2143145,test,2,1051
CN052,2021,4.662,5.2398252,test,2,1051
CN053,2021,5.282,5.261641,test,2,1051
CN054,2021,6.197,6.8338647,test,2,1051
CN061,2021,5.088,5.7732115,test,2,1051
CN062,2021,6.113,7.8115683,test,2,1051
CN063,2021,6.77,7.822974,test,2,1051
CN064,2021,7.169,7.977145,test,2,1051
CN065,2021,9.121,8.006618,test,2,1051
CN011,2022,6.557,6.300539,test,2,1051
CN012,2022,6.613,6.0142527,test,2,1051
CN013,2022,6.061,6.1226754,test,2,1051
CN014,2022,5.629,6.450167,test,2,1051
CN015,2022,7.387,7.0523963,test,2,1051
CN021,2022,7.104,6.3529267,test,2,1051
CN022,2022,7.289,6.785717,test,2,1051
CN023,2022,6.764,6.5213823,test,2,1051
CN031,2022,6.344,5.192027,test,2,1051
CN032,2022,5.976,5.270514,test,2,1051
CN033,2022,4.351,4.9701686,test,2,1051
CN034,2022,5.398,5.2043033,test,2,1051
CN035,2022,4.505,4.7958617,test,2,1051
CN036,2022,3.975,4.782708,test,2,1051
CN037,2022,6.779,5.65655,test,2,1051
CN041,2022,5.898,5.4217134,test,2,1051
CN042,2022,4.026,5.171081,test,2,1051
CN043,2022,5.734,5.038836,test,2,1051
CN044,2022,4.807,4.8627143,test,2,1051
CN045,2022,4.55,4.927302,test,2,1051
CN050,2022,5.725,5.127153,test,2,1051
CN051,2022,5.64,5.23084,test,2,1051
CN052,2022,4.818,5.343851,test,2,1051
CN053,2022,5.352,5.3395967,test,2,1051
CN054,2022,6.221,6.093947,test,2,1051
CN061,2022,5.19,5.794669,test,2,1051
CN062,2022,6.182,6.976957,test,2,1051
CN063,2022,6.542,6.9597726,test,2,1051
CN064,2022,7.567,6.7392244,test,2,1051
CN065,2022,9.432,6.8343463,test,2,1051
CN011,2003,4.281,5.770975,train,3,2060
CN012,2003,5.189,5.673372,train,3,2060
CN013,2003,4.314,5.6859775,train,3,2060
CN014,2003,5.21,5.7930803,train,3,2060
CN015,2003,5.585,6.1135807,train,3,2060
CN021,2003,6.322,5.825291,train,3,2060
CN022,2003,6.148,5.9564614,train,3,2060
