adm_id,year,yield,prediction,split,repeat,seed,country,model
PT17,2014,11.842,11.833988,train,5,4078,PT,tabpfn_base
PT18,2014,12.558,12.4489975,train,5,4078,PT,tabpfn_base
PT11,2015,3.481,3.4702125,train,5,4078,PT,tabpfn_base
PT15,2015,10.758,10.567736,train,5,4078,PT,tabpfn_base
PT16,2015,7.754,7.698294,train,5,4078,PT,tabpfn_base
PT17,2015,13.075,12.997946,train,5,4078,PT,tabpfn_base
PT18,2015,13.505,13.045954,train,5,4078,PT,tabpfn_base
PT11,2016,3.422,3.216247,test,5,4078,PT,tabpfn_base
PT15,2016,11.479,6.6912217,test,5,4078,PT,tabpfn_base
PT16,2016,8.05,5.6821,test,5,4078,PT,tabpfn_base
PT17,2016,11.962,10.384062,test,5,4078,PT,tabpfn_base
PT18,2016,12.872,10.118649,test,5,4078,PT,tabpfn_base
PT11,2017,3.338,3.2218668,test,5,4078,PT,tabpfn_base
PT15,2017,11.686,7.8379498,test,5,4078,PT,tabpfn_base
PT16,2017,9.029,6.2318153,test,5,4078,PT,tabpfn_base
PT17,2017,13.667,11.023298,test,5,4078,PT,tabpfn_base
PT18,2017,13.733,11.0594845,test,5,4078,PT,tabpfn_base
PT11,2018,3.805,3.0928588,test,5,4078,PT,tabpfn_base
PT15,2018,12.132,6.035489,test,5,4078,PT,tabpfn_base
PT16,2018,7.86,5.616026,test,5,4078,PT,tabpfn_base
PT17,2018,13.22,9.619316,test,5,4078,PT,tabpfn_base
PT18,2018,13.3,9.102083,test,5,4078,PT,tabpfn_base
PT11,2019,4.84,3.4347658,test,5,4078,PT,tabpfn_base
PT15,2019,9.376,8.255321,test,5,4078,PT,tabpfn_base
PT16,2019,9.26,6.9417863,test,5,4078,PT,tabpfn_base
PT17,2019,13.171,12.01238,test,5,4078,PT,tabpfn_base
PT18,2019,13.666,12.242332,test,5,4078,PT,tabpfn_base
PT11,2020,4.856,3.7908623,test,5,4078,PT,tabpfn_base
PT15,2020,9.563,9.702502,test,5,4078,PT,tabpfn_base
PT16,2020,9.631,8.322723,test,5,4078,PT,tabpfn_base
PT17,2020,11.076,12.404598,test,5,4078,PT,tabpfn_base
PT18,2020,12.727,13.303214,test,5,4078,PT,tabpfn_base
