adm_id,year,yield,prediction,split,repeat,seed,country,model
PT11,2020,4.856,3.8270032,test,4,3069,PT,tabpfn_cn_finetuned
PT15,2020,9.563,9.696083,test,4,3069,PT,tabpfn_cn_finetuned
PT16,2020,9.631,8.513126,test,4,3069,PT,tabpfn_cn_finetuned
PT17,2020,11.076,12.0120735,test,4,3069,PT,tabpfn_cn_finetuned
PT18,2020,12.727,13.207828,test,4,3069,PT,tabpfn_cn_finetuned
PT15,2003,5.562,5.908595,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2003,9.58,9.57936,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2003,8.928,9.0482025,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2004,3.261,3.26469,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2004,5.874,6.0206833,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2004,4.356,4.52859,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2004,9.996,10.045601,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2004,9.355,9.378154,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2005,2.77,2.8368354,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2005,6.345,6.3822813,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2005,4.118,4.2266636,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2005,10.625,10.192486,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2005,7.426,8.0783205,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2006,2.928,2.9980054,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2006,5.578,5.783765,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2006,5.088,5.1206546,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2006,9.923,9.885109,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2006,8.781,8.841754,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2007,2.988,3.0520427,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2007,6.57,6.6120915,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2007,5.38,5.408533,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2007,10.183,10.147068,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2007,9.467,9.441126,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2008,3.05,3.1071792,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2008,7.575,7.6006107,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2008,5.262,5.3001122,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2008,11.863,11.85097,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2008,10.501,10.484792,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2009,3.006,3.0665436,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2009,6.632,6.6494865,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2009,6.353,6.353194,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2009,9.92,10.149853,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2009,11.536,11.407431,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2010,3.196,3.2317352,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2010,5.82,5.930269,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2010,6.554,6.5377645,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2010,10.598,10.617562,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2010,11.46,11.374205,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2011,3.503,3.505085,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2011,6.359,6.4968505,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2011,7.781,7.734844,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2011,12.258,12.226103,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2011,12.337,12.284224,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2012,3.463,3.4293156,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2012,6.454,6.5701895,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2012,7.275,7.297271,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2012,13.188,13.085051,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2012,12.972,12.884914,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2013,3.452,3.4500742,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2013,8.215,8.240822,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2013,7.559,7.554786,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2013,12.194,12.128698,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2013,12.143,12.054981,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2014,3.598,3.5341578,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2014,9.518,9.451498,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2014,7.641,7.6156445,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2014,11.842,11.8381,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2014,12.558,12.410667,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2015,3.481,3.5028644,train,5,4078,PT,tabpfn_cn_finetuned
PT15,2015,10.758,10.450211,train,5,4078,PT,tabpfn_cn_finetuned
PT16,2015,7.754,7.6952696,train,5,4078,PT,tabpfn_cn_finetuned
PT17,2015,13.075,12.913074,train,5,4078,PT,tabpfn_cn_finetuned
PT18,2015,13.505,12.9704685,train,5,4078,PT,tabpfn_cn_finetuned
PT11,2016,3.422,3.2852786,test,5,4078,PT,tabpfn_cn_finetuned
PT15,2016,11.479,6.707909,test,5,4078,PT,tabpfn_cn_finetuned
PT16,2016,8.05,5.8550725,test,5,4078,PT,tabpfn_cn_finetuned
PT17,2016,11.962,10.342644,test,5,4078,PT,tabpfn_cn_finetuned
PT18,2016,12.872,10.017017,test,5,4078,PT,tabpfn_cn_finetuned
PT11,2017,3.338,3.2254276,test,5,4078,PT,tabpfn_cn_finetuned
PT15,2017,11.686,7.9346237,test,5,4078,PT,tabpfn_cn_finetuned
PT16,2017,9.029,6.236824,test,5,4078,PT,tabpfn_cn_finetuned
PT17,2017,13.667,10.79955,test,5,4078,PT,tabpfn_cn_finetuned
PT18,2017,13.733,10.818761,test,5,4078,PT,tabpfn_cn_finetuned
PT11,2018,3.805,3.1382215,test,5,4078,PT,tabpfn_cn_finetuned
PT15,2018,12.132,6.2952046,test,5,4078,PT,tabpfn_cn_finetuned
PT16,2018,7.86,5.829783,test,5,4078,PT,tabpfn_cn_finetuned
PT17,2018,13.22,9.791841,test,5,4078,PT,tabpfn_cn_finetuned
PT18,2018,13.3,9.375323,test,5,4078,PT,tabpfn_cn_finetuned
PT11,2019,4.84,3.4857736,test,5,4078,PT,tabpfn_cn_finetuned
PT15,2019,9.376,8.285402,test,5,4078,PT,tabpfn_cn_finetuned
PT16,2019,9.26,7.0092735,test,5,4078,PT,tabpfn_cn_finetuned
PT17,2019,13.171,11.956814,test,5,4078,PT,tabpfn_cn_finetuned
PT18,2019,13.666,12.073534,test,5,4078,PT,tabpfn_cn_finetuned
PT11,2020,4.856,3.8502846,test,5,4078,PT,tabpfn_cn_finetuned
PT15,2020,9.563,9.578199,test,5,4078,PT,tabpfn_cn_finetuned
PT16,2020,9.631,8.269179,test,5,4078,PT,tabpfn_cn_finetuned
PT17,2020,11.076,12.347063,test,5,4078,PT,tabpfn_cn_finetuned
PT18,2020,12.727,13.213649,test,5,4078,PT,tabpfn_cn_finetuned
