adm_id,year,yield,prediction,split,repeat,seed
CN054,2003,4.924,5.810783,train,2,1051
CN061,2003,3.935,5.3226967,train,2,1051
CN062,2003,4.984,6.8030453,train,2,1051
CN064,2003,6.801,6.5636425,train,2,1051
CN065,2003,6.782,7.740713,train,2,1051
CN011,2004,4.651,5.386052,train,2,1051
CN012,2004,5.062,5.507433,train,2,1051
CN013,2004,4.4,5.359187,train,2,1051
CN014,2004,5.613,5.5686693,train,2,1051
CN015,2004,5.658,5.9151335,train,2,1051
CN021,2004,6.753,5.30764,train,2,1051
CN022,2004,6.238,5.4896984,train,2,1051
CN023,2004,4.311,6.2151413,train,2,1051
CN031,2004,6.139,5.705905,train,2,1051
CN032,2004,5.566,5.765628,train,2,1051
CN033,2004,4.125,4.870814,train,2,1051
CN034,2004,4.844,5.647346,train,2,1051
CN035,2004,3.351,4.4334764,train,2,1051
CN036,2004,3.343,4.5327897,train,2,1051
CN037,2004,6.107,5.667981,train,2,1051
CN041,2004,4.339,5.4380646,train,2,1051
CN042,2004,5.011,5.0786114,train,2,1051
CN043,2004,4.581,4.7102847,train,2,1051
CN044,2004,4.065,4.676076,train,2,1051
CN045,2004,3.002,4.7912045,train,2,1051
CN046,2004,3.406,4.6564345,train,2,1051
CN050,2004,4.948,5.2252865,train,2,1051
CN051,2004,4.754,5.117564,train,2,1051
CN052,2004,4.726,5.14367,train,2,1051
CN053,2004,3.831,4.8994694,train,2,1051
CN054,2004,4.97,5.920867,train,2,1051
CN061,2004,3.886,5.304231,train,2,1051
CN062,2004,5.024,6.656163,train,2,1051
CN063,2004,7.405,7.084715,train,2,1051
CN064,2004,6.265,6.358883,train,2,1051
CN065,2004,6.978,7.3591886,train,2,1051
CN011,2005,5.228,5.6544275,train,2,1051
CN012,2005,5.269,5.682169,train,2,1051
CN013,2005,4.459,5.5193243,train,2,1051
CN014,2005,5.205,5.778208,train,2,1051
CN015,2005,5.904,6.3085403,train,2,1051
CN021,2005,6.335,5.7919593,train,2,1051
CN022,2005,6.489,5.6896143,train,2,1051
CN023,2005,4.697,5.9594116,train,2,1051
CN031,2005,6.612,5.4743886,train,2,1051
CN032,2005,4.721,5.505083,train,2,1051
CN033,2005,4.124,4.7079635,train,2,1051
CN034,2005,3.953,5.5857625,train,2,1051
CN035,2005,3.369,4.490294,train,2,1051
CN036,2005,3.786,4.6807013,train,2,1051
CN037,2005,6.353,5.6069255,train,2,1051
CN041,2005,5.175,5.7543,train,2,1051
CN042,2005,5.003,5.6573076,train,2,1051
CN043,2005,4.832,4.5420027,train,2,1051
CN044,2005,4.5,4.9067316,train,2,1051
CN045,2005,3.682,5.236311,train,2,1051
CN046,2005,4.182,5.341419,train,2,1051
CN050,2005,5.064,5.7681093,train,2,1051
CN051,2005,4.854,5.2873874,train,2,1051
CN052,2005,4.785,5.521975,train,2,1051
CN053,2005,3.799,4.7983036,train,2,1051
CN054,2005,4.94,5.7788873,train,2,1051
CN061,2005,4.19,5.3210278,train,2,1051
CN062,2005,5.126,6.5863423,train,2,1051
CN063,2005,8.165,7.1356893,train,2,1051
CN064,2005,6.81,6.468708,train,2,1051
CN065,2005,7.161,7.7804914,train,2,1051
CN011,2006,5.368,5.7051983,train,2,1051
CN012,2006,5.283,5.6772537,train,2,1051
CN013,2006,4.817,5.456879,train,2,1051
CN014,2006,5.284,5.6745577,train,2,1051
CN015,2006,5.896,6.239338,train,2,1051
CN021,2006,6.109,5.639248,train,2,1051
CN022,2006,7.072,5.8908763,train,2,1051
CN023,2006,4.59,6.0932717,train,2,1051
CN031,2006,6.854,6.187111,train,2,1051
CN032,2006,5.208,5.935028,train,2,1051
CN033,2006,4.262,4.6086216,train,2,1051
CN034,2006,4.296,5.77938,train,2,1051
CN035,2006,3.337,4.5180864,train,2,1051
CN036,2006,4.129,4.8432693,train,2,1051
CN037,2006,6.15,5.6400614,train,2,1051
CN041,2006,5.603,5.791027,train,2,1051
CN042,2006,4.718,5.5859294,train,2,1051
CN043,2006,5.11,4.8073416,train,2,1051
CN044,2006,4.517,4.6746635,train,2,1051
CN045,2006,3.845,4.7367735,train,2,1051
CN046,2006,3.749,5.064623,train,2,1051
CN050,2006,4.552,5.4270253,train,2,1051
CN051,2006,4.282,5.157317,train,2,1051
CN052,2006,4.582,5.0721273,train,2,1051
CN053,2006,3.82,4.5592747,train,2,1051
CN054,2006,5.015,5.9961104,train,2,1051
CN061,2006,4.037,5.4466906,train,2,1051
CN062,2006,4.222,6.7693987,train,2,1051
CN063,2006,7.407,7.359444,train,2,1051
CN064,2006,6.966,6.469726,train,2,1051
CN065,2006,7.161,7.698337,train,2,1051
CN011,2007,5.507,5.4305696,train,2,1051
CN012,2007,5.246,5.6968236,train,2,1051
CN013,2007,5.092,5.345953,train,2,1051
CN014,2007,5.04,5.558456,train,2,1051
CN015,2007,5.666,5.913673,train,2,1051
CN021,2007,5.843,5.4743204,train,2,1051
CN022,2007,6.169,5.5590878,train,2,1051
CN023,2007,3.921,5.864517,train,2,1051
CN031,2007,6.41,5.9202538,train,2,1051
CN032,2007,5.042,5.401827,train,2,1051
CN033,2007,4.229,5.1162424,train,2,1051
CN034,2007,3.519,5.4202795,train,2,1051
CN035,2007,3.411,4.671851,train,2,1051
CN036,2007,3.662,4.8620224,train,2,1051
CN037,2007,6.189,5.5973644,train,2,1051
CN041,2007,5.695,5.4420075,train,2,1051
CN042,2007,4.7,5.2908726,train,2,1051
CN043,2007,5.28,5.2073727,train,2,1051
CN044,2007,4.455,4.9147243,train,2,1051
CN045,2007,4.162,5.052785,train,2,1051
CN046,2007,3.967,5.0040464,train,2,1051
CN050,2007,5.149,5.020633,train,2,1051
CN051,2007,4.756,5.031664,train,2,1051
CN052,2007,4.538,4.923567,train,2,1051
CN053,2007,3.889,4.6521897,train,2,1051
CN054,2007,5.03,6.626355,train,2,1051
CN061,2007,4.28,5.4222174,train,2,1051
CN062,2007,4.933,6.6337814,train,2,1051
CN063,2007,8.675,7.1977153,train,2,1051
CN064,2007,7.117,6.491145,train,2,1051
CN065,2007,7.619,7.4875026,train,2,1051
CN011,2008,6.017,5.329381,train,2,1051
CN012,2008,5.275,5.5751667,train,2,1051
CN013,2008,5.312,5.460975,train,2,1051
CN014,2008,4.953,5.681205,train,2,1051
CN015,2008,6.005,5.9211483,train,2,1051
CN021,2008,6.308,5.585141,train,2,1051
CN022,2008,7.127,5.9422913,train,2,1051
CN023,2008,4.976,6.0196557,train,2,1051
CN031,2008,5.882,5.7389674,train,2,1051
CN032,2008,5.093,5.653043,train,2,1051
CN033,2008,4.29,5.318413,train,2,1051
CN034,2008,4.065,5.455735,train,2,1051
CN035,2008,3.683,4.2595916,train,2,1051
CN036,2008,3.693,4.575514,train,2,1051
CN037,2008,6.567,5.8697033,train,2,1051
CN041,2008,5.729,5.8533916,train,2,1051
CN042,2008,4.814,5.7540975,train,2,1051
CN043,2008,5.31,5.120123,train,2,1051
CN044,2008,4.425,4.7193723,train,2,1051
CN045,2008,4.229,4.5136585,train,2,1051
CN046,2008,4.004,4.941103,train,2,1051
CN050,2008,5.388,5.619307,train,2,1051
CN051,2008,4.812,5.4993486,train,2,1051
CN052,2008,4.515,5.503149,train,2,1051
CN053,2008,3.74,4.7685165,train,2,1051
CN054,2008,5.572,5.9335194,train,2,1051
CN061,2008,4.178,5.4825225,train,2,1051
CN062,2008,4.763,6.701603,train,2,1051
CN063,2008,8.786,7.13498,train,2,1051
CN064,2008,7.191,6.462193,train,2,1051
CN065,2008,8.612,7.394439,train,2,1051
CN011,2009,5.954,5.4772506,train,2,1051
CN012,2009,5.349,5.4801807,train,2,1051
CN013,2009,5.127,5.395459,train,2,1051
CN014,2009,4.515,5.796091,train,2,1051
CN015,2009,5.813,6.158462,train,2,1051
CN021,2009,4.904,5.512982,train,2,1051
CN022,2009,5.956,5.670208,train,2,1051
CN023,2009,4.614,6.245928,train,2,1051
CN031,2009,5.755,6.0749073,train,2,1051
CN032,2009,5.406,5.6339827,train,2,1051
CN033,2009,4.31,5.546216,train,2,1051
CN034,2009,4.17,5.647207,train,2,1051
CN035,2009,3.846,4.490101,train,2,1051
CN036,2009,3.956,4.878831,train,2,1051
CN037,2009,6.478,5.6176624,train,2,1051
CN041,2009,5.646,5.6421094,train,2,1051
CN042,2009,4.812,5.487813,train,2,1051
CN043,2009,5.67,5.235984,train,2,1051
CN044,2009,4.481,4.60493,train,2,1051
CN045,2009,4.209,4.880329,train,2,1051
CN046,2009,4.248,4.5479393,train,2,1051
CN050,2009,5.314,5.3401713,train,2,1051
CN051,2009,4.819,5.2298484,train,2,1051
CN052,2009,4.273,5.079188,train,2,1051
CN053,2009,3.75,4.419581,train,2,1051
CN054,2009,6.343,6.102664,train,2,1051
CN061,2009,4.52,5.513266,train,2,1051
CN062,2009,5.066,6.7786694,train,2,1051
CN063,2009,8.19,7.055748,train,2,1051
CN064,2009,7.271,6.6004815,train,2,1051
CN065,2009,8.991,7.714666,train,2,1051
CN011,2010,5.62,5.5018115,train,2,1051
CN012,2010,5.49,5.573033,train,2,1051
CN013,2010,5.214,5.5100265,train,2,1051
CN014,2010,4.95,5.8247395,train,2,1051
CN015,2010,6.066,6.428447,train,2,1051
CN021,2010,5.497,5.759095,train,2,1051
CN022,2010,6.204,6.104947,train,2,1051
CN023,2010,5.285,6.215292,train,2,1051
CN031,2010,6.659,5.599505,train,2,1051
CN032,2010,5.412,5.6930957,train,2,1051
CN033,2010,4.455,4.4951487,train,2,1051
CN034,2010,4.109,5.379714,train,2,1051
CN035,2010,3.793,4.1812925,train,2,1051
CN036,2010,3.679,4.932495,train,2,1051
CN037,2010,6.381,5.474829,train,2,1051
CN041,2010,5.552,5.8041124,train,2,1051
CN042,2010,4.912,5.558405,train,2,1051
CN043,2010,5.76,4.4790354,train,2,1051
CN044,2010,4.443,4.493345,train,2,1051
CN045,2010,3.87,5.077794,train,2,1051
CN046,2010,4.323,4.6508436,train,2,1051
CN050,2010,5.433,5.6340685,train,2,1051
CN051,2010,4.936,5.439981,train,2,1051
CN052,2010,4.094,5.018601,train,2,1051
CN053,2010,4.072,4.7890787,train,2,1051
CN054,2010,6.54,6.5454326,train,2,1051
CN061,2010,4.501,5.210617,train,2,1051
CN062,2010,4.872,6.9354477,train,2,1051
CN063,2010,8.702,7.233611,train,2,1051
CN064,2010,7.422,6.6512227,train,2,1051
CN065,2010,9.4,7.979041,train,2,1051
CN011,2011,6.43,5.4889984,train,2,1051
CN012,2011,5.584,5.6481013,train,2,1051
CN013,2011,5.584,5.419792,train,2,1051
CN014,2011,5.19,5.7931013,train,2,1051
CN015,2011,6.286,6.2375994,train,2,1051
CN021,2011,6.373,5.7708845,train,2,1051
CN022,2011,7.163,6.1587224,train,2,1051
CN023,2011,5.652,6.195238,train,2,1051
CN031,2011,6.603,5.9541454,train,2,1051
CN032,2011,5.459,5.641986,train,2,1051
CN033,2011,4.716,5.4152555,train,2,1051
CN034,2011,4.428,5.542245,train,2,1051
CN035,2011,3.904,4.708498,train,2,1051
CN036,2011,4.061,5.319251,train,2,1051
CN037,2011,6.605,5.5362234,train,2,1051
CN041,2011,5.612,5.6564674,train,2,1051
CN042,2011,5.025,5.469367,train,2,1051
CN043,2011,5.76,5.623312,train,2,1051
CN044,2011,4.56,4.850559,train,2,1051
CN045,2011,4.319,4.955641,train,2,1051
CN046,2011,4.376,4.6245394,train,2,1051
CN050,2011,5.493,5.439364,train,2,1051
CN051,2011,5.147,5.417803,train,2,1051
CN052,2011,2.765,5.0216208,train,2,1051
CN053,2011,3.979,4.7143083,train,2,1051
CN054,2011,6.627,6.0455637,train,2,1051
CN061,2011,4.676,5.376074,train,2,1051
CN062,2011,5.202,6.9146056,train,2,1051
CN063,2011,7.421,7.430353,train,2,1051
CN064,2011,7.461,6.736264,train,2,1051
CN065,2011,9.209,8.007335,train,2,1051
CN011,2012,6.331,5.3702297,train,2,1051
CN012,2012,5.155,5.3623633,train,2,1051
CN013,2012,5.586,5.3393316,train,2,1051
CN014,2012,5.415,5.6074114,train,2,1051
CN015,2012,6.35,6.0237064,train,2,1051
CN021,2012,6.451,5.491891,train,2,1051
CN022,2012,7.682,5.646901,train,2,1051
CN023,2012,5.383,5.8400493,train,2,1051
CN031,2012,6.597,5.6814914,train,2,1051
CN032,2012,5.495,5.7102757,train,2,1051
CN033,2012,4.701,4.470358,train,2,1051
CN034,2012,5.197,5.6962805,train,2,1051
CN035,2012,3.971,4.396006,train,2,1051
CN036,2012,4.069,4.560318,train,2,1051
CN037,2012,6.609,5.503063,train,2,1051
CN041,2012,5.643,5.7463284,train,2,1051
CN042,2012,4.762,5.779769,train,2,1051
CN043,2012,5.775,4.981194,train,2,1051
CN044,2012,4.62,4.773188,train,2,1051
CN045,2012,4.31,4.521826,train,2,1051
CN046,2012,4.121,4.359171,train,2,1051
CN050,2012,5.455,5.791944,train,2,1051
CN051,2012,5.115,5.367414,train,2,1051
CN052,2012,3.814,5.4000587,train,2,1051
CN053,2012,4.535,4.9284573,train,2,1051
CN054,2012,6.023,6.2601957,train,2,1051
CN061,2012,4.856,5.3811636,train,2,1051
CN062,2012,5.542,6.6602216,train,2,1051
CN063,2012,7.38,6.936935,train,2,1051
CN064,2012,7.775,6.450412,train,2,1051
CN065,2012,9.344,7.8400965,train,2,1051
CN011,2013,6.567,5.438298,train,2,1051
CN012,2013,5.329,5.511867,train,2,1051
CN013,2013,5.608,5.3287697,train,2,1051
CN014,2013,5.715,5.4986854,train,2,1051
CN015,2013,6.784,6.3190336,train,2,1051
CN021,2013,6.961,5.6243267,train,2,1051
CN022,2013,7.828,6.069628,train,2,1051
CN023,2013,5.684,6.2916307,train,2,1051
CN031,2013,6.997,5.770379,train,2,1051
CN032,2013,5.076,5.688345,train,2,1051
CN033,2013,4.221,4.709465,train,2,1051
CN034,2013,5.041,5.575367,train,2,1051
CN035,2013,4.017,4.4827776,train,2,1051
CN036,2013,4.071,4.8913364,train,2,1051
CN037,2013,6.333,5.7333665,train,2,1051
CN041,2013,5.535,5.7469363,train,2,1051
CN042,2013,4.721,5.4155264,train,2,1051
CN043,2013,5.374,4.610793,train,2,1051
CN044,2013,4.621,4.592024,train,2,1051
CN045,2013,4.516,4.4215927,train,2,1051
CN046,2013,4.362,4.5152016,train,2,1051
CN050,2013,5.52,4.9399567,train,2,1051
CN051,2013,5.458,5.0300045,train,2,1051
CN052,2013,3.197,5.086478,train,2,1051
CN053,2013,4.627,4.7570763,train,2,1051
CN054,2013,5.764,6.181018,train,2,1051
CN061,2013,5.031,5.5170736,train,2,1051
CN062,2013,5.776,6.630962,train,2,1051
CN063,2013,7.055,7.126747,train,2,1051
CN064,2013,7.871,6.355644,train,2,1051
CN065,2013,9.971,7.78662,train,2,1051
CN011,2014,5.646,5.4738255,train,2,1051
CN012,2014,5.0,5.5603094,train,2,1051
CN013,2014,5.361,5.406137,train,2,1051
CN014,2014,5.595,5.6610575,train,2,1051
CN015,2014,6.538,6.010067,train,2,1051
CN021,2014,5.023,5.68244,train,2,1051
CN022,2014,7.395,6.2083855,train,2,1051
CN023,2014,5.858,6.2745533,train,2,1051
CN031,2014,6.633,5.613456,train,2,1051
CN032,2014,5.48,5.3992715,train,2,1051
CN033,2014,4.523,4.582403,train,2,1051
CN034,2014,5.46,5.313854,train,2,1051
CN035,2014,4.103,4.4200773,train,2,1051
CN036,2014,3.948,4.382473,train,2,1051
CN037,2014,6.271,5.531616,train,2,1051
CN041,2014,5.21,5.57721,train,2,1051
CN042,2014,4.571,5.5453386,train,2,1051
CN043,2014,5.457,4.829148,train,2,1051
CN044,2014,4.338,4.759348,train,2,1051
CN045,2014,4.551,4.8424206,train,2,1051
CN050,2014,5.457,5.242196,train,2,1051
CN051,2014,5.444,5.1602283,train,2,1051
CN052,2014,3.215,4.8205366,train,2,1051
CN053,2014,4.872,4.583624,train,2,1051
CN054,2014,5.745,6.180382,train,2,1051
CN061,2014,4.677,5.449909,train,2,1051
CN062,2014,5.64,6.634598,train,2,1051
CN063,2014,6.907,7.1801424,train,2,1051
CN064,2014,7.76,6.5063763,train,2,1051
CN065,2014,9.952,8.0034275,train,2,1051
CN011,2015,6.482,5.634595,train,2,1051
CN012,2015,4.998,5.7282257,train,2,1051
CN013,2015,5.193,5.564102,train,2,1051
CN014,2015,5.145,5.636106,train,2,1051
CN015,2015,6.734,6.0094156,train,2,1051
CN021,2015,5.807,5.6002617,train,2,1051
CN022,2015,7.384,5.857888,train,2,1051
CN023,2015,5.815,5.9920263,train,2,1051
CN031,2015,6.118,5.2082253,train,2,1051
CN032,2015,5.583,5.607239,train,2,1051
CN033,2015,4.474,4.541336,train,2,1051
CN034,2015,5.629,5.253913,train,2,1051
CN035,2015,4.17,4.7279005,train,2,1051
CN036,2015,3.907,4.421942,train,2,1051
CN037,2015,6.353,5.6148343,train,2,1051
CN041,2015,5.462,5.798488,train,2,1051
CN042,2015,4.84,5.0858173,train,2,1051
CN043,2015,5.421,4.631839,train,2,1051
CN044,2015,4.35,4.8310003,train,2,1051
CN045,2015,4.497,4.6080756,train,2,1051
CN050,2015,5.507,4.734273,train,2,1051
CN051,2015,5.461,4.942895,train,2,1051
CN052,2015,3.311,4.6342382,train,2,1051
CN053,2015,4.925,4.538215,train,2,1051
CN054,2015,1.854,6.2487297,train,2,1051
CN061,2015,4.716,5.5877104,train,2,1051
CN062,2015,5.616,6.6375628,train,2,1051
CN063,2015,6.775,7.0157995,train,2,1051
CN064,2015,7.518,6.4022164,train,2,1051
CN065,2015,10.211,7.5079384,train,2,1051
CN011,2016,6.621,5.443133,train,2,1051
CN012,2016,5.406,5.6923113,train,2,1051
CN013,2016,5.496,5.477046,train,2,1051
CN014,2016,5.471,5.4067173,train,2,1051
CN015,2016,6.669,6.018436,train,2,1051
CN021,2016,6.488,5.5381885,train,2,1051
CN022,2016,7.747,5.9639325,train,2,1051
CN023,2016,5.994,6.1314554,train,2,1051
CN031,2016,6.843,5.5175304,train,2,1051
CN032,2016,5.266,5.679778,train,2,1051
CN033,2016,4.382,5.234068,train,2,1051
CN034,2016,5.273,5.2713833,train,2,1051
CN035,2016,4.183,4.8120565,train,2,1051
CN036,2016,4.29,4.672317,train,2,1051
CN037,2016,6.439,5.5707245,train,2,1051
CN041,2016,5.264,5.535922,train,2,1051
CN042,2016,4.483,5.0282917,train,2,1051
CN043,2016,5.399,5.0161004,train,2,1051
CN044,2016,4.475,4.7549505,train,2,1051
CN045,2016,4.572,4.600855,train,2,1051
CN050,2016,5.569,5.003051,train,2,1051
CN051,2016,5.67,5.0973625,train,2,1051
CN052,2016,4.382,5.1032495,train,2,1051
CN053,2016,4.999,4.626556,train,2,1051
CN054,2016,5.843,5.8500004,train,2,1051
CN061,2016,4.742,5.4725895,train,2,1051
CN062,2016,5.601,6.4105372,train,2,1051
CN063,2016,6.788,6.736031,train,2,1051
CN064,2016,7.038,6.2482834,train,2,1051
CN065,2016,7.46,7.292871,train,2,1051
CN011,2017,6.677,5.2356725,test,2,1051
CN012,2017,5.923,5.178528,test,2,1051
CN013,2017,5.743,5.343293,test,2,1051
CN014,2017,5.412,5.3543544,test,2,1051
CN015,2017,6.72,5.821753,test,2,1051
CN021,2017,6.647,5.5256176,test,2,1051
CN022,2017,7.807,6.066726,test,2,1051
CN023,2017,6.316,6.1591864,test,2,1051
CN031,2017,6.925,6.2011895,test,2,1051
CN032,2017,5.855,5.2581244,test,2,1051
CN033,2017,4.44,4.83224,test,2,1051
CN034,2017,5.264,5.16098,test,2,1051
CN035,2017,4.251,4.1463246,test,2,1051
CN036,2017,4.319,4.2606463,test,2,1051
CN037,2017,6.655,5.5768743,test,2,1051
CN041,2017,5.427,5.316203,test,2,1051
CN042,2017,4.489,4.7340107,test,2,1051
CN043,2017,5.445,4.2814817,test,2,1051
CN044,2017,4.518,4.6172023,test,2,1051
CN045,2017,4.595,4.427305,test,2,1051
CN050,2017,5.647,5.189481,test,2,1051
CN051,2017,5.73,4.7660065,test,2,1051
CN052,2017,4.384,4.235985,test,2,1051
CN053,2017,5.176,4.2216253,test,2,1051
CN054,2017,6.154,6.30969,test,2,1051
CN061,2017,4.605,5.573741,test,2,1051
CN062,2017,5.54,6.4719906,test,2,1051
CN063,2017,6.48,7.7763157,test,2,1051
CN064,2017,7.014,6.2957916,test,2,1051
CN065,2017,7.575,8.316091,test,2,1051
CN011,2018,6.77,5.751603,test,2,1051
CN012,2018,5.919,5.6341996,test,2,1051
CN013,2018,5.647,5.7083406,test,2,1051
CN014,2018,5.617,5.8212814,test,2,1051
CN015,2018,7.215,6.4889627,test,2,1051
CN021,2018,6.129,5.8644056,test,2,1051
CN022,2018,6.617,6.2112045,test,2,1051
CN023,2018,6.303,6.5172024,test,2,1051
CN031,2018,6.93,5.4450026,test,2,1051
CN032,2018,5.816,5.481203,test,2,1051
CN033,2018,4.183,4.2572412,test,2,1051
CN034,2018,5.231,5.1946573,test,2,1051
CN035,2018,4.362,4.075209,test,2,1051
CN036,2018,4.471,4.0518703,test,2,1051
CN037,2018,6.626,5.716726,test,2,1051
CN041,2018,6.0,5.6793766,test,2,1051
CN042,2018,4.14,5.4683175,test,2,1051
CN043,2018,5.646,4.4086075,test,2,1051
CN044,2018,4.542,4.709441,test,2,1051
CN045,2018,4.678,4.276929,test,2,1051
CN050,2018,5.682,5.1337337,test,2,1051
CN051,2018,5.745,4.823077,test,2,1051
CN052,2018,4.301,4.2609186,test,2,1051
CN053,2018,5.187,4.4488935,test,2,1051
CN054,2018,6.518,6.361982,test,2,1051
CN061,2018,4.953,6.0344114,test,2,1051
CN062,2018,5.826,7.1044617,test,2,1051
CN063,2018,6.249,7.4113655,test,2,1051
CN064,2018,7.549,7.0091705,test,2,1051
CN065,2018,8.009,7.8547344,test,2,1051
CN011,2019,6.782,5.824999,test,2,1051
CN012,2019,6.372,5.662155,test,2,1051
CN013,2019,5.829,5.6437287,test,2,1051
CN014,2019,5.477,5.6868396,test,2,1051
CN015,2019,7.209,6.1174765,test,2,1051
CN021,2019,7.045,5.9005957,test,2,1051
CN022,2019,7.217,6.217581,test,2,1051
CN023,2019,6.706,6.1718864,test,2,1051
CN031,2019,6.795,5.9005127,test,2,1051
CN032,2019,6.169,5.7255993,test,2,1051
CN033,2019,4.229,5.402273,test,2,1051
CN034,2019,5.372,5.526129,test,2,1051
CN035,2019,4.407,4.334978,test,2,1051
CN036,2019,4.258,4.945278,test,2,1051
CN037,2019,6.594,6.05231,test,2,1051
CN041,2019,5.912,6.0029116,test,2,1051
CN042,2019,4.223,5.5284057,test,2,1051
CN043,2019,5.698,5.1603003,test,2,1051
CN044,2019,4.627,4.4242125,test,2,1051
CN045,2019,4.503,4.4202194,test,2,1051
CN050,2019,5.693,4.888467,test,2,1051
CN051,2019,5.76,5.0590615,test,2,1051
CN052,2019,4.378,4.4568624,test,2,1051
CN053,2019,5.162,4.468731,test,2,1051
CN054,2019,5.458,6.587677,test,2,1051
CN061,2019,5.179,5.60594,test,2,1051
CN062,2019,6.014,7.004456,test,2,1051
CN063,2019,6.762,7.3198013,test,2,1051
CN064,2019,7.688,6.775279,test,2,1051
CN065,2019,8.608,8.015384,test,2,1051
CN011,2020,6.785,5.754735,test,2,1051
CN012,2020,6.133,5.903627,test,2,1051
CN013,2020,6.005,5.968291,test,2,1051
CN014,2020,5.625,5.983111,test,2,1051
CN015,2020,7.173,6.3476367,test,2,1051
CN021,2020,6.646,5.80269,test,2,1051
CN022,2020,6.936,6.193694,test,2,1051
CN023,2020,6.654,6.1982064,test,2,1051
CN031,2020,6.897,5.2031293,test,2,1051
CN032,2020,6.048,5.0680933,test,2,1051
CN033,2020,4.094,4.3502,test,2,1051
CN034,2020,5.372,4.946604,test,2,1051
CN035,2020,4.465,4.3213506,test,2,1051
CN036,2020,4.34,4.529837,test,2,1051
CN037,2020,6.705,5.554012,test,2,1051
CN041,2020,6.135,5.153996,test,2,1051
CN042,2020,4.143,4.703314,test,2,1051
CN043,2020,5.808,4.125275,test,2,1051
CN044,2020,4.722,4.207673,test,2,1051
CN045,2020,4.579,4.297989,test,2,1051
CN050,2020,5.695,4.566396,test,2,1051
CN051,2020,5.79,4.6539626,test,2,1051
CN052,2020,4.394,4.4263835,test,2,1051
CN053,2020,5.204,4.601912,test,2,1051
CN054,2020,6.211,6.0831676,test,2,1051
CN061,2020,5.258,5.8557124,test,2,1051
CN062,2020,6.163,6.9006224,test,2,1051
CN063,2020,6.921,7.4467072,test,2,1051
CN064,2020,7.718,7.026748,test,2,1051
CN065,2020,8.833,8.0162525,test,2,1051
CN011,2021,6.789,6.2275352,test,2,1051
CN012,2021,6.371,6.306685,test,2,1051
CN013,2021,5.984,6.2304573,test,2,1051
CN014,2021,5.515,6.4286537,test,2,1051
CN015,2021,7.121,6.5517187,test,2,1051
CN021,2021,7.372,5.857873,test,2,1051
CN022,2021,7.267,6.1904373,test,2,1051
CN023,2021,6.36,6.4931617,test,2,1051
CN031,2021,6.706,4.959035,test,2,1051
CN032,2021,5.994,4.8861437,test,2,1051
CN033,2021,4.41,4.498416,test,2,1051
CN034,2021,5.408,4.648926,test,2,1051
CN035,2021,4.513,4.5235558,test,2,1051
CN036,2021,4.283,4.7883606,test,2,1051
CN037,2021,6.645,5.499013,test,2,1051
CN041,2021,5.325,5.133108,test,2,1051
CN042,2021,4.242,4.7508287,test,2,1051
CN043,2021,5.888,4.970703,test,2,1051
CN044,2021,4.684,4.47644,test,2,1051
CN045,2021,4.636,4.7914515,test,2,1051
CN050,2021,5.736,4.649867,test,2,1051
CN051,2021,5.865,4.7701044,test,2,1051
CN052,2021,4.662,4.809362,test,2,1051
CN053,2021,5.282,4.296173,test,2,1051
CN054,2021,6.197,5.987152,test,2,1051
CN061,2021,5.088,5.82199,test,2,1051
CN062,2021,6.113,7.1319113,test,2,1051
CN063,2021,6.77,7.35198,test,2,1051
CN064,2021,7.169,6.981326,test,2,1051
CN065,2021,9.121,7.912388,test,2,1051
CN011,2022,6.557,5.728455,test,2,1051
CN012,2022,6.613,5.9108176,test,2,1051
CN013,2022,6.061,5.812905,test,2,1051
CN014,2022,5.629,5.904612,test,2,1051
CN015,2022,7.387,6.6485133,test,2,1051
CN021,2022,7.104,6.0905933,test,2,1051
CN022,2022,7.289,6.33018,test,2,1051
CN023,2022,6.764,6.4155955,test,2,1051
CN031,2022,6.344,5.85611,test,2,1051
CN032,2022,5.976,5.4764028,test,2,1051
CN033,2022,4.351,4.565531,test,2,1051
CN034,2022,5.398,5.150131,test,2,1051
CN035,2022,4.505,4.3550577,test,2,1051
CN036,2022,3.975,4.443167,test,2,1051
CN037,2022,6.779,6.003756,test,2,1051
CN041,2022,5.898,5.653003,test,2,1051
CN042,2022,4.026,4.9034114,test,2,1051
CN043,2022,5.734,4.2162337,test,2,1051
CN044,2022,4.807,4.3322415,test,2,1051
CN045,2022,4.55,4.2771773,test,2,1051
CN050,2022,5.725,5.153048,test,2,1051
CN051,2022,5.64,4.941487,test,2,1051
CN052,2022,4.818,4.583342,test,2,1051
CN053,2022,5.352,4.643316,test,2,1051
CN054,2022,6.221,5.4898796,test,2,1051
CN061,2022,5.19,5.734791,test,2,1051
CN062,2022,6.182,6.710275,test,2,1051
CN063,2022,6.542,7.4055533,test,2,1051
CN064,2022,7.567,6.7413325,test,2,1051
CN065,2022,9.432,8.126066,test,2,1051
CN011,2003,4.281,5.253627,train,3,2060
CN012,2003,5.189,5.6628447,train,3,2060
CN013,2003,4.314,5.373369,train,3,2060
CN014,2003,5.21,5.682661,train,3,2060
CN015,2003,5.585,6.0794787,train,3,2060
CN021,2003,6.322,6.024372,train,3,2060
CN022,2003,6.148,6.1378756,train,3,2060
CN023,2003,4.046,5.837675,train,3,2060
CN032,2003,4.365,4.8916817,train,3,2060
