adm_id,year,yield,prediction,split,repeat,seed
CN054,2003,4.924,5.0387764,train,2,1051
CN061,2003,3.935,4.0768104,train,2,1051
CN062,2003,4.984,4.992215,train,2,1051
CN064,2003,6.801,6.823756,train,2,1051
CN065,2003,6.782,6.869965,train,2,1051
CN011,2004,4.651,4.783088,train,2,1051
CN012,2004,5.062,5.1131797,train,2,1051
CN013,2004,4.4,4.5421476,train,2,1051
CN014,2004,5.613,5.2857766,train,2,1051
CN015,2004,5.658,5.6901894,train,2,1051
CN021,2004,6.753,6.524223,train,2,1051
CN022,2004,6.238,6.3013415,train,2,1051
CN023,2004,4.311,4.3883796,train,2,1051
CN031,2004,6.139,6.1849456,train,2,1051
CN032,2004,5.566,5.4557014,train,2,1051
CN033,2004,4.125,4.189448,train,2,1051
CN034,2004,4.844,4.845597,train,2,1051
CN035,2004,3.351,3.4507842,train,2,1051
CN036,2004,3.343,3.566696,train,2,1051
CN037,2004,6.107,6.007464,train,2,1051
CN041,2004,4.339,4.5262694,train,2,1051
CN042,2004,5.011,4.8838367,train,2,1051
CN043,2004,4.581,4.5135207,train,2,1051
CN044,2004,4.065,4.089961,train,2,1051
CN045,2004,3.002,3.248338,train,2,1051
CN046,2004,3.406,3.4139488,train,2,1051
CN050,2004,4.948,5.0094967,train,2,1051
CN051,2004,4.754,4.773667,train,2,1051
CN052,2004,4.726,4.6813817,train,2,1051
CN053,2004,3.831,3.8472836,train,2,1051
CN054,2004,4.97,5.0624814,train,2,1051
CN061,2004,3.886,3.9463542,train,2,1051
CN062,2004,5.024,4.995857,train,2,1051
CN063,2004,7.405,7.4455576,train,2,1051
CN064,2004,6.265,6.272811,train,2,1051
CN065,2004,6.978,6.941457,train,2,1051
CN011,2005,5.228,5.288227,train,2,1051
CN012,2005,5.269,5.2223854,train,2,1051
CN013,2005,4.459,4.6299696,train,2,1051
CN014,2005,5.205,5.2441177,train,2,1051
CN015,2005,5.904,5.928787,train,2,1051
CN021,2005,6.335,6.4720063,train,2,1051
CN022,2005,6.489,6.4901857,train,2,1051
CN023,2005,4.697,4.743995,train,2,1051
CN031,2005,6.612,6.4726815,train,2,1051
CN032,2005,4.721,4.761669,train,2,1051
CN033,2005,4.124,4.256866,train,2,1051
CN034,2005,3.953,4.048251,train,2,1051
CN035,2005,3.369,3.4382708,train,2,1051
CN036,2005,3.786,3.8173723,train,2,1051
CN037,2005,6.353,6.30964,train,2,1051
CN041,2005,5.175,5.227189,train,2,1051
CN042,2005,5.003,4.882666,train,2,1051
CN043,2005,4.832,4.8927956,train,2,1051
CN044,2005,4.5,4.393556,train,2,1051
CN045,2005,3.682,3.7692916,train,2,1051
CN046,2005,4.182,4.1300507,train,2,1051
CN050,2005,5.064,5.1109123,train,2,1051
CN051,2005,4.854,4.9766355,train,2,1051
CN052,2005,4.785,4.6616993,train,2,1051
CN053,2005,3.799,3.889141,train,2,1051
CN054,2005,4.94,4.9454546,train,2,1051
CN061,2005,4.19,4.2636375,train,2,1051
CN062,2005,5.126,5.110746,train,2,1051
CN063,2005,8.165,8.1017275,train,2,1051
CN064,2005,6.81,6.869092,train,2,1051
CN065,2005,7.161,7.1625504,train,2,1051
CN011,2006,5.368,5.403709,train,2,1051
CN012,2006,5.283,5.309356,train,2,1051
CN013,2006,4.817,4.975803,train,2,1051
CN014,2006,5.284,5.210742,train,2,1051
CN015,2006,5.896,5.912937,train,2,1051
CN021,2006,6.109,6.273467,train,2,1051
CN022,2006,7.072,6.9910054,train,2,1051
CN023,2006,4.59,4.663069,train,2,1051
CN031,2006,6.854,6.701586,train,2,1051
CN032,2006,5.208,5.271893,train,2,1051
CN033,2006,4.262,4.3212175,train,2,1051
CN034,2006,4.296,4.4924526,train,2,1051
CN035,2006,3.337,3.4423149,train,2,1051
CN036,2006,4.129,4.0761204,train,2,1051
CN037,2006,6.15,6.118514,train,2,1051
CN041,2006,5.603,5.5591946,train,2,1051
CN042,2006,4.718,4.713539,train,2,1051
CN043,2006,5.11,5.0445538,train,2,1051
CN044,2006,4.517,4.426253,train,2,1051
CN045,2006,3.845,3.953571,train,2,1051
CN046,2006,3.749,3.812757,train,2,1051
CN050,2006,4.552,4.701135,train,2,1051
CN051,2006,4.282,4.441653,train,2,1051
CN052,2006,4.582,4.437052,train,2,1051
CN053,2006,3.82,3.8225899,train,2,1051
CN054,2006,5.015,5.070631,train,2,1051
CN061,2006,4.037,4.2316527,train,2,1051
CN062,2006,4.222,4.4051957,train,2,1051
CN063,2006,7.407,7.459195,train,2,1051
CN064,2006,6.966,6.993562,train,2,1051
CN065,2006,7.161,7.0888753,train,2,1051
CN011,2007,5.507,5.450224,train,2,1051
CN012,2007,5.246,5.2477746,train,2,1051
CN013,2007,5.092,5.070314,train,2,1051
CN014,2007,5.04,5.1278024,train,2,1051
CN015,2007,5.666,5.6886873,train,2,1051
CN021,2007,5.843,5.800646,train,2,1051
CN022,2007,6.169,6.1210985,train,2,1051
CN023,2007,3.921,4.087004,train,2,1051
CN031,2007,6.41,6.1881347,train,2,1051
CN032,2007,5.042,5.103046,train,2,1051
CN033,2007,4.229,4.32771,train,2,1051
CN034,2007,3.519,3.8592792,train,2,1051
CN035,2007,3.411,3.4981146,train,2,1051
CN036,2007,3.662,3.8439472,train,2,1051
CN037,2007,6.189,6.1268005,train,2,1051
CN041,2007,5.695,5.55583,train,2,1051
CN042,2007,4.7,4.6323767,train,2,1051
CN043,2007,5.28,5.1186714,train,2,1051
CN044,2007,4.455,4.431715,train,2,1051
CN045,2007,4.162,4.1738515,train,2,1051
CN046,2007,3.967,4.000674,train,2,1051
CN050,2007,5.149,5.056173,train,2,1051
CN051,2007,4.756,4.7766304,train,2,1051
CN052,2007,4.538,4.379255,train,2,1051
CN053,2007,3.889,3.9618578,train,2,1051
CN054,2007,5.03,5.122359,train,2,1051
CN061,2007,4.28,4.4314494,train,2,1051
CN062,2007,4.933,5.0007935,train,2,1051
CN063,2007,8.675,8.641097,train,2,1051
CN064,2007,7.117,7.096101,train,2,1051
CN065,2007,7.619,7.681633,train,2,1051
CN011,2008,6.017,5.916616,train,2,1051
CN012,2008,5.275,5.252464,train,2,1051
CN013,2008,5.312,5.2185497,train,2,1051
CN014,2008,4.953,5.1890426,train,2,1051
CN015,2008,6.005,6.055295,train,2,1051
CN021,2008,6.308,6.259321,train,2,1051
CN022,2008,7.127,7.1518555,train,2,1051
CN023,2008,4.976,5.0047264,train,2,1051
CN031,2008,5.882,5.966879,train,2,1051
CN032,2008,5.093,5.0929456,train,2,1051
CN033,2008,4.29,4.3452377,train,2,1051
CN034,2008,4.065,4.135105,train,2,1051
CN035,2008,3.683,3.6905077,train,2,1051
CN036,2008,3.693,3.7448466,train,2,1051
CN037,2008,6.567,6.4364886,train,2,1051
CN041,2008,5.729,5.640054,train,2,1051
CN042,2008,4.814,4.83241,train,2,1051
CN043,2008,5.31,5.3654037,train,2,1051
CN044,2008,4.425,4.4106593,train,2,1051
CN045,2008,4.229,4.2732353,train,2,1051
CN046,2008,4.004,4.045064,train,2,1051
CN050,2008,5.388,5.36713,train,2,1051
CN051,2008,4.812,4.8300886,train,2,1051
CN052,2008,4.515,4.3885193,train,2,1051
CN053,2008,3.74,3.8489678,train,2,1051
CN054,2008,5.572,5.417411,train,2,1051
CN061,2008,4.178,4.426486,train,2,1051
CN062,2008,4.763,4.928497,train,2,1051
CN063,2008,8.786,8.65961,train,2,1051
CN064,2008,7.191,7.157159,train,2,1051
CN065,2008,8.612,8.56247,train,2,1051
CN011,2009,5.954,5.746529,train,2,1051
CN012,2009,5.349,5.357157,train,2,1051
CN013,2009,5.127,5.106933,train,2,1051
CN014,2009,4.515,4.666868,train,2,1051
CN015,2009,5.813,5.908781,train,2,1051
CN021,2009,4.904,5.3459682,train,2,1051
CN022,2009,5.956,6.0200524,train,2,1051
CN023,2009,4.614,4.670491,train,2,1051
CN031,2009,5.755,5.7857065,train,2,1051
CN032,2009,5.406,5.290045,train,2,1051
CN033,2009,4.31,4.3537483,train,2,1051
CN034,2009,4.17,4.254532,train,2,1051
CN035,2009,3.846,3.8326654,train,2,1051
CN036,2009,3.956,3.876278,train,2,1051
CN037,2009,6.478,6.38015,train,2,1051
CN041,2009,5.646,5.5248995,train,2,1051
CN042,2009,4.812,4.7640467,train,2,1051
CN043,2009,5.67,5.5626235,train,2,1051
CN044,2009,4.481,4.4649997,train,2,1051
CN045,2009,4.209,4.2743545,train,2,1051
CN046,2009,4.248,4.3235874,train,2,1051
CN050,2009,5.314,5.348846,train,2,1051
CN051,2009,4.819,4.8074303,train,2,1051
CN052,2009,4.273,4.210867,train,2,1051
CN053,2009,3.75,3.8205063,train,2,1051
CN054,2009,6.343,6.2877617,train,2,1051
CN061,2009,4.52,4.54971,train,2,1051
CN062,2009,5.066,5.1076508,train,2,1051
CN063,2009,8.19,8.10077,train,2,1051
CN064,2009,7.271,7.200827,train,2,1051
CN065,2009,8.991,8.970612,train,2,1051
CN011,2010,5.62,5.646271,train,2,1051
CN012,2010,5.49,5.4993215,train,2,1051
CN013,2010,5.214,5.339473,train,2,1051
CN014,2010,4.95,5.0826106,train,2,1051
CN015,2010,6.066,6.057732,train,2,1051
CN021,2010,5.497,5.5866184,train,2,1051
CN022,2010,6.204,6.1539297,train,2,1051
CN023,2010,5.285,5.246731,train,2,1051
CN031,2010,6.659,6.653343,train,2,1051
CN032,2010,5.412,5.2400193,train,2,1051
CN033,2010,4.455,4.432283,train,2,1051
CN034,2010,4.109,4.2459574,train,2,1051
CN035,2010,3.793,3.7391539,train,2,1051
CN036,2010,3.679,3.7456055,train,2,1051
CN037,2010,6.381,6.115271,train,2,1051
CN041,2010,5.552,5.4119163,train,2,1051
CN042,2010,4.912,4.932036,train,2,1051
CN043,2010,5.76,5.603424,train,2,1051
CN044,2010,4.443,4.360491,train,2,1051
CN045,2010,3.87,3.9792569,train,2,1051
CN046,2010,4.323,4.2707353,train,2,1051
CN050,2010,5.433,5.3936167,train,2,1051
CN051,2010,4.936,4.9235497,train,2,1051
CN052,2010,4.094,4.126653,train,2,1051
CN053,2010,4.072,4.1778507,train,2,1051
CN054,2010,6.54,6.4566927,train,2,1051
CN061,2010,4.501,4.67162,train,2,1051
CN062,2010,4.872,5.0810204,train,2,1051
CN063,2010,8.702,8.572617,train,2,1051
CN064,2010,7.422,7.374954,train,2,1051
CN065,2010,9.4,9.296816,train,2,1051
CN011,2011,6.43,6.2776246,train,2,1051
CN012,2011,5.584,5.582929,train,2,1051
CN013,2011,5.584,5.510974,train,2,1051
CN014,2011,5.19,5.0999365,train,2,1051
CN015,2011,6.286,6.1032534,train,2,1051
CN021,2011,6.373,6.344962,train,2,1051
CN022,2011,7.163,7.053453,train,2,1051
CN023,2011,5.652,5.550421,train,2,1051
CN031,2011,6.603,6.603953,train,2,1051
CN032,2011,5.459,5.459769,train,2,1051
CN033,2011,4.716,4.8797474,train,2,1051
CN034,2011,4.428,4.5634694,train,2,1051
CN035,2011,3.904,3.8636591,train,2,1051
CN036,2011,4.061,4.0681815,train,2,1051
CN037,2011,6.605,6.529109,train,2,1051
CN041,2011,5.612,5.510333,train,2,1051
CN042,2011,5.025,5.1121254,train,2,1051
CN043,2011,5.76,5.489176,train,2,1051
CN044,2011,4.56,4.419741,train,2,1051
CN045,2011,4.319,4.2606583,train,2,1051
CN046,2011,4.376,4.3057804,train,2,1051
CN050,2011,5.493,5.371437,train,2,1051
CN051,2011,5.147,5.145013,train,2,1051
CN052,2011,2.765,2.9487715,train,2,1051
CN053,2011,3.979,3.9997935,train,2,1051
CN054,2011,6.627,6.510513,train,2,1051
CN061,2011,4.676,4.749259,train,2,1051
CN062,2011,5.202,5.252274,train,2,1051
CN063,2011,7.421,7.3834653,train,2,1051
CN064,2011,7.461,7.487131,train,2,1051
CN065,2011,9.209,9.199692,train,2,1051
CN011,2012,6.331,6.3079567,train,2,1051
CN012,2012,5.155,5.27292,train,2,1051
CN013,2012,5.586,5.549825,train,2,1051
CN014,2012,5.415,5.4502726,train,2,1051
CN015,2012,6.35,6.3602743,train,2,1051
CN021,2012,6.451,6.4835124,train,2,1051
CN022,2012,7.682,7.321527,train,2,1051
CN023,2012,5.383,5.430936,train,2,1051
CN031,2012,6.597,6.5381093,train,2,1051
CN032,2012,5.495,5.411396,train,2,1051
CN033,2012,4.701,4.6543226,train,2,1051
CN034,2012,5.197,5.190587,train,2,1051
CN035,2012,3.971,4.011321,train,2,1051
CN036,2012,4.069,4.092558,train,2,1051
CN037,2012,6.609,6.535185,train,2,1051
CN041,2012,5.643,5.6266093,train,2,1051
CN042,2012,4.762,4.78657,train,2,1051
CN043,2012,5.775,5.731077,train,2,1051
CN044,2012,4.62,4.490257,train,2,1051
CN045,2012,4.31,4.281828,train,2,1051
CN046,2012,4.121,4.1822643,train,2,1051
CN050,2012,5.455,5.4365215,train,2,1051
CN051,2012,5.115,5.093139,train,2,1051
CN052,2012,3.814,3.9138985,train,2,1051
CN053,2012,4.535,4.425902,train,2,1051
CN054,2012,6.023,5.8584166,train,2,1051
CN061,2012,4.856,4.727533,train,2,1051
CN062,2012,5.542,5.543541,train,2,1051
CN063,2012,7.38,7.421165,train,2,1051
CN064,2012,7.775,7.783347,train,2,1051
CN065,2012,9.344,9.32263,train,2,1051
CN011,2013,6.567,6.4141397,train,2,1051
CN012,2013,5.329,5.389159,train,2,1051
CN013,2013,5.608,5.667384,train,2,1051
CN014,2013,5.715,5.6245503,train,2,1051
CN015,2013,6.784,6.6516247,train,2,1051
CN021,2013,6.961,6.8432546,train,2,1051
CN022,2013,7.828,7.7258034,train,2,1051
CN023,2013,5.684,5.7420154,train,2,1051
CN031,2013,6.997,6.8449,train,2,1051
CN032,2013,5.076,5.1849008,train,2,1051
CN033,2013,4.221,4.3313885,train,2,1051
CN034,2013,5.041,5.1054335,train,2,1051
CN035,2013,4.017,4.034442,train,2,1051
CN036,2013,4.071,4.1087456,train,2,1051
CN037,2013,6.333,6.3514247,train,2,1051
CN041,2013,5.535,5.460813,train,2,1051
CN042,2013,4.721,4.7574234,train,2,1051
CN043,2013,5.374,5.2271605,train,2,1051
CN044,2013,4.621,4.5548596,train,2,1051
CN045,2013,4.516,4.5082607,train,2,1051
CN046,2013,4.362,4.342365,train,2,1051
CN050,2013,5.52,5.3478165,train,2,1051
CN051,2013,5.458,5.3122535,train,2,1051
CN052,2013,3.197,3.477249,train,2,1051
CN053,2013,4.627,4.4889183,train,2,1051
CN054,2013,5.764,5.7105126,train,2,1051
CN061,2013,5.031,5.0160437,train,2,1051
CN062,2013,5.776,5.7245803,train,2,1051
CN063,2013,7.055,7.0990596,train,2,1051
CN064,2013,7.871,7.8189797,train,2,1051
CN065,2013,9.971,9.9344,train,2,1051
CN011,2014,5.646,5.6330004,train,2,1051
CN012,2014,5.0,5.04265,train,2,1051
CN013,2014,5.361,5.2945595,train,2,1051
CN014,2014,5.595,5.529101,train,2,1051
CN015,2014,6.538,6.5074506,train,2,1051
CN021,2014,5.023,5.2636023,train,2,1051
CN022,2014,7.395,7.287523,train,2,1051
CN023,2014,5.858,5.9240146,train,2,1051
CN031,2014,6.633,6.5787663,train,2,1051
CN032,2014,5.48,5.39737,train,2,1051
CN033,2014,4.523,4.5330157,train,2,1051
CN034,2014,5.46,5.2948513,train,2,1051
CN035,2014,4.103,4.0509615,train,2,1051
CN036,2014,3.948,4.0734935,train,2,1051
CN037,2014,6.271,6.216004,train,2,1051
CN041,2014,5.21,5.222702,train,2,1051
CN042,2014,4.571,4.6573634,train,2,1051
CN043,2014,5.457,5.447329,train,2,1051
CN044,2014,4.338,4.3400755,train,2,1051
CN045,2014,4.551,4.590297,train,2,1051
CN050,2014,5.457,5.4693847,train,2,1051
CN051,2014,5.444,5.347022,train,2,1051
CN052,2014,3.215,3.3651617,train,2,1051
CN053,2014,4.872,4.7197676,train,2,1051
CN054,2014,5.745,5.763992,train,2,1051
CN061,2014,4.677,4.710666,train,2,1051
CN062,2014,5.64,5.6868525,train,2,1051
CN063,2014,6.907,6.89906,train,2,1051
CN064,2014,7.76,7.797478,train,2,1051
CN065,2014,9.952,9.938525,train,2,1051
CN011,2015,6.482,6.3058195,train,2,1051
CN012,2015,4.998,5.0823436,train,2,1051
CN013,2015,5.193,5.3129873,train,2,1051
CN014,2015,5.145,5.200302,train,2,1051
CN015,2015,6.734,6.66604,train,2,1051
CN021,2015,5.807,5.8233414,train,2,1051
CN022,2015,7.384,7.2205267,train,2,1051
CN023,2015,5.815,5.816411,train,2,1051
CN031,2015,6.118,6.177268,train,2,1051
CN032,2015,5.583,5.528099,train,2,1051
CN033,2015,4.474,4.4901457,train,2,1051
CN034,2015,5.629,5.504224,train,2,1051
CN035,2015,4.17,4.0957437,train,2,1051
CN036,2015,3.907,3.8993914,train,2,1051
CN037,2015,6.353,6.327302,train,2,1051
CN041,2015,5.462,5.482139,train,2,1051
CN042,2015,4.84,4.92293,train,2,1051
CN043,2015,5.421,5.3257656,train,2,1051
CN044,2015,4.35,4.407498,train,2,1051
CN045,2015,4.497,4.4686594,train,2,1051
CN050,2015,5.507,5.4459605,train,2,1051
CN051,2015,5.461,5.4106464,train,2,1051
CN052,2015,3.311,3.4044082,train,2,1051
CN053,2015,4.925,4.914547,train,2,1051
CN054,2015,1.854,2.0943751,train,2,1051
CN061,2015,4.716,4.793077,train,2,1051
CN062,2015,5.616,5.509378,train,2,1051
CN063,2015,6.775,6.8352256,train,2,1051
CN064,2015,7.518,7.480751,train,2,1051
CN065,2015,10.211,9.977381,train,2,1051
CN011,2016,6.621,6.490481,train,2,1051
CN012,2016,5.406,5.4048195,train,2,1051
CN013,2016,5.496,5.5287824,train,2,1051
CN014,2016,5.471,5.411598,train,2,1051
CN015,2016,6.669,6.5887794,train,2,1051
CN021,2016,6.488,6.345551,train,2,1051
CN022,2016,7.747,7.571079,train,2,1051
CN023,2016,5.994,5.9890885,train,2,1051
CN031,2016,6.843,6.672979,train,2,1051
CN032,2016,5.266,5.2466984,train,2,1051
CN033,2016,4.382,4.4295774,train,2,1051
CN034,2016,5.273,5.1971316,train,2,1051
CN035,2016,4.183,4.133326,train,2,1051
CN036,2016,4.29,4.229747,train,2,1051
CN037,2016,6.439,6.400858,train,2,1051
CN041,2016,5.264,5.28168,train,2,1051
CN042,2016,4.483,4.605436,train,2,1051
CN043,2016,5.399,5.342569,train,2,1051
CN044,2016,4.475,4.473223,train,2,1051
CN045,2016,4.572,4.5054154,train,2,1051
CN050,2016,5.569,5.525297,train,2,1051
CN051,2016,5.67,5.543642,train,2,1051
CN052,2016,4.382,4.295423,train,2,1051
CN053,2016,4.999,4.778769,train,2,1051
CN054,2016,5.843,5.907222,train,2,1051
CN061,2016,4.742,4.7462254,train,2,1051
CN062,2016,5.601,5.5049963,train,2,1051
CN063,2016,6.788,6.883826,train,2,1051
CN064,2016,7.038,6.906033,train,2,1051
CN065,2016,7.46,7.5277753,train,2,1051
CN011,2017,6.677,5.1621366,test,2,1051
CN012,2017,5.923,5.2470407,test,2,1051
CN013,2017,5.743,5.0961113,test,2,1051
CN014,2017,5.412,5.414001,test,2,1051
CN015,2017,6.72,5.732486,test,2,1051
CN021,2017,6.647,5.6306252,test,2,1051
CN022,2017,7.807,6.138183,test,2,1051
CN023,2017,6.316,6.087236,test,2,1051
CN031,2017,6.925,5.961633,test,2,1051
CN032,2017,5.855,5.4168506,test,2,1051
CN033,2017,4.44,4.7863884,test,2,1051
CN034,2017,5.264,5.106592,test,2,1051
CN035,2017,4.251,4.0603433,test,2,1051
CN036,2017,4.319,4.029366,test,2,1051
CN037,2017,6.655,5.5991826,test,2,1051
CN041,2017,5.427,5.2600007,test,2,1051
CN042,2017,4.489,5.120321,test,2,1051
CN043,2017,5.445,4.281146,test,2,1051
CN044,2017,4.518,4.489356,test,2,1051
CN045,2017,4.595,4.48248,test,2,1051
CN050,2017,5.647,5.1435266,test,2,1051
CN051,2017,5.73,5.177959,test,2,1051
CN052,2017,4.384,3.8865402,test,2,1051
CN053,2017,5.176,3.7373335,test,2,1051
CN054,2017,6.154,5.7714934,test,2,1051
CN061,2017,4.605,4.91821,test,2,1051
CN062,2017,5.54,5.429876,test,2,1051
CN063,2017,6.48,6.955418,test,2,1051
CN064,2017,7.014,5.2616987,test,2,1051
CN065,2017,7.575,8.423273,test,2,1051
CN011,2018,6.77,5.7873316,test,2,1051
CN012,2018,5.919,5.543643,test,2,1051
CN013,2018,5.647,5.377375,test,2,1051
CN014,2018,5.617,5.487148,test,2,1051
CN015,2018,7.215,6.289045,test,2,1051
CN021,2018,6.129,6.3520937,test,2,1051
CN022,2018,6.617,6.473497,test,2,1051
CN023,2018,6.303,5.813786,test,2,1051
CN031,2018,6.93,6.3858905,test,2,1051
CN032,2018,5.816,5.174614,test,2,1051
CN033,2018,4.183,4.7436666,test,2,1051
CN034,2018,5.231,3.88573,test,2,1051
CN035,2018,4.362,4.069394,test,2,1051
CN036,2018,4.471,4.4522767,test,2,1051
CN037,2018,6.626,6.021975,test,2,1051
CN041,2018,6.0,5.1076612,test,2,1051
CN042,2018,4.14,4.101272,test,2,1051
CN043,2018,5.646,4.63362,test,2,1051
CN044,2018,4.542,4.461265,test,2,1051
CN045,2018,4.678,4.4583216,test,2,1051
CN050,2018,5.682,5.2228713,test,2,1051
CN051,2018,5.745,5.255297,test,2,1051
CN052,2018,4.301,4.0371757,test,2,1051
CN053,2018,5.187,4.4557977,test,2,1051
CN054,2018,6.518,5.719964,test,2,1051
CN061,2018,4.953,4.8071737,test,2,1051
CN062,2018,5.826,5.967542,test,2,1051
CN063,2018,6.249,6.119398,test,2,1051
CN064,2018,7.549,5.904608,test,2,1051
CN065,2018,8.009,7.167144,test,2,1051
CN011,2019,6.782,6.443868,test,2,1051
CN012,2019,6.372,6.138205,test,2,1051
CN013,2019,5.829,6.2492747,test,2,1051
CN014,2019,5.477,5.966649,test,2,1051
CN015,2019,7.209,6.3679376,test,2,1051
CN021,2019,7.045,5.94725,test,2,1051
CN022,2019,7.217,6.638908,test,2,1051
CN023,2019,6.706,6.897966,test,2,1051
CN031,2019,6.795,5.9902396,test,2,1051
CN032,2019,6.169,5.256003,test,2,1051
CN033,2019,4.229,4.379272,test,2,1051
CN034,2019,5.372,4.735761,test,2,1051
CN035,2019,4.407,4.2947,test,2,1051
CN036,2019,4.258,4.4011064,test,2,1051
CN037,2019,6.594,6.353805,test,2,1051
CN041,2019,5.912,5.434946,test,2,1051
CN042,2019,4.223,4.93385,test,2,1051
CN043,2019,5.698,4.8090205,test,2,1051
CN044,2019,4.627,4.569033,test,2,1051
CN045,2019,4.503,4.4789248,test,2,1051
CN050,2019,5.693,5.3636446,test,2,1051
CN051,2019,5.76,5.3923845,test,2,1051
CN052,2019,4.378,3.9830027,test,2,1051
CN053,2019,5.162,4.3876777,test,2,1051
CN054,2019,5.458,5.223421,test,2,1051
CN061,2019,5.179,4.791818,test,2,1051
CN062,2019,6.014,5.574875,test,2,1051
CN063,2019,6.762,6.3489,test,2,1051
CN064,2019,7.688,6.0312057,test,2,1051
CN065,2019,8.608,8.790698,test,2,1051
CN011,2020,6.785,5.6203,test,2,1051
CN012,2020,6.133,5.6645465,test,2,1051
CN013,2020,6.005,5.5287914,test,2,1051
CN014,2020,5.625,5.591214,test,2,1051
CN015,2020,7.173,6.332886,test,2,1051
CN021,2020,6.646,5.979825,test,2,1051
CN022,2020,6.936,6.838136,test,2,1051
CN023,2020,6.654,5.8815064,test,2,1051
CN031,2020,6.897,6.262271,test,2,1051
CN032,2020,6.048,5.297106,test,2,1051
CN033,2020,4.094,4.8335104,test,2,1051
CN034,2020,5.372,4.976787,test,2,1051
CN035,2020,4.465,4.2258973,test,2,1051
CN036,2020,4.34,4.195782,test,2,1051
CN037,2020,6.705,5.5418253,test,2,1051
CN041,2020,6.135,5.488469,test,2,1051
CN042,2020,4.143,5.0250397,test,2,1051
CN043,2020,5.808,4.8267245,test,2,1051
CN044,2020,4.722,4.314992,test,2,1051
CN045,2020,4.579,4.46527,test,2,1051
CN050,2020,5.695,5.1842356,test,2,1051
CN051,2020,5.79,5.33402,test,2,1051
CN052,2020,4.394,4.1676755,test,2,1051
CN053,2020,5.204,4.591836,test,2,1051
CN054,2020,6.211,4.9052486,test,2,1051
CN061,2020,5.258,5.405239,test,2,1051
CN062,2020,6.163,5.5901704,test,2,1051
CN063,2020,6.921,6.3293676,test,2,1051
CN064,2020,7.718,6.5916944,test,2,1051
CN065,2020,8.833,7.2449813,test,2,1051
CN011,2021,6.789,6.0222864,test,2,1051
CN012,2021,6.371,5.722322,test,2,1051
CN013,2021,5.984,5.811017,test,2,1051
CN014,2021,5.515,5.4720984,test,2,1051
CN015,2021,7.121,6.4707637,test,2,1051
CN021,2021,7.372,6.3279357,test,2,1051
CN022,2021,7.267,7.0434246,test,2,1051
CN023,2021,6.36,5.837371,test,2,1051
CN031,2021,6.706,5.5067177,test,2,1051
CN032,2021,5.994,5.266315,test,2,1051
CN033,2021,4.41,4.8566008,test,2,1051
CN034,2021,5.408,4.9353256,test,2,1051
CN035,2021,4.513,4.297967,test,2,1051
CN036,2021,4.283,4.2311025,test,2,1051
CN037,2021,6.645,5.5299172,test,2,1051
CN041,2021,5.325,5.0619836,test,2,1051
CN042,2021,4.242,4.875728,test,2,1051
CN043,2021,5.888,4.8488064,test,2,1051
CN044,2021,4.684,4.494662,test,2,1051
CN045,2021,4.636,4.4654,test,2,1051
CN050,2021,5.736,5.1502495,test,2,1051
CN051,2021,5.865,5.4877048,test,2,1051
CN052,2021,4.662,4.3631153,test,2,1051
CN053,2021,5.282,4.645695,test,2,1051
CN054,2021,6.197,4.831233,test,2,1051
CN061,2021,5.088,4.69579,test,2,1051
CN062,2021,6.113,5.2416143,test,2,1051
CN063,2021,6.77,6.3463917,test,2,1051
CN064,2021,7.169,6.031316,test,2,1051
CN065,2021,9.121,9.529357,test,2,1051
CN011,2022,6.557,6.5112915,test,2,1051
CN012,2022,6.613,5.9488893,test,2,1051
CN013,2022,6.061,5.698382,test,2,1051
CN014,2022,5.629,5.4667716,test,2,1051
CN015,2022,7.387,6.390596,test,2,1051
CN021,2022,7.104,6.3705406,test,2,1051
CN022,2022,7.289,6.9319305,test,2,1051
CN023,2022,6.764,5.8029103,test,2,1051
CN031,2022,6.344,5.3193336,test,2,1051
CN032,2022,5.976,5.4329953,test,2,1051
CN033,2022,4.351,5.156438,test,2,1051
CN034,2022,5.398,5.0940604,test,2,1051
CN035,2022,4.505,3.9618464,test,2,1051
CN036,2022,3.975,4.2568603,test,2,1051
CN037,2022,6.779,6.477267,test,2,1051
CN041,2022,5.898,5.2642236,test,2,1051
CN042,2022,4.026,5.0783424,test,2,1051
CN043,2022,5.734,4.589236,test,2,1051
CN044,2022,4.807,4.4631963,test,2,1051
CN045,2022,4.55,4.626924,test,2,1051
CN050,2022,5.725,5.4072604,test,2,1051
CN051,2022,5.64,5.283468,test,2,1051
CN052,2022,4.818,4.3753557,test,2,1051
CN053,2022,5.352,4.5152755,test,2,1051
CN054,2022,6.221,4.4686546,test,2,1051
CN061,2022,5.19,4.9590106,test,2,1051
CN062,2022,6.182,5.675775,test,2,1051
CN063,2022,6.542,6.456626,test,2,1051
CN064,2022,7.567,6.878724,test,2,1051
CN065,2022,9.432,8.682231,test,2,1051
CN011,2003,4.281,4.3689656,train,3,2060
CN012,2003,5.189,5.1397963,train,3,2060
CN013,2003,4.314,4.4869366,train,3,2060
CN014,2003,5.21,5.2233553,train,3,2060
CN015,2003,5.585,5.6390414,train,3,2060
CN021,2003,6.322,6.231112,train,3,2060
CN022,2003,6.148,6.2827783,train,3,2060
CN023,2003,4.046,4.313489,train,3,2060
CN032,2003,4.365,4.4232526,train,3,2060
