adm_id,year,yield,prediction,split,repeat,seed
CN053,2003,3.749,5.0154605,train,2,1051
CN054,2003,4.924,6.327718,train,2,1051
CN061,2003,3.935,5.59725,train,2,1051
CN062,2003,4.984,6.2141047,train,2,1051
CN064,2003,6.801,6.1661425,train,2,1051
CN065,2003,6.782,8.227913,train,2,1051
CN011,2004,4.651,5.6987534,train,2,1051
CN012,2004,5.062,5.6287384,train,2,1051
CN013,2004,4.4,5.6255293,train,2,1051
CN014,2004,5.613,5.710651,train,2,1051
CN015,2004,5.658,6.019183,train,2,1051
CN021,2004,6.753,5.747874,train,2,1051
CN022,2004,6.238,5.915509,train,2,1051
CN023,2004,4.311,6.373294,train,2,1051
CN031,2004,6.139,5.276724,train,2,1051
CN032,2004,5.566,5.118929,train,2,1051
CN033,2004,4.125,5.0819197,train,2,1051
CN034,2004,4.844,5.073365,train,2,1051
CN035,2004,3.351,4.5467763,train,2,1051
CN036,2004,3.343,4.581685,train,2,1051
CN037,2004,6.107,5.454775,train,2,1051
CN041,2004,4.339,5.2458286,train,2,1051
CN042,2004,5.011,5.005657,train,2,1051
CN043,2004,4.581,4.7876472,train,2,1051
CN044,2004,4.065,4.529996,train,2,1051
CN045,2004,3.002,4.6769276,train,2,1051
CN046,2004,3.406,4.505343,train,2,1051
CN050,2004,4.948,5.045892,train,2,1051
CN051,2004,4.754,5.1395125,train,2,1051
CN052,2004,4.726,5.0704894,train,2,1051
CN053,2004,3.831,5.0286374,train,2,1051
CN054,2004,4.97,6.0096493,train,2,1051
CN061,2004,3.886,5.595436,train,2,1051
CN062,2004,5.024,6.0437274,train,2,1051
CN063,2004,7.405,7.1206226,train,2,1051
CN064,2004,6.265,6.355324,train,2,1051
CN065,2004,6.978,7.6608624,train,2,1051
CN011,2005,5.228,5.710775,train,2,1051
CN012,2005,5.269,5.689227,train,2,1051
CN013,2005,4.459,5.6755466,train,2,1051
CN014,2005,5.205,5.7673407,train,2,1051
CN015,2005,5.904,6.3775215,train,2,1051
CN021,2005,6.335,5.9859905,train,2,1051
CN022,2005,6.489,6.4284897,train,2,1051
CN023,2005,4.697,6.7841644,train,2,1051
CN031,2005,6.612,5.3169546,train,2,1051
CN032,2005,4.721,5.1028423,train,2,1051
CN033,2005,4.124,4.9762897,train,2,1051
CN034,2005,3.953,5.0837994,train,2,1051
CN035,2005,3.369,4.460417,train,2,1051
CN036,2005,3.786,4.414068,train,2,1051
CN037,2005,6.353,5.4336247,train,2,1051
CN041,2005,5.175,5.277634,train,2,1051
CN042,2005,5.003,5.0471735,train,2,1051
CN043,2005,4.832,4.8047495,train,2,1051
CN044,2005,4.5,4.5430756,train,2,1051
CN045,2005,3.682,4.6247296,train,2,1051
CN046,2005,4.182,4.4730816,train,2,1051
CN050,2005,5.064,5.222232,train,2,1051
CN051,2005,4.854,5.1818905,train,2,1051
CN052,2005,4.785,5.24194,train,2,1051
CN053,2005,3.799,4.909163,train,2,1051
CN054,2005,4.94,5.893625,train,2,1051
CN061,2005,4.19,5.5236597,train,2,1051
CN062,2005,5.126,6.1852674,train,2,1051
CN063,2005,8.165,6.70457,train,2,1051
CN064,2005,6.81,6.302438,train,2,1051
CN065,2005,7.161,8.144513,train,2,1051
CN011,2006,5.368,5.767538,train,2,1051
CN012,2006,5.283,5.7318735,train,2,1051
CN013,2006,4.817,5.6896086,train,2,1051
CN014,2006,5.284,5.777508,train,2,1051
CN015,2006,5.896,6.2502275,train,2,1051
CN021,2006,6.109,5.9661465,train,2,1051
CN022,2006,7.072,6.2338696,train,2,1051
CN023,2006,4.59,6.630574,train,2,1051
CN031,2006,6.854,5.3343115,train,2,1051
CN032,2006,5.208,5.201723,train,2,1051
CN033,2006,4.262,5.007818,train,2,1051
CN034,2006,4.296,5.1335754,train,2,1051
CN035,2006,3.337,4.3204885,train,2,1051
CN036,2006,4.129,4.5130215,train,2,1051
CN037,2006,6.15,5.48842,train,2,1051
CN041,2006,5.603,5.297263,train,2,1051
CN042,2006,4.718,5.0611253,train,2,1051
CN043,2006,5.11,4.850078,train,2,1051
CN044,2006,4.517,4.3728857,train,2,1051
CN045,2006,3.845,4.592509,train,2,1051
CN046,2006,3.749,4.470709,train,2,1051
CN050,2006,4.552,5.029826,train,2,1051
CN051,2006,4.282,5.087231,train,2,1051
CN052,2006,4.582,5.0897427,train,2,1051
CN053,2006,3.82,4.964732,train,2,1051
CN054,2006,5.015,5.897584,train,2,1051
CN061,2006,4.037,5.5351434,train,2,1051
CN062,2006,4.222,6.202052,train,2,1051
CN063,2006,7.407,6.815626,train,2,1051
CN064,2006,6.966,6.3478193,train,2,1051
CN065,2006,7.161,8.148524,train,2,1051
CN011,2007,5.507,5.7015734,train,2,1051
CN012,2007,5.246,5.663081,train,2,1051
CN013,2007,5.092,5.59928,train,2,1051
CN014,2007,5.04,5.7236323,train,2,1051
CN015,2007,5.666,6.088312,train,2,1051
CN021,2007,5.843,5.737625,train,2,1051
CN022,2007,6.169,6.0364413,train,2,1051
CN023,2007,3.921,6.365902,train,2,1051
CN031,2007,6.41,5.2157383,train,2,1051
CN032,2007,5.042,5.047435,train,2,1051
CN033,2007,4.229,4.9615145,train,2,1051
CN034,2007,3.519,5.0239573,train,2,1051
CN035,2007,3.411,4.4751453,train,2,1051
CN036,2007,3.662,4.5212646,train,2,1051
CN037,2007,6.189,5.3543286,train,2,1051
CN041,2007,5.695,5.154689,train,2,1051
CN042,2007,4.7,4.9618497,train,2,1051
CN043,2007,5.28,4.797382,train,2,1051
CN044,2007,4.455,4.447377,train,2,1051
CN045,2007,4.162,4.5725045,train,2,1051
CN046,2007,3.967,4.455632,train,2,1051
CN050,2007,5.149,4.9128146,train,2,1051
CN051,2007,4.756,5.051365,train,2,1051
CN052,2007,4.538,5.0573673,train,2,1051
CN053,2007,3.889,5.0370092,train,2,1051
CN054,2007,5.03,6.3850207,train,2,1051
CN061,2007,4.28,5.53469,train,2,1051
CN062,2007,4.933,6.208254,train,2,1051
CN063,2007,8.675,7.0520587,train,2,1051
CN064,2007,7.117,6.0463095,train,2,1051
CN065,2007,7.619,8.148234,train,2,1051
CN011,2008,6.017,5.728931,train,2,1051
CN012,2008,5.275,5.638273,train,2,1051
CN013,2008,5.312,5.6507926,train,2,1051
CN014,2008,4.953,5.768599,train,2,1051
CN015,2008,6.005,5.983068,train,2,1051
CN021,2008,6.308,5.755801,train,2,1051
CN022,2008,7.127,5.907651,train,2,1051
CN023,2008,4.976,6.136923,train,2,1051
CN031,2008,5.882,5.3478727,train,2,1051
CN032,2008,5.093,5.1895347,train,2,1051
CN033,2008,4.29,5.13364,train,2,1051
CN034,2008,4.065,5.1356773,train,2,1051
CN035,2008,3.683,4.5083017,train,2,1051
CN036,2008,3.693,4.7116756,train,2,1051
CN037,2008,6.567,5.463166,train,2,1051
CN041,2008,5.729,5.252471,train,2,1051
CN042,2008,4.814,5.0729666,train,2,1051
CN043,2008,5.31,4.952972,train,2,1051
CN044,2008,4.425,4.579918,train,2,1051
CN045,2008,4.229,4.6722784,train,2,1051
CN046,2008,4.004,4.5288706,train,2,1051
CN050,2008,5.388,5.314226,train,2,1051
CN051,2008,4.812,5.1642017,train,2,1051
CN052,2008,4.515,5.288368,train,2,1051
CN053,2008,3.74,5.0109787,train,2,1051
CN054,2008,5.572,6.0969477,train,2,1051
CN061,2008,4.178,5.560614,train,2,1051
CN062,2008,4.763,6.1589746,train,2,1051
CN063,2008,8.786,7.311414,train,2,1051
CN064,2008,7.191,6.7314878,train,2,1051
CN065,2008,8.612,7.6067705,train,2,1051
CN011,2009,5.954,5.7060537,train,2,1051
CN012,2009,5.349,5.6671414,train,2,1051
CN013,2009,5.127,5.689256,train,2,1051
CN014,2009,4.515,5.76462,train,2,1051
CN015,2009,5.813,6.0898457,train,2,1051
CN021,2009,4.904,5.7275195,train,2,1051
CN022,2009,5.956,6.050527,train,2,1051
CN023,2009,4.614,6.5439816,train,2,1051
CN031,2009,5.755,5.240457,train,2,1051
CN032,2009,5.406,5.1268272,train,2,1051
CN033,2009,4.31,5.0030947,train,2,1051
CN034,2009,4.17,5.0937204,train,2,1051
CN035,2009,3.846,4.432148,train,2,1051
CN036,2009,3.956,4.557495,train,2,1051
CN037,2009,6.478,5.414581,train,2,1051
CN041,2009,5.646,5.268442,train,2,1051
CN042,2009,4.812,5.0125647,train,2,1051
CN043,2009,5.67,4.81094,train,2,1051
CN044,2009,4.481,4.408569,train,2,1051
CN045,2009,4.209,4.5055494,train,2,1051
CN046,2009,4.248,4.353411,train,2,1051
CN050,2009,5.314,5.1999907,train,2,1051
CN051,2009,4.819,5.2734365,train,2,1051
CN052,2009,4.273,5.1164513,train,2,1051
CN053,2009,3.75,4.941592,train,2,1051
CN054,2009,6.343,6.0987053,train,2,1051
CN061,2009,4.52,5.5614295,train,2,1051
CN062,2009,5.066,6.229478,train,2,1051
CN063,2009,8.19,6.7930474,train,2,1051
CN064,2009,7.271,6.5363417,train,2,1051
CN065,2009,8.991,8.201964,train,2,1051
CN011,2010,5.62,5.8433723,train,2,1051
CN012,2010,5.49,5.7438393,train,2,1051
CN013,2010,5.214,5.7653832,train,2,1051
CN014,2010,4.95,5.9044905,train,2,1051
CN015,2010,6.066,6.6958265,train,2,1051
CN021,2010,5.497,6.3237906,train,2,1051
CN022,2010,6.204,6.807102,train,2,1051
CN023,2010,5.285,6.942874,train,2,1051
CN031,2010,6.659,5.300762,train,2,1051
CN032,2010,5.412,5.1759186,train,2,1051
CN033,2010,4.455,4.900915,train,2,1051
CN034,2010,4.109,5.0747213,train,2,1051
CN035,2010,3.793,4.314885,train,2,1051
CN036,2010,3.679,4.20138,train,2,1051
CN037,2010,6.381,5.5480595,train,2,1051
CN041,2010,5.552,5.349165,train,2,1051
CN042,2010,4.912,5.167047,train,2,1051
CN043,2010,5.76,4.725724,train,2,1051
CN044,2010,4.443,4.206705,train,2,1051
CN045,2010,3.87,4.3627434,train,2,1051
CN046,2010,4.323,4.357188,train,2,1051
CN050,2010,5.433,5.439184,train,2,1051
CN051,2010,4.936,5.491312,train,2,1051
CN052,2010,4.094,5.357906,train,2,1051
CN053,2010,4.072,5.007106,train,2,1051
CN054,2010,6.54,6.153772,train,2,1051
CN061,2010,4.501,5.614838,train,2,1051
CN062,2010,4.872,6.240921,train,2,1051
CN063,2010,8.702,6.7947464,train,2,1051
CN064,2010,7.422,6.0791197,train,2,1051
CN065,2010,9.4,8.1310215,train,2,1051
CN011,2011,6.43,5.7549925,train,2,1051
CN012,2011,5.584,5.833539,train,2,1051
CN013,2011,5.584,5.7601547,train,2,1051
CN014,2011,5.19,5.8055706,train,2,1051
CN015,2011,6.286,6.123661,train,2,1051
CN021,2011,6.373,5.8017282,train,2,1051
CN022,2011,7.163,6.0776186,train,2,1051
CN023,2011,5.652,6.406451,train,2,1051
CN031,2011,6.603,5.410364,train,2,1051
CN032,2011,5.459,5.2343526,train,2,1051
CN033,2011,4.716,4.956181,train,2,1051
CN034,2011,4.428,5.179449,train,2,1051
CN035,2011,3.904,4.6923246,train,2,1051
CN036,2011,4.061,4.650771,train,2,1051
CN037,2011,6.605,5.519883,train,2,1051
CN041,2011,5.612,5.3145614,train,2,1051
CN042,2011,5.025,5.101944,train,2,1051
CN043,2011,5.76,4.9865513,train,2,1051
CN044,2011,4.56,4.6637707,train,2,1051
CN045,2011,4.319,4.80289,train,2,1051
CN046,2011,4.376,4.584881,train,2,1051
CN050,2011,5.493,5.228838,train,2,1051
CN051,2011,5.147,5.1932616,train,2,1051
CN052,2011,2.765,5.3693237,train,2,1051
CN053,2011,3.979,5.065427,train,2,1051
CN054,2011,6.627,6.108046,train,2,1051
CN061,2011,4.676,5.6133523,train,2,1051
CN062,2011,5.202,6.248503,train,2,1051
CN063,2011,7.421,6.69542,train,2,1051
CN064,2011,7.461,6.3515415,train,2,1051
CN065,2011,9.209,8.172439,train,2,1051
CN011,2012,6.331,5.7962384,train,2,1051
CN012,2012,5.155,5.6846747,train,2,1051
CN013,2012,5.586,5.6804395,train,2,1051
CN014,2012,5.415,5.736453,train,2,1051
CN015,2012,6.35,6.197561,train,2,1051
CN021,2012,6.451,5.7782135,train,2,1051
CN022,2012,7.682,6.1560054,train,2,1051
CN023,2012,5.383,6.465958,train,2,1051
CN031,2012,6.597,5.185263,train,2,1051
CN032,2012,5.495,5.1254525,train,2,1051
CN033,2012,4.701,4.781411,train,2,1051
CN034,2012,5.197,5.1031303,train,2,1051
CN035,2012,3.971,4.2749386,train,2,1051
CN036,2012,4.069,4.3738184,train,2,1051
CN037,2012,6.609,5.484556,train,2,1051
CN041,2012,5.643,5.3080893,train,2,1051
CN042,2012,4.762,5.080656,train,2,1051
CN043,2012,5.775,4.872466,train,2,1051
CN044,2012,4.62,4.230796,train,2,1051
CN045,2012,4.31,4.5827446,train,2,1051
CN046,2012,4.121,4.297991,train,2,1051
CN050,2012,5.455,5.4467,train,2,1051
CN051,2012,5.115,5.3212185,train,2,1051
CN052,2012,3.814,5.2770796,train,2,1051
CN053,2012,4.535,5.0127707,train,2,1051
CN054,2012,6.023,6.029249,train,2,1051
CN061,2012,4.856,5.5562735,train,2,1051
CN062,2012,5.542,6.111782,train,2,1051
CN063,2012,7.38,6.6090274,train,2,1051
CN064,2012,7.775,6.092783,train,2,1051
CN065,2012,9.344,7.6668115,train,2,1051
CN011,2013,6.567,5.8264484,train,2,1051
CN012,2013,5.329,5.791829,train,2,1051
CN013,2013,5.608,5.735774,train,2,1051
CN014,2013,5.715,5.840659,train,2,1051
CN015,2013,6.784,6.490465,train,2,1051
CN021,2013,6.961,6.289774,train,2,1051
CN022,2013,7.828,6.6958127,train,2,1051
CN023,2013,5.684,7.0592613,train,2,1051
CN031,2013,6.997,5.275466,train,2,1051
CN032,2013,5.076,5.14907,train,2,1051
CN033,2013,4.221,4.910172,train,2,1051
CN034,2013,5.041,5.0819526,train,2,1051
CN035,2013,4.017,4.405161,train,2,1051
CN036,2013,4.071,4.4456735,train,2,1051
CN037,2013,6.333,5.518387,train,2,1051
CN041,2013,5.535,5.3068585,train,2,1051
CN042,2013,4.721,5.027677,train,2,1051
CN043,2013,5.374,4.794879,train,2,1051
CN044,2013,4.621,4.313032,train,2,1051
CN045,2013,4.516,4.4008846,train,2,1051
CN046,2013,4.362,4.3115788,train,2,1051
CN050,2013,5.52,4.94599,train,2,1051
CN051,2013,5.458,5.0617476,train,2,1051
CN052,2013,3.197,5.0311055,train,2,1051
CN053,2013,4.627,4.9579663,train,2,1051
CN054,2013,5.764,6.1207952,train,2,1051
CN061,2013,5.031,5.6140065,train,2,1051
CN062,2013,5.776,6.361363,train,2,1051
CN063,2013,7.055,6.682848,train,2,1051
CN064,2013,7.871,6.4247317,train,2,1051
CN065,2013,9.971,8.1425085,train,2,1051
CN011,2014,5.646,5.7283716,train,2,1051
CN012,2014,5.0,5.6647453,train,2,1051
CN013,2014,5.361,5.636159,train,2,1051
CN014,2014,5.595,5.7231727,train,2,1051
CN015,2014,6.538,6.059805,train,2,1051
CN021,2014,5.023,5.7016306,train,2,1051
CN022,2014,7.395,6.0373073,train,2,1051
CN023,2014,5.858,6.638649,train,2,1051
CN031,2014,6.633,5.2603717,train,2,1051
CN032,2014,5.48,5.087778,train,2,1051
CN033,2014,4.523,4.9202104,train,2,1051
CN034,2014,5.46,4.9881635,train,2,1051
CN035,2014,4.103,4.39471,train,2,1051
CN036,2014,3.948,4.419701,train,2,1051
CN037,2014,6.271,5.4078274,train,2,1051
CN041,2014,5.21,5.2919846,train,2,1051
CN042,2014,4.571,5.0947075,train,2,1051
CN043,2014,5.457,4.7272983,train,2,1051
CN044,2014,4.338,4.416358,train,2,1051
CN045,2014,4.551,4.472997,train,2,1051
CN050,2014,5.457,5.1068125,train,2,1051
CN051,2014,5.444,5.230258,train,2,1051
CN052,2014,3.215,5.1493034,train,2,1051
CN053,2014,4.872,4.9123735,train,2,1051
CN054,2014,5.745,6.0965977,train,2,1051
CN061,2014,4.677,5.568802,train,2,1051
CN062,2014,5.64,6.3341846,train,2,1051
CN063,2014,6.907,6.672338,train,2,1051
CN064,2014,7.76,6.260149,train,2,1051
CN065,2014,9.952,8.18344,train,2,1051
CN011,2015,6.482,6.2661886,train,2,1051
CN012,2015,4.998,5.95074,train,2,1051
CN013,2015,5.193,6.0174446,train,2,1051
CN014,2015,5.145,5.7899113,train,2,1051
CN015,2015,6.734,5.939803,train,2,1051
CN021,2015,5.807,5.692199,train,2,1051
CN022,2015,7.384,5.8820424,train,2,1051
CN023,2015,5.815,6.099601,train,2,1051
CN031,2015,6.118,5.0746093,train,2,1051
CN032,2015,5.583,5.0692644,train,2,1051
CN033,2015,4.474,4.7967196,train,2,1051
CN034,2015,5.629,5.0000286,train,2,1051
CN035,2015,4.17,4.318795,train,2,1051
CN036,2015,3.907,4.429638,train,2,1051
CN037,2015,6.353,5.4376726,train,2,1051
CN041,2015,5.462,5.191885,train,2,1051
CN042,2015,4.84,5.114251,train,2,1051
CN043,2015,5.421,4.7399435,train,2,1051
CN044,2015,4.35,4.181786,train,2,1051
CN045,2015,4.497,4.285369,train,2,1051
CN050,2015,5.507,5.009953,train,2,1051
CN051,2015,5.461,5.133277,train,2,1051
CN052,2015,3.311,4.976681,train,2,1051
CN053,2015,4.925,4.9675694,train,2,1051
CN054,2015,1.854,6.1419115,train,2,1051
CN061,2015,4.716,5.50884,train,2,1051
CN062,2015,5.616,6.2250614,train,2,1051
CN063,2015,6.775,6.788986,train,2,1051
CN064,2015,7.518,6.2866716,train,2,1051
CN065,2015,10.211,8.138948,train,2,1051
CN011,2016,6.621,5.921834,train,2,1051
CN012,2016,5.406,5.897717,train,2,1051
CN013,2016,5.496,5.872855,train,2,1051
CN014,2016,5.471,5.779599,train,2,1051
CN015,2016,6.669,5.9986153,train,2,1051
CN021,2016,6.488,5.6898956,train,2,1051
CN022,2016,7.747,5.87903,train,2,1051
CN023,2016,5.994,6.3105745,train,2,1051
CN031,2016,6.843,5.109808,train,2,1051
CN032,2016,5.266,5.1717615,train,2,1051
CN033,2016,4.382,4.9401836,train,2,1051
CN034,2016,5.273,5.101866,train,2,1051
CN035,2016,4.183,3.8623567,train,2,1051
CN036,2016,4.29,4.046602,train,2,1051
CN037,2016,6.439,5.4332805,train,2,1051
CN041,2016,5.264,5.2549744,train,2,1051
CN042,2016,4.483,5.0449963,train,2,1051
CN043,2016,5.399,4.685857,train,2,1051
CN044,2016,4.475,4.0842857,train,2,1051
CN045,2016,4.572,4.2933407,train,2,1051
CN050,2016,5.569,5.078804,train,2,1051
CN051,2016,5.67,5.116002,train,2,1051
CN052,2016,4.382,4.971143,train,2,1051
CN053,2016,4.999,5.003193,train,2,1051
CN054,2016,5.843,6.018528,train,2,1051
CN061,2016,4.742,5.5690455,train,2,1051
CN062,2016,5.601,6.060054,train,2,1051
CN063,2016,6.788,6.8056226,train,2,1051
CN064,2016,7.038,6.0453367,train,2,1051
CN065,2016,7.46,7.6630516,train,2,1051
CN011,2017,6.677,6.301029,test,2,1051
CN012,2017,5.923,6.047751,test,2,1051
CN013,2017,5.743,5.8735948,test,2,1051
CN014,2017,5.412,5.8586974,test,2,1051
CN015,2017,6.72,6.1528635,test,2,1051
CN021,2017,6.647,5.9094157,test,2,1051
CN022,2017,7.807,5.982372,test,2,1051
CN023,2017,6.316,6.24651,test,2,1051
CN031,2017,6.925,5.181581,test,2,1051
CN032,2017,5.855,5.046107,test,2,1051
CN033,2017,4.44,4.755196,test,2,1051
CN034,2017,5.264,4.9533896,test,2,1051
CN035,2017,4.251,3.3648639,test,2,1051
CN036,2017,4.319,4.1332197,test,2,1051
CN037,2017,6.655,5.3799176,test,2,1051
CN041,2017,5.427,5.0876136,test,2,1051
CN042,2017,4.489,4.880363,test,2,1051
CN043,2017,5.445,4.5114784,test,2,1051
CN044,2017,4.518,4.2559304,test,2,1051
CN045,2017,4.595,4.3323035,test,2,1051
CN050,2017,5.647,4.9052587,test,2,1051
CN051,2017,5.73,5.068363,test,2,1051
CN052,2017,4.384,4.991574,test,2,1051
CN053,2017,5.176,4.8811913,test,2,1051
CN054,2017,6.154,5.999021,test,2,1051
CN061,2017,4.605,5.5466027,test,2,1051
CN062,2017,5.54,6.4809303,test,2,1051
CN063,2017,6.48,7.1271024,test,2,1051
CN064,2017,7.014,6.2937245,test,2,1051
CN065,2017,7.575,7.7565436,test,2,1051
CN011,2018,6.77,5.8768125,test,2,1051
CN012,2018,5.919,5.8126173,test,2,1051
CN013,2018,5.647,5.8423953,test,2,1051
CN014,2018,5.617,5.8316975,test,2,1051
CN015,2018,7.215,6.1039276,test,2,1051
CN021,2018,6.129,5.9200635,test,2,1051
CN022,2018,6.617,6.2802877,test,2,1051
CN023,2018,6.303,6.4252553,test,2,1051
CN031,2018,6.93,5.4576287,test,2,1051
CN032,2018,5.816,5.273531,test,2,1051
CN033,2018,4.183,4.9916024,test,2,1051
CN034,2018,5.231,5.224565,test,2,1051
CN035,2018,4.362,4.3875484,test,2,1051
CN036,2018,4.471,4.409472,test,2,1051
CN037,2018,6.626,5.5920377,test,2,1051
CN041,2018,6.0,5.3673663,test,2,1051
CN042,2018,4.14,5.0896444,test,2,1051
CN043,2018,5.646,4.7729897,test,2,1051
CN044,2018,4.542,4.406601,test,2,1051
CN045,2018,4.678,4.4440007,test,2,1051
CN050,2018,5.682,4.9668407,test,2,1051
CN051,2018,5.745,5.17288,test,2,1051
CN052,2018,4.301,4.995983,test,2,1051
CN053,2018,5.187,5.068068,test,2,1051
CN054,2018,6.518,5.8212795,test,2,1051
CN061,2018,4.953,5.714655,test,2,1051
CN062,2018,5.826,6.2625446,test,2,1051
CN063,2018,6.249,7.098821,test,2,1051
CN064,2018,7.549,6.11173,test,2,1051
CN065,2018,8.009,8.396798,test,2,1051
CN011,2019,6.782,6.441009,test,2,1051
CN012,2019,6.372,6.175364,test,2,1051
CN013,2019,5.829,6.258075,test,2,1051
CN014,2019,5.477,6.294255,test,2,1051
CN015,2019,7.209,6.367573,test,2,1051
CN021,2019,7.045,6.133937,test,2,1051
CN022,2019,7.217,6.2330484,test,2,1051
CN023,2019,6.706,6.354167,test,2,1051
CN031,2019,6.795,5.4711037,test,2,1051
CN032,2019,6.169,5.4054794,test,2,1051
CN033,2019,4.229,5.279541,test,2,1051
CN034,2019,5.372,5.33041,test,2,1051
CN035,2019,4.407,4.569063,test,2,1051
CN036,2019,4.258,4.861038,test,2,1051
CN037,2019,6.594,5.800152,test,2,1051
CN041,2019,5.912,5.606136,test,2,1051
CN042,2019,4.223,5.309961,test,2,1051
CN043,2019,5.698,5.1054783,test,2,1051
CN044,2019,4.627,4.421628,test,2,1051
CN045,2019,4.503,4.5483084,test,2,1051
CN050,2019,5.693,5.286687,test,2,1051
CN051,2019,5.76,5.4203835,test,2,1051
CN052,2019,4.378,5.3783092,test,2,1051
CN053,2019,5.162,5.261821,test,2,1051
CN054,2019,5.458,6.297215,test,2,1051
CN061,2019,5.179,5.890477,test,2,1051
CN062,2019,6.014,6.6748543,test,2,1051
CN063,2019,6.762,6.7389674,test,2,1051
CN064,2019,7.688,6.5174117,test,2,1051
CN065,2019,8.608,7.32574,test,2,1051
CN011,2020,6.785,6.5621104,test,2,1051
CN012,2020,6.133,6.190527,test,2,1051
CN013,2020,6.005,6.0926924,test,2,1051
CN014,2020,5.625,6.256663,test,2,1051
CN015,2020,7.173,6.4116035,test,2,1051
CN021,2020,6.646,6.1589036,test,2,1051
CN022,2020,6.936,6.4036727,test,2,1051
CN023,2020,6.654,6.556609,test,2,1051
CN031,2020,6.897,4.950075,test,2,1051
CN032,2020,6.048,5.0256667,test,2,1051
CN033,2020,4.094,4.720179,test,2,1051
CN034,2020,5.372,5.0085287,test,2,1051
CN035,2020,4.465,4.4126906,test,2,1051
CN036,2020,4.34,4.107022,test,2,1051
CN037,2020,6.705,5.5914702,test,2,1051
CN041,2020,6.135,5.2880025,test,2,1051
CN042,2020,4.143,4.9970937,test,2,1051
CN043,2020,5.808,4.628976,test,2,1051
CN044,2020,4.722,4.42302,test,2,1051
CN045,2020,4.579,4.4982047,test,2,1051
CN050,2020,5.695,4.965612,test,2,1051
CN051,2020,5.79,5.08939,test,2,1051
CN052,2020,4.394,5.005324,test,2,1051
CN053,2020,5.204,5.0835466,test,2,1051
CN054,2020,6.211,6.344211,test,2,1051
CN061,2020,5.258,5.7952423,test,2,1051
CN062,2020,6.163,6.5125804,test,2,1051
CN063,2020,6.921,6.9270105,test,2,1051
CN064,2020,7.718,6.690277,test,2,1051
CN065,2020,8.833,7.3273377,test,2,1051
CN011,2021,6.789,6.263263,test,2,1051
CN012,2021,6.371,6.166731,test,2,1051
CN013,2021,5.984,6.2722116,test,2,1051
CN014,2021,5.515,6.584838,test,2,1051
CN015,2021,7.121,6.146401,test,2,1051
CN021,2021,7.372,5.907418,test,2,1051
CN022,2021,7.267,6.1913104,test,2,1051
CN023,2021,6.36,6.704225,test,2,1051
CN031,2021,6.706,5.2171316,test,2,1051
CN032,2021,5.994,5.0858727,test,2,1051
CN033,2021,4.41,4.85752,test,2,1051
CN034,2021,5.408,5.012388,test,2,1051
CN035,2021,4.513,4.6134114,test,2,1051
CN036,2021,4.283,4.629317,test,2,1051
CN037,2021,6.645,5.567963,test,2,1051
CN041,2021,5.325,5.303816,test,2,1051
CN042,2021,4.242,5.183894,test,2,1051
CN043,2021,5.888,4.985685,test,2,1051
CN044,2021,4.684,4.5333333,test,2,1051
CN045,2021,4.636,4.566294,test,2,1051
CN050,2021,5.736,5.1113195,test,2,1051
CN051,2021,5.865,5.269422,test,2,1051
CN052,2021,4.662,5.1515136,test,2,1051
CN053,2021,5.282,5.0643425,test,2,1051
CN054,2021,6.197,6.296433,test,2,1051
CN061,2021,5.088,5.699949,test,2,1051
CN062,2021,6.113,6.435761,test,2,1051
CN063,2021,6.77,6.8571377,test,2,1051
CN064,2021,7.169,6.351351,test,2,1051
CN065,2021,9.121,7.961039,test,2,1051
CN011,2022,6.557,6.081357,test,2,1051
CN012,2022,6.613,5.909475,test,2,1051
CN013,2022,6.061,5.9782567,test,2,1051
CN014,2022,5.629,6.10059,test,2,1051
CN015,2022,7.387,6.5011487,test,2,1051
CN021,2022,7.104,6.068081,test,2,1051
CN022,2022,7.289,6.3220925,test,2,1051
CN023,2022,6.764,6.483799,test,2,1051
CN031,2022,6.344,5.2397847,test,2,1051
CN032,2022,5.976,5.4043355,test,2,1051
CN033,2022,4.351,4.905803,test,2,1051
CN034,2022,5.398,5.2814794,test,2,1051
CN035,2022,4.505,4.456202,test,2,1051
CN036,2022,3.975,4.3864756,test,2,1051
CN037,2022,6.779,5.7384763,test,2,1051
CN041,2022,5.898,5.5737386,test,2,1051
CN042,2022,4.026,5.169502,test,2,1051
CN043,2022,5.734,4.846341,test,2,1051
CN044,2022,4.807,4.544856,test,2,1051
CN045,2022,4.55,4.4890866,test,2,1051
CN050,2022,5.725,5.034726,test,2,1051
CN051,2022,5.64,5.258819,test,2,1051
CN052,2022,4.818,5.2591243,test,2,1051
CN053,2022,5.352,5.244076,test,2,1051
CN054,2022,6.221,6.308804,test,2,1051
CN061,2022,5.19,5.817372,test,2,1051
CN062,2022,6.182,6.554869,test,2,1051
CN063,2022,6.542,6.9705553,test,2,1051
CN064,2022,7.567,6.6048923,test,2,1051
CN065,2022,9.432,8.232696,test,2,1051
CN011,2003,4.281,5.690738,train,3,2060
CN012,2003,5.189,5.6510086,train,3,2060
CN013,2003,4.314,5.6094503,train,3,2060
CN014,2003,5.21,5.761729,train,3,2060
CN015,2003,5.585,5.8904066,train,3,2060
CN021,2003,6.322,5.6618743,train,3,2060
CN022,2003,6.148,5.7705603,train,3,2060
CN023,2003,4.046,6.1622286,train,3,2060
